HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
13.329000,5.961000,8.457000,3.660000,4.356000,1.127000,7.949000
12.592000,4.890000,7.853000,2.772000,4.782000,1.279000,8.160000
12.592000,3.215000,8.066000,1.421000,5.208000,1.492000,7.668000
14.401000,4.488000,7.889000,1.777000,5.879000,1.279000,7.457000
3.014000,3.148000,-0.320000,1.883000,3.076000,0.944000,8.020000
-6.765000,1.808000,-9.204000,0.640000,2.894000,1.066000,8.301000
-11.989000,3.081000,-15.031000,0.995000,2.741000,1.188000,8.864000
-14.401000,3.014000,-17.377001,1.244000,3.015000,0.914000,8.723000
-17.884001,3.081000,-20.326000,1.279000,2.041000,0.670000,9.004000
-15.338000,5.559000,-20.148001,2.274000,4.599000,2.071000,9.356000
-13.932000,2.880000,-19.188999,0.888000,4.752000,1.401000,10.552000
-9.846000,2.277000,-15.493000,0.284000,4.843000,1.492000,10.130000
-5.492000,1.139000,-9.914000,-0.391000,4.965000,1.462000,10.482000
1.005000,0.402000,-0.959000,-1.173000,3.046000,0.914000,11.185000
7.368000,-0.201000,4.477000,-1.244000,2.863000,0.701000,10.974000
8.640000,0.000000,5.153000,-1.315000,3.625000,0.975000,9.919000
8.439000,0.000000,4.904000,-1.279000,3.472000,1.097000,9.849000
7.368000,0.201000,4.833000,-0.853000,2.833000,0.975000,9.426000
9.779000,2.143000,7.498000,1.137000,2.437000,0.761000,9.286000
15.472000,4.287000,10.518000,2.523000,4.721000,1.218000,9.215000
15.740000,5.425000,10.909000,2.807000,4.447000,1.036000,9.004000
15.807000,5.760000,11.087000,3.482000,4.538000,1.097000,8.723000
13.396000,4.622000,9.239000,2.736000,4.173000,0.944000,8.864000
14.200000,5.090000,10.305000,3.447000,4.234000,1.036000,8.793000
13.597000,5.358000,9.559000,2.878000,4.356000,1.157000,8.723000
15.807000,5.760000,11.122000,3.589000,4.782000,1.127000,8.723000
15.740000,4.957000,9.737000,2.701000,5.269000,1.523000,8.582000
13.597000,3.684000,7.676000,1.315000,5.665000,1.340000,8.231000
1.674000,2.880000,-0.782000,1.457000,3.046000,0.822000,8.160000
-7.033000,1.741000,-9.843000,0.817000,2.680000,0.975000,9.286000
-10.918000,3.282000,-14.392000,1.883000,2.894000,0.975000,10.974000
-13.597000,3.617000,-16.737000,1.635000,3.015000,1.066000,10.833000
-17.482000,2.277000,-20.362000,1.031000,2.224000,0.822000,10.904000
-16.745001,3.148000,-18.940001,1.528000,2.132000,0.822000,11.607000
-13.932000,3.014000,-15.920000,1.812000,2.132000,1.005000,12.662000
-9.578000,2.143000,-12.153000,1.386000,1.980000,0.975000,11.748000
-3.684000,1.273000,-5.828000,0.391000,2.589000,0.883000,11.326000
5.157000,1.407000,1.528000,0.000000,3.533000,1.188000,11.537000
7.636000,1.072000,4.193000,-0.249000,3.411000,1.218000,12.311000
8.975000,1.407000,5.117000,-0.107000,4.021000,1.157000,11.889000
7.703000,1.072000,4.655000,-0.107000,3.229000,0.975000,11.326000
9.042000,1.875000,6.005000,0.426000,3.168000,1.036000,11.044000
10.784000,3.684000,7.356000,1.635000,2.589000,1.157000,10.904000
13.530000,4.086000,8.209000,2.630000,5.087000,1.340000,10.622000
15.606000,5.626000,10.270000,3.589000,4.873000,1.401000,10.622000
15.204000,5.492000,9.772000,2.736000,4.873000,1.218000,10.482000
15.204000,5.760000,9.879000,3.376000,5.026000,1.492000,10.693000
14.401000,4.756000,9.452000,2.807000,4.630000,1.401000,10.763000
13.798000,5.492000,9.275000,3.305000,4.813000,1.310000,10.763000
12.525000,3.282000,8.031000,1.564000,4.630000,1.279000,9.989000
9.377000,2.478000,6.610000,1.137000,2.772000,1.127000,10.622000
14.602000,4.086000,8.244000,2.061000,6.061000,1.523000,10.200000
10.516000,4.019000,7.462000,2.452000,2.802000,1.066000,10.482000
7.703000,3.148000,4.620000,1.208000,3.229000,1.340000,10.833000
4.421000,2.947000,1.279000,2.025000,3.107000,1.127000,10.763000
3.282000,2.746000,0.355000,1.492000,3.076000,1.005000,10.763000
-0.134000,1.139000,-2.594000,0.249000,2.132000,0.701000,10.833000
-0.268000,2.612000,-3.163000,0.853000,2.772000,1.218000,9.497000
-3.081000,2.344000,-6.041000,0.782000,2.863000,1.157000,10.622000
-0.201000,1.808000,-2.878000,0.853000,2.467000,1.066000,10.693000
0.000000,1.139000,-2.487000,0.142000,2.345000,0.853000,10.763000
6.028000,1.273000,3.305000,0.178000,2.833000,0.761000,10.200000
6.899000,0.603000,4.087000,-0.213000,2.711000,0.670000,10.482000
8.306000,1.072000,5.224000,0.000000,3.229000,0.761000,9.778000
7.703000,0.938000,4.762000,-0.071000,3.046000,0.670000,9.638000
9.444000,1.741000,6.148000,0.497000,3.259000,0.883000,9.497000
11.052000,3.885000,8.280000,2.452000,2.467000,0.822000,9.567000
10.248000,3.617000,8.209000,2.416000,2.071000,0.731000,9.426000
12.860000,4.756000,8.742000,2.949000,4.538000,1.127000,9.708000
14.669000,5.090000,9.843000,3.056000,4.813000,1.432000,9.708000
14.937000,5.358000,9.914000,3.234000,5.026000,1.310000,9.567000
14.334000,5.023000,9.701000,3.127000,4.873000,1.432000,9.497000
15.204000,5.492000,10.554000,3.731000,5.178000,1.371000,9.638000
13.463000,4.019000,8.635000,2.061000,4.538000,1.127000,9.778000
14.200000,3.751000,8.955000,1.741000,5.208000,1.340000,9.919000
14.669000,3.684000,9.204000,2.132000,5.635000,1.279000,9.638000
8.306000,3.349000,5.010000,1.706000,2.955000,1.036000,10.130000
1.608000,1.608000,-1.031000,0.569000,2.711000,1.005000,10.130000
-2.210000,2.880000,-5.153000,1.208000,2.802000,1.066000,9.919000
-5.626000,2.545000,-8.884000,1.279000,3.015000,0.914000,9.708000
-10.382000,1.875000,-13.006000,0.462000,2.345000,0.792000,10.622000
-15.204000,3.148000,-18.158001,1.102000,2.224000,0.914000,10.833000
-13.061000,2.545000,-15.031000,1.528000,2.193000,0.975000,10.904000
-6.899000,1.942000,-9.310000,0.817000,2.284000,0.883000,10.833000
-3.684000,1.674000,-6.076000,0.675000,2.498000,0.975000,11.678000
4.622000,1.674000,1.315000,0.640000,3.107000,0.792000,11.889000
6.966000,1.340000,3.909000,0.320000,2.955000,0.731000,11.607000
8.239000,1.206000,4.655000,0.284000,3.046000,0.579000,7.668000
4.957000,0.469000,3.944000,0.036000,1.036000,0.274000,2.321000
5.760000,0.603000,5.579000,0.640000,0.853000,0.274000,0.985000
10.114000,3.684000,8.990000,2.736000,1.218000,0.487000,2.884000
13.329000,5.090000,12.046000,4.122000,1.127000,0.426000,1.688000
13.731000,5.157000,10.518000,3.376000,3.442000,0.731000,2.744000
14.669000,4.890000,11.087000,3.305000,3.350000,0.731000,2.251000
15.204000,6.028000,11.833000,4.584000,3.320000,0.731000,1.829000
12.056000,3.751000,9.097000,2.985000,3.381000,0.701000,2.603000
13.798000,5.492000,10.092000,4.264000,3.411000,0.731000,3.377000
13.329000,5.291000,9.914000,3.838000,3.564000,0.731000,3.166000
10.918000,3.483000,9.239000,2.665000,1.645000,0.426000,3.306000
12.994000,3.550000,9.950000,2.203000,2.741000,0.701000,2.744000
10.918000,3.148000,7.391000,1.883000,3.198000,0.944000,1.899000
7.904000,1.474000,4.406000,0.071000,3.320000,0.975000,2.110000
5.626000,1.674000,2.061000,0.107000,3.625000,1.218000,2.110000
4.756000,2.143000,1.954000,1.066000,3.290000,0.853000,3.025000
4.823000,2.277000,2.274000,0.604000,3.076000,1.036000,3.658000
4.890000,1.674000,2.132000,0.604000,2.802000,0.944000,4.010000
3.885000,1.340000,1.386000,0.320000,2.528000,0.944000,3.799000
4.354000,2.210000,1.777000,0.604000,2.650000,0.914000,3.869000
6.095000,2.143000,3.447000,1.102000,2.619000,0.731000,4.291000
8.306000,1.608000,5.010000,0.604000,3.168000,0.701000,4.502000
7.703000,1.340000,4.691000,0.284000,2.985000,0.701000,4.784000
8.573000,1.407000,5.508000,0.391000,3.107000,0.670000,4.995000
7.770000,1.407000,5.010000,0.426000,2.711000,0.670000,5.206000
6.966000,0.737000,4.371000,-0.036000,2.559000,0.579000,5.346000
7.837000,2.612000,5.934000,0.959000,2.224000,0.579000,4.924000
10.449000,3.818000,8.386000,2.559000,2.132000,0.518000,4.150000
10.248000,2.545000,8.315000,1.706000,1.919000,0.579000,3.377000
10.784000,4.421000,8.884000,3.340000,1.797000,0.518000,3.166000
9.310000,3.282000,7.320000,2.168000,1.797000,0.548000,2.744000
8.975000,3.550000,7.143000,2.239000,1.797000,0.548000,3.025000
10.985000,4.287000,8.244000,2.665000,2.010000,0.731000,2.814000
9.645000,2.880000,6.503000,1.066000,2.315000,0.944000,2.744000
11.788000,4.421000,8.706000,2.665000,2.619000,0.822000,2.744000
10.650000,4.555000,7.711000,2.985000,3.168000,0.853000,2.321000
3.014000,3.148000,-0.675000,1.954000,3.929000,1.401000,2.814000
-6.631000,2.612000,-10.376000,1.031000,3.320000,1.310000,3.095000
-11.855000,2.813000,-15.564000,1.173000,3.350000,1.097000,3.869000
-4.086000,2.076000,-7.000000,0.817000,3.533000,0.944000,4.432000
-0.201000,1.273000,-2.452000,0.569000,2.315000,0.640000,5.135000
-4.220000,2.076000,-6.325000,0.426000,2.376000,0.822000,5.276000
-2.612000,2.344000,-5.330000,0.711000,2.376000,1.036000,6.120000
2.076000,2.210000,-0.853000,0.533000,2.589000,0.944000,6.472000
2.277000,1.407000,1.173000,0.569000,2.284000,0.670000,6.050000
7.770000,1.407000,4.868000,0.533000,2.955000,0.640000,5.839000
7.703000,1.340000,4.584000,0.213000,3.076000,0.761000,5.768000
8.506000,1.273000,5.153000,0.249000,3.442000,0.670000,5.628000
7.502000,1.005000,4.513000,0.071000,2.955000,0.670000,5.487000
8.573000,0.938000,6.396000,0.497000,2.711000,0.701000,5.487000
8.707000,1.741000,6.610000,1.137000,2.132000,0.518000,5.276000
12.257000,4.153000,9.630000,3.020000,2.284000,0.640000,3.517000
13.597000,5.894000,9.275000,3.696000,4.508000,1.127000,4.713000
13.128000,4.957000,8.777000,2.772000,4.295000,1.066000,4.854000
12.860000,4.421000,8.635000,3.127000,4.203000,1.157000,5.557000
12.860000,4.555000,8.599000,2.701000,4.386000,1.249000,5.909000
14.535000,5.425000,9.843000,3.518000,4.538000,1.340000,4.924000
14.870000,6.028000,10.092000,3.767000,4.386000,1.188000,3.799000
13.731000,4.153000,8.813000,2.168000,5.087000,1.249000,5.839000
14.870000,4.086000,9.275000,2.025000,5.635000,1.371000,7.738000
10.918000,3.081000,7.924000,1.741000,2.955000,0.822000,8.090000
9.444000,2.947000,6.325000,2.559000,3.594000,1.218000,7.105000
5.961000,2.210000,2.239000,0.533000,3.777000,1.249000,7.597000
7.703000,1.674000,3.873000,0.249000,3.594000,1.157000,7.949000
6.430000,1.808000,3.447000,0.569000,2.619000,0.883000,6.964000
6.430000,1.741000,3.873000,1.031000,2.498000,0.731000,7.809000
5.827000,2.277000,3.447000,1.208000,2.345000,0.701000,6.261000
6.363000,2.076000,3.660000,1.102000,2.619000,0.883000,5.698000
7.904000,1.741000,5.153000,0.640000,2.619000,0.701000,5.487000
9.444000,2.210000,6.219000,0.995000,3.168000,0.731000,5.417000
7.837000,1.340000,4.939000,0.355000,2.955000,0.670000,5.979000
8.239000,1.340000,5.330000,0.497000,2.985000,0.579000,5.487000
7.435000,1.340000,4.620000,0.355000,2.711000,0.670000,4.432000
6.966000,0.402000,4.548000,-0.355000,2.406000,0.761000,5.979000
10.114000,3.349000,7.782000,2.416000,2.315000,0.731000,5.979000
11.588000,4.689000,9.275000,3.482000,2.345000,0.670000,5.768000
12.860000,4.756000,10.625000,3.482000,1.980000,0.640000,5.909000
11.521000,4.287000,9.239000,2.772000,1.828000,0.640000,6.120000
10.784000,4.421000,8.955000,2.772000,2.071000,0.670000,6.753000
10.851000,3.550000,8.671000,2.985000,1.919000,0.640000,4.854000
14.200000,6.162000,11.869000,4.797000,2.102000,0.640000,4.784000
14.535000,6.095000,12.153000,4.264000,2.376000,0.792000,4.362000
13.128000,4.220000,10.412000,3.056000,2.711000,0.670000,5.839000
15.807000,6.095000,12.757000,4.833000,3.381000,0.761000,4.854000
13.664000,5.425000,10.270000,3.696000,3.198000,1.005000,4.854000
9.444000,2.880000,6.538000,1.812000,2.924000,0.944000,5.276000
9.109000,2.813000,5.472000,1.457000,3.716000,1.249000,5.557000
8.908000,2.545000,4.797000,0.782000,3.929000,1.066000,5.135000
5.358000,1.206000,2.594000,-0.036000,2.711000,0.853000,6.261000
2.612000,1.005000,-0.178000,0.178000,2.589000,0.914000,5.206000
6.698000,2.746000,3.802000,1.599000,3.015000,0.975000,5.346000
6.966000,2.344000,3.980000,0.675000,2.833000,1.036000,5.417000
7.100000,2.478000,4.371000,1.031000,2.924000,0.853000,5.065000
9.980000,2.210000,6.219000,0.995000,3.777000,0.853000,6.050000
8.640000,2.277000,5.401000,1.031000,3.229000,0.761000,3.166000
8.908000,1.875000,5.615000,0.746000,3.229000,0.701000,3.869000
7.636000,1.407000,4.975000,0.497000,2.711000,0.579000,4.643000
7.703000,0.603000,4.726000,-0.355000,2.406000,0.670000,4.573000
9.310000,2.277000,6.610000,0.817000,2.193000,0.761000,4.643000
12.659000,4.689000,10.661000,3.909000,2.224000,0.640000,4.080000
16.007999,6.832000,11.940000,4.620000,4.356000,0.975000,3.095000
14.803000,5.559000,10.696000,3.944000,4.112000,0.914000,3.236000
14.200000,4.890000,9.701000,2.985000,4.082000,0.853000,4.010000
13.798000,5.090000,9.346000,3.376000,4.447000,1.097000,3.728000
14.602000,5.693000,9.808000,3.518000,4.752000,1.340000,4.291000
13.262000,4.622000,8.386000,2.914000,4.873000,1.340000,4.643000
14.334000,5.090000,9.310000,3.127000,5.330000,1.310000,4.432000
17.884001,6.296000,12.189000,3.802000,6.000000,1.310000,3.166000
11.253000,4.488000,7.462000,3.269000,3.716000,1.188000,2.955000
7.837000,3.282000,4.620000,1.706000,3.350000,1.188000,3.728000
8.640000,2.813000,5.010000,1.102000,3.625000,1.097000,4.150000
8.908000,3.416000,5.188000,1.883000,3.746000,1.097000,3.588000
6.765000,3.014000,3.873000,1.244000,2.924000,0.914000,3.869000
6.832000,4.019000,3.873000,2.274000,3.320000,1.218000,3.447000
6.162000,3.282000,2.772000,1.706000,3.290000,1.218000,3.517000
6.430000,3.215000,3.092000,1.528000,3.259000,1.036000,3.517000
7.234000,2.545000,4.300000,1.492000,2.955000,0.853000,3.095000
8.105000,3.215000,4.193000,1.777000,3.533000,0.822000,2.462000
9.243000,2.411000,5.863000,1.102000,3.503000,0.640000,2.532000
9.779000,2.210000,6.290000,1.066000,3.442000,0.640000,2.884000
8.707000,2.344000,5.579000,1.031000,3.350000,0.914000,2.532000
7.703000,1.808000,4.726000,0.604000,2.772000,0.883000,2.603000
7.837000,2.679000,5.686000,1.315000,2.315000,0.670000,3.377000
13.396000,4.488000,11.194000,3.411000,2.467000,0.609000,3.377000
12.324000,5.224000,10.483000,3.980000,1.919000,0.518000,3.447000
10.449000,3.617000,8.422000,2.736000,1.919000,0.518000,2.744000
11.521000,4.555000,9.559000,3.127000,1.980000,0.548000,3.447000
10.248000,3.282000,8.102000,2.168000,1.919000,0.518000,3.799000
9.645000,3.282000,7.604000,1.812000,2.163000,0.640000,3.869000
8.908000,2.679000,6.396000,1.244000,2.376000,0.670000,4.080000
11.119000,3.617000,7.924000,2.665000,2.894000,0.792000,3.939000
12.391000,3.952000,9.061000,2.061000,3.472000,0.853000,4.010000
6.966000,3.550000,3.873000,2.310000,3.290000,0.914000,4.291000
-4.019000,3.349000,-7.214000,2.097000,2.528000,0.822000,3.166000
-5.693000,2.746000,-9.097000,1.492000,3.168000,1.188000,5.417000
3.818000,3.014000,0.000000,2.025000,3.686000,0.975000,5.206000
-1.005000,2.344000,-3.660000,0.817000,2.498000,0.914000,5.065000
-13.463000,3.885000,-15.920000,2.132000,2.589000,0.822000,6.191000
-3.617000,2.880000,-6.538000,2.097000,2.284000,0.975000,5.909000
-8.439000,3.014000,-10.874000,1.706000,2.254000,1.036000,6.683000
-1.340000,2.143000,-3.518000,1.208000,2.284000,0.761000,6.683000
3.684000,1.741000,0.391000,0.711000,3.046000,0.822000,6.402000
7.569000,1.674000,4.691000,0.782000,2.833000,0.640000,6.894000
8.975000,1.407000,5.721000,0.533000,3.168000,0.579000,7.035000
8.439000,1.541000,5.330000,0.497000,2.955000,0.640000,6.753000
8.038000,1.674000,5.366000,0.746000,2.772000,0.640000,6.753000
10.315000,3.282000,7.995000,1.919000,2.376000,0.548000,6.683000
12.123000,4.823000,10.199000,3.198000,2.406000,0.640000,6.683000
12.726000,4.823000,10.696000,3.198000,2.041000,0.609000,6.613000
13.195000,4.555000,11.122000,3.553000,1.828000,0.579000,6.331000
12.726000,4.622000,10.838000,3.305000,1.736000,0.487000,6.753000
11.721000,4.153000,9.630000,2.878000,1.888000,0.548000,6.261000
12.257000,4.086000,10.092000,2.843000,2.193000,0.731000,6.261000
12.458000,4.622000,10.270000,3.340000,2.467000,0.822000,6.472000
14.736000,5.224000,11.442000,3.482000,2.894000,0.792000,6.472000
12.994000,5.358000,9.310000,3.731000,3.350000,0.914000,6.120000
4.823000,3.885000,1.244000,2.310000,3.594000,1.371000,6.964000
-3.148000,4.488000,-7.107000,2.736000,3.168000,1.401000,7.949000
-10.717000,3.416000,-14.250000,0.320000,3.746000,1.645000,8.512000
-14.066000,3.751000,-17.839001,1.635000,3.472000,1.432000,7.457000
-17.816999,2.277000,-20.575001,1.208000,2.315000,0.883000,8.160000
-11.186000,2.746000,-13.610000,1.777000,2.284000,0.944000,9.426000
-2.076000,3.081000,-4.584000,1.741000,2.254000,0.975000,9.004000
3.684000,2.210000,0.817000,1.173000,2.559000,1.066000,8.512000
5.894000,2.143000,3.198000,1.350000,2.802000,1.005000,8.793000
7.703000,2.210000,4.406000,0.888000,3.137000,0.914000,8.582000
7.033000,1.608000,4.051000,0.569000,3.046000,0.731000,9.708000
8.640000,1.407000,5.543000,0.497000,3.107000,0.640000,9.215000
8.038000,1.340000,4.975000,0.284000,3.046000,0.640000,8.512000
9.511000,2.679000,6.929000,2.274000,2.680000,0.670000,8.371000
9.578000,2.545000,6.858000,0.746000,2.619000,0.853000,8.512000
16.142000,5.894000,12.011000,3.411000,4.934000,1.097000,8.371000
14.870000,4.689000,9.914000,3.411000,4.630000,1.066000,8.442000
16.209000,6.296000,11.833000,4.158000,4.691000,1.218000,8.160000
13.865000,4.957000,9.630000,3.376000,4.417000,1.188000,8.301000
13.664000,4.957000,9.488000,2.914000,4.325000,1.218000,8.723000
15.204000,6.229000,10.625000,3.482000,4.843000,1.279000,8.301000
16.142000,5.760000,11.549000,3.198000,4.752000,1.249000,8.020000
17.013000,5.358000,11.584000,3.163000,5.300000,1.157000,8.160000
17.013000,5.693000,10.518000,3.234000,6.366000,1.462000,8.231000
4.019000,3.617000,0.320000,2.025000,3.472000,1.371000,8.582000
-6.028000,2.411000,-9.381000,1.635000,3.168000,1.310000,8.231000
-11.922000,3.416000,-15.316000,1.777000,2.955000,0.944000,9.919000
-14.334000,4.086000,-17.590000,2.203000,3.046000,0.792000,9.989000
-17.683001,2.746000,-20.539000,1.208000,1.980000,0.822000,9.708000
-16.745001,4.153000,-19.473000,2.132000,2.284000,0.853000,10.271000
-16.275999,3.349000,-18.301001,1.421000,2.102000,1.249000,11.607000
-12.123000,2.344000,-15.173000,1.031000,2.437000,0.944000,12.522000
-6.698000,1.407000,-9.452000,0.249000,2.376000,1.036000,12.381000
2.679000,1.005000,-0.746000,-0.036000,3.381000,0.883000,12.733000
7.502000,1.942000,4.371000,0.355000,3.168000,1.036000,12.029000
8.439000,1.474000,5.117000,0.284000,3.350000,0.853000,10.833000
8.172000,1.407000,4.762000,0.142000,3.411000,0.975000,10.622000
7.435000,0.536000,4.762000,-0.888000,2.711000,0.853000,9.426000
9.176000,2.210000,6.219000,1.102000,2.650000,0.883000,9.004000
14.468000,4.823000,11.975000,3.092000,2.498000,0.944000,9.286000
17.549000,7.033000,12.864000,4.762000,4.569000,1.157000,9.145000
14.736000,5.291000,9.950000,3.447000,4.356000,1.157000,9.497000
13.195000,4.689000,8.777000,2.665000,4.447000,1.127000,9.849000
14.267000,5.358000,9.417000,3.518000,4.325000,1.157000,9.286000
15.673000,5.693000,10.980000,3.838000,4.264000,1.097000,9.356000
15.070000,5.894000,10.874000,3.447000,4.447000,1.097000,9.075000
16.879000,5.492000,11.442000,3.589000,4.995000,1.127000,9.004000
15.405000,6.028000,9.808000,3.838000,5.574000,1.279000,10.622000
7.904000,5.157000,5.010000,3.411000,3.137000,1.218000,9.497000
4.019000,2.411000,1.137000,1.244000,2.955000,1.036000,9.849000
-3.148000,3.349000,-5.863000,1.031000,2.772000,1.097000,9.919000
-10.583000,3.349000,-13.681000,1.670000,3.320000,1.005000,10.271000
-11.320000,2.210000,-13.823000,0.640000,2.680000,0.975000,10.693000
-15.271000,3.416000,-17.518999,1.066000,2.528000,1.066000,10.693000
-15.874000,3.483000,-18.549000,0.640000,2.376000,1.218000,11.678000
-2.545000,2.277000,-4.975000,0.213000,2.772000,1.279000,12.733000
-4.957000,2.411000,-7.711000,0.924000,2.741000,0.944000,12.944000
4.086000,2.009000,1.883000,0.675000,3.015000,1.097000,13.296000
6.765000,1.541000,3.553000,0.320000,3.198000,0.975000,12.662000
7.770000,1.407000,4.584000,0.249000,3.168000,0.853000,12.029000
8.172000,1.608000,4.442000,0.213000,3.594000,1.127000,11.467000
7.301000,2.210000,3.944000,0.853000,2.802000,1.157000,11.115000
7.100000,2.612000,3.767000,1.031000,2.863000,0.914000,10.974000
12.257000,5.023000,9.950000,3.696000,2.619000,0.853000,10.622000
13.329000,3.885000,7.533000,1.990000,4.904000,1.340000,10.693000
11.521000,3.349000,6.823000,1.706000,4.873000,1.036000,9.778000
13.932000,5.224000,9.346000,3.092000,4.569000,1.218000,9.286000
15.137000,5.827000,9.310000,3.518000,4.356000,1.218000,10.552000
12.257000,4.488000,8.173000,2.843000,4.569000,0.853000,10.341000
10.248000,4.086000,7.391000,2.701000,2.680000,0.975000,10.693000
10.650000,3.483000,7.000000,2.381000,3.076000,0.944000,10.411000
7.033000,3.416000,4.229000,2.416000,3.320000,0.853000,9.989000
3.617000,2.880000,0.426000,1.741000,2.955000,1.097000,10.622000
-0.670000,3.349000,-4.229000,1.883000,2.894000,1.157000,10.974000
-5.559000,3.483000,-8.919000,1.812000,3.046000,1.371000,10.271000
-8.573000,3.148000,-12.366000,1.564000,3.381000,1.401000,9.989000
-7.904000,1.608000,-10.127000,0.853000,2.772000,1.340000,10.622000
-9.377000,2.478000,-12.153000,0.924000,2.345000,1.157000,10.341000
-5.492000,2.947000,-8.138000,1.564000,2.498000,1.340000,10.763000
-5.961000,2.947000,-8.777000,1.350000,2.467000,1.188000,10.904000
0.938000,1.808000,-1.457000,0.711000,2.193000,1.005000,10.833000
2.880000,1.005000,0.640000,0.000000,2.863000,0.975000,10.974000
6.296000,1.072000,3.198000,-0.107000,3.107000,1.036000,11.467000
8.038000,1.206000,4.584000,-0.071000,3.107000,1.036000,10.341000
7.435000,1.474000,4.442000,0.391000,3.290000,1.036000,10.622000
8.105000,1.072000,5.792000,0.675000,2.863000,1.066000,10.552000
9.846000,2.277000,7.320000,1.528000,2.163000,0.701000,10.482000
14.669000,4.823000,12.722000,3.447000,2.132000,0.609000,10.482000
17.214001,5.961000,11.940000,3.980000,4.508000,1.157000,10.130000
15.874000,6.363000,11.620000,4.300000,4.356000,1.005000,9.919000
13.798000,6.028000,9.488000,3.909000,4.325000,1.036000,10.833000
17.281000,7.301000,12.935000,5.472000,4.356000,1.097000,10.341000
13.664000,4.823000,8.955000,2.985000,4.477000,1.157000,10.060000
15.740000,6.430000,10.767000,4.406000,4.721000,1.279000,10.763000
18.419001,5.894000,12.686000,3.909000,5.422000,1.401000,10.763000
