HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.410224,0.518023,0.415908,0.499963,0.443424,0.627575,0.221914
0.362222,0.504506,0.376139,0.534178,0.418232,0.606973,0.216284
0.222908,0.527034,0.225154,0.542102,0.456019,0.551732,0.220496
0.272435,0.441426,0.290240,0.471006,0.386847,0.586144,0.223311
0.277081,0.463954,0.288433,0.510479,0.430828,0.599955,0.231737
0.287920,0.509011,0.304717,0.497371,0.355358,0.572334,0.234552
0.517021,0.459449,0.554247,0.484189,0.399339,0.599955,0.244375
0.622293,0.481977,0.649178,0.484189,0.449721,0.593163,0.244375
0.660981,0.500000,0.697115,0.539436,0.471712,0.572334,0.237367
0.662530,0.472966,0.705257,0.494705,0.462317,0.558750,0.233134
0.651691,0.459449,0.693502,0.492113,0.465414,0.537922,0.227524
0.640875,0.463954,0.682637,0.489447,0.456019,0.579352,0.230339
0.668724,0.527034,0.715205,0.518403,0.478009,0.599955,0.223311
0.687305,0.536046,0.735077,0.581574,0.462317,0.620783,0.230339
0.752317,0.612643,0.826396,0.636821,0.377349,0.572334,0.230339
0.738381,0.648689,0.805608,0.673702,0.396242,0.606973,0.226127
0.732187,0.675656,0.815556,0.694735,0.361656,0.572334,0.223311
0.722919,0.621654,0.787517,0.660520,0.386847,0.579352,0.231737
0.743026,0.648689,0.802885,0.678960,0.393041,0.606973,0.209276
0.722919,0.648689,0.797466,0.650004,0.374251,0.558750,0.234552
0.755414,0.666644,0.809221,0.660520,0.449721,0.641386,0.220496
0.725993,0.590114,0.782098,0.571058,0.478009,0.648177,0.213489
0.755414,0.612643,0.803801,0.644746,0.528288,0.627575,0.219099
0.688853,0.644183,0.731464,0.652596,0.468511,0.620783,0.231737
0.351383,0.509011,0.367106,0.481597,0.415135,0.634594,0.220496
0.247683,0.558574,0.251361,0.565800,0.427731,0.606973,0.234552
0.181123,0.540551,0.174520,0.565800,0.433925,0.558750,0.219099
0.092884,0.486483,0.089512,0.510479,0.355358,0.565542,0.237367
0.130024,0.536046,0.151901,0.589425,0.342763,0.565542,0.276679
0.243038,0.540551,0.253168,0.539436,0.396242,0.620783,0.280891
0.363771,0.450437,0.382474,0.534178,0.437126,0.648177,0.276679
0.613002,0.454943,0.651010,0.468414,0.468511,0.634594,0.269651
0.662530,0.477471,0.694392,0.494705,0.503200,0.599955,0.250005
0.654788,0.463954,0.691695,0.481597,0.487404,0.551732,0.223311
0.640875,0.436920,0.687166,0.476265,0.427731,0.517319,0.207858
0.628487,0.436920,0.671798,0.465748,0.446521,0.558750,0.195220
0.623842,0.382919,0.674495,0.415759,0.396242,0.558750,0.186795
0.659433,0.540551,0.711567,0.571058,0.424530,0.606973,0.179767
0.705886,0.608137,0.773065,0.589425,0.415135,0.593163,0.174157
0.704338,0.590114,0.754084,0.605273,0.389944,0.565542,0.165732
0.695047,0.608137,0.783014,0.642080,0.386847,0.613765,0.162917
0.670272,0.545057,0.735077,0.565800,0.393041,0.565542,0.155889
0.712080,0.599126,0.766729,0.610531,0.367954,0.586144,0.155889
0.708983,0.612643,0.784820,0.644746,0.402540,0.572334,0.151676
0.704338,0.599126,0.769452,0.631563,0.361656,0.524111,0.147463
0.725993,0.572091,0.783014,0.581574,0.433925,0.565542,0.150279
0.727542,0.527034,0.776678,0.565800,0.484307,0.593163,0.148881
0.636229,0.599126,0.679024,0.565800,0.474809,0.641386,0.155889
0.402482,0.481977,0.418630,0.499963,0.446521,0.675798,0.161519
0.284823,0.513517,0.274872,0.460490,0.459116,0.627575,0.165732
0.191939,0.545057,0.181746,0.494705,0.462317,0.634594,0.178370
0.126927,0.756759,0.110325,0.755240,0.396242,0.606973,0.182582
0.165638,0.486483,0.152817,0.499963,0.399339,0.634594,0.213489
0.238392,0.558574,0.251361,0.523661,0.393041,0.620783,0.212071
0.356029,0.486483,0.389700,0.513145,0.386847,0.613765,0.210673
0.586679,0.468460,0.629306,0.486855,0.433925,0.599955,0.212071
0.656336,0.445931,0.693502,0.463156,0.481107,0.586144,0.230339
0.651691,0.427976,0.692586,0.452640,0.474809,0.565542,0.220496
0.645520,0.414459,0.687166,0.442124,0.446521,0.551732,0.214886
0.626938,0.405447,0.669075,0.428942,0.430828,0.572334,0.210673
0.662530,0.468460,0.710676,0.463156,0.415135,0.572334,0.206461
0.664078,0.500000,0.726960,0.534178,0.402540,0.558750,0.209276
0.693499,0.572091,0.752252,0.594757,0.380549,0.551732,0.210673
0.727542,0.603631,0.801079,0.631563,0.349061,0.524111,0.217701
0.716726,0.635171,0.805608,0.660520,0.345963,0.531130,0.228922
0.718274,0.608137,0.792046,0.642080,0.367954,0.537922,0.233134
0.688853,0.536046,0.751361,0.581574,0.367954,0.558750,0.237367
0.705886,0.590114,0.781207,0.621047,0.367954,0.593163,0.240162
0.718274,0.621654,0.768536,0.594757,0.402540,0.586144,0.234552
0.747672,0.590114,0.800188,0.631563,0.430828,0.572334,0.240162
0.778641,0.630666,0.812834,0.650004,0.474809,0.586144,0.245792
0.693499,0.576597,0.745942,0.581574,0.427731,0.606973,0.240162
0.639326,0.481977,0.688973,0.505221,0.433925,0.620783,0.227524
0.605260,0.522529,0.637448,0.534178,0.462317,0.620783,0.221914
0.568120,0.477471,0.592235,0.510479,0.484307,0.606973,0.231737
0.521667,0.472966,0.561498,0.478931,0.408837,0.593163,0.230339
0.540248,0.481977,0.584092,0.531586,0.377349,0.565542,0.230339
0.510828,0.468460,0.557860,0.552618,0.402540,0.606973,0.241580
0.442719,0.486483,0.476490,0.494705,0.374251,0.593163,0.252800
0.572743,0.454943,0.621164,0.478931,0.402540,0.593163,0.265438
0.650142,0.423470,0.689889,0.444716,0.465414,0.551732,0.265438
0.642423,0.387424,0.692586,0.431534,0.421433,0.482681,0.251403
0.634681,0.373907,0.680831,0.421018,0.440223,0.503509,0.245792
0.623842,0.382919,0.674495,0.421018,0.421433,0.517319,0.237367
0.619196,0.396436,0.668185,0.426276,0.408837,0.544940,0.235949
0.660981,0.509011,0.710676,0.499963,0.393041,0.599955,0.242977
0.702790,0.567586,0.755890,0.573650,0.415135,0.599955,0.238765
0.688853,0.567586,0.756781,0.628971,0.367954,0.565542,0.242977
0.690402,0.572091,0.757697,0.573650,0.371051,0.606973,0.230339
0.695047,0.585609,0.761310,0.589425,0.393041,0.572334,0.245792
0.693499,0.608137,0.769452,0.602607,0.352261,0.586144,0.237367
0.725993,0.590114,0.784820,0.642080,0.364753,0.579352,0.183980
0.721371,0.639677,0.792046,0.628971,0.386847,0.593163,0.185397
0.732187,0.581103,0.793853,0.597349,0.433925,0.558750,0.179767
0.767801,0.585609,0.812834,0.631563,0.443424,0.524111,0.174157
0.710532,0.572091,0.758587,0.586833,0.484307,0.627575,0.178370
0.699693,0.630666,0.751361,0.628971,0.430828,0.606973,0.174157
0.558830,0.509011,0.579563,0.560542,0.446521,0.586144,0.178370
0.532506,0.518023,0.538878,0.536844,0.478009,0.599955,0.171342
0.479882,0.414459,0.515368,0.444716,0.405637,0.579352,0.178370
0.411773,0.477471,0.447560,0.497371,0.399339,0.599955,0.172759
0.594421,0.472966,0.643759,0.510479,0.386847,0.551732,0.181185
0.600615,0.468460,0.651010,0.494705,0.405637,0.572334,0.175555
0.650142,0.459449,0.696199,0.489447,0.449721,0.565542,0.179767
0.670272,0.427976,0.707063,0.447382,0.484307,0.537922,0.168547
0.654788,0.405447,0.694392,0.439458,0.471712,0.544940,0.164314
0.656336,0.427976,0.698005,0.455232,0.462317,0.537922,0.164314
0.647045,0.418964,0.686250,0.442124,0.465414,0.572334,0.162917
0.637778,0.382919,0.687166,0.434200,0.430828,0.572334,0.168547
0.679563,0.545057,0.737800,0.565800,0.405637,0.613765,0.160101
0.727542,0.621654,0.810137,0.621047,0.408837,0.586144,0.151676
0.738381,0.644183,0.811943,0.686810,0.393041,0.606973,0.157306
0.722919,0.648689,0.790240,0.668444,0.415135,0.579352,0.153094
0.738381,0.626160,0.819170,0.647338,0.383647,0.565542,0.150279
0.722919,0.621654,0.806524,0.665778,0.361656,0.537922,0.116577
0.719823,0.585609,0.800188,0.663112,0.339665,0.482681,0.113762
0.722919,0.585609,0.796575,0.647338,0.342763,0.503509,0.132010
0.691950,0.531540,0.754084,0.544694,0.396242,0.531130,0.136243
0.712080,0.500000,0.763116,0.571058,0.471712,0.558750,0.136243
0.732187,0.621654,0.774872,0.592091,0.433925,0.565542,0.137641
0.645520,0.522529,0.694392,0.584166,0.443424,0.565542,0.136243
0.660981,0.545057,0.712483,0.560542,0.493702,0.551732,0.139038
0.645520,0.513517,0.682637,0.526327,0.512595,0.593163,0.140456
0.592873,0.414459,0.630197,0.457898,0.430828,0.593163,0.139038
0.565023,0.504506,0.592235,0.518403,0.430828,0.634594,0.144668
0.606809,0.518023,0.645565,0.510479,0.383647,0.558750,0.148881
0.597518,0.477471,0.650094,0.494705,0.389944,0.558750,0.151676
0.659433,0.509011,0.709760,0.531586,0.427731,0.593163,0.150279
0.719823,0.472966,0.757697,0.523661,0.518893,0.537922,0.155889
0.682660,0.454943,0.719709,0.499963,0.493702,0.531130,0.165732
0.674917,0.454943,0.716096,0.502629,0.509395,0.572334,0.153094
0.660981,0.486483,0.696199,0.494705,0.487404,0.593163,0.146066
0.668724,0.522529,0.741413,0.534178,0.355358,0.537922,0.148881
0.671820,0.504506,0.726960,0.547360,0.433925,0.613765,0.151676
0.718274,0.608137,0.772149,0.602607,0.433925,0.613765,0.158704
0.727542,0.626160,0.801995,0.634229,0.367954,0.558750,0.151676
0.713629,0.608137,0.798382,0.636821,0.355358,0.558750,0.143251
0.727542,0.621654,0.804717,0.615789,0.361656,0.558750,0.146066
0.743026,0.671150,0.803801,0.642080,0.396242,0.593163,0.136243
0.718274,0.581103,0.785711,0.634229,0.371051,0.586144,0.144668
0.698144,0.527034,0.747748,0.581574,0.430828,0.579352,0.141853
0.698144,0.513517,0.759503,0.547360,0.396242,0.531130,0.153094
0.770898,0.608137,0.817363,0.607865,0.512595,0.627575,0.147463
0.688853,0.563080,0.718818,0.623639,0.509395,0.620783,0.147463
0.472139,0.536046,0.489161,0.531586,0.496903,0.689608,0.143251
0.566572,0.450437,0.616635,0.513145,0.298782,0.475889,0.143251
0.487624,0.481977,0.547937,0.531586,0.371051,0.469097,0.143251
0.136218,0.527034,0.132919,0.515811,0.418232,0.599955,0.157306
0.346738,0.540551,0.359854,0.518403,0.418232,0.620783,0.162917
0.400934,0.500000,0.420437,0.568392,0.418232,0.620783,0.167129
0.526312,0.518023,0.560582,0.523661,0.427731,0.613765,0.164314
0.738381,0.585609,0.783014,0.618381,0.481107,0.613765,0.167129
0.806490,0.563080,0.855325,0.560542,0.531489,0.565542,0.179767
0.815780,0.504506,0.862577,0.510479,0.515693,0.572334,0.175555
0.835910,0.540551,0.883365,0.528920,0.512595,0.537922,0.179767
0.808038,0.545057,0.854435,0.536844,0.506298,0.593163,0.181185
0.770898,0.468460,0.828202,0.457898,0.465414,0.599955,0.164314
0.820426,0.635171,0.877945,0.581574,0.452818,0.586144,0.157306
0.862234,0.716207,0.936721,0.718433,0.427731,0.620783,0.165732
0.865331,0.747747,0.949366,0.731541,0.367954,0.599955,0.157306
0.854492,0.779287,0.946669,0.805228,0.361656,0.593163,0.157306
0.848298,0.774781,0.942140,0.757906,0.377349,0.620783,0.154491
0.812683,0.689173,0.896926,0.721025,0.374251,0.634594,0.154491
0.812683,0.671150,0.893313,0.663112,0.361656,0.606973,0.160101
0.831265,0.644183,0.896036,0.634229,0.402540,0.634594,0.169944
0.806490,0.572091,0.874332,0.573650,0.471712,0.641386,0.167129
0.846749,0.617149,0.894204,0.581574,0.506298,0.613765,0.169944
0.795674,0.617149,0.831841,0.594757,0.462317,0.620783,0.167129
0.750768,0.635171,0.802885,0.600015,0.462317,0.620783,0.167129
0.679563,0.585609,0.720625,0.628971,0.427731,0.593163,0.171342
0.603712,0.603631,0.642868,0.673702,0.459116,0.586144,0.179767
0.510828,0.481977,0.569615,0.571058,0.393041,0.565542,0.199433
0.510828,0.644183,0.557860,0.713175,0.386847,0.551732,0.214886
0.441170,0.689173,0.483741,0.755240,0.386847,0.572334,0.226127
0.523215,0.639677,0.569615,0.686810,0.393041,0.551732,0.221914
0.735284,0.558574,0.792962,0.589425,0.446521,0.565542,0.226127
0.800319,0.513517,0.849015,0.515811,0.478009,0.531130,0.219099
0.678014,0.445931,0.703450,0.465748,0.528288,0.544940,0.207858
0.679563,0.477471,0.703450,0.484189,0.584865,0.599955,0.202248
0.662530,0.445931,0.698005,0.481597,0.462317,0.593163,0.192405
0.645520,0.387424,0.681746,0.415759,0.443424,0.586144,0.189610
0.698144,0.531540,0.756781,0.552618,0.452818,0.531130,0.191008
0.704338,0.603631,0.771258,0.594757,0.389944,0.517319,0.192405
0.721371,0.626160,0.783904,0.621047,0.389944,0.510301,0.188193
0.688853,0.585609,0.758587,0.605273,0.361656,0.524111,0.191008
0.708983,0.639677,0.776678,0.610531,0.336465,0.599955,0.189610
0.687305,0.576597,0.757697,0.581574,0.345963,0.531130,0.186795
0.681111,0.536046,0.745026,0.592091,0.355358,0.517319,0.183980
0.674917,0.536046,0.744135,0.584166,0.399339,0.531130,0.179767
0.708983,0.576597,0.774872,0.563134,0.383647,0.531130,0.167129
0.752317,0.572091,0.812834,0.597349,0.433925,0.510301,0.179767
0.713629,0.590114,0.759503,0.607865,0.474809,0.599955,0.178370
0.597518,0.481977,0.637448,0.505221,0.446521,0.606973,0.171342
0.523215,0.490989,0.537988,0.510479,0.418232,0.572334,0.183980
0.258522,0.531540,0.261310,0.549952,0.512595,0.586144,0.219099
0.171832,0.459449,0.177217,0.481597,0.393041,0.655196,0.206461
0.430331,0.472966,0.469264,0.502629,0.361656,0.551732,0.219099
0.605260,0.490989,0.655514,0.523661,0.418232,0.613765,0.228922
0.600615,0.454943,0.636533,0.507887,0.396242,0.648177,0.230339
0.543345,0.454943,0.636533,0.484189,0.437126,0.537922,0.234552
0.685757,0.463954,0.712483,0.476265,0.503200,0.586144,0.223311
0.673369,0.409953,0.705257,0.439458,0.518893,0.572334,0.209276
0.670272,0.418964,0.699812,0.436792,0.518893,0.586144,0.207858
0.659433,0.418964,0.688973,0.436792,0.515693,0.599955,0.207858
0.637778,0.409953,0.684444,0.418426,0.443424,0.558750,0.213489
0.704338,0.558574,0.762200,0.565800,0.440223,0.558750,0.216284
0.753865,0.675656,0.828202,0.684218,0.389944,0.524111,0.185397
0.752317,0.657633,0.812834,0.660520,0.367954,0.469097,0.178370
0.712080,0.585609,0.788433,0.621047,0.364753,0.551732,0.192405
0.693499,0.581103,0.763116,0.594757,0.374251,0.551732,0.198035
0.702790,0.581103,0.758587,0.618381,0.364753,0.586144,0.193823
0.713629,0.572091,0.780291,0.626305,0.389944,0.558750,0.188193
0.733735,0.617149,0.794769,0.626305,0.386847,0.565542,0.193823
0.708983,0.558574,0.758587,0.597349,0.408837,0.531130,0.206461
0.773995,0.585609,0.829118,0.626305,0.443424,0.524111,0.186795
0.712080,0.594620,0.761310,0.644746,0.465414,0.613765,0.169944
0.563475,0.599126,0.598570,0.613123,0.430828,0.655196,0.161519
0.439622,0.500000,0.448476,0.528920,0.446521,0.606973,0.174157
0.513925,0.518023,0.537072,0.510479,0.474809,0.606973,0.181185
0.427234,0.423470,0.452089,0.452640,0.396242,0.565542,0.189610
0.357577,0.472966,0.394229,0.571058,0.374251,0.544940,0.203646
0.414870,0.504506,0.448476,0.531586,0.377349,0.544940,0.202248
0.482979,0.450437,0.521704,0.492113,0.386847,0.572334,0.205063
0.595969,0.486483,0.637448,0.518403,0.474809,0.606973,0.198035
0.673369,0.472966,0.716096,0.494705,0.512595,0.565542,0.198035
0.690402,0.486483,0.711567,0.489447,0.559777,0.558750,0.186795
0.684208,0.468460,0.709760,0.489447,0.540884,0.551732,0.179767
0.664078,0.472966,0.701644,0.492113,0.481107,0.579352,0.193823
0.626938,0.409953,0.679940,0.452640,0.402540,0.503509,0.151676
0.642423,0.423470,0.692586,0.468414,0.374251,0.496491,0.141853
0.685757,0.504506,0.744135,0.605273,0.377349,0.503509,0.134825
0.724445,0.576597,0.771258,0.639488,0.399339,0.551732,0.133428
0.688853,0.594620,0.748639,0.597349,0.380549,0.524111,0.143251
0.678014,0.563080,0.754974,0.597349,0.380549,0.551732,0.143251
0.695047,0.594620,0.762200,0.615789,0.377349,0.524111,0.155889
0.701241,0.527034,0.751361,0.571058,0.396242,0.551732,0.151676
0.702790,0.576597,0.752252,0.600015,0.421433,0.551732,0.151676
0.695047,0.522529,0.735993,0.515811,0.462317,0.593163,0.139038
0.736832,0.545057,0.778485,0.565800,0.500000,0.572334,0.143251
0.648594,0.567586,0.692586,0.549952,0.462317,0.599955,0.150279
0.388546,0.504506,0.404178,0.526327,0.443424,0.613765,0.132010
0.278629,0.531540,0.285711,0.526327,0.430828,0.606973,0.146066
0.233747,0.531540,0.251361,0.589425,0.446521,0.565542,0.176972
0.160993,0.472966,0.154623,0.557876,0.374251,0.593163,0.169944
0.202778,0.504506,0.225154,0.557876,0.358455,0.572334,0.181185
0.329728,0.518023,0.360770,0.526327,0.339665,0.524111,0.178370
0.388546,0.495494,0.429469,0.499963,0.358455,0.510301,0.182582
0.582033,0.423470,0.634726,0.484189,0.402540,0.482681,0.185397
0.673369,0.450437,0.709760,0.494705,0.493702,0.489699,0.157306
0.688853,0.441426,0.717902,0.489447,0.531489,0.531130,0.175555
0.691950,0.463954,0.719709,0.499963,0.525191,0.489699,0.171342
0.659433,0.441426,0.701644,0.494705,0.462317,0.496491,0.161519
0.665627,0.536046,0.727851,0.592091,0.449721,0.510301,0.157306
0.701241,0.518023,0.750445,0.557876,0.449721,0.551732,0.154491
0.716726,0.563080,0.770342,0.594757,0.427731,0.544940,0.151676
0.719823,0.599126,0.787517,0.626305,0.393041,0.544940,0.148881
0.750768,0.653194,0.825505,0.663112,0.386847,0.537922,0.139038
0.738381,0.594620,0.804717,0.631563,0.411935,0.524111,0.155889
0.760059,0.630666,0.827312,0.678960,0.386847,0.510301,0.148881
0.735284,0.599126,0.784820,0.634229,0.411935,0.544940,0.146066
0.749220,0.581103,0.805608,0.610531,0.446521,0.544940,0.143251
0.743026,0.531540,0.792962,0.549952,0.465414,0.558750,0.144668
0.767801,0.594620,0.791130,0.586833,0.525191,0.544940,0.146066
0.696596,0.581103,0.734187,0.621047,0.493702,0.579352,0.153094
0.439622,0.531540,0.455702,0.521069,0.415135,0.593163,0.146066
0.284823,0.504506,0.298382,0.521069,0.421433,0.531130,0.148881
0.535603,0.481977,0.559692,0.515811,0.462317,0.537922,0.167129
0.489172,0.418964,0.539794,0.497371,0.380549,0.496491,0.171342
0.427234,0.536046,0.464735,0.513145,0.430828,0.599955,0.182582
0.304953,0.518023,0.314666,0.536844,0.405637,0.558750,0.195220
0.496892,0.472966,0.541601,0.492113,0.399339,0.558750,0.199433
0.605260,0.490989,0.650094,0.526327,0.471712,0.558750,0.195220
0.696596,0.518023,0.721515,0.505221,0.547181,0.544940,0.196618
0.704338,0.472966,0.722431,0.486855,0.597460,0.558750,0.191008
0.696596,0.463954,0.717902,0.484189,0.566075,0.572334,0.185397
0.664078,0.427976,0.698921,0.478931,0.500000,0.475889,0.182582
0.695047,0.545057,0.739606,0.586833,0.474809,0.524111,0.182582
0.693499,0.563080,0.734187,0.605273,0.449721,0.503509,0.181185
0.712080,0.630666,0.767645,0.676294,0.393041,0.489699,0.182582
0.735284,0.576597,0.799272,0.634229,0.389944,0.489699,0.181185
0.682660,0.477471,0.749555,0.542102,0.380549,0.496491,0.176972
0.721371,0.545057,0.783904,0.586833,0.358455,0.455286,0.181185
0.695047,0.563080,0.762200,0.602607,0.418232,0.496491,0.181185
0.733735,0.590114,0.801079,0.686810,0.358455,0.475889,0.179767
0.716726,0.590114,0.783014,0.586833,0.424530,0.531130,0.175555
0.725993,0.531540,0.781207,0.547360,0.440223,0.531130,0.174157
0.769350,0.572091,0.816447,0.613123,0.490605,0.517319,0.178370
0.744575,0.621654,0.783904,0.628971,0.484307,0.558750,0.183980
0.674917,0.554069,0.716096,0.581574,0.459116,0.579352,0.193823
0.614551,0.495494,0.637448,0.560542,0.493702,0.599955,0.196618
0.639326,0.536046,0.684444,0.547360,0.465414,0.544940,0.195220
0.619196,0.463954,0.667269,0.492113,0.411935,0.503509,0.199433
0.636229,0.536046,0.687166,0.539436,0.421433,0.544940,0.186795
0.594421,0.540551,0.638339,0.560542,0.433925,0.572334,0.193823
0.565023,0.477471,0.609409,0.494705,0.408837,0.544940,0.195220
