HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.073840,0.464666,-0.569079,0.424920,0.551128,0.304094,0.786257
0.027042,0.347510,-0.496401,0.283507,0.551128,0.304094,0.747673
-0.065508,0.362023,-0.567316,0.249850,0.551128,0.304094,0.709177
0.010178,0.347510,-0.556401,0.182535,0.551128,0.304094,0.439399
0.447432,0.537932,-0.329217,0.323947,0.770190,0.304094,0.362320
-0.208449,-0.077398,-0.689009,-0.436865,0.770190,0.304094,0.381611
0.077432,0.274244,-0.618163,-0.093508,0.981568,0.487277,0.343072
0.186746,0.332822,-0.441894,0.148877,0.753036,0.304094,0.285284
-0.300899,-0.106600,-0.809008,-0.450429,0.996756,0.304094,0.246745
-0.250508,0.069134,-0.818092,-0.221356,0.994970,0.478334,0.246745
-0.401780,-0.033334,-0.870770,-0.261796,0.773942,0.304094,0.227497
-0.511093,-0.165178,-0.952532,-0.504181,0.773942,0.304094,0.188913
-0.393448,-0.004132,-0.878024,-0.234920,0.775908,0.304094,0.150417
-0.250508,0.215666,-0.736263,0.061217,0.775908,0.304094,0.015506
-0.603643,-0.121288,-0.970701,-0.383114,0.733918,0.304094,-0.003742
-0.393448,-0.033334,-0.854431,-0.261796,0.733918,0.304094,0.054046
0.001746,0.332822,-0.607248,0.175753,0.732131,0.304094,0.111834
-0.157958,0.288932,-0.649078,0.135314,0.732131,0.304094,0.208205
-0.317762,-0.077398,-0.796262,-0.383114,0.732131,0.304094,0.246745
-0.275703,0.186290,-0.692670,0.067998,0.732131,0.304094,0.246745
-0.141195,0.171601,-0.612739,0.061217,0.732131,0.304094,0.400903
0.237237,0.523244,-0.365556,0.499016,0.507173,0.304094,0.497231
0.262432,0.552445,-0.314709,0.546238,0.507173,0.304094,0.458647
0.220373,0.464666,-0.403725,0.371168,0.726413,0.304094,0.285284
-0.015017,0.200978,-0.603654,0.000683,0.726413,0.304094,0.188913
0.338118,0.655088,-0.343725,0.606771,0.726413,0.304094,0.169665
-0.040213,0.420601,-0.603654,0.297071,0.726413,0.304094,0.265992
-0.031881,0.362023,-0.641823,0.148877,0.726413,0.304094,0.362320
0.102728,0.508555,-0.569079,0.337510,0.952980,0.304094,0.420151
-0.477466,-0.135976,-0.921684,-0.490868,0.735883,0.304094,0.400903
-0.233644,0.230354,-0.818092,0.007465,0.960663,0.478334,0.400903
-0.023449,0.347510,-0.679925,0.095125,0.949227,0.487277,0.400903
-0.317762,0.244868,-0.761754,0.101656,0.732131,0.304094,0.381611
0.052237,0.347510,-0.534571,0.236286,0.732131,0.304094,0.381611
-0.208449,0.186290,-0.725416,-0.012629,0.732131,0.304094,0.381611
0.069101,0.376711,-0.610909,0.108438,0.949227,0.481408,0.381611
-0.107567,0.274244,-0.650908,0.108438,0.703542,0.304094,0.362364
-0.216780,0.259556,-0.727178,0.061217,0.684423,0.304094,0.362364
-0.073840,0.259556,-0.703585,0.027559,0.684423,0.304094,0.343072
-0.242076,0.200978,-0.689009,0.101656,0.695859,0.304094,0.343072
0.001746,0.347510,-0.659993,0.081562,0.912955,0.473863,0.343072
0.018610,0.464666,-0.539994,0.350823,0.695859,0.304094,0.323824
-0.309330,0.054446,-0.834431,-0.241702,0.695859,0.304094,0.304532
0.077432,0.757555,-0.467317,0.835592,0.695859,0.304094,0.323780
-0.376585,0.142400,-0.868939,-0.059850,0.695859,0.304094,0.343072
-0.284135,-0.106600,-0.807177,-0.396426,0.690141,0.304094,0.400859
-0.292467,0.098510,-0.738093,-0.026193,0.690141,0.304094,0.497231
-0.031881,0.171601,-0.576400,-0.006098,0.690141,0.304094,0.535726
-0.090703,0.054446,-0.647247,-0.221356,0.690141,0.304094,0.574310
0.380177,0.611023,-0.267455,0.512329,0.690141,0.304094,0.651389
0.708118,0.830821,-0.143864,0.721056,0.690141,0.304094,0.439399
0.699686,0.640399,-0.094779,0.532674,0.650117,0.304094,0.400859
0.884686,0.669776,-0.096610,0.377699,0.876862,0.478334,0.439399
0.346550,0.069134,-0.445555,-0.349456,0.861495,0.500691,0.477939
0.741745,0.464666,-0.196541,0.101656,0.882580,0.482806,0.362320
0.724982,0.669776,-0.074780,0.559550,0.720695,0.304094,0.304532
0.430669,0.435289,-0.407386,0.081562,0.937792,0.479871,0.362320
0.422237,0.464666,-0.360132,0.222974,0.903485,0.304094,0.381611
0.052237,0.274244,-0.550909,0.054686,0.903485,0.304094,0.420151
0.119491,0.274244,-0.532740,-0.026193,0.882580,0.304094,0.420151
0.169983,0.318134,-0.483656,0.108438,0.606340,0.304094,0.420151
0.186746,0.362023,-0.500062,0.095125,0.852025,0.304094,0.362364
-0.040213,0.215666,-0.599994,0.007465,0.852025,0.304094,0.362364
-0.040213,0.127712,-0.554570,-0.073414,0.634929,0.304094,0.362364
0.329687,0.406088,-0.327386,0.269944,0.634929,0.304094,0.381611
0.279296,0.420601,-0.396470,0.236286,0.634929,0.304094,0.381611
-0.099135,0.069134,-0.592739,-0.120384,0.634929,0.304094,0.420151
0.422237,0.655088,-0.309217,0.539456,0.634929,0.304094,0.516479
-0.107567,-0.165178,-0.645417,-0.477305,0.621528,0.304094,0.612806
0.262432,0.010556,-0.360132,-0.234920,0.621528,0.304094,0.805504
0.455864,0.376711,-0.243794,0.135314,0.629211,0.304094,0.998159
0.607236,0.537932,-0.169287,0.344041,0.604375,0.304094,1.267893
0.489491,0.713665,-0.281963,0.539456,0.823436,0.304094,1.691786
0.338118,0.406088,-0.365556,0.142095,0.817719,0.304094,1.845945
0.565177,1.035931,-0.182033,0.761496,0.598657,0.304094,1.768865
0.951940,0.962665,0.019728,0.822280,0.827367,0.304094,1.499131
0.926744,0.728354,-0.018441,0.512329,0.827367,0.304094,1.306433
0.270864,0.010556,-0.367386,-0.248483,0.604375,0.304094,1.190858
0.666059,0.435289,-0.205625,0.148877,0.825402,0.304094,1.094530
1.052821,0.742867,0.048812,0.431701,0.871144,0.476937,0.998203
0.733313,0.757555,-0.049356,0.687399,0.661552,0.304094,0.921123
0.573609,0.611023,-0.143864,0.559550,0.676740,0.304094,0.882540
0.523118,0.611023,-0.183795,0.566332,0.434807,0.304094,0.824796
0.228805,0.376711,-0.291048,0.364386,0.200557,0.304094,0.805504
0.363414,0.449978,-0.347386,0.189316,0.657800,0.304094,0.766965
0.220373,0.376711,-0.374640,0.142095,0.657800,0.304094,0.728425
0.127923,0.332822,-0.443724,0.243068,0.551128,0.304094,0.689885
-0.073840,0.127712,-0.565485,-0.006098,0.549162,0.304094,0.651389
0.077432,0.186290,-0.518232,0.014247,0.549162,0.304094,0.651389
0.262432,0.435289,-0.321963,0.323947,0.417654,0.304094,0.670637
0.220373,0.259556,-0.367386,0.088344,0.634929,0.304094,0.786213
0.287728,0.698977,-0.254709,0.788623,0.200557,0.304094,0.901832
0.792236,0.904087,-0.027526,0.855938,0.648151,0.304094,1.055991
1.296744,1.314133,0.388605,1.387677,0.648151,0.304094,1.248645
1.002431,0.977353,0.157828,0.929783,0.425337,0.304094,1.383556
1.052821,0.991867,0.172336,0.977005,0.644399,0.304094,1.479884
0.859490,0.991867,0.050575,0.970223,0.646364,0.304094,1.614707
1.153803,1.270243,0.243251,1.279923,0.646364,0.304094,1.730370
1.145372,1.314133,0.246844,1.333926,0.646364,0.304094,1.595503
1.128508,1.226353,0.199658,1.219389,0.646364,0.304094,1.537671
1.212626,1.138399,0.306843,1.104853,0.429089,0.304094,1.441344
0.556745,0.479354,-0.091118,0.364386,0.438738,0.304094,1.325725
0.783804,0.464666,0.056066,0.398044,0.417654,0.304094,1.210106
1.279880,1.138399,0.366842,1.152074,0.417654,0.304094,1.094530
1.078117,1.035931,0.199658,1.010662,0.634929,0.304094,1.017451
0.800567,0.786932,0.043321,0.714526,0.634929,0.304094,0.978911
0.531550,0.625711,-0.189287,0.539456,0.634929,0.304094,0.921123
0.455864,0.625711,-0.229286,0.593208,0.457678,0.304094,0.863292
0.354982,0.537932,-0.205625,0.573113,0.200557,0.304094,0.824752
0.422237,0.596510,-0.271048,0.499016,0.423372,0.304094,0.766965
0.346550,0.552445,-0.265625,0.539456,0.423372,0.304094,0.728425
0.203610,0.420601,-0.318302,0.384480,0.200557,0.304094,0.689885
0.270864,0.479354,-0.254709,0.499016,0.200557,0.304094,0.670637
0.329687,0.567133,-0.232879,0.647210,0.200557,0.304094,0.670637
0.127923,0.259556,-0.432809,0.135314,0.427302,0.304094,0.766965
0.397041,0.523244,-0.202032,0.546238,0.200557,0.304094,0.824752
0.842627,0.904087,0.008813,0.801935,0.640647,0.304094,0.940372
1.111744,1.079821,0.235996,1.003880,0.640647,0.304094,1.036743
1.195862,1.109197,0.268674,1.111635,0.640647,0.304094,1.229398
1.044490,1.035931,0.239590,1.111635,0.640647,0.304094,1.229398
1.128508,1.079821,0.185082,1.031007,0.652082,0.304094,1.210106
1.002431,1.167775,0.155997,1.172168,0.652082,0.304094,1.287185
1.195862,1.856196,0.243251,2.074393,0.652082,0.304094,1.345016
1.263117,1.812132,0.303182,1.993765,0.652082,0.304094,1.248645
0.817431,1.153087,0.003321,1.232953,0.652082,0.304094,1.171566
0.691254,1.050620,-0.031187,1.091541,0.771977,0.304094,1.094530
0.775372,1.270243,0.021558,1.367583,0.419619,0.304094,1.036699
0.792236,1.006555,0.034236,1.003880,0.640647,0.304094,1.017451
0.842627,1.416775,0.039727,1.482120,0.640647,0.476937,0.998203
0.775372,1.314133,-0.036611,1.380896,0.640647,0.304094,0.959620
0.489491,1.109197,-0.247455,1.111635,0.640647,0.304094,0.921123
0.354982,0.904087,-0.323793,0.828811,0.640647,0.304094,0.882540
0.212042,0.772243,-0.407386,0.714526,0.640647,0.304094,0.844044
0.153119,0.801445,-0.432809,0.822280,0.640647,0.304094,0.805504
-0.040213,0.684289,-0.636332,0.586426,0.640647,0.304094,0.766965
0.085864,0.742867,-0.523655,0.748183,0.640647,0.304094,0.689885
0.195178,0.786932,-0.478232,0.754714,0.640647,0.304094,0.689885
0.010178,0.669776,-0.521825,0.707744,0.442490,0.304094,0.689885
-0.208449,0.464666,-0.689009,0.411356,0.442490,0.304094,0.709177
0.321355,0.933289,-0.336471,0.970223,0.667270,0.304094,0.747673
0.329687,0.772243,-0.300133,0.761496,0.667270,0.304094,0.786257
0.733313,0.845510,-0.076610,0.768277,0.665305,0.304094,0.766965
0.615668,1.050620,-0.043865,1.199295,0.440525,0.304094,0.901832
0.859490,1.299619,0.041490,1.394459,0.640647,0.304094,0.978911
0.918313,1.504554,0.103320,1.737817,0.434807,0.304094,1.055991
0.985567,1.548619,0.134235,1.684065,0.652082,0.304094,1.133070
0.951940,1.328821,0.119659,1.515777,0.652082,0.304094,1.210106
1.229490,1.460665,0.283250,1.583092,0.652082,0.304094,1.152318
1.313507,1.460665,0.305012,1.542653,0.652082,0.304094,1.113778
0.657627,0.801445,-0.062102,0.754714,0.652082,0.304094,1.075282
1.145372,1.416775,0.219590,1.515777,0.684423,0.304094,0.998203
1.540566,1.739041,0.417689,1.798350,0.684423,0.304094,0.959620
0.968804,1.314133,0.123320,1.421335,0.684423,0.304094,0.921123
0.993999,1.372710,0.061490,1.387677,0.684423,0.304094,0.901832
0.649295,1.138399,-0.091118,1.226171,0.638681,0.304094,0.882540
0.523118,1.050620,-0.185626,1.152074,0.638681,0.304094,0.844044
0.329687,0.947977,-0.220202,1.077977,0.425337,0.304094,0.805504
0.413805,1.006555,-0.225625,1.084759,0.419619,0.304094,0.766965
0.111060,0.786932,-0.380132,0.916471,0.419619,0.304094,0.747717
0.329687,0.933289,-0.296472,1.051101,0.450174,0.304094,0.728425
0.354982,0.816133,-0.240133,0.869250,0.417654,0.304094,0.728425
0.287728,1.006555,-0.269218,1.104853,0.417654,0.304094,0.728425
0.212042,0.830821,-0.312878,0.929783,0.419619,0.304094,0.593558
0.212042,0.728354,-0.318302,0.855938,0.200557,0.304094,0.497231
-0.048644,0.142400,-0.514571,0.027559,0.427302,0.304094,0.574310
0.203610,0.215666,-0.334641,0.101656,0.421585,0.304094,0.535726
0.329687,0.464666,-0.234710,0.478671,0.200557,0.304094,0.612806
0.741745,1.314133,0.052405,1.549435,0.200557,0.304094,0.824796
0.960372,1.416775,0.185082,1.690596,0.419619,0.304094,1.017451
0.901549,1.504554,0.128743,1.731035,0.419619,0.304094,1.075282
1.103313,1.607197,0.277759,1.852353,0.433020,0.304094,1.229398
1.288312,1.577820,0.386842,1.805132,0.444456,0.304094,1.210106
1.187430,1.445977,0.299589,1.636844,0.419619,0.304094,1.113778
0.640863,0.933289,-0.092949,0.997099,0.646364,0.304094,1.017451
1.027626,1.211665,0.134235,1.320362,0.646364,0.304094,0.921123
0.783804,1.079821,-0.007526,1.098323,0.646364,0.304094,0.882540
0.859490,1.284931,-0.009357,1.320362,0.646364,0.304094,0.844044
0.699686,1.138399,-0.043865,1.219389,0.646364,0.304094,0.844044
0.682923,1.109197,-0.138372,1.158856,0.646364,0.304094,0.844044
0.447432,0.991867,-0.301963,0.997099,0.657800,0.304094,0.824752
0.354982,0.801445,-0.276540,0.909689,0.431055,0.304094,0.805504
0.329687,0.918776,-0.374640,0.909689,0.669235,0.304094,0.786257
0.464296,1.123711,-0.269218,1.185732,0.669235,0.304094,0.766965
0.077432,0.845510,-0.467317,0.902908,0.669235,0.304094,0.728425
0.371745,0.947977,-0.331048,0.963441,0.669235,0.304094,0.728425
0.212042,0.772243,-0.394640,0.869250,0.417654,0.304094,0.709177
-0.115899,0.376711,-0.532740,0.357604,0.417654,0.304094,0.766965
0.506355,0.918776,-0.112949,1.044320,0.200557,0.304094,0.940372
0.531550,0.742867,-0.103864,0.808717,0.417654,0.304094,1.133026
1.111744,1.270243,0.295928,1.468556,0.200557,0.304094,1.345016
0.842627,1.109197,0.121489,1.259829,0.200557,0.304094,1.556963
0.842627,1.123711,0.041490,1.152074,0.423372,0.304094,1.595459
1.204194,1.490041,0.314097,1.684065,0.644399,0.304094,1.807449
1.187430,1.490041,0.274165,1.650407,0.419619,0.304094,1.788157
1.086549,1.284931,0.183251,1.313580,0.636716,0.304094,1.633999
1.372430,1.504554,0.379520,1.562747,0.636716,0.304094,1.595459
1.195862,1.167775,0.283250,1.232953,0.636716,0.304094,1.537671
0.884686,0.830821,0.030643,0.748183,0.636716,0.304094,1.441344
1.456448,1.402087,0.417689,1.421335,0.648151,0.304094,1.306433
1.145372,1.226353,0.163252,1.158856,0.648151,0.304094,1.190858
1.195862,1.314133,0.219590,1.347238,0.648151,0.304094,1.152318
0.565177,0.816133,-0.134779,0.815498,0.648151,0.304094,1.113778
0.699686,1.094509,-0.054780,1.192514,0.438738,0.304094,1.075282
0.674491,1.079821,-0.109288,1.131980,0.707294,0.304094,1.017451
0.380177,0.830821,-0.336471,0.775059,0.707294,0.304094,0.998203
0.287728,0.874711,-0.390979,0.916471,0.667270,0.304094,0.959620
0.338118,0.962665,-0.307387,1.044320,0.667270,0.304094,0.921123
0.144787,0.742867,-0.434639,0.842374,0.427302,0.304094,0.882540
0.245669,0.816133,-0.265625,0.977005,0.200557,0.304094,0.882540
0.186746,0.757555,-0.329217,0.902908,0.419619,0.304094,0.882540
0.178414,0.625711,-0.372810,0.660523,0.417654,0.304094,0.882540
0.859490,1.065133,0.016067,1.084759,0.634929,0.304094,1.017451
0.371745,0.318134,-0.247455,0.182535,0.417654,0.304094,1.094530
0.884686,0.552445,0.032406,0.344041,0.634929,0.304094,1.113778
0.531550,0.523244,-0.067526,0.539456,0.200557,0.304094,0.940372
0.943508,0.933289,0.179658,1.024226,0.419619,0.304094,0.863336
1.052821,1.094509,0.263250,1.219389,0.200557,0.304094,1.133070
0.993999,1.079821,0.108744,1.064665,0.634929,0.304094,1.402804
1.010863,1.167775,0.141489,1.152074,0.634929,0.304094,1.345016
1.195862,1.094509,0.255928,1.057883,0.634929,0.304094,1.306433
1.464880,1.548619,0.397689,1.589623,0.852025,0.482806,1.306433
0.943508,1.094509,0.148743,1.098323,0.579717,0.304094,1.267937
1.237821,1.314133,0.270504,1.380896,0.579717,0.304094,1.229353
1.136940,1.299619,0.297758,1.408023,0.200557,0.304094,1.171610
1.103313,1.328821,0.134235,1.347238,0.692107,0.304094,0.728425
0.640863,1.035931,-0.051187,1.172168,0.474831,0.304094,0.747717
0.691254,1.079821,-0.076610,1.111635,0.646364,0.304094,0.786213
0.573609,0.889399,-0.212879,0.808717,0.646364,0.304094,0.786213
0.472627,0.874711,-0.240133,0.909689,0.646364,0.304094,0.805504
0.296059,0.772243,-0.363725,0.748183,0.646364,0.304094,0.805504
0.270864,0.786932,-0.321963,0.902908,0.425337,0.304094,0.766965
0.523118,0.904087,-0.240133,0.855938,0.646364,0.304094,0.747673
0.136355,0.493867,-0.474571,0.377699,0.682458,0.304094,0.574310
0.354982,0.698977,-0.292879,0.741401,0.682458,0.304094,0.593558
0.010178,0.318134,-0.420063,0.317165,0.200557,0.304094,0.689885
0.346550,0.625711,-0.192948,0.653741,0.200557,0.304094,0.786213
0.548314,0.596510,-0.085695,0.613553,0.419619,0.304094,0.863292
0.960372,1.079821,0.159658,1.118417,0.427302,0.304094,0.940372
0.893117,0.874711,0.094235,0.902908,0.427302,0.304094,1.075282
0.783804,0.786932,-0.011187,0.721056,0.427302,0.304094,1.190858
0.901549,1.021243,0.115998,1.044320,0.661552,0.304094,1.229353
0.893117,1.006555,0.115998,1.091541,0.661552,0.304094,1.287185
1.128508,1.241041,0.232335,1.347238,0.646364,0.304094,1.248645
1.263117,1.372710,0.350436,1.468556,0.646364,0.304094,1.036699
0.640863,0.801445,-0.098440,0.775059,0.636716,0.304094,0.593558
0.556745,0.596510,-0.074780,0.633647,0.417654,0.304094,0.516479
0.674491,0.713665,-0.087525,0.647210,0.676740,0.304094,0.420151
0.935177,1.153087,0.134235,1.226171,0.676740,0.304094,0.420151
0.766940,0.962665,-0.071186,0.950129,0.676740,0.304094,0.362320
0.632431,0.933289,-0.083864,1.010662,0.648151,0.304094,0.381611
0.144787,0.640399,-0.383725,0.620083,0.648151,0.304094,0.400903
0.245669,0.567133,-0.365556,0.586426,0.648151,0.304094,0.458691
0.144787,0.449978,-0.441894,0.344041,0.648151,0.304094,0.497187
0.069101,0.523244,-0.409148,0.566332,0.200557,0.304094,0.497187
0.127923,0.552445,-0.454639,0.472141,0.653869,0.304094,0.497187
0.127923,0.493867,-0.445555,0.377699,0.653869,0.304094,0.555018
0.388609,0.640399,-0.329217,0.552768,0.653869,0.304094,0.555018
0.573609,1.094509,-0.143864,1.118417,0.703542,0.304094,0.632098
0.153119,0.552445,-0.381894,0.552768,0.417654,0.304094,0.786257
1.027626,1.314133,0.157828,1.454993,0.640647,0.304094,0.978911
0.935177,1.211665,0.174167,1.347238,0.417654,0.304094,1.152318
1.162135,1.255555,0.257759,1.273392,0.646364,0.304094,1.248645
1.212626,1.358197,0.290504,1.387677,0.646364,0.304094,1.210106
0.918313,1.211665,0.161489,1.367583,0.200557,0.304094,1.210106
1.204194,1.490041,0.355927,1.724504,0.419619,0.304094,1.229353
0.935177,1.621710,0.165082,1.912886,0.417654,0.304094,1.267937
0.581941,1.182289,-0.072949,1.374365,0.417654,0.304094,0.766965
0.716550,1.226353,0.034236,1.421335,0.434807,0.304094,0.766965
0.758609,1.021243,-0.060271,0.977005,0.653869,0.304094,0.516479
0.354982,0.537932,-0.325556,0.445014,0.653869,0.304094,0.458691
0.556745,0.860198,-0.149287,0.849156,0.480549,0.304094,0.400859
0.607236,0.933289,-0.154779,0.902908,0.703542,0.304094,0.400859
0.624000,1.065133,-0.085695,1.064665,0.703542,0.304094,0.439399
0.783804,1.402087,-0.027526,1.555965,0.671022,0.304094,0.400859
0.573609,1.241041,-0.134779,1.421335,0.671022,0.304094,0.420108
0.397041,1.079821,-0.231049,1.239484,0.499668,0.304094,0.420108
-0.099135,0.479354,-0.574570,0.478671,0.433020,0.304094,0.400859
0.195178,0.962665,-0.374640,1.037538,0.653869,0.304094,0.381611
0.531550,1.226353,-0.218371,1.333926,0.653869,0.304094,0.362364
0.111060,0.698977,-0.483656,0.680868,0.642433,0.304094,0.362364
0.178414,0.742867,-0.403725,0.815498,0.642433,0.304094,0.323780
0.111060,0.684289,-0.405555,0.761496,0.642433,0.304094,0.323824
-0.864329,0.010556,-1.088869,-0.133947,0.423372,0.304094,0.477939
-0.822270,-0.077398,-1.072530,-0.288672,0.642433,0.304094,0.670594
-0.670898,-0.135976,-0.954362,-0.315799,0.425337,0.304094,0.728425
-0.780211,-0.267820,-1.030700,-0.524526,0.650117,0.304094,0.805504
-0.906288,-0.370288,-1.101547,-0.665938,0.429089,0.304094,0.824752
-0.889525,-0.282334,-1.096123,-0.544620,0.648151,0.304094,0.824752
-1.007270,-0.355600,-1.132461,-0.558183,0.200557,0.304094,0.824752
-0.788643,-0.238444,-1.041615,-0.443647,0.471079,0.304094,0.978911
-0.645702,-0.121288,-0.941616,-0.241702,0.450174,0.304094,1.171566
-0.553153,-0.018820,-0.896193,-0.282141,0.667270,0.304094,1.055991
-0.536389,-0.194554,-0.927108,-0.470523,0.697824,0.304094,0.959620
-0.527957,-0.121288,-0.932532,-0.423553,0.714978,0.304094,0.844044
