HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.343164,0.338903,0.417653,0.141164,0.177965,0.857097,0.268534
0.264753,0.338903,0.317318,0.099157,0.212747,0.856777,0.343173
0.218948,0.244671,0.273197,0.000846,0.123955,0.856777,0.395418
0.304348,0.338903,0.363401,0.099157,0.166149,0.818980,0.432741
0.321430,0.338903,0.397708,0.099157,0.159750,0.818980,0.440206
0.331523,0.338903,0.399342,0.147904,0.200266,0.818980,0.421548
0.354036,0.338903,0.422871,0.147904,0.230328,0.854626,0.402882
0.357919,0.338903,0.423529,0.099157,0.228966,0.854626,0.376760
0.368013,0.338903,0.444767,0.146211,0.236062,0.859888,0.346910
0.359477,0.338903,0.420920,0.099157,0.264762,0.879427,0.320787
0.349383,0.338903,0.431698,0.146211,0.181355,0.876316,0.302121
0.381211,0.338903,0.436599,0.151259,0.252281,0.878496,0.287192
0.355593,0.338903,0.422554,0.167215,0.220191,0.877857,0.272271
0.350152,0.338903,0.411765,0.159660,0.227287,0.871983,0.268543
0.329197,0.338903,0.388235,0.099157,0.220540,0.871983,0.264806
0.315998,0.338903,0.373203,0.161353,0.214774,0.871983,0.264806
0.300464,0.338903,0.348369,0.099157,0.239768,0.871983,0.264806
0.302021,0.338903,0.350978,0.099157,0.198904,0.865471,0.257342
0.302800,0.338903,0.354575,0.099157,0.228966,0.865471,0.249877
0.307453,0.338903,0.356538,0.099157,0.224911,0.865471,0.234947
0.249228,0.338903,0.284316,0.099157,0.181006,0.865471,0.220018
0.342395,0.338903,0.385626,0.099157,0.258680,0.865471,0.212553
0.298917,0.338903,0.360463,0.099157,0.219526,0.865471,0.212553
0.362581,0.338903,0.430722,0.183203,0.257349,0.865471,0.257342
0.329197,0.338903,0.397708,0.099157,0.218512,0.865471,0.317051
0.340838,0.338903,0.412740,0.147058,0.218512,0.865471,0.380488
0.331523,0.338903,0.396074,0.099157,0.224246,0.830116,0.417820
0.333849,0.338903,0.411106,0.152105,0.189781,0.830116,0.432741
0.303569,0.338903,0.383993,0.154613,0.147903,0.830116,0.447671
0.330744,0.338903,0.398366,0.159660,0.186075,0.845932,0.440206
0.329197,0.338903,0.410789,0.163015,0.135073,0.838489,0.421548
0.344721,0.338903,0.422554,0.099157,0.179327,0.838489,0.399154
0.332301,0.338903,0.405559,0.099157,0.184047,0.838489,0.369295
0.338511,0.338903,0.397708,0.099157,0.218164,0.838489,0.343173
0.331523,0.338903,0.390527,0.099157,0.207013,0.838489,0.320787
0.347826,0.338903,0.415690,0.099157,0.221205,0.876635,0.313314
0.343164,0.338903,0.411106,0.154613,0.209738,0.874775,0.309586
0.355593,0.338903,0.415032,0.173955,0.252598,0.874775,0.305858
0.326861,0.338903,0.398366,0.163861,0.213096,0.838809,0.305858
0.340838,0.338903,0.389869,0.168062,0.251932,0.877566,0.305858
0.305905,0.338903,0.366010,0.099157,0.211068,0.875996,0.290929
0.319103,0.338903,0.367644,0.145365,0.240465,0.837268,0.272271
0.239904,0.338903,0.277123,0.099157,0.241795,0.837268,0.253613
0.329966,0.338903,0.380396,0.168062,0.241130,0.837268,0.238684
0.342395,0.338903,0.388235,0.171416,0.247561,0.874775,0.231211
0.330744,0.338903,0.383334,0.099157,0.201945,0.874775,0.220018
0.301243,0.338903,0.372228,0.152952,0.194532,0.825173,0.220018
0.352488,0.338903,0.422554,0.179818,0.230677,0.832616,0.268534
0.351710,0.338903,0.442487,0.173109,0.149614,0.861429,0.331980
0.347826,0.338903,0.429735,0.157152,0.153320,0.861429,0.399154
0.319103,0.338903,0.387906,0.099157,0.195546,0.861429,0.443942
0.305126,0.338903,0.402292,0.153767,0.120217,0.861429,0.488722
0.305905,0.338903,0.382030,0.147904,0.162095,0.835698,0.518573
0.309010,0.338903,0.383993,0.147904,0.158388,0.835698,0.514845
0.308231,0.338903,0.387577,0.099157,0.163805,0.835698,0.488722
0.351710,0.338903,0.411436,0.099157,0.241479,0.835698,0.443934
0.360246,0.338903,0.440524,0.099157,0.191808,0.835698,0.402891
0.357919,0.338903,0.417324,0.099157,0.230677,0.875065,0.373032
0.357919,0.338903,0.419604,0.099157,0.242144,0.877566,0.350646
0.354036,0.338903,0.396733,0.099157,0.255987,0.875996,0.335717
0.346278,0.338903,0.413069,0.175617,0.189781,0.876926,0.317051
0.346278,0.338903,0.384310,0.099157,0.267486,0.876926,0.309586
0.312884,0.338903,0.371240,0.179002,0.220857,0.876926,0.294657
0.293476,0.338903,0.353270,0.099157,0.185061,0.841600,0.287192
0.273289,0.338903,0.335300,0.156306,0.192157,0.870733,0.279727
0.284940,0.338903,0.348699,0.099157,0.180341,0.870733,0.272271
0.288045,0.338903,0.350003,0.099157,0.193519,0.870733,0.268543
0.304348,0.338903,0.356867,0.143704,0.242492,0.870733,0.261070
0.309779,0.338903,0.372545,0.099157,0.200266,0.860208,0.249877
0.307453,0.338903,0.369936,0.099157,0.199252,0.874455,0.242412
0.298917,0.338903,0.369607,0.099157,0.197574,0.838199,0.246149
0.340059,0.338903,0.413069,0.167215,0.200615,0.838199,0.275999
0.301243,0.338903,0.383663,0.099157,0.168842,0.838199,0.324516
0.347048,0.338903,0.423529,0.143704,0.167828,0.838199,0.373032
0.322977,0.338903,0.389869,0.099157,0.173594,0.838199,0.402891
0.318325,0.338903,0.399671,0.152105,0.154682,0.814619,0.429005
0.312884,0.338903,0.387906,0.164707,0.154682,0.814619,0.458863
0.307453,0.338903,0.380396,0.157967,0.158737,0.844711,0.451399
0.324534,0.338903,0.405230,0.155459,0.149265,0.844711,0.432741
0.362581,0.338903,0.432685,0.145365,0.214109,0.846252,0.406619
0.378885,0.338903,0.436269,0.163015,0.249905,0.846252,0.387961
0.351710,0.338903,0.398696,0.099157,0.284022,0.846252,0.373032
0.337733,0.338903,0.405888,0.099157,0.193836,0.846252,0.361831
0.329966,0.338903,0.384639,0.099157,0.235713,0.846252,0.354374
0.282613,0.338903,0.317318,0.099157,0.240117,0.846252,0.346910
0.307453,0.338903,0.349345,0.099157,0.239103,0.846252,0.339445
0.251555,0.338903,0.273526,0.055456,0.241130,0.846252,0.339445
0.308231,0.338903,0.350649,0.155459,0.245850,0.846252,0.335717
0.301243,0.338903,0.343139,0.159660,0.202293,0.846252,0.320787
0.280278,0.338903,0.337580,0.161353,0.184396,0.846252,0.313314
0.305905,0.338903,0.355879,0.167215,0.223898,0.846252,0.309586
0.312115,0.338903,0.369936,0.198313,0.183382,0.846252,0.305858
0.307453,0.338903,0.376800,0.161353,0.144894,0.851515,0.305858
0.357919,0.338903,0.431698,0.028559,0.179992,0.852125,0.305858
0.156053,0.338903,0.182347,0.230258,0.176951,0.852125,0.313314
0.181680,0.338903,0.214057,0.276466,0.184047,0.852125,0.328244
0.147517,0.338903,0.160780,0.207561,0.222567,0.852125,0.335717
0.161493,0.338903,0.190527,0.229412,0.176951,0.852125,0.343173
0.175470,0.338903,0.200975,0.257124,0.168842,0.852125,0.358102
0.192543,0.338903,0.207839,0.268911,0.214109,0.852125,0.376760
0.167703,0.338903,0.195428,0.277313,0.175938,0.816799,0.384225
0.161493,0.338903,0.177446,0.240321,0.175272,0.822382,0.395418
0.204972,0.420962,0.213728,0.289069,0.255987,0.861749,0.399154
0.195657,0.338903,0.216336,0.259663,0.210054,0.876926,0.402891
0.225158,0.424010,0.224834,0.282360,0.289439,0.876926,0.387961
0.174692,0.338903,0.192161,0.245368,0.200266,0.876926,0.373032
0.176239,0.338903,0.198037,0.241167,0.212430,0.876926,0.350646
0.211181,0.424010,0.218299,0.289069,0.254973,0.878176,0.343173
0.213508,0.430088,0.218299,0.286561,0.297200,0.878787,0.335717
0.210403,0.428564,0.216995,0.290761,0.294507,0.876316,0.331980
0.210403,0.419456,0.222554,0.283175,0.256652,0.840350,0.324516
0.211960,0.419456,0.226797,0.281514,0.254308,0.840350,0.324516
0.204972,0.419456,0.213069,0.272266,0.258680,0.875705,0.324516
0.208855,0.416408,0.208827,0.267218,0.264762,0.862069,0.320787
0.179344,0.338903,0.199025,0.270573,0.216802,0.862069,0.320787
0.156831,0.338903,0.143139,0.211762,0.256336,0.854306,0.313314
0.206519,0.413378,0.224505,0.279821,0.213444,0.854306,0.305858
0.205750,0.416408,0.221237,0.274774,0.234383,0.854306,0.298385
0.180123,0.338903,0.188894,0.250415,0.234383,0.854306,0.294657
0.211960,0.419456,0.243792,0.309226,0.174924,0.818980,0.294657
0.145190,0.338903,0.178763,0.211762,0.133743,0.818980,0.294657
0.150621,0.338903,0.177775,0.212609,0.175272,0.849974,0.302121
0.179344,0.338903,0.212423,0.257970,0.165833,0.842531,0.313323
0.163820,0.338903,0.201634,0.266372,0.126964,0.853056,0.328252
0.197983,0.422486,0.236928,0.310919,0.165484,0.853056,0.328252
0.192543,0.413378,0.233660,0.300824,0.164470,0.848404,0.324516
0.192543,0.413378,0.234965,0.302517,0.164470,0.843781,0.320787
0.385094,0.338903,0.462420,0.242860,0.204986,0.843781,0.317051
0.395188,0.338903,0.465687,0.234459,0.210720,0.843781,0.313314
0.331523,0.338903,0.408497,0.181510,0.170869,0.843781,0.309586
0.362581,0.338903,0.427455,0.223518,0.210403,0.843781,0.305858
0.363351,0.338903,0.417324,0.212609,0.294507,0.879427,0.302121
0.333849,0.338903,0.408168,0.217656,0.203972,0.872274,0.298385
0.330744,0.338903,0.387906,0.225211,0.202293,0.836948,0.287192
0.315220,0.338903,0.380725,0.233612,0.203972,0.873524,0.279727
0.302021,0.338903,0.334971,0.192420,0.241130,0.858638,0.275999
0.291928,0.338903,0.350003,0.215963,0.200266,0.858638,0.268543
0.291928,0.338903,0.352941,0.203361,0.200266,0.867332,0.253613
0.270963,0.338903,0.325486,0.191605,0.170204,0.836628,0.231211
0.298917,0.338903,0.344773,0.210069,0.209738,0.836628,0.223755
0.288823,0.338903,0.348369,0.179002,0.172897,0.836628,0.223755
0.315998,0.338903,0.372874,0.183203,0.207362,0.836628,0.231211
0.354815,0.338903,0.410131,0.200006,0.247878,0.836628,0.231211
0.368791,0.417932,0.468296,0.280667,0.168177,0.836628,0.231211
0.356362,0.338903,0.444121,0.205869,0.168177,0.861749,0.231211
0.357919,0.338903,0.439220,0.189912,0.209389,0.861749,0.231211
0.369570,0.338903,0.452618,0.224364,0.197574,0.825493,0.238684
0.381211,0.417932,0.468625,0.263864,0.198239,0.825493,0.253613
0.383537,0.433136,0.469613,0.289915,0.198239,0.825493,0.261070
0.388978,0.431612,0.468625,0.276466,0.196211,0.825493,0.264806
0.385094,0.422486,0.484316,0.279821,0.159750,0.860819,0.272271
0.409165,0.425534,0.486925,0.249569,0.237741,0.875705,0.272271
0.408386,0.425534,0.468625,0.237813,0.247878,0.875705,0.272271
0.372675,0.338903,0.455885,0.224364,0.208376,0.877857,0.272271
0.361024,0.338903,0.415361,0.198313,0.271541,0.878496,0.272271
0.378106,0.420962,0.440195,0.233612,0.258014,0.914753,0.268543
0.360246,0.413378,0.420591,0.228565,0.259693,0.875065,0.264806
0.351710,0.338903,0.414703,0.241167,0.232672,0.878176,0.261070
0.328418,0.338903,0.392807,0.236967,0.238754,0.877857,0.253613
0.287266,0.338903,0.333984,0.188219,0.199252,0.875705,0.246140
0.295033,0.338903,0.357513,0.211762,0.212430,0.840350,0.231211
0.299686,0.338903,0.355233,0.209254,0.205335,0.827644,0.216290
0.263975,0.338903,0.335300,0.194959,0.165484,0.827644,0.205089
0.292707,0.338903,0.353916,0.243707,0.171566,0.862069,0.190168
0.262427,0.338903,0.303273,0.142011,0.184047,0.872914,0.175238
0.331523,0.338903,0.388564,0.204207,0.227636,0.872914,0.167774
0.340059,0.338903,0.397391,0.198313,0.228301,0.872914,0.167774
0.373444,0.338903,0.457519,0.228565,0.219526,0.837268,0.193896
0.344721,0.338903,0.422871,0.194113,0.180689,0.837268,0.223746
0.364908,0.338903,0.460786,0.220164,0.180689,0.837268,0.257342
0.354815,0.338903,0.446400,0.226872,0.141504,0.848724,0.298385
0.366456,0.338903,0.454252,0.248723,0.180689,0.844072,0.313323
0.366456,0.420962,0.453593,0.277313,0.180689,0.844072,0.320779
0.332301,0.338903,0.412740,0.226057,0.180689,0.844072,0.335708
0.373444,0.417932,0.460786,0.275620,0.181355,0.844072,0.335717
0.384316,0.338903,0.478427,0.257124,0.181006,0.844072,0.313323
0.406060,0.434641,0.483987,0.263018,0.258680,0.844072,0.290920
0.361024,0.338903,0.405559,0.156306,0.287063,0.914753,0.264806
0.394409,0.414884,0.457190,0.230258,0.273220,0.875065,0.246140
0.378885,0.338903,0.468625,0.247061,0.186423,0.875065,0.227483
0.374223,0.420962,0.451960,0.257970,0.194849,0.839420,0.212553
0.336954,0.338903,0.394441,0.211762,0.203972,0.839420,0.205089
0.340838,0.420962,0.407193,0.257970,0.195198,0.875705,0.205089
0.295033,0.338903,0.346077,0.179002,0.201280,0.875705,0.205089
0.243788,0.338903,0.288888,0.150412,0.198239,0.840350,0.197624
0.299686,0.338903,0.356867,0.210916,0.198587,0.870413,0.182703
0.259322,0.338903,0.301311,0.157967,0.192157,0.868262,0.178966
0.302800,0.338903,0.355879,0.208408,0.222219,0.868262,0.182703
0.288045,0.338903,0.346407,0.192420,0.219178,0.868262,0.182703
0.329197,0.338903,0.387906,0.227719,0.218512,0.868262,0.190168
0.294254,0.338903,0.351637,0.166369,0.181355,0.868262,0.201352
0.364908,0.338903,0.435623,0.231920,0.220857,0.868262,0.212553
0.380432,0.338903,0.466346,0.257124,0.219843,0.832296,0.227483
0.372675,0.338903,0.465029,0.250415,0.181355,0.832296,0.246140
0.358698,0.338903,0.439220,0.220164,0.183382,0.832296,0.275999
0.358698,0.338903,0.443462,0.258817,0.188102,0.832296,0.302121
0.326861,0.338903,0.408827,0.239506,0.142866,0.832296,0.331980
0.262427,0.338903,0.340201,0.170570,0.142169,0.832296,0.335717
0.338511,0.338903,0.438232,0.238660,0.142518,0.832296,0.335717
0.373444,0.338903,0.455885,0.210069,0.183382,0.832296,0.320787
0.380432,0.338903,0.463395,0.238660,0.223232,0.832296,0.294657
0.335406,0.338903,0.391173,0.181510,0.239103,0.832296,0.279727
0.382768,0.338903,0.465029,0.255463,0.201628,0.832616,0.261070
0.397514,0.417932,0.467321,0.246215,0.241479,0.832616,0.242412
0.392083,0.433136,0.447059,0.268065,0.290769,0.832616,0.234947
0.320651,0.338903,0.381701,0.210069,0.212082,0.867942,0.227483
0.322977,0.338903,0.387906,0.232766,0.212747,0.829185,0.212553
0.323756,0.338903,0.378433,0.221010,0.217499,0.829185,0.205089
0.321430,0.338903,0.369936,0.241167,0.237076,0.829185,0.197624
0.298138,0.338903,0.353599,0.213455,0.240782,0.864860,0.190168
0.300464,0.338903,0.351308,0.213455,0.240782,0.828575,0.182703
0.309010,0.338903,0.359805,0.221856,0.201628,0.836338,0.178966
0.321430,0.338903,0.378763,0.226872,0.240465,0.836338,0.175238
0.266301,0.338903,0.317318,0.164707,0.193519,0.836338,0.167774
0.324534,0.338903,0.376471,0.190758,0.239451,0.836338,0.167774
0.317546,0.338903,0.390844,0.197467,0.195546,0.836338,0.212553
0.327639,0.338903,0.401963,0.221856,0.196560,0.836338,0.264806
0.360246,0.338903,0.441829,0.231920,0.158040,0.836338,0.317051
0.318325,0.338903,0.407839,0.204207,0.159053,0.836338,0.365567
0.283383,0.338903,0.347711,0.168908,0.152971,0.836338,0.414075
0.305126,0.338903,0.403926,0.225211,0.113818,0.836948,0.425276
0.315998,0.338903,0.404572,0.230258,0.154682,0.844391,0.395426
0.342395,0.338903,0.423859,0.231104,0.152655,0.844391,0.376760
0.379663,0.338903,0.458165,0.224364,0.192822,0.826423,0.361831
0.337733,0.338903,0.388235,0.161353,0.242492,0.826423,0.339445
0.316768,0.338903,0.368948,0.142857,0.207013,0.827325,0.324516
0.270963,0.338903,0.318952,0.099157,0.193836,0.823923,0.313314
0.349383,0.338903,0.435952,0.222672,0.152655,0.823923,0.305858
0.359477,0.338903,0.422225,0.227719,0.236410,0.823923,0.294657
0.293476,0.338903,0.358171,0.189065,0.149265,0.830116,0.287192
0.325313,0.338903,0.367644,0.210916,0.267138,0.830116,0.272271
0.311336,0.338903,0.359805,0.218471,0.217499,0.830116,0.261070
0.302021,0.338903,0.348699,0.215116,0.219843,0.830116,0.242412
0.246893,0.338903,0.271893,0.099157,0.180341,0.830116,0.234947
0.295812,0.338903,0.343468,0.208408,0.250602,0.830116,0.220018
0.296581,0.338903,0.350978,0.226872,0.195863,0.830116,0.212553
0.315220,0.338903,0.351308,0.206715,0.269165,0.830116,0.212553
0.332301,0.338903,0.389540,0.216809,0.187437,0.830116,0.212553
0.327639,0.338903,0.366340,0.166369,0.264762,0.830116,0.220018
0.368013,0.420962,0.464712,0.289069,0.151641,0.823923,0.242412
0.320651,0.338903,0.411106,0.189065,0.152971,0.815258,0.272271
0.375780,0.416408,0.463395,0.269758,0.192157,0.815258,0.305849
0.332301,0.338903,0.424834,0.201668,0.153320,0.815258,0.320779
0.350931,0.338903,0.440853,0.256309,0.153985,0.815258,0.346910
0.332301,0.338903,0.408497,0.244522,0.194532,0.815258,0.369295
0.344721,0.338903,0.436599,0.268911,0.154999,0.815258,0.369295
0.363351,0.338903,0.444767,0.264710,0.196560,0.845002,0.358102
0.365686,0.338903,0.456215,0.215116,0.186771,0.845002,0.331980
0.390526,0.338903,0.463724,0.234459,0.221870,0.845002,0.309586
0.378885,0.338903,0.454581,0.225211,0.220540,0.845002,0.287192
0.364129,0.338903,0.434636,0.195806,0.218512,0.845002,0.272271
0.401398,0.417932,0.462091,0.241167,0.265459,0.845002,0.257342
0.349383,0.338903,0.422554,0.233612,0.225260,0.845002,0.249877
0.319103,0.338903,0.366010,0.215963,0.219843,0.845002,0.238676
0.285718,0.338903,0.330387,0.168908,0.217499,0.862069,0.234947
0.312115,0.338903,0.365364,0.212609,0.204321,0.826714,0.227483
0.312884,0.338903,0.369936,0.190758,0.235048,0.827325,0.216290
0.281835,0.338903,0.345748,0.195806,0.169190,0.827325,0.205089
0.296581,0.338903,0.368632,0.195806,0.158737,0.827325,0.186431
0.271741,0.338903,0.332679,0.184865,0.158040,0.846543,0.167774
0.260870,0.338903,0.299994,0.099157,0.197574,0.843461,0.152844
0.277173,0.338903,0.317647,0.099157,0.229315,0.843461,0.141643
0.320651,0.338903,0.392490,0.152105,0.189116,0.843461,0.137915
0.359477,0.338903,0.465029,0.232766,0.147238,0.843461,0.178975
0.341616,0.338903,0.435623,0.168062,0.147586,0.843461,0.227483
0.333849,0.338903,0.415361,0.152105,0.146889,0.843461,0.290929
0.344721,0.338903,0.405888,0.171416,0.223581,0.842211,0.328244
0.335406,0.338903,0.436599,0.224364,0.103332,0.805955,0.350638
0.339290,0.338903,0.437915,0.248723,0.142866,0.805955,0.361839
0.347826,0.338903,0.437257,0.242860,0.142866,0.805955,0.346901
0.362581,0.338903,0.452618,0.243707,0.184047,0.805955,0.317051
0.362581,0.338903,0.468955,0.216809,0.141504,0.844391,0.287192
0.374223,0.338903,0.452947,0.204207,0.179992,0.844391,0.249877
0.367234,0.338903,0.448692,0.189065,0.179992,0.844391,0.227483
0.371118,0.338903,0.445754,0.170570,0.188450,0.844391,0.205089
0.365686,0.338903,0.456861,0.188219,0.147586,0.844391,0.182703
0.354036,0.338903,0.449680,0.229412,0.143531,0.844391,0.167774
0.336185,0.338903,0.423529,0.219317,0.152655,0.844391,0.160309
0.319872,0.338903,0.392161,0.198313,0.193836,0.844391,0.152844
0.283383,0.338903,0.338238,0.181510,0.195863,0.844391,0.141643
0.310558,0.338903,0.365681,0.203361,0.217816,0.844391,0.130450
0.277173,0.338903,0.339214,0.181510,0.175938,0.844391,0.119257
0.225158,0.338903,0.257519,0.099157,0.214458,0.853376,0.104328
0.255438,0.338903,0.301311,0.099157,0.223581,0.849334,0.100600
0.272520,0.338903,0.322548,0.099157,0.219843,0.827964,0.093135
0.295812,0.338903,0.353916,0.099157,0.219843,0.827964,0.093135
0.292707,0.338903,0.348369,0.099157,0.169539,0.829185,0.108064
0.328418,0.338903,0.424834,0.226057,0.172231,0.815869,0.149107
0.244566,0.338903,0.309150,0.099157,0.133743,0.815869,0.201360
0.232916,0.338903,0.278098,0.099157,0.174607,0.852445,0.261078
0.184006,0.338903,0.221237,0.038653,0.174607,0.852445,0.261070
0.200310,0.338903,0.227455,0.099157,0.213444,0.852445,0.264806
0.184785,0.338903,0.231039,0.099157,0.134060,0.852445,0.290929
0.202636,0.338903,0.226797,0.099157,0.213444,0.852445,0.309586
0.208077,0.338903,0.241829,0.099157,0.192822,0.852445,0.298385
0.214286,0.338903,0.235623,0.053763,0.243158,0.852445,0.287192
0.228263,0.264428,0.252289,0.029405,0.208027,0.852445,0.268543
0.213508,0.264428,0.250655,0.032760,0.186423,0.852445,0.249877
0.201867,0.253796,0.240853,0.036960,0.188450,0.852445,0.227483
0.218170,0.244671,0.243792,-0.001693,0.229315,0.852445,0.205089
0.181680,0.255320,0.213728,0.006709,0.211417,0.852445,0.190168
0.163820,0.218836,0.180713,-0.045393,0.201628,0.852445,0.175238
0.156831,0.230991,0.152941,-0.025205,0.245850,0.852445,0.160309
0.125773,0.224913,0.141506,-0.046208,0.166846,0.852445,0.145379
0.138202,0.221884,0.127778,-0.035299,0.233369,0.852445,0.137915
0.114910,0.214282,0.119939,-0.057996,0.192822,0.852445,0.137915
0.130435,0.237087,0.129741,-0.006740,0.232672,0.852445,0.137915
0.116458,0.208204,0.118293,-0.056303,0.194184,0.852445,0.137915
0.135866,0.232515,0.151308,-0.022697,0.191808,0.852445,0.137915
0.153726,0.220360,0.170911,-0.052102,0.194184,0.852445,0.145379
0.166146,0.224913,0.193795,-0.029405,0.191491,0.852445,0.152844
0.197205,0.234039,0.236928,-0.034452,0.151641,0.852445,0.175238
0.235252,0.255320,0.267321,0.015110,0.191808,0.852445,0.197624
0.208855,0.250748,0.257190,0.002508,0.153320,0.852445,0.220018
0.199531,0.221884,0.231039,-0.047901,0.198587,0.852445,0.234947
0.184785,0.227961,0.225821,-0.031945,0.160067,0.852445,0.242412
0.174692,0.235563,0.224188,-0.021004,0.119551,0.852445,0.264806
