HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.212540,0.088028,-0.179053,0.211870,-0.249935,-0.074692,-1.437775
0.135581,-0.165157,0.074798,-0.046477,0.211950,-0.119979,-1.412502
0.040639,-0.291986,0.022988,-0.212482,0.057989,-0.119979,-1.378725
0.177620,-0.260279,0.155679,-0.156974,0.160630,-0.166775,-1.353451
0.051188,-0.260279,0.074798,-0.138817,-0.172533,-0.166775,-1.328178
-0.075401,-0.577351,-0.028984,-0.378488,-0.300414,-0.304145,-1.311410
0.061737,0.309979,0.224867,0.137686,-0.582257,-0.304145,-1.361956
0.472995,0.880710,0.623102,0.967715,-0.659659,-0.396228,-1.454663
0.441348,0.278272,0.611570,0.525206,-0.838860,-0.304145,-1.547251
0.525741,1.166076,0.703983,1.372873,-0.941501,-0.396228,-1.572524
0.293660,0.627052,0.449970,0.764877,-0.941501,-0.350941,-1.623071
0.240915,0.753881,0.421223,0.801709,-0.941501,-0.350941,-1.589413
0.557388,1.102661,0.600039,1.022704,-0.762300,-0.074692,-1.614686
0.346406,0.436808,0.317279,0.193194,-0.505697,0.246844,-1.623071
0.683820,1.166076,0.675074,1.022704,-0.249935,0.062678,-1.623071
0.504643,1.229490,0.513473,1.188710,0.211950,0.109474,-1.673736
-0.697642,0.563637,-0.848517,0.653860,0.852196,0.936712,-1.614686
-2.216243,0.309979,-2.424079,0.175037,0.339831,0.799342,-1.581029
-3.038759,0.405101,-3.266674,0.248702,0.365071,0.477806,-1.488321
-1.815534,0.056321,-1.875775,0.064021,0.519033,0.246844,-1.420886
-1.203842,-0.323693,-1.137123,-0.064634,-0.505697,-0.212062,-1.336683
-1.836632,0.056321,-1.766146,-0.138817,-0.454376,0.062678,-1.319794
-1.583453,0.183150,-1.604546,0.009032,-0.454376,0.385723,-1.218702
-0.845330,0.119736,-0.877426,-0.083309,-0.275175,0.246844,-1.176540
-0.813682,-0.260279,-0.548379,-0.064634,-0.531778,-0.166775,-1.227086
0.051188,-0.260279,0.051735,-0.083309,0.032749,-0.212062,-1.252359
0.040639,-0.291986,0.005610,-0.249315,0.134549,-0.029405,-1.260863
0.167071,-0.323693,0.098023,-0.230639,0.442472,-0.166775,-1.277632
0.008991,-0.450522,-0.005921,-0.322980,0.032749,-0.166775,-1.294521
0.177620,-0.482229,0.299901,-0.101985,-0.172533,-0.119979,-1.294521
0.198718,-0.102215,0.334657,0.230027,-0.659659,-0.396228,-1.319794
0.757664,1.039247,0.825143,1.206867,-0.531778,-0.212062,-1.530483
0.968647,1.863163,0.767486,1.557554,1.339321,0.523093,-1.387229
0.894803,1.419734,0.686605,1.078213,1.160120,0.431010,-1.370340
0.852606,1.166076,0.663543,1.262375,1.082718,0.568380,-1.286136
0.852606,1.229490,0.657696,1.041380,1.236680,0.707259,-1.243975
1.116334,1.641212,0.859737,1.465214,1.364561,0.844629,-1.361956
1.169080,1.926577,0.900177,1.594387,1.236680,0.615176,-1.496705
0.989745,1.039247,0.692452,0.764877,1.826446,0.707259,-1.252359
1.169080,1.007539,0.767486,0.690693,2.287491,0.891425,-1.024902
0.546839,0.531930,0.548067,0.543363,0.032749,0.062678,-0.982740
0.314759,0.468516,0.288370,0.967715,0.570354,0.660463,-1.100721
-0.233638,0.119736,-0.375247,-0.083309,0.724315,0.707259,-1.041790
0.040639,-0.133923,-0.109865,-0.230639,0.570354,0.568380,-0.999629
-0.159794,-0.070508,-0.179053,-0.064634,-0.249935,0.154761,-1.117610
-0.159794,-0.102215,-0.109865,0.175037,-0.351735,-0.074692,-1.016398
-0.254736,0.151443,-0.179053,0.266859,-0.480457,-0.119979,-1.201813
-0.170344,0.056321,-0.144459,0.211870,-0.249935,0.154761,-1.269248
0.072286,-0.102215,0.098023,-0.027801,-0.249935,-0.119979,-1.294521
0.314759,0.119736,0.271154,0.156362,0.211950,-0.074692,-1.302905
0.061737,-0.291986,0.063266,-0.175650,0.032749,-0.166775,-1.235590
0.125032,-0.291986,0.126770,-0.101985,0.057989,-0.304145,-1.294521
-0.001558,-0.291986,0.011457,-0.175650,-0.172533,-0.166775,-1.420886
-0.075401,-0.735888,-0.000237,-0.543975,-0.429137,-0.029405,-1.235590
0.420250,0.658759,0.525005,0.893531,-0.505697,-0.074692,-1.235590
0.652330,1.292905,0.767486,1.446538,-0.480457,-0.166775,-1.260863
0.852606,1.324612,0.986743,1.446538,-0.787539,-0.212062,-1.243975
0.641781,1.102661,0.761640,1.078213,-0.915420,-0.212062,-1.218702
0.525741,1.166076,0.715514,1.078213,-0.710979,-0.166775,-1.142883
0.536290,0.753881,0.669389,1.188710,-0.838860,-0.212062,-1.370340
1.063589,1.989992,1.188784,2.128718,-0.684898,-0.212062,-1.378725
1.116334,1.958284,1.234909,1.852215,-0.454376,0.017391,-1.429271
0.894803,1.070954,0.952149,1.225543,-0.172533,-0.166775,-1.252359
1.316610,1.958284,1.333006,2.147394,0.391152,-0.029405,-1.370340
0.979196,1.641212,0.929087,1.557554,0.237190,0.338927,-1.370340
0.314759,0.436808,0.322964,0.580195,0.006668,0.246844,-1.319794
0.262013,0.405101,0.149832,0.396033,0.672995,0.707259,-1.286136
0.230366,0.278272,0.040204,0.045864,0.852196,0.431010,-1.336683
-0.328580,-0.355400,-0.317591,-0.378488,-0.172533,0.109474,-1.201813
-0.760937,-0.450522,-0.767798,-0.267472,-0.275175,0.201557,-1.328178
-0.117598,0.373394,-0.121396,0.469698,0.083228,0.293640,-1.311410
-0.075401,0.183150,-0.092487,-0.009644,-0.069892,0.385723,-1.302905
-0.054303,0.246565,-0.028984,0.175037,0.006668,0.109474,-1.345067
0.399151,0.119736,0.271154,0.156362,0.724315,0.109474,-1.227086
0.188169,0.151443,0.138301,0.175037,0.263271,-0.029405,-1.572524
0.230366,-0.038801,0.173057,0.027188,0.263271,-0.119979,-1.488321
0.030090,-0.260279,0.069113,-0.101985,-0.172533,-0.304145,-1.395613
0.040639,-0.640766,0.028673,-0.543975,-0.429137,-0.166775,-1.403998
0.293660,0.151443,0.334657,0.064021,-0.608338,-0.029405,-1.395613
0.820959,1.292905,0.992590,1.668052,-0.582257,-0.212062,-1.463048
1.348257,2.307064,1.200315,2.036896,1.211440,0.293640,-1.581029
1.158531,1.704626,0.998274,1.686209,1.006158,0.201557,-1.564140
1.063589,1.388027,0.836674,1.188710,0.980918,0.109474,-1.471432
1.000294,1.482675,0.779018,1.391549,1.288001,0.477806,-1.505210
1.126883,1.768041,0.854052,1.465214,1.544604,0.844629,-1.437775
0.915901,1.261198,0.623102,1.151878,1.646404,0.844629,-1.395613
1.084687,1.482675,0.773171,1.262375,2.030887,0.799342,-1.420886
1.643633,2.053406,1.240756,1.612544,2.594573,0.799342,-1.572524
0.599585,1.197783,0.473033,1.336040,0.672995,0.615176,-1.597798
0.061737,0.627052,0.011457,0.525206,0.365071,0.615176,-1.505210
0.188169,0.405101,0.074798,0.211870,0.596434,0.477806,-1.454663
0.230366,0.690466,0.103707,0.617028,0.698234,0.477806,-1.521978
-0.107049,0.500223,-0.109865,0.285535,0.006668,0.201557,-1.488321
-0.096500,0.975832,-0.109865,0.819866,0.339831,0.660463,-1.538867
-0.201991,0.627052,-0.288681,0.525206,0.314592,0.660463,-1.530483
-0.159794,0.595345,-0.236709,0.432865,0.288511,0.385723,-1.530483
-0.033205,0.278272,-0.040515,0.414189,0.032749,0.109474,-1.581029
0.103934,0.595345,-0.057893,0.562038,0.519033,0.062678,-1.656848
0.283111,0.214857,0.213335,0.211870,0.493793,-0.212062,-1.648463
0.367504,0.119736,0.282685,0.193194,0.442472,-0.212062,-1.606302
0.198718,0.183150,0.167210,0.175037,0.365071,0.201557,-1.648463
0.040639,-0.070508,0.028673,-0.046477,-0.121213,0.154761,-1.639959
0.061737,0.341686,0.184588,0.322368,-0.505697,-0.166775,-1.547251
0.936999,1.197783,1.079156,1.409705,-0.377816,-0.258858,-1.547251
0.768213,1.546090,0.963680,1.704885,-0.838860,-0.396228,-1.538867
0.472995,0.785588,0.628949,1.059537,-0.838860,-0.396228,-1.623071
0.641781,1.229490,0.813611,1.262375,-0.787539,-0.350941,-1.538867
0.441348,0.627052,0.576977,0.764877,-0.838860,-0.396228,-1.496705
0.346406,0.627052,0.496095,0.580195,-0.633577,-0.212062,-1.488321
0.230366,0.341686,0.299901,0.285535,-0.454376,-0.166775,-1.463048
0.578487,0.785588,0.548067,1.022704,-0.018572,0.017391,-1.479936
0.778762,0.944125,0.732730,0.709369,0.467712,0.109474,-1.471432
-0.075401,0.753881,-0.109865,0.838542,0.314592,0.201557,-1.437775
-1.804985,0.658759,-1.910531,0.728044,-0.326495,0.062678,-1.572524
-2.068555,0.373394,-2.216353,0.414189,0.211950,0.615176,-1.302905
-0.571053,0.500223,-0.738888,0.690693,0.647755,0.293640,-1.328178
-1.330432,0.183150,-1.333317,0.064021,-0.351735,0.201557,-1.345067
-3.291938,0.912417,-3.324493,0.746201,-0.275175,0.062678,-1.210198
-1.741690,0.436808,-1.800740,0.728044,-0.531778,0.293640,-1.243975
-2.500912,0.500223,-2.504960,0.525206,-0.557017,0.385723,-1.151267
-1.383177,0.088028,-1.310255,0.266859,-0.531778,-0.029405,-1.151267
-0.592151,-0.102215,-0.675385,0.009032,0.109309,0.062678,-1.184925
0.019541,-0.133923,0.022988,0.045864,-0.069892,-0.212062,-1.125994
0.240915,-0.260279,0.190273,-0.083309,0.211950,-0.304145,-1.109105
0.156522,-0.196864,0.126770,-0.101985,0.032749,-0.212062,-1.142883
0.093384,-0.133923,0.132617,0.027188,-0.121213,-0.212062,-1.142883
0.451897,0.627052,0.559599,0.635703,-0.454376,-0.350941,-1.151267
0.736566,1.356319,0.917555,1.299208,-0.429137,-0.212062,-1.151267
0.831508,1.356319,0.998274,1.299208,-0.736219,-0.258858,-1.159651
0.905352,1.229490,1.067462,1.483371,-0.915420,-0.304145,-1.193429
0.831508,1.261198,1.021337,1.354716,-0.992822,-0.443024,-1.142883
0.673271,1.039247,0.825143,1.133202,-0.864941,-0.350941,-1.201813
0.757664,1.007539,0.900177,1.115045,-0.608338,-0.074692,-1.201813
0.789312,1.261198,0.929087,1.372873,-0.377816,0.062678,-1.176540
1.147982,1.546090,1.119434,1.446538,-0.018572,0.017391,-1.176540
0.873705,1.609504,0.773171,1.575711,0.365071,0.201557,-1.218702
-0.412816,0.912417,-0.536847,0.838542,0.570354,0.891425,-1.117610
-1.667846,1.197783,-1.893153,1.059537,0.211950,0.936712,-0.999629
-2.859582,0.690466,-3.053264,-0.193807,0.698234,1.305044,-0.932194
-3.386880,0.849003,-3.636162,0.488373,0.467712,0.983508,-1.058559
-3.977474,0.151443,-4.080522,0.266859,-0.505697,0.154761,-0.974356
-2.933426,0.373394,-2.949320,0.562038,-0.531778,0.246844,-0.822717
-1.499060,0.531930,-1.483386,0.543363,-0.557017,0.293640,-0.873264
-0.592151,0.119736,-0.606197,0.248702,-0.300414,0.431010,-0.932194
-0.244187,0.088028,-0.219493,0.340524,-0.095973,0.338927,-0.898537
0.040639,0.119736,-0.023299,0.100853,0.185870,0.201557,-0.923810
-0.064852,-0.165157,-0.080956,-0.064634,0.109309,-0.074692,-0.788940
0.188169,-0.260279,0.161364,-0.101985,0.160630,-0.212062,-0.847990
0.093384,-0.291986,0.069113,-0.212482,0.109309,-0.212062,-0.932194
0.325308,0.341686,0.386467,0.819866,-0.198614,-0.166775,-0.949083
0.335857,0.278272,0.374936,0.027188,-0.249935,0.109474,-0.932194
1.369356,1.863163,1.211847,1.409705,1.697724,0.477806,-0.949083
1.169080,1.292905,0.871268,1.409705,1.441963,0.431010,-0.940578
1.379905,2.053406,1.182937,1.797225,1.493283,0.660463,-0.974356
1.010843,1.419734,0.825143,1.391549,1.262761,0.615176,-0.957467
0.979196,1.419734,0.802080,1.151878,1.185359,0.660463,-0.906921
1.221668,2.021699,0.986743,1.446538,1.621164,0.752546,-0.957467
1.369356,1.799748,1.136812,1.299208,1.544604,0.707259,-0.991124
1.506494,1.609504,1.142496,1.281051,2.005648,0.568380,-0.974356
1.506494,1.768041,0.969365,1.317884,2.902497,1.028795,-0.965852
-0.539405,0.785588,-0.686916,0.690693,0.467712,0.891425,-0.923810
-2.121301,0.214857,-2.262478,0.488373,0.211950,0.799342,-0.965852
-3.049309,0.690466,-3.226396,0.562038,0.032749,0.246844,-0.763667
-3.429077,1.007539,-3.595721,0.783034,0.109309,0.017391,-0.755283
-3.956376,0.373394,-4.074675,0.266859,-0.787539,0.062678,-0.788940
-3.808688,1.039247,-3.901544,0.746201,-0.531778,0.109474,-0.721505
-3.734844,0.658759,-3.711197,0.377357,-0.684898,0.707259,-0.561483
-3.080956,0.183150,-3.203171,0.175037,-0.403055,0.246844,-0.451886
-2.226792,-0.260279,-2.274010,-0.230639,-0.454376,0.385723,-0.468775
-0.750388,-0.450522,-0.860048,-0.378488,0.391152,0.154761,-0.426613
0.008991,-0.007094,-0.028984,-0.175650,0.211950,0.385723,-0.510937
0.156522,-0.228571,0.092176,-0.212482,0.365071,0.109474,-0.654190
0.114483,-0.260279,0.034519,-0.286148,0.416392,0.293640,-0.679464
-0.001558,-0.672473,0.034519,-0.820479,-0.172533,0.109474,-0.822717
0.272562,0.119736,0.271154,0.211870,-0.223854,0.154761,-0.873264
1.105785,1.356319,1.206000,1.244218,-0.351735,0.246844,-0.839486
1.590887,2.402186,1.350384,2.110561,1.390642,0.568380,-0.856375
1.147982,1.577797,0.877115,1.428381,1.211440,0.568380,-0.814213
0.905352,1.292905,0.686605,1.022704,1.288001,0.523093,-0.772052
1.074138,1.609504,0.790549,1.465214,1.185359,0.568380,-0.839486
1.295512,1.768041,1.044399,1.631220,1.134039,0.477806,-0.831102
1.200570,1.863163,1.027184,1.428381,1.288001,0.477806,-0.864759
1.485396,1.672919,1.119434,1.502046,1.749045,0.523093,-0.873264
1.253315,1.926577,0.854052,1.631220,2.236170,0.752546,-0.679464
0.072286,1.514383,0.074798,1.409705,0.185870,0.660463,-0.814213
-0.539405,0.214857,-0.554225,0.285535,0.032749,0.385723,-0.772052
-1.667846,0.658759,-1.691112,0.175037,-0.121213,0.477806,-0.763667
-2.838484,0.658759,-2.960852,0.506530,0.339831,0.338927,-0.721505
-2.954524,0.119736,-2.983914,-0.027801,-0.198614,0.293640,-0.670959
-3.576607,0.690466,-3.584190,0.193194,-0.326495,0.431010,-0.670959
-3.671549,0.722174,-3.751475,-0.027801,-0.454376,0.660463,-0.552978
-1.572904,0.151443,-1.546890,-0.249315,-0.121213,0.752546,-0.426613
-1.952672,0.214857,-1.991250,0.119529,-0.147294,0.246844,-0.401340
-0.528856,0.024614,-0.433066,-0.009644,0.083228,0.477806,-0.359179
-0.107049,-0.196864,-0.161837,-0.193807,0.237190,0.293640,-0.435117
0.051188,-0.260279,0.005610,-0.230639,0.211950,0.109474,-0.510937
0.114483,-0.165157,-0.017453,-0.249315,0.570354,0.523093,-0.578252
-0.022656,0.119736,-0.098334,0.082697,-0.095973,0.568380,-0.620413
-0.054303,0.309979,-0.127081,0.175037,-0.044653,0.201557,-0.637302
0.757664,1.450968,0.877115,1.557554,-0.249935,0.109474,-0.679464
0.926450,0.912417,0.484564,0.672536,1.672484,0.844629,-0.670959
0.641781,0.658759,0.369251,0.525206,1.646404,0.385723,-0.780556
1.021392,1.546090,0.779018,1.244218,1.390642,0.660463,-0.839486
1.211119,1.831455,0.773171,1.465214,1.211440,0.660463,-0.687848
0.757664,1.197783,0.588508,1.115045,1.390642,0.109474,-0.713121
0.441348,1.007539,0.461501,1.041380,-0.198614,0.293640,-0.670959
