HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.565161,0.518803,0.609797,0.496185,0.383647,0.648177,0.466393
0.563697,0.506247,0.610653,0.491075,0.393041,0.648177,0.471988
0.568090,0.506247,0.612340,0.493594,0.399339,0.648177,0.474795
0.575413,0.510432,0.613172,0.493594,0.418232,0.648177,0.450984
0.575413,0.510432,0.612340,0.493594,0.424530,0.641386,0.477602
0.575413,0.502061,0.608965,0.485965,0.440223,0.648177,0.464980
0.576878,0.497876,0.609797,0.480855,0.449721,0.641386,0.497193
0.588572,0.510432,0.628384,0.537066,0.462317,0.641386,0.477602
0.597359,0.535545,0.630927,0.524327,0.443424,0.648177,0.495799
0.594430,0.535545,0.630072,0.521736,0.440223,0.648177,0.495799
0.597359,0.548101,0.630072,0.524327,0.433925,0.648177,0.478996
0.588572,0.543916,0.628384,0.521736,0.424530,0.655196,0.466393
0.588572,0.539730,0.628384,0.521736,0.424530,0.655196,0.470594
0.591501,0.543916,0.628384,0.521736,0.433925,0.661988,0.456578
0.590037,0.539730,0.628384,0.516626,0.430828,0.655196,0.439775
0.588572,0.539730,0.628384,0.519217,0.421433,0.655196,0.446783
0.588572,0.539730,0.628384,0.521736,0.418232,0.661988,0.452377
0.588572,0.543916,0.628384,0.521736,0.418232,0.655196,0.439775
0.585643,0.543916,0.627528,0.521736,0.411935,0.655196,0.446783
0.587108,0.543916,0.626696,0.519217,0.418232,0.661988,0.439775
0.585643,0.539730,0.625841,0.516626,0.415135,0.661988,0.439775
0.582714,0.539730,0.626696,0.521736,0.399339,0.655196,0.442582
0.578342,0.539730,0.625009,0.521736,0.393041,0.648177,0.449590
0.578342,0.539730,0.625009,0.521736,0.386847,0.648177,0.455184
0.578342,0.539730,0.622466,0.516626,0.399339,0.661988,0.442582
0.576878,0.539730,0.622466,0.519217,0.393041,0.655196,0.442582
0.576878,0.539730,0.622466,0.519217,0.389944,0.661988,0.434180
0.575413,0.539730,0.620778,0.516626,0.389944,0.669006,0.448176
0.576878,0.539730,0.620778,0.519217,0.393041,0.661988,0.470594
0.572484,0.535545,0.620778,0.516626,0.377349,0.648177,0.477602
0.576878,0.539730,0.619946,0.516626,0.393041,0.661988,0.497193
0.581249,0.594140,0.620778,0.590831,0.389944,0.655196,0.508402
0.588572,0.539730,0.625841,0.539657,0.393041,0.669006,0.519611
0.585643,0.548101,0.634302,0.529437,0.374251,0.655196,0.504201
0.590037,0.548101,0.641052,0.539657,0.367954,0.648177,0.504201
0.585643,0.548101,0.638509,0.539657,0.367954,0.641386,0.509795
0.566626,0.552286,0.627528,0.542176,0.358455,0.634594,0.505594
0.584179,0.543916,0.638509,0.531956,0.364753,0.634594,0.476189
0.585643,0.552286,0.639365,0.539657,0.361656,0.641386,0.492992
0.584179,0.543916,0.639365,0.537066,0.352261,0.641386,0.477602
0.578342,0.543916,0.635990,0.529437,0.358455,0.634594,0.478996
0.584179,0.552286,0.638509,0.542176,0.358455,0.634594,0.483197
0.569555,0.548101,0.628384,0.503815,0.355358,0.634594,0.502807
0.578342,0.543916,0.635134,0.534547,0.349061,0.634594,0.481803
0.582714,0.552286,0.640197,0.542176,0.345963,0.627575,0.488791
0.584179,0.548101,0.639365,0.542176,0.349061,0.627575,0.497193
0.566626,0.543916,0.630072,0.539657,0.349061,0.627575,0.491598
0.582714,0.548101,0.639365,0.542176,0.349061,0.627575,0.505594
0.582714,0.548101,0.638509,0.537066,0.349061,0.627575,0.498606
0.571019,0.548101,0.628384,0.542176,0.349061,0.627575,0.509795
0.587108,0.552286,0.641884,0.542176,0.349061,0.627575,0.502807
0.584179,0.548101,0.640197,0.537066,0.352261,0.634594,0.500000
0.566626,0.543916,0.630927,0.539657,0.352261,0.627575,0.497193
0.590037,0.560657,0.643596,0.557579,0.374251,0.641386,0.526619
0.597359,0.569028,0.643596,0.554988,0.402540,0.669006,0.505594
0.590037,0.560657,0.637677,0.552469,0.405637,0.655196,0.490205
0.606147,0.564843,0.646115,0.547359,0.427731,0.648177,0.487397
0.591501,0.560657,0.630072,0.542176,0.430828,0.641386,0.487397
0.591501,0.543916,0.625009,0.524327,0.443424,0.655196,0.464980
0.592966,0.543916,0.625009,0.529437,0.456019,0.661988,0.488791
0.595895,0.543916,0.628384,0.542176,0.440223,0.648177,0.500000
0.594430,0.556472,0.629216,0.542176,0.440223,0.655196,0.504201
0.597359,0.556472,0.629216,0.537066,0.446521,0.675798,0.467787
0.592966,0.560657,0.629216,0.542176,0.443424,0.661988,0.463586
0.592966,0.556472,0.631759,0.552469,0.424530,0.655196,0.487397
0.592966,0.560657,0.631759,0.554988,0.424530,0.655196,0.494406
0.591501,0.564843,0.634302,0.552469,0.415135,0.648177,0.459385
0.592966,0.564843,0.634302,0.549878,0.408837,0.655196,0.476189
0.585643,0.560657,0.630072,0.547359,0.399339,0.641386,0.446783
0.585643,0.556472,0.630927,0.547359,0.399339,0.641386,0.449590
0.584179,0.560657,0.629216,0.549878,0.399339,0.634594,0.467787
0.585643,0.564843,0.629216,0.549878,0.411935,0.648177,0.508402
0.644225,0.648551,0.682433,0.611271,0.421433,0.655196,0.512603
0.688139,0.665292,0.728044,0.672664,0.437126,0.661988,0.501394
0.717430,0.719640,0.750838,0.693105,0.462317,0.703419,0.463586
0.734983,0.690342,0.770280,0.641932,0.509395,0.696627,0.446783
0.733518,0.690342,0.764362,0.603570,0.521990,0.710437,0.467787
0.729125,0.694528,0.764362,0.616381,0.503200,0.689608,0.470594
0.727660,0.702899,0.755924,0.613790,0.487404,0.703419,0.481803
0.718895,0.694528,0.750006,0.647042,0.456019,0.696627,0.505594
0.701320,0.690342,0.746631,0.608680,0.456019,0.703419,0.502807
0.682281,0.665292,0.730587,0.588240,0.443424,0.724247,0.498606
0.704249,0.640180,0.736482,0.621491,0.421433,0.710437,0.491598
0.714501,0.711269,0.766905,0.682885,0.440223,0.717229,0.501394
0.702785,0.702899,0.752549,0.664963,0.437126,0.724247,0.512603
0.698391,0.715455,0.747463,0.618972,0.430828,0.710437,0.486004
0.696927,0.652736,0.728044,0.601051,0.430828,0.717229,0.449590
0.658848,0.602511,0.706938,0.575428,0.415135,0.710437,0.455184
0.666171,0.661107,0.717919,0.626601,0.415135,0.751641,0.491598
0.663242,0.648551,0.715376,0.580538,0.421433,0.744849,0.508402
0.673494,0.640180,0.727212,0.567799,0.405637,0.731039,0.515410
0.685210,0.631809,0.734794,0.616381,0.415135,0.703419,0.492992
0.699856,0.681972,0.733962,0.606161,0.396242,0.703419,0.518217
0.699856,0.677786,0.735650,0.611271,0.408837,0.703419,0.522418
0.688139,0.640180,0.734794,0.621491,0.421433,0.731039,0.512603
0.689604,0.669415,0.734794,0.618972,0.430828,0.724247,0.491598
0.683746,0.673601,0.735650,0.631712,0.418232,0.710437,0.484590
0.686675,0.656922,0.737337,0.626601,0.421433,0.710437,0.495799
0.679352,0.656922,0.728900,0.593350,0.421433,0.696627,0.526619
0.693998,0.623438,0.734794,0.639413,0.465414,0.703419,0.556025
0.702785,0.656922,0.746631,0.624082,0.443424,0.703419,0.581230
0.688139,0.656922,0.733962,0.608680,0.456019,0.703419,0.591045
0.710108,0.656922,0.749150,0.616381,0.471712,0.717229,0.598033
0.717430,0.656922,0.755069,0.616381,0.484307,0.696627,0.602234
0.707178,0.652736,0.742400,0.601051,0.481107,0.717229,0.602234
0.704249,0.648551,0.734794,0.611271,0.471712,0.717229,0.599447
0.698391,0.635995,0.739881,0.595941,0.449721,0.717229,0.607848
0.685210,0.635995,0.733107,0.590831,0.440223,0.703419,0.634447
0.689604,0.627624,0.732275,0.593350,0.443424,0.703419,0.627459
0.692533,0.627624,0.728044,0.565208,0.443424,0.703419,0.638648
0.692533,0.623438,0.733962,0.585720,0.452818,0.696627,0.635860
0.705714,0.635995,0.742400,0.593350,0.474809,0.703419,0.634447
0.691068,0.627624,0.727212,0.575428,0.468511,0.703419,0.635860
0.689604,0.615067,0.726357,0.575428,0.474809,0.710437,0.627459
0.685210,0.606697,0.722126,0.570318,0.474809,0.744849,0.616250
0.679352,0.619253,0.717063,0.572909,0.462317,0.731039,0.563033
0.676423,0.610882,0.713688,0.570318,0.471712,0.724247,0.540615
0.674958,0.619253,0.712832,0.588240,0.456019,0.731039,0.526619
0.669100,0.594140,0.719606,0.537066,0.446521,0.731039,0.523811
0.669100,0.648551,0.721294,0.606161,0.433925,0.717229,0.516803
0.680817,0.644365,0.717063,0.560098,0.421433,0.724247,0.505594
0.677888,0.644365,0.735650,0.590831,0.427731,0.731039,0.521004
0.705714,0.661107,0.739025,0.578019,0.408837,0.717229,0.554631
0.696927,0.669415,0.734794,0.595941,0.415135,0.710437,0.586844
0.682281,0.656922,0.739025,0.575428,0.440223,0.717229,0.614856
0.677888,0.623438,0.732275,0.618972,0.389944,0.703419,0.627459
0.698391,0.665292,0.750838,0.621491,0.383647,0.703419,0.644262
0.710108,0.673601,0.753381,0.593350,0.389944,0.703419,0.648463
0.713037,0.698713,0.769425,0.639413,0.399339,0.710437,0.662459
0.698391,0.694528,0.750838,0.601051,0.427731,0.689608,0.668074
0.689604,0.686157,0.757612,0.647042,0.418232,0.779262,0.656865
0.705714,0.669415,0.753381,0.601051,0.396242,0.703419,0.631660
0.707178,0.677786,0.760131,0.641932,0.389944,0.731039,0.605041
0.685210,0.681972,0.729732,0.639413,0.396242,0.689608,0.602234
0.710108,0.694528,0.751693,0.626601,0.389944,0.696627,0.600840
0.704249,0.673601,0.762674,0.631712,0.396242,0.703419,0.603647
0.689604,0.652736,0.745775,0.644523,0.389944,0.710437,0.600840
0.698391,0.648551,0.744088,0.593350,0.430828,0.731039,0.568627
0.704249,0.681972,0.752549,0.641932,0.411935,0.717229,0.536414
0.677888,0.631809,0.727212,0.634303,0.389944,0.696627,0.540615
0.682281,0.677786,0.725501,0.629192,0.389944,0.696627,0.578422
0.685210,0.615067,0.732275,0.578019,0.383647,0.689608,0.610636
0.696927,0.673601,0.750838,0.634303,0.383647,0.696627,0.621844
0.676423,0.640180,0.735650,0.608680,0.383647,0.689608,0.628852
0.680817,0.627624,0.724669,0.595941,0.383647,0.758660,0.610636
0.705714,0.652736,0.744943,0.636822,0.396242,0.717229,0.600840
0.670565,0.652736,0.728044,0.593350,0.418232,0.724247,0.585430
0.653012,0.648551,0.701020,0.608680,0.408837,0.724247,0.574222
0.688139,0.669415,0.749150,0.636822,0.421433,0.751641,0.564426
0.696927,0.648551,0.745775,0.611271,0.424530,0.731039,0.563033
0.724753,0.648551,0.762674,0.616381,0.437126,0.724247,0.570021
0.705714,0.640180,0.742400,0.565208,0.459116,0.737831,0.572828
0.732054,0.690342,0.756756,0.593350,0.484307,0.737831,0.588238
0.746699,0.681972,0.776199,0.593350,0.506298,0.751641,0.588238
0.739377,0.677786,0.771968,0.618972,0.512595,0.744849,0.589631
0.718895,0.694528,0.745775,0.570318,0.518893,0.758660,0.589631
0.732054,0.606697,0.772800,0.611271,0.512595,0.772470,0.570021
0.714501,0.644365,0.757612,0.639413,0.496903,0.744849,0.554631
0.743770,0.698713,0.777886,0.647042,0.487404,0.744849,0.536414
0.746699,0.732196,0.778718,0.634303,0.493702,0.744849,0.574222
0.713037,0.644365,0.744088,0.626601,0.496903,0.744849,0.610636
0.704249,0.631809,0.737337,0.580538,0.493702,0.744849,0.609242
0.699856,0.644365,0.744088,0.583129,0.481107,0.751641,0.607848
0.705714,0.661107,0.744088,0.593350,0.478009,0.744849,0.641455
0.696927,0.648551,0.733107,0.590831,0.474809,0.751641,0.659672
0.691068,0.619253,0.722981,0.554988,0.503200,0.751641,0.628852
0.691068,0.677786,0.739025,0.611271,0.456019,0.758660,0.602234
0.715966,0.686157,0.749150,0.641932,0.471712,0.737831,0.586844
0.721824,0.681972,0.746631,0.598460,0.459116,0.731039,0.624652
0.727660,0.673601,0.757612,0.618972,0.490605,0.731039,0.642849
0.732054,0.698713,0.767737,0.641932,0.550279,0.751641,0.670861
0.739377,0.652736,0.766049,0.613790,0.540884,0.724247,0.697480
0.736447,0.711269,0.761819,0.613790,0.559777,0.751641,0.684877
0.736447,0.690342,0.761819,0.613790,0.544084,0.744849,0.670861
0.717430,0.669415,0.744088,0.593350,0.512595,0.710437,0.638648
0.711572,0.640180,0.735650,0.590831,0.468511,0.724247,0.600840
0.695462,0.669415,0.722126,0.585720,0.465414,0.717229,0.593832
0.689604,0.669415,0.733107,0.618972,0.462317,0.731039,0.617644
0.677888,0.665292,0.725501,0.616381,0.456019,0.737831,0.624652
0.691068,0.656922,0.717919,0.570318,0.449721,0.737831,0.656865
0.677888,0.631809,0.722126,0.593350,0.449721,0.737831,0.669467
0.673494,0.665292,0.719606,0.624082,0.446521,0.737831,0.680676
0.695462,0.677786,0.727212,0.606161,0.437126,0.786280,0.682070
0.691068,0.652736,0.733107,0.618972,0.443424,0.717229,0.680676
0.692533,0.673601,0.722126,0.598460,0.430828,0.737831,0.680676
0.693998,0.694528,0.740713,0.652152,0.440223,0.737831,0.689078
0.695462,0.669415,0.725501,0.626601,0.443424,0.737831,0.697480
0.691068,0.673601,0.726357,0.631712,0.437126,0.717229,0.708688
0.680817,0.631809,0.724669,0.624082,0.424530,0.772470,0.708688
0.682281,0.694528,0.739025,0.626601,0.433925,0.724247,0.704488
0.699856,0.677786,0.733107,0.595941,0.430828,0.737831,0.687684
0.688139,0.648551,0.733107,0.601051,0.440223,0.717229,0.670861
0.685210,0.673601,0.728044,0.631712,0.427731,0.717229,0.670861
0.685210,0.661107,0.724669,0.649633,0.440223,0.765452,0.676475
0.686675,0.661107,0.728044,0.652152,0.462317,0.744849,0.682070
0.693998,0.673601,0.730587,0.634303,0.509395,0.744849,0.682070
0.705714,0.665292,0.739025,0.616381,0.521990,0.744849,0.704488
0.714501,0.677786,0.744088,0.644523,0.515693,0.758660,0.726885
0.727660,0.677786,0.754237,0.672664,0.525191,0.737831,0.722685
0.732054,0.686157,0.758444,0.631712,0.556576,0.758660,0.712889
0.723288,0.673601,0.756756,0.629192,0.515693,0.751641,0.740901
0.713037,0.665292,0.745775,0.616381,0.503200,0.758660,0.719897
0.710108,0.661107,0.744088,0.624082,0.484307,0.717229,0.731086
0.707178,0.661107,0.741568,0.629192,0.478009,0.724247,0.728299
0.710108,0.661107,0.743256,0.613790,0.493702,0.731039,0.710082
0.707178,0.661107,0.741568,0.613790,0.493702,0.737831,0.652664
0.705714,0.661107,0.739881,0.641932,0.500000,0.737831,0.579836
0.710108,0.652736,0.739025,0.603570,0.518893,0.731039,0.558832
0.710108,0.656922,0.739025,0.606161,0.515693,0.744849,0.556025
0.715966,0.661107,0.740713,0.603570,0.531489,0.744849,0.512603
0.708643,0.656922,0.734794,0.606161,0.525191,0.751641,0.521004
0.707178,0.652736,0.733107,0.595941,0.528288,0.765452,0.488791
0.704249,0.652736,0.730587,0.601051,0.518893,0.758660,0.494406
0.699856,0.661107,0.727212,0.601051,0.515693,0.772470,0.526619
0.704249,0.690342,0.726357,0.624082,0.484307,0.772470,0.509795
0.699856,0.711269,0.728900,0.618972,0.484307,0.751641,0.490205
0.682281,0.665292,0.720438,0.618972,0.462317,0.737831,0.481803
0.680817,0.715455,0.731419,0.659853,0.459116,0.737831,0.470594
0.693998,0.715455,0.724669,0.613790,0.459116,0.737831,0.450984
0.696927,0.711269,0.730587,0.682885,0.474809,0.758660,0.446783
0.693998,0.715455,0.729732,0.659853,0.471712,0.758660,0.450984
0.674958,0.715455,0.727212,0.654743,0.449721,0.737831,0.453791
0.689604,0.669415,0.723813,0.657334,0.456019,0.751641,0.442582
0.688139,0.694528,0.720438,0.641932,0.446521,0.731039,0.456578
0.688139,0.711269,0.717919,0.652152,0.437126,0.731039,0.469181
0.688139,0.723826,0.718751,0.624082,0.433925,0.731039,0.515410
0.685210,0.698713,0.730587,0.649633,0.433925,0.737831,0.571434
0.676423,0.694528,0.711145,0.613790,0.418232,0.724247,0.599447
0.676423,0.698713,0.719606,0.639413,0.424530,0.724247,0.600840
0.667636,0.665292,0.719606,0.626601,0.418232,0.724247,0.592438
0.680817,0.694528,0.728900,0.685404,0.424530,0.717229,0.635860
0.674958,0.694528,0.708625,0.639413,0.421433,0.724247,0.663873
0.660313,0.648551,0.708625,0.613790,0.418232,0.717229,0.655471
0.660313,0.656922,0.716231,0.621491,0.424530,0.724247,0.638648
0.673494,0.707084,0.728044,0.662444,0.418232,0.724247,0.642849
0.673494,0.652736,0.706938,0.608680,0.415135,0.793072,0.659672
0.672029,0.694528,0.706082,0.626601,0.418232,0.731039,0.661066
0.672029,0.698713,0.702707,0.606161,0.418232,0.731039,0.640061
0.657384,0.648551,0.704395,0.608680,0.418232,0.731039,0.642849
0.654455,0.698713,0.706082,0.611271,0.421433,0.724247,0.634447
0.670565,0.690342,0.706938,0.652152,0.408837,0.724247,0.581230
0.670565,0.656922,0.704395,0.616381,0.408837,0.717229,0.574222
0.674958,0.698713,0.722981,0.639413,0.418232,0.731039,0.578422
0.676423,0.665292,0.706082,0.654743,0.433925,0.737831,0.575635
0.680817,0.707084,0.710313,0.611271,0.440223,0.737831,0.568627
0.686675,0.702899,0.712001,0.647042,0.443424,0.737831,0.558832
0.693998,0.665292,0.722126,0.621491,0.456019,0.737831,0.550430
0.692533,0.665292,0.728900,0.608680,0.478009,0.737831,0.519611
0.714501,0.669415,0.736482,0.629192,0.503200,0.765452,0.550430
0.724753,0.694528,0.745775,0.636822,0.515693,0.758660,0.543422
0.707178,0.677786,0.741568,0.616381,0.506298,0.737831,0.518217
0.711572,0.728011,0.748318,0.657334,0.509395,0.737831,0.543422
0.710108,0.665292,0.738169,0.636822,0.525191,0.772470,0.521004
0.729125,0.736382,0.741568,0.649633,0.525191,0.772470,0.532213
0.726218,0.707084,0.744088,0.680294,0.515693,0.786280,0.509795
0.708643,0.753123,0.742400,0.652152,0.515693,0.779262,0.512603
0.724753,0.711269,0.741568,0.641932,0.512595,0.779262,0.505594
0.702785,0.728011,0.739881,0.644523,0.500000,0.779262,0.515410
0.704249,0.702899,0.739025,0.636822,0.503200,0.758660,0.532213
0.718895,0.736382,0.744088,0.647042,0.487404,0.758660,0.553217
0.701320,0.740567,0.739025,0.664963,0.512595,0.800091,0.571434
0.724753,0.748938,0.750006,0.654743,0.481107,0.765452,0.589631
0.727660,0.748938,0.760131,0.693105,0.493702,0.793072,0.558832
0.715966,0.707084,0.748318,0.647042,0.487404,0.813901,0.588238
0.720359,0.698713,0.751693,0.647042,0.503200,0.779262,0.572828
0.732054,0.744753,0.753381,0.654743,0.509395,0.751641,0.585430
0.758416,0.702899,0.773655,0.652152,0.547181,0.779262,0.634447
0.762809,0.736382,0.772800,0.649633,0.566075,0.758660,0.662459
0.759880,0.753123,0.782949,0.685404,0.575470,0.758660,0.648463
0.740841,0.702899,0.770280,0.667554,0.556576,0.758660,0.672274
0.739377,0.753123,0.755069,0.664963,0.537786,0.758660,0.689078
0.727660,0.707084,0.749150,0.667554,0.503200,0.737831,0.712889
0.699856,0.728011,0.744088,0.667554,0.481107,0.737831,0.693279
0.698391,0.723826,0.733107,0.624082,0.490605,0.751641,0.670861
0.707178,0.732196,0.736482,0.682885,0.471712,0.765452,0.638648
0.705714,0.723826,0.733962,0.690514,0.462317,0.751641,0.663873
0.704249,0.728011,0.727212,0.667554,0.490605,0.779262,0.673668
0.691068,0.694528,0.730587,0.652152,0.465414,0.751641,0.666660
0.702785,0.736382,0.731419,0.649633,0.456019,0.758660,0.656865
0.691068,0.686157,0.729732,0.639413,0.459116,0.834503,0.682070
0.704249,0.702899,0.728900,0.664963,0.468511,0.779262,0.687684
0.701320,0.732196,0.739025,0.677775,0.446521,0.744849,0.700287
0.704249,0.728011,0.731419,0.693105,0.459116,0.779262,0.696086
0.704249,0.736382,0.739881,0.644523,0.459116,0.758660,0.701680
0.686675,0.698713,0.728044,0.659853,0.465414,0.779262,0.704488
0.705714,0.736382,0.731419,0.652152,0.449721,0.765452,0.715677
0.691068,0.681972,0.726357,0.639413,0.471712,0.786280,0.708688
0.691068,0.681972,0.729732,0.629192,0.503200,0.772470,0.717090
0.689604,0.669415,0.727212,0.631712,0.465414,0.758660,0.732500
0.689604,0.669415,0.724669,0.618972,0.478009,0.772470,0.743689
0.701320,0.673601,0.730587,0.611271,0.506298,0.793072,0.745102
0.708643,0.698713,0.734794,0.639413,0.500000,0.786280,0.736701
0.707178,0.669415,0.738169,0.621491,0.500000,0.765452,0.701680
0.718895,0.673601,0.744943,0.611271,0.521990,0.772470,0.661066
0.732054,0.677786,0.755924,0.606161,0.540884,0.827485,0.656865
0.729125,0.661107,0.754237,0.603570,0.544084,0.765452,0.651270
0.723288,0.665292,0.745775,0.626601,0.547181,0.772470,0.647049
0.720359,0.665292,0.744943,0.611271,0.566075,0.806883,0.661066
0.682281,0.602511,0.739881,0.601051,0.396242,0.599955,0.673668
0.676423,0.602511,0.730587,0.598460,0.377349,0.599955,0.682070
0.676423,0.589955,0.735650,0.595941,0.371051,0.579352,0.712889
0.676423,0.598326,0.733962,0.595941,0.377349,0.579352,0.715677
0.682281,0.598326,0.738169,0.595941,0.383647,0.593163,0.710082
0.686675,0.602511,0.739881,0.598460,0.396242,0.606973,0.693279
0.685210,0.635995,0.736482,0.598460,0.402540,0.620783,0.679263
0.692533,0.610882,0.739881,0.595941,0.427731,0.641386,0.585430
0.701320,0.640180,0.739025,0.598460,0.512595,0.710437,0.610636
0.702785,0.648551,0.733107,0.598460,0.521990,0.744849,0.640061
0.701320,0.656922,0.734794,0.606161,0.493702,0.758660,0.670861
0.698391,0.656922,0.733962,0.601051,0.484307,0.765452,0.691885
0.707178,0.690342,0.740713,0.603570,0.481107,0.758660,0.672274
0.696927,0.635995,0.732275,0.580538,0.474809,0.758660,0.684877
0.692533,0.640180,0.728900,0.585720,0.471712,0.779262,0.666660
0.682281,0.661107,0.727212,0.572909,0.459116,0.744849,0.634447
0.705714,0.644365,0.743256,0.590831,0.484307,0.744849,0.558832
0.727660,0.694528,0.755924,0.624082,0.456019,0.744849,0.526619
0.729125,0.732196,0.762674,0.649633,0.459116,0.772470,0.561619
0.749628,0.761494,0.792242,0.685404,0.449721,0.758660,0.591045
0.745235,0.728011,0.788867,0.680294,0.446521,0.758660,0.609242
0.743770,0.744753,0.781261,0.675184,0.440223,0.744849,0.599447
0.714501,0.719640,0.776199,0.685404,0.433925,0.751641,0.607848
0.733518,0.707084,0.778718,0.647042,0.452818,0.758660,0.600840
0.701320,0.694528,0.741568,0.639413,0.433925,0.744849,0.607848
0.745235,0.719640,0.775343,0.708435,0.462317,0.765452,0.628852
0.721824,0.732196,0.763530,0.657334,0.440223,0.765452,0.635860
0.745235,0.748938,0.782949,0.662444,0.446521,0.765452,0.600840
0.674958,0.681972,0.722126,0.590831,0.433925,0.737831,0.582643
0.695462,0.690342,0.741568,0.634303,0.430828,0.772470,0.581230
0.720359,0.702899,0.773655,0.652152,0.440223,0.779262,0.596639
0.740841,0.748938,0.779574,0.677775,0.430828,0.744849,0.602234
0.685210,0.681972,0.717063,0.606161,0.424530,0.744849,0.614856
0.695462,0.652736,0.776199,0.606161,0.415135,0.737831,0.616250
0.739377,0.736382,0.782949,0.711026,0.415135,0.731039,0.640061
0.705714,0.694528,0.761819,0.641932,0.415135,0.731039,0.659672
0.696927,0.665292,0.739881,0.611271,0.418232,0.744849,0.665266
