HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.253881,0.437689,0.316672,0.302517,0.126964,0.873524,0.432750
0.266301,0.451369,0.327449,0.328568,0.167511,0.873524,0.421548
0.257765,0.443767,0.323523,0.319320,0.128326,0.841280,0.410347
0.252333,0.446815,0.312417,0.328568,0.168842,0.841280,0.402891
0.243009,0.442243,0.306211,0.309226,0.129340,0.841280,0.402891
0.256986,0.454399,0.312746,0.326060,0.134757,0.841280,0.399154
0.257765,0.446815,0.302615,0.310072,0.223898,0.841280,0.399154
0.276394,0.436165,0.345419,0.301671,0.138115,0.873524,0.399154
0.266301,0.440719,0.319281,0.313427,0.173594,0.878176,0.402891
0.288045,0.466572,0.368302,0.363867,0.135073,0.866692,0.402891
0.227485,0.338903,0.321573,0.274774,0.058097,0.830436,0.421548
0.249228,0.338903,0.338568,0.257970,0.096585,0.830436,0.436478
0.285718,0.437689,0.381701,0.331076,0.096585,0.858028,0.447671
0.251555,0.443767,0.346077,0.339478,0.096585,0.858028,0.466328
0.181680,0.338903,0.266992,0.269758,0.057748,0.858028,0.499915
0.288045,0.472650,0.377446,0.373930,0.096585,0.858028,0.492459
0.279499,0.468078,0.382030,0.374777,0.058097,0.858028,0.477529
0.292707,0.455923,0.385297,0.353773,0.096934,0.857708,0.466328
0.307453,0.455923,0.391832,0.344525,0.139825,0.857708,0.462600
0.279499,0.422486,0.372874,0.302517,0.103681,0.857708,0.458863
0.300464,0.449845,0.397062,0.339478,0.064147,0.857708,0.451399
0.314441,0.468078,0.403596,0.359666,0.144894,0.864221,0.447671
0.296581,0.474156,0.371899,0.354619,0.143183,0.864221,0.440206
0.303569,0.477204,0.370265,0.354619,0.182368,0.878496,0.436478
0.256986,0.458971,0.324182,0.339478,0.143880,0.879107,0.436478
0.260870,0.457447,0.324511,0.333615,0.127312,0.879107,0.432750
0.260870,0.458971,0.330716,0.342017,0.123258,0.879107,0.425276
0.253103,0.458971,0.316343,0.333615,0.162791,0.877857,0.421548
0.265532,0.469602,0.323852,0.347911,0.163108,0.872914,0.417820
0.265532,0.462000,0.328753,0.344525,0.164122,0.875065,0.410347
0.240683,0.437689,0.314380,0.326875,0.125950,0.878496,0.410347
0.285718,0.457447,0.352941,0.326060,0.164819,0.843141,0.410347
0.287266,0.458971,0.349674,0.323521,0.163108,0.870733,0.417820
0.277173,0.469602,0.380396,0.388225,0.080049,0.837559,0.429013
0.249998,0.414884,0.344773,0.299163,0.079701,0.837559,0.451399
0.246114,0.419456,0.352283,0.305872,0.041181,0.837559,0.484994
0.275625,0.431612,0.373203,0.315966,0.081380,0.837559,0.507380
0.273289,0.455923,0.372228,0.356312,0.084421,0.837559,0.529765
0.274068,0.458971,0.368948,0.351265,0.084421,0.837559,0.574554
0.277173,0.468078,0.366340,0.365529,0.122593,0.837559,0.596948
0.271741,0.462000,0.376471,0.363867,0.040864,0.837559,0.600676
0.260870,0.487835,0.346736,0.317628,0.083407,0.837559,0.522309
0.301243,0.455923,0.390527,0.340324,0.083059,0.837559,0.492450
0.302021,0.428564,0.372228,0.294962,0.162095,0.873205,0.417820
0.234473,0.338903,0.316989,0.256309,0.081063,0.835088,0.331980
0.226706,0.338903,0.336934,0.309226,0.003358,0.835088,0.290929
0.253881,0.433136,0.328753,0.319320,0.124271,0.835088,0.268543
0.274068,0.458971,0.358500,0.361328,0.124271,0.835088,0.249877
0.267079,0.439213,0.336275,0.328568,0.164122,0.856167,0.238684
0.270184,0.452893,0.347711,0.352111,0.123258,0.820201,0.231211
0.229811,0.428564,0.316013,0.334462,0.078022,0.820201,0.220018
0.249998,0.451369,0.333984,0.362174,0.075646,0.820201,0.216281
0.235252,0.437689,0.318305,0.346218,0.084421,0.820201,0.220018
0.225158,0.420962,0.292813,0.313427,0.128991,0.862360,0.212553
0.255438,0.433136,0.347711,0.338663,0.041878,0.827034,0.205089
0.260870,0.440719,0.356867,0.354619,0.082742,0.840670,0.193896
0.259322,0.428564,0.372228,0.342863,0.044222,0.840670,0.178966
0.309779,0.489359,0.424505,0.420170,0.043208,0.840990,0.178966
0.249998,0.338903,0.325486,0.289069,0.122593,0.840990,0.186440
0.243009,0.338903,0.339543,0.304210,0.043208,0.840990,0.201352
0.214286,0.338903,0.299994,0.242860,0.081728,0.836628,0.227483
0.173135,0.338903,0.258165,0.236120,0.040516,0.836628,0.242412
0.215065,0.338903,0.296727,0.298317,0.079701,0.836628,0.253613
0.226706,0.413378,0.332021,0.310072,0.040516,0.836628,0.268543
0.319103,0.468078,0.416019,0.379824,0.119203,0.836628,0.287192
0.309779,0.445291,0.409802,0.343678,0.117176,0.836628,0.287192
0.302021,0.436165,0.404572,0.328568,0.096585,0.836628,0.275999
0.302800,0.414884,0.379409,0.278974,0.175272,0.858028,0.264806
0.322977,0.449845,0.420591,0.367222,0.090851,0.855556,0.261070
0.336185,0.465048,0.443791,0.364714,0.104695,0.855556,0.253613
0.307453,0.462000,0.410789,0.358820,0.065858,0.855556,0.246140
0.286488,0.440719,0.385943,0.336123,0.097599,0.820201,0.231211
0.290371,0.452893,0.370594,0.346218,0.141156,0.858347,0.220018
0.257765,0.434641,0.354904,0.338663,0.056735,0.822702,0.205089
0.249228,0.427058,0.335617,0.326060,0.086797,0.822702,0.205089
0.229811,0.413378,0.305224,0.301671,0.089141,0.822702,0.197624
0.226706,0.338903,0.316013,0.298317,0.081728,0.822702,0.190168
0.190216,0.338903,0.251631,0.233612,0.081728,0.822702,0.190168
0.238357,0.338903,0.320914,0.280667,0.081728,0.822702,0.190168
0.250776,0.338903,0.333008,0.278159,0.123955,0.864540,0.190168
0.265532,0.420962,0.343468,0.295809,0.117873,0.828575,0.208825
0.269406,0.428564,0.389211,0.326875,0.040864,0.828575,0.234947
0.256986,0.338903,0.345102,0.268065,0.082394,0.828575,0.279727
0.256986,0.338903,0.363731,0.294962,0.043557,0.828575,0.324516
0.267858,0.419456,0.376141,0.315120,0.043557,0.828575,0.373032
0.274846,0.443767,0.382030,0.341171,0.083407,0.856487,0.395426
0.281056,0.448321,0.378763,0.347064,0.086100,0.856487,0.391689
0.255438,0.440719,0.347711,0.338663,0.084072,0.856487,0.402891
0.283383,0.454399,0.380725,0.345371,0.086797,0.856487,0.395418
0.302021,0.451369,0.383334,0.326875,0.127312,0.856487,0.387961
0.304348,0.445291,0.391832,0.316812,0.125634,0.856487,0.369295
0.281835,0.422486,0.360780,0.284021,0.126647,0.856487,0.346910
0.298138,0.449845,0.379409,0.329415,0.116510,0.856487,0.339445
0.322208,0.460476,0.414374,0.341171,0.156361,0.856487,0.331980
0.311336,0.458971,0.394441,0.344525,0.115148,0.856487,0.324516
0.277173,0.446815,0.363731,0.326060,0.119203,0.856487,0.324516
0.268637,0.437689,0.336934,0.310919,0.124271,0.856487,0.294657
0.245345,0.424010,0.311112,0.297470,0.127312,0.875065,0.279727
0.263196,0.439213,0.305882,0.309226,0.203972,0.838199,0.275999
0.229042,0.427058,0.291826,0.299163,0.122941,0.869483,0.287192
0.242240,0.425534,0.310454,0.302517,0.122941,0.834157,0.294657
0.258543,0.443767,0.316672,0.320167,0.164819,0.834157,0.287192
0.246114,0.424010,0.313404,0.294962,0.149265,0.834157,0.272271
0.260870,0.431612,0.327120,0.308411,0.136784,0.873844,0.272271
0.225928,0.338903,0.295422,0.248723,0.139825,0.874455,0.275999
0.297359,0.468078,0.382676,0.353773,0.139825,0.874455,0.279727
0.249998,0.338903,0.342152,0.252108,0.093544,0.837559,0.279727
0.222823,0.338903,0.306541,0.259663,0.093544,0.837559,0.287192
0.238357,0.338903,0.322877,0.260510,0.093196,0.837559,0.294657
0.235252,0.338903,0.320256,0.271419,0.091517,0.837559,0.302121
0.295033,0.440719,0.404572,0.334462,0.091168,0.837559,0.302121
0.291150,0.442243,0.397062,0.334462,0.050304,0.837559,0.302121
0.298138,0.434641,0.408497,0.323521,0.095223,0.837559,0.305858
0.315998,0.425534,0.415361,0.299163,0.095223,0.837559,0.298393
0.309010,0.417932,0.401304,0.292423,0.095223,0.837559,0.283464
0.284161,0.338903,0.365035,0.261356,0.095223,0.837559,0.287192
0.330744,0.442243,0.423859,0.328568,0.134060,0.837559,0.283455
0.305905,0.422486,0.392490,0.305025,0.136784,0.837559,0.275999
0.309779,0.460476,0.410789,0.352111,0.101654,0.837559,0.275999
0.309779,0.454399,0.388894,0.337816,0.138811,0.837559,0.279727
0.272520,0.440719,0.353599,0.314273,0.098613,0.837559,0.283464
0.236799,0.338903,0.309808,0.272266,0.099626,0.837559,0.279727
0.259322,0.425534,0.333337,0.304210,0.099626,0.837559,0.275999
0.250776,0.437689,0.335300,0.327722,0.100988,0.837559,0.268543
0.235252,0.425534,0.326144,0.306718,0.055056,0.837559,0.261070
0.253103,0.424010,0.346077,0.309226,0.056735,0.837559,0.253613
0.253881,0.422486,0.352941,0.308411,0.056069,0.837559,0.246140
0.290371,0.430088,0.381042,0.299163,0.093544,0.837559,0.242412
0.214286,0.338903,0.281048,0.222672,0.093544,0.837559,0.242412
0.315220,0.457447,0.418958,0.347911,0.054042,0.837559,0.249877
0.288823,0.338903,0.391503,0.277313,0.054042,0.837559,0.253605
0.299686,0.414884,0.401304,0.289069,0.093196,0.837559,0.257342
0.311336,0.420962,0.426151,0.305872,0.054707,0.837559,0.272271
0.339290,0.462000,0.453923,0.363867,0.094906,0.837559,0.279727
0.326092,0.463524,0.430722,0.365529,0.092879,0.837559,0.287192
0.284940,0.431612,0.352283,0.308411,0.133395,0.852125,0.290929
0.301243,0.452893,0.393136,0.335277,0.094209,0.852125,0.287192
0.302021,0.338903,0.387577,0.266372,0.131716,0.843141,0.283455
0.333849,0.439213,0.443133,0.318474,0.098961,0.843141,0.279727
0.302021,0.420962,0.391173,0.284021,0.104695,0.843141,0.275999
0.306674,0.427058,0.400975,0.297470,0.126964,0.843141,0.275999
0.333849,0.452893,0.432685,0.341171,0.086100,0.843141,0.261070
0.308231,0.446815,0.402609,0.331076,0.126299,0.843141,0.261070
0.298917,0.442243,0.401963,0.321013,0.124620,0.843141,0.264806
0.290371,0.451369,0.372228,0.329415,0.124937,0.843141,0.264806
0.286488,0.443767,0.360134,0.315966,0.164470,0.843141,0.246140
0.269406,0.434641,0.357513,0.318474,0.087462,0.843141,0.242412
0.277173,0.433136,0.349345,0.305025,0.169539,0.843141,0.234947
0.267079,0.430088,0.348369,0.306718,0.130354,0.843141,0.223746
0.243788,0.430088,0.332350,0.314273,0.094558,0.843141,0.212553
0.256208,0.338903,0.336605,0.263864,0.088824,0.843141,0.208825
0.288823,0.420962,0.373532,0.279821,0.122941,0.843141,0.201352
0.284161,0.338903,0.341506,0.241167,0.199252,0.843141,0.201352
0.329197,0.451369,0.410460,0.330261,0.158388,0.836018,0.205089
0.269406,0.338903,0.351308,0.224364,0.118886,0.836018,0.197624
0.308231,0.431612,0.412423,0.323521,0.118886,0.836018,0.197624
0.312115,0.420962,0.414057,0.298317,0.117524,0.836018,0.201352
0.375001,0.477204,0.482682,0.375623,0.144894,0.836018,0.208825
0.353257,0.471126,0.466016,0.369729,0.087462,0.848724,0.205089
0.346278,0.466572,0.459482,0.369729,0.086797,0.848724,0.201360
0.379663,0.480234,0.485620,0.380670,0.164470,0.848724,0.201360
0.343943,0.440719,0.471564,0.334462,0.085435,0.848724,0.197624
0.340059,0.434641,0.449022,0.309226,0.124271,0.848724,0.197624
0.345500,0.440719,0.457190,0.318474,0.121927,0.834768,0.193896
0.356362,0.462000,0.472222,0.347911,0.082394,0.834768,0.178975
0.365686,0.477204,0.485949,0.373115,0.115497,0.834768,0.171502
0.332301,0.457447,0.415032,0.315120,0.154334,0.876635,0.175238
0.312884,0.451369,0.402292,0.323521,0.138115,0.840059,0.175238
0.297359,0.448321,0.393465,0.327722,0.102667,0.840059,0.175238
0.283383,0.436165,0.367973,0.316812,0.101305,0.840059,0.178975
0.288823,0.449845,0.361768,0.326875,0.152306,0.840059,0.175238
0.290371,0.455923,0.364048,0.330261,0.166149,0.840059,0.167774
0.301243,0.457447,0.370265,0.327722,0.163805,0.840059,0.167774
0.270963,0.436165,0.352283,0.319320,0.124620,0.834768,0.171502
0.281835,0.433136,0.345102,0.280667,0.134408,0.870123,0.175238
0.309779,0.442243,0.411765,0.317628,0.134408,0.868872,0.175238
0.324534,0.466572,0.417653,0.337816,0.137101,0.878176,0.186431
0.347048,0.486311,0.474185,0.397473,0.088824,0.837559,0.201360
0.309010,0.338903,0.417970,0.274774,0.090155,0.837559,0.231219
0.322208,0.413378,0.438561,0.282360,0.092182,0.837559,0.242412
0.275625,0.430088,0.387577,0.324368,0.052331,0.837559,0.246140
0.308231,0.474156,0.414057,0.379824,0.052331,0.837559,0.272263
0.293476,0.468078,0.387260,0.367222,0.091865,0.837559,0.324516
0.326861,0.492407,0.439866,0.410076,0.053028,0.859569,0.350638
0.341616,0.499991,0.442487,0.412615,0.132032,0.859569,0.346910
0.336954,0.484806,0.434636,0.379824,0.132032,0.859569,0.346910
0.348605,0.475680,0.437915,0.357974,0.170869,0.859569,0.339445
0.348605,0.483282,0.435952,0.364714,0.132729,0.859569,0.317051
0.285718,0.430088,0.366998,0.300824,0.095920,0.859569,0.298385
0.301243,0.465048,0.400329,0.363867,0.095920,0.859569,0.275999
0.288045,0.462000,0.385297,0.379824,0.095920,0.859569,0.257342
0.274068,0.457447,0.352941,0.346218,0.133046,0.859569,0.242412
0.255438,0.448321,0.314051,0.319320,0.132729,0.859569,0.227483
0.256208,0.445291,0.307516,0.311765,0.171883,0.859569,0.212553
0.242240,0.458971,0.303273,0.342017,0.130702,0.859569,0.205089
0.249228,0.462000,0.317976,0.354619,0.134060,0.859569,0.193896
0.258543,0.477204,0.324182,0.370576,0.139128,0.859569,0.182703
0.265532,0.471126,0.343468,0.363867,0.141156,0.859569,0.175238
0.270184,0.460476,0.352941,0.359666,0.096237,0.859569,0.167774
0.284161,0.462000,0.378433,0.358820,0.088476,0.859569,0.167774
0.308231,0.483282,0.392161,0.395780,0.121230,0.859569,0.186440
0.337733,0.515194,0.435952,0.427725,0.119203,0.859569,0.231211
0.239904,0.417932,0.333984,0.313427,0.079701,0.824243,0.302121
0.253103,0.434641,0.351637,0.331923,0.079701,0.824243,0.365567
0.234473,0.338903,0.330387,0.306718,0.040167,0.824243,0.410355
0.249998,0.433136,0.348040,0.336970,0.040864,0.824243,0.443942
0.287266,0.478728,0.400329,0.410076,0.040864,0.824243,0.466328
0.288045,0.480234,0.397391,0.402520,0.040864,0.824243,0.466328
0.282613,0.481758,0.404901,0.395780,0.040167,0.824243,0.447662
0.298138,0.471126,0.409473,0.389918,0.043208,0.824243,0.425276
0.322208,0.489359,0.429735,0.396627,0.079701,0.824243,0.406619
0.283383,0.446815,0.389540,0.336970,0.082742,0.855236,0.380488
0.354036,0.503039,0.439866,0.405875,0.160764,0.855236,0.358102
0.337733,0.498485,0.443462,0.402520,0.078687,0.855236,0.343173
0.295812,0.487835,0.394770,0.402520,0.119551,0.855236,0.328244
0.296581,0.477204,0.370265,0.370576,0.160067,0.855236,0.320787
0.291150,0.487835,0.371899,0.386564,0.109415,0.855236,0.320787
0.255438,0.460476,0.334313,0.350419,0.108052,0.855236,0.305858
0.267858,0.481758,0.343785,0.378162,0.108401,0.855236,0.290929
0.254660,0.495437,0.330716,0.395780,0.107736,0.855236,0.275999
0.273289,0.486311,0.349345,0.381517,0.145210,0.855236,0.264806
0.269406,0.477204,0.355233,0.381517,0.104346,0.855236,0.253613
0.279499,0.460476,0.359805,0.347064,0.145907,0.855236,0.246140
0.290371,0.458971,0.380067,0.337816,0.108401,0.855236,0.242412
0.282613,0.469602,0.351966,0.349572,0.148251,0.855236,0.268543
0.278730,0.477204,0.383993,0.395780,0.069913,0.855236,0.313314
0.207298,0.338903,0.293459,0.292423,0.029048,0.855236,0.387961
0.233695,0.417932,0.320914,0.303364,0.067885,0.855236,0.462592
0.201088,0.338903,0.284316,0.273112,0.066523,0.855236,0.514845
0.288823,0.478728,0.384968,0.388225,0.066523,0.855236,0.548432
0.284940,0.487835,0.382030,0.400828,0.066523,0.855236,0.589483
0.242240,0.462000,0.340518,0.370576,0.066523,0.855236,0.615605
0.281835,0.481758,0.383005,0.398320,0.066523,0.855236,0.596948
0.275625,0.460476,0.378104,0.365529,0.066523,0.855236,0.555896
0.307453,0.483282,0.403596,0.388225,0.103998,0.855236,0.511108
0.273289,0.449845,0.354904,0.314273,0.105708,0.855236,0.473793
0.341616,0.499991,0.414374,0.382363,0.146573,0.855236,0.440206
0.326092,0.496961,0.415032,0.384871,0.107387,0.855236,0.410347
0.330744,0.501515,0.426797,0.415969,0.107387,0.855236,0.387961
0.314441,0.496961,0.402292,0.394119,0.146889,0.855236,0.376760
0.271741,0.472650,0.344444,0.368914,0.132729,0.839739,0.373032
0.287266,0.492407,0.362414,0.389918,0.122593,0.839739,0.365559
0.265532,0.490883,0.347382,0.396627,0.121230,0.839739,0.350646
0.231368,0.474156,0.306541,0.369729,0.120914,0.839739,0.343173
0.240683,0.474156,0.317976,0.381517,0.119900,0.839739,0.339445
0.253881,0.477204,0.326474,0.376469,0.117524,0.839739,0.339445
0.264753,0.468078,0.346736,0.359666,0.117524,0.839739,0.335717
0.283383,0.489359,0.351637,0.374777,0.156361,0.875065,0.331980
0.255438,0.452893,0.314051,0.316812,0.157375,0.877566,0.354374
0.260091,0.480234,0.348369,0.384871,0.071940,0.879107,0.387961
0.209624,0.420962,0.300652,0.315966,0.022269,0.843781,0.414084
0.232147,0.457447,0.335300,0.379824,0.022269,0.843781,0.458863
0.249998,0.465048,0.365364,0.388225,0.022618,0.843781,0.507380
0.281835,0.501515,0.394441,0.431926,0.061106,0.843781,0.544703
0.277173,0.503039,0.381042,0.428571,0.064147,0.843781,0.589483
0.274068,0.495437,0.375812,0.425217,0.062817,0.843781,0.623070
0.260091,0.469602,0.344115,0.370576,0.060124,0.843781,0.611869
0.212729,0.437689,0.287912,0.319320,0.104346,0.843781,0.585755
0.184006,0.338903,0.240524,0.223518,0.138115,0.843781,0.555896
0.195657,0.338903,0.233331,0.206715,0.136087,0.843781,0.522309
0.178575,0.338903,0.241170,0.258817,0.101305,0.843781,0.488722
0.250776,0.439213,0.325815,0.311765,0.101305,0.843781,0.455135
0.277951,0.465048,0.340847,0.323521,0.140490,0.914753,0.432750
0.267079,0.469602,0.341506,0.350419,0.140142,0.874135,0.414084
0.263975,0.478728,0.343139,0.361328,0.093544,0.878176,0.402891
0.256986,0.478728,0.324511,0.369729,0.137449,0.842850,0.387961
0.237578,0.478728,0.325486,0.375623,0.056386,0.842850,0.373032
0.232147,0.474156,0.302944,0.365529,0.136436,0.842850,0.361831
0.223601,0.468078,0.283657,0.359666,0.132381,0.842850,0.350646
0.225158,0.460476,0.297714,0.354619,0.093196,0.842850,0.343173
0.255438,0.458971,0.323852,0.342863,0.133743,0.867332,0.335717
0.249228,0.469602,0.328753,0.343678,0.133743,0.867332,0.331980
0.249998,0.449845,0.302944,0.314273,0.136784,0.879107,0.354374
0.308231,0.490883,0.374508,0.377316,0.185061,0.879107,0.395418
0.260870,0.436165,0.324182,0.284021,0.133743,0.843781,0.451399
0.271741,0.446815,0.380067,0.341171,0.053345,0.843781,0.496187
0.260091,0.446815,0.373862,0.358820,0.053345,0.843781,0.522301
0.245345,0.455923,0.371240,0.389072,0.053345,0.843781,0.555896
0.239135,0.452893,0.321890,0.350419,0.094558,0.843781,0.589483
0.271741,0.484806,0.370265,0.402520,0.094906,0.843781,0.619342
0.284161,0.487835,0.373532,0.390765,0.088476,0.843781,0.608141
0.302800,0.484806,0.384310,0.368068,0.126964,0.843781,0.574554
0.314441,0.487835,0.394770,0.384025,0.126964,0.843781,0.540967
0.274068,0.430088,0.347382,0.291608,0.130005,0.843781,0.507380
0.313663,0.480234,0.392490,0.369729,0.170869,0.843781,0.477521
0.326092,0.496961,0.408827,0.390765,0.170552,0.843781,0.455135
0.284161,0.469602,0.377129,0.369729,0.086797,0.843781,0.432750
0.271741,0.477204,0.351966,0.369729,0.126647,0.843781,0.417820
0.255438,0.474156,0.329083,0.365529,0.094209,0.843781,0.410347
0.257765,0.481758,0.336605,0.385717,0.134060,0.843781,0.395418
0.246893,0.480234,0.318952,0.379824,0.138115,0.843781,0.384225
0.261648,0.481758,0.316343,0.376469,0.178662,0.843781,0.369295
0.243009,0.481758,0.326474,0.380670,0.052015,0.843781,0.358102
0.250776,0.481758,0.334642,0.386564,0.064844,0.843781,0.350646
0.254660,0.463524,0.337909,0.356312,0.112456,0.843781,0.339445
0.265532,0.466572,0.359805,0.367222,0.121230,0.843781,0.331980
0.251555,0.468078,0.338238,0.362174,0.120565,0.843781,0.350646
0.290371,0.501515,0.398696,0.427725,0.067188,0.843781,0.395418
0.239904,0.437689,0.335300,0.329415,0.067188,0.843781,0.466328
0.260870,0.462000,0.361439,0.369729,0.067188,0.843781,0.537239
0.270963,0.462000,0.360463,0.361328,0.065858,0.843781,0.589483
