HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.251464,-0.323693,0.161364,-0.378488,0.442472,0.385723,-1.075448
0.209267,-0.323693,0.132617,-0.378488,0.442472,0.431010,-1.117610
0.167071,-0.228571,0.040204,-0.396645,0.545114,0.799342,-1.193429
0.019541,-0.291986,-0.069424,-0.415321,0.467712,0.936712,-1.210198
-0.043754,0.373394,-0.028984,0.064021,0.365071,0.983508,-1.218702
0.378053,0.531930,0.311432,0.359200,0.237190,0.844629,-1.210198
0.462446,0.944125,0.490411,0.746201,-0.069892,0.752546,-1.311410
0.546839,1.070954,0.571130,0.746201,-0.172533,0.752546,-1.311410
0.430799,0.912417,0.403845,0.635703,-0.300414,0.568380,-1.277632
0.209267,0.658759,0.265307,0.414189,-0.326495,0.431010,-1.345067
0.262013,0.531930,0.369251,0.580195,-0.454376,0.338927,-1.361956
0.251464,0.500223,0.224867,0.285535,-0.147294,0.477806,-1.311410
0.314759,0.278272,0.282685,0.027188,-0.044653,0.293640,-1.420886
0.515192,0.278272,0.386467,0.266859,0.647755,0.523093,-1.412502
0.114483,0.531930,-0.057893,0.211870,0.545114,0.844629,-1.370340
-2.237341,0.024614,-2.331828,0.045864,0.032749,0.936712,-1.378725
-2.669698,0.531930,-2.862754,0.359200,0.057989,1.028795,-1.353451
-3.080956,1.007539,-3.330177,0.635703,0.288511,0.891425,-1.269248
-3.639902,0.531930,-3.768853,0.009032,-0.351735,0.799342,-1.286136
-3.196996,0.531930,-3.336024,0.248702,-0.249935,0.936712,-1.125994
-2.891229,0.722174,-2.879970,0.469698,-0.505697,0.752546,-1.083832
-1.921025,0.500223,-2.002781,0.137686,-0.480457,0.707259,-1.159651
-0.254736,0.214857,-0.265619,0.137686,0.391152,0.799342,-1.109105
0.251464,0.119736,0.086491,0.045864,0.826956,0.707259,-1.075448
0.304209,0.088028,0.155679,-0.046477,0.724315,0.568380,-1.125994
0.230366,0.151443,0.161364,0.082697,0.391152,0.385723,-1.210198
0.188169,0.278272,0.126770,0.082697,0.749555,1.120878,-1.201813
0.051188,-0.450522,-0.011768,-0.304304,0.519033,0.707259,-1.201813
0.367504,0.817296,0.276839,0.690693,0.185870,1.120878,-1.243975
0.567937,1.356319,0.617417,1.041380,0.211950,0.707259,-1.243975
0.873705,1.514383,0.946302,1.188710,-0.095973,0.891425,-1.252359
1.084687,1.989992,1.130965,1.925880,-0.198614,0.844629,-1.311410
1.063589,1.736333,1.032868,1.391549,-0.275175,0.523093,-1.243975
0.894803,1.831455,0.992590,1.557554,-0.249935,0.752546,-1.235590
0.799861,1.419734,0.802080,1.465214,-0.069892,0.983508,-1.311410
1.000294,1.672919,0.975212,1.465214,0.211950,0.752546,-1.319794
1.031941,1.261198,0.986743,1.078213,0.134549,0.844629,-1.353451
1.169080,1.197783,0.963680,1.022704,0.519033,0.660463,-1.243975
0.240915,1.166076,0.109554,0.709369,0.570354,1.028795,-1.243975
-2.079104,0.214857,-2.158697,-0.027801,-0.069892,0.844629,-1.311410
-2.690796,0.880710,-2.874286,0.156362,-0.069892,0.891425,-1.227086
-3.091505,0.849003,-3.209018,0.469698,0.134549,0.844629,-1.201813
-3.007269,0.468516,-2.960852,0.175037,-0.557017,0.568380,-1.092337
-3.450175,0.468516,-3.422590,0.175037,-0.223854,0.799342,-1.016398
-1.594002,0.024614,-1.650834,0.009032,-0.454376,1.166165,-0.991124
-1.235490,-0.007094,-1.258283,0.045864,-0.403055,0.568380,-0.932194
-0.339129,0.595345,-0.213647,0.137686,-0.223854,1.626580,-0.932194
0.240915,0.183150,0.190273,0.082697,0.596434,0.707259,-1.008013
0.272562,-0.007094,0.144148,-0.101985,0.647755,0.660463,-1.058559
0.188169,0.024614,0.092176,-0.027801,0.672995,0.983508,-1.033286
0.304209,0.183150,0.109554,-0.009644,0.878277,0.799342,-1.075448
0.272562,0.246565,0.276839,-0.083309,0.416392,0.752546,-1.117610
0.451897,0.690466,0.484564,0.709369,-0.121213,0.660463,-1.117610
0.810410,1.261198,0.842521,1.170035,0.109309,0.660463,-1.117610
1.126883,2.370479,1.119434,1.852215,0.032749,0.891425,-1.125994
1.095236,2.148528,1.119434,1.704885,-0.121213,0.891425,-1.142883
0.894803,1.958284,0.986743,1.372873,0.006668,1.258248,-1.142883
0.894803,1.419734,0.871268,1.096369,0.057989,0.936712,-1.159651
1.063589,1.704626,1.142496,1.575711,0.032749,0.844629,-1.176540
0.768213,1.419734,0.750108,1.133202,0.314592,1.120878,-1.168156
0.673271,0.531930,0.490411,0.303692,0.365071,1.028795,-1.227086
1.010843,1.419734,0.905862,1.170035,0.749555,0.891425,-1.176540
0.346406,1.102661,0.253776,0.635703,0.160630,0.983508,-1.125994
-1.467413,0.468516,-1.650834,0.064021,0.160630,0.936712,-1.109105
-1.794436,0.373394,-1.904684,0.303692,-0.044653,0.799342,-1.142883
-2.743541,0.531930,-2.868439,0.359200,0.263271,0.431010,-1.117610
-2.406127,-0.070508,-2.452988,-0.138817,-0.300414,0.660463,-1.100721
-2.374480,0.088028,-2.464519,0.137686,0.057989,0.752546,-1.050175
-2.300636,0.405101,-2.360575,0.045864,-0.557017,0.568380,-1.033286
-0.739839,0.056321,-0.767798,-0.046477,-0.198614,0.752546,-0.974356
-0.022656,0.214857,-0.161837,-0.046477,0.211950,0.707259,-0.974356
0.240915,0.341686,0.144148,0.340524,0.391152,0.568380,-1.016398
0.251464,0.151443,0.196120,0.027188,0.314592,0.477806,-1.041790
0.177620,0.056321,0.121085,0.009032,0.339831,0.338927,-1.075448
0.103934,0.088028,0.051735,-0.009644,0.263271,0.615176,-1.058559
0.293660,0.531930,0.259623,0.193194,0.442472,0.752546,-1.100721
0.420250,0.595345,0.386467,0.635703,0.314592,0.891425,-1.058559
0.863155,1.134368,0.969365,1.022704,-0.377816,0.568380,-1.058559
0.768213,1.388027,0.836674,1.281051,-0.223854,0.799342,-1.083832
0.726017,1.577797,0.900177,1.428381,-0.505697,0.568380,-1.100721
0.662879,1.197783,0.721199,1.188710,-0.300414,0.615176,-1.050175
0.799861,1.388027,0.819296,1.317884,-0.249935,0.799342,-1.184925
0.662879,1.388027,0.784702,1.115045,-0.403055,0.477806,-1.033286
0.884254,1.514383,0.859737,1.188710,0.211950,1.028795,-1.117610
0.683820,0.975832,0.686605,0.562038,0.442472,1.074082,-1.159651
0.884254,1.134368,0.825143,1.078213,0.852196,0.936712,-1.125994
0.430799,1.356319,0.363404,1.133202,0.365071,0.891425,-1.050175
-1.868279,0.405101,-1.962340,-0.064634,-0.069892,0.983508,-1.117610
-2.574756,0.753881,-2.701154,0.525206,0.032749,0.799342,-1.033286
-3.028210,0.627052,-3.191640,0.525206,0.083228,0.477806,-1.125994
-3.629353,0.246565,-3.734259,0.137686,-0.557017,0.523093,-1.016398
-3.376331,0.595345,-3.336024,0.690693,-0.659659,0.523093,-0.780556
-2.606403,0.627052,-2.689623,0.340524,-0.223854,0.891425,-0.755283
-1.783887,-0.007094,-1.864243,0.303692,0.109309,1.074082,-0.780556
-0.085951,0.024614,-0.150143,-0.156974,0.365071,0.983508,-0.822717
0.251464,0.183150,0.126770,0.027188,0.647755,0.752546,-0.940578
0.198718,0.088028,0.109554,-0.064634,0.519033,0.431010,-1.100721
0.103934,-0.102215,0.080645,-0.101985,0.032749,0.201557,-1.193429
0.019541,-0.102215,-0.017453,-0.175650,0.185870,0.477806,-1.269248
-0.012107,-0.482229,-0.000237,-0.525818,-0.223854,0.477806,-1.319794
0.230366,0.627052,0.236398,0.562038,0.006668,0.799342,-1.361956
0.546839,1.102661,0.628949,0.690693,-0.069892,0.707259,-1.395613
0.536290,0.975832,0.507789,0.801709,-0.275175,0.523093,-1.446159
0.472995,1.102661,0.692452,1.059537,-0.300414,0.844629,-1.463048
0.304209,0.658759,0.386467,0.525206,-0.249935,0.523093,-1.505210
0.589036,1.039247,0.588508,0.838542,-0.454376,0.660463,-1.505210
0.567937,1.134368,0.703983,1.078213,-0.172533,0.568380,-1.530483
0.536290,1.039247,0.605886,0.985872,-0.505697,0.246844,-1.555756
0.683820,0.849003,0.692452,0.635703,0.083228,0.523093,-1.538867
0.694369,0.531930,0.652011,0.525206,0.493793,0.707259,-1.547251
0.072286,1.039247,0.028673,0.525206,0.416392,1.028795,-1.505210
-1.520159,0.214857,-1.633455,0.064021,0.185870,1.258248,-1.471432
-2.321734,0.436808,-2.551085,-0.212482,0.288511,0.936712,-1.446159
-2.954524,0.658759,-3.145514,0.027188,0.314592,0.983508,-1.370340
-3.397430,2.148528,-3.601406,1.852215,-0.223854,0.799342,-1.345067
-3.133702,0.246565,-3.330177,0.064021,-0.198614,0.983508,-1.159651
-2.638050,0.753881,-2.701154,0.230027,-0.249935,0.891425,-1.168156
-1.836632,0.246565,-1.818118,0.156362,-0.300414,0.844629,-1.176540
-0.265286,0.119736,-0.288681,-0.027801,0.083228,0.752546,-1.168156
0.209267,-0.038801,0.121085,-0.193807,0.467712,0.660463,-1.058559
0.177620,-0.165157,0.115238,-0.267472,0.416392,0.523093,-1.117610
0.135581,-0.260279,0.080645,-0.341137,0.185870,0.431010,-1.151267
0.008991,-0.323693,-0.034831,-0.433478,0.057989,0.568380,-1.176540
0.251464,0.119736,0.230714,-0.193807,-0.069892,0.568380,-1.201813
0.262013,0.341686,0.334657,0.303692,-0.172533,0.477806,-1.184925
0.462446,0.849003,0.496095,0.728044,-0.351735,0.431010,-1.176540
0.694369,1.070954,0.807765,0.985872,-0.608338,0.246844,-1.134378
0.620683,1.292905,0.836674,1.188710,-0.633577,0.293640,-1.067063
0.631232,1.102661,0.750108,1.059537,-0.454376,0.338927,-1.041790
0.430799,0.595345,0.490411,0.635703,-0.454376,0.477806,-1.016398
0.546839,0.975832,0.680921,0.912207,-0.454376,0.707259,-0.999629
0.631232,1.197783,0.600039,0.728044,-0.172533,0.660463,-1.033286
0.831508,0.975832,0.802080,0.985872,0.057989,0.568380,-0.999629
1.042490,1.261198,0.882799,1.115045,0.416392,0.660463,-0.965852
0.462446,0.880710,0.455817,0.635703,0.032749,0.799342,-0.999629
0.093384,0.214857,0.092176,0.100853,0.083228,0.891425,-1.075448
-0.138696,0.500223,-0.236709,0.303692,0.314592,0.891425,-1.109105
-0.391718,0.183150,-0.525316,0.137686,0.493793,0.799342,-1.050175
-0.708191,0.151443,-0.721510,-0.083309,-0.121213,0.707259,-1.058559
-0.581602,0.214857,-0.577288,0.285535,-0.377816,0.523093,-1.058559
-0.782035,0.119736,-0.744735,0.432865,-0.172533,0.799342,-0.991124
-1.246039,0.246565,-1.264130,0.027188,-0.403055,0.707259,-0.923810
-0.360228,0.024614,-0.340653,-0.083309,-0.172533,0.707259,-0.847990
0.167071,-0.196864,0.098023,-0.322980,0.339831,0.431010,-0.847990
0.114483,-0.450522,0.115238,-0.415321,-0.018572,-0.029405,-0.932194
0.061737,-0.545644,0.040204,-0.488986,0.134549,0.109474,-0.965852
-0.012107,-0.482229,-0.000237,-0.488986,-0.018572,0.201557,-1.016398
-0.043754,-0.387108,-0.040515,-0.452153,-0.121213,0.385723,-1.024902
0.240915,0.405101,0.230714,0.064021,-0.249935,0.752546,-0.982740
0.525741,0.817296,0.519320,0.580195,-0.069892,0.752546,-1.008013
0.430799,0.817296,0.525005,0.967715,-0.454376,0.523093,-0.982740
0.441348,0.849003,0.530852,0.580195,-0.429137,0.799342,-1.058559
0.472995,0.944125,0.553914,0.690693,-0.249935,0.568380,-0.965852
0.462446,1.102661,0.605886,0.783034,-0.582257,0.660463,-1.016398
0.683820,0.975832,0.703983,1.059537,-0.480457,0.615176,-1.336683
0.652330,1.324612,0.750108,0.967715,-0.300414,0.707259,-1.328178
0.726017,0.912417,0.761640,0.746201,0.083228,0.477806,-1.361956
0.968647,0.944125,0.882799,0.985872,0.160630,0.246844,-1.395613
0.578487,0.849003,0.536536,0.672536,0.493793,0.936712,-1.370340
0.504643,1.261198,0.490411,0.967715,0.057989,0.799342,-1.395613
-0.455012,0.405101,-0.606197,0.488373,0.185870,0.660463,-1.370340
-0.634347,0.468516,-0.865895,0.322368,0.442472,0.752546,-1.412502
-0.992860,-0.260279,-1.015964,-0.322980,-0.147294,0.615176,-1.370340
-1.456864,0.183150,-1.448793,0.045864,-0.198614,0.752546,-1.403998
-0.212540,0.151443,-0.196431,0.137686,-0.300414,0.431010,-1.353451
-0.170344,0.119736,-0.150143,0.027188,-0.147294,0.568380,-1.387229
0.167071,0.056321,0.138301,-0.009644,0.211950,0.523093,-1.361956
0.304209,-0.165157,0.207651,-0.304304,0.493793,0.338927,-1.429271
0.198718,-0.323693,0.126770,-0.359813,0.391152,0.385723,-1.454663
0.209267,-0.165157,0.149832,-0.249315,0.314592,0.338927,-1.454663
0.145973,-0.228571,0.074798,-0.341137,0.339831,0.568380,-1.463048
0.082835,-0.482229,0.080645,-0.396645,0.057989,0.568380,-1.429271
0.367504,0.658759,0.403845,0.525206,-0.147294,0.844629,-1.479936
0.694369,1.197783,0.865583,0.912207,-0.121213,0.660463,-1.530483
0.768213,1.356319,0.877115,1.372873,-0.249935,0.799342,-1.496705
0.662879,1.388027,0.738577,1.244218,-0.069892,0.615176,-1.521978
0.768213,1.229490,0.923240,1.096369,-0.326495,0.523093,-1.538867
0.662879,1.197783,0.842521,1.225543,-0.505697,0.338927,-1.741051
0.641781,0.944125,0.802080,1.206867,-0.684898,-0.029405,-1.757940
0.662879,0.944125,0.779018,1.096369,-0.659659,0.109474,-1.648463
0.451897,0.563637,0.507789,0.377357,-0.223854,0.293640,-1.623071
0.589036,0.341686,0.565445,0.562038,0.391152,0.477806,-1.623071
0.726017,1.197783,0.640480,0.709369,0.083228,0.523093,-1.614686
0.135581,0.500223,0.126770,0.653860,0.160630,0.523093,-1.623071
0.240915,0.658759,0.242245,0.488373,0.570354,0.431010,-1.606302
0.135581,0.436808,0.051735,0.248702,0.724315,0.707259,-1.597798
-0.223089,-0.260279,-0.282997,-0.230639,0.057989,0.707259,-1.606302
-0.412816,0.373394,-0.525316,0.193194,0.057989,0.983508,-1.572524
-0.128147,0.468516,-0.184900,0.137686,-0.326495,0.477806,-1.547251
-0.191442,0.183150,-0.155990,0.027188,-0.275175,0.477806,-1.530483
0.230366,0.405101,0.224867,0.285535,0.032749,0.707259,-1.538867
0.641781,0.151443,0.530852,0.230027,0.775636,0.338927,-1.505210
0.388602,0.024614,0.288370,0.064021,0.570354,0.293640,-1.446159
0.335857,0.024614,0.265307,0.082697,0.698234,0.568380,-1.521978
0.240915,0.246565,0.138301,0.027188,0.519033,0.707259,-1.564140
0.293660,0.500223,0.426908,0.303692,-0.557017,0.338927,-1.547251
0.314759,0.373394,0.334657,0.396033,0.083228,0.844629,-1.530483
0.631232,1.102661,0.623102,0.783034,0.083228,0.844629,-1.488321
0.694369,1.229490,0.813611,1.004548,-0.454376,0.477806,-1.530483
0.599585,1.102661,0.790549,1.022704,-0.557017,0.477806,-1.581029
0.694369,1.197783,0.830990,0.875374,-0.505697,0.477806,-1.564140
0.799861,1.546090,0.825143,1.059537,-0.223854,0.707259,-1.623071
0.631232,0.912417,0.709668,1.004548,-0.429137,0.660463,-1.572524
0.494094,0.531930,0.467348,0.635703,0.057989,0.615176,-1.589413
0.494094,0.436808,0.542383,0.396033,-0.223854,0.293640,-1.521978
0.989745,1.102661,0.911709,0.819866,0.724315,0.936712,-1.555756
0.430799,0.785588,0.282685,0.930364,0.698234,0.891425,-1.555756
-1.045606,0.595345,-1.183248,0.285535,0.596434,1.350331,-1.581029
-0.402267,-0.007094,-0.369563,0.156362,-1.018061,-0.074692,-1.581029
-0.940114,0.214857,-0.808076,0.285535,-0.429137,-0.119979,-1.581029
-3.334135,0.531930,-3.457184,0.175037,-0.044653,0.752546,-1.496705
-1.899927,0.627052,-2.008628,0.193194,-0.044653,0.891425,-1.463048
-1.530708,0.341686,-1.621924,0.543363,-0.044653,0.891425,-1.437775
-0.676544,0.468516,-0.727357,0.230027,0.032749,0.844629,-1.454663
0.768213,0.944125,0.692452,0.893531,0.467712,0.844629,-1.437775
1.232217,0.785588,1.154028,0.488373,0.878277,0.523093,-1.361956
1.295512,0.373394,1.200315,0.137686,0.749555,0.568380,-1.387229
1.432650,0.627052,1.333006,0.266859,0.724315,0.338927,-1.361956
1.242766,0.658759,1.148343,0.322368,0.672995,0.707259,-1.353451
0.989745,0.119736,0.980896,-0.230639,0.339831,0.752546,-1.454663
1.327159,1.292905,1.298412,0.635703,0.237190,0.660463,-1.496705
1.611985,1.863163,1.673585,1.594387,0.032749,0.891425,-1.446159
1.633084,2.085113,1.754304,1.686209,-0.454376,0.752546,-1.496705
1.559240,2.307064,1.737088,2.202383,-0.505697,0.707259,-1.496705
1.517043,2.275357,1.708179,1.870890,-0.377816,0.891425,-1.513594
1.274413,1.672919,1.419572,1.612544,-0.403055,0.983508,-1.513594
1.274413,1.546090,1.396509,1.206867,-0.505697,0.799342,-1.479936
1.401003,1.356319,1.413888,1.004548,-0.172533,0.983508,-1.420886
1.232217,0.849003,1.275350,0.580195,0.391152,1.028795,-1.437775
1.506494,1.166076,1.402194,0.635703,0.672995,0.844629,-1.420886
1.158531,1.166076,1.004121,0.728044,0.314592,0.891425,-1.437775
0.852606,1.292905,0.819296,0.764877,0.314592,0.891425,-1.437775
0.367504,0.944125,0.294217,0.967715,0.032749,0.707259,-1.412502
-0.149245,1.070954,-0.202115,1.281051,0.288511,0.660463,-1.361956
-0.782035,0.214857,-0.669701,0.562038,-0.249935,0.523093,-1.243975
-0.782035,1.356319,-0.744735,1.557554,-0.300414,0.431010,-1.151267
-1.256588,1.672919,-1.217842,1.852215,-0.300414,0.568380,-1.083832
-0.697642,1.324612,-0.669701,1.372873,-0.249935,0.431010,-1.109105
0.747115,0.753881,0.755955,0.690693,0.185870,0.523093,-1.083832
1.190178,0.436808,1.113749,0.175037,0.442472,0.293640,-1.125994
0.356955,-0.038801,0.184588,-0.175650,0.852196,0.385723,-1.193429
0.367504,0.183150,0.184588,-0.046477,1.313240,0.752546,-1.227086
0.251464,-0.038801,0.149832,-0.064634,0.314592,0.707259,-1.286136
0.135581,-0.450522,0.046051,-0.525818,0.160630,0.660463,-1.302905
0.494094,0.563637,0.525005,0.432865,0.237190,0.293640,-1.294521
0.536290,1.070954,0.617417,0.728044,-0.275175,0.201557,-1.286136
0.652330,1.229490,0.698136,0.912207,-0.275175,0.154761,-1.311410
0.430799,0.944125,0.536536,0.801709,-0.505697,0.246844,-1.294521
0.567937,1.324612,0.652011,0.838542,-0.710979,0.752546,-1.302905
0.420250,0.880710,0.530852,0.635703,-0.633577,0.293640,-1.319794
0.378053,0.595345,0.449970,0.709369,-0.557017,0.201557,-1.336683
0.335857,0.595345,0.444286,0.653860,-0.198614,0.293640,-1.361956
0.567937,0.880710,0.640480,0.506530,-0.326495,0.293640,-1.437775
0.863155,0.849003,0.882799,0.746201,0.083228,0.154761,-1.361956
0.599585,0.975832,0.542383,0.819866,0.416392,0.752546,-1.370340
-0.191442,0.214857,-0.236709,0.100853,0.185870,0.799342,-1.412502
-0.697642,0.278272,-0.871579,0.137686,-0.044653,0.568380,-1.336683
-2.500912,0.563637,-2.637651,0.414189,0.724315,0.660463,-1.125994
-3.091505,0.056321,-3.174424,-0.064634,-0.249935,1.120878,-1.201813
-1.330432,0.151443,-1.310255,0.082697,-0.505697,0.431010,-1.125994
-0.138696,0.278272,-0.121396,0.230027,-0.044653,0.844629,-1.067063
-0.170344,0.024614,-0.242556,0.119529,-0.223854,1.074082,-1.058559
-0.560504,0.024614,-0.242556,-0.046477,0.109309,0.338927,-1.033286
0.409701,0.088028,0.242245,-0.101985,0.647755,0.660463,-1.100721
0.325308,-0.291986,0.196120,-0.359813,0.775636,0.568380,-1.184925
0.304209,-0.228571,0.161364,-0.378488,0.775636,0.660463,-1.193429
0.230366,-0.228571,0.092176,-0.378488,0.749555,0.752546,-1.193429
0.082835,-0.291986,0.063266,-0.507143,0.160630,0.477806,-1.159651
0.536290,0.753881,0.559599,0.525206,0.134549,0.477806,-1.142883
0.873705,1.577797,0.980896,1.354716,-0.275175,0.246844,-1.328178
0.863155,1.450968,0.882799,1.188710,-0.454376,-0.119979,-1.370340
0.589036,0.944125,0.727046,0.912207,-0.480457,0.431010,-1.286136
0.462446,0.912417,0.565445,0.728044,-0.403055,0.431010,-1.252359
0.525741,0.912417,0.536536,0.893531,-0.480457,0.660463,-1.277632
0.599585,0.849003,0.675074,0.949039,-0.275175,0.477806,-1.311410
0.736566,1.166076,0.767486,0.949039,-0.300414,0.523093,-1.277632
0.567937,0.753881,0.536536,0.746201,-0.121213,0.293640,-1.201813
1.010843,0.944125,0.986743,0.949039,0.160630,0.246844,-1.319794
0.589036,1.007539,0.553914,1.078213,0.339831,0.844629,-1.420886
-0.423365,1.039247,-0.484875,0.856699,0.057989,1.120878,-1.471432
-1.267137,0.341686,-1.442946,0.266859,0.185870,0.799342,-1.395613
-0.760937,0.468516,-0.877426,0.137686,0.416392,0.799342,-1.353451
-1.351530,-0.196864,-1.419883,-0.267472,-0.223854,0.523093,-1.302905
-1.826083,0.151443,-1.789209,0.562038,-0.403055,0.385723,-1.218702
-1.435766,0.373394,-1.442946,0.285535,-0.377816,0.385723,-1.227086
-0.971762,-0.007094,-0.975523,0.009032,-0.300414,0.568380,-1.210198
-0.201991,0.246565,-0.236709,0.193194,0.416392,0.799342,-1.252359
0.325308,0.151443,0.265307,0.027188,0.724315,0.523093,-1.252359
0.441348,0.246565,0.236398,-0.009644,1.108799,0.477806,-1.319794
0.399151,0.119736,0.224867,-0.009644,0.954837,0.431010,-1.361956
0.262013,0.151443,0.173057,0.009032,0.467712,0.615176,-1.277632
0.008991,-0.291986,0.034519,-0.267472,-0.172533,0.109474,-1.530483
0.114483,-0.196864,0.115238,-0.156974,-0.403055,0.062678,-1.589413
0.409701,0.373394,0.444286,0.801709,-0.377816,0.109474,-1.631575
0.673271,0.880710,0.617417,1.041380,-0.198614,0.431010,-1.639959
0.430799,1.007539,0.473033,0.746201,-0.351735,0.246844,-1.581029
0.356955,0.785588,0.513473,0.746201,-0.351735,0.431010,-1.581029
0.472995,1.007539,0.559599,0.875374,-0.377816,0.246844,-1.505210
0.515192,0.531930,0.490411,0.562038,-0.223854,0.431010,-1.530483
0.525741,0.880710,0.496095,0.764877,-0.018572,0.431010,-1.530483
0.472995,0.500223,0.392314,0.175037,0.314592,0.707259,-1.606302
0.757664,0.658759,0.663543,0.525206,0.621674,0.568380,-1.581029
0.156522,0.817296,0.115238,0.414189,0.314592,0.752546,-1.538867
-1.615101,0.373394,-1.725706,0.248702,0.160630,0.844629,-1.648463
-2.363931,0.563637,-2.481898,0.248702,0.057989,0.799342,-1.564140
-2.669698,0.563637,-2.701154,0.690693,0.185870,0.523093,-1.378725
-3.165349,0.151443,-3.318646,0.469698,-0.403055,0.707259,-1.420886
-2.880680,0.373394,-2.868439,0.469698,-0.531778,0.568380,-1.353451
-2.015810,0.468516,-2.002781,0.248702,-0.684898,0.246844,-1.370340
-1.615101,0.309979,-1.564268,0.064021,-0.531778,0.154761,-1.345067
-0.296933,-0.196864,-0.254087,-0.046477,-0.172533,-0.029405,-1.328178
0.325308,-0.007094,0.224867,0.027188,0.570354,0.017391,-1.496705
0.430799,-0.070508,0.276839,-0.009644,0.878277,0.293640,-1.387229
0.451897,0.088028,0.288370,0.064021,0.826956,0.017391,-1.412502
0.230366,-0.070508,0.173057,0.027188,0.314592,0.062678,-1.471432
0.272562,0.595345,0.340342,0.709369,0.211950,0.154761,-1.496705
0.515192,0.468516,0.484564,0.469698,0.211950,0.431010,-1.513594
0.620683,0.785588,0.611570,0.728044,0.032749,0.385723,-1.530483
0.641781,1.039247,0.721199,0.949039,-0.249935,0.385723,-1.547251
0.852606,1.419734,0.963680,1.206867,-0.300414,0.338927,-1.606302
0.768213,1.007539,0.830990,0.985872,-0.095973,0.246844,-1.505210
0.915901,1.261198,0.975212,1.317884,-0.300414,0.154761,-1.547251
0.747115,1.039247,0.703983,1.004548,-0.095973,0.385723,-1.564140
0.842057,0.912417,0.836674,0.838542,0.185870,0.385723,-1.581029
0.799861,0.563637,0.755955,0.414189,0.339831,0.477806,-1.572524
0.968647,1.007539,0.744261,0.672536,0.826956,0.385723,-1.564140
0.483544,0.912417,0.380783,0.912207,0.570354,0.615176,-1.521978
-1.267137,0.563637,-1.396821,0.211870,-0.069892,0.707259,-1.564140
-2.321734,0.373394,-2.401016,0.211870,-0.018572,0.293640,-1.547251
-0.613249,0.214857,-0.733041,0.175037,0.314592,0.338927,-1.437775
-0.929565,-0.228571,-0.860048,0.045864,-0.351735,0.062678,-1.412502
