HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.063589,2.021699,1.079156,1.428381,-0.300414,1.166165,1.494498
0.810410,2.021699,1.032868,1.557554,-0.326495,1.120878,1.368132
1.074138,2.085113,1.067462,1.649376,-0.069892,1.350331,1.418679
0.810410,1.482675,0.755955,1.078213,-0.198614,1.581293,1.325971
0.989745,1.736333,0.992590,1.188710,0.263271,1.489210,1.250152
1.211119,1.799748,1.084840,1.170035,0.339831,1.305044,1.207990
1.074138,1.894870,1.015653,1.299208,0.391152,1.534497,1.090009
0.799861,1.482675,0.773171,1.225543,0.134549,1.534497,1.393406
0.768213,1.704626,0.669389,1.115045,0.083228,1.350331,1.519771
0.915901,1.958284,0.854052,1.115045,0.442472,1.489210,1.612479
0.768213,1.419734,0.600039,0.967715,0.903517,1.442414,1.713571
0.346406,0.785588,0.363404,0.469698,0.109309,1.120878,1.957917
0.483544,1.229490,0.461501,0.746201,-0.095973,1.166165,2.286586
0.304209,0.880710,0.328811,0.451541,-0.223854,1.166165,2.514044
0.262013,0.817296,0.334657,0.469698,-0.275175,2.040199,2.657298
0.283111,0.690466,0.322964,0.525206,0.057989,1.166165,2.454994
0.472995,1.070954,0.449970,0.728044,0.263271,1.120878,2.134828
0.567937,1.102661,0.496095,0.672536,0.467712,1.350331,2.101171
0.420250,1.007539,0.374936,0.653860,0.288511,1.305044,2.033736
0.578487,1.039247,0.467348,0.635703,0.698234,1.350331,1.991575
0.472995,0.627052,0.415376,0.303692,0.570354,1.397127,2.075898
0.483544,0.912417,0.455817,0.469698,0.211950,1.350331,1.957917
0.694369,1.609504,0.703983,1.299208,0.134549,1.166165,1.831552
0.694369,1.324612,0.703983,1.188710,0.032749,1.120878,1.772501
0.462446,1.324612,0.559599,1.004548,-0.351735,0.844629,1.730460
0.589036,1.546090,0.675074,0.985872,-0.454376,0.936712,1.561932
0.441348,1.229490,0.519320,1.059537,-0.403055,1.074082,1.494498
0.546839,1.007539,0.600039,0.985872,-0.505697,1.028795,1.536660
0.820959,1.546090,0.790549,1.041380,-0.018572,1.258248,1.553428
0.968647,1.641212,0.842521,1.188710,0.467712,1.305044,1.570317
0.462446,1.007539,0.432755,0.690693,0.314592,1.305044,1.511386
0.399151,1.229490,0.351873,0.819866,0.314592,1.534497,1.629247
0.346406,0.975832,0.380783,0.985872,0.083228,1.305044,1.705186
0.673271,1.324612,0.559599,0.764877,0.391152,1.442414,1.721955
0.683820,1.070954,0.565445,0.746201,0.852196,1.581293,1.721955
0.472995,1.007539,0.455817,0.580195,0.211950,1.350331,1.772501
0.430799,0.690466,0.374936,0.543363,0.109309,1.258248,1.747228
0.863155,1.450968,0.357720,0.432865,2.338811,2.179078,1.966301
0.430799,1.070954,0.328811,0.543363,0.083228,1.305044,2.210647
0.314759,0.753881,0.334657,0.303692,0.006668,1.258248,2.168606
0.451897,1.007539,0.426908,0.728044,0.263271,1.305044,2.160101
0.515192,0.912417,0.415376,0.543363,0.545114,1.350331,2.075898
0.430799,0.785588,0.311432,0.377357,0.570354,1.350331,2.067513
0.694369,1.007539,0.501942,0.451541,1.134039,1.626580,1.974806
0.831508,1.134368,0.600039,0.746201,1.160120,1.489210,1.898986
1.042490,1.609504,0.830990,0.801709,0.724315,1.397127,1.789390
1.685829,3.257809,1.275350,1.815382,2.441452,3.419935,1.705186
1.126883,1.894870,1.096371,1.372873,0.288511,1.489210,1.755732
1.116334,1.989992,1.159875,1.668052,0.109309,1.305044,1.679913
1.095236,2.053406,1.165722,1.686209,-0.095973,1.258248,1.570317
1.031941,2.148528,1.038715,1.299208,-0.172533,1.350331,1.486113
1.042490,2.053406,1.096371,1.446538,-0.069892,1.856033,1.494498
1.074138,1.641212,1.021337,1.206867,0.339831,1.489210,1.511386
1.126883,1.768041,1.027184,1.225543,0.314592,1.442414,1.435447
0.262013,0.309979,0.299901,0.193194,-0.147294,1.120878,1.477609
0.631232,0.690466,0.605886,0.211870,0.185870,1.489210,1.494498
0.367504,0.753881,0.236398,0.525206,0.314592,1.305044,1.637752
0.536290,1.070954,0.328811,0.285535,0.467712,1.534497,1.612479
0.483544,0.722174,0.334657,0.340524,0.800876,1.442414,1.679913
0.367504,0.785588,0.219182,0.082697,0.263271,1.397127,1.814663
0.441348,0.849003,0.334657,0.285535,0.109309,1.166165,1.730460
0.346406,0.975832,0.369251,0.451541,0.109309,1.166165,1.839936
0.335857,0.880710,0.294217,0.414189,0.134549,1.258248,1.915755
0.715468,1.039247,0.305748,0.432865,2.261410,2.132282,1.983190
0.525741,0.880710,0.340342,0.266859,0.800876,1.671867,1.890482
0.420250,0.690466,0.276839,0.266859,0.647755,1.902829,1.865209
0.314759,0.563637,0.230714,0.211870,0.416392,1.305044,1.806279
0.610134,0.722174,0.467348,0.580195,0.954837,1.350331,1.747228
0.958097,1.324612,0.807765,1.041380,0.826956,1.028795,1.747228
0.789312,1.831455,0.709668,1.483371,0.493793,1.212961,1.637752
0.926450,1.609504,0.819296,0.912207,0.314592,1.166165,1.637752
1.232217,2.021699,0.842521,1.059537,2.159609,1.856033,1.578701
1.274413,1.958284,0.969365,1.281051,1.928246,1.902829,1.561932
1.211119,2.085113,0.825143,1.317884,1.697724,1.718663,1.620863
1.095236,1.863163,0.640480,1.188710,1.697724,1.810746,1.536660
1.053040,1.514383,0.657696,0.912207,1.723805,1.763950,1.469225
1.031941,1.134368,0.675074,0.746201,1.979567,1.902829,1.477609
1.179629,1.736333,0.727046,0.635703,2.441452,1.994912,1.376517
0.926450,1.229490,0.513473,0.396033,2.236170,2.132282,1.342860
0.536290,1.229490,0.449970,0.783034,0.237190,1.489210,1.410175
0.378053,1.102661,0.374936,0.580195,0.211950,1.397127,1.595590
0.441348,0.944125,0.374936,0.525206,0.391152,1.534497,1.578701
0.694369,0.975832,0.496095,0.580195,1.031398,1.442414,1.528155
0.177620,0.627052,0.167210,0.230027,0.057989,1.120878,1.578701
0.188169,0.531930,0.155679,0.175037,-0.172533,0.983508,1.536660
0.135581,0.214857,0.103707,0.009032,0.006668,1.120878,1.603975
0.209267,0.658759,0.259623,0.340524,-0.326495,0.983508,1.764117
0.093384,0.278272,0.173057,0.100853,-0.377816,0.844629,1.781006
0.272562,0.373394,0.282685,0.230027,0.263271,0.983508,1.721955
0.314759,0.595345,0.299901,0.377357,0.211950,1.120878,1.637752
0.167071,0.436808,0.201804,0.211870,-0.172533,0.799342,1.663025
0.409701,0.531930,0.374936,0.303692,0.211950,0.799342,1.578701
0.356955,0.056321,0.299901,-0.046477,0.314592,0.799342,1.570317
0.399151,0.531930,0.397998,0.322368,-0.044653,0.799342,1.427063
0.399151,0.753881,0.432755,0.617028,-0.198614,0.752546,1.536660
0.968647,1.609504,0.721199,1.041380,1.646404,1.534497,1.469225
0.968647,1.388027,0.640480,0.635703,1.390642,1.350331,1.545044
0.736566,1.007539,0.409530,0.562038,1.415881,1.350331,1.469225
0.715468,0.944125,0.490411,0.469698,1.313240,1.442414,1.553428
0.715468,1.070954,0.490411,0.469698,1.211440,1.718663,1.528155
0.873705,1.166076,0.536536,0.469698,1.390642,1.350331,1.511386
1.000294,1.007539,0.582823,0.728044,1.979567,1.489210,1.620863
0.873705,1.039247,0.588508,0.690693,1.928246,1.671867,1.620863
0.399151,0.880710,0.438439,0.451541,-0.018572,0.983508,1.545044
0.420250,0.912417,0.340342,0.506530,-0.121213,0.891425,1.747228
0.378053,0.658759,0.363404,0.580195,-0.429137,1.074082,1.789390
0.557388,0.785588,0.421223,0.469698,0.493793,0.891425,1.907371
0.145973,0.405101,0.155679,-0.064634,-0.198614,0.660463,2.000079
0.230366,0.436808,0.201804,0.027188,-0.275175,0.615176,2.109555
0.251464,0.500223,0.282685,0.156362,-0.275175,0.752546,2.210647
0.283111,0.595345,0.294217,0.175037,-0.198614,0.568380,2.210647
0.125032,0.405101,0.190273,0.285535,-0.326495,0.707259,2.219151
0.240915,0.436808,0.224867,0.285535,0.083228,0.707259,2.227536
0.167071,0.183150,0.167210,0.027188,-0.018572,0.568380,2.042121
0.061737,0.056321,0.109554,-0.083309,-0.275175,0.523093,1.839936
0.272562,-0.007094,0.265307,-0.046477,-0.018572,0.293640,2.059009
0.272562,0.024614,0.271154,-0.046477,0.032749,0.293640,1.957917
0.145973,0.500223,0.282685,0.266859,-0.403055,0.246844,1.941028
0.546839,0.753881,0.727046,0.838542,-0.659659,0.154761,2.008463
0.641781,0.753881,0.819296,0.838542,-0.787539,0.062678,2.059009
0.641781,1.039247,0.819296,1.041380,-0.992822,-0.166775,2.084282
0.736566,1.229490,0.940618,1.446538,-0.915420,0.017391,2.067513
0.704919,1.007539,0.911709,1.170035,-0.941501,0.062678,2.042121
0.673271,0.880710,0.807765,0.912207,-0.941501,0.062678,2.000079
0.578487,0.658759,0.709668,0.893531,-0.684898,0.154761,2.042121
0.578487,0.880710,0.663543,0.598871,-0.300414,0.385723,2.109555
0.314759,0.151443,0.380783,0.359200,-0.762300,-0.074692,2.025351
0.198718,0.531930,0.346189,0.469698,-0.454376,0.431010,2.143332
0.230366,0.214857,0.311432,0.432865,-0.429137,0.293640,2.353901
0.420250,0.341686,0.392314,0.377357,-0.044653,0.615176,2.404447
0.536290,0.500223,0.449970,0.562038,0.365071,0.523093,2.370790
0.304209,-0.038801,0.236398,0.137686,-0.018572,0.568380,2.370790
0.367504,0.183150,0.276839,-0.101985,-0.044653,0.477806,2.387679
0.325308,0.024614,0.311432,0.137686,-0.044653,0.660463,2.648794
0.283111,0.405101,0.369251,0.100853,-0.249935,0.799342,2.792047
0.209267,-0.007094,0.253776,-0.120142,-0.172533,0.523093,2.851098
0.346406,0.341686,0.299901,0.230027,0.134549,0.568380,2.901644
0.262013,0.088028,0.230714,-0.046477,0.160630,0.477806,2.581479
0.177620,-0.038801,0.155679,-0.120142,0.134549,0.431010,2.522428
0.536290,0.088028,0.421223,-0.083309,0.698234,0.477806,2.362406
0.557388,0.088028,0.444286,-0.046477,0.698234,0.431010,2.379174
0.842057,0.373394,0.854052,0.525206,0.288511,0.201557,2.362406
1.348257,1.768041,1.390663,1.446538,-0.069892,0.338927,2.387679
1.843909,2.021699,1.488922,1.723041,1.775126,1.120878,2.421336
1.474847,1.863163,1.240756,1.409705,1.646404,1.028795,2.446609
1.601436,1.894870,1.327322,1.502046,1.518523,1.074082,2.429721
1.401003,1.799748,1.107903,1.170035,1.313240,1.074082,2.564590
1.664731,2.433893,1.448481,1.668052,1.313240,1.120878,2.564590
1.685829,2.402186,1.436950,1.760393,1.467202,1.120878,2.556206
1.379905,1.356319,0.969365,1.041380,1.800366,1.166165,2.480386
0.947548,1.007539,0.571130,0.396033,1.954327,1.581293,2.665682
0.451897,0.690466,0.386467,0.322368,-0.095973,1.028795,2.606751
0.219816,0.563637,0.357720,0.396033,-0.736219,0.523093,2.480386
0.441348,0.627052,0.334657,0.248702,0.160630,0.799342,2.480386
0.177620,0.024614,0.317279,0.082697,-0.633577,0.431010,1.620863
0.209267,0.088028,0.190273,-0.138817,-0.223854,0.338927,1.983190
0.325308,-0.165157,0.242245,-0.138817,-0.044653,0.477806,2.379174
0.209267,0.056321,0.242245,0.064021,-0.454376,0.338927,2.337132
0.293660,0.088028,0.271154,0.156362,0.006668,0.523093,2.572974
0.135581,0.151443,0.190273,0.119529,-0.249935,0.477806,2.783663
0.240915,0.151443,0.230714,0.045864,0.083228,0.752546,2.632025
0.219816,0.088028,0.190273,-0.046477,0.160630,0.523093,2.210647
0.251464,0.183150,0.213335,-0.046477,0.442472,0.523093,2.092786
0.599585,0.309979,0.426908,0.082697,1.006158,0.615176,1.983190
0.715468,0.690466,0.657696,0.764877,0.852196,0.615176,2.016847
0.799861,0.880710,0.825143,0.469698,0.288511,0.293640,2.160101
0.968647,1.261198,1.044399,1.115045,0.160630,0.431010,2.286586
1.126883,1.609504,1.079156,1.133202,-0.044653,0.385723,2.185375
0.947548,1.229490,1.027184,1.188710,-0.377816,0.154761,1.966301
0.757664,0.912417,0.807765,0.746201,-0.377816,0.246844,2.109555
0.757664,1.292905,0.992590,1.188710,-0.557017,0.201557,2.202263
0.652330,0.817296,0.698136,0.525206,-0.684898,0.154761,2.320244
0.704919,0.658759,0.767486,0.672536,-0.684898,0.154761,2.176990
0.641781,0.817296,0.813611,0.819866,-0.326495,0.246844,2.278082
0.209267,0.341686,0.213335,0.230027,-0.505697,0.431010,2.101171
0.082835,0.531930,0.230714,0.469698,-0.454376,0.752546,2.345517
0.135581,0.214857,0.213335,0.303692,-0.454376,0.568380,2.303355
0.304209,0.183150,0.317279,0.248702,-0.095973,0.707259,2.429721
0.409701,0.563637,0.374936,0.045864,0.211950,0.477806,2.522428
0.125032,0.056321,0.184588,-0.156974,-0.275175,0.385723,2.193879
0.135581,0.151443,0.236398,0.082697,-0.223854,0.293640,2.101171
0.072286,0.119736,0.138301,0.045864,-0.377816,0.385723,2.025351
0.747115,1.292905,0.888646,0.967715,-0.557017,0.201557,2.202263
0.061737,-0.196864,0.121085,-0.009644,-0.377816,0.752546,2.446609
0.072286,-0.165157,0.011457,-0.415321,0.211950,0.523093,2.210647
-0.159794,-0.482229,-0.092487,-0.507143,-0.377816,0.523093,1.031079
0.061737,-0.291986,0.103707,-0.341137,-0.172533,0.431010,1.983190
0.240915,-0.260279,0.184588,-0.341137,0.288511,0.293640,2.016847
0.135581,-0.609059,0.109554,-0.580808,0.160630,0.293640,1.637752
0.103934,-0.545644,0.144148,-0.525818,-0.223854,0.154761,1.688298
0.420250,0.278272,0.501942,0.230027,-0.275175,0.201557,1.806279
0.905352,0.975832,0.628949,0.728044,1.569843,1.028795,1.797775
0.926450,1.102661,0.605886,0.653860,1.288001,0.799342,1.957917
1.010843,1.134368,0.721199,0.580195,1.134039,0.799342,2.042121
0.715468,0.595345,0.513473,0.377357,1.031398,0.844629,2.042121
0.694369,0.690466,0.415376,0.045864,1.108799,0.983508,2.193879
0.694369,0.341686,0.478880,0.137686,1.236680,0.844629,2.109555
0.578487,0.024614,0.294217,-0.046477,1.646404,1.028795,2.185375
0.715468,0.468516,0.236398,0.045864,1.749045,1.350331,2.286586
0.240915,0.183150,0.265307,0.100853,-0.300414,0.752546,2.160101
0.325308,0.500223,0.403845,0.653860,-0.454376,0.477806,1.831552
0.420250,0.753881,0.392314,0.451541,0.032749,0.983508,1.806279
0.451897,0.785588,0.449970,0.211870,0.314592,0.477806,1.730460
0.188169,0.151443,0.190273,-0.156974,-0.275175,0.293640,1.831552
0.230366,0.246565,0.253776,0.064021,-0.249935,0.523093,1.806279
0.293660,0.278272,0.294217,0.064021,-0.326495,0.568380,1.764117
0.114483,0.151443,0.201804,0.193194,-0.582257,0.477806,1.140555
0.061737,0.119736,0.155679,0.045864,-0.198614,0.568380,1.031079
0.167071,0.119736,0.167210,-0.101985,0.263271,0.936712,0.205333
-0.033205,-0.291986,0.011457,-0.359813,-0.275175,0.477806,0.736187
-0.075401,-0.387108,-0.017453,-0.378488,-0.377816,0.293640,0.070463
-0.043754,-0.387108,0.034519,-0.359813,-0.403055,0.109474,0.694025
0.145973,0.468516,0.271154,0.266859,-0.403055,0.385723,0.946755
0.262013,0.119736,0.490411,0.137686,-0.762300,0.154761,1.132171
0.230366,0.341686,0.501942,0.432865,-0.813620,0.154761,1.224879
0.167071,0.119736,0.340342,0.045864,-1.069382,0.109474,1.275425
0.409701,0.531930,0.565445,0.506530,-0.992822,0.062678,1.325971
0.536290,0.849003,0.680921,0.672536,-1.223344,-0.029405,1.443952
0.230366,0.468516,0.501942,0.469698,-1.198104,0.017391,1.410175
0.325308,0.024614,0.449970,0.193194,-1.299904,-0.166775,1.443952
0.335857,0.246565,0.536536,0.137686,-1.069382,-0.166775,1.393406
0.346406,0.119736,0.496095,0.045864,-0.633577,-0.074692,1.368132
-0.191442,-0.038801,-0.069424,-0.175650,-0.659659,0.338927,1.629247
-0.075401,0.373394,0.063266,0.009032,-0.684898,0.431010,1.663025
-0.022656,-0.165157,0.092176,-0.193807,-0.684898,0.293640,1.814663
0.219816,0.151443,0.299901,0.137686,-0.275175,0.523093,2.025351
0.283111,0.088028,0.305748,0.156362,0.083228,0.568380,2.050625
-0.159794,-0.323693,-0.046362,-0.212482,-0.480457,0.338927,1.966301
-0.117598,0.151443,-0.000237,-0.175650,-0.557017,0.385723,1.983190
0.051188,0.341686,0.063266,0.266859,-0.608338,0.477806,2.025351
0.103934,0.183150,0.207651,0.193194,-0.608338,0.431010,2.126444
-0.054303,0.088028,0.126770,0.340524,-0.659659,0.431010,2.303355
0.061737,0.119736,0.132617,0.137686,-0.326495,0.385723,2.176990
-0.022656,-0.102215,-0.011768,-0.175650,-0.326495,0.477806,2.311859
-0.117598,-0.355400,-0.052046,-0.378488,-0.429137,0.338927,2.075898
0.061737,-0.355400,0.069113,-0.359813,-0.044653,0.293640,1.898986
-0.001558,-0.323693,0.005610,-0.543975,-0.223854,0.293640,1.882098
0.103934,0.024614,0.236398,0.137686,-0.557017,0.109474,1.848321
0.061737,-0.070508,0.132617,0.045864,-0.710979,0.154761,1.747228
0.430799,0.373394,0.657696,0.506530,-0.838860,0.109474,1.797775
0.409701,0.468516,0.588508,0.469698,-0.915420,0.154761,1.789390
0.367504,0.531930,0.519320,0.746201,-0.992822,0.062678,1.848321
0.156522,0.151443,0.363404,0.266859,-1.120703,-0.029405,1.789390
0.251464,-0.007094,0.496095,0.414189,-1.146784,-0.119979,1.865209
