HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.281835,0.528666,0.372619,0.313654,0.105453,0.846731,0.201352
0.303569,0.543949,0.394635,0.341580,0.105453,0.846731,0.208825
0.294254,0.541409,0.416325,0.347178,0.066026,0.846731,0.223755
0.303569,0.537577,0.416966,0.343992,0.066026,0.811582,0.238684
0.310558,0.542672,0.421506,0.345570,0.066026,0.811582,0.253605
0.284161,0.513382,0.384914,0.289717,0.106432,0.811582,0.275999
0.275625,0.445862,0.365494,0.255389,0.106432,0.811582,0.290920
0.274846,0.445862,0.375530,0.251399,0.106432,0.811582,0.309586
0.265532,0.445862,0.363224,0.237853,0.106432,0.811582,0.328252
0.293476,0.510828,0.375204,0.278552,0.145858,0.811582,0.343173
0.315220,0.531205,0.417944,0.320025,0.107127,0.811582,0.358102
0.315220,0.545226,0.425383,0.349559,0.107127,0.811582,0.365567
0.305905,0.529943,0.411785,0.328034,0.107127,0.811582,0.384225
0.293476,0.509550,0.391713,0.298499,0.107127,0.811582,0.391689
0.292707,0.515922,0.393017,0.314458,0.107127,0.811582,0.406619
0.284161,0.514645,0.395276,0.317643,0.067385,0.811582,0.417812
0.298917,0.522294,0.397872,0.319251,0.108454,0.811582,0.417812
0.289592,0.524849,0.392691,0.329612,0.069059,0.811582,0.421540
0.285718,0.522294,0.391399,0.327230,0.107790,0.811582,0.436469
0.298138,0.531205,0.398838,0.331219,0.107790,0.831586,0.451399
0.270963,0.526111,0.374878,0.317643,0.107790,0.831586,0.470065
0.271741,0.523571,0.368405,0.312046,0.107790,0.831586,0.477529
0.298138,0.541409,0.404345,0.347178,0.107790,0.831586,0.484994
0.280278,0.538855,0.377800,0.345570,0.107790,0.831586,0.488722
0.302021,0.542672,0.390095,0.336013,0.107790,0.831586,0.503652
0.290371,0.538855,0.390095,0.345570,0.107790,0.842497,0.511108
0.298138,0.549043,0.396894,0.368733,0.107790,0.842497,0.518573
0.291928,0.538855,0.394635,0.343188,0.107790,0.842497,0.518573
0.286488,0.532483,0.392039,0.336013,0.069407,0.842497,0.514836
0.292707,0.537577,0.395602,0.347981,0.069407,0.842497,0.511108
0.304348,0.536315,0.400130,0.340002,0.107790,0.838547,0.503652
0.295812,0.532483,0.412111,0.333601,0.069407,0.838547,0.499915
0.309010,0.542672,0.418584,0.350363,0.108138,0.838547,0.492459
0.315998,0.536315,0.409852,0.330416,0.146522,0.838547,0.488722
0.315220,0.538855,0.409852,0.332797,0.141467,0.838547,0.477521
0.315220,0.532483,0.415021,0.322437,0.141467,0.838547,0.470065
0.292707,0.521016,0.376508,0.296892,0.141467,0.838547,0.458863
0.309010,0.523571,0.403053,0.307282,0.126651,0.838547,0.447671
0.317546,0.531205,0.409852,0.321633,0.126651,0.838547,0.436478
0.313663,0.532483,0.411145,0.329612,0.165729,0.838547,0.429013
0.330744,0.538855,0.416325,0.322437,0.166740,0.838547,0.421548
0.340059,0.536315,0.411145,0.305675,0.205472,0.838547,0.414084
0.333849,0.532483,0.406930,0.298499,0.205472,0.838547,0.402891
0.313663,0.514645,0.371641,0.258574,0.205472,0.838547,0.395418
0.310558,0.521016,0.388802,0.288109,0.205472,0.838547,0.384225
0.339290,0.537577,0.415673,0.316035,0.167088,0.838547,0.376760
0.351710,0.540132,0.412437,0.307282,0.247899,0.855511,0.369295
0.299686,0.513382,0.386218,0.285727,0.169773,0.855511,0.361831
0.319872,0.527388,0.423125,0.313654,0.130031,0.855511,0.350646
0.332301,0.529943,0.403693,0.296088,0.214223,0.855511,0.343173
0.326861,0.527388,0.392365,0.291295,0.211885,0.850965,0.339445
0.301243,0.518477,0.396568,0.296088,0.131042,0.850965,0.335717
0.302800,0.513382,0.366786,0.272151,0.171448,0.850965,0.328244
0.284940,0.445862,0.362910,0.268161,0.171448,0.850965,0.324516
0.273289,0.445862,0.363876,0.272955,0.129336,0.850965,0.320787
0.316768,0.533760,0.401435,0.307282,0.167751,0.850965,0.313314
0.316768,0.533760,0.404019,0.321633,0.166393,0.850965,0.309586
0.317546,0.541409,0.400130,0.322437,0.167751,0.850965,0.305858
0.310558,0.533760,0.383295,0.308056,0.167751,0.850965,0.298385
0.283383,0.517199,0.362910,0.296892,0.167751,0.850965,0.298385
0.288823,0.518477,0.366472,0.298499,0.167751,0.814622,0.294657
0.266301,0.445862,0.327947,0.266583,0.206135,0.849743,0.290929
0.264753,0.513382,0.344456,0.282541,0.114204,0.814310,0.287192
0.271741,0.515922,0.342186,0.288913,0.153598,0.814310,0.283455
0.252333,0.445862,0.340241,0.288109,0.108454,0.814310,0.283455
0.271741,0.518477,0.339601,0.292902,0.148544,0.814310,0.283455
0.267858,0.515922,0.339601,0.296088,0.148544,0.814310,0.283455
0.245345,0.445862,0.327947,0.281738,0.109465,0.814310,0.283455
0.236799,0.445862,0.298479,0.259378,0.148228,0.814310,0.283455
0.265532,0.514645,0.332802,0.288913,0.149555,0.814310,0.283455
0.233695,0.445862,0.294277,0.267357,0.149555,0.814310,0.283455
0.239904,0.445862,0.304639,0.273758,0.149555,0.814310,0.283455
0.238357,0.445862,0.307223,0.268161,0.149555,0.850055,0.275999
0.216613,0.445862,0.282297,0.237853,0.149555,0.850055,0.275999
0.197983,0.445862,0.237624,0.209896,0.188981,0.850055,0.272271
0.188668,0.445862,0.239243,0.212308,0.154957,0.812179,0.268543
0.183228,0.445862,0.245390,0.204329,0.116541,0.812179,0.261070
0.136645,0.445862,0.177083,0.172383,0.116541,0.812179,0.261070
0.145190,0.445862,0.176757,0.160414,0.155273,0.848549,0.253613
0.131213,0.445862,0.163810,0.161218,0.155273,0.813997,0.253613
0.172356,0.445862,0.208169,0.193134,0.156284,0.813997,0.246140
0.160715,0.445862,0.206864,0.193134,0.156284,0.813997,0.246140
0.239135,0.445862,0.303660,0.261790,0.156284,0.813997,0.242412
0.249998,0.512105,0.327621,0.291295,0.116889,0.813997,0.238684
0.257765,0.513382,0.328261,0.296088,0.148544,0.813997,0.234947
0.250776,0.445862,0.331184,0.284923,0.148544,0.813997,0.234947
0.260870,0.445862,0.339275,0.280934,0.132053,0.813997,0.231211
0.241461,0.445862,0.317585,0.260986,0.131042,0.813997,0.231211
0.253881,0.445862,0.318225,0.253007,0.173469,0.813997,0.223755
0.268637,0.445862,0.328261,0.256193,0.172806,0.813997,0.223755
0.255438,0.445862,0.333128,0.259378,0.133380,0.822493,0.223755
0.251555,0.445862,0.327947,0.228266,0.133380,0.822493,0.223755
0.227485,0.445862,0.290714,0.224277,0.143489,0.822493,0.223755
0.238357,0.445862,0.305279,0.233059,0.143489,0.822493,0.227483
0.223601,0.445862,0.298479,0.213886,0.143489,0.822493,0.238684
0.220496,0.445862,0.290714,0.209896,0.144500,0.822493,0.246140
0.240683,0.445862,0.337657,0.251399,0.103431,0.822493,0.261070
0.250776,0.445862,0.344130,0.255389,0.061983,0.822493,0.272271
0.255438,0.445862,0.358055,0.264976,0.062678,0.822493,0.283455
0.258543,0.445862,0.353200,0.266583,0.103431,0.822493,0.298385
0.272520,0.445862,0.363550,0.268161,0.103431,0.822493,0.317051
0.266301,0.445862,0.359021,0.240235,0.103431,0.822493,0.328252
0.243788,0.445862,0.332150,0.200339,0.103431,0.822493,0.346910
0.243788,0.445862,0.338949,0.210700,0.103431,0.822493,0.369295
0.263975,0.445862,0.364854,0.248214,0.064668,0.822493,0.387953
0.272520,0.445862,0.367112,0.266583,0.105453,0.822493,0.406619
0.258543,0.445862,0.365168,0.270573,0.066026,0.822493,0.421548
0.274846,0.445862,0.385240,0.283315,0.066026,0.822493,0.440206
0.281056,0.445862,0.376508,0.276944,0.066026,0.822493,0.455135
0.249228,0.445862,0.336679,0.248214,0.106116,0.822493,0.473793
0.252333,0.445862,0.343478,0.240235,0.106116,0.822493,0.492450
0.263975,0.445862,0.355132,0.255389,0.106116,0.822493,0.503652
0.263196,0.445862,0.367438,0.283315,0.106116,0.822493,0.507380
0.267079,0.508288,0.372619,0.296892,0.066374,0.822493,0.514845
0.267858,0.513382,0.376822,0.304871,0.066374,0.822493,0.526046
0.265532,0.513382,0.360965,0.288913,0.104758,0.822493,0.540967
0.284161,0.529943,0.371641,0.315261,0.104758,0.822493,0.552168
0.265532,0.528666,0.359021,0.318447,0.103431,0.822493,0.555896
0.283383,0.531205,0.362910,0.316035,0.145195,0.822493,0.559633
0.277951,0.528666,0.368405,0.310468,0.145195,0.822493,0.563361
0.273289,0.524849,0.360313,0.310468,0.104442,0.822493,0.563361
0.270963,0.522294,0.361931,0.312046,0.104442,0.822493,0.570826
0.279499,0.526111,0.363876,0.315261,0.143836,0.822493,0.578290
0.275625,0.528666,0.362910,0.321633,0.143836,0.822493,0.578290
0.284940,0.526111,0.367438,0.311272,0.143836,0.822493,0.574562
0.288823,0.528666,0.367112,0.314458,0.143836,0.841275,0.563361
0.286488,0.532483,0.373912,0.315261,0.143836,0.841275,0.559624
0.296581,0.537577,0.377148,0.321633,0.143836,0.841275,0.555896
0.263975,0.527388,0.353840,0.300077,0.144847,0.841275,0.548432
0.294254,0.528666,0.386544,0.316035,0.105769,0.841275,0.544695
0.304348,0.533760,0.385240,0.309664,0.145195,0.841275,0.537239
0.287266,0.514645,0.371641,0.283315,0.145195,0.841275,0.533502
0.301243,0.522294,0.382981,0.292902,0.144847,0.841275,0.526037
0.284161,0.445862,0.358055,0.265779,0.144847,0.841275,0.518573
0.312884,0.526111,0.397546,0.300881,0.146522,0.841275,0.511108
0.326092,0.533760,0.406604,0.317643,0.186611,0.857642,0.499924
0.326861,0.532483,0.409200,0.312046,0.186611,0.857642,0.488722
0.303569,0.523571,0.405311,0.310468,0.108454,0.823090,0.477521
0.303569,0.508288,0.387510,0.266583,0.146869,0.849743,0.462592
0.287266,0.445862,0.352548,0.238627,0.190655,0.849743,0.455135
0.310558,0.509550,0.378440,0.251399,0.188286,0.852471,0.447662
0.309010,0.518477,0.387510,0.269769,0.184937,0.852187,0.436478
0.306674,0.519754,0.393331,0.274562,0.146522,0.852187,0.429013
0.312115,0.521016,0.391399,0.276140,0.146522,0.852187,0.421548
0.315998,0.521016,0.385240,0.270573,0.189297,0.858551,0.417820
0.305905,0.524849,0.412111,0.302489,0.108454,0.858551,0.410347
0.328418,0.540132,0.412763,0.312046,0.168099,0.858551,0.402891
0.319872,0.538855,0.398838,0.305675,0.168099,0.858551,0.395418
0.312115,0.529943,0.397546,0.300881,0.162033,0.849743,0.395418
0.307453,0.531205,0.392039,0.306478,0.120933,0.849743,0.395418
0.318325,0.546504,0.402727,0.328034,0.201428,0.849743,0.387961
0.315998,0.543949,0.402075,0.325622,0.161022,0.849743,0.387961
0.312115,0.535038,0.397872,0.314458,0.156631,0.845225,0.387961
0.274846,0.518477,0.353514,0.295314,0.116225,0.845225,0.387961
0.284940,0.526111,0.340893,0.292902,0.197732,0.845225,0.387961
0.283383,0.533760,0.351255,0.306478,0.155968,0.845225,0.384225
0.286488,0.531205,0.350929,0.302489,0.200417,0.845225,0.384225
0.269406,0.522294,0.346074,0.301685,0.118247,0.845225,0.380488
0.251555,0.512105,0.326643,0.283315,0.119574,0.845225,0.380488
0.259322,0.515922,0.329239,0.288109,0.160327,0.845225,0.376760
0.270963,0.517199,0.330532,0.281738,0.160327,0.845509,0.376760
0.261648,0.522294,0.336039,0.284119,0.159316,0.845509,0.373032
0.239904,0.445862,0.314022,0.268965,0.129336,0.845509,0.373032
0.230590,0.445862,0.293625,0.257800,0.130347,0.845509,0.365559
0.208855,0.445862,0.281970,0.249018,0.130347,0.845509,0.361831
0.193321,0.531205,0.251223,0.320829,0.130347,0.850368,0.358102
0.219718,0.445862,0.280678,0.247410,0.130347,0.857330,0.350646
0.231368,0.445862,0.294277,0.260986,0.130347,0.857330,0.343173
0.180901,0.445862,0.220463,0.225080,0.130347,0.857330,0.339445
0.166146,0.445862,0.217226,0.203525,0.130347,0.857330,0.335717
0.200310,0.445862,0.248626,0.217875,0.168762,0.857330,0.328244
0.161493,0.445862,0.209461,0.181166,0.168762,0.857330,0.320787
0.187890,0.445862,0.252515,0.204329,0.126651,0.857330,0.317051
0.210403,0.445862,0.293299,0.252203,0.086561,0.822181,0.313314
0.205750,0.445862,0.260606,0.223473,0.124976,0.822181,0.309586
0.204972,0.445862,0.249604,0.212308,0.164371,0.822181,0.305858
0.215065,0.445862,0.271935,0.235441,0.164371,0.822181,0.298385
0.225158,0.445862,0.293951,0.237853,0.164371,0.822181,0.298385
0.232916,0.445862,0.308201,0.245832,0.122954,0.822181,0.294657
0.240683,0.445862,0.324384,0.259378,0.084571,0.822181,0.290929
0.225158,0.445862,0.297513,0.237049,0.122954,0.822181,0.290929
0.247671,0.445862,0.316293,0.241842,0.122954,0.822181,0.290929
0.253103,0.445862,0.335060,0.253007,0.122954,0.822181,0.290929
0.272520,0.445862,0.347041,0.261790,0.161338,0.822181,0.290929
0.246114,0.445862,0.322114,0.251399,0.161338,0.822181,0.290929
0.267079,0.445862,0.348659,0.248214,0.122607,0.822181,0.290929
0.270184,0.445862,0.356110,0.254585,0.122607,0.822181,0.290929
0.260870,0.445862,0.364854,0.248214,0.122607,0.822181,0.290929
0.242240,0.445862,0.306257,0.186763,0.159664,0.822181,0.290929
0.244566,0.445862,0.305931,0.195546,0.159664,0.822181,0.298385
0.249998,0.445862,0.335060,0.271347,0.120933,0.822181,0.305858
0.276394,0.533760,0.362910,0.322437,0.120933,0.822181,0.313314
0.268637,0.514645,0.359021,0.308860,0.120933,0.822181,0.324516
0.272520,0.512105,0.356750,0.293706,0.120933,0.822181,0.335717
0.212729,0.445862,0.295243,0.233059,0.079516,0.822181,0.343173
0.194100,0.445862,0.264169,0.209093,0.079516,0.822181,0.358102
0.142085,0.445862,0.196515,0.161218,0.119922,0.822181,0.373023
0.130435,0.445862,0.180320,0.170805,0.119922,0.822181,0.395426
0.128878,0.445862,0.174498,0.154043,0.119922,0.822181,0.414084
0.113353,0.445862,0.161226,0.153239,0.119922,0.822181,0.432741
0.116458,0.445862,0.159922,0.112540,0.119922,0.839769,0.455127
0.130435,0.445862,0.167699,0.154043,0.119922,0.837326,0.470065
0.122668,0.445862,0.159282,0.159640,0.119922,0.837326,0.481258
0.096271,0.445862,0.146975,0.112540,0.080527,0.837326,0.492450
0.093166,0.445862,0.138558,0.112540,0.080527,0.837326,0.503652
0.093945,0.445862,0.131445,0.112540,0.120933,0.839457,0.522309
0.113353,0.445862,0.161226,0.159640,0.082549,0.836132,0.533502
0.123446,0.445862,0.155719,0.112540,0.122291,0.836132,0.544695
0.127330,0.445862,0.163810,0.164404,0.122291,0.836132,0.548432
0.119563,0.445862,0.171902,0.162826,0.122291,0.844316,0.555896
0.123446,0.445862,0.177409,0.190753,0.082549,0.844316,0.570817
0.124225,0.445862,0.177735,0.171609,0.082549,0.844316,0.582018
0.132761,0.445862,0.181612,0.192360,0.123302,0.848834,0.596948
0.153726,0.445862,0.177083,0.189949,0.163044,0.848834,0.600676
0.155283,0.445862,0.169958,0.191557,0.203797,0.848834,0.608141
0.149843,0.445862,0.178375,0.191557,0.162697,0.848834,0.615605
0.146738,0.445862,0.179679,0.173187,0.162697,0.848834,0.626798
0.141307,0.445862,0.192626,0.197928,0.121944,0.848834,0.634271
0.124225,0.445862,0.187445,0.185155,0.083560,0.853096,0.645464
0.134318,0.445862,0.186479,0.181166,0.080843,0.818259,0.645464
0.125773,0.445862,0.187119,0.165208,0.080179,0.818259,0.641736
0.142085,0.445862,0.204280,0.195546,0.080179,0.818259,0.630535
0.197205,0.445862,0.259954,0.210700,0.119574,0.818259,0.623070
0.237578,0.445862,0.319529,0.249821,0.119574,0.818259,0.615605
0.270184,0.531205,0.352222,0.324044,0.119574,0.851277,0.611877
0.280278,0.538855,0.381037,0.337591,0.080527,0.849743,0.604404
0.295812,0.537577,0.379419,0.332023,0.122291,0.849743,0.596948
0.293476,0.540132,0.376182,0.325622,0.163360,0.849743,0.593211
0.282613,0.528666,0.352874,0.308860,0.164719,0.849743,0.585755
0.305905,0.537577,0.383621,0.319251,0.164719,0.849743,0.578290
0.298917,0.528666,0.383621,0.320829,0.164719,0.855198,0.570826
0.281056,0.529943,0.369709,0.328034,0.163708,0.845225,0.559624
0.318325,0.550321,0.403693,0.346374,0.163708,0.845225,0.548432
0.285718,0.532483,0.384273,0.322437,0.125324,0.847328,0.537239
0.256986,0.445862,0.344782,0.276140,0.125324,0.847328,0.522309
0.270184,0.509550,0.349951,0.279326,0.125324,0.847328,0.511108
0.270963,0.515922,0.371967,0.293706,0.125324,0.847328,0.499924
0.277173,0.521016,0.386544,0.308860,0.086561,0.847328,0.488722
0.289592,0.523571,0.372619,0.300077,0.128009,0.847328,0.477521
0.290371,0.538855,0.404019,0.340776,0.044797,0.847328,0.470065
0.278730,0.522294,0.376822,0.306478,0.084223,0.812491,0.455135
0.290371,0.533760,0.394635,0.322437,0.084571,0.812491,0.447662
0.298917,0.535038,0.401435,0.323240,0.084571,0.812491,0.440206
0.303569,0.541409,0.415347,0.339199,0.084571,0.812491,0.432750
0.291150,0.540132,0.401435,0.341580,0.045144,0.812491,0.425276
0.277173,0.535038,0.380711,0.328034,0.088930,0.812491,0.417820
0.298138,0.561787,0.406604,0.382279,0.088930,0.812491,0.417820
0.292707,0.545226,0.387836,0.334405,0.088930,0.812491,0.410347
0.314441,0.560510,0.408548,0.360754,0.127314,0.812491,0.402891
0.283383,0.545226,0.371001,0.338395,0.127314,0.812491,0.402891
0.284161,0.543949,0.384600,0.351167,0.127314,0.847924,0.399154
0.288823,0.551598,0.361931,0.343992,0.144500,0.847924,0.395418
0.281835,0.555415,0.366786,0.355960,0.144500,0.851277,0.395418
0.283383,0.541409,0.341220,0.320025,0.184242,0.851277,0.387961
0.246114,0.518477,0.321788,0.300881,0.142162,0.851277,0.387961
0.239135,0.514645,0.318877,0.292098,0.140140,0.851277,0.387961
0.251555,0.524849,0.333128,0.304067,0.140140,0.851277,0.380488
0.267079,0.552876,0.346400,0.351971,0.140140,0.851277,0.380488
0.257765,0.543949,0.344130,0.345570,0.099040,0.851277,0.373032
0.259322,0.542672,0.359987,0.350363,0.078821,0.816128,0.373032
0.280278,0.557970,0.359021,0.361528,0.162349,0.816128,0.365559
0.262427,0.551598,0.335712,0.355960,0.162697,0.816128,0.365559
0.252333,0.552876,0.331510,0.359146,0.162697,0.857017,0.358102
0.253881,0.537577,0.317259,0.317643,0.165066,0.857017,0.358102
0.252333,0.542672,0.343478,0.353549,0.125640,0.822181,0.350646
0.261648,0.547766,0.349951,0.350363,0.122607,0.822181,0.350646
0.216613,0.524849,0.290388,0.311272,0.122954,0.822181,0.350646
0.261648,0.550321,0.336679,0.347178,0.127314,0.822181,0.346910
0.255438,0.538855,0.337005,0.334405,0.125987,0.822181,0.343173
0.267079,0.547766,0.343164,0.342384,0.125987,0.822181,0.343173
0.261648,0.537577,0.349637,0.330416,0.125987,0.822181,0.339445
0.274846,0.549043,0.357729,0.346374,0.125987,0.822181,0.335717
0.277951,0.550321,0.352222,0.347178,0.165729,0.822181,0.335717
0.272520,0.554138,0.338297,0.351167,0.165729,0.822181,0.335717
0.288045,0.556693,0.354166,0.352775,0.165729,0.849743,0.335717
0.290371,0.552876,0.355132,0.342384,0.165729,0.854602,0.335717
0.243788,0.515922,0.306897,0.287305,0.165729,0.858836,0.335717
0.279499,0.540132,0.359347,0.341580,0.165729,0.850652,0.335717
0.272520,0.546504,0.348985,0.346374,0.162349,0.850652,0.331980
0.295033,0.535038,0.363876,0.312046,0.206135,0.850652,0.331980
0.260091,0.512105,0.335712,0.280130,0.166393,0.854602,0.328244
0.291928,0.531205,0.366472,0.305675,0.166393,0.858836,0.328244
0.279499,0.526111,0.371001,0.304067,0.126651,0.858836,0.324516
0.283383,0.547766,0.366472,0.343188,0.126651,0.823715,0.324516
0.253881,0.510828,0.319203,0.270573,0.167088,0.823715,0.324516
0.249998,0.510828,0.333442,0.273758,0.128673,0.823715,0.328244
0.285718,0.542672,0.365820,0.332023,0.125324,0.859461,0.335717
0.272520,0.549043,0.353840,0.356764,0.125324,0.855198,0.350646
0.294254,0.563065,0.402401,0.385495,0.085234,0.855198,0.358102
0.310558,0.563065,0.392691,0.371115,0.123965,0.849459,0.369295
0.317546,0.573253,0.413403,0.391866,0.123965,0.849459,0.380488
0.303569,0.571976,0.395928,0.387877,0.123965,0.849459,0.391689
0.301243,0.557970,0.401109,0.372722,0.124629,0.849459,0.410355
0.264753,0.513382,0.348985,0.294510,0.124629,0.849459,0.429013
0.263975,0.512105,0.348985,0.294510,0.124629,0.849459,0.447671
0.266301,0.512105,0.353200,0.294510,0.124629,0.849459,0.466328
0.263196,0.445862,0.354818,0.281738,0.085898,0.840366,0.488722
0.263975,0.513382,0.359021,0.296892,0.085898,0.800074,0.503652
0.267079,0.445862,0.344782,0.269769,0.124976,0.800074,0.514836
0.255438,0.445862,0.340893,0.272955,0.124976,0.800074,0.529774
0.260870,0.508288,0.347693,0.288109,0.125324,0.800074,0.540967
0.256208,0.445862,0.351569,0.283315,0.086561,0.800074,0.555896
0.260870,0.513382,0.360639,0.319251,0.086561,0.800074,0.567089
0.260091,0.513382,0.364202,0.316839,0.048177,0.800074,0.574554
0.274068,0.523571,0.370349,0.329612,0.086561,0.800074,0.582018
0.272520,0.531205,0.371967,0.340776,0.086561,0.829455,0.585755
0.270184,0.535038,0.374878,0.350363,0.086561,0.829455,0.604413
0.274846,0.543949,0.378126,0.362332,0.086561,0.829455,0.615605
0.266301,0.543949,0.372945,0.364743,0.086561,0.829455,0.630535
0.275625,0.549043,0.378766,0.368733,0.086561,0.829455,0.634271
0.285718,0.545226,0.380059,0.361528,0.086561,0.829455,0.641736
0.289592,0.550321,0.375204,0.362332,0.127662,0.829455,0.652929
0.281835,0.547766,0.373912,0.362332,0.127662,0.829455,0.660394
0.278730,0.542672,0.361931,0.351971,0.127662,0.837326,0.667858
0.277951,0.546504,0.376822,0.359146,0.089278,0.837326,0.667858
0.270184,0.547766,0.353840,0.337591,0.128673,0.837326,0.667858
0.281056,0.549043,0.379419,0.368733,0.089278,0.837326,0.664130
0.291150,0.555415,0.386218,0.372722,0.127662,0.837326,0.656657
0.292707,0.554138,0.391399,0.366321,0.127662,0.847924,0.649201
0.291928,0.552876,0.389128,0.365517,0.086561,0.843406,0.641728
0.313663,0.563065,0.404345,0.373496,0.124976,0.843406,0.634271
0.307453,0.551598,0.394949,0.347178,0.124976,0.843406,0.626798
0.265532,0.528666,0.357729,0.317643,0.124976,0.843406,0.619342
0.286488,0.533760,0.395602,0.333601,0.086245,0.843406,0.611869
0.311336,0.546504,0.401109,0.344766,0.124976,0.843406,0.604413
0.316768,0.549043,0.400456,0.342384,0.164371,0.843406,0.600676
0.313663,0.547766,0.399490,0.336787,0.164371,0.843406,0.593211
0.320651,0.560510,0.409852,0.361528,0.164371,0.843406,0.585755
0.305905,0.552876,0.403053,0.349559,0.121280,0.843406,0.574554
0.297359,0.538855,0.393017,0.330416,0.121280,0.843406,0.567098
0.277951,0.445862,0.350929,0.258574,0.160327,0.843406,0.552168
0.284161,0.513382,0.345748,0.265779,0.200765,0.843406,0.544695
0.270963,0.518477,0.346400,0.288913,0.162349,0.843406,0.537239
0.275625,0.523571,0.372619,0.308056,0.121944,0.843406,0.522309
0.298138,0.545226,0.394949,0.342384,0.121944,0.843406,0.514836
0.311336,0.551598,0.405311,0.348785,0.121944,0.843406,0.507380
0.319103,0.555415,0.405637,0.347981,0.160327,0.843406,0.499924
0.316768,0.556693,0.412437,0.355157,0.114204,0.843406,0.496187
0.305905,0.546504,0.402075,0.347981,0.114204,0.843406,0.488722
0.305905,0.549043,0.400783,0.355157,0.114204,0.843406,0.481258
0.282613,0.540132,0.391713,0.346374,0.094648,0.843406,0.477521
0.281056,0.545226,0.375856,0.342384,0.094648,0.843406,0.470065
0.295033,0.556693,0.379093,0.361528,0.134391,0.843406,0.462592
0.288823,0.549043,0.368405,0.343992,0.134391,0.843406,0.455135
0.272520,0.541409,0.341860,0.325622,0.176502,0.843406,0.455135
0.263196,0.524849,0.343478,0.303293,0.129336,0.853692,0.447662
0.266301,0.531205,0.345422,0.314458,0.129336,0.853692,0.447662
0.246893,0.521016,0.316293,0.302489,0.129336,0.853692,0.440206
0.249228,0.524849,0.326643,0.303293,0.129336,0.853692,0.440206
0.252333,0.529943,0.325024,0.310468,0.129336,0.853692,0.436478
0.253881,0.528666,0.323092,0.305675,0.129336,0.853692,0.432750
0.249998,0.528666,0.318225,0.307282,0.167751,0.853692,0.432750
0.248450,0.528666,0.326003,0.316035,0.129336,0.853692,0.425276
0.258543,0.535038,0.336365,0.325622,0.168099,0.853692,0.425276
0.266301,0.540132,0.333768,0.330416,0.169773,0.853692,0.421548
0.252333,0.535038,0.313370,0.312850,0.169773,0.857017,0.417820
0.246893,0.526111,0.316607,0.308860,0.131358,0.857017,0.414084
0.250776,0.540132,0.327947,0.336787,0.131358,0.857017,0.410347
0.257765,0.533760,0.329879,0.321633,0.130694,0.822181,0.410347
0.259322,0.543949,0.331824,0.335209,0.131042,0.822181,0.410347
