HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
32.334000,0.000000,40.075001,0.000000,-7.356000,-2.964000,8.559500
35.098999,0.000000,42.620998,0.000000,-7.516000,-2.964000,8.559500
34.931000,0.000000,43.291000,1.850000,-8.913000,-1.738000,8.779500
37.528000,0.000000,45.811001,3.029000,-8.732000,-2.953000,11.855500
37.025002,0.000000,45.463001,1.340000,-8.732000,-1.983000,15.810500
28.565001,0.000000,37.233002,0.000000,-7.634000,-1.994000,20.205000
23.622999,-5.194000,33.613998,-3.136000,-10.437000,-1.994000,23.281000
32.837002,0.000000,41.013000,0.000000,-9.105000,-3.294000,25.478500
34.680000,0.000000,43.827000,0.000000,-9.307000,-3.294000,25.917999
35.769001,0.000000,43.960999,1.555000,-8.028000,-3.294000,24.819500
38.198002,0.000000,45.890999,1.555000,-7.079000,-2.068000,23.720501
38.617001,0.000000,45.945000,0.000000,-7.122000,-2.068000,22.182501
39.706001,0.000000,47.687000,1.501000,-6.898000,-1.887000,20.424999
38.785000,0.000000,45.730999,0.000000,-5.992000,-1.215000,18.886999
37.695999,0.000000,46.615002,1.501000,-8.625000,-1.322000,17.788000
41.130001,0.000000,47.016998,1.662000,-6.386000,-1.247000,16.909000
38.366001,0.000000,45.865002,2.171000,-7.399000,-1.269000,16.030500
37.778999,0.000000,44.980000,1.930000,-7.175000,-1.471000,15.811000
35.518002,0.000000,43.049999,0.000000,-7.388000,-1.471000,15.591000
34.094002,0.000000,41.817001,1.984000,-7.570000,-1.471000,15.591000
32.417999,0.000000,39.779999,0.000000,-6.781000,-1.471000,15.591000
32.585999,0.000000,39.993999,0.000000,-8.071000,-1.695000,15.151500
32.669998,0.000000,40.289001,0.000000,-7.122000,-1.695000,14.712000
33.172001,0.000000,40.450001,0.000000,-7.250000,-1.695000,13.833000
26.889999,0.000000,34.526001,0.000000,-8.636000,-1.695000,12.954000
36.942001,0.000000,42.835999,0.000000,-6.184000,-1.695000,12.514500
32.250999,0.000000,40.771999,0.000000,-7.420000,-1.695000,12.514500
39.119999,0.000000,46.535000,2.681000,-6.226000,-1.695000,15.151500
35.518002,0.000000,43.827000,0.000000,-7.452000,-1.695000,18.667000
36.773998,0.000000,45.060001,1.528000,-7.452000,-1.695000,22.402000
35.769001,0.000000,43.693001,0.000000,-7.271000,-2.911000,24.600000
36.020000,0.000000,44.925999,1.689000,-8.359000,-2.911000,25.478500
32.752998,0.000000,42.702000,1.769000,-9.681000,-2.911000,26.357500
35.685001,0.000000,43.881001,1.930000,-8.476000,-2.367000,25.917999
35.518002,0.000000,44.900002,2.037000,-10.086000,-2.623000,24.819500
37.193001,0.000000,45.865002,0.000000,-8.689000,-2.623000,23.500999
35.853001,0.000000,44.471001,0.000000,-8.540000,-2.623000,21.743000
36.522999,0.000000,43.827000,0.000000,-7.463000,-2.623000,20.205000
35.769001,0.000000,43.237999,0.000000,-7.815000,-2.623000,18.886999
37.528000,0.000000,45.301998,0.000000,-7.367000,-1.311000,18.447001
37.025002,0.000000,44.925999,1.769000,-7.729000,-1.375000,18.227501
38.366001,0.000000,45.248001,2.386000,-6.376000,-1.375000,18.007999
35.265999,0.000000,43.881001,2.064000,-7.623000,-2.612000,18.007999
36.773998,0.000000,43.183998,2.198000,-6.397000,-1.279000,18.007999
33.005001,0.000000,41.227001,0.000000,-7.687000,-1.333000,17.129000
34.429001,0.000000,41.361000,1.474000,-6.759000,-2.665000,16.030500
25.884001,0.000000,33.936001,0.000000,-6.717000,-2.665000,14.932000
35.601002,0.000000,42.407001,2.198000,-6.738000,-2.665000,14.053000
36.942001,0.000000,43.049999,2.305000,-6.535000,-1.375000,13.613000
35.685001,0.000000,42.647999,0.000000,-7.975000,-1.375000,12.954000
32.501999,0.000000,41.737000,1.716000,-8.209000,-3.081000,12.954000
38.030998,0.000000,45.865002,2.573000,-7.068000,-2.825000,15.810500
37.946999,0.000000,47.500000,2.359000,-9.627000,-1.834000,19.546000
37.528000,0.000000,46.453999,1.850000,-9.510000,-1.834000,23.500999
34.429001,0.000000,43.022999,0.000000,-8.177000,-1.834000,26.138000
32.921001,0.000000,44.202999,1.742000,-10.555000,-1.834000,28.774500
33.005001,0.000000,42.541000,1.555000,-9.233000,-2.719000,30.532000
33.340000,0.000000,42.702000,1.555000,-9.350000,-2.719000,30.312500
33.256001,0.000000,42.995998,0.000000,-9.179000,-2.719000,28.774500
37.946999,0.000000,44.952999,0.000000,-6.727000,-2.719000,26.137501
38.868000,0.000000,47.339001,0.000000,-8.295000,-2.719000,23.721001
38.617001,0.000000,45.436001,0.000000,-7.068000,-1.365000,21.962999
38.617001,0.000000,45.623001,0.000000,-6.706000,-1.279000,20.645000
38.198002,0.000000,43.747002,0.000000,-6.269000,-1.333000,19.766001
37.361000,0.000000,45.087002,2.439000,-8.359000,-1.301000,18.667000
37.361000,0.000000,42.728001,0.000000,-5.906000,-1.301000,18.227501
33.757999,0.000000,41.655998,2.547000,-7.378000,-1.301000,17.348499
31.664000,0.000000,40.181999,0.000000,-8.508000,-2.516000,16.909000
29.486000,0.000000,38.708000,1.823000,-8.284000,-1.514000,16.469500
30.743000,0.000000,39.806999,0.000000,-8.657000,-1.514000,16.030500
31.077999,0.000000,39.914001,0.000000,-8.241000,-1.514000,15.811000
32.837002,0.000000,40.477001,1.421000,-6.695000,-1.514000,15.371000
33.423000,0.000000,41.763000,0.000000,-8.028000,-1.876000,14.712000
33.172001,0.000000,41.549000,0.000000,-8.060000,-1.386000,14.272500
32.250999,0.000000,41.521999,0.000000,-8.113000,-2.633000,14.492500
36.689999,0.000000,45.087002,2.171000,-8.017000,-2.633000,16.250000
32.501999,0.000000,42.674999,0.000000,-9.020000,-2.633000,19.106501
37.444000,0.000000,45.945000,1.421000,-9.052000,-2.633000,21.962999
34.847000,0.000000,43.183998,0.000000,-8.870000,-2.633000,23.721001
34.345001,0.000000,43.987999,1.689000,-9.467000,-3.444000,25.258499
33.757999,0.000000,43.022999,2.091000,-9.467000,-3.444000,27.016500
33.172001,0.000000,42.407001,1.876000,-9.339000,-2.409000,26.577000
35.014999,0.000000,44.444000,1.796000,-9.638000,-2.409000,25.478500
39.119999,0.000000,46.695999,1.474000,-7.591000,-2.356000,23.940500
40.879002,0.000000,46.990002,2.037000,-6.461000,-2.356000,22.841999
37.946999,0.000000,43.908001,0.000000,-5.384000,-2.356000,21.962999
36.438999,0.000000,44.498001,0.000000,-8.231000,-2.356000,21.303499
35.601002,0.000000,42.755001,0.000000,-6.909000,-2.356000,20.864500
30.492001,0.000000,37.233002,0.000000,-6.770000,-2.356000,20.424999
33.172001,0.000000,39.860001,0.000000,-6.802000,-2.356000,19.985500
27.141001,0.000000,33.640999,-1.394000,-6.738000,-2.356000,19.985500
33.256001,0.000000,39.966999,1.796000,-6.589000,-2.356000,19.766001
32.501999,0.000000,39.351002,1.930000,-7.964000,-2.356000,18.886999
30.240000,0.000000,38.895000,1.984000,-8.529000,-2.356000,18.447001
33.005001,0.000000,40.396000,2.171000,-7.282000,-2.356000,18.227501
33.674999,0.000000,41.549000,3.163000,-8.561000,-2.356000,18.007999
33.172001,0.000000,42.112000,1.984000,-9.776000,-2.175000,18.007999
38.617001,0.000000,46.615002,-2.252000,-8.668000,-2.154000,18.007999
16.837000,0.000000,26.162001,4.182000,-8.764000,-2.154000,18.447001
19.601999,0.000000,28.763000,5.656000,-8.540000,-2.154000,19.326000
15.916000,0.000000,24.393000,3.458000,-7.324000,-2.154000,19.766001
17.424000,0.000000,26.833000,4.155000,-8.764000,-2.154000,20.205000
18.931999,0.000000,27.690001,5.039000,-9.020000,-2.154000,21.084000
20.774000,0.000000,28.253000,5.415000,-7.591000,-2.154000,22.182501
18.094000,0.000000,27.235001,5.683000,-8.796000,-3.369000,22.622000
17.424000,0.000000,25.760000,4.503000,-8.817000,-3.177000,23.281000
22.115000,4.523000,28.736000,6.058000,-6.269000,-1.823000,23.500999
21.110001,0.000000,28.950001,5.120000,-7.719000,-1.301000,23.721001
24.292999,4.691000,29.646999,5.844000,-5.213000,-1.301000,22.841999
18.848000,0.000000,26.966999,4.664000,-8.028000,-1.301000,21.962999
19.014999,0.000000,27.448999,4.530000,-7.644000,-1.301000,20.645000
22.785000,4.691000,29.111000,6.058000,-6.301000,-1.258000,20.205000
23.035999,5.026000,29.111000,5.978000,-4.968000,-1.237000,19.766001
22.701000,4.942000,29.004000,6.112000,-5.053000,-1.322000,19.546000
22.701000,4.440000,29.459999,5.870000,-6.248000,-2.559000,19.106501
22.868999,4.440000,29.808001,5.817000,-6.322000,-2.559000,19.106501
22.115000,4.440000,28.681999,5.522000,-6.184000,-1.343000,19.106501
22.534000,4.272000,28.334000,5.361000,-5.992000,-1.812000,18.886999
19.350000,0.000000,27.530001,5.468000,-7.506000,-1.812000,18.886999
16.921000,0.000000,22.945999,3.592000,-6.258000,-2.079000,18.447001
22.282000,4.105000,29.620001,5.763000,-7.612000,-2.079000,18.007999
22.198999,4.272000,29.351999,5.602000,-6.951000,-2.079000,17.568001
19.434000,0.000000,26.698999,4.825000,-6.951000,-2.079000,17.348499
22.868999,4.440000,31.202000,6.701000,-8.828000,-3.294000,17.348499
15.665000,0.000000,25.868000,3.592000,-10.128000,-3.294000,17.348499
16.250999,0.000000,25.787001,3.619000,-8.817000,-2.228000,17.788000
19.350000,0.000000,28.629000,5.066000,-9.115000,-2.484000,18.447500
17.674999,0.000000,27.743999,5.334000,-10.342000,-2.122000,19.326500
21.361000,4.607000,30.639000,6.755000,-9.126000,-2.122000,19.326500
20.774000,4.105000,30.371000,6.433000,-9.158000,-2.282000,19.106501
20.774000,4.105000,30.478001,6.487000,-9.158000,-2.441000,18.886999
41.549000,0.000000,49.134998,4.584000,-7.879000,-2.441000,18.667000
42.638000,0.000000,49.403000,4.316000,-7.698000,-2.441000,18.447001
35.769001,0.000000,44.712002,2.627000,-8.956000,-2.441000,18.227501
39.119999,0.000000,46.266998,3.967000,-7.708000,-2.441000,18.007999
39.202999,0.000000,45.436001,3.619000,-5.053000,-1.215000,17.788000
36.020000,0.000000,44.685001,3.780000,-7.911000,-1.461000,17.568001
35.685001,0.000000,43.022999,4.021000,-7.964000,-2.676000,16.909000
34.009998,0.000000,42.433998,4.289000,-7.911000,-1.418000,16.469500
32.585999,0.000000,38.681000,2.975000,-6.738000,-1.930000,16.250000
31.497000,0.000000,39.914001,3.726000,-8.028000,-1.930000,15.811000
31.497000,0.000000,40.154999,3.324000,-8.028000,-1.631000,14.932000
29.235001,0.000000,37.903000,2.949000,-8.977000,-2.687000,13.613000
32.250999,0.000000,39.485001,3.538000,-7.729000,-2.687000,13.174000
31.162001,0.000000,39.779999,2.547000,-8.892000,-2.687000,13.174000
34.094002,0.000000,41.790001,2.681000,-7.804000,-2.687000,13.613000
38.282001,0.000000,44.846001,3.217000,-6.525000,-2.687000,13.613000
39.790001,4.356000,49.617001,5.790000,-9.041000,-2.687000,13.613000
38.449001,0.000000,47.633999,3.404000,-9.041000,-1.823000,13.613000
38.617001,0.000000,47.231998,2.895000,-7.740000,-1.823000,13.613000
39.874001,0.000000,48.331001,3.994000,-8.113000,-3.070000,14.053000
41.130001,4.356000,49.644001,5.254000,-8.092000,-3.070000,14.932000
41.381001,5.194000,49.724998,6.085000,-8.092000,-3.070000,15.371000
41.967999,5.110000,49.644001,5.656000,-8.156000,-3.070000,15.591000
41.549000,4.607000,50.931000,5.763000,-9.307000,-1.855000,16.030500
44.146000,4.775000,51.145000,4.798000,-6.845000,-1.343000,16.030500
44.062000,4.775000,49.644001,4.423000,-6.525000,-1.343000,16.030500
40.209000,0.000000,48.598999,3.994000,-7.772000,-1.269000,16.030500
38.952000,0.000000,45.275002,3.163000,-5.778000,-1.247000,16.030500
40.794998,4.523000,47.312000,4.289000,-6.205000,0.000000,15.811000
38.868000,4.105000,45.703999,4.128000,-6.152000,-1.365000,15.591000
37.946999,0.000000,45.221001,4.530000,-7.005000,-1.258000,15.371000
35.433998,0.000000,43.424999,4.396000,-6.813000,-1.269000,14.932000
30.993999,0.000000,38.599998,2.841000,-8.060000,-1.343000,14.492000
31.832001,0.000000,40.529999,3.592000,-7.644000,-2.559000,13.613000
32.334000,0.000000,40.342999,3.512000,-7.868000,-2.996000,12.734500
28.481001,0.000000,38.708000,3.056000,-9.126000,-2.996000,12.075000
31.580999,0.000000,40.235001,4.611000,-8.934000,-1.812000,11.196500
28.313999,0.000000,36.081001,1.367000,-8.540000,-1.439000,10.317500
35.769001,0.000000,43.077000,3.351000,-7.164000,-1.439000,9.878000
36.689999,0.000000,43.800999,3.163000,-7.143000,-1.439000,9.878000
40.292000,0.000000,48.733002,4.128000,-7.420000,-2.665000,11.416000
37.193001,0.000000,45.890999,3.029000,-8.646000,-2.665000,13.173500
39.370998,0.000000,49.000999,3.860000,-8.646000,-2.665000,15.151500
38.282001,0.000000,47.820999,4.074000,-9.883000,-2.271000,17.568001
39.537998,0.000000,48.465000,4.771000,-8.646000,-2.431000,18.447500
39.537998,4.523000,48.410999,5.683000,-8.646000,-2.431000,18.886499
35.853001,0.000000,45.060001,4.048000,-8.646000,-2.431000,19.765499
40.292000,4.356000,49.000999,5.629000,-8.625000,-2.431000,19.766001
41.465000,0.000000,50.448002,5.039000,-8.636000,-2.431000,18.447500
43.811001,5.277000,50.903999,5.227000,-6.184000,-2.431000,17.128500
38.952000,0.000000,44.471001,1.823000,-5.288000,0.000000,15.591000
42.554001,4.188000,48.706001,4.182000,-5.725000,-1.365000,14.492000
40.879002,0.000000,49.644001,4.718000,-8.465000,-1.365000,13.393500
40.375999,4.523000,48.277000,5.066000,-8.199000,-2.591000,12.514500
36.355000,0.000000,43.558998,3.592000,-7.911000,-2.591000,12.075000
36.773998,4.523000,44.605000,5.066000,-8.188000,-1.343000,12.075000
31.832001,0.000000,39.591999,2.547000,-7.996000,-1.343000,12.075000
26.302999,0.000000,34.901001,1.635000,-8.092000,-2.559000,11.635500
32.334000,0.000000,40.477001,3.565000,-8.081000,-1.525000,10.757000
27.979000,0.000000,35.919998,1.876000,-8.284000,-1.599000,10.537000
32.669998,0.000000,40.396000,3.485000,-7.335000,-1.599000,10.757000
31.077999,0.000000,39.618999,2.975000,-7.431000,-1.599000,10.757000
35.518002,0.000000,43.022999,4.101000,-7.452000,-1.599000,11.196500
31.747999,0.000000,40.048000,2.144000,-8.625000,-1.599000,11.855000
39.370998,0.000000,46.937000,4.235000,-7.378000,-1.599000,12.514500
41.046001,0.000000,49.457001,5.039000,-7.410000,-2.836000,13.393500
40.209000,0.000000,49.348999,4.825000,-8.625000,-2.836000,14.492000
38.701000,0.000000,47.231998,3.860000,-8.561000,-2.836000,16.250000
38.701000,0.000000,47.580002,5.093000,-8.412000,-2.836000,17.788000
35.265999,0.000000,44.738998,4.477000,-9.840000,-2.836000,19.546000
28.313999,0.000000,39.110001,2.278000,-9.862000,-2.836000,19.766001
36.522999,0.000000,47.151001,4.450000,-9.851000,-2.836000,19.766001
40.292000,0.000000,48.598999,3.538000,-8.561000,-2.836000,18.886999
41.046001,0.000000,49.215000,4.450000,-7.303000,-2.836000,17.348499
36.188000,0.000000,43.291000,2.627000,-6.802000,-2.836000,16.469500
41.298000,0.000000,49.348999,4.986000,-7.985000,-2.825000,15.371000
42.889000,4.356000,49.536999,4.691000,-6.727000,-2.825000,14.272500
42.303001,5.194000,47.875000,5.388000,-5.171000,-2.825000,13.833000
34.596001,0.000000,42.514000,3.538000,-7.655000,-1.610000,13.393500
34.847000,0.000000,43.022999,4.262000,-7.634000,-2.943000,12.514500
34.931000,0.000000,42.245998,3.887000,-7.484000,-2.943000,12.075000
34.680000,0.000000,41.549000,4.530000,-6.866000,-2.943000,11.635500
32.167000,0.000000,40.209000,3.646000,-6.749000,-1.716000,11.196500
32.417999,0.000000,40.021000,3.646000,-6.749000,-2.964000,10.757000
33.340000,0.000000,40.717999,3.914000,-7.985000,-2.697000,10.537000
34.680000,0.000000,42.272999,4.074000,-6.759000,-2.697000,10.317500
28.732000,0.000000,37.233002,2.091000,-8.241000,-2.697000,9.878000
35.014999,0.000000,42.084999,2.922000,-6.791000,-2.697000,9.878000
34.261002,0.000000,43.264000,3.136000,-8.177000,-2.697000,12.514500
35.349998,0.000000,44.175999,3.914000,-8.145000,-2.697000,15.591000
38.868000,0.000000,47.445999,4.235000,-9.361000,-2.697000,18.667000
34.345001,0.000000,44.658001,3.351000,-9.329000,-2.697000,21.523500
30.575001,0.000000,39.726002,2.225000,-9.521000,-2.697000,24.379499
32.921001,0.000000,44.337002,4.021000,-10.757000,-2.676000,25.039000
34.094002,0.000000,44.389999,4.182000,-9.467000,-2.420000,23.281500
36.942001,0.000000,45.972000,4.209000,-9.531000,-2.420000,22.182501
40.963001,0.000000,48.785999,3.994000,-8.263000,-3.038000,21.303499
36.438999,0.000000,43.049999,1.984000,-6.695000,-3.038000,19.985500
34.176998,0.000000,41.467999,1.394000,-7.815000,-3.007000,19.106501
29.235001,0.000000,37.367001,0.000000,-8.231000,-3.124000,18.447001
37.695999,0.000000,46.964001,3.940000,-9.531000,-3.124000,18.007999
38.785000,0.000000,45.838001,4.101000,-6.887000,-3.124000,17.348499
31.664000,0.000000,40.584000,2.868000,-9.638000,-2.911000,16.909000
35.098999,0.000000,41.361000,3.565000,-5.917000,-2.911000,16.030500
33.591000,0.000000,40.717999,3.806000,-7.484000,-2.911000,15.371000
32.585999,0.000000,39.806999,3.699000,-7.410000,-2.911000,14.272500
26.638000,0.000000,33.507000,0.000000,-8.657000,-2.911000,13.833000
31.916000,0.000000,39.377998,3.485000,-6.439000,-2.911000,12.954000
31.999001,0.000000,39.993999,4.074000,-8.167000,-2.911000,12.514500
34.009998,0.000000,40.021000,3.431000,-5.853000,-2.911000,12.514500
35.853001,0.000000,43.157001,3.753000,-8.433000,-2.911000,12.514500
35.349998,0.000000,41.254002,2.144000,-5.992000,-2.911000,12.954000
39.706001,4.523000,49.323002,6.058000,-9.563000,-3.124000,14.272500
34.596001,0.000000,44.925999,2.868000,-9.521000,-3.422000,16.030500
40.543999,4.272000,49.215000,5.442000,-8.284000,-3.422000,18.007500
35.853001,0.000000,46.051998,3.270000,-9.510000,-3.422000,18.886499
37.862999,0.000000,47.366001,5.013000,-9.489000,-3.422000,20.424999
35.853001,0.000000,44.712002,4.637000,-8.209000,-3.422000,21.743000
37.193001,0.000000,47.016998,5.415000,-9.457000,-3.422000,21.743000
39.202999,0.000000,47.687000,5.281000,-8.145000,-2.399000,21.084000
39.455002,0.000000,48.625999,3.699000,-8.454000,-2.399000,19.546000
42.134998,0.000000,49.242001,4.316000,-7.346000,-2.399000,18.227501
40.879002,0.000000,48.492001,4.021000,-7.388000,-2.399000,16.909000
39.286999,0.000000,46.855999,3.083000,-7.452000,-2.399000,16.030500
43.307999,4.356000,49.108002,4.530000,-5.970000,-2.399000,15.151500
37.695999,0.000000,45.865002,4.289000,-7.239000,-2.399000,14.712000
34.429001,0.000000,41.227001,3.726000,-7.410000,-2.399000,14.052500
30.827000,0.000000,38.305000,2.225000,-7.484000,-1.812000,13.833000
33.674999,0.000000,41.174000,3.619000,-7.900000,-3.028000,13.393500
33.757999,0.000000,41.549000,2.922000,-6.930000,-3.007000,12.734500
30.408001,0.000000,39.564999,3.083000,-9.009000,-3.007000,12.075000
31.999001,0.000000,41.442001,3.083000,-9.339000,-3.007000,10.976500
29.319000,0.000000,38.493000,2.734000,-9.361000,-2.346000,9.878000
28.146000,0.000000,35.812000,0.000000,-8.113000,-2.452000,8.999000
29.905001,0.000000,37.259998,0.000000,-7.111000,-2.452000,8.339500
34.596001,0.000000,43.398998,1.689000,-8.380000,-2.452000,8.120000
38.785000,0.000000,49.348999,4.262000,-9.702000,-2.452000,10.537500
36.858002,0.000000,46.937000,2.198000,-9.691000,-2.452000,13.393500
36.020000,0.000000,45.275002,1.689000,-9.713000,-2.452000,17.129000
37.193001,0.000000,44.498001,2.305000,-7.292000,-2.495000,19.326000
36.188000,0.000000,47.016998,3.994000,-11.088000,-3.742000,20.644501
36.606998,0.000000,47.125000,4.771000,-9.840000,-3.742000,21.304001
37.528000,0.000000,47.070999,4.584000,-9.840000,-3.742000,20.424500
39.119999,0.000000,48.331001,4.611000,-8.540000,-3.742000,18.667000
39.119999,0.000000,49.671001,3.753000,-9.883000,-2.420000,16.909000
40.375999,0.000000,48.358002,3.351000,-8.668000,-2.420000,14.712000
39.622002,0.000000,48.008999,2.868000,-8.668000,-2.420000,13.393500
40.041000,0.000000,47.768002,2.278000,-8.401000,-2.420000,12.075000
39.455002,0.000000,48.679001,2.841000,-9.691000,-2.420000,10.757000
38.198002,0.000000,48.090000,4.155000,-9.819000,-2.420000,9.878000
36.271999,0.000000,45.945000,3.833000,-9.531000,-2.420000,9.438500
34.512001,0.000000,43.372002,3.163000,-8.231000,-2.420000,8.999000
30.575001,0.000000,38.949001,2.627000,-8.167000,-2.420000,8.339500
33.507000,0.000000,41.200001,3.324000,-7.474000,-2.420000,7.680500
29.905001,0.000000,39.028999,2.627000,-8.796000,-2.420000,7.021500
24.292999,0.000000,32.327999,0.000000,-7.580000,-2.111000,6.142500
27.559999,0.000000,35.919998,0.000000,-7.292000,-2.250000,5.923000
29.403000,0.000000,37.661999,0.000000,-7.410000,-2.985000,5.483500
31.916000,0.000000,40.235001,0.000000,-7.410000,-2.985000,5.483500
31.580999,0.000000,39.779999,0.000000,-8.998000,-2.943000,6.362500
35.433998,0.000000,46.051998,4.048000,-8.913000,-3.401000,8.779000
26.386999,0.000000,36.563000,0.000000,-10.128000,-3.401000,11.855500
25.129999,0.000000,34.015999,0.000000,-8.838000,-2.143000,15.371500
19.853001,0.000000,29.351999,-1.930000,-8.838000,-2.143000,15.371000
21.612000,0.000000,29.862000,0.000000,-7.612000,-2.143000,15.591000
19.937000,0.000000,30.156000,0.000000,-10.118000,-2.143000,17.129000
21.863001,0.000000,29.808001,0.000000,-7.612000,-2.143000,18.227501
22.450001,0.000000,31.041000,0.000000,-8.263000,-2.143000,17.568001
23.120001,0.000000,30.532000,-1.448000,-6.674000,-2.143000,16.909000
