HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.141779,-1.820396,-0.449148,-0.962075,-1.631987,-0.089238,-1.333252
-1.200601,-1.820396,-0.483656,-1.143926,-1.624482,-0.047460,-1.371748
-1.545405,-1.820396,-0.678162,-1.527723,-1.567305,-0.047460,-1.294668
-1.200601,-1.820396,-0.343725,-1.096705,-2.024369,-0.047460,-1.063518
-1.326779,-1.820396,-0.489147,-1.642008,-1.793871,-0.047460,-0.735909
-1.166974,-1.820396,-0.303794,-1.049484,-2.005428,-0.047460,-0.350555
-1.234228,-1.820396,-0.425555,-1.305432,-1.778683,-0.047460,0.015506
-1.066093,-1.044021,-0.238371,-0.760129,-2.003463,-0.047460,0.188957
-0.897957,-0.839086,-0.316471,-0.665938,-1.557656,-0.047460,0.362364
-0.940016,-0.897664,-0.311048,-0.672469,-1.565339,-0.047460,0.458691
-0.864329,-0.824397,-0.254709,-0.672469,-1.565339,0.044900,0.362320
-0.670898,-0.809709,-0.191117,-0.719690,-1.557656,0.044900,0.246745
-0.578448,-0.897664,-0.122033,-0.793787,-1.550151,0.044900,0.111834
-0.679330,-1.102599,-0.178371,-1.083141,-1.548186,0.086539,-0.138653
-0.645702,-0.970755,-0.145694,-1.015826,-1.550151,0.098555,-0.312015
-0.410212,-0.736443,-0.036611,-0.699596,-1.428113,0.129854,-0.446883
-0.519525,-0.663177,-0.092949,-0.564714,-1.239605,0.086539,-0.523962
-0.881093,-0.897664,-0.440063,-0.861102,-1.260511,0.064322,-0.523962
-1.242660,-1.058709,-0.520062,-0.941980,-1.702566,0.064322,-0.562545
-1.368837,-1.820396,-0.590909,-1.063047,-1.647353,0.065719,-0.601041
-1.587464,-1.820396,-0.778093,-1.244899,-1.641636,0.123846,-0.716617
-1.797659,-1.820396,-0.958023,-1.494065,-1.424360,0.123846,-0.832280
-1.738737,-1.820396,-0.890769,-1.446844,-1.672011,-0.048997,-0.928607
-1.444524,-1.820396,-0.623586,-1.258211,-1.683447,-0.048997,-1.005686
-1.225897,-1.820396,-0.472808,-1.197678,-1.683447,-0.048997,-1.024934
-1.040897,-1.820396,-0.354640,-1.184365,-1.685412,-0.048997,-1.024934
-1.259524,-1.820396,-0.472808,-1.042953,-1.694882,-0.048997,-0.947855
-1.663151,-1.820396,-0.696331,-1.365966,-1.929132,-0.048997,-0.755200
-2.571285,-1.820396,-1.374153,-2.032587,-1.700600,-0.048997,-0.389095
-2.638540,-1.820396,-1.459576,-1.985366,-1.700600,0.025478,-0.042281
-2.739421,-1.820396,-1.448661,-1.985366,-1.911979,0.019609,0.227453
-2.630108,-1.820396,-1.357815,-1.722887,-1.911979,0.059851,0.420108
-2.285304,-1.820396,-1.399645,-1.716105,-1.226204,0.082067,0.612806
-2.621676,-1.820396,-1.301476,-1.770108,-1.906261,0.103026,0.805504
-1.831287,-1.820396,-0.894431,-1.554599,-1.702566,-0.068279,0.689885
-0.763347,-0.765820,-0.223795,-0.531056,-1.687199,0.086539,0.555018
-0.729720,-0.868287,-0.200202,-0.625499,-1.447232,0.113366,0.420151
-1.183838,-1.820396,-0.418233,-1.002514,-1.670046,0.074662,0.169665
-0.830702,-0.926865,-0.261964,-0.800568,-1.654858,0.074662,-0.061573
-0.729720,-0.795021,-0.100203,-0.605153,-1.900543,-0.096644,-0.254228
-0.738152,-0.487443,-0.071186,-0.107071,-1.875885,-0.096644,-0.369803
-0.889525,-0.692554,-0.194710,-0.369550,-1.658789,0.077596,-0.466174
-1.301583,-0.985443,-0.547316,-0.793787,-1.574809,0.094084,-0.523962
-1.175406,-0.692554,-0.421894,-0.416771,-1.818708,0.094084,-0.601041
-1.234228,-0.589911,-0.492741,-0.302235,-1.458667,0.122309,-0.678121
-1.621092,-0.912177,-0.723585,-0.706126,-1.683447,-0.048997,-0.716617
-1.133347,-0.765820,-0.390979,-0.544620,-1.666293,-0.048997,-0.774448
-0.847466,-0.546021,-0.365556,-0.355987,-1.441514,0.086539,-0.793696
-1.015602,-0.663177,-0.394640,-0.409990,-1.460633,0.091010,-0.812988
-0.940016,-0.897664,-0.271048,-0.766911,-1.662541,0.131251,-0.851528
-0.872661,-0.707242,-0.300133,-0.531056,-1.670046,0.134325,-0.793696
-0.527957,-0.355600,-0.033017,-0.026193,-1.677729,0.085141,-0.562545
-1.108151,-1.058709,-0.394640,-0.847538,-1.673977,0.085141,-0.215688
-1.074524,-1.820396,-0.418233,-1.056266,-1.672011,-0.157705,0.131082
-1.141779,-1.044021,-0.329217,-0.638811,-1.889286,-0.157705,0.400859
-1.040897,-0.795021,-0.249286,-0.376332,-1.889286,-0.013227,0.593558
-0.872661,-0.677865,-0.220202,-0.282141,-1.889286,-0.013227,0.786257
-0.956779,-0.663177,-0.238371,-0.302235,-1.873920,0.025478,0.921123
-0.796975,-0.575398,-0.156541,-0.241702,-1.656824,0.077596,0.824796
-1.091288,-0.868287,-0.345556,-0.652374,-1.672011,0.055379,0.670637
-0.570016,-0.648664,-0.111118,-0.490868,-1.449197,0.055379,0.535726
-0.956779,-1.820396,-0.383725,-1.150708,-1.472068,0.055379,0.323824
-0.738152,-0.677865,-0.136609,-0.443647,-1.689165,0.055379,0.131082
-0.654034,-0.663177,-0.096610,-0.396426,-1.732941,0.055379,-0.003742
-0.771779,-0.546021,-0.225625,-0.282141,-1.618765,0.055379,-0.138653
-1.082956,-0.839086,-0.414640,-0.679250,-1.647353,0.105961,-0.215732
-1.217465,-0.868287,-0.539994,-0.753347,-1.647353,0.105961,-0.292724
-1.082956,-0.736443,-0.480063,-0.544620,-1.418643,0.105961,-0.350555
-1.175406,-0.809709,-0.501893,-0.618717,-1.639670,-0.048997,-0.408387
-1.234228,-0.780333,-0.563655,-0.544620,-1.411138,-0.048997,-0.446883
-1.335210,-0.824397,-0.598163,-0.699596,-1.633952,-0.048997,-0.446883
-1.183838,-0.707242,-0.561824,-0.564714,-1.603398,-0.048997,-0.466174
-1.175406,-0.780333,-0.618163,-0.692814,-1.100592,-0.048997,-0.466174
-0.973643,-0.882975,-0.380132,-0.760129,-1.584458,0.105961,-0.466174
-1.082956,-0.839086,-0.525486,-0.665938,-1.384336,0.128317,-0.446883
-0.847466,-0.589911,-0.252879,-0.261796,-1.601611,0.073125,-0.446883
-1.503346,-1.820396,-0.512740,-0.975638,-2.035804,-0.101115,-0.350555
-1.267856,-1.820396,-0.418233,-1.110268,-1.818708,-0.101115,-0.273476
-0.872661,-0.868287,-0.178371,-0.524526,-1.818708,0.031486,-0.215688
-1.242660,-0.809709,-0.376471,-0.457211,-1.818708,0.031486,-0.119361
-1.999423,-1.820396,-0.816262,-1.015826,-2.037770,0.031486,0.054046
-0.847466,-0.531333,-0.202032,-0.181168,-1.818708,0.031486,0.015550
-0.940016,-0.575398,-0.176541,-0.174386,-2.035804,0.031486,-0.061529
-0.796975,-0.692554,-0.158372,-0.342674,-1.816742,0.029949,-0.119361
-0.637271,-0.692554,-0.122033,-0.416771,-1.574809,0.029949,-0.138609
-0.940016,-1.014819,-0.227456,-0.753347,-1.778683,0.029949,-0.157900
-0.712957,-0.751131,-0.092949,-0.457211,-2.001676,0.029949,-0.196440
-0.561585,-0.575398,-0.056610,-0.295453,-1.546220,0.061248,-0.215688
-0.755016,-0.516820,-0.232879,-0.335893,-1.555869,0.061248,-0.254228
-0.679330,-0.487443,-0.241964,-0.335893,-1.334842,0.129854,-0.273476
-1.183838,-0.663177,-0.498232,-0.457211,-1.551938,0.132788,-0.273476
-1.141779,-0.677865,-0.496401,-0.504181,-1.645388,0.132788,-0.292724
-1.141779,-0.663177,-0.461893,-0.436865,-1.668259,0.132788,-0.331307
-1.225897,-0.663177,-0.541825,-0.504181,-1.445266,0.126780,-0.350555
-1.091288,-0.560710,-0.500062,-0.389644,-1.443479,0.103026,-0.369803
-1.091288,-0.633976,-0.472808,-0.416771,-1.437761,0.113366,-0.408387
-1.360406,-0.868287,-0.552740,-0.558183,-1.653071,0.129854,-0.408387
-0.872661,-0.677865,-0.338302,-0.564714,-1.433831,-0.040054,-0.408387
-0.855898,-0.663177,-0.356471,-0.585059,-1.443479,0.092547,-0.369803
-0.965211,-0.560710,-0.185626,-0.066632,-1.911979,-0.066882,-0.312015
-1.259524,-1.088085,-0.383725,-0.780223,-1.913944,-0.066882,-0.196440
-1.301583,-1.044021,-0.341963,-0.726471,-2.131219,-0.066882,-0.022990
-0.981974,-0.926865,-0.225625,-0.645593,-1.904474,-0.066882,0.092586
-1.007270,-0.692554,-0.231049,-0.322329,-1.887321,-0.066882,0.208161
-0.998838,-0.663177,-0.249286,-0.362769,-1.887321,-0.066882,0.439399
-0.965211,-0.575398,-0.263794,-0.248483,-1.672011,-0.066882,0.555018
-1.024033,-0.633976,-0.207456,-0.261796,-2.133006,-0.066882,0.574266
-1.141779,-0.384976,-0.372810,-0.632280,-1.893039,-0.066882,0.169665
-0.704525,-0.692554,-0.129287,-0.450429,-1.895004,-0.066882,0.015506
-0.696093,-0.956241,-0.231049,-0.813881,-1.449197,0.104424,-0.369803
-1.427660,-1.820396,-0.538231,-1.123581,-1.906261,-0.078759,-0.812988
-1.511778,-1.820396,-0.427318,-0.699596,-2.344564,-0.078759,-1.024934
-1.217465,-0.912177,-0.472808,-0.618717,-1.662541,-0.078759,-1.140510
-0.998838,-0.663177,-0.307387,-0.282141,-1.662541,-0.078759,-1.236881
-1.074524,-0.853599,-0.430979,-0.544620,-1.437761,0.022543,-1.294668
-1.040897,-0.721755,-0.367386,-0.355987,-1.668259,-0.150299,-1.333252
-1.478151,-0.956241,-0.543655,-0.497399,-1.923414,-0.150299,-1.391040
-1.259524,-0.736443,-0.443724,-0.275359,-1.936815,-0.150299,-1.410331
-1.419228,-0.868287,-0.530910,-0.403208,-1.887321,-0.150299,-1.391040
-1.528542,-1.029508,-0.672671,-0.665938,-1.635918,0.052305,-1.429579
-1.200601,-0.912177,-0.367386,-0.463741,-2.127288,-0.117463,-1.468119
-1.141779,-0.839086,-0.316471,-0.335893,-1.896791,-0.051931,-1.525907
-1.158542,-0.956241,-0.231049,-0.430084,-2.114066,-0.051931,-1.602986
-0.612075,-0.370288,0.059660,0.189316,-2.119784,-0.050394,-1.602986
-1.259524,-1.820396,-0.490978,-0.861102,-1.672011,-0.050394,-1.564403
-1.335210,-1.820396,-0.412809,-0.739784,-2.119784,-0.050394,-1.487411
-1.646287,-1.820396,-0.632739,-1.231335,-1.902509,-0.071353,-1.352500
-2.091972,-1.820396,-0.865346,-1.285338,-2.134972,-0.071353,-1.275420
-1.637855,-1.820396,-0.650908,-0.787005,-1.913944,-0.071353,-1.217589
-1.511778,-1.102599,-0.454639,-0.692814,-2.134972,-0.071353,-1.140510
-0.511093,-0.575398,0.012474,-0.133947,-1.691130,-0.071353,-1.044226
-0.612075,-0.795021,-0.022102,-0.423553,-1.702566,-0.071353,-1.044226
-0.696093,-0.882975,-0.051187,-0.544620,-1.818708,-0.071353,-1.102014
-0.687661,-1.088085,-0.191117,-0.941980,-1.374866,0.031486,-1.159801
-0.469135,-0.751131,0.037897,-0.234920,-1.851049,0.019609,-1.179093
-0.326094,-0.604599,0.166912,-0.255014,-1.772966,0.019609,-1.217589
-0.637271,-0.633976,-0.016611,-0.302235,-1.992027,0.019609,-1.256173
-0.864329,-0.839086,-0.154779,-0.484087,-1.812990,-0.150299,-1.333252
-0.822270,-0.721755,-0.240133,-0.403208,-1.567305,0.033023,-1.391040
-1.175406,-0.897664,-0.327386,-0.463741,-2.043487,-0.138283,-1.468119
-1.267856,-0.970755,-0.434639,-0.564714,-1.873920,-0.138283,-1.468119
-1.478151,-1.102599,-0.603654,-0.760129,-1.860698,-0.138283,-1.506659
-1.511778,-1.820396,-0.543655,-0.787005,-1.902509,-0.138283,-1.545155
-1.906973,-1.820396,-0.901685,-1.305432,-1.902509,-0.138283,-1.545155
-1.385601,-1.820396,-0.516401,-0.928417,-1.902509,-0.138283,-1.545155
-1.251092,-1.820396,-0.449148,-0.948511,-1.664328,0.062785,-1.545155
-1.091288,-1.029508,-0.390979,-0.807099,-1.698635,-0.110058,-1.448827
-1.049329,-0.956241,-0.136609,-0.558183,-2.133006,-0.110058,-1.313960
-1.183838,-1.820396,-0.381894,-1.029390,-1.898756,-0.110058,-1.082766
-1.183838,-1.820396,-0.278302,-0.813881,-2.117818,-0.110058,-0.851528
-1.066093,-1.044021,-0.209286,-0.652374,-2.117818,-0.110058,-0.601041
-0.990406,-0.809709,-0.176541,-0.443647,-1.893039,0.024080,-0.485422
-0.923152,-0.765820,-0.194710,-0.396426,-1.877851,0.024080,-0.504714
-1.200601,-0.839086,-0.367386,-0.463741,-1.889286,0.024080,-0.446883
-0.897957,-0.707242,-0.183795,-0.409990,-1.873920,0.024080,-0.485466
-0.696093,-0.736443,-0.169287,-0.558183,-1.645388,0.024080,-0.523962
-0.670898,-0.795021,-0.122033,-0.638811,-1.654858,0.024080,-0.620333
-0.914720,-1.014819,-0.294709,-0.901541,-1.649140,0.024080,-0.735909
-0.738152,-0.751131,-0.191117,-0.537838,-1.706318,0.024080,-0.774448
-0.477466,-0.648664,0.003321,-0.443647,-1.481538,0.024080,-0.812988
-0.595212,-0.663177,-0.107525,-0.416771,-1.714001,0.024080,-0.851528
-0.965211,-0.780333,-0.278302,-0.564714,-1.691130,0.024080,-0.851528
-1.057661,-0.868287,-0.427318,-0.686032,-1.662541,0.024080,-1.005686
-1.309915,-1.000131,-0.570909,-0.793787,-1.645388,0.113366,-1.082766
-1.116584,-0.853599,-0.599994,-0.699596,-1.212982,-0.063808,-1.102014
-1.486482,-0.970755,-0.678162,-0.780223,-1.670046,0.086539,-1.044226
-1.343542,-0.985443,-0.574570,-0.753347,-1.670046,-0.083230,-1.005686
-1.166974,-0.809709,-0.539994,-0.611935,-1.433831,-0.083230,-1.044226
-1.301583,-1.000131,-0.558164,-0.813881,-1.521562,-0.083230,-1.121262
-1.141779,-0.926865,-0.481893,-0.706126,-1.591962,0.107498,-1.121262
-1.520210,-1.820396,-0.658162,-1.184365,-1.574809,0.110432,-1.102014
-0.746584,-0.575398,-0.172948,-0.342674,-1.574809,0.110432,-1.082766
-1.259524,-1.820396,-0.398301,-1.157238,-1.835861,-0.066882,-1.082766
-1.553837,-1.820396,-0.596333,-1.096705,-1.835861,-0.066882,-1.044226
-1.385601,-1.820396,-0.505486,-1.089923,-1.837826,-0.066882,-1.005686
-1.419228,-1.820396,-0.520062,-1.002514,-1.847297,-0.066882,-0.967147
-0.771779,-0.839086,-0.051187,-0.497399,-1.849262,-0.066882,-0.967147
-0.813838,-0.824397,-0.092949,-0.497399,-2.079759,-0.066882,-0.967147
-0.738152,-0.897664,-0.029356,-0.585059,-1.826391,-0.066882,-0.947855
-0.544720,-0.985443,0.008813,-0.780223,-1.826391,-0.066882,-0.986395
-0.620407,-1.058709,-0.069356,-0.834226,-1.826391,-0.066882,-1.063474
-0.889525,-1.820396,-0.271048,-1.083141,-1.826391,-0.066882,-1.044226
-0.385016,-0.824397,0.056066,-0.544620,-1.607329,-0.066882,-1.063518
-0.654034,-1.014819,-0.118372,-0.733253,-1.591962,-0.066882,-1.102014
-0.612075,-0.648664,-0.016611,-0.355987,-1.790119,-0.066882,-1.102014
-0.612075,-0.707242,-0.138372,-0.470523,-1.580527,-0.066882,-1.082766
-1.015602,-0.839086,-0.334641,-0.659156,-1.807272,-0.066882,-1.063474
-1.402465,-1.820396,-0.578163,-0.995732,-1.801554,-0.066882,-1.082766
-1.158542,-0.985443,-0.447317,-0.739784,-1.801554,-0.066882,-1.102014
-1.251092,-0.868287,-0.436402,-0.551402,-1.793871,-0.066882,-1.140510
-1.419228,-0.985443,-0.487317,-0.719690,-2.052958,-0.066882,-1.179093
-1.225897,-1.000131,-0.376471,-0.699596,-2.043487,-0.066882,-1.217589
-1.217465,-1.014819,-0.338302,-0.706126,-2.047240,-0.066882,-1.256173
-0.822270,-0.941553,-0.182033,-0.780223,-1.835861,-0.066882,-1.275420
-1.646287,-1.820396,-0.738093,-1.393093,-1.835861,-0.066882,-1.275420
-0.553153,-0.677865,0.028812,-0.389644,-2.058675,-0.066882,-1.236881
-0.839034,-1.820396,-0.123864,-0.955293,-2.058675,-0.066882,-1.217633
-0.721389,-1.088085,-0.069356,-0.861102,-1.837826,-0.066882,-1.198341
-0.595212,-1.029508,0.068812,-0.726471,-2.054923,-0.066882,-1.121262
-0.292467,-0.633976,0.223251,-0.261796,-1.828178,-0.066882,-1.082766
-0.435407,-0.619287,0.094235,-0.248483,-1.839613,-0.066882,-1.044226
-0.881093,-0.926865,-0.341963,-0.706126,-1.611081,0.003121,-1.024934
-0.704525,-0.721755,-0.114779,-0.490868,-1.832109,0.003121,-1.044226
-0.696093,-1.820396,-0.145694,-1.042953,-1.620551,-0.040054,-1.063518
-0.351389,-0.853599,0.163252,-0.625499,-1.805307,-0.040054,-1.082766
-0.696093,-1.029508,-0.125694,-0.901541,-1.772966,-0.040054,-1.102014
-0.645702,-0.970755,-0.071186,-0.793787,-1.647353,-0.040054,-1.102014
-0.351389,-0.721755,0.105150,-0.443647,-1.877851,-0.040054,-1.179093
-0.628839,-0.780333,-0.062102,-0.524526,-1.651106,-0.040054,-1.179093
-0.729720,-0.824397,-0.065695,-0.605153,-1.660576,-0.040054,-1.159801
-0.822270,-0.736443,-0.231049,-0.537838,-1.658789,-0.040054,-1.159801
-0.864329,-0.809709,-0.298302,-0.645593,-1.435796,-0.040054,-1.256173
-1.049329,-0.897664,-0.312878,-0.625499,-1.870168,-0.040054,-1.275420
-0.965211,-0.912177,-0.358301,-0.733253,-1.407207,-0.040054,-1.313960
-1.074524,-0.941553,-0.363725,-0.719690,-1.628235,-0.040054,-1.371792
-1.326779,-0.941553,-0.452809,-0.659156,-1.830143,-0.040054,-1.429579
-1.192270,-1.820396,-0.429148,-1.063047,-1.862484,-0.040054,-1.448827
-0.839034,-1.029508,-0.223795,-0.935199,-1.670046,-0.040054,-1.487411
-0.889525,-1.820396,-0.401894,-1.244899,-1.239605,-0.040054,-1.487411
-0.401780,-0.736443,-0.018441,-0.531056,-1.470103,-0.074288,-1.468119
-1.049329,-1.820396,-0.347386,-1.379529,-1.692917,-0.074288,-1.506659
-0.628839,-0.926865,-0.007526,-0.585059,-1.692917,-0.074288,-1.506659
-0.586780,-1.029508,0.001558,-0.787005,-1.700600,-0.074288,-1.487411
0.094296,-0.487443,0.383181,-0.167605,-1.546220,-0.074288,-1.448827
-0.141195,-0.546021,0.290504,-0.214826,-1.870168,-0.013227,-1.468119
-0.216780,-0.589911,0.254166,-0.214826,-1.873920,-0.013227,-1.487367
0.144787,-0.458242,0.399520,-0.127165,-1.435796,-0.013227,-1.487367
-0.242076,-0.839086,0.321351,-0.497399,-1.881603,-0.013227,-1.506659
-0.284135,-0.897664,0.195997,-0.699596,-1.662541,-0.013227,-1.506659
-0.225212,-0.839086,0.241420,-0.625499,-1.675764,-0.080296,-1.525907
-0.107567,-0.633976,0.325012,-0.389644,-1.898756,-0.080296,-1.602942
-0.006585,-0.487443,0.401350,-0.187699,-1.712036,-0.080296,-1.641526
-0.368153,-0.677865,0.006982,-0.652374,-1.492974,0.120912,-1.622234
-0.578448,-0.736443,-0.063864,-0.585059,-1.584458,-0.054866,-1.622234
-0.746584,-0.765820,-0.112949,-0.551402,-1.784401,-0.054866,-1.622234
-0.897957,-0.882975,-0.254709,-0.638811,-1.792084,-0.054866,-1.602942
-0.839034,-0.751131,-0.289217,-0.558183,-1.504409,-0.054866,-1.622234
-0.822270,-0.692554,-0.276540,-0.531056,-1.426326,-0.054866,-1.660774
-0.704525,-0.677865,-0.241964,-0.551402,-1.439548,-0.054866,-1.660774
-1.032465,-0.882975,-0.341963,-0.618717,-1.660576,-0.080296,-1.641526
-0.914720,-0.912177,-0.381894,-0.928417,-1.605364,0.089613,-1.622234
-0.612075,-0.824397,-0.011187,-0.632280,-1.605364,0.083604,-1.622234
-0.452271,-0.589911,0.021558,-0.470523,-1.590176,0.128317,-1.564446
-0.208449,-0.399664,0.335927,0.007465,-1.862484,-0.066882,-1.487367
-0.620407,-1.820396,0.023321,-0.975638,-1.854980,-0.066882,-1.333208
-0.477466,-1.102599,0.137828,-0.914854,-1.843544,-0.066882,-1.275420
-0.981974,-0.941553,-0.145694,-0.578278,-2.068324,-0.066882,-1.256173
-0.628839,-0.516820,0.001558,-0.133947,-2.068324,-0.066882,-1.121305
-0.788643,-0.575398,-0.147457,-0.234920,-1.845331,-0.066882,-0.851528
-0.427076,-0.340911,0.145082,0.108438,-2.064393,0.038892,-0.716660
-0.267271,-0.267820,0.159658,0.128783,-1.618765,0.038892,-0.735909
-0.317762,-0.414177,0.115998,-0.133947,-1.618765,0.038892,-0.735909
-0.191585,-0.502132,0.134235,-0.309017,-1.399703,0.038892,-0.774448
-0.191585,-0.428866,0.123320,-0.255014,-1.614834,0.038892,-0.890067
-0.872661,-0.941553,-0.260133,-0.766911,-1.822460,0.038892,-0.986438
-0.704525,-0.604599,-0.074780,-0.261796,-1.822460,0.038892,-1.102014
-0.847466,-0.633976,-0.158372,-0.133947,-1.822460,0.038892,-1.198341
-0.998838,-0.677865,-0.338302,-0.403208,-1.613047,0.038892,-1.275420
-1.200601,-0.765820,-0.554570,-0.618717,-1.614834,0.038892,-1.352500
-1.192270,-0.795021,-0.590909,-0.679250,-1.393985,0.038892,-1.429579
-1.343542,-0.663177,-0.614502,-0.436865,-1.626269,0.038892,-1.468119
-1.267856,-0.633976,-0.532740,-0.335893,-1.607329,0.038892,-1.525907
-1.166974,-0.487443,-0.498232,-0.208044,-1.578740,0.038892,-1.583694
-1.091288,-0.546021,-0.390979,-0.261796,-1.567305,0.038892,-1.622234
-1.040897,-0.648664,-0.338302,-0.295453,-1.820673,0.038892,-1.660774
-0.889525,-0.633976,-0.196541,-0.302235,-1.864450,0.038892,-1.660774
-0.628839,-0.428866,-0.120203,-0.006098,-1.679694,0.038892,-1.564403
-0.309330,-0.121288,0.123320,0.249850,-1.691130,0.038892,-1.333252
-1.368837,-1.058709,-0.443724,-0.665938,-1.913944,-0.130877,-0.967147
-1.225897,-0.897664,-0.345556,-0.517744,-1.913944,-0.130877,-0.639581
-1.427660,-1.820396,-0.463724,-0.719690,-2.136937,-0.130877,-0.408343
-1.259524,-0.912177,-0.365556,-0.477305,-2.133006,-0.130877,-0.234936
-0.855898,-0.472755,-0.074780,0.108438,-2.133006,-0.130877,-0.119361
-0.847466,-0.458242,-0.091118,0.047904,-2.133006,-0.130877,-0.119361
-0.906288,-0.443554,-0.049356,-0.006098,-2.136937,-0.130877,-0.215732
-0.738152,-0.546021,-0.023933,-0.053068,-2.119784,-0.130877,-0.331307
-0.477466,-0.370288,0.088744,0.000683,-1.913944,-0.130877,-0.427635
-0.897957,-0.780333,-0.134779,-0.477305,-1.896791,0.018072,-0.562545
-0.132762,-0.238444,0.145082,0.074780,-1.456702,0.018072,-0.678121
-0.309330,-0.282334,0.165082,0.047904,-1.919662,0.018072,-0.755200
-0.763347,-0.384976,-0.105695,0.047904,-1.689165,0.018072,-0.832280
-0.755016,-0.487443,-0.241964,-0.208044,-1.460633,0.018072,-0.870776
-0.813838,-0.384976,-0.232879,-0.079944,-1.746342,0.018072,-0.870776
-1.200601,-0.648664,-0.441894,-0.369550,-1.754025,0.018072,-0.947855
-1.066093,-0.443554,-0.389216,-0.147260,-1.752060,0.018072,-1.024934
-1.209033,-0.311710,-0.461893,-0.006098,-1.755812,0.018072,-1.102014
-1.007270,-0.399664,-0.358301,-0.120384,-1.544434,0.018072,-1.159801
-1.049329,-0.487443,-0.325556,-0.120384,-1.774931,0.018072,-1.217589
-0.940016,-0.648664,-0.300133,-0.396426,-1.540503,0.018072,-1.256173
-0.822270,-0.663177,-0.187456,-0.470523,-1.752060,0.018072,-1.275420
-0.906288,-0.560710,-0.343725,-0.376332,-1.527280,0.018072,-1.140510
-0.948347,-0.487443,-0.165626,-0.006098,-1.969156,0.018072,-0.909359
-1.721973,-1.820396,-0.669077,-0.834226,-2.199654,0.018072,-0.523962
-1.436092,-1.058709,-0.516401,-0.746566,-1.980592,0.018072,-0.138653
-1.789228,-1.820396,-0.719924,-0.988950,-1.988275,0.018072,0.131125
-0.839034,-0.472755,-0.160202,-0.066632,-1.988275,0.018072,0.304532
-0.881093,-0.384976,-0.176541,0.034341,-1.988275,0.018072,0.516479
-1.343542,-0.633976,-0.407386,-0.208044,-1.988275,0.018072,0.651346
-0.914720,-0.443554,-0.171117,0.014247,-1.988275,0.018072,0.555018
-0.981974,-0.648664,-0.198371,-0.248483,-1.988275,0.018072,0.343072
-0.637271,-0.428866,-0.056610,-0.066632,-1.776897,0.018072,0.111834
-1.007270,-0.751131,-0.327386,-0.659156,-1.767248,0.018072,-0.080821
-0.267271,-0.267820,0.003321,-0.113602,-1.536750,0.018072,-0.254228
-0.435407,-0.297022,0.006982,-0.093508,-1.757778,0.018072,-0.408387
-0.385016,-0.253132,0.072405,0.155659,-1.757778,0.018072,-0.523962
-0.561585,-0.297022,-0.063864,-0.019411,-1.534964,0.018072,-0.581793
-1.024033,-0.531333,-0.385555,-0.221356,-1.614834,-0.056402,-0.601041
