HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5.224000,3.081000,2.630000,1.457000,2.528000,1.432000,19.416000
5.023000,3.081000,2.523000,1.350000,2.467000,1.706000,19.134001
5.157000,3.014000,2.487000,1.315000,2.650000,1.523000,17.024000
5.090000,3.148000,2.487000,1.350000,2.589000,1.523000,17.305000
4.086000,2.478000,1.635000,1.031000,2.559000,1.523000,18.783001
4.354000,2.813000,1.741000,1.102000,2.589000,1.462000,18.853001
4.287000,2.612000,1.670000,0.853000,2.528000,1.492000,19.205000
4.220000,2.411000,1.706000,0.782000,2.619000,1.492000,19.486000
4.421000,2.411000,1.777000,0.817000,2.680000,1.492000,19.627001
4.756000,2.478000,1.812000,0.817000,2.863000,1.492000,18.431000
4.756000,2.478000,1.777000,0.817000,2.924000,1.462000,19.768000
4.756000,2.344000,1.635000,0.711000,3.076000,1.492000,19.134001
4.823000,2.277000,1.670000,0.640000,3.168000,1.462000,20.752001
5.358000,2.478000,2.452000,1.421000,3.290000,1.462000,19.768000
5.760000,2.880000,2.559000,1.244000,3.107000,1.492000,20.681999
5.626000,2.880000,2.523000,1.208000,3.076000,1.492000,20.681999
5.760000,3.081000,2.523000,1.244000,3.015000,1.492000,19.837999
5.358000,3.014000,2.452000,1.208000,2.924000,1.523000,19.205000
5.358000,2.947000,2.452000,1.208000,2.924000,1.523000,19.416000
5.492000,3.014000,2.452000,1.208000,3.015000,1.553000,18.712000
5.425000,2.947000,2.452000,1.137000,2.985000,1.523000,17.868000
5.358000,2.947000,2.452000,1.173000,2.894000,1.523000,18.219999
5.358000,2.947000,2.452000,1.208000,2.863000,1.553000,18.500999
5.358000,3.014000,2.452000,1.208000,2.863000,1.523000,17.868000
5.224000,3.014000,2.416000,1.208000,2.802000,1.523000,18.219999
5.291000,3.014000,2.381000,1.173000,2.863000,1.553000,17.868000
5.224000,2.947000,2.345000,1.137000,2.833000,1.553000,17.868000
5.090000,2.947000,2.381000,1.208000,2.680000,1.523000,18.009001
4.890000,2.947000,2.310000,1.208000,2.619000,1.492000,18.361000
4.890000,2.947000,2.310000,1.208000,2.559000,1.492000,18.642000
4.890000,2.947000,2.203000,1.137000,2.680000,1.553000,18.009001
4.823000,2.947000,2.203000,1.173000,2.619000,1.523000,18.009001
4.823000,2.947000,2.203000,1.173000,2.589000,1.553000,17.587000
4.756000,2.947000,2.132000,1.137000,2.589000,1.584000,18.290001
4.823000,2.947000,2.132000,1.173000,2.619000,1.553000,19.416000
4.622000,2.880000,2.132000,1.137000,2.467000,1.492000,19.768000
4.823000,2.947000,2.097000,1.137000,2.619000,1.553000,20.752001
5.023000,3.818000,2.132000,2.168000,2.589000,1.523000,21.315001
5.358000,2.947000,2.345000,1.457000,2.619000,1.584000,21.878000
5.224000,3.081000,2.701000,1.315000,2.437000,1.523000,21.104000
5.425000,3.081000,2.985000,1.457000,2.376000,1.492000,21.104000
5.224000,3.081000,2.878000,1.457000,2.376000,1.462000,21.385000
4.354000,3.148000,2.416000,1.492000,2.284000,1.432000,21.174000
5.157000,3.014000,2.878000,1.350000,2.345000,1.432000,19.697001
5.224000,3.148000,2.914000,1.457000,2.315000,1.462000,20.541000
5.157000,3.014000,2.914000,1.421000,2.224000,1.462000,19.768000
4.890000,3.014000,2.772000,1.315000,2.284000,1.432000,19.837999
5.157000,3.148000,2.878000,1.492000,2.284000,1.432000,20.049000
4.488000,3.081000,2.452000,0.959000,2.254000,1.432000,21.034000
4.890000,3.014000,2.736000,1.386000,2.193000,1.432000,19.979000
5.090000,3.148000,2.949000,1.492000,2.163000,1.401000,20.330000
5.157000,3.081000,2.914000,1.492000,2.193000,1.401000,20.752001
4.354000,3.014000,2.523000,1.457000,2.193000,1.401000,20.471001
5.090000,3.081000,2.914000,1.492000,2.193000,1.401000,21.174000
5.090000,3.081000,2.878000,1.421000,2.193000,1.401000,20.823000
4.555000,3.081000,2.452000,1.492000,2.193000,1.401000,21.385000
5.291000,3.148000,3.020000,1.492000,2.193000,1.401000,21.034000
5.157000,3.081000,2.949000,1.421000,2.224000,1.432000,20.893000
4.354000,3.014000,2.559000,1.457000,2.224000,1.401000,20.752001
5.425000,3.282000,3.092000,1.706000,2.437000,1.462000,22.230000
5.760000,3.416000,3.092000,1.670000,2.711000,1.584000,21.174000
5.425000,3.282000,2.843000,1.635000,2.741000,1.523000,20.400999
6.162000,3.349000,3.198000,1.564000,2.955000,1.492000,20.260000
5.492000,3.282000,2.523000,1.492000,2.985000,1.462000,20.260000
5.492000,3.014000,2.310000,1.244000,3.107000,1.523000,19.134001
5.559000,3.014000,2.310000,1.315000,3.229000,1.553000,20.330000
5.693000,3.014000,2.452000,1.492000,3.076000,1.492000,20.893000
5.626000,3.215000,2.487000,1.492000,3.076000,1.523000,21.104000
5.760000,3.215000,2.487000,1.421000,3.137000,1.614000,19.275000
5.559000,3.282000,2.487000,1.492000,3.107000,1.553000,19.063999
5.559000,3.215000,2.594000,1.635000,2.924000,1.523000,20.260000
5.559000,3.282000,2.594000,1.670000,2.924000,1.523000,20.612000
5.492000,3.349000,2.701000,1.635000,2.833000,1.492000,18.853001
5.559000,3.349000,2.701000,1.599000,2.772000,1.523000,19.697001
5.224000,3.282000,2.523000,1.564000,2.680000,1.462000,18.219999
5.224000,3.215000,2.559000,1.564000,2.680000,1.462000,18.361000
5.157000,3.282000,2.487000,1.599000,2.680000,1.432000,19.275000
5.224000,3.349000,2.487000,1.599000,2.802000,1.492000,21.315001
7.904000,4.689000,4.726000,2.452000,2.894000,1.523000,21.525999
9.913000,4.957000,6.645000,3.305000,3.046000,1.553000,20.962999
11.253000,5.827000,7.604000,3.589000,3.290000,1.736000,19.063999
12.056000,5.358000,8.422000,2.878000,3.746000,1.706000,18.219999
11.989000,5.358000,8.173000,2.345000,3.868000,1.767000,19.275000
11.788000,5.425000,8.173000,2.523000,3.686000,1.675000,19.416000
11.721000,5.559000,7.818000,2.487000,3.533000,1.736000,19.979000
11.320000,5.425000,7.569000,2.949000,3.229000,1.706000,21.174000
10.516000,5.358000,7.427000,2.416000,3.229000,1.736000,21.034000
9.645000,4.957000,6.752000,2.132000,3.107000,1.828000,20.823000
10.650000,4.555000,7.000000,2.594000,2.894000,1.767000,20.471001
11.119000,5.693000,8.280000,3.447000,3.076000,1.797000,20.962999
10.583000,5.559000,7.676000,3.198000,3.046000,1.828000,21.525999
10.382000,5.760000,7.462000,2.559000,2.985000,1.767000,20.190001
10.315000,4.756000,6.645000,2.310000,2.985000,1.797000,18.361000
8.573000,3.952000,5.757000,1.954000,2.833000,1.767000,18.642000
8.908000,4.890000,6.219000,2.665000,2.833000,1.949000,20.471001
8.774000,4.689000,6.112000,2.025000,2.894000,1.919000,21.315001
9.243000,4.555000,6.610000,1.848000,2.741000,1.858000,21.667000
9.779000,4.421000,6.929000,2.523000,2.833000,1.736000,20.541000
10.449000,5.224000,6.894000,2.381000,2.650000,1.736000,21.808001
10.449000,5.157000,6.965000,2.452000,2.772000,1.736000,22.018999
9.913000,4.555000,6.929000,2.594000,2.894000,1.858000,21.525999
9.980000,5.023000,6.929000,2.559000,2.985000,1.828000,20.471001
9.712000,5.090000,6.965000,2.736000,2.863000,1.767000,20.118999
9.846000,4.823000,7.036000,2.665000,2.894000,1.767000,20.681999
9.511000,4.823000,6.681000,2.203000,2.894000,1.706000,22.230000
10.181000,4.287000,6.929000,2.843000,3.320000,1.736000,23.707001
10.583000,4.823000,7.427000,2.630000,3.107000,1.736000,24.973000
9.913000,4.823000,6.894000,2.416000,3.229000,1.736000,25.466000
10.918000,4.823000,7.533000,2.523000,3.381000,1.797000,25.816999
11.253000,4.823000,7.782000,2.523000,3.503000,1.706000,26.028000
10.784000,4.756000,7.249000,2.310000,3.472000,1.797000,26.028000
10.650000,4.689000,6.929000,2.452000,3.381000,1.797000,25.888000
10.382000,4.488000,7.143000,2.239000,3.168000,1.797000,26.309999
9.779000,4.488000,6.858000,2.168000,3.076000,1.736000,27.646000
9.980000,4.354000,6.823000,2.203000,3.107000,1.736000,27.295000
10.114000,4.354000,6.645000,1.812000,3.107000,1.736000,27.857000
10.114000,4.287000,6.894000,2.097000,3.198000,1.706000,27.716999
10.717000,4.488000,7.249000,2.203000,3.411000,1.736000,27.646000
10.047000,4.354000,6.610000,1.954000,3.350000,1.736000,27.716999
9.980000,4.153000,6.574000,1.954000,3.411000,1.767000,27.295000
9.779000,4.019000,6.396000,1.883000,3.411000,1.919000,26.732000
9.511000,4.220000,6.183000,1.919000,3.290000,1.858000,24.059000
9.377000,4.086000,6.041000,1.883000,3.381000,1.828000,22.933001
9.310000,4.220000,6.005000,2.132000,3.229000,1.858000,22.230000
9.042000,3.818000,6.290000,1.421000,3.137000,1.858000,22.089001
9.042000,4.689000,6.361000,2.381000,3.015000,1.797000,21.737000
9.578000,4.622000,6.183000,1.741000,2.894000,1.828000,21.174000
9.444000,4.622000,6.965000,2.168000,2.955000,1.858000,21.948000
10.717000,4.890000,7.107000,1.990000,2.772000,1.797000,23.636999
10.315000,5.023000,6.929000,2.239000,2.833000,1.767000,25.254999
9.645000,4.823000,7.107000,1.954000,3.076000,1.797000,26.662001
9.444000,4.287000,6.823000,2.559000,2.589000,1.736000,27.295000
10.382000,4.957000,7.604000,2.594000,2.528000,1.736000,28.139000
10.918000,5.090000,7.711000,2.203000,2.589000,1.736000,28.350000
11.052000,5.492000,8.386000,2.843000,2.680000,1.767000,29.052999
10.382000,5.425000,7.604000,2.310000,2.955000,1.675000,29.334999
9.980000,5.291000,7.889000,2.949000,2.863000,2.071000,28.771999
10.717000,5.023000,7.711000,2.310000,2.650000,1.736000,27.506001
10.784000,5.157000,7.995000,2.878000,2.589000,1.858000,26.169001
9.779000,5.224000,6.716000,2.843000,2.650000,1.675000,26.028000
10.918000,5.425000,7.640000,2.665000,2.589000,1.706000,25.958000
10.650000,5.090000,8.102000,2.736000,2.650000,1.736000,26.099001
9.980000,4.756000,7.391000,2.914000,2.589000,1.767000,25.958000
10.382000,4.689000,7.320000,2.203000,2.985000,1.858000,24.340000
10.650000,5.224000,7.676000,2.878000,2.802000,1.797000,22.722000
9.444000,4.421000,6.610000,2.772000,2.589000,1.706000,22.933001
9.645000,5.157000,6.538000,2.701000,2.589000,1.706000,24.832001
9.779000,4.153000,6.823000,1.990000,2.528000,1.675000,26.450001
10.315000,5.090000,7.604000,2.772000,2.528000,1.706000,27.013000
9.377000,4.555000,6.965000,2.416000,2.528000,1.675000,27.365000
9.578000,4.354000,6.503000,2.239000,2.528000,1.980000,26.450001
10.717000,4.756000,7.356000,2.807000,2.650000,1.797000,25.958000
9.109000,4.756000,6.645000,2.203000,2.863000,1.828000,25.184000
8.306000,4.689000,5.508000,2.416000,2.772000,1.828000,24.621000
9.913000,5.023000,7.533000,2.807000,2.894000,1.949000,24.129000
10.315000,4.689000,7.391000,2.452000,2.924000,1.858000,24.059000
11.588000,4.689000,8.102000,2.523000,3.046000,1.828000,24.410000
10.717000,4.555000,7.249000,1.812000,3.259000,1.888000,24.551001
11.922000,5.358000,7.853000,2.203000,3.503000,1.888000,25.325001
12.592000,5.224000,8.671000,2.203000,3.716000,1.949000,25.325001
12.257000,5.157000,8.493000,2.559000,3.777000,1.919000,25.395000
11.320000,5.425000,7.391000,1.883000,3.838000,1.980000,25.395000
11.922000,4.019000,8.528000,2.452000,3.777000,2.041000,24.410000
11.119000,4.622000,7.889000,2.843000,3.625000,1.919000,23.636999
12.458000,5.492000,8.742000,2.949000,3.533000,1.919000,22.722000
12.592000,6.028000,8.777000,2.772000,3.594000,1.919000,24.621000
11.052000,4.622000,7.320000,2.665000,3.625000,1.919000,26.450001
10.650000,4.421000,7.036000,2.025000,3.594000,1.919000,26.379999
10.449000,4.622000,7.320000,2.061000,3.472000,1.949000,26.309999
10.717000,4.890000,7.320000,2.203000,3.442000,1.919000,27.997999
10.315000,4.689000,6.858000,2.168000,3.411000,1.949000,28.913000
10.047000,4.220000,6.432000,1.670000,3.686000,1.949000,27.365000
10.047000,5.157000,7.107000,2.452000,3.229000,1.980000,26.028000
11.186000,5.291000,7.533000,2.878000,3.381000,1.888000,25.254999
11.454000,5.224000,7.427000,2.274000,3.259000,1.858000,27.153999
11.721000,5.090000,7.889000,2.559000,3.564000,1.858000,28.068001
11.922000,5.492000,8.315000,2.878000,4.142000,1.949000,29.475000
12.257000,4.756000,8.244000,2.487000,4.051000,1.828000,30.812000
12.123000,5.693000,8.066000,2.487000,4.234000,1.949000,30.179001
12.123000,5.358000,8.066000,2.487000,4.082000,1.919000,29.475000
11.253000,5.023000,7.320000,2.203000,3.777000,1.767000,27.857000
10.985000,4.555000,6.965000,2.168000,3.350000,1.828000,25.958000
10.248000,5.023000,6.396000,2.097000,3.320000,1.797000,25.606001
9.980000,5.023000,6.858000,2.559000,3.290000,1.858000,26.802000
9.444000,4.957000,6.538000,2.523000,3.229000,1.888000,27.153999
10.047000,4.823000,6.219000,1.883000,3.168000,1.888000,28.771999
9.444000,4.421000,6.396000,2.203000,3.168000,1.888000,29.405001
9.243000,4.957000,6.290000,2.630000,3.137000,1.888000,29.968000
10.248000,5.157000,6.610000,2.381000,3.046000,2.102000,30.038000
10.047000,4.756000,6.858000,2.559000,3.107000,1.797000,29.968000
10.114000,5.090000,6.396000,2.274000,2.985000,1.888000,29.968000
10.181000,5.425000,7.178000,3.020000,3.076000,1.888000,30.389999
10.248000,5.023000,6.538000,2.665000,3.107000,1.888000,30.812000
10.047000,5.090000,6.574000,2.736000,3.046000,1.797000,31.375000
9.578000,4.421000,6.503000,2.630000,2.924000,2.041000,31.375000
9.645000,5.425000,7.107000,2.665000,3.015000,1.828000,31.164000
10.449000,5.157000,6.858000,2.239000,2.985000,1.888000,30.320000
9.913000,4.689000,6.858000,2.310000,3.076000,1.797000,29.475000
9.779000,5.090000,6.645000,2.736000,2.955000,1.797000,29.475000
9.779000,4.890000,6.503000,2.985000,3.076000,2.010000,29.757000
9.846000,4.890000,6.645000,3.020000,3.290000,1.919000,30.038000
10.181000,5.090000,6.752000,2.772000,3.746000,1.919000,30.038000
10.717000,4.957000,7.107000,2.523000,3.868000,1.919000,31.164000
11.119000,5.157000,7.320000,2.914000,3.807000,1.980000,32.289001
11.721000,5.157000,7.747000,3.305000,3.899000,1.888000,32.077999
11.922000,5.291000,7.924000,2.736000,4.203000,1.980000,31.586000
11.521000,5.090000,7.853000,2.701000,3.807000,1.949000,32.993000
11.052000,4.957000,7.391000,2.523000,3.686000,1.980000,31.938000
10.918000,4.890000,7.320000,2.630000,3.503000,1.797000,32.500000
10.784000,4.890000,7.214000,2.701000,3.442000,1.828000,32.360001
10.918000,4.890000,7.285000,2.487000,3.594000,1.858000,31.445000
10.784000,4.890000,7.214000,2.487000,3.594000,1.888000,28.561001
10.717000,4.890000,7.143000,2.878000,3.655000,1.888000,24.903000
10.918000,4.756000,7.107000,2.345000,3.838000,1.858000,23.848000
10.918000,4.823000,7.107000,2.381000,3.807000,1.919000,23.707001
11.186000,4.890000,7.178000,2.345000,3.960000,1.919000,21.525999
10.851000,4.823000,6.929000,2.381000,3.899000,1.949000,21.948000
10.784000,4.756000,6.858000,2.239000,3.929000,2.010000,20.330000
10.650000,4.756000,6.752000,2.310000,3.838000,1.980000,20.612000
10.449000,4.890000,6.610000,2.310000,3.807000,2.041000,22.230000
10.650000,5.358000,6.574000,2.630000,3.503000,2.041000,21.385000
10.449000,5.693000,6.681000,2.559000,3.503000,1.949000,20.400999
9.645000,4.957000,6.325000,2.559000,3.290000,1.888000,19.979000
9.578000,5.760000,6.787000,3.127000,3.259000,1.888000,19.416000
10.181000,5.760000,6.503000,2.487000,3.259000,1.888000,18.431000
10.315000,5.693000,6.752000,3.447000,3.411000,1.980000,18.219999
10.181000,5.760000,6.716000,3.127000,3.381000,1.980000,18.431000
9.310000,5.760000,6.610000,3.056000,3.168000,1.888000,18.572001
9.980000,5.023000,6.467000,3.092000,3.229000,1.949000,18.009001
9.913000,5.425000,6.325000,2.878000,3.137000,1.858000,18.712000
9.913000,5.693000,6.219000,3.020000,3.046000,1.858000,19.344999
9.913000,5.894000,6.254000,2.630000,3.015000,1.858000,21.667000
9.779000,5.492000,6.752000,2.985000,3.015000,1.888000,24.481001
9.377000,5.425000,5.934000,2.487000,2.863000,1.828000,25.888000
9.377000,5.492000,6.290000,2.843000,2.924000,1.828000,25.958000
8.975000,4.957000,6.290000,2.665000,2.863000,1.828000,25.535999
9.578000,5.425000,6.681000,3.482000,2.924000,1.797000,27.716999
9.310000,5.425000,5.828000,2.843000,2.894000,1.828000,29.124001
8.640000,4.689000,5.828000,2.487000,2.863000,1.797000,28.702000
8.640000,4.823000,6.148000,2.594000,2.924000,1.828000,27.857000
9.243000,5.626000,6.645000,3.163000,2.863000,1.828000,28.068001
9.243000,4.756000,5.757000,2.416000,2.833000,2.132000,28.913000
9.176000,5.425000,5.721000,2.665000,2.863000,1.858000,28.983000
9.176000,5.492000,5.579000,2.381000,2.863000,1.858000,27.927999
8.506000,4.689000,5.650000,2.416000,2.863000,1.858000,28.068001
8.372000,5.492000,5.721000,2.452000,2.894000,1.828000,27.646000
9.109000,5.358000,5.757000,3.020000,2.772000,1.828000,24.973000
9.109000,4.823000,5.650000,2.523000,2.772000,1.797000,24.621000
9.310000,5.492000,6.432000,2.843000,2.863000,1.858000,24.832001
9.377000,4.957000,5.721000,3.056000,3.015000,1.888000,24.691999
9.578000,5.626000,5.899000,2.452000,3.076000,1.888000,24.340000
9.846000,5.559000,5.970000,2.949000,3.107000,1.888000,23.848000
10.181000,4.957000,6.396000,2.594000,3.229000,1.888000,23.426001
10.114000,4.957000,6.681000,2.416000,3.442000,1.888000,21.878000
11.119000,5.023000,7.000000,2.701000,3.686000,2.010000,23.426001
11.588000,5.425000,7.391000,2.807000,3.807000,1.980000,23.073999
10.784000,5.157000,7.214000,2.523000,3.716000,1.888000,21.808001
10.985000,5.961000,7.498000,3.092000,3.746000,1.888000,23.073999
10.918000,4.957000,7.071000,2.807000,3.899000,2.041000,21.948000
11.788000,6.095000,7.214000,2.985000,3.899000,2.041000,22.511000
11.655000,5.626000,7.320000,3.411000,3.807000,2.102000,21.385000
10.851000,6.363000,7.249000,3.020000,3.807000,2.071000,21.525999
11.588000,5.693000,7.214000,2.878000,3.777000,2.071000,21.174000
10.583000,5.961000,7.143000,2.914000,3.655000,2.071000,21.667000
10.650000,5.559000,7.107000,2.807000,3.686000,1.980000,22.511000
11.320000,6.095000,7.320000,2.949000,3.533000,1.980000,23.566000
10.516000,6.162000,7.107000,3.198000,3.777000,2.163000,24.481001
11.588000,6.296000,7.569000,3.056000,3.472000,2.010000,25.395000
11.721000,6.296000,7.995000,3.589000,3.594000,2.132000,23.848000
11.186000,5.626000,7.498000,2.949000,3.533000,2.224000,25.325001
11.387000,5.492000,7.640000,2.949000,3.686000,2.071000,24.551001
11.922000,6.229000,7.711000,3.056000,3.746000,1.949000,25.184000
13.128000,5.559000,8.564000,3.020000,4.112000,2.071000,27.646000
13.329000,6.095000,8.528000,2.985000,4.295000,1.980000,29.052999
13.195000,6.363000,8.955000,3.482000,4.386000,1.980000,28.350000
12.324000,5.559000,8.422000,3.234000,4.203000,1.980000,29.546000
12.257000,6.363000,7.782000,3.198000,4.021000,1.980000,30.389999
11.721000,5.626000,7.533000,3.234000,3.686000,1.888000,31.586000
10.449000,5.961000,7.320000,3.234000,3.472000,1.888000,30.601000
10.382000,5.894000,6.858000,2.630000,3.564000,1.949000,29.475000
10.784000,6.028000,7.000000,3.447000,3.381000,2.010000,27.857000
10.717000,5.894000,6.894000,3.553000,3.290000,1.949000,29.124001
10.650000,5.961000,6.610000,3.234000,3.564000,2.071000,29.615999
10.047000,5.425000,6.752000,3.020000,3.320000,1.949000,29.264000
10.583000,6.095000,6.787000,2.985000,3.229000,1.980000,28.771999
10.047000,5.291000,6.716000,2.843000,3.259000,2.315000,30.038000
10.650000,5.559000,6.681000,3.198000,3.350000,2.071000,30.320000
10.516000,6.028000,7.107000,3.376000,3.137000,1.919000,30.952999
10.650000,5.961000,6.787000,3.589000,3.259000,2.071000,30.742001
10.650000,6.095000,7.143000,2.914000,3.259000,1.980000,31.023001
9.846000,5.492000,6.645000,3.127000,3.320000,2.071000,31.164000
10.717000,6.095000,6.787000,3.020000,3.168000,2.010000,31.726000
10.047000,5.224000,6.574000,2.843000,3.381000,2.102000,31.375000
10.047000,5.224000,6.716000,2.701000,3.686000,2.041000,31.797001
9.980000,5.023000,6.610000,2.736000,3.320000,1.980000,32.570999
9.980000,5.023000,6.503000,2.559000,3.442000,2.041000,33.132999
10.516000,5.090000,6.752000,2.452000,3.716000,2.132000,33.203999
10.851000,5.492000,6.929000,2.843000,3.655000,2.102000,32.782001
10.784000,5.023000,7.071000,2.594000,3.655000,2.010000,31.023001
11.320000,5.090000,7.356000,2.452000,3.868000,2.041000,28.983000
11.922000,5.157000,7.818000,2.381000,4.051000,2.284000,28.771999
11.788000,4.890000,7.747000,2.345000,4.082000,2.010000,28.490999
11.521000,4.957000,7.391000,2.665000,4.112000,2.041000,28.278999
11.387000,4.957000,7.356000,2.452000,4.295000,2.193000,28.983000
9.645000,3.952000,7.143000,2.310000,2.650000,1.279000,29.615999
9.377000,3.952000,6.752000,2.274000,2.467000,1.279000,30.038000
9.377000,3.751000,6.965000,2.239000,2.406000,1.188000,31.586000
9.377000,3.885000,6.894000,2.239000,2.467000,1.188000,31.726000
9.645000,3.885000,7.071000,2.239000,2.528000,1.249000,31.445000
9.846000,3.952000,7.143000,2.274000,2.650000,1.310000,30.601000
9.779000,4.488000,7.000000,2.274000,2.711000,1.371000,29.896999
10.114000,4.086000,7.143000,2.239000,2.955000,1.462000,25.184000
10.516000,4.555000,7.107000,2.274000,3.777000,1.767000,26.450001
10.583000,4.689000,6.858000,2.274000,3.868000,1.919000,27.927999
10.516000,4.823000,6.929000,2.381000,3.594000,1.980000,29.475000
10.382000,4.823000,6.894000,2.310000,3.503000,2.010000,30.531000
10.784000,5.358000,7.178000,2.345000,3.472000,1.980000,29.546000
10.315000,4.488000,6.823000,2.025000,3.411000,1.980000,30.179001
10.114000,4.555000,6.681000,2.097000,3.381000,2.071000,29.264000
9.645000,4.890000,6.610000,1.919000,3.259000,1.919000,27.646000
10.717000,4.622000,7.285000,2.168000,3.503000,1.919000,23.848000
11.721000,5.425000,7.818000,2.630000,3.229000,1.919000,22.230000
11.788000,6.028000,8.102000,2.985000,3.259000,2.041000,23.988001
12.726000,6.497000,9.346000,3.482000,3.168000,1.980000,25.466000
12.525000,5.961000,9.204000,3.411000,3.137000,1.980000,26.379999
12.458000,6.229000,8.884000,3.340000,3.076000,1.919000,25.888000
11.119000,5.827000,8.671000,3.482000,3.015000,1.949000,26.309999
11.989000,5.626000,8.777000,2.949000,3.198000,1.980000,25.958000
10.516000,5.425000,7.214000,2.843000,3.015000,1.919000,26.309999
12.525000,5.827000,8.635000,3.802000,3.290000,2.010000,27.365000
11.454000,6.028000,8.138000,3.092000,3.076000,2.010000,27.716999
12.525000,6.296000,8.955000,3.163000,3.137000,2.010000,25.958000
9.310000,5.224000,6.396000,2.168000,3.015000,1.888000,25.044001
10.248000,5.358000,7.214000,2.772000,2.985000,2.041000,24.973000
11.387000,5.559000,8.564000,3.020000,3.076000,2.071000,25.747000
12.324000,6.296000,8.813000,3.376000,2.985000,1.919000,26.028000
9.779000,5.224000,6.183000,2.381000,2.924000,1.919000,26.662001
10.248000,4.756000,8.671000,2.381000,2.833000,1.888000,26.732000
12.257000,6.095000,8.955000,3.838000,2.833000,1.858000,27.927999
10.717000,5.425000,8.066000,2.878000,2.833000,1.858000,28.913000
10.315000,4.957000,7.143000,2.452000,2.863000,1.919000,29.194000
