HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.630035,0.391930,0.665462,0.421018,0.474809,0.586144,0.327251
0.660981,0.414459,0.688973,0.431534,0.537786,0.572334,0.318825
0.631584,0.391930,0.677217,0.431534,0.456019,0.531130,0.307585
0.662530,0.445931,0.711567,0.471006,0.449721,0.544940,0.301955
0.702790,0.567586,0.745942,0.560542,0.389944,0.572334,0.299159
0.766253,0.594620,0.767645,0.634229,0.647842,0.613765,0.293529
0.814232,0.698184,0.820086,0.705251,0.625749,0.627575,0.293529
0.804941,0.689173,0.807414,0.642080,0.625749,0.586144,0.290734
0.804941,0.707196,0.810137,0.689476,0.641544,0.648177,0.294947
0.786383,0.639677,0.799272,0.647338,0.600661,0.627575,0.296344
0.772447,0.689173,0.794769,0.684218,0.619554,0.606973,0.296344
0.743026,0.540551,0.763116,0.555284,0.600661,0.599955,0.280891
0.670272,0.486483,0.726960,0.523661,0.408837,0.565542,0.293529
0.791028,0.594620,0.768536,0.592091,0.748400,0.655196,0.285104
0.696596,0.590114,0.748639,0.621047,0.411935,0.551732,0.290734
0.631584,0.531540,0.676327,0.528920,0.456019,0.613765,0.297742
0.555733,0.518023,0.591319,0.589425,0.443424,0.565542,0.296344
0.529409,0.504506,0.567808,0.549952,0.440223,0.537922,0.296344
0.450461,0.396436,0.492774,0.457898,0.342763,0.469097,0.297742
0.447364,0.495494,0.478296,0.502629,0.408837,0.586144,0.271068
0.382352,0.477471,0.405068,0.497371,0.418232,0.572334,0.293529
0.448913,0.441426,0.485548,0.502629,0.377349,0.551732,0.294947
0.453558,0.396436,0.495496,0.449974,0.364753,0.503509,0.296344
0.592873,0.405447,0.642868,0.452640,0.415135,0.482681,0.285104
0.613002,0.360390,0.662765,0.423684,0.402540,0.462078,0.290734
0.645520,0.391930,0.691695,0.439458,0.456019,0.482681,0.276679
0.631584,0.382919,0.679940,0.434200,0.437126,0.462078,0.273883
0.671820,0.436920,0.715205,0.476265,0.459116,0.510301,0.271068
0.708983,0.581103,0.769452,0.621047,0.377349,0.496491,0.272466
0.690402,0.563080,0.767645,0.618381,0.336465,0.475889,0.269651
0.750768,0.639677,0.781207,0.657854,0.591163,0.565542,0.275281
0.792577,0.662139,0.809221,0.665778,0.619554,0.634594,0.275281
0.798771,0.680161,0.811027,0.678960,0.641544,0.606973,0.272466
0.784834,0.657633,0.805608,0.671036,0.625749,0.634594,0.271068
0.804941,0.689173,0.827312,0.715767,0.657237,0.620783,0.273883
0.764705,0.590114,0.778485,0.592091,0.591163,0.565542,0.276679
0.781738,0.572091,0.786627,0.568392,0.660335,0.613765,0.279494
0.792577,0.567586,0.792962,0.597349,0.704419,0.599955,0.273883
0.645520,0.545057,0.686250,0.565800,0.427731,0.544940,0.283706
0.490721,0.427976,0.532543,0.481597,0.402540,0.537922,0.283706
0.402482,0.513517,0.427663,0.528920,0.411935,0.551732,0.279494
0.323534,0.490989,0.332731,0.534178,0.433925,0.517319,0.275281
0.213617,0.445931,0.227851,0.473673,0.364753,0.489699,0.293529
0.102175,0.531540,0.096764,0.521069,0.352261,0.517319,0.297742
0.151702,0.490989,0.176327,0.552618,0.349061,0.531130,0.299159
0.294114,0.450437,0.321892,0.499963,0.358455,0.510301,0.297742
0.368416,0.432414,0.404178,0.489447,0.380549,0.531130,0.314613
0.560378,0.432414,0.592235,0.486855,0.443424,0.489699,0.318825
0.614551,0.409953,0.658236,0.463156,0.427731,0.475889,0.313195
0.643971,0.400941,0.677217,0.460490,0.437126,0.441476,0.234552
0.568120,0.351379,0.659127,0.442124,0.229610,0.372425,0.127798
0.586679,0.360390,0.700728,0.486855,0.210716,0.372425,0.101124
0.687305,0.567586,0.787517,0.642080,0.248400,0.420648,0.139038
0.761608,0.662139,0.865274,0.744723,0.239005,0.406837,0.115160
0.770898,0.666644,0.826396,0.689476,0.478009,0.475889,0.136243
0.792577,0.648689,0.840873,0.684218,0.468511,0.475889,0.126400
0.804941,0.725219,0.859854,0.778938,0.465414,0.475889,0.117975
0.732187,0.572091,0.790240,0.660520,0.471712,0.469097,0.133428
0.772447,0.689173,0.815556,0.755240,0.474809,0.475889,0.148881
0.761608,0.675656,0.811027,0.723691,0.490605,0.475889,0.144668
0.705886,0.554069,0.793853,0.636821,0.292484,0.406837,0.147463
0.753865,0.558574,0.811943,0.602607,0.405637,0.469097,0.136243
0.705886,0.531540,0.746832,0.578908,0.452818,0.524111,0.119372
0.636229,0.418964,0.670882,0.444716,0.465414,0.531130,0.123585
0.583582,0.432414,0.611216,0.447382,0.496903,0.586144,0.123585
0.563475,0.463954,0.608493,0.518403,0.462317,0.503509,0.141853
0.565023,0.472966,0.616635,0.484189,0.440223,0.544940,0.154491
0.566572,0.432414,0.613022,0.484189,0.411935,0.524111,0.161519
0.543345,0.409953,0.594041,0.463156,0.383647,0.524111,0.157306
0.554184,0.468460,0.603990,0.484189,0.396242,0.517319,0.158704
0.594421,0.463954,0.646481,0.521069,0.393041,0.475889,0.167129
0.645520,0.427976,0.686250,0.484189,0.449721,0.469097,0.171342
0.631584,0.409953,0.678133,0.460490,0.430828,0.469097,0.176972
0.651691,0.414459,0.698921,0.468414,0.443424,0.462078,0.181185
0.633132,0.414459,0.686250,0.471006,0.402540,0.462078,0.185397
0.614551,0.369401,0.669991,0.436792,0.386847,0.441476,0.188193
0.634681,0.495494,0.709760,0.510479,0.352261,0.441476,0.179767
0.695047,0.576597,0.772149,0.628971,0.342763,0.427666,0.164314
0.690402,0.490989,0.770342,0.565800,0.320772,0.441476,0.148881
0.702790,0.617149,0.784820,0.686810,0.308177,0.427666,0.144668
0.668724,0.540551,0.745026,0.600015,0.308177,0.434458,0.136243
0.660981,0.558574,0.740522,0.605273,0.308177,0.434458,0.141853
0.707435,0.608137,0.768536,0.636821,0.330167,0.475889,0.137641
0.676466,0.513517,0.724238,0.518403,0.361656,0.524111,0.136243
0.725993,0.617149,0.780291,0.636821,0.393041,0.496491,0.136243
0.699693,0.626160,0.754974,0.660520,0.449721,0.503509,0.127798
0.523215,0.531540,0.541601,0.584166,0.528288,0.627575,0.137641
0.300307,0.495494,0.294769,0.515811,0.465414,0.606973,0.143251
0.179574,0.509011,0.162765,0.526327,0.468511,0.558750,0.158704
0.359125,0.459449,0.380668,0.499963,0.487404,0.524111,0.169944
0.448913,0.405447,0.496387,0.481597,0.361656,0.455286,0.183980
0.356029,0.459449,0.397842,0.471006,0.367954,0.496491,0.186795
0.393191,0.477471,0.423159,0.492113,0.367954,0.544940,0.203646
0.501537,0.468460,0.537072,0.478931,0.389944,0.524111,0.210673
0.506182,0.414459,0.588621,0.481597,0.358455,0.462078,0.202248
0.633132,0.414459,0.682637,0.478931,0.427731,0.455286,0.198035
0.631584,0.409953,0.675411,0.455232,0.440223,0.482681,0.196618
0.650142,0.405447,0.689889,0.457898,0.478009,0.462078,0.193823
0.626938,0.387424,0.673604,0.444716,0.427731,0.462078,0.191008
0.651691,0.382919,0.721515,0.476265,0.402540,0.469097,0.191008
0.654788,0.436920,0.726960,0.523661,0.342763,0.427666,0.186795
0.736832,0.599126,0.803801,0.663112,0.358455,0.455286,0.151676
0.767801,0.716207,0.794769,0.713175,0.588065,0.565542,0.175555
0.756962,0.653194,0.782098,0.644746,0.566075,0.551732,0.178370
0.750768,0.617149,0.778485,0.671036,0.556576,0.572334,0.192405
0.750768,0.626160,0.777569,0.639488,0.575470,0.593163,0.199433
0.789480,0.684667,0.809221,0.699993,0.591163,0.613765,0.179767
0.797222,0.725219,0.815556,0.718433,0.575470,0.579352,0.157306
0.770898,0.599126,0.783014,0.600015,0.647842,0.593163,0.198035
0.797222,0.594620,0.794769,0.589425,0.704419,0.620783,0.235949
0.705886,0.527034,0.760394,0.568392,0.427731,0.496491,0.242977
0.671820,0.518023,0.719709,0.628971,0.493702,0.586144,0.223311
0.591324,0.468460,0.615745,0.478931,0.512595,0.593163,0.233134
0.631584,0.432414,0.657320,0.457898,0.493702,0.572334,0.240162
0.602163,0.441426,0.646481,0.481597,0.393041,0.510301,0.220496
0.602163,0.436920,0.657320,0.515811,0.380549,0.475889,0.237367
0.588227,0.472966,0.646481,0.528920,0.364753,0.469097,0.206461
0.600615,0.459449,0.651901,0.521069,0.393041,0.510301,0.195220
0.636229,0.436920,0.689889,0.486855,0.393041,0.469097,0.191008
0.671820,0.468460,0.717012,0.513145,0.449721,0.475889,0.189610
0.634681,0.409953,0.684444,0.465748,0.427731,0.462078,0.200831
0.643971,0.409953,0.694392,0.476265,0.430828,0.441476,0.191008
0.625390,0.409953,0.676327,0.465748,0.402540,0.462078,0.169944
0.614551,0.346873,0.674495,0.413167,0.371051,0.482681,0.200831
0.687305,0.545057,0.756781,0.618381,0.361656,0.475889,0.200831
0.721371,0.635171,0.794769,0.697327,0.364753,0.462078,0.196618
0.750768,0.639677,0.829118,0.697327,0.327070,0.455286,0.199433
0.719823,0.608137,0.793853,0.644746,0.311377,0.455286,0.203646
0.702790,0.617149,0.786627,0.644746,0.336465,0.462078,0.216284
0.704338,0.558574,0.779401,0.660520,0.320772,0.455286,0.178370
0.781738,0.734230,0.860770,0.794712,0.339665,0.455286,0.176972
0.789480,0.729724,0.867997,0.755240,0.367954,0.489699,0.168547
0.756962,0.603631,0.823699,0.665778,0.402540,0.462078,0.198035
0.818877,0.729724,0.883365,0.797378,0.471712,0.482681,0.178370
0.769350,0.684667,0.820086,0.713175,0.452818,0.537922,0.178370
0.671820,0.513517,0.725129,0.573650,0.424530,0.524111,0.186795
0.664078,0.509011,0.698005,0.547360,0.506298,0.593163,0.192405
0.659433,0.490989,0.680831,0.497371,0.528288,0.551732,0.183980
0.577388,0.400941,0.624777,0.436792,0.402540,0.503509,0.206461
0.513925,0.387424,0.554247,0.452640,0.389944,0.517319,0.185397
0.608357,0.504506,0.655514,0.557876,0.433925,0.531130,0.188193
0.614551,0.477471,0.660043,0.489447,0.415135,0.544940,0.189610
0.617648,0.486483,0.669991,0.515811,0.424530,0.503509,0.182582
0.684208,0.468460,0.717012,0.513145,0.512595,0.503509,0.202248
0.653239,0.472966,0.696199,0.515811,0.456019,0.482681,0.144668
0.659433,0.445931,0.701644,0.494705,0.456019,0.469097,0.158704
0.630035,0.414459,0.685360,0.476265,0.402540,0.441476,0.174157
0.631584,0.360390,0.679024,0.413167,0.371051,0.462078,0.172759
0.668724,0.472966,0.726960,0.499963,0.349061,0.482681,0.174157
0.746123,0.635171,0.830034,0.728949,0.352261,0.455286,0.162917
0.823523,0.779287,0.862577,0.781604,0.572372,0.531130,0.143251
0.795674,0.693679,0.830925,0.731541,0.547181,0.517319,0.146066
0.781738,0.648689,0.805608,0.660520,0.544084,0.503509,0.161519
0.772447,0.662139,0.796575,0.689476,0.581767,0.558750,0.155889
0.791028,0.702690,0.808330,0.699993,0.613256,0.613765,0.167129
0.760059,0.630666,0.772149,0.655262,0.625749,0.613765,0.174157
0.784834,0.662139,0.795659,0.671036,0.672930,0.606973,0.169944
0.866879,0.743241,0.868913,0.721025,0.742102,0.606973,0.144668
0.713629,0.621654,0.748639,0.681552,0.506298,0.579352,0.140456
0.634681,0.540551,0.676327,0.565800,0.468511,0.579352,0.155889
0.653239,0.509011,0.686250,0.521069,0.496903,0.558750,0.164314
0.659433,0.549563,0.690779,0.578908,0.509395,0.558750,0.153094
0.609905,0.522529,0.657320,0.531586,0.424530,0.517319,0.158704
0.611454,0.590114,0.657320,0.607865,0.465414,0.586144,0.150279
0.595969,0.540551,0.629306,0.565800,0.462317,0.586144,0.151676
0.602163,0.536046,0.637448,0.552618,0.459116,0.544940,0.151676
0.620745,0.490989,0.668185,0.549952,0.427731,0.503509,0.143251
0.640875,0.536046,0.665462,0.571058,0.487404,0.496491,0.130613
0.667175,0.481977,0.707954,0.521069,0.484307,0.455286,0.132010
0.679563,0.468460,0.718818,0.518403,0.478009,0.455286,0.139038
0.654788,0.477471,0.700728,0.515811,0.468511,0.517319,0.132010
0.631584,0.441426,0.679024,0.484189,0.408837,0.510301,0.133428
0.634681,0.500000,0.703450,0.536844,0.361656,0.462078,0.148881
0.763156,0.621654,0.843596,0.692068,0.377349,0.448268,0.148881
0.738381,0.671150,0.825505,0.734207,0.320772,0.427666,0.150279
0.695047,0.563080,0.773065,0.642080,0.320772,0.427666,0.136243
0.719823,0.626160,0.801995,0.671036,0.327070,0.434458,0.150279
0.690402,0.540551,0.764923,0.600015,0.320772,0.427666,0.157306
0.676466,0.540551,0.752252,0.573650,0.345963,0.455286,0.158704
0.659433,0.500000,0.721515,0.531586,0.367954,0.462078,0.162917
0.710532,0.563080,0.760394,0.636821,0.421433,0.489699,0.160101
0.739929,0.585609,0.789324,0.592091,0.481107,0.503509,0.161519
0.614551,0.558574,0.657320,0.610531,0.462317,0.517319,0.167129
0.360674,0.545057,0.375223,0.594757,0.383647,0.496491,0.144668
0.321986,0.504506,0.327312,0.549952,0.449721,0.579352,0.189610
0.541797,0.522529,0.558776,0.589425,0.503200,0.531130,0.185397
0.430331,0.477471,0.465651,0.499963,0.380549,0.517319,0.182582
0.142411,0.581103,0.153707,0.597349,0.389944,0.496491,0.205063
0.369965,0.513517,0.392423,0.594757,0.358455,0.531130,0.199433
0.258522,0.522529,0.282098,0.565800,0.355358,0.544940,0.214886
0.422589,0.463954,0.469264,0.528920,0.358455,0.482681,0.214886
0.538700,0.436920,0.568724,0.492113,0.437126,0.496491,0.209276
0.628487,0.432414,0.678133,0.497371,0.415135,0.455286,0.219099
0.660981,0.414459,0.704341,0.478931,0.449721,0.441476,0.221914
0.648594,0.423470,0.694392,0.476265,0.427731,0.455286,0.216284
0.639326,0.432414,0.695308,0.494705,0.408837,0.455286,0.216284
0.691950,0.540551,0.762200,0.581574,0.367954,0.434458,0.214886
0.733735,0.644183,0.818279,0.676294,0.371051,0.455286,0.214886
0.747672,0.644183,0.830925,0.676294,0.333368,0.448268,0.213489
0.758511,0.626160,0.841764,0.702585,0.311377,0.441476,0.207858
0.747672,0.630666,0.834538,0.684218,0.301879,0.420648,0.216284
0.724445,0.599126,0.803801,0.652596,0.317572,0.434458,0.206461
0.736832,0.594620,0.815556,0.650004,0.349061,0.475889,0.206461
0.741478,0.630666,0.820086,0.686810,0.377349,0.496491,0.210673
0.794125,0.671150,0.849906,0.697327,0.421433,0.489699,0.210673
0.753865,0.680161,0.795659,0.715767,0.468511,0.517319,0.203646
0.565023,0.581103,0.590428,0.610531,0.493702,0.620783,0.220496
0.380804,0.621654,0.377945,0.642080,0.449721,0.627575,0.240162
0.205875,0.549563,0.196199,0.463156,0.509395,0.682816,0.251403
0.128475,0.572091,0.104880,0.560542,0.481107,0.634594,0.230339
0.041785,0.472966,0.035265,0.528920,0.361656,0.510301,0.244375
0.195036,0.504506,0.212483,0.571058,0.358455,0.524111,0.269651
0.405579,0.527034,0.442140,0.568392,0.355358,0.531130,0.261225
0.538700,0.468460,0.579563,0.526327,0.386847,0.551732,0.251403
0.589776,0.463954,0.640146,0.539436,0.411935,0.537922,0.257013
0.631584,0.468460,0.670882,0.505221,0.446521,0.517319,0.252800
0.616099,0.427976,0.661849,0.481597,0.437126,0.475889,0.275281
0.653239,0.414459,0.699812,0.476265,0.443424,0.455286,0.265438
0.639326,0.409953,0.685360,0.460490,0.437126,0.455286,0.251403
0.673369,0.500000,0.735077,0.607865,0.399339,0.462078,0.248587
0.674917,0.490989,0.733271,0.494705,0.393041,0.503509,0.251403
0.826620,0.716207,0.864383,0.692068,0.632046,0.558750,0.248587
0.797222,0.635171,0.811027,0.692068,0.600661,0.551732,0.250005
0.828168,0.743241,0.859854,0.747389,0.606958,0.586144,0.244375
0.773995,0.653194,0.803801,0.689476,0.578670,0.579352,0.247190
0.769350,0.653194,0.800188,0.655262,0.569172,0.586144,0.255615
0.804941,0.738736,0.829118,0.697327,0.622651,0.599955,0.247190
0.826620,0.707196,0.852628,0.676294,0.613256,0.593163,0.241580
0.846749,0.680161,0.853519,0.673702,0.669833,0.572334,0.244375
0.846749,0.702690,0.826396,0.678960,0.779889,0.641386,0.245792
0.546442,0.563080,0.566918,0.589425,0.481107,0.620783,0.252800
0.314243,0.481977,0.320086,0.560542,0.449721,0.606973,0.245792
0.178026,0.549563,0.169075,0.571058,0.427731,0.524111,0.279494
0.122282,0.594620,0.111216,0.602607,0.437126,0.489699,0.280891
0.044882,0.504506,0.036181,0.528920,0.327070,0.496491,0.275281
0.066560,0.599126,0.063305,0.597349,0.358455,0.503509,0.286521
0.077400,0.545057,0.093125,0.544694,0.339665,0.593163,0.313195
0.173380,0.477471,0.172714,0.515811,0.374251,0.524111,0.331463
0.298759,0.414459,0.318279,0.457898,0.367954,0.544940,0.328648
0.515473,0.387424,0.539794,0.436792,0.471712,0.510301,0.335676
0.626938,0.450437,0.669991,0.465748,0.449721,0.544940,0.321620
0.648594,0.418964,0.688973,0.460490,0.468511,0.503509,0.297742
0.642423,0.414459,0.679940,0.449974,0.474809,0.531130,0.293529
0.625390,0.355884,0.679940,0.373695,0.402540,0.503509,0.269651
0.665627,0.468460,0.717012,0.521069,0.396242,0.510301,0.261225
0.787931,0.644183,0.863468,0.668444,0.380549,0.524111,0.266856
0.859137,0.792804,0.886087,0.792120,0.594363,0.572334,0.264041
0.794125,0.675656,0.811943,0.694735,0.572372,0.572334,0.271068
0.758511,0.635171,0.782098,0.636821,0.581767,0.565542,0.278096
0.783286,0.680161,0.798382,0.699993,0.569172,0.572334,0.266856
0.815780,0.702690,0.838151,0.723691,0.562874,0.558750,0.268253
0.801844,0.716207,0.835454,0.694735,0.581767,0.558750,0.262643
0.843653,0.689173,0.849906,0.705251,0.638344,0.565542,0.261225
0.809587,0.725219,0.808330,0.723691,0.698121,0.599955,0.293529
0.636229,0.666644,0.686250,0.692068,0.446521,0.586144,0.271068
0.546442,0.481977,0.587705,0.531586,0.427731,0.544940,0.278096
0.380804,0.545057,0.409597,0.515811,0.408837,0.558750,0.279494
0.208972,0.545057,0.210676,0.563134,0.465414,0.537922,0.286521
0.191939,0.468460,0.207063,0.486855,0.399339,0.531130,0.294947
0.100626,0.549563,0.113022,0.518403,0.383647,0.551732,0.294947
0.086690,0.554069,0.086815,0.486855,0.367954,0.586144,0.314613
0.394740,0.472966,0.432192,0.455232,0.408837,0.599955,0.335676
0.338996,0.481977,0.362577,0.507887,0.405637,0.524111,0.339889
0.547990,0.454943,0.606687,0.489447,0.433925,0.558750,0.346916
0.609905,0.423470,0.649178,0.463156,0.452818,0.531130,0.334258
0.633132,0.414459,0.675411,0.457898,0.449721,0.503509,0.321620
0.642423,0.427976,0.671798,0.455232,0.493702,0.565542,0.310400
0.622293,0.468460,0.659127,0.502629,0.411935,0.572334,0.303372
0.617648,0.495494,0.654623,0.515811,0.418232,0.517319,0.300557
0.736832,0.657633,0.811943,0.713175,0.393041,0.503509,0.293529
0.761608,0.581103,0.750445,0.586833,0.628949,0.613765,0.294947
0.719823,0.545057,0.732380,0.565800,0.625749,0.544940,0.276679
0.775544,0.671150,0.796575,0.668444,0.594363,0.586144,0.266856
0.803393,0.711701,0.795659,0.699993,0.572372,0.586144,0.292132
0.736832,0.621654,0.766729,0.650004,0.594363,0.503509,0.287919
0.690402,0.594620,0.746832,0.639488,0.399339,0.531130,0.294947
0.699693,0.554069,0.736884,0.615789,0.440223,0.524111,0.289317
0.616099,0.549563,0.666378,0.618381,0.465414,0.503509,0.280891
0.537151,0.513517,0.569615,0.568392,0.427731,0.558750,0.293529
0.438073,0.545057,0.451173,0.578908,0.421433,0.572334,0.300557
0.325083,0.554069,0.331841,0.573650,0.437126,0.620783,0.286521
0.255425,0.531540,0.244135,0.555284,0.471712,0.627575,0.280891
0.270887,0.427976,0.301104,0.502629,0.408837,0.613765,0.293529
0.236844,0.486483,0.249555,0.507887,0.364753,0.572334,0.287919
0.326631,0.518023,0.351712,0.555284,0.380549,0.613765,0.296344
0.315792,0.518023,0.335454,0.539436,0.377349,0.579352,0.299159
0.475236,0.441426,0.521704,0.492113,0.349061,0.537922,0.297742
0.520118,0.387424,0.575060,0.439458,0.418232,0.531130,0.300557
0.599066,0.391930,0.640146,0.431534,0.443424,0.544940,0.310400
0.639326,0.400941,0.675411,0.434200,0.443424,0.544940,0.287919
0.625390,0.418964,0.671798,0.468414,0.462317,0.544940,0.293529
0.640875,0.391930,0.706147,0.489447,0.418232,0.551732,0.292132
0.681111,0.472966,0.745026,0.552618,0.345963,0.469097,0.290734
0.792577,0.644183,0.882474,0.694735,0.342763,0.448268,0.290734
0.851395,0.720713,0.862577,0.734207,0.588065,0.572334,0.283706
0.820426,0.747747,0.854435,0.757906,0.572372,0.537922,0.279494
0.772447,0.725219,0.800188,0.728949,0.569172,0.544940,0.297742
0.852943,0.810827,0.887894,0.844701,0.572372,0.558750,0.287919
0.769350,0.644183,0.786627,0.660520,0.584865,0.572334,0.282309
0.817329,0.752253,0.832731,0.765756,0.610056,0.599955,0.296344
0.879244,0.716207,0.881558,0.728949,0.682428,0.627575,0.296344
0.766253,0.765770,0.815556,0.781604,0.465414,0.517319,0.296344
0.544894,0.725219,0.579563,0.723691,0.465414,0.613765,0.301955
0.352932,0.671150,0.368913,0.710509,0.424530,0.620783,0.293529
0.221359,0.639677,0.218818,0.636821,0.421433,0.586144,0.313195
0.154799,0.639677,0.141952,0.634229,0.440223,0.572334,0.285104
0.074303,0.635171,0.075060,0.607865,0.342763,0.558750,0.303372
