HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.560768,0.514618,0.585316,0.488484,0.518893,0.634594,0.169467
0.499279,0.531359,0.525349,0.514107,0.490605,0.627575,0.169467
0.471452,0.485320,0.496613,0.480855,0.433925,0.586144,0.172274
0.472917,0.464393,0.471276,0.475745,0.433925,0.565542,0.172274
0.471452,0.468578,0.514368,0.460343,0.396242,0.599955,0.175082
0.471452,0.489505,0.504219,0.491075,0.405637,0.586144,0.172274
0.472917,0.451899,0.509281,0.470563,0.396242,0.572334,0.176475
0.472917,0.489505,0.516055,0.478264,0.386847,0.606973,0.177869
0.368956,0.514618,0.390203,0.542176,0.371051,0.558750,0.180676
0.530012,0.531359,0.591211,0.531956,0.364753,0.544940,0.177869
0.519760,0.531359,0.571792,0.496185,0.358455,0.551732,0.176475
0.547587,0.497876,0.599672,0.516626,0.377349,0.551732,0.176475
0.540264,0.493691,0.590379,0.516626,0.380549,0.593163,0.177869
0.557839,0.518803,0.597129,0.539657,0.386847,0.593163,0.179282
0.553445,0.543916,0.588691,0.547359,0.383647,0.586144,0.180676
0.568090,0.531359,0.602191,0.547359,0.367954,0.544940,0.179282
0.585643,0.531359,0.622466,0.524327,0.380549,0.558750,0.177869
0.587108,0.481134,0.639365,0.483374,0.418232,0.579352,0.177869
0.604682,0.522989,0.652033,0.542176,0.408837,0.565542,0.184877
0.613469,0.522989,0.655408,0.531956,0.418232,0.572334,0.180676
0.638367,0.531359,0.681601,0.511516,0.424530,0.558750,0.183483
0.654455,0.514618,0.693414,0.514107,0.452818,0.544940,0.184877
0.674958,0.510432,0.711145,0.503815,0.465414,0.551732,0.180676
0.686675,0.497876,0.717919,0.488484,0.503200,0.558750,0.184877
0.677888,0.493691,0.704395,0.478264,0.506298,0.558750,0.184877
0.682281,0.489505,0.701020,0.483374,0.534586,0.593163,0.177869
0.689604,0.510432,0.707770,0.516626,0.550279,0.586144,0.182070
0.686675,0.514618,0.707770,0.498704,0.544084,0.586144,0.182070
0.693998,0.518803,0.705250,0.493594,0.581767,0.620783,0.183483
0.688139,0.518803,0.702707,0.493594,0.569172,0.627575,0.186271
0.691068,0.518803,0.705250,0.496185,0.559777,0.641386,0.187684
0.691068,0.522989,0.705250,0.496185,0.572372,0.599955,0.187684
0.685210,0.510432,0.701852,0.493594,0.578670,0.655196,0.186271
0.685210,0.518803,0.698476,0.496185,0.534586,0.634594,0.186271
0.674958,0.514618,0.695101,0.493594,0.575470,0.586144,0.187684
0.660313,0.518803,0.688351,0.491075,0.506298,0.579352,0.189078
0.666171,0.522989,0.687496,0.491075,0.503200,0.593163,0.189078
0.655919,0.506247,0.683289,0.488484,0.503200,0.551732,0.189078
0.647154,0.502061,0.678202,0.491075,0.478009,0.593163,0.201680
0.641296,0.502061,0.673995,0.488484,0.471712,0.599955,0.197479
0.636902,0.502061,0.670620,0.488484,0.468511,0.586144,0.203074
0.642760,0.543916,0.664702,0.524327,0.481107,0.593163,0.204488
0.645689,0.556472,0.676515,0.542176,0.418232,0.606973,0.204488
0.633973,0.535545,0.668077,0.537066,0.440223,0.579352,0.203074
0.648619,0.502061,0.679058,0.516626,0.437126,0.565542,0.204488
0.660313,0.531359,0.706938,0.519217,0.393041,0.593163,0.204488
0.677888,0.560657,0.724669,0.547359,0.459116,0.579352,0.204488
0.685210,0.535545,0.732275,0.539657,0.446521,0.558750,0.204488
0.661778,0.573213,0.721294,0.567799,0.411935,0.572334,0.204488
0.685210,0.594140,0.739025,0.585720,0.402540,0.572334,0.203074
0.683746,0.581584,0.735650,0.572909,0.399339,0.565542,0.201680
0.698391,0.594140,0.750838,0.611271,0.399339,0.565542,0.201680
0.717430,0.594140,0.770280,0.595941,0.399339,0.572334,0.203074
0.734983,0.656922,0.781261,0.613790,0.402540,0.565542,0.201680
0.720359,0.661107,0.777030,0.644523,0.386847,0.551732,0.200287
0.693998,0.627624,0.756756,0.608680,0.377349,0.544940,0.194672
0.705714,0.644365,0.757612,0.641932,0.399339,0.572334,0.196086
0.696927,0.577399,0.746631,0.560098,0.386847,0.572334,0.201680
0.710108,0.598326,0.766905,0.629192,0.342763,0.558750,0.200287
0.705714,0.602511,0.772800,0.611271,0.361656,0.551732,0.194672
0.702785,0.615067,0.765218,0.634303,0.380549,0.537922,0.196086
0.695462,0.619253,0.758444,0.601051,0.386847,0.551732,0.197479
0.704249,0.602511,0.777030,0.611271,0.367954,0.551732,0.190471
0.711572,0.627624,0.771968,0.639413,0.386847,0.544940,0.200287
0.710108,0.635995,0.775343,0.664963,0.367954,0.579352,0.200287
0.661778,0.560657,0.714520,0.542176,0.386847,0.565542,0.201680
0.720359,0.644365,0.771112,0.644523,0.364753,0.551732,0.198873
0.691068,0.589955,0.741568,0.588240,0.383647,0.551732,0.198873
0.713037,0.623438,0.774487,0.598460,0.380549,0.551732,0.197479
0.661778,0.543916,0.700164,0.539657,0.399339,0.565542,0.201680
0.672029,0.589955,0.734794,0.562689,0.415135,0.565542,0.191885
0.654455,0.497876,0.705250,0.491075,0.405637,0.579352,0.190471
0.704249,0.598326,0.751693,0.567799,0.424530,0.593163,0.193279
0.707178,0.585770,0.744088,0.578019,0.433925,0.599955,0.191885
0.699856,0.589955,0.750838,0.590831,0.424530,0.544940,0.193279
0.669100,0.489505,0.712001,0.483374,0.408837,0.544940,0.196086
0.696927,0.481134,0.737337,0.524327,0.411935,0.503509,0.190471
0.714501,0.552286,0.755069,0.547359,0.437126,0.524111,0.196086
0.704249,0.514618,0.748318,0.529437,0.437126,0.524111,0.191885
0.729125,0.585770,0.767737,0.588240,0.468511,0.524111,0.190471
0.701320,0.552286,0.732275,0.516626,0.471712,0.531130,0.189078
0.702785,0.531359,0.727212,0.539657,0.487404,0.531130,0.190471
0.676423,0.535545,0.712001,0.565208,0.462317,0.544940,0.198873
0.658848,0.539730,0.698476,0.588240,0.446521,0.579352,0.194672
0.613469,0.581584,0.655408,0.554988,0.449721,0.565542,0.187684
0.531477,0.518803,0.570104,0.529437,0.430828,0.551732,0.182070
0.475846,0.535545,0.501699,0.506406,0.405637,0.544940,0.186271
0.431931,0.535545,0.461151,0.498704,0.433925,0.606973,0.194672
0.404105,0.527174,0.429896,0.503815,0.402540,0.593163,0.191885
0.376279,0.556472,0.387660,0.521736,0.405637,0.593163,0.191885
0.332364,0.535545,0.358948,0.542176,0.418232,0.634594,0.180676
0.311861,0.548101,0.336154,0.521736,0.405637,0.627575,0.187684
0.304538,0.581584,0.312504,0.593350,0.449721,0.572334,0.189078
0.298680,0.539730,0.306586,0.531956,0.459116,0.634594,0.197479
0.308932,0.514618,0.313336,0.498704,0.443424,0.627575,0.198873
0.292822,0.510432,0.303211,0.514107,0.456019,0.565542,0.193279
0.285521,0.489505,0.293086,0.470563,0.424530,0.565542,0.197479
0.288450,0.497876,0.293086,0.501296,0.402540,0.544940,0.201680
0.241584,0.522989,0.267725,0.544768,0.393041,0.572334,0.203074
0.221081,0.439343,0.225513,0.478264,0.374251,0.551732,0.200287
0.190347,0.451899,0.207758,0.473154,0.361656,0.531130,0.197479
0.209386,0.485320,0.217051,0.475745,0.371051,0.551732,0.207295
0.187418,0.430972,0.233119,0.503815,0.232707,0.420648,0.212889
0.191812,0.468578,0.243244,0.468044,0.223312,0.406837,0.221291
0.197670,0.468578,0.258456,0.473154,0.220111,0.420648,0.229693
0.240120,0.456084,0.286312,0.478264,0.220111,0.400045,0.218484
0.364562,0.456084,0.421458,0.498704,0.232707,0.427666,0.204488
0.411428,0.476949,0.475507,0.478264,0.257898,0.406837,0.207295
0.426073,0.451899,0.498324,0.468044,0.232707,0.406837,0.218484
0.439232,0.468578,0.494925,0.491075,0.242102,0.420648,0.207295
0.452413,0.439343,0.519431,0.480855,0.176130,0.358614,0.208688
0.464130,0.439343,0.532931,0.462934,0.195024,0.358614,0.211496
0.489027,0.443528,0.572648,0.491075,0.172930,0.351823,0.218484
0.475846,0.405860,0.561667,0.460343,0.185525,0.358614,0.221291
0.450949,0.389118,0.513512,0.450122,0.229610,0.358614,0.225492
0.519760,0.414230,0.592066,0.460343,0.254697,0.413856,0.229693
0.546122,0.418416,0.621634,0.460343,0.257898,0.413856,0.218484
0.579807,0.410045,0.652865,0.452713,0.276688,0.420648,0.231086
0.616399,0.414230,0.687496,0.455232,0.345963,0.413856,0.233893
0.660313,0.443528,0.701020,0.455232,0.449721,0.469097,0.232500
0.660313,0.422601,0.696789,0.434792,0.456019,0.475889,0.217090
0.663242,0.422601,0.703563,0.437383,0.446521,0.469097,0.221291
0.667636,0.430972,0.699332,0.429682,0.487404,0.537922,0.229693
0.674958,0.439343,0.704395,0.432201,0.493702,0.531130,0.225492
0.669100,0.435157,0.701852,0.432201,0.478009,0.544940,0.229693
0.666171,0.435157,0.701852,0.432201,0.465414,0.531130,0.218484
0.666171,0.439343,0.700164,0.434792,0.471712,0.537922,0.211496
0.669100,0.439343,0.701020,0.432201,0.478009,0.544940,0.207295
0.663242,0.435157,0.697645,0.432201,0.478009,0.551732,0.222685
0.669100,0.447714,0.701852,0.432201,0.481107,0.579352,0.214283
0.657384,0.439343,0.688351,0.427091,0.481107,0.593163,0.219897
0.654455,0.443528,0.690894,0.429682,0.468511,0.599955,0.218484
0.657384,0.447714,0.684120,0.429682,0.490605,0.606973,0.210082
0.648619,0.443528,0.681601,0.429682,0.462317,0.586144,0.210082
0.642760,0.439343,0.676515,0.421981,0.468511,0.593163,0.214283
0.638367,0.439343,0.671452,0.424572,0.462317,0.593163,0.212889
0.636902,0.439343,0.668077,0.427091,0.481107,0.627575,0.207295
0.648619,0.489505,0.668933,0.457824,0.459116,0.606973,0.196086
0.626650,0.502061,0.673995,0.496185,0.440223,0.606973,0.198873
0.623721,0.510432,0.666389,0.445012,0.456019,0.661988,0.203074
0.628115,0.527174,0.673995,0.493594,0.468511,0.634594,0.205881
0.664707,0.502061,0.699332,0.503815,0.427731,0.593163,0.207295
0.673494,0.548101,0.706938,0.501296,0.449721,0.620783,0.207295
0.674958,0.527174,0.702707,0.480855,0.437126,0.620783,0.205881
0.686675,0.548101,0.723813,0.534547,0.452818,0.613765,0.207295
0.682281,0.623438,0.744088,0.606161,0.408837,0.613765,0.200287
0.682281,0.564843,0.738169,0.588240,0.427731,0.613765,0.197479
0.672029,0.581584,0.729732,0.539657,0.411935,0.593163,0.190471
0.698391,0.602511,0.750006,0.588240,0.415135,0.599955,0.190471
0.679352,0.556472,0.729732,0.531956,0.424530,0.606973,0.194672
0.660313,0.552286,0.721294,0.542176,0.402540,0.593163,0.191885
0.696927,0.564843,0.741568,0.560098,0.408837,0.606973,0.189078
0.710108,0.619253,0.761819,0.588240,0.402540,0.599955,0.190471
0.695462,0.581584,0.758444,0.611271,0.386847,0.544940,0.190471
0.676423,0.585770,0.742400,0.618972,0.386847,0.558750,0.197479
0.672029,0.531359,0.729732,0.565208,0.380549,0.565542,0.200287
0.693998,0.598326,0.737337,0.572909,0.386847,0.572334,0.196086
0.657384,0.543916,0.716231,0.552469,0.386847,0.544940,0.193279
0.691068,0.619253,0.751693,0.578019,0.383647,0.579352,0.196086
0.685210,0.594140,0.754237,0.580538,0.377349,0.558750,0.191885
0.663242,0.564843,0.717063,0.542176,0.383647,0.551732,0.184877
0.667636,0.564843,0.725501,0.544768,0.393041,0.558750,0.180676
0.673494,0.585770,0.745775,0.580538,0.374251,0.565542,0.180676
0.673494,0.531359,0.736482,0.565208,0.377349,0.531130,0.180676
0.670565,0.548101,0.732275,0.565208,0.367954,0.537922,0.182070
0.685210,0.598326,0.737337,0.554988,0.377349,0.558750,0.179282
0.667636,0.506247,0.728900,0.542176,0.377349,0.579352,0.189078
0.660313,0.543916,0.707770,0.534547,0.402540,0.544940,0.186271
0.669100,0.543916,0.711145,0.524327,0.405637,0.558750,0.190471
0.650083,0.531359,0.697645,0.519217,0.427731,0.593163,0.190471
0.669100,0.497876,0.711145,0.491075,0.393041,0.537922,0.180676
0.660313,0.481134,0.716231,0.503815,0.389944,0.510301,0.179282
0.677888,0.514618,0.719606,0.488484,0.418232,0.531130,0.172274
0.680817,0.522989,0.720438,0.506406,0.443424,0.537922,0.179282
0.699856,0.522989,0.729732,0.501296,0.440223,0.544940,0.176475
0.726218,0.527174,0.751693,0.516626,0.490605,0.558750,0.183483
0.705714,0.514618,0.734794,0.521736,0.503200,0.565542,0.173668
0.676423,0.556472,0.716231,0.578019,0.490605,0.579352,0.172274
0.672029,0.556472,0.679913,0.496185,0.503200,0.613765,0.173668
0.629579,0.493691,0.660471,0.480855,0.506298,0.606973,0.179282
0.650083,0.548101,0.669764,0.514107,0.490605,0.613765,0.180676
0.503672,0.527174,0.509281,0.508997,0.452818,0.593163,0.190471
0.407034,0.476949,0.418083,0.496185,0.443424,0.627575,0.186271
0.352868,0.476949,0.371616,0.493594,0.418232,0.613765,0.187684
0.323577,0.481134,0.336986,0.491075,0.427731,0.627575,0.179282
0.300144,0.518803,0.309961,0.506406,0.427731,0.634594,0.176475
0.278198,0.556472,0.274499,0.514107,0.408837,0.620783,0.176475
0.243049,0.518803,0.255912,0.506406,0.418232,0.634594,0.180676
0.263553,0.548101,0.259287,0.534547,0.430828,0.641386,0.183483
0.241584,0.564843,0.247475,0.547359,0.478009,0.641386,0.190471
0.226939,0.644365,0.216219,0.647042,0.493702,0.648177,0.201680
0.210851,0.606697,0.205239,0.583129,0.468511,0.627575,0.190471
0.206457,0.610882,0.190883,0.572909,0.459116,0.620783,0.197479
0.175702,0.627624,0.178214,0.590831,0.424530,0.613765,0.189078
0.156663,0.569028,0.157084,0.567799,0.418232,0.613765,0.190471
0.136181,0.522989,0.144416,0.491075,0.399339,0.641386,0.187684
0.128858,0.548101,0.126685,0.485965,0.380549,0.606973,0.194672
0.147875,0.539730,0.137665,0.460343,0.374251,0.586144,0.190471
0.144946,0.581584,0.158772,0.488484,0.371051,0.606973,0.196086
0.165450,0.560657,0.162171,0.514107,0.386847,0.606973,0.214283
0.190347,0.548101,0.190027,0.519217,0.393041,0.627575,0.221291
0.183024,0.627624,0.201008,0.595941,0.386847,0.627575,0.226885
0.202063,0.560657,0.215364,0.491075,0.399339,0.641386,0.225492
0.219616,0.577399,0.248307,0.560098,0.374251,0.634594,0.231086
0.232797,0.573213,0.256768,0.549878,0.361656,0.599955,0.228299
0.266482,0.552286,0.281249,0.526846,0.358455,0.606973,0.229693
0.323577,0.510432,0.347135,0.511516,0.367954,0.606973,0.225492
0.326506,0.543916,0.360635,0.514107,0.361656,0.613765,0.222685
0.367491,0.543916,0.385140,0.503815,0.364753,0.593163,0.215696
0.379208,0.493691,0.418083,0.503815,0.361656,0.579352,0.218484
0.446555,0.510432,0.488175,0.519217,0.396242,0.565542,0.215696
0.563697,0.514618,0.604735,0.529437,0.399339,0.579352,0.221291
0.598824,0.506247,0.639365,0.503815,0.471712,0.606973,0.224098
0.622257,0.522989,0.652033,0.498704,0.490605,0.606973,0.222685
0.651548,0.522989,0.673140,0.496185,0.518893,0.613765,0.228299
0.664707,0.531359,0.689183,0.496185,0.525191,0.599955,0.232500
0.669100,0.493691,0.690894,0.491075,0.525191,0.593163,0.229693
0.676423,0.497876,0.701852,0.488484,0.525191,0.593163,0.221291
0.673494,0.502061,0.699332,0.485965,0.528288,0.586144,0.217090
0.674958,0.497876,0.699332,0.488484,0.525191,0.586144,0.222685
0.676423,0.489505,0.701020,0.478264,0.512595,0.572334,0.221291
0.673494,0.489505,0.704395,0.488484,0.503200,0.544940,0.207295
0.673494,0.489505,0.703563,0.483374,0.493702,0.544940,0.204488
0.672029,0.497876,0.706082,0.501296,0.487404,0.544940,0.210082
0.666171,0.497876,0.701852,0.496185,0.471712,0.544940,0.207295
0.666171,0.497876,0.700164,0.496185,0.484307,0.551732,0.207295
0.673494,0.510432,0.701020,0.496185,0.506298,0.586144,0.208688
0.672029,0.514618,0.696789,0.496185,0.503200,0.606973,0.205881
0.660313,0.514618,0.696789,0.496185,0.515693,0.655196,0.208688
0.672029,0.527174,0.692582,0.493594,0.496903,0.648177,0.211496
0.658848,0.510432,0.686664,0.491075,0.515693,0.579352,0.207295
0.650083,0.430972,0.684120,0.409241,0.474809,0.586144,0.208688
0.641296,0.418416,0.676515,0.442493,0.487404,0.593163,0.208688
0.688139,0.518803,0.731419,0.511516,0.449721,0.572334,0.208688
0.677888,0.564843,0.731419,0.578019,0.465414,0.572334,0.203074
0.699856,0.548101,0.727212,0.526846,0.474809,0.613765,0.205881
0.685210,0.585770,0.718751,0.580538,0.446521,0.655196,0.201680
0.711572,0.585770,0.772800,0.618972,0.465414,0.634594,0.201680
0.733518,0.644365,0.777886,0.585720,0.415135,0.613765,0.204488
0.729125,0.594140,0.778718,0.634303,0.456019,0.565542,0.200287
0.713037,0.656922,0.768593,0.629192,0.449721,0.593163,0.201680
0.752557,0.719640,0.797305,0.680294,0.437126,0.641386,0.197479
0.733518,0.665292,0.793930,0.631712,0.430828,0.599955,0.191885
0.756951,0.707084,0.814204,0.677775,0.415135,0.606973,0.200287
0.755487,0.677786,0.816723,0.649633,0.411935,0.620783,0.200287
0.771597,0.681972,0.834454,0.705916,0.415135,0.558750,0.191885
0.754022,0.677786,0.811661,0.685404,0.393041,0.558750,0.193279
0.762809,0.661107,0.817579,0.711026,0.383647,0.565542,0.190471
0.784777,0.740567,0.843748,0.751907,0.399339,0.613765,0.190471
0.737912,0.681972,0.787156,0.682885,0.396242,0.558750,0.196086
0.734983,0.656922,0.796449,0.662444,0.377349,0.558750,0.203074
0.759880,0.744753,0.826872,0.718656,0.383647,0.572334,0.203074
0.781848,0.707084,0.829392,0.677775,0.389944,0.565542,0.201680
0.720359,0.627624,0.782949,0.598460,0.405637,0.572334,0.208688
0.740841,0.665292,0.804911,0.659853,0.371051,0.593163,0.205881
0.724753,0.644365,0.788011,0.647042,0.396242,0.593163,0.201680
0.758416,0.719640,0.823497,0.700806,0.393041,0.599955,0.203074
0.768667,0.669415,0.815891,0.708435,0.421433,0.565542,0.201680
0.762809,0.707084,0.812516,0.685404,0.411935,0.599955,0.204488
0.748164,0.648551,0.803223,0.672664,0.411935,0.599955,0.197479
0.745235,0.665292,0.795617,0.687995,0.415135,0.634594,0.190471
0.771597,0.719640,0.821786,0.690514,0.411935,0.572334,0.200287
0.796494,0.736382,0.849666,0.711026,0.433925,0.613765,0.197479
0.797958,0.702899,0.851354,0.698215,0.418232,0.613765,0.186271
0.773061,0.698713,0.820954,0.687995,0.449721,0.599955,0.189078
0.758416,0.732196,0.815891,0.731467,0.440223,0.586144,0.183483
0.784777,0.694528,0.832767,0.657334,0.443424,0.620783,0.189078
0.745235,0.669415,0.804911,0.618972,0.446521,0.613765,0.187684
0.777455,0.644365,0.822642,0.634303,0.440223,0.613765,0.183483
0.734983,0.589955,0.777030,0.539657,0.462317,0.593163,0.182070
0.732054,0.581584,0.771112,0.537066,0.465414,0.558750,0.191885
0.786242,0.648551,0.832767,0.626601,0.478009,0.579352,0.198873
0.796494,0.635995,0.819267,0.626601,0.487404,0.586144,0.201680
0.771597,0.627624,0.792242,0.639413,0.515693,0.620783,0.197479
0.732054,0.631809,0.767737,0.624082,0.490605,0.586144,0.205881
0.702785,0.648551,0.741568,0.626601,0.512595,0.641386,0.204488
0.667636,0.631809,0.694269,0.583129,0.493702,0.641386,0.201680
0.569555,0.598326,0.600504,0.539657,0.484307,0.661988,0.201680
0.503672,0.552286,0.483113,0.547359,0.449721,0.627575,0.191885
0.431931,0.564843,0.442564,0.575428,0.430828,0.620783,0.187684
0.345545,0.506247,0.362323,0.480855,0.415135,0.613765,0.190471
0.323577,0.552286,0.330236,0.498704,0.424530,0.641386,0.198873
0.295751,0.594140,0.306586,0.598460,0.433925,0.641386,0.196086
0.257694,0.539730,0.269436,0.473154,0.415135,0.682816,0.197479
0.260623,0.594140,0.257600,0.506406,0.415135,0.620783,0.204488
0.241584,0.585770,0.244931,0.537066,0.421433,0.620783,0.211496
0.251836,0.564843,0.250850,0.570318,0.456019,0.620783,0.211496
0.224010,0.573213,0.232263,0.547359,0.462317,0.613765,0.212889
0.204993,0.589955,0.208614,0.549878,0.440223,0.613765,0.208688
0.288450,0.602511,0.302355,0.583129,0.424530,0.593163,0.217090
0.231333,0.502061,0.235638,0.450122,0.402540,0.586144,0.225492
0.120071,0.522989,0.119934,0.491075,0.374251,0.572334,0.225492
0.216687,0.539730,0.244931,0.508997,0.355358,0.572334,0.226885
0.118606,0.522989,0.124165,0.488484,0.339665,0.551732,0.219897
0.221081,0.481134,0.225513,0.475745,0.389944,0.661988,0.222685
0.105425,0.543916,0.104723,0.501296,0.364753,0.599955,0.228299
0.155198,0.539730,0.177358,0.508997,0.396242,0.606973,0.239508
0.371885,0.493691,0.398640,0.506406,0.386847,0.586144,0.246496
0.325042,0.556472,0.355572,0.516626,0.377349,0.593163,0.247910
0.387995,0.522989,0.407102,0.475745,0.364753,0.586144,0.232500
0.412892,0.481134,0.436646,0.485965,0.367954,0.661988,0.243709
0.461200,0.510432,0.504219,0.485965,0.389944,0.599955,0.243709
0.440697,0.464393,0.481425,0.514107,0.386847,0.551732,0.249303
0.484633,0.506247,0.534642,0.493594,0.380549,0.551732,0.246496
0.462665,0.476949,0.494094,0.491075,0.374251,0.572334,0.253504
0.484633,0.506247,0.538017,0.483374,0.389944,0.586144,0.253504
0.524154,0.489505,0.595441,0.480855,0.396242,0.572334,0.257705
0.544658,0.497876,0.594609,0.501296,0.389944,0.572334,0.256311
0.587108,0.556472,0.646971,0.503815,0.396242,0.731039,0.253504
0.607611,0.502061,0.645283,0.511516,0.424530,0.558750,0.243709
0.628115,0.493691,0.665534,0.496185,0.452818,0.565542,0.249303
0.641296,0.506247,0.674827,0.493594,0.478009,0.599955,0.249303
0.667636,0.502061,0.706082,0.496185,0.496903,0.593163,0.240901
0.669100,0.497876,0.695957,0.478264,0.500000,0.572334,0.231086
0.664707,0.497876,0.693414,0.473154,0.512595,0.620783,0.225492
0.666171,0.476949,0.695957,0.475745,0.490605,0.593163,0.233893
0.672029,0.476949,0.699332,0.470563,0.503200,0.586144,0.232500
0.666171,0.489505,0.700164,0.493594,0.500000,0.551732,0.228299
0.674958,0.485320,0.709457,0.485965,0.481107,0.537922,0.232500
0.674958,0.506247,0.705250,0.488484,0.471712,0.551732,0.236701
0.660313,0.481134,0.691726,0.480855,0.506298,0.634594,0.236701
0.658848,0.485320,0.695101,0.483374,0.459116,0.558750,0.233893
0.673494,0.514618,0.695101,0.483374,0.518893,0.586144,0.233893
0.670565,0.489505,0.695101,0.480855,0.528288,0.634594,0.235287
0.676423,0.502061,0.694269,0.483374,0.531489,0.606973,0.229693
0.655919,0.485320,0.690039,0.478264,0.521990,0.613765,0.222685
0.655919,0.506247,0.683289,0.475745,0.528288,0.606973,0.222685
0.648619,0.522989,0.676515,0.475745,0.496903,0.613765,0.226885
0.672029,0.510432,0.718751,0.473154,0.474809,0.599955,0.222685
0.677888,0.518803,0.722126,0.496185,0.456019,0.606973,0.221291
0.693998,0.522989,0.736482,0.503815,0.427731,0.593163,0.219897
0.691068,0.564843,0.735650,0.531956,0.424530,0.599955,0.221291
0.696927,0.569028,0.749150,0.583129,0.408837,0.586144,0.222685
0.727660,0.648551,0.788011,0.606161,0.440223,0.565542,0.222685
0.756951,0.690342,0.813348,0.647042,0.418232,0.613765,0.218484
0.745235,0.648551,0.798992,0.667554,0.433925,0.613765,0.222685
0.746699,0.644365,0.801535,0.647042,0.437126,0.586144,0.222685
0.784777,0.753123,0.842060,0.746797,0.424530,0.620783,0.221291
0.784777,0.694528,0.824329,0.680294,0.437126,0.599955,0.218484
0.780384,0.744753,0.849666,0.713545,0.424530,0.599955,0.218484
0.790636,0.790792,0.842060,0.741687,0.427731,0.620783,0.221291
0.778919,0.761494,0.840373,0.754498,0.418232,0.634594,0.222685
0.759880,0.744753,0.826872,0.736577,0.405637,0.606973,0.217090
0.751093,0.669415,0.807430,0.672664,0.396242,0.599955,0.221291
0.786242,0.761494,0.842060,0.721247,0.408837,0.620783,0.218484
0.752557,0.665292,0.804911,0.641932,0.393041,0.627575,0.218484
0.781848,0.707084,0.839541,0.682885,0.386847,0.613765,0.219897
0.721824,0.677786,0.782949,0.631712,0.405637,0.599955,0.221291
0.758416,0.736382,0.822642,0.675184,0.424530,0.675798,0.218484
0.754022,0.673601,0.815891,0.680294,0.462317,0.627575,0.218484
0.762809,0.711269,0.810805,0.659853,0.427731,0.675798,0.218484
0.773061,0.707084,0.820098,0.677775,0.474809,0.613765,0.221291
0.758416,0.665292,0.805742,0.636822,0.430828,0.627575,0.215696
0.808188,0.728011,0.863190,0.767310,0.427731,0.627575,0.221291
0.774526,0.732196,0.824329,0.713545,0.424530,0.593163,0.221291
0.751093,0.656922,0.799848,0.685404,0.399339,0.627575,0.219897
0.781848,0.702899,0.845435,0.703325,0.427731,0.613765,0.212889
0.752557,0.690342,0.815891,0.657334,0.430828,0.648177,0.212889
0.746699,0.635995,0.786324,0.613790,0.433925,0.682816,0.217090
0.730589,0.623438,0.782093,0.598460,0.449721,0.627575,0.215696
0.740841,0.665292,0.788011,0.641932,0.462317,0.655196,0.214283
0.732054,0.644365,0.752549,0.631712,0.528288,0.661988,0.211496
