HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.621865,-0.926865,-0.092769,-0.742336,-1.659554,0.031106,-0.215684
-0.529575,-0.839331,-0.054600,-0.621444,-1.659554,0.031106,-0.273488
-0.571562,-0.824684,-0.047346,-0.554226,-1.438867,0.031106,-0.312038
-0.386882,-0.751623,-0.018262,-0.614672,-1.433158,0.031106,-0.350589
-0.286175,-0.780743,-0.047346,-0.755880,-1.214434,0.031106,-0.389140
-0.353313,-0.824684,-0.071007,-0.816326,-1.214434,0.031106,-0.446943
-0.571562,-1.029220,-0.269104,-1.152665,-1.214434,0.031106,-0.485538
-0.605131,-0.956159,-0.172767,-0.903859,-1.214434,0.031106,-0.543341
-0.294492,-0.766270,-0.021923,-0.668597,-1.431196,0.031106,-0.581892
-0.160216,-0.736976,-0.040092,-0.742336,-0.974836,0.114510,-0.620442
-0.722673,-1.043693,-0.187275,-0.923924,-1.416032,0.114510,-0.658993
-0.504424,-0.883098,0.019907,-0.688662,-1.640465,0.114510,-0.716753
-0.370047,-0.853804,-0.089176,-0.836641,-1.165016,0.114510,-0.755347
-0.428869,-0.883098,-0.152767,-0.877022,-1.178218,0.092157,-0.774601
-0.705838,-0.985279,-0.129175,-0.836641,-1.634756,0.092157,-0.793854
-0.689004,-1.043693,-0.296357,-1.038295,-1.406576,0.092157,-0.832448
-0.882100,-1.817894,-0.318120,-1.071904,-1.406576,0.092157,-0.851702
-1.008060,-1.817894,-0.312696,-1.031523,-1.644390,0.092157,-0.870955
-0.537993,-0.810037,-0.101853,-0.742336,-1.427450,0.092157,-0.909549
-0.537993,-0.810037,-0.087345,-0.621444,-1.435121,0.092157,-0.928803
-0.529575,-0.722329,-0.109175,-0.614672,-1.427450,0.092157,-0.948056
-0.605131,-0.810037,-0.203682,-0.735815,-1.427450,0.092157,-0.986650
-0.898935,-0.999926,-0.318120,-0.829869,-1.427450,0.092157,-0.986650
-0.840114,-0.985279,-0.298120,-0.816326,-1.427450,-0.086525,-1.005904
-1.083615,-1.817894,-0.514386,-1.085197,-1.210687,0.086150,-1.025157
-1.100349,-1.043693,-0.421710,-0.950761,-1.729846,-0.088062,-1.044454
-1.024794,-1.014573,-0.434456,-0.897087,-1.507375,-0.088062,-1.063752
-1.234625,-1.817894,-0.445371,-0.903859,-1.762316,-0.088062,-1.063752
-1.024794,-0.985279,-0.448964,-0.863478,-1.535920,-0.088062,-1.063752
-1.066780,-1.014573,-0.448964,-0.836641,-1.535920,-0.088062,-1.063752
-1.310181,-1.817894,-0.514386,-0.957533,-1.756607,-0.088062,-1.063752
-1.402571,-1.817894,-0.679806,-1.145893,-1.537704,-0.088062,-1.063752
-1.091932,-1.029220,-0.487133,-0.897087,-1.530211,-0.088062,-1.063752
-1.436140,-1.817894,-0.703399,-1.078676,-1.530211,-0.088062,-1.063752
-1.369002,-1.817894,-0.645231,-1.024751,-1.530211,-0.088062,-1.063752
-1.385736,-1.817894,-0.630723,-1.071904,-1.530211,0.087686,-1.102258
-1.620820,-1.817894,-0.770652,-1.327231,-1.530211,0.087686,-1.102258
-1.822234,-1.817894,-1.021426,-1.562744,-1.307561,0.087686,-1.121511
-1.922941,-1.817894,-1.012341,-1.542428,-1.499704,-0.098540,-1.140765
-1.981762,-1.817894,-0.977833,-1.609646,-1.716644,-0.098540,-1.179359
-2.485398,-1.817894,-1.361282,-1.878768,-1.716644,-0.098540,-1.179359
-2.393008,-1.817894,-1.363113,-1.979595,-1.497919,0.080282,-1.217866
-2.544118,-1.817894,-1.435789,-1.972823,-1.497919,-0.089599,-1.217866
-2.099304,-1.817894,-1.186778,-1.703952,-1.492211,-0.089599,-1.256460
-2.225162,-1.817894,-1.194100,-1.703952,-1.492211,-0.089599,-1.256460
-1.377319,-1.817894,-0.650722,-1.125578,-1.492211,-0.089599,-1.275713
-1.259877,-1.058340,-0.516217,-0.877022,-1.714682,-0.089599,-1.294967
-1.175905,-1.043693,-0.512624,-0.836641,-1.535920,-0.089599,-1.314264
-1.251460,-1.817894,-0.496217,-0.930696,-1.535920,-0.089599,-1.314264
-1.142336,-1.817894,-0.450795,-0.964305,-1.629047,-0.089599,-1.333561
-1.352167,-1.817894,-0.572555,-1.132350,-1.634756,-0.089599,-1.333561
-1.217891,-1.817894,-0.568961,-1.199567,-1.395158,-0.089599,-1.372068
-1.058363,-1.817894,-0.512624,-1.172730,-1.398905,-0.089599,-1.372068
-1.201056,-1.817894,-0.485302,-1.145893,-1.621554,-0.047827,-1.372068
-1.243043,-1.817894,-0.514386,-1.407993,-1.621554,-0.047827,-1.372068
-1.503278,-1.817894,-0.723399,-1.441602,-1.564465,-0.047827,-1.372068
-1.385736,-1.817894,-0.641638,-1.367612,-1.564465,-0.047827,-1.352814
-1.545264,-1.817894,-0.679806,-1.529135,-1.564465,-0.047827,-1.294967
-1.578833,-1.817894,-0.723399,-1.562744,-1.558756,-0.047827,-1.256460
-1.360584,-1.817894,-0.459879,-1.213111,-1.790682,-0.047827,-1.179359
-1.251460,-1.817894,-0.423541,-1.179502,-2.024749,-0.047827,-1.121511
-1.201056,-1.817894,-0.345373,-1.098741,-2.020824,-0.047827,-1.063752
-1.167487,-1.817894,-0.372627,-1.085197,-1.790682,-0.047827,-0.986650
-1.016377,-1.817894,-0.314527,-1.071904,-1.790682,-0.047827,-0.890252
-1.083615,-1.817894,-0.339950,-1.307166,-1.790682,-0.047827,-0.832405
-1.327016,-1.817894,-0.490794,-1.643255,-1.790682,-0.047827,-0.736050
-1.327016,-1.817894,-0.452625,-1.555972,-1.790682,-0.047827,-0.620442
-1.108767,-1.817894,-0.307205,-1.239948,-2.009585,-0.047827,-0.524088
-1.016377,-1.817894,-0.294527,-1.085197,-1.779264,-0.047827,-0.427690
-1.167487,-1.817894,-0.305442,-1.051588,-2.001914,-0.047827,-0.350589
-0.991225,-1.817894,-0.192767,-0.944240,-2.001914,-0.047827,-0.254235
-0.924087,-1.817894,-0.241782,-0.997914,-2.001914,-0.047827,-0.177133
-1.268195,-1.817894,-0.465371,-1.239948,-1.775518,-0.047827,-0.080779
-1.234625,-1.817894,-0.427202,-1.307166,-1.775518,-0.047827,0.015575
-1.108767,-1.817894,-0.361780,-1.179502,-1.775518,-0.047827,0.073423
-1.117184,-1.817894,-0.292696,-0.944240,-1.775518,-0.047827,0.092676
-1.075198,-1.102106,-0.263613,-0.829869,-1.999951,-0.047827,0.131227
-1.066780,-1.043693,-0.240020,-0.762652,-1.999951,-0.047827,0.189074
-1.091932,-1.043693,-0.329035,-0.897087,-1.783189,-0.047827,0.266132
-0.890518,-0.853804,-0.269104,-0.675118,-1.783189,-0.047827,0.323979
-1.091932,-0.868451,-0.339950,-0.648281,-1.790682,-0.047827,0.343233
-0.898935,-0.839331,-0.318120,-0.668597,-1.554831,-0.047827,0.362530
-0.957656,-0.868451,-0.287273,-0.715499,-1.554831,-0.047827,0.381783
-1.008060,-0.912218,-0.332696,-0.715499,-1.784973,-0.047827,0.381783
-1.033211,-0.941512,-0.323611,-0.702206,-1.784973,-0.047827,0.420334
-0.940921,-0.897745,-0.312696,-0.675118,-1.562502,-0.047827,0.458884
-0.982808,-0.868451,-0.318120,-0.621444,-1.562502,-0.047827,0.458884
-0.882100,-0.897745,-0.292696,-0.708727,-1.562502,-0.047827,0.439631
-0.840114,-0.868451,-0.294527,-0.681890,-1.562502,0.044518,0.381783
-0.865366,-0.824684,-0.256358,-0.675118,-1.562502,0.044518,0.362486
-0.756242,-0.766270,-0.238189,-0.621444,-1.562502,0.044518,0.343233
-1.108767,-0.883098,-0.369034,-0.803033,-1.556793,0.044518,0.304682
-0.781393,-0.868451,-0.185445,-0.668597,-1.777480,0.044518,0.285385
-0.672269,-0.810037,-0.192767,-0.722271,-1.554831,0.044518,0.246878
-0.856949,-1.029220,-0.269104,-0.944240,-1.554831,0.044518,0.227581
-0.705838,-0.941512,-0.205444,-0.863478,-1.556793,0.044518,0.189031
-0.890518,-1.817894,-0.345373,-1.091969,-1.556793,0.044518,0.150480
-0.579979,-0.897745,-0.123683,-0.796260,-1.547338,0.044518,0.111930
-0.437186,-0.810037,-0.072837,-0.655053,-1.320942,0.124988,0.054170
-0.428869,-0.824684,-0.058261,-0.702206,-1.320942,0.124988,-0.003678
-0.680686,-0.926865,-0.080091,-0.715499,-1.762316,-0.044893,-0.061526
-0.680686,-1.102106,-0.180021,-1.085197,-1.545375,0.086150,-0.138627
-0.856949,-1.817894,-0.376288,-1.320710,-1.298106,0.086150,-0.177133
-0.605131,-1.087634,-0.230935,-1.213111,-1.311486,0.099561,-0.215728
-0.621865,-0.985279,-0.180021,-1.058360,-1.330397,0.098164,-0.273488
-0.647117,-0.970632,-0.147344,-1.017979,-1.547338,0.098164,-0.312038
-0.588296,-0.956159,-0.158191,-1.004686,-1.547338,0.098164,-0.350589
-0.546310,-0.956159,-0.192767,-1.051588,-1.305777,0.129458,-0.369842
-0.655434,-0.912218,-0.041923,-0.782717,-1.762316,0.129458,-0.408437
-0.412034,-0.736976,-0.038262,-0.702206,-1.425487,0.129458,-0.446943
-0.504424,-0.751623,-0.116429,-0.755880,-1.425487,0.129458,-0.485538
-0.588296,-0.853804,-0.123683,-0.796260,-1.459741,0.086150,-0.485538
-0.638700,-0.839331,-0.154598,-0.749108,-1.691846,0.086150,-0.485538
-0.521158,-0.663915,-0.094599,-0.567519,-1.237270,0.086150,-0.524044
-0.546310,-0.693209,-0.098260,-0.587835,-1.465450,0.086150,-0.524044
-0.588296,-0.795390,-0.121853,-0.681890,-1.490248,0.063937,-0.524044
-0.991225,-0.985279,-0.370864,-0.843163,-1.718428,0.063937,-0.524044
-0.882100,-0.897745,-0.441710,-0.863478,-1.258143,0.063937,-0.524044
-0.898935,-0.810037,-0.383542,-0.749108,-1.493994,0.063937,-0.543341
-0.865366,-0.839331,-0.385372,-0.782717,-1.242979,0.063937,-0.543341
-1.050046,-0.941512,-0.412626,-0.789489,-1.707010,0.063937,-0.562639
-1.243043,-1.058340,-0.521708,-0.944240,-1.699517,0.063937,-0.562639
-1.159070,-1.014573,-0.507132,-0.903859,-1.469375,0.063937,-0.581892
-1.033211,-0.999926,-0.499878,-0.957533,-1.469375,0.065334,-0.581892
-1.133918,-0.941512,-0.468964,-0.937468,-1.475084,0.065334,-0.601145
-1.369002,-1.817894,-0.592554,-1.065132,-1.644390,0.065334,-0.601145
-1.469709,-1.817894,-0.707060,-1.159186,-1.638681,0.065334,-0.639740
-1.704692,-1.817894,-0.772482,-1.233176,-1.638681,0.065334,-0.658993
-1.872638,-0.839331,-0.945088,-0.628216,-1.638681,0.089223,-0.678246
-1.587251,-1.817894,-0.779736,-1.246720,-1.638681,0.123451,-0.716753
-1.461292,-1.817894,-0.703399,-1.132350,-1.638681,0.123451,-0.755347
-2.006914,-1.817894,-1.117762,-1.434830,-1.638681,0.123451,-0.774601
-2.166442,-1.817894,-1.135932,-1.616418,-1.638681,0.123451,-0.793854
-1.797082,-1.817894,-0.959664,-1.495526,-1.421741,0.123451,-0.832448
-2.216745,-1.817894,-1.179524,-1.804778,-1.421741,0.123451,-0.870955
-1.931358,-1.817894,-0.937834,-1.609646,-1.659554,0.123451,-0.890252
-1.687958,-1.817894,-0.708890,-1.206339,-1.885950,-0.049364,-0.909549
-1.738261,-1.817894,-0.892412,-1.448373,-1.669010,-0.049364,-0.928803
-1.746679,-1.817894,-0.954173,-1.542428,-1.446539,-0.049364,-0.948056
-1.637554,-1.817894,-0.828820,-1.347547,-1.446539,-0.049364,-0.986650
-1.528430,-1.817894,-0.705230,-1.327231,-1.446539,-0.049364,-0.986650
-1.444557,-1.817894,-0.625231,-1.260013,-1.680428,-0.049364,-1.005904
-1.360584,-1.817894,-0.534386,-1.145893,-1.897190,-0.049364,-1.025157
-1.528430,-1.817894,-0.685230,-1.334003,-1.680428,-0.049364,-1.025157
-1.285029,-1.817894,-0.579809,-1.293622,-1.680428,-0.049364,-1.025157
-1.226308,-1.817894,-0.474455,-1.199567,-1.680428,-0.049364,-1.025157
-1.016377,-1.817894,-0.407203,-1.125578,-1.463666,-0.049364,-1.025157
-1.301864,-1.817894,-0.547131,-1.213111,-1.463666,-0.049364,-1.025157
-1.075198,-1.817894,-0.398118,-1.239948,-1.682390,-0.049364,-1.025157
-1.041629,-1.817894,-0.356288,-1.186274,-1.682390,-0.049364,-1.025157
-1.142336,-1.817894,-0.307205,-1.239948,-1.682390,-0.049364,-1.025157
-1.343750,-1.817894,-0.636146,-1.757626,-1.473121,-0.049364,-1.025157
-1.318598,-1.817894,-0.637977,-1.683636,-1.473121,-0.049364,-0.986650
-1.259877,-1.817894,-0.474455,-1.045067,-1.691846,-0.049364,-0.948056
-0.974491,-0.810037,-0.318120,-0.614672,-1.691846,-0.049364,-0.909549
-1.058363,-1.029220,-0.339950,-0.729043,-1.691846,-0.049364,-0.851702
-1.016377,-1.058340,-0.352695,-0.856706,-1.691846,-0.049364,-0.793854
-1.662806,-1.817894,-0.697975,-1.367612,-1.925735,-0.049364,-0.755347
-1.864220,-1.817894,-0.872412,-1.569516,-1.925735,-0.049364,-0.678246
-2.426577,-1.817894,-1.252200,-1.972823,-1.697555,-0.049364,-0.601189
-2.552536,-1.817894,-1.343113,-1.892061,-1.697555,-0.049364,-0.485494
-2.569370,-1.817894,-1.375790,-2.033269,-1.697555,-0.049364,-0.389140
-2.737216,-1.817894,-1.450297,-2.040041,-1.697555,-0.049364,-0.292785
-2.703647,-1.817894,-1.457619,-2.382902,-1.697555,0.037113,-0.177177
-2.552536,-1.817894,-1.413959,-2.033269,-1.697555,0.025099,-0.100032
-2.636508,-1.817894,-1.461212,-1.986116,-1.697555,0.025099,-0.042229
-2.921895,-1.817894,-1.530295,-2.382902,-1.920026,0.025099,0.015575
-2.955464,-1.817894,-1.577549,-2.382902,-1.920026,0.025099,0.073423
-2.947047,-1.817894,-1.617480,-2.382902,-1.691846,0.035577,0.169777
-2.737216,-1.817894,-1.450297,-1.986116,-1.908608,0.019231,0.227581
-2.628091,-1.817894,-1.481212,-2.382902,-1.684174,0.019231,0.285385
-2.586105,-1.817894,-1.435789,-1.945986,-1.684174,0.019231,0.304682
-2.670077,-1.817894,-1.390366,-1.959279,-1.684174,0.059466,0.343233
-2.628091,-1.817894,-1.359452,-1.724017,-1.908608,0.059466,0.420290
-2.619674,-1.817894,-1.357621,-1.885289,-1.908608,0.059466,0.478138
-2.527384,-1.817894,-1.335859,-1.710473,-1.678465,0.081679,0.555238
-2.300718,-1.817894,-1.361282,-1.730789,-1.454032,0.081679,0.574492
-2.283883,-1.817894,-1.401281,-1.717245,-1.223889,0.081679,0.613042
-2.342704,-1.817894,-1.354028,-1.717245,-1.455994,0.081679,0.651593
-2.376273,-1.817894,-1.346706,-1.871996,-1.455994,0.081679,0.709397
-2.434994,-1.817894,-1.274030,-1.663571,-1.686137,0.081679,0.747991
-2.619674,-1.817894,-1.303114,-1.771169,-1.902899,0.102635,0.805795
-2.510549,-1.817894,-1.308538,-1.804778,-1.918242,-0.068643,0.805795
-2.602939,-1.817894,-1.304945,-1.939214,-1.921988,-0.068643,0.786542
-2.426577,-1.817894,-1.208608,-1.683636,-1.921988,-0.068643,0.728694
-1.830651,-1.817894,-0.896073,-1.555972,-1.699517,-0.068643,0.690143
-1.394154,-1.817894,-0.561640,-1.226404,-1.699517,-0.068643,0.651593
-1.041629,-0.839331,-0.378118,-0.601128,-1.699517,0.093694,0.632340
-0.932504,-0.751623,-0.216359,-0.487009,-1.920026,0.086150,0.593745
-0.764559,-0.766270,-0.225444,-0.533910,-1.684174,0.086150,0.555238
-0.789811,-0.736976,-0.243613,-0.587835,-1.452248,0.086150,0.535941
-0.907252,-0.868451,-0.374457,-0.729043,-1.444576,0.086150,0.497435
-0.655434,-0.766270,-0.201851,-0.641509,-1.444576,0.086150,0.458884
-0.730990,-0.868451,-0.201851,-0.628216,-1.444576,0.112973,0.420334
-0.924087,-0.853804,-0.279951,-0.567519,-1.450285,0.063937,0.362486
-0.521158,-0.620149,-0.089176,-0.413019,-1.450285,0.063937,0.304682
-0.873683,-0.824684,-0.198190,-0.614672,-1.667047,0.074275,0.246878
-1.184322,-1.817894,-0.419880,-1.004686,-1.667047,0.074275,0.169777
-1.041629,-1.087634,-0.390864,-0.977849,-1.667047,0.074275,0.111930
-1.033211,-1.014573,-0.267273,-0.856706,-1.667047,0.074275,0.054170
-0.966073,-0.956159,-0.185445,-0.729043,-1.885950,0.074275,-0.003678
-0.831797,-0.926865,-0.263613,-0.803033,-1.651883,0.074275,-0.061526
-0.823380,-0.751623,-0.087345,-0.460172,-2.121802,0.074275,-0.100032
-0.949239,-0.941512,-0.240020,-0.749108,-1.899152,-0.097003,-0.177133
-0.823380,-0.810037,-0.140022,-0.614672,-1.897190,-0.097003,-0.215728
-0.730990,-0.795390,-0.101853,-0.607900,-1.897190,-0.097003,-0.254235
-0.680686,-0.722329,-0.023753,-0.473465,-1.897190,-0.097003,-0.292741
-0.814962,-0.736976,-0.101853,-0.453400,-2.119839,-0.097003,-0.331336
-0.966073,-0.795390,-0.218190,-0.567519,-1.872570,-0.097003,-0.369842
-0.739407,-0.488674,-0.072837,-0.110539,-1.872570,-0.097003,-0.369842
-0.798128,-0.678562,-0.178191,-0.513845,-1.872570,-0.097003,-0.408437
-0.563145,-0.503321,-0.061922,-0.291876,-1.655808,-0.097003,-0.446943
-0.898935,-0.678562,-0.272697,-0.480237,-1.655808,-0.097003,-0.446943
-0.890518,-0.693209,-0.196360,-0.372638,-1.655808,0.077209,-0.466241
-0.840114,-0.605501,-0.323611,-0.433084,-1.558756,0.077209,-0.485538
-0.915669,-0.561735,-0.296357,-0.332257,-1.558756,0.093694,-0.485538
-0.898935,-0.722329,-0.439880,-0.634988,-1.334322,0.093694,-0.524044
-1.301864,-0.985279,-0.548962,-0.796260,-1.571958,0.093694,-0.524044
-1.377319,-1.029220,-0.565300,-0.870250,-1.583375,0.093694,-0.524044
-1.243043,-0.912218,-0.485302,-0.769424,-1.583375,0.093694,-0.562639
-1.075198,-0.590854,-0.410795,-0.365866,-1.583375,0.093694,-0.562639
-1.175905,-0.693209,-0.423541,-0.419791,-1.815480,0.093694,-0.601145
-1.159070,-0.707856,-0.334526,-0.379410,-1.929660,-0.079121,-0.601145
-0.932504,-0.532441,-0.339950,-0.285355,-1.457957,-0.079121,-0.639740
-1.125501,-0.605501,-0.470794,-0.332257,-1.455994,-0.079121,-0.639740
-1.234625,-0.590854,-0.494387,-0.305420,-1.455994,0.121914,-0.678246
-1.217891,-0.766270,-0.574385,-0.655053,-1.442614,0.121914,-0.678246
-1.234625,-0.707856,-0.427202,-0.352573,-1.665263,-0.049364,-0.716753
-1.133918,-0.649443,-0.390864,-0.379410,-1.682390,-0.049364,-0.716753
-1.620820,-0.912218,-0.725229,-0.708727,-1.680428,-0.049364,-0.716753
-1.133918,-0.620149,-0.465371,-0.406247,-1.655808,-0.049364,-0.736050
-1.201056,-0.751623,-0.463540,-0.513845,-1.663301,-0.049364,-0.755347
-1.075198,-0.649443,-0.428965,-0.446628,-1.663301,-0.049364,-0.755347
-1.133918,-0.766270,-0.392627,-0.547454,-1.663301,-0.049364,-0.774601
-0.991225,-0.634796,-0.347204,-0.413019,-1.663301,-0.049364,-0.793854
-0.957656,-0.620149,-0.378118,-0.406247,-1.438867,-0.049364,-0.793854
-1.016377,-0.576382,-0.456286,-0.372638,-1.438867,-0.049364,-0.793854
-0.848532,-0.547088,-0.367203,-0.359094,-1.438867,0.086150,-0.793854
-0.823380,-0.590854,-0.361780,-0.446628,-1.438867,0.110039,-0.793854
-1.327016,-1.014573,-0.632553,-0.910631,-1.438867,0.130855,-0.793854
-0.940921,-0.736976,-0.338119,-0.453400,-1.438867,0.090620,-0.793854
-1.016377,-0.663915,-0.396287,-0.413019,-1.457957,0.090620,-0.813151
-0.772976,-0.795390,-0.312696,-0.702206,-1.210687,0.090620,-0.813151
-1.150753,-1.058340,-0.470794,-0.971077,-1.435121,0.110039,-0.832448
-0.806545,-0.839331,-0.298120,-0.755880,-1.435121,0.130855,-0.832448
-0.940921,-0.897745,-0.272697,-0.769424,-1.659554,0.130855,-0.851702
-0.898935,-0.649443,-0.298120,-0.439856,-1.659554,-0.041820,-0.851702
-1.217891,-1.072987,-0.563470,-1.051588,-1.431196,-0.041820,-0.851702
-1.259877,-1.072987,-0.483540,-1.024751,-1.648136,-0.041820,-0.832448
-0.873683,-0.707856,-0.301781,-0.533910,-1.667047,0.133929,-0.793854
-1.016377,-0.634796,-0.369034,-0.325485,-1.667047,0.112973,-0.716753
-0.781393,-0.474027,-0.096430,-0.083451,-1.893443,0.112973,-0.678246
-0.605131,-0.474027,-0.150937,-0.204593,-1.674719,0.084753,-0.620442
-0.529575,-0.357199,-0.034668,-0.029777,-1.674719,0.084753,-0.562639
-0.680686,-0.371846,-0.132768,-0.063386,-1.674719,0.084753,-0.504791
-0.705838,-0.532441,-0.103684,-0.191049,-1.670972,0.084753,-0.408393
-1.100349,-1.043693,-0.396287,-0.849934,-1.670972,0.084753,-0.312038
-1.108767,-1.058340,-0.396287,-0.849934,-1.670972,0.084753,-0.215684
-1.083615,-1.058340,-0.372627,-0.849934,-1.670972,0.084753,-0.119330
-1.117184,-1.817894,-0.363542,-0.957533,-1.889697,0.040047,-0.003678
-1.108767,-1.043693,-0.339950,-0.829869,-1.889697,-0.158054,0.073423
-1.075198,-1.817894,-0.419880,-1.058360,-1.669010,-0.158054,0.131183
-1.201056,-1.817894,-0.441710,-1.031523,-1.669010,-0.158054,0.208328
