HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.310558,0.598726,0.261259,0.378290,0.494787,0.893985,0.436478
0.277951,0.582165,0.225644,0.347981,0.456056,0.893985,0.436478
0.284161,0.585982,0.234388,0.358342,0.456056,0.893985,0.436478
0.304348,0.597448,0.260933,0.376712,0.456056,0.893985,0.436478
0.307453,0.601280,0.265135,0.374300,0.456056,0.893985,0.436478
0.310558,0.600003,0.263517,0.371115,0.494440,0.893985,0.436478
0.285718,0.584720,0.233409,0.351167,0.494440,0.893985,0.436478
0.308231,0.601280,0.261573,0.369507,0.456056,0.893985,0.440206
0.305126,0.596186,0.259954,0.367929,0.456056,0.893985,0.440206
0.279499,0.577070,0.225644,0.336787,0.456056,0.893985,0.440206
0.273289,0.571976,0.218845,0.325622,0.456056,0.893985,0.440206
0.292707,0.570699,0.242479,0.323240,0.456056,0.893985,0.440206
0.291150,0.573253,0.242805,0.322437,0.496809,0.893985,0.440206
0.295812,0.573253,0.244097,0.323240,0.496809,0.893985,0.440206
0.278730,0.559232,0.220463,0.294510,0.496809,0.893985,0.440206
0.297359,0.566882,0.247986,0.314458,0.494440,0.893985,0.440206
0.305905,0.575793,0.252841,0.324044,0.495798,0.893985,0.440206
0.285718,0.565604,0.224352,0.300881,0.495798,0.893985,0.440206
0.306674,0.578348,0.247986,0.321633,0.495798,0.893985,0.440206
0.297359,0.570699,0.231151,0.306478,0.534530,0.893985,0.432741
0.289592,0.565604,0.219171,0.300881,0.534530,0.893985,0.432741
0.292707,0.570699,0.223060,0.304067,0.534530,0.893985,0.432741
0.315998,0.580888,0.255099,0.332797,0.534530,0.893985,0.432741
0.319872,0.589814,0.263843,0.345570,0.534530,0.893985,0.432741
0.302800,0.575793,0.244750,0.325622,0.534530,0.893985,0.432741
0.305905,0.578348,0.245064,0.323240,0.534530,0.893985,0.436469
0.320651,0.588537,0.260280,0.339199,0.534530,0.893985,0.436469
0.314441,0.580888,0.250245,0.328034,0.534530,0.893985,0.436469
0.304348,0.578348,0.239569,0.323240,0.534530,0.893985,0.436469
0.279499,0.564327,0.203302,0.297696,0.534530,0.893985,0.440206
0.276394,0.569421,0.206224,0.309664,0.534530,0.893985,0.440206
0.284161,0.561787,0.212372,0.295314,0.534530,0.893985,0.440206
0.284161,0.564327,0.211079,0.300881,0.534530,0.893985,0.440206
0.304348,0.573253,0.232769,0.307282,0.534530,0.893985,0.440206
0.292707,0.563065,0.221441,0.291295,0.534530,0.893985,0.440206
0.290371,0.560510,0.219497,0.287305,0.534530,0.893985,0.440206
0.276394,0.552876,0.215282,0.290520,0.534530,0.893985,0.443942
0.272520,0.542672,0.203628,0.264172,0.534530,0.893985,0.447671
0.283383,0.555415,0.211719,0.284923,0.534530,0.893985,0.443934
0.274846,0.547766,0.200391,0.272955,0.534530,0.893985,0.443934
0.298138,0.566882,0.228228,0.302489,0.534530,0.893985,0.447671
0.275625,0.547766,0.196515,0.268965,0.534530,0.893985,0.447671
0.279499,0.555415,0.204920,0.276944,0.534530,0.893985,0.447671
0.274846,0.543949,0.200391,0.266583,0.534530,0.893985,0.447671
0.274846,0.547766,0.197481,0.270573,0.534530,0.893985,0.447671
0.275625,0.550321,0.196829,0.266583,0.534530,0.893985,0.447671
0.271741,0.543949,0.192952,0.257800,0.534530,0.893985,0.451407
0.295033,0.565604,0.217879,0.287305,0.534530,0.893985,0.455135
0.318325,0.579625,0.253167,0.316839,0.534530,0.893985,0.455135
0.298138,0.560510,0.229533,0.288109,0.534530,0.893985,0.462600
0.286488,0.559232,0.210101,0.283315,0.534530,0.893985,0.466328
0.295812,0.570699,0.221755,0.300077,0.534530,0.893985,0.466328
0.285718,0.561787,0.206864,0.287305,0.572913,0.893985,0.466328
0.294254,0.573253,0.214956,0.297696,0.572913,0.893985,0.470065
0.299686,0.578348,0.216574,0.309664,0.578663,0.928821,0.470065
0.317546,0.588537,0.242153,0.328034,0.578663,0.928821,0.470065
0.323756,0.594909,0.251863,0.351167,0.536551,0.893985,0.473793
0.295812,0.569421,0.209787,0.292902,0.574935,0.928509,0.477529
0.298138,0.563065,0.216574,0.283315,0.574935,0.893985,0.477529
0.309010,0.569421,0.230825,0.292098,0.574935,0.893985,0.481258
0.310558,0.582165,0.231791,0.319251,0.574935,0.893985,0.481258
0.288823,0.555415,0.218845,0.288109,0.534530,0.893985,0.484986
0.295033,0.560510,0.223700,0.284923,0.574619,0.893985,0.484986
0.307453,0.584720,0.228228,0.320829,0.574619,0.893985,0.488722
0.338511,0.606375,0.265461,0.355960,0.574619,0.928509,0.488722
0.305905,0.584720,0.222081,0.316839,0.574619,0.928821,0.488722
0.298917,0.571976,0.210101,0.290520,0.574619,0.928821,0.488722
0.292707,0.560510,0.214956,0.277748,0.574619,0.893985,0.492450
0.302021,0.570699,0.215934,0.287305,0.574619,0.935783,0.496178
0.281835,0.550321,0.202336,0.265779,0.574619,0.893985,0.499915
0.295812,0.560510,0.205246,0.272955,0.615372,0.929134,0.503652
0.295033,0.560510,0.206550,0.264976,0.576957,0.936095,0.503652
0.288045,0.550321,0.202336,0.256997,0.615372,0.936095,0.503652
0.300464,0.587259,0.203954,0.272151,0.576957,0.936095,0.499915
0.290371,0.573253,0.220463,0.308860,0.569912,0.893985,0.496178
0.362581,0.608915,0.302694,0.363136,0.571934,0.893985,0.488722
0.371118,0.610192,0.305605,0.356764,0.571934,0.928821,0.481258
0.369570,0.610192,0.295895,0.347981,0.610318,0.939136,0.481258
0.334628,0.591092,0.266754,0.325622,0.610318,0.939136,0.473793
0.340059,0.600003,0.259640,0.337591,0.607948,0.929418,0.473793
0.324534,0.591092,0.255099,0.340776,0.564510,0.893985,0.470056
0.319872,0.585982,0.264821,0.343188,0.525431,0.893985,0.466328
0.333849,0.598726,0.267406,0.347981,0.564510,0.893985,0.462600
0.354815,0.616564,0.285207,0.375908,0.564510,0.928509,0.462600
0.356362,0.617841,0.286511,0.366321,0.564510,0.928509,0.462600
0.324534,0.585982,0.262551,0.336013,0.564510,0.893985,0.462600
0.336954,0.597448,0.266754,0.345570,0.564510,0.893985,0.470056
0.328418,0.596186,0.272261,0.354353,0.564510,0.893985,0.470056
0.329966,0.594909,0.261573,0.341580,0.564510,0.893985,0.477529
0.326861,0.596186,0.263203,0.345570,0.564510,0.893985,0.477529
0.326092,0.629307,0.253167,0.403835,0.564510,0.931549,0.484986
0.314441,0.622936,0.245390,0.402227,0.564510,0.893985,0.484986
0.329966,0.614009,0.262551,0.375908,0.564510,0.893985,0.484986
0.330744,0.615286,0.263843,0.379898,0.564510,0.893985,0.484986
0.341616,0.616564,0.268698,0.374300,0.564510,0.929134,0.484986
0.321430,0.602543,0.261899,0.366321,0.564510,0.893985,0.484986
0.336954,0.615286,0.274857,0.381505,0.564510,0.893985,0.484986
0.315220,0.601280,0.253167,0.361528,0.564510,0.893985,0.484986
0.326092,0.605097,0.261259,0.366321,0.564510,0.893985,0.484986
0.332301,0.611469,0.265135,0.373496,0.564510,0.893985,0.477529
0.304348,0.587259,0.228228,0.330416,0.564510,0.893985,0.477529
0.291150,0.577070,0.223374,0.324044,0.564510,0.893985,0.477529
0.298138,0.580888,0.220789,0.318447,0.564510,0.893985,0.477529
0.298138,0.582165,0.215608,0.315261,0.564510,0.929730,0.477529
0.302021,0.593631,0.224352,0.344766,0.564510,0.893985,0.477529
0.313663,0.602543,0.238590,0.359950,0.564510,0.893985,0.477529
0.315220,0.600003,0.241827,0.359146,0.564510,0.893985,0.477529
0.311336,0.600003,0.240861,0.354353,0.564510,0.893985,0.477529
0.315220,0.602543,0.238590,0.353549,0.564510,0.931861,0.477529
0.316768,0.608915,0.253807,0.368733,0.557086,0.893985,0.477529
0.316768,0.601280,0.264169,0.377516,0.518702,0.893985,0.473793
0.304348,0.593631,0.239243,0.359950,0.518702,0.893985,0.473793
0.291928,0.582165,0.219823,0.328034,0.518702,0.893985,0.470056
0.297359,0.582165,0.237624,0.335209,0.516333,0.893985,0.470056
0.303569,0.582165,0.231477,0.323240,0.555759,0.893985,0.470056
0.312884,0.597448,0.236332,0.348785,0.555759,0.929134,0.466328
0.290371,0.577070,0.220789,0.323240,0.555759,0.893985,0.466328
0.294254,0.577070,0.221755,0.315261,0.555759,0.893985,0.462600
0.300464,0.580888,0.229207,0.324818,0.555759,0.893985,0.462600
0.308231,0.598726,0.239883,0.363136,0.555759,0.893985,0.466328
0.321430,0.615286,0.253167,0.386269,0.555759,0.893985,0.470056
0.305905,0.603820,0.230173,0.367929,0.555759,0.893985,0.473793
0.274068,0.608915,0.204280,0.397463,0.555759,0.893985,0.477529
0.279499,0.612747,0.213024,0.395052,0.555759,0.893985,0.477529
0.308231,0.626753,0.241827,0.413421,0.555759,0.893985,0.484986
0.314441,0.631847,0.246042,0.412618,0.555759,0.893985,0.484986
0.319872,0.629307,0.248300,0.410236,0.555759,0.893985,0.488714
0.305905,0.620381,0.227914,0.394248,0.555759,0.893985,0.496187
0.318325,0.634402,0.244424,0.420597,0.555759,0.893985,0.499915
0.307453,0.616564,0.234388,0.395052,0.555759,0.893985,0.503652
0.311336,0.619103,0.236006,0.390258,0.555759,0.893985,0.503652
0.295812,0.616564,0.234714,0.402227,0.555759,0.893985,0.511108
0.327639,0.640759,0.259954,0.435751,0.555759,0.893985,0.518581
0.320651,0.629307,0.253807,0.416607,0.555759,0.893985,0.526037
0.329197,0.640759,0.260933,0.431761,0.555759,0.893985,0.533511
0.327639,0.643313,0.260933,0.438162,0.555759,0.893985,0.537239
0.326092,0.640759,0.261899,0.435751,0.555759,0.893985,0.537239
0.322977,0.642036,0.261259,0.435751,0.555759,0.893985,0.537239
0.330744,0.645868,0.274205,0.442152,0.555759,0.893985,0.533511
0.321430,0.636942,0.273553,0.442152,0.512289,0.893985,0.533511
0.328418,0.644591,0.273227,0.448523,0.512289,0.893985,0.533511
0.329966,0.648408,0.276149,0.456502,0.512289,0.893985,0.533511
0.313663,0.635664,0.243771,0.422204,0.551368,0.893985,0.533511
0.309010,0.634402,0.236332,0.425390,0.551368,0.893985,0.533511
0.331523,0.648408,0.263843,0.447719,0.551368,0.893985,0.533511
0.322208,0.644591,0.258022,0.439740,0.551368,0.893985,0.533511
0.302800,0.633124,0.234714,0.418989,0.551368,0.893985,0.533511
0.299686,0.622936,0.238916,0.418215,0.551368,0.893985,0.537239
0.316768,0.633124,0.262551,0.434977,0.551368,0.893985,0.544703
0.311336,0.625475,0.245716,0.413421,0.551368,0.893985,0.548432
0.315998,0.633124,0.249278,0.418989,0.551368,0.893985,0.552168
0.345500,0.649685,0.279386,0.443730,0.551368,0.893985,0.555896
0.327639,0.633124,0.259314,0.421400,0.551368,0.893985,0.555896
0.394409,0.678990,0.347693,0.496427,0.551368,0.893985,0.555896
0.375001,0.663691,0.319529,0.465285,0.551368,0.893985,0.555896
0.380432,0.668786,0.338623,0.470882,0.551368,0.893985,0.555896
0.372675,0.659874,0.326969,0.469275,0.551368,0.893985,0.559624
0.368791,0.653502,0.309494,0.454120,0.551368,0.893985,0.559624
0.373444,0.653502,0.321474,0.454924,0.551368,0.893985,0.559624
0.383537,0.667523,0.323732,0.466089,0.590099,0.928821,0.559624
0.372675,0.657319,0.305605,0.449327,0.590099,0.930640,0.559624
0.370339,0.656057,0.303334,0.449327,0.590099,0.929730,0.559624
0.329966,0.619103,0.269350,0.391062,0.535541,0.893985,0.559624
0.354815,0.624213,0.279712,0.391062,0.579990,0.929418,0.559624
0.350152,0.628030,0.282297,0.399845,0.579990,0.893985,0.552168
0.364129,0.633124,0.301076,0.400649,0.579990,0.928509,0.548432
0.346278,0.622936,0.285859,0.395052,0.579990,0.893985,0.540967
0.356362,0.629307,0.285859,0.388680,0.579990,0.931236,0.529774
0.386642,0.654780,0.326643,0.442152,0.579990,0.931549,0.522309
0.376549,0.652225,0.321474,0.436555,0.579990,0.893985,0.522309
0.354815,0.639496,0.297839,0.427772,0.579990,0.893985,0.522309
0.361803,0.647130,0.300098,0.434173,0.579990,0.893985,0.514845
0.351710,0.643313,0.294917,0.431761,0.579990,0.893985,0.514845
0.349383,0.642036,0.286511,0.426194,0.579990,0.929418,0.507380
0.354036,0.644591,0.289096,0.426968,0.579990,0.929418,0.507380
0.357919,0.649685,0.300098,0.444534,0.579990,0.893985,0.507380
0.327639,0.619103,0.277442,0.411010,0.517691,0.893985,0.499915
0.344721,0.631847,0.287151,0.419793,0.564162,0.893985,0.499915
0.347826,0.638219,0.284567,0.422204,0.564162,0.893985,0.499915
0.348605,0.638219,0.282297,0.411814,0.564162,0.928509,0.499915
0.354036,0.652225,0.294277,0.457306,0.564162,0.893985,0.499915
0.369570,0.667523,0.305279,0.462100,0.564162,0.938226,0.492450
0.337733,0.645868,0.284567,0.439740,0.561130,0.893985,0.492450
0.333849,0.636942,0.283263,0.439740,0.522398,0.893985,0.484986
0.331523,0.643313,0.285533,0.454924,0.522398,0.893985,0.481258
0.345500,0.649685,0.294917,0.458914,0.522398,0.893985,0.481258
0.346278,0.652225,0.302368,0.469275,0.522398,0.893985,0.481258
0.340838,0.647130,0.288130,0.452513,0.522398,0.893985,0.481258
0.326092,0.633124,0.267406,0.422204,0.522398,0.893985,0.484994
0.323756,0.626753,0.256718,0.402227,0.566879,0.893985,0.488722
0.289592,0.601280,0.228555,0.375104,0.517344,0.893985,0.488722
0.306674,0.607652,0.242153,0.385495,0.517344,0.893985,0.488722
0.334628,0.638219,0.280352,0.438966,0.517344,0.893985,0.488722
0.333849,0.644591,0.277442,0.446141,0.517344,0.893985,0.488722
0.321430,0.639496,0.265135,0.443730,0.517344,0.893985,0.484994
0.340059,0.650963,0.281970,0.460492,0.517344,0.893985,0.484994
0.326092,0.645868,0.266114,0.447719,0.555759,0.893985,0.484994
0.298917,0.631847,0.236646,0.419793,0.516680,0.893985,0.484994
0.288823,0.621658,0.225970,0.398237,0.516680,0.893985,0.484994
0.304348,0.628030,0.253807,0.425390,0.516680,0.893985,0.484994
0.320651,0.643313,0.265461,0.446945,0.516680,0.893985,0.481258
0.331523,0.649685,0.273553,0.456502,0.516680,0.893985,0.481258
0.309010,0.636942,0.242805,0.429380,0.556770,0.893985,0.481258
0.334628,0.649685,0.274205,0.449327,0.556770,0.893985,0.481258
0.314441,0.633124,0.244424,0.426194,0.556770,0.893985,0.481258
0.347048,0.653502,0.294277,0.464481,0.556770,0.893985,0.477529
0.354036,0.656057,0.293299,0.459718,0.556770,0.893985,0.473793
0.340838,0.647130,0.293625,0.457306,0.518355,0.893985,0.473793
0.345500,0.648408,0.289422,0.452513,0.557433,0.893985,0.470065
0.354036,0.656057,0.297187,0.460492,0.557433,0.893985,0.470065
0.350152,0.653502,0.289748,0.454120,0.557433,0.893985,0.470065
0.332301,0.639496,0.268698,0.428576,0.557433,0.893985,0.470065
0.315998,0.612747,0.245064,0.379898,0.557433,0.893985,0.473793
0.316768,0.584720,0.246042,0.330416,0.557433,0.893985,0.473793
0.313663,0.589814,0.256078,0.356764,0.518039,0.893985,0.473793
0.318325,0.596186,0.264495,0.367929,0.518039,0.893985,0.473793
0.352488,0.622936,0.308515,0.407824,0.518039,0.893985,0.481258
0.347826,0.620381,0.302042,0.405442,0.518039,0.893985,0.484986
0.333071,0.620381,0.284881,0.407020,0.518039,0.893985,0.492450
0.326092,0.606375,0.271935,0.383887,0.518039,0.893985,0.499915
0.340059,0.617841,0.294277,0.401453,0.518039,0.893985,0.507380
0.343164,0.614009,0.296547,0.388680,0.518039,0.893985,0.518581
0.324534,0.598726,0.271294,0.363136,0.518039,0.893985,0.526037
0.332301,0.597448,0.281644,0.360754,0.518039,0.893985,0.533511
0.339290,0.606375,0.290714,0.382279,0.518039,0.893985,0.533511
0.347048,0.616564,0.299132,0.393474,0.518039,0.893985,0.537239
0.354815,0.638219,0.309168,0.431761,0.518039,0.893985,0.552160
0.363351,0.642036,0.324058,0.444534,0.518039,0.893985,0.570826
0.382768,0.658597,0.346400,0.470079,0.518039,0.893985,0.582018
0.381211,0.654780,0.345748,0.463707,0.518039,0.893985,0.593211
0.388978,0.653502,0.353200,0.462100,0.518039,0.893985,0.596948
0.387421,0.652225,0.353200,0.457306,0.518039,0.893985,0.604413
0.381211,0.653502,0.343804,0.463707,0.518039,0.893985,0.611877
0.382768,0.653502,0.350929,0.462903,0.518039,0.893985,0.615614
0.375001,0.650963,0.338949,0.457306,0.518039,0.893985,0.619342
0.374223,0.648408,0.340241,0.450131,0.518039,0.893985,0.630535
0.381990,0.654780,0.348333,0.463707,0.518039,0.893985,0.645464
0.360246,0.643313,0.318877,0.445338,0.518039,0.893985,0.652929
0.359477,0.644591,0.317911,0.445338,0.518039,0.893985,0.641736
0.367234,0.635664,0.332802,0.428576,0.518039,0.893985,0.634263
0.377328,0.642036,0.339915,0.442956,0.518039,0.893985,0.634263
0.353257,0.624213,0.312730,0.413421,0.518039,0.893985,0.634263
0.368791,0.634402,0.330858,0.428576,0.518039,0.893985,0.634263
0.377328,0.642036,0.343804,0.436555,0.518039,0.893985,0.634263
0.365686,0.633124,0.327947,0.426968,0.518039,0.893985,0.634263
0.380432,0.643313,0.348659,0.446141,0.518039,0.893985,0.626807
0.360246,0.635664,0.318225,0.424586,0.518039,0.893985,0.626807
0.364908,0.630570,0.320822,0.413421,0.518039,0.893985,0.615614
0.385094,0.643313,0.345422,0.436555,0.518039,0.893985,0.596948
0.380432,0.638219,0.339275,0.424586,0.518039,0.893985,0.589483
0.367234,0.634402,0.320170,0.416607,0.518039,0.893985,0.574554
0.384316,0.629307,0.339275,0.408628,0.518039,0.893985,0.570817
0.401398,0.645868,0.360313,0.439740,0.556770,0.893985,0.567089
0.402955,0.650963,0.357729,0.438162,0.556770,0.893985,0.563361
0.407608,0.650963,0.360639,0.433369,0.556770,0.893985,0.559624
0.380432,0.635664,0.324058,0.410236,0.556770,0.893985,0.559624
0.392083,0.640759,0.343478,0.420597,0.556770,0.893985,0.559624
0.372675,0.630570,0.313696,0.392670,0.556770,0.893985,0.559624
0.347048,0.597448,0.296547,0.343188,0.556770,0.893985,0.563361
0.364908,0.597448,0.296861,0.337591,0.598187,0.928821,0.563361
0.362581,0.601280,0.306257,0.351167,0.554748,0.893985,0.563361
0.373444,0.616564,0.309494,0.368733,0.594143,0.930043,0.555896
0.373444,0.628030,0.309168,0.383887,0.594143,0.931236,0.555896
0.378885,0.636942,0.314675,0.398237,0.594143,0.933680,0.552160
0.406060,0.653502,0.348019,0.422978,0.594143,0.933680,0.548432
0.386642,0.635664,0.330532,0.407020,0.594143,0.893985,0.544703
0.383537,0.633124,0.340567,0.412618,0.553737,0.893985,0.544703
0.383537,0.622936,0.325024,0.387073,0.553737,0.893985,0.537239
0.369570,0.606375,0.316607,0.363136,0.551052,0.893985,0.537239
0.354815,0.597448,0.286185,0.336787,0.596828,0.929418,0.537239
0.338511,0.594909,0.275171,0.341580,0.596828,0.893985,0.537239
0.371118,0.616564,0.304313,0.367125,0.596828,0.931549,0.537239
0.356362,0.608915,0.297839,0.365517,0.554401,0.893985,0.537239
0.358698,0.611469,0.301402,0.363940,0.555412,0.893985,0.537239
0.343164,0.610192,0.273553,0.368733,0.596512,0.929418,0.537239
0.351710,0.622936,0.286511,0.383083,0.557433,0.928509,0.537239
0.363351,0.629307,0.310134,0.408628,0.557433,0.893985,0.533511
0.351710,0.622936,0.304313,0.408628,0.557433,0.893985,0.533511
0.329197,0.601280,0.264169,0.363940,0.557433,0.893985,0.533511
0.346278,0.605097,0.291366,0.368733,0.557433,0.893985,0.526037
0.347826,0.603820,0.288444,0.361528,0.557433,0.893985,0.526037
0.321430,0.585982,0.254133,0.330416,0.557433,0.893985,0.526037
0.319103,0.589814,0.249604,0.335209,0.557433,0.893985,0.526037
0.333071,0.598726,0.269350,0.350363,0.557433,0.893985,0.526037
0.335406,0.616564,0.292332,0.405442,0.519050,0.893985,0.526037
0.323756,0.603820,0.264169,0.372722,0.519050,0.893985,0.526037
0.329966,0.603820,0.262877,0.367125,0.557781,0.893985,0.518581
0.346278,0.628030,0.289422,0.411010,0.557781,0.893985,0.514845
0.351710,0.628030,0.291366,0.405442,0.557781,0.893985,0.507380
0.329197,0.614009,0.269676,0.387073,0.557781,0.893985,0.499915
0.343164,0.622936,0.288130,0.402227,0.557781,0.893985,0.492450
0.339290,0.621658,0.290388,0.406246,0.511626,0.893985,0.488722
