HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.312188,0.333068,-0.389526,0.076430,0.272528,1.161519,0.273394
-0.249117,0.364774,-0.354975,0.131504,0.399533,1.161519,0.374522
-0.270140,0.269657,-0.383849,0.076430,0.425435,1.069638,0.458756
-0.291164,0.364774,-0.389526,0.076430,0.348564,1.253399,0.416699
-0.501244,0.079422,-0.556766,-0.145428,0.196493,1.300093,0.416699
-0.501244,0.206245,-0.487502,-0.145428,0.145524,1.208212,0.484038
-0.438173,0.269657,-0.447274,0.076430,-0.083418,1.116332,0.349240
-0.438173,0.301362,-0.429917,0.094615,-0.160289,1.161519,0.172146
-0.438173,0.333068,-0.435757,0.076430,-0.058351,1.208212,0.281781
-0.438173,0.333068,-0.435757,0.076430,-0.032449,1.300093,0.264887
-0.438173,0.333068,-0.452951,0.279582,0.145524,1.253399,0.273394
-0.375259,0.459891,-0.395366,0.242693,0.043586,1.300093,0.408192
-0.364747,0.491597,-0.366492,0.279582,-0.083418,1.253399,0.391297
-0.364747,0.523302,-0.354975,0.297767,-0.185355,1.116332,0.425086
-0.375259,0.459891,-0.343458,0.334657,-0.312360,0.979264,0.391297
-0.354235,0.523302,-0.314585,0.390251,-0.338262,0.979264,0.374522
-0.385771,0.523302,-0.331941,0.334657,-0.389231,1.391973,0.340733
-0.364747,0.491597,-0.337781,0.316472,-0.236324,1.116332,0.087912
-0.375259,0.555008,-0.337781,0.334657,-0.287293,1.116332,0.121582
-0.532780,0.237951,-0.475985,0.168914,-0.312360,1.116332,0.298676
-0.490733,0.396479,-0.458791,0.205803,-0.287293,1.024451,0.307063
-0.501244,0.301362,-0.470308,0.076430,-0.338262,1.069638,0.349240
-0.511756,0.206245,-0.464468,0.039540,-0.262226,1.069638,0.382909
-0.480221,0.206245,-0.452951,0.057725,-0.211258,1.069638,0.399804
-0.427661,0.237951,-0.447274,0.057725,-0.058351,1.069638,0.256499
-0.427661,0.237951,-0.452951,0.057725,-0.007382,1.024451,0.416699
-0.427661,0.174539,-0.475985,0.002650,0.119622,1.069638,0.340733
-0.417150,0.142833,-0.470308,-0.034239,0.196493,1.024451,0.534602
-0.333212,0.237951,-0.343458,0.371547,0.298430,1.024451,0.416699
-0.270140,0.428185,-0.326102,0.279582,0.145524,1.069638,0.526214
-0.291164,0.428185,-0.331941,0.260878,0.119622,1.069638,0.526214
-0.270140,0.523302,-0.331941,0.279582,0.068653,1.069638,0.425086
-0.333212,0.491597,-0.343458,0.260878,-0.007382,1.116332,0.349240
-0.333212,0.459891,-0.343458,0.260878,-0.007382,1.116332,0.374522
-0.312188,0.491597,-0.343458,0.260878,0.068653,1.161519,0.290169
-0.322700,0.459891,-0.343458,0.223988,0.043586,1.116332,0.189041
-0.333212,0.459891,-0.343458,0.242693,-0.032449,1.116332,0.231217
-0.333212,0.459891,-0.343458,0.260878,-0.058351,1.161519,0.264887
-0.333212,0.491597,-0.343458,0.260878,-0.058351,1.116332,0.189041
-0.354235,0.491597,-0.349298,0.260878,-0.109320,1.116332,0.231217
-0.343723,0.491597,-0.354975,0.242693,-0.058351,1.161519,0.189041
-0.354235,0.459891,-0.360815,0.223988,-0.083418,1.161519,0.189041
-0.375259,0.459891,-0.354975,0.260878,-0.211258,1.116332,0.205935
-0.406638,0.459891,-0.366492,0.260878,-0.262226,1.069638,0.248112
-0.406638,0.459891,-0.366492,0.260878,-0.312360,1.069638,0.281781
-0.406638,0.459891,-0.383849,0.223988,-0.211258,1.161519,0.205935
-0.417150,0.459891,-0.383849,0.242693,-0.262226,1.116332,0.205935
-0.417150,0.459891,-0.383849,0.242693,-0.287293,1.161519,0.155371
-0.427661,0.459891,-0.395366,0.223988,-0.287293,1.208212,0.239605
-0.417150,0.459891,-0.395366,0.242693,-0.262226,1.161519,0.374522
-0.448685,0.428185,-0.395366,0.223988,-0.389231,1.069638,0.416699
-0.417150,0.459891,-0.401043,0.223988,-0.262226,1.161519,0.534602
-0.385771,0.872066,-0.395366,0.759667,-0.287293,1.116332,0.602060
-0.333212,0.459891,-0.360815,0.390251,-0.262226,1.208212,0.669519
-0.354235,0.523302,-0.303068,0.316472,-0.414297,1.116332,0.576778
-0.322700,0.523302,-0.257000,0.390251,-0.465266,1.069638,0.576778
-0.354235,0.523302,-0.274356,0.390251,-0.465266,1.024451,0.610448
-0.490733,0.555008,-0.349298,0.408436,-0.542137,0.979264,0.585166
-0.364747,0.491597,-0.274356,0.334657,-0.491168,0.979264,0.408192
-0.354235,0.555008,-0.268517,0.390251,-0.516235,1.024451,0.509320
-0.364747,0.491597,-0.268517,0.371547,-0.592270,1.024451,0.416699
-0.406638,0.491597,-0.291551,0.316472,-0.542137,0.979264,0.425086
-0.364747,0.555008,-0.274356,0.408436,-0.542137,0.979264,0.450368
-0.469709,0.523302,-0.343458,0.131504,-0.567204,0.979264,0.568391
-0.406638,0.491597,-0.297390,0.353362,-0.618172,0.979264,0.441981
-0.375259,0.555008,-0.262839,0.408436,-0.643239,0.932571,0.484038
-0.364747,0.523302,-0.268517,0.408436,-0.618172,0.932571,0.534602
-0.490733,0.491597,-0.331941,0.390251,-0.618172,0.932571,0.500932
-0.375259,0.523302,-0.268517,0.408436,-0.618172,0.932571,0.585166
-0.375259,0.523302,-0.274356,0.371547,-0.618172,0.932571,0.543109
-0.459197,0.523302,-0.343458,0.408436,-0.618172,0.932571,0.610448
-0.343723,0.555008,-0.251322,0.408436,-0.618172,0.932571,0.568391
-0.364747,0.523302,-0.262839,0.371547,-0.592270,0.979264,0.551496
-0.490733,0.491597,-0.326102,0.390251,-0.592270,0.932571,0.534602
-0.322700,0.618420,-0.239643,0.519625,-0.414297,1.024451,0.711696
-0.270140,0.681831,-0.239643,0.500920,-0.185355,1.208212,0.585166
-0.322700,0.618420,-0.280034,0.482735,-0.160289,1.116332,0.492545
-0.207069,0.650125,-0.222449,0.445846,0.018520,1.069638,0.475650
-0.312188,0.618420,-0.331941,0.408436,0.043586,1.024451,0.475650
-0.312188,0.491597,-0.366492,0.279582,0.145524,1.116332,0.340733
-0.301676,0.491597,-0.366492,0.316472,0.247462,1.161519,0.484038
-0.280652,0.491597,-0.343458,0.408436,0.119622,1.069638,0.551496
-0.291164,0.586714,-0.337781,0.408436,0.119622,1.116332,0.576778
-0.270140,0.586714,-0.337781,0.371547,0.170591,1.253399,0.357627
-0.301676,0.618420,-0.337781,0.408436,0.145524,1.161519,0.332345
-0.301676,0.586714,-0.320424,0.482735,-0.007382,1.116332,0.475650
-0.301676,0.618420,-0.320424,0.500920,-0.007382,1.116332,0.517827
-0.312188,0.650125,-0.303068,0.482735,-0.083418,1.069638,0.307063
-0.301676,0.650125,-0.303068,0.464031,-0.134387,1.116332,0.408192
-0.354235,0.618420,-0.331941,0.445846,-0.211258,1.024451,0.231217
-0.354235,0.586714,-0.326102,0.445846,-0.211258,1.024451,0.248112
-0.364747,0.618420,-0.337781,0.464031,-0.211258,0.979264,0.357627
-0.354235,0.650125,-0.337781,0.464031,-0.109320,1.069638,0.602060
0.066239,1.284240,0.025411,0.907226,-0.032449,1.116332,0.627342
0.381438,1.411063,0.336694,1.350421,0.094555,1.161519,0.559884
0.591675,1.822765,0.492255,1.497980,0.298430,1.437160,0.332345
0.717660,1.600825,0.624944,1.128564,0.679443,1.391973,0.231217
0.707148,1.600825,0.584554,0.851632,0.781381,1.483854,0.357627
0.675613,1.632530,0.584554,0.944115,0.629310,1.345280,0.374522
0.665101,1.695942,0.526969,0.925411,0.501470,1.437160,0.441981
0.602187,1.632530,0.486578,1.165453,0.247462,1.391973,0.585166
0.476044,1.600825,0.463544,0.888521,0.247462,1.437160,0.568391
0.339390,1.411063,0.354051,0.740963,0.145524,1.575734,0.543109
0.497068,1.220829,0.394280,0.981005,-0.032449,1.483854,0.500932
0.570651,1.759353,0.601910,1.424200,0.119622,1.529041,0.559884
0.486556,1.695942,0.503935,1.294827,0.094555,1.575734,0.627342
0.455021,1.791059,0.469221,0.962820,0.043586,1.483854,0.467263
0.444509,1.315946,0.336694,0.833447,0.043586,1.529041,0.248112
0.171201,0.935477,0.192651,0.648479,-0.083418,1.483854,0.281781
0.223760,1.379358,0.267592,1.017895,-0.083418,1.757989,0.500932
0.202736,1.284240,0.250236,0.685368,-0.032449,1.712802,0.602060
0.276319,1.220829,0.331017,0.593404,-0.160289,1.620922,0.644237
0.360414,1.157417,0.382763,0.944115,-0.083418,1.437160,0.509320
0.465533,1.537413,0.377085,0.870336,-0.236324,1.437160,0.661132
0.465533,1.505707,0.388602,0.907226,-0.134387,1.437160,0.686414
0.381438,1.220829,0.382763,0.981005,-0.032449,1.620922,0.627342
0.391950,1.442296,0.382763,0.962820,0.043586,1.575734,0.500932
0.349902,1.474002,0.388602,1.054784,-0.058351,1.483854,0.458756
0.370926,1.347652,0.400119,1.017895,-0.032449,1.483854,0.526214
0.318367,1.347652,0.342534,0.777852,-0.032449,1.391973,0.711696
0.423485,1.094006,0.382763,1.110379,0.323497,1.437160,0.888670
0.486556,1.347652,0.463544,0.999710,0.145524,1.437160,1.040362
0.381438,1.347652,0.377085,0.888521,0.247462,1.437160,1.099434
0.539116,1.347652,0.480738,0.944115,0.374466,1.529041,1.141490
0.591675,1.347652,0.521129,0.944115,0.476404,1.391973,1.166772
0.518092,1.315946,0.434670,0.833447,0.450501,1.529041,1.166772
0.497068,1.284240,0.382763,0.907226,0.374466,1.529041,1.149998
0.455021,1.189123,0.417476,0.796557,0.196493,1.529041,1.200562
0.360414,1.189123,0.371245,0.759667,0.119622,1.437160,1.360641
0.391950,1.125712,0.365568,0.777852,0.145524,1.437160,1.318585
0.412973,1.125712,0.336694,0.574700,0.145524,1.437160,1.385923
0.412973,1.094006,0.377085,0.722778,0.221559,1.391973,1.369148
0.507580,1.189123,0.434670,0.777852,0.399533,1.437160,1.360641
0.402461,1.125712,0.331017,0.648479,0.348564,1.437160,1.369148
0.391950,1.030594,0.325177,0.648479,0.399533,1.483854,1.318585
0.360414,0.967183,0.296304,0.611589,0.399533,1.712802,1.251126
0.318367,1.062300,0.261753,0.630294,0.298430,1.620922,0.930847
0.297343,0.998889,0.238719,0.611589,0.374466,1.575734,0.795929
0.286831,1.062300,0.232879,0.740963,0.247462,1.620922,0.711696
0.244784,0.872066,0.279109,0.371547,0.170591,1.620922,0.694801
0.244784,1.284240,0.290626,0.870336,0.068653,1.529041,0.652624
0.328878,1.252535,0.261753,0.537810,-0.032449,1.575734,0.585166
0.307855,1.252535,0.388602,0.759667,0.018520,1.620922,0.677907
0.507580,1.379358,0.411636,0.667183,-0.134387,1.529041,0.880283
0.444509,1.442296,0.382763,0.796557,-0.083418,1.483854,1.074151
0.339390,1.347652,0.411636,0.648479,0.119622,1.529041,1.242738
0.307855,1.094006,0.365568,0.962820,-0.287293,1.437160,1.318585
0.455021,1.411063,0.492255,0.981005,-0.338262,1.437160,1.419713
0.539116,1.474002,0.509612,0.777852,-0.287293,1.437160,1.444995
0.560139,1.664236,0.619105,1.110379,-0.211258,1.483854,1.529228
0.455021,1.632530,0.492255,0.833447,0.018520,1.345280,1.563017
0.391950,1.569119,0.538486,1.165453,-0.058351,1.941750,1.495559
0.507580,1.442296,0.509612,0.833447,-0.236324,1.437160,1.343867
0.518092,1.505707,0.555680,1.128564,-0.287293,1.620922,1.183667
0.360414,1.537413,0.348211,1.110379,-0.236324,1.345280,1.166772
0.539116,1.632530,0.498095,1.017895,-0.287293,1.391973,1.158385
0.497068,1.474002,0.573037,1.054784,-0.236324,1.437160,1.175280
0.391950,1.315946,0.457704,1.147268,-0.287293,1.483854,1.158385
0.455021,1.284240,0.446187,0.777852,0.043586,1.620922,0.964516
0.497068,1.537413,0.503935,1.128564,-0.109320,1.529041,0.770647
0.307855,1.157417,0.331017,1.073489,-0.287293,1.391973,0.795929
0.339390,1.505707,0.319338,1.036599,-0.287293,1.391973,1.023468
0.360414,1.030594,0.365568,0.667183,-0.338262,1.345280,1.217337
0.444509,1.474002,0.492255,1.073489,-0.338262,1.391973,1.284795
0.297343,1.220829,0.388602,0.888521,-0.338262,1.345280,1.326972
0.328878,1.125712,0.313660,0.796557,-0.338262,1.804683,1.217337
0.507580,1.315946,0.452027,1.091674,-0.236324,1.529041,1.158385
0.255296,1.315946,0.336694,0.777852,-0.058351,1.575734,1.065644
0.129310,1.284240,0.152260,0.888521,-0.134387,1.575734,0.998186
0.381438,1.442296,0.480738,1.091674,-0.032449,1.757989,0.939234
0.444509,1.284240,0.457704,0.907226,-0.007382,1.620922,0.930847
0.644234,1.284240,0.573037,0.944115,0.094555,1.575734,0.972904
0.507580,1.220829,0.434670,0.574700,0.272528,1.666109,0.989798
0.696637,1.600825,0.532646,0.777852,0.476404,1.666109,1.082539
0.801755,1.537413,0.665335,0.777852,0.654377,1.757989,1.082539
0.749196,1.505707,0.636461,0.962820,0.705345,1.712802,1.090926
0.602187,1.632530,0.457704,0.611589,0.756314,1.804683,1.090926
0.696637,0.967183,0.642139,0.907226,0.705345,1.896563,0.972904
0.570651,1.252535,0.538486,1.110379,0.578341,1.712802,0.880283
0.780731,1.664236,0.676852,1.165453,0.501470,1.712802,0.770647
0.801755,1.917882,0.682529,1.073489,0.552439,1.712802,0.998186
0.560139,1.252535,0.446187,1.017895,0.578341,1.712802,1.217337
0.497068,1.157417,0.400119,0.685368,0.552439,1.712802,1.208949
0.465533,1.252535,0.446187,0.704073,0.450501,1.757989,1.200562
0.507580,1.379358,0.446187,0.777852,0.425435,1.712802,1.402818
0.444509,1.284240,0.371245,0.759667,0.399533,1.757989,1.512453
0.402461,1.062300,0.302143,0.500920,0.629310,1.757989,1.326972
0.402461,1.505707,0.411636,0.907226,0.247462,1.804683,1.166772
0.581163,1.569119,0.480738,1.128564,0.374466,1.666109,1.074151
0.623211,1.537413,0.463544,0.814742,0.272528,1.620922,1.301690
0.665101,1.474002,0.538486,0.962820,0.527372,1.620922,1.411206
0.696637,1.664236,0.607588,1.128564,1.010323,1.757989,1.579792
0.749196,1.315946,0.596071,0.925411,0.934287,1.575734,1.739992
0.728172,1.759353,0.567197,0.925411,1.087194,1.757989,1.664146
0.728172,1.600825,0.567197,0.925411,0.960189,1.712802,1.579792
0.591675,1.442296,0.446187,0.777852,0.705345,1.483854,1.385923
0.549627,1.220829,0.388602,0.759667,0.348564,1.575734,1.158385
0.433997,1.442296,0.296304,0.722778,0.323497,1.529041,1.116209
0.391950,1.442296,0.371245,0.962820,0.298430,1.620922,1.259513
0.307855,1.411063,0.319338,0.944115,0.247462,1.666109,1.301690
0.402461,1.347652,0.267592,0.611589,0.196493,1.666109,1.495559
0.307855,1.157417,0.296304,0.777852,0.196493,1.666109,1.571405
0.276319,1.411063,0.279109,0.999710,0.170591,1.666109,1.638864
0.433997,1.505707,0.331017,0.870336,0.094555,1.988444,1.647251
0.402461,1.315946,0.371245,0.962820,0.145524,1.529041,1.638864
0.412973,1.474002,0.296304,0.814742,0.043586,1.666109,1.638864
0.423485,1.632530,0.423153,1.202343,0.119622,1.666109,1.689428
0.433997,1.442296,0.319338,1.017895,0.145524,1.666109,1.739992
0.402461,1.474002,0.325177,1.054784,0.094555,1.529041,1.807450
0.328878,1.157417,0.313660,0.999710,-0.007382,1.896563,1.807450
0.339390,1.632530,0.411636,1.017895,0.068653,1.575734,1.782168
0.465533,1.505707,0.371245,0.796557,0.043586,1.666109,1.681040
0.381438,1.284240,0.371245,0.833447,0.119622,1.529041,1.579792
0.360414,1.474002,0.336694,1.054784,0.018520,1.529041,1.579792
0.360414,1.379358,0.313660,1.184158,0.119622,1.849870,1.613582
0.370926,1.379358,0.336694,1.202343,0.298430,1.712802,1.647251
0.423485,1.474002,0.354051,1.073489,0.679443,1.712802,1.647251
0.507580,1.411063,0.411636,0.944115,0.781381,1.712802,1.782168
0.570651,1.505707,0.446187,1.147268,0.730412,1.804683,1.916966
0.665101,1.505707,0.515452,1.350421,0.807283,1.666109,1.891684
0.696637,1.569119,0.544163,1.054784,1.061292,1.804683,1.832733
0.633722,1.474002,0.532646,1.036599,0.730412,1.757989,2.001319
0.560139,1.411063,0.457704,0.944115,0.629310,1.804683,1.874909
0.539116,1.379358,0.446187,0.999710,0.476404,1.529041,1.942248
0.518092,1.379358,0.428993,1.036599,0.425435,1.575734,1.925473
0.539116,1.379358,0.440510,0.925411,0.552439,1.620922,1.815838
0.518092,1.379358,0.428993,0.925411,0.552439,1.666109,1.470277
0.507580,1.379358,0.417476,1.128564,0.603408,1.666109,1.031975
0.539116,1.315946,0.411636,0.851632,0.756314,1.620922,0.905565
0.539116,1.347652,0.411636,0.870336,0.730412,1.712802,0.888670
0.581163,1.379358,0.423153,0.851632,0.858252,1.712802,0.627342
0.528604,1.347652,0.382763,0.870336,0.807283,1.757989,0.677907
0.518092,1.315946,0.371245,0.796557,0.832350,1.849870,0.484038
0.497068,1.315946,0.354051,0.833447,0.756314,1.804683,0.517827
0.465533,1.379358,0.331017,0.833447,0.730412,1.896563,0.711696
0.497068,1.600825,0.325177,0.999710,0.476404,1.896563,0.610448
0.465533,1.759353,0.342534,0.962820,0.476404,1.757989,0.492545
0.339390,1.411063,0.284787,0.962820,0.298430,1.666109,0.441981
0.328878,1.791059,0.359729,1.257937,0.272528,1.666109,0.374522
0.423485,1.791059,0.313660,0.925411,0.272528,1.666109,0.256499
0.444509,1.759353,0.354051,1.424200,0.399533,1.804683,0.231217
0.423485,1.791059,0.348211,1.257937,0.374466,1.804683,0.256499
0.286831,1.791059,0.331017,1.221048,0.196493,1.666109,0.273394
0.391950,1.442296,0.307821,1.239752,0.247462,1.757989,0.205935
0.381438,1.632530,0.284787,1.128564,0.170591,1.620922,0.290169
0.381438,1.759353,0.267592,1.202343,0.094555,1.620922,0.366015
0.381438,1.854471,0.273270,0.999710,0.068653,1.620922,0.644237
0.360414,1.664236,0.354051,1.184158,0.068653,1.666109,0.981411
0.297343,1.632530,0.221362,0.925411,-0.058351,1.575734,1.149998
0.297343,1.664236,0.279109,1.110379,-0.007382,1.575734,1.158385
0.234272,1.411063,0.279109,1.017895,-0.058351,1.575734,1.107821
0.328878,1.632530,0.342534,1.442385,-0.007382,1.529041,1.369148
0.286831,1.632530,0.204168,1.110379,-0.032449,1.575734,1.537736
0.181713,1.284240,0.204168,0.925411,-0.058351,1.529041,1.487171
0.181713,1.347652,0.256075,0.981005,-0.007382,1.575734,1.385923
0.276319,1.727648,0.336694,1.276642,-0.058351,1.575734,1.411206
0.276319,1.315946,0.192651,0.888521,-0.083418,2.033631,1.512453
0.265807,1.632530,0.186811,1.017895,-0.058351,1.620922,1.520841
0.265807,1.664236,0.163777,0.870336,-0.058351,1.620922,1.394431
0.160689,1.284240,0.175294,0.888521,-0.058351,1.620922,1.411206
0.139665,1.664236,0.186811,0.907226,-0.032449,1.575734,1.360641
0.255296,1.600825,0.192651,1.202343,-0.134387,1.575734,1.040362
0.255296,1.347652,0.175294,0.944115,-0.134387,1.529041,0.998186
0.286831,1.664236,0.302143,1.110379,-0.058351,1.620922,1.023468
0.297343,1.411063,0.186811,1.221048,0.068653,1.666109,1.006693
0.328878,1.727648,0.215685,0.907226,0.119622,1.666109,0.964516
0.370926,1.695942,0.227202,1.165453,0.145524,1.666109,0.905565
0.423485,1.411063,0.296304,0.981005,0.247462,1.666109,0.855001
0.412973,1.411063,0.342534,0.888521,0.425435,1.666109,0.669519
0.570651,1.442296,0.394280,1.036599,0.629310,1.849870,0.855001
0.644234,1.632530,0.457704,1.091674,0.730412,1.804683,0.812824
0.518092,1.505707,0.428993,0.944115,0.654377,1.666109,0.661132
0.549627,1.886176,0.475061,1.239752,0.679443,1.666109,0.812824
0.539116,1.411063,0.405797,1.091674,0.807283,1.896563,0.677907
0.675613,1.949588,0.428993,1.184158,0.807283,1.896563,0.745365
0.654746,1.727648,0.446187,1.405496,0.730412,1.988444,0.610448
0.528604,2.076411,0.434670,1.202343,0.730412,1.941750,0.627342
0.644234,1.759353,0.428993,1.128564,0.705345,1.941750,0.585166
0.486556,1.886176,0.417476,1.147268,0.603408,1.941750,0.644237
0.497068,1.695942,0.411636,1.091674,0.629310,1.804683,0.745365
0.602187,1.949588,0.446187,1.165453,0.501470,1.804683,0.871775
0.476044,1.981294,0.411636,1.294827,0.705345,2.080324,0.981411
0.644234,2.044705,0.486578,1.221048,0.450501,1.849870,1.090926
0.665101,2.044705,0.555680,1.497980,0.552439,2.033631,0.905565
0.581163,1.727648,0.475061,1.165453,0.501470,2.172205,1.082539
0.612699,1.664236,0.498095,1.165453,0.629310,1.941750,0.989798
0.696637,2.012999,0.509612,1.221048,0.679443,1.757989,1.065644
0.885850,1.695942,0.647978,1.202343,0.985256,1.941750,1.360641
0.917386,1.949588,0.642139,1.184158,1.138163,1.804683,1.529228
0.896362,2.076411,0.711403,1.442385,1.214198,1.804683,1.444995
0.759708,1.695942,0.624944,1.313531,1.061292,1.804683,1.588299
0.749196,2.076411,0.521129,1.294827,0.909221,1.804683,1.689428
0.665101,1.727648,0.480738,1.313531,0.629310,1.666109,1.832733
0.465533,1.886176,0.446187,1.313531,0.450501,1.666109,1.714710
0.455021,1.854471,0.371245,0.999710,0.527372,1.757989,1.579792
0.518092,1.917882,0.394280,1.424200,0.374466,1.849870,1.385923
0.507580,1.854471,0.377085,1.479275,0.298430,1.757989,1.537736
0.497068,1.886176,0.331017,1.313531,0.527372,1.941750,1.596687
0.402461,1.632530,0.354051,1.202343,0.323497,1.757989,1.554510
0.486556,1.949588,0.359729,1.184158,0.247462,1.804683,1.495559
0.402461,1.569119,0.348211,1.110379,0.272528,2.309272,1.647251
0.497068,1.695942,0.342534,1.294827,0.348564,1.941750,1.681040
0.476044,1.917882,0.411636,1.387311,0.170591,1.712802,1.756886
0.497068,1.886176,0.359729,1.497980,0.272528,1.941750,1.731604
0.497068,1.949588,0.417476,1.147268,0.272528,1.804683,1.765274
0.370926,1.664236,0.336694,1.257937,0.323497,1.941750,1.782168
0.507580,1.949588,0.359729,1.202343,0.196493,1.849870,1.849507
0.402461,1.537413,0.325177,1.110379,0.374466,1.988444,1.807450
0.402461,1.537413,0.348211,1.036599,0.629310,1.896563,1.858015
0.391950,1.442296,0.331017,1.054784,0.323497,1.804683,1.950755
0.391950,1.442296,0.313660,0.962820,0.425435,1.896563,2.018094
0.476044,1.474002,0.354051,0.907226,0.654377,2.033631,2.026601
0.528604,1.664236,0.382763,1.110379,0.603408,1.988444,1.976038
0.518092,1.442296,0.405797,0.981005,0.603408,1.849870,1.765274
0.602187,1.474002,0.452027,0.907226,0.781381,1.896563,1.520841
0.696637,1.505707,0.526969,0.870336,0.934287,2.262579,1.495559
0.675613,1.379358,0.515452,0.851632,0.960189,1.849870,1.461889
0.633722,1.411063,0.457704,1.017895,0.985256,1.896563,1.436487
0.612699,1.411063,0.452027,0.907226,1.138163,2.125511,1.520841
0.339390,0.935477,0.417476,0.833447,-0.236324,0.748810,1.596687
0.297343,0.935477,0.354051,0.814742,-0.389231,0.748810,1.647251
0.297343,0.840360,0.388602,0.796557,-0.440200,0.611742,1.832733
0.297343,0.903771,0.377085,0.796557,-0.389231,0.611742,1.849507
0.339390,0.903771,0.405797,0.796557,-0.338262,0.703622,1.815838
0.370926,0.935477,0.417476,0.814742,-0.236324,0.795503,1.714710
0.360414,1.189123,0.394280,0.814742,-0.185355,0.887384,1.630356
0.412973,0.998889,0.417476,0.796557,0.018520,1.024451,1.065644
0.476044,1.220829,0.411636,0.814742,0.705345,1.483854,1.217337
0.486556,1.284240,0.371245,0.814742,0.781381,1.712802,1.394431
0.476044,1.347652,0.382763,0.870336,0.552439,1.804683,1.579792
0.455021,1.347652,0.377085,0.833447,0.476404,1.849870,1.706322
0.518092,1.600825,0.423153,0.851632,0.450501,1.804683,1.588299
0.444509,1.189123,0.365568,0.685368,0.399533,1.804683,1.664146
0.412973,1.220829,0.342534,0.722778,0.374466,1.941750,1.554510
0.339390,1.379358,0.331017,0.630294,0.272528,1.712802,1.360641
0.507580,1.252535,0.440510,0.759667,0.476404,1.712802,0.905565
0.665101,1.632530,0.526969,0.999710,0.247462,1.712802,0.711696
0.675613,1.917882,0.573037,1.184158,0.272528,1.896563,0.922340
0.822779,2.139822,0.774828,1.442385,0.196493,1.804683,1.099434
0.791243,1.886176,0.751794,1.405496,0.170591,1.804683,1.208949
0.780731,2.012999,0.699886,1.368606,0.119622,1.712802,1.149998
0.570651,1.822765,0.665335,1.442385,0.068653,1.757989,1.200562
0.707148,1.727648,0.682529,1.165453,0.221559,1.804683,1.158385
