HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.109819,0.514618,0.090367,0.491075,0.383647,0.524111,0.228299
0.060046,0.456084,0.064198,0.491075,0.358455,0.503509,0.233893
0.081993,0.548101,0.081073,0.452713,0.364753,0.489699,0.238094
0.076135,0.548101,0.077698,0.549878,0.358455,0.503509,0.236701
0.073205,0.585770,0.070092,0.534547,0.380549,0.524111,0.238094
0.093709,0.535545,0.087847,0.519217,0.364753,0.517319,0.246496
0.152269,0.522989,0.164690,0.542176,0.352261,0.503509,0.249303
0.101032,0.631809,0.115704,0.649633,0.345963,0.496491,0.270307
0.247443,0.556472,0.251682,0.570318,0.339665,0.503509,0.284323
0.232797,0.598326,0.200176,0.567799,0.606958,0.641386,0.292725
0.162521,0.610882,0.121622,0.547359,0.625749,0.641386,0.289918
0.275269,0.548101,0.219595,0.480855,0.641544,0.613765,0.292725
0.218152,0.552286,0.170608,0.521736,0.622651,0.661988,0.292725
0.333829,0.543916,0.286312,0.473154,0.622651,0.634594,0.281516
0.286985,0.543916,0.246619,0.498704,0.644642,0.634594,0.281516
0.319183,0.472764,0.277019,0.465453,0.635247,0.655196,0.285717
0.368956,0.489505,0.327692,0.457824,0.638344,0.641386,0.288524
0.499279,0.468578,0.490719,0.452713,0.666632,0.682816,0.288524
0.515367,0.456084,0.499156,0.442493,0.650939,0.627575,0.277315
0.553445,0.464393,0.543912,0.455232,0.669833,0.620783,0.281516
0.551980,0.468578,0.529556,0.450122,0.707516,0.675798,0.275922
0.604682,0.468578,0.580230,0.445012,0.720112,0.648177,0.277315
0.578342,0.426787,0.607278,0.439902,0.462317,0.496491,0.277315
0.610540,0.418416,0.644428,0.434792,0.462317,0.496491,0.270307
0.626650,0.422601,0.657952,0.427091,0.471712,0.517319,0.273115
0.626650,0.418416,0.663014,0.427091,0.449721,0.503509,0.271701
0.638367,0.422601,0.675683,0.424572,0.449721,0.503509,0.261906
0.635438,0.405860,0.678202,0.427091,0.424530,0.482681,0.260512
0.644225,0.414230,0.686664,0.427091,0.433925,0.482681,0.257705
0.657384,0.418416,0.694269,0.429682,0.449721,0.475889,0.259099
0.666171,0.422601,0.700164,0.432201,0.474809,0.496491,0.253504
0.661778,0.414230,0.696789,0.429682,0.471712,0.482681,0.250697
0.657384,0.405860,0.691726,0.414352,0.468511,0.482681,0.246496
0.654455,0.401674,0.689183,0.416871,0.465414,0.475889,0.249303
0.650083,0.405860,0.687496,0.416871,0.449721,0.482681,0.250697
0.648619,0.414230,0.682433,0.419462,0.468511,0.517319,0.246496
0.638367,0.405860,0.676515,0.416871,0.440223,0.510301,0.253504
0.635438,0.414230,0.674827,0.416871,0.433925,0.517319,0.242295
0.676423,0.481134,0.719606,0.491075,0.437126,0.517319,0.240901
0.715966,0.522989,0.766905,0.580538,0.396242,0.489699,0.240901
0.711572,0.581584,0.774487,0.606161,0.380549,0.489699,0.238094
0.707178,0.539730,0.760131,0.560098,0.389944,0.496491,0.236701
0.698391,0.602511,0.755069,0.575428,0.386847,0.503509,0.233893
0.704249,0.577399,0.760131,0.570318,0.415135,0.524111,0.232500
0.759880,0.665292,0.798137,0.639413,0.421433,0.517319,0.231086
0.762809,0.627624,0.809973,0.654743,0.424530,0.524111,0.228299
0.781848,0.677786,0.836166,0.685404,0.418232,0.524111,0.236701
0.774526,0.648551,0.774487,0.662444,0.679228,0.599955,0.239508
0.758416,0.669415,0.760131,0.636822,0.660335,0.620783,0.240901
0.808188,0.748938,0.799848,0.723766,0.666632,0.620783,0.239508
0.773061,0.732196,0.780405,0.675184,0.666632,0.613765,0.243709
0.742306,0.673601,0.755069,0.662444,0.657237,0.648177,0.243709
0.764274,0.732196,0.758444,0.682885,0.647842,0.648177,0.236701
0.756951,0.707084,0.770280,0.700806,0.638344,0.627575,0.243709
0.759880,0.711269,0.767737,0.700806,0.613256,0.634594,0.242295
0.739377,0.673601,0.767737,0.685404,0.556576,0.599955,0.239508
0.743770,0.719640,0.769425,0.693105,0.559777,0.558750,0.239508
0.773061,0.665292,0.781261,0.698215,0.581767,0.537922,0.235287
0.770132,0.694528,0.788011,0.682885,0.562874,0.551732,0.235287
0.724753,0.619253,0.731419,0.593350,0.556576,0.531130,0.239508
0.752557,0.635995,0.764362,0.677775,0.559777,0.544940,0.240901
0.767203,0.665292,0.786324,0.680294,0.559777,0.551732,0.236701
0.754022,0.661107,0.771112,0.667554,0.566075,0.544940,0.236701
0.754022,0.673601,0.768593,0.677775,0.575470,0.558750,0.238094
0.781848,0.732196,0.789699,0.726357,0.578670,0.579352,0.235287
0.773061,0.711269,0.793930,0.693105,0.584865,0.586144,0.236701
0.762809,0.728011,0.771112,0.698215,0.572372,0.565542,0.242295
0.786242,0.715455,0.800680,0.698215,0.588065,0.593163,0.242295
0.789171,0.715455,0.803223,0.693105,0.578670,0.593163,0.242295
0.739377,0.615067,0.744088,0.636822,0.603758,0.613765,0.243709
0.746699,0.661107,0.756756,0.634303,0.616353,0.599955,0.246496
0.774526,0.686157,0.784636,0.639413,0.619554,0.648177,0.239508
0.789171,0.656922,0.802367,0.590831,0.622651,0.599955,0.239508
0.793565,0.656922,0.792242,0.588240,0.635247,0.606973,0.238094
0.746699,0.556472,0.761819,0.537066,0.660335,0.648177,0.236701
0.773061,0.581584,0.756756,0.539657,0.701218,0.641386,0.235287
0.831621,0.681972,0.824329,0.593350,0.685526,0.606973,0.233893
0.781848,0.602511,0.760987,0.529437,0.707516,0.593163,0.232500
0.786242,0.635995,0.757612,0.562689,0.729610,0.599955,0.232500
0.765738,0.610882,0.755924,0.580538,0.701218,0.599955,0.236701
0.721824,0.619253,0.704395,0.560098,0.729610,0.634594,0.233893
0.669100,0.627624,0.648658,0.611271,0.713814,0.661988,0.235287
0.537335,0.552286,0.562499,0.570318,0.440223,0.524111,0.243709
0.494885,0.564843,0.516887,0.557579,0.446521,0.558750,0.252110
0.456807,0.581584,0.472964,0.567799,0.418232,0.531130,0.256311
0.431931,0.569028,0.438357,0.562689,0.393041,0.524111,0.253504
0.323577,0.468578,0.351342,0.480855,0.421433,0.551732,0.249303
0.286985,0.460207,0.306586,0.478264,0.408837,0.565542,0.247910
0.260623,0.435157,0.272812,0.452713,0.408837,0.544940,0.249303
0.247443,0.506247,0.240701,0.485965,0.418232,0.579352,0.257705
0.209386,0.548101,0.212844,0.506406,0.405637,0.579352,0.260512
0.206457,0.552286,0.199320,0.537066,0.402540,0.531130,0.261906
0.199134,0.539730,0.180733,0.557579,0.415135,0.524111,0.260512
0.174237,0.518803,0.172296,0.531956,0.433925,0.524111,0.257705
0.156663,0.543916,0.157084,0.524327,0.433925,0.517319,0.257705
0.136181,0.531359,0.141896,0.470563,0.399339,0.496491,0.260512
0.093709,0.510432,0.105578,0.516626,0.389944,0.482681,0.260512
0.084922,0.514618,0.094597,0.498704,0.349061,0.482681,0.261906
0.080528,0.548101,0.086992,0.526846,0.333368,0.462078,0.263299
0.086386,0.535545,0.086992,0.544768,0.342763,0.475889,0.266107
0.076135,0.564843,0.077698,0.552469,0.345963,0.565542,0.271701
0.134716,0.702899,0.088679,0.580538,0.588065,0.786280,0.274508
0.136181,0.702899,0.091222,0.598460,0.597460,0.779262,0.270307
0.139110,0.715455,0.085304,0.601051,0.610056,0.793072,0.284323
0.153734,0.598326,0.108953,0.529437,0.606958,0.627575,0.305328
0.175702,0.560657,0.122454,0.516626,0.628949,0.634594,0.303914
0.166914,0.535545,0.114016,0.498704,0.613256,0.627575,0.294119
0.172773,0.502061,0.128372,0.488484,0.641544,0.634594,0.288524
0.196205,0.522989,0.148646,0.483374,0.616353,0.655196,0.298320
0.224010,0.502061,0.176527,0.478264,0.616353,0.655196,0.282910
0.256230,0.497876,0.201863,0.455232,0.622651,0.648177,0.285717
0.199134,0.447714,0.213676,0.447603,0.361656,0.531130,0.285717
0.291357,0.460207,0.239013,0.424572,0.616353,0.806883,0.285717
0.308932,0.439343,0.272812,0.416871,0.619554,0.641386,0.292725
0.351403,0.426787,0.334466,0.406650,0.635247,0.641386,0.292725
0.396782,0.397489,0.390203,0.375990,0.650939,0.648177,0.295512
0.448020,0.389118,0.415540,0.370880,0.657237,0.648177,0.291312
0.502208,0.384933,0.503387,0.370880,0.682428,0.641386,0.305328
0.493420,0.380747,0.547311,0.350367,0.437126,0.517319,0.306721
0.551980,0.351449,0.581085,0.352958,0.443424,0.503509,0.285717
0.572484,0.343078,0.608965,0.345257,0.430828,0.482681,0.294119
0.607611,0.347264,0.653721,0.350367,0.433925,0.489699,0.303914
0.632509,0.343078,0.676515,0.345257,0.418232,0.469097,0.302521
0.638367,0.355635,0.681601,0.340147,0.427731,0.503509,0.296926
0.647154,0.351449,0.685808,0.347848,0.446521,0.531130,0.285717
0.655919,0.355635,0.687496,0.342738,0.518893,0.524111,0.285717
0.660313,0.355635,0.692582,0.340147,0.496903,0.531130,0.281516
0.663242,0.364006,0.693414,0.360587,0.503200,0.551732,0.284323
0.673494,0.372376,0.695957,0.360587,0.521990,0.572334,0.281516
0.670565,0.372376,0.690894,0.347848,0.518893,0.565542,0.284323
0.655919,0.355635,0.686664,0.342738,0.481107,0.558750,0.280123
0.650083,0.359820,0.678202,0.345257,0.481107,0.558750,0.278709
0.633973,0.364006,0.673995,0.355477,0.484307,0.572334,0.278709
0.628115,0.368191,0.673140,0.360587,0.430828,0.517319,0.277315
0.632509,0.368191,0.684976,0.373399,0.415135,0.531130,0.271701
0.701320,0.443528,0.753381,0.442493,0.377349,0.455286,0.273115
0.699856,0.489505,0.753381,0.519217,0.386847,0.455286,0.273115
0.701320,0.497876,0.762674,0.539657,0.374251,0.475889,0.271701
0.685210,0.489505,0.748318,0.516626,0.374251,0.482681,0.268914
0.786242,0.627624,0.788011,0.618972,0.644642,0.551732,0.270307
0.787707,0.656922,0.807430,0.624082,0.610056,0.565542,0.267500
0.796494,0.644365,0.814204,0.616381,0.610056,0.565542,0.268914
0.809653,0.623438,0.820098,0.616381,0.610056,0.586144,0.267500
0.792100,0.669415,0.809973,0.662444,0.591163,0.565542,0.266107
0.775990,0.631809,0.788011,0.631712,0.591163,0.558750,0.270307
0.805259,0.627624,0.821786,0.613790,0.591163,0.565542,0.267500
0.815511,0.694528,0.829392,0.636822,0.581767,0.544940,0.263299
0.777455,0.640180,0.800680,0.639413,0.575470,0.565542,0.257705
0.765738,0.648551,0.788867,0.634303,0.569172,0.544940,0.261906
0.767203,0.615067,0.777886,0.547359,0.591163,0.558750,0.267500
0.816976,0.715455,0.833623,0.685404,0.591163,0.558750,0.257705
0.803795,0.661107,0.818411,0.690514,0.581767,0.544940,0.257705
0.784777,0.681972,0.793930,0.644523,0.569172,0.565542,0.264713
0.797958,0.690342,0.824329,0.649633,0.572372,0.551732,0.266107
0.764274,0.644365,0.789699,0.631712,0.553479,0.524111,0.260512
0.796494,0.673601,0.823497,0.672664,0.559777,0.531130,0.263299
0.774526,0.610882,0.791386,0.611271,0.562874,0.537922,0.261906
0.787707,0.577399,0.795617,0.595941,0.569172,0.537922,0.260512
0.781848,0.673601,0.815036,0.682885,0.559777,0.544940,0.259099
0.774526,0.673601,0.805742,0.664963,0.569172,0.517319,0.260512
0.755487,0.564843,0.767737,0.565208,0.562874,0.531130,0.257705
0.755487,0.640180,0.783781,0.631712,0.559777,0.544940,0.249303
0.768667,0.690342,0.797305,0.641932,0.572372,0.572334,0.257705
0.786242,0.661107,0.800680,0.682885,0.597460,0.586144,0.256311
0.742306,0.602511,0.750006,0.611271,0.606958,0.620783,0.257705
0.762809,0.589955,0.779574,0.552469,0.613256,0.599955,0.257705
0.816976,0.715455,0.834454,0.693105,0.616353,0.565542,0.257705
0.844802,0.711269,0.849666,0.703325,0.632046,0.593163,0.253504
0.789171,0.665292,0.798137,0.644523,0.647842,0.586144,0.253504
0.822834,0.673601,0.824329,0.662444,0.638344,0.586144,0.257705
0.815511,0.665292,0.801535,0.629192,0.666632,0.655196,0.254898
0.856518,0.736382,0.864878,0.677775,0.679228,0.599955,0.256311
0.802330,0.610882,0.792242,0.608680,0.688726,0.627575,0.254898
0.806724,0.589955,0.786324,0.570318,0.720112,0.599955,0.254898
0.768667,0.585770,0.752549,0.529437,0.707516,0.613765,0.247910
0.732054,0.535545,0.720438,0.521736,0.726409,0.579352,0.247910
0.692533,0.543916,0.659639,0.554988,0.707516,0.620783,0.247910
0.609076,0.564843,0.593754,0.542176,0.685526,0.599955,0.249303
0.508044,0.535545,0.551518,0.539657,0.437126,0.496491,0.246496
0.483169,0.535545,0.500012,0.521736,0.411935,0.537922,0.254898
0.429002,0.543916,0.451857,0.549878,0.389944,0.551732,0.259099
0.399711,0.552286,0.418915,0.549878,0.389944,0.544940,0.256311
0.317719,0.464393,0.336154,0.493594,0.399339,0.531130,0.268914
0.281127,0.489505,0.300668,0.508997,0.389944,0.544940,0.274508
0.251836,0.535545,0.264350,0.503815,0.374251,0.517319,0.292725
0.243049,0.527174,0.254225,0.511516,0.383647,0.524111,0.301127
0.232797,0.560657,0.228032,0.570318,0.421433,0.531130,0.302521
0.222545,0.581584,0.216219,0.549878,0.430828,0.565542,0.303914
0.224010,0.569028,0.197633,0.547359,0.433925,0.586144,0.302521
0.184489,0.560657,0.195089,0.562689,0.471712,0.510301,0.302521
0.174237,0.581584,0.172296,0.552469,0.433925,0.551732,0.299713
0.125929,0.510432,0.125853,0.496185,0.421433,0.496491,0.305328
0.125929,0.535545,0.116559,0.539657,0.405637,0.551732,0.301127
0.106890,0.476949,0.094597,0.491075,0.361656,0.496491,0.305328
0.089315,0.497876,0.086136,0.508997,0.352261,0.496491,0.301127
0.076135,0.569028,0.088679,0.519217,0.342763,0.496491,0.309529
0.076135,0.543916,0.083617,0.524327,0.339665,0.496491,0.305328
0.074670,0.564843,0.082761,0.537066,0.342763,0.496491,0.309529
0.105425,0.552286,0.119934,0.544768,0.342763,0.496491,0.315123
0.115677,0.564843,0.124997,0.549878,0.355358,0.517319,0.327726
0.121535,0.548101,0.137665,0.524327,0.339665,0.496491,0.331926
0.143482,0.522989,0.163002,0.539657,0.333368,0.517319,0.344549
0.166914,0.543916,0.191714,0.565208,0.342763,0.537922,0.336127
0.203528,0.577399,0.230575,0.595941,0.339665,0.551732,0.341742
0.206457,0.539730,0.226345,0.498704,0.327070,0.510301,0.340348
0.240120,0.502061,0.255057,0.455232,0.333368,0.482681,0.312336
0.262088,0.489505,0.281249,0.534547,0.327070,0.531130,0.317930
0.260623,0.464393,0.291375,0.475745,0.317572,0.489699,0.326332
0.295751,0.456084,0.333611,0.475745,0.342763,0.496491,0.320737
0.342616,0.451899,0.383453,0.462934,0.339665,0.531130,0.319324
0.390924,0.435157,0.431583,0.462934,0.389944,0.510301,0.309529
0.461200,0.443528,0.493238,0.452713,0.377349,0.524111,0.309529
0.494885,0.447714,0.531243,0.457824,0.408837,0.510301,0.308135
0.540264,0.439343,0.574335,0.445012,0.459116,0.586144,0.305328
0.584179,0.443528,0.606422,0.434792,0.487404,0.579352,0.313729
0.595895,0.426787,0.619946,0.429682,0.490605,0.572334,0.331926
0.620792,0.426787,0.647803,0.424572,0.481107,0.586144,0.338934
0.635438,0.426787,0.663846,0.416871,0.484307,0.558750,0.334734
0.638367,0.422601,0.669764,0.416871,0.474809,0.586144,0.329139
0.636902,0.414230,0.674827,0.414352,0.459116,0.544940,0.327726
0.647154,0.418416,0.679058,0.411760,0.468511,0.586144,0.319324
0.661778,0.430972,0.687496,0.416871,0.503200,0.586144,0.323525
0.667636,0.443528,0.691726,0.427091,0.537786,0.572334,0.320737
0.667636,0.451899,0.695101,0.434792,0.509395,0.599955,0.316537
0.667636,0.439343,0.690894,0.427091,0.518893,0.572334,0.313729
0.655919,0.426787,0.687496,0.424572,0.459116,0.531130,0.312336
0.639831,0.422601,0.680745,0.427091,0.456019,0.531130,0.309529
0.641296,0.418416,0.679913,0.419462,0.443424,0.572334,0.303914
0.635438,0.447714,0.671452,0.450122,0.446521,0.537922,0.306721
0.626650,0.443528,0.668077,0.450122,0.437126,0.551732,0.301127
0.669100,0.472764,0.712832,0.465453,0.449721,0.544940,0.303914
0.692533,0.510432,0.744943,0.521736,0.405637,0.544940,0.298320
0.688139,0.539730,0.751693,0.544768,0.386847,0.496491,0.301127
0.692533,0.543916,0.744943,0.552469,0.380549,0.537922,0.298320
0.707178,0.585770,0.744943,0.552469,0.389944,0.572334,0.301127
0.737912,0.573213,0.728900,0.567799,0.676130,0.634594,0.298320
0.749628,0.640180,0.762674,0.606161,0.638344,0.648177,0.299713
0.751093,0.518803,0.738169,0.516626,0.650939,0.599955,0.299713
0.767203,0.610882,0.765218,0.624082,0.647842,0.613765,0.295512
0.773061,0.631809,0.775343,0.644523,0.641544,0.620783,0.295512
0.789171,0.711269,0.806598,0.682885,0.616353,0.593163,0.294119
0.805259,0.728011,0.809117,0.713545,0.610056,0.572334,0.298320
0.812582,0.707084,0.814204,0.693105,0.625749,0.627575,0.295512
0.784777,0.681972,0.792242,0.670073,0.597460,0.579352,0.295512
0.778919,0.669415,0.794761,0.647042,0.610056,0.620783,0.299713
0.795029,0.719640,0.797305,0.649633,0.606958,0.620783,0.292725
0.803795,0.698713,0.802367,0.631712,0.625749,0.586144,0.292725
0.797958,0.723826,0.817579,0.695696,0.594363,0.599955,0.296926
0.797958,0.715455,0.829392,0.705916,0.638344,0.537922,0.294119
0.756951,0.644365,0.768593,0.631712,0.638344,0.641386,0.288524
0.803795,0.715455,0.804911,0.677775,0.641544,0.648177,0.296926
0.805259,0.723826,0.813348,0.693105,0.616353,0.641386,0.294119
