HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.402461,0.301362,0.181134,0.076430,1.087194,1.024451,-1.328121
0.402461,0.333068,0.181134,0.076430,1.189131,0.748810,-1.328121
0.360414,0.237951,0.157937,0.057725,1.240100,1.116332,-1.336629
0.360414,0.301362,0.134903,0.076430,0.883318,0.979264,-1.336629
0.286831,0.269657,0.111869,0.057725,1.214198,0.656929,-1.328121
0.181713,0.301362,0.065801,0.039540,0.654377,0.611742,-1.319734
0.223760,0.333068,0.059962,0.039540,0.629310,0.703622,-1.319734
0.150177,0.206245,0.031250,0.020835,0.629310,0.427981,-1.319734
0.087263,0.174539,-0.003463,0.039540,0.425435,0.703622,-1.243888
0.045215,0.174539,-0.032174,0.020835,0.374466,0.748810,-1.269170
0.013680,0.174539,-0.055208,0.020835,0.348564,0.656929,-1.235500
0.055727,0.491597,-0.095599,0.279582,0.450501,0.703622,-1.226993
0.076751,0.586714,-0.014980,0.408436,-0.058351,0.795503,-1.226993
-0.007344,0.428185,-0.072565,0.371547,0.119622,0.611742,-1.235500
0.097774,0.174539,0.002377,0.223988,0.094555,0.519861,-1.226993
0.181713,0.396479,0.192651,0.242693,-0.262226,0.703622,-1.226993
0.307855,0.618420,0.313660,0.445846,0.272528,0.611742,-1.226993
0.360414,0.428185,0.365568,0.390251,0.170591,0.474674,-1.226993
0.192224,0.713537,0.290626,0.593404,-0.109320,0.565049,-1.226993
0.360414,0.872066,0.411636,0.722778,-0.185355,0.565049,-1.235500
0.349902,0.776948,0.388602,0.630294,-0.211258,0.519861,-1.243888
0.455021,0.872066,0.492255,0.907226,-0.211258,0.519861,-1.243888
0.591675,0.872066,0.624944,0.796557,-0.211258,0.565049,-1.235500
0.717660,1.347652,0.699886,0.925411,-0.185355,0.519861,-1.243888
0.612699,1.379358,0.671012,1.147268,-0.312360,0.427981,-1.252275
0.423485,1.125712,0.532646,0.888521,-0.389231,0.382794,-1.286065
0.507580,1.252535,0.538486,1.128564,-0.211258,0.565049,-1.277557
0.444509,0.745243,0.463544,0.537810,-0.312360,0.565049,-1.243888
0.539116,0.903771,0.601910,1.036599,-0.669141,0.474674,-1.252275
0.507580,0.935477,0.642139,0.907226,-0.516235,0.427981,-1.286065
0.486556,1.030594,0.590393,1.073489,-0.363329,0.336100,-1.277557
0.433997,1.062300,0.544163,0.833447,-0.312360,0.427981,-1.269170
0.497068,0.935477,0.671012,0.907226,-0.465266,0.427981,-1.311347
0.549627,1.125712,0.636461,1.110379,-0.312360,0.382794,-1.252275
0.539116,1.189123,0.659495,1.294827,-0.465266,0.611742,-1.252275
0.192224,0.618420,0.244396,0.408436,-0.312360,0.519861,-1.243888
0.612699,1.252535,0.630622,1.147268,-0.491168,0.427981,-1.260782
0.402461,0.840360,0.428993,0.740963,-0.338262,0.427981,-1.260782
0.560139,1.094006,0.653656,0.814742,-0.363329,0.427981,-1.269170
0.192224,0.491597,0.146420,0.390251,-0.211258,0.519861,-1.243888
0.265807,0.840360,0.382763,0.556514,-0.083418,0.519861,-1.302839
0.139665,0.142833,0.181134,0.039540,-0.160289,0.611742,-1.311347
0.497068,0.903771,0.498095,0.593404,-0.007382,0.703622,-1.294452
0.518092,0.808654,0.446187,0.667183,0.068653,0.748810,-1.302839
0.465533,0.840360,0.492255,0.759667,-0.007382,0.382794,-1.294452
0.244784,0.079422,0.227202,-0.016054,-0.134387,0.382794,-1.277557
0.444509,0.016011,0.400119,0.279582,-0.109320,0.107152,-1.311347
0.570651,0.555008,0.521129,0.445846,0.094555,0.244220,-1.277557
0.497068,0.269657,0.475061,0.316472,0.094555,0.244220,-1.302839
0.675613,0.808654,0.607588,0.740963,0.348564,0.244220,-1.311347
0.476044,0.555008,0.365568,0.223988,0.374466,0.290913,-1.319734
0.486556,0.396479,0.331017,0.390251,0.501470,0.290913,-1.311347
0.297343,0.428185,0.227202,0.574700,0.298430,0.382794,-1.260782
0.171201,0.459891,0.134903,0.740963,0.170591,0.611742,-1.286065
-0.154510,0.776948,-0.159024,0.500920,0.196493,0.519861,-1.328121
-0.743017,0.301362,-0.741201,0.316472,0.043586,0.427981,-1.361911
-1.142311,0.428185,-1.208046,0.150209,-0.160289,0.382794,-1.336629
-1.457510,0.428185,-1.484778,0.094615,0.068653,0.795503,-1.286065
-1.657235,0.364774,-1.698086,0.131504,-0.185355,0.703622,-1.302839
-1.856960,0.586714,-1.986336,0.260878,-0.160289,0.703622,-1.302839
-2.172159,0.428185,-2.182288,0.408436,-0.058351,0.979264,-1.370298
-2.319325,0.523302,-2.337849,0.260878,-0.160289,0.932571,-1.328121
-2.371884,0.776948,-2.499249,0.777852,0.196493,0.565049,-1.319734
-2.413932,0.459891,-2.539640,0.334657,0.272528,0.979264,-1.269170
-2.340349,0.269657,-2.493572,0.094615,0.145524,0.932571,-1.260782
-2.455979,0.237951,-2.562674,0.205803,0.247462,0.519861,-1.294452
-2.508381,0.079422,-2.631776,-0.108538,-0.007382,0.519861,-1.269170
-2.487358,0.142833,-2.631776,0.113319,-0.185355,0.382794,-1.243888
-2.823737,0.333068,-2.804855,0.427141,-0.262226,0.565049,-1.235500
-2.970903,-0.300574,-3.092943,-0.052944,-0.414297,0.427981,-1.252275
-3.191495,-0.205457,-3.214115,-0.089834,-0.516235,0.290913,-1.269170
-3.054841,0.047716,-3.150690,-0.071129,-0.440200,0.427981,-1.210099
-3.212519,-0.363985,-3.041035,0.131504,-1.559842,-0.444131,-1.176429
-3.180984,-0.079107,-2.971933,-0.126723,-1.635878,-0.536012,-1.125865
-3.138936,-0.079107,-2.868118,-0.089834,-1.661780,-0.444131,-1.075301
-2.834249,-0.173751,-2.678006,-0.052944,-1.661780,-0.581199,-1.142760
-1.941055,-0.173751,-1.755672,0.094615,-1.559842,-0.397438,-1.226993
-1.604676,-0.015695,-1.386803,-0.052944,-1.355967,-0.536012,-1.210099
-1.499557,-0.205457,-1.231080,-0.126723,-1.559842,-0.536012,-1.142760
-1.405107,-0.079107,-1.254276,0.039540,-1.483807,-0.444131,-1.210099
-1.310501,-0.300574,-1.087036,-0.034239,-2.017726,-0.856840,-1.201711
-1.226406,-0.300574,-0.994900,-0.163613,-1.864820,-0.856840,-1.184817
-1.047704,-0.268868,-0.723844,0.039540,-2.043628,-0.902027,-1.142760
-1.142311,-0.554220,-0.798786,-0.182317,-1.941690,-0.856840,-1.125865
-1.321012,-0.681043,-1.127426,-0.256097,-1.584909,-0.856840,-1.100583
-0.827112,-0.490808,-0.591317,-0.182317,-1.381869,-0.489318,-1.075301
-0.637899,-0.459102,-0.389526,-0.182317,-1.355967,-0.489318,-1.142760
-0.396126,-0.522514,-0.176380,-0.237392,-1.203896,-0.444131,-1.066914
-0.133486,-0.490808,0.059962,-0.219207,-0.643239,-0.489318,-1.050019
0.181713,-0.268868,0.152260,-0.219207,0.196493,-0.121796,-1.058406
0.181713,-0.427397,0.123386,-0.366766,0.247462,-0.076609,-1.151147
0.202736,-0.427397,0.169617,-0.348061,0.170591,-0.121796,-1.125865
0.234272,-0.363985,0.140743,-0.403655,0.501470,0.336100,-1.075301
0.286831,-0.300574,0.175294,-0.385470,0.552439,0.290913,-1.100583
0.244784,-0.332279,0.157937,-0.385470,0.425435,0.382794,-1.075301
0.223760,-0.332279,0.157937,-0.385470,0.323497,0.290913,-1.142760
0.223760,-0.300574,0.146420,-0.366766,0.374466,0.336100,-1.184817
0.244784,-0.300574,0.152260,-0.385470,0.425435,0.382794,-1.210099
0.202736,-0.332279,0.129226,-0.385470,0.425435,0.427981,-1.117478
0.244784,-0.237162,0.157937,-0.385470,0.450501,0.611742,-1.168042
0.160689,-0.300574,0.065801,-0.422360,0.450501,0.703622,-1.134253
0.139665,-0.268868,0.083158,-0.403655,0.348564,0.748810,-1.142760
0.160689,-0.237162,0.036928,-0.403655,0.527372,0.795503,-1.193324
0.097774,-0.268868,0.019733,-0.403655,0.298430,0.656929,-1.193324
0.055727,-0.300574,-0.014980,-0.459249,0.348564,0.703622,-1.168042
0.024192,-0.300574,-0.049531,-0.440545,0.298430,0.703622,-1.176429
0.013680,-0.300574,-0.072565,-0.422360,0.450501,0.932571,-1.210099
0.097774,0.079422,-0.066726,-0.200502,0.272528,0.795503,-1.277557
-0.059903,0.174539,-0.032174,0.076430,0.119622,0.795503,-1.260782
-0.080927,0.237951,-0.084082,-0.292986,0.247462,1.161519,-1.235500
-0.049392,0.364774,-0.032174,0.057725,0.348564,0.979264,-1.218606
0.213248,0.174539,0.140743,0.131504,0.018520,0.703622,-1.210099
0.276319,0.523302,0.192651,0.113319,0.196493,0.887384,-1.210099
0.286831,0.364774,0.163777,-0.034239,0.094555,0.887384,-1.218606
0.370926,0.523302,0.307821,0.353362,0.221559,0.840690,-1.210099
0.339390,1.094006,0.446187,0.870336,-0.134387,0.840690,-1.252275
0.339390,0.650125,0.405797,0.740963,0.018520,0.840690,-1.269170
0.265807,0.776948,0.348211,0.390251,-0.109320,0.703622,-1.311347
0.455021,0.935477,0.486578,0.740963,-0.083418,0.748810,-1.311347
0.318367,0.586714,0.348211,0.334657,-0.007382,0.795503,-1.286065
0.181713,0.555008,0.290626,0.408436,-0.185355,0.703622,-1.302839
0.444509,0.650125,0.428993,0.537810,-0.134387,0.795503,-1.319734
0.539116,1.062300,0.567197,0.740963,-0.185355,0.748810,-1.311347
0.433997,0.776948,0.544163,0.907226,-0.312360,0.382794,-1.311347
0.297343,0.808654,0.434670,0.962820,-0.312360,0.474674,-1.269170
0.265807,0.396479,0.348211,0.574700,-0.363329,0.519861,-1.252275
0.423485,0.903771,0.400119,0.630294,-0.312360,0.565049,-1.277557
0.160689,0.491597,0.256075,0.482735,-0.312360,0.382794,-1.294452
0.402461,1.062300,0.498095,0.667183,-0.338262,0.611742,-1.277557
0.360414,0.872066,0.515452,0.685368,-0.389231,0.474674,-1.302839
0.202736,0.650125,0.261753,0.408436,-0.338262,0.427981,-1.345016
0.234272,0.650125,0.319338,0.427141,-0.262226,0.474674,-1.370298
0.276319,0.808654,0.457704,0.685368,-0.414297,0.519861,-1.370298
0.276319,0.396479,0.394280,0.574700,-0.389231,0.290913,-1.370298
0.255296,0.523302,0.365568,0.574700,-0.465266,0.336100,-1.361911
0.360414,0.903771,0.400119,0.500920,-0.389231,0.474674,-1.378685
0.234272,0.206245,0.342534,0.408436,-0.389231,0.611742,-1.319734
0.181713,0.491597,0.198328,0.353362,-0.185355,0.382794,-1.336629
0.244784,0.491597,0.221362,0.279582,-0.160289,0.474674,-1.311347
0.108286,0.396479,0.129226,0.242693,0.018520,0.703622,-1.311347
0.244784,0.142833,0.221362,0.039540,-0.262226,0.336100,-1.370298
0.181713,0.016011,0.256075,0.131504,-0.287293,0.152339,-1.378685
0.307855,0.269657,0.279109,0.020835,-0.058351,0.290913,-1.420862
0.328878,0.333068,0.284787,0.150209,0.145524,0.336100,-1.378685
0.465533,0.333068,0.348211,0.113319,0.119622,0.382794,-1.395580
0.654746,0.364774,0.498095,0.223988,0.527372,0.474674,-1.353403
0.507580,0.269657,0.382763,0.260878,0.629310,0.519861,-1.412475
0.297343,0.586714,0.256075,0.667183,0.527372,0.611742,-1.420862
0.265807,0.586714,0.008216,0.076430,0.629310,0.840690,-1.412475
-0.038880,0.111128,-0.124473,-0.034239,0.654377,0.795503,-1.378685
0.108286,0.523302,-0.061048,0.205803,0.527372,0.840690,-1.370298
-0.942586,0.364774,-1.156300,0.168914,0.221559,0.703622,-1.311347
-1.636211,-0.015695,-1.778706,0.076430,0.145524,0.932571,-1.336629
-2.024993,-0.015695,-2.095829,0.057725,-0.058351,0.840690,-1.328121
-2.235230,0.016011,-2.332171,0.039540,0.018520,0.932571,-1.378685
-2.403420,0.301362,-2.516606,0.150209,0.018520,0.979264,-1.395580
-2.560941,0.586714,-2.758625,0.205803,-0.134387,0.887384,-1.395580
-2.813225,0.301362,-2.885475,0.150209,-0.058351,0.979264,-1.370298
-2.666059,0.523302,-2.862440,0.353362,0.043586,1.024451,-1.353403
-2.823737,0.650125,-2.943060,0.445846,0.425435,1.024451,-1.311347
-2.928856,1.252535,-3.156368,1.165453,0.552439,1.069638,-1.243888
-3.044329,0.967183,-3.231309,0.704073,0.348564,0.932571,-1.311347
-3.075865,0.998889,-3.329285,0.630294,0.272528,0.887384,-1.269170
-3.296614,1.125712,-3.415744,0.759667,-0.007382,0.840690,-1.319734
-3.433268,0.681831,-3.559950,0.593404,-0.058351,0.840690,-1.311347
-3.580277,0.333068,-3.646409,0.039540,-0.211258,1.024451,-1.328121
-3.632836,0.523302,-3.767418,0.002650,-0.363329,0.795503,-1.286065
-3.496339,0.459891,-3.692477,-0.182317,-0.414297,0.656929,-1.311347
-3.517363,0.776948,-3.548433,0.020835,-0.440200,0.795503,-1.277557
-3.370197,0.618420,-3.525237,0.205803,-0.312360,0.795503,-1.168042
-3.191495,0.523302,-3.335125,0.242693,-0.262226,0.932571,-1.125865
-3.244055,1.125712,-3.260183,0.796557,-0.312360,0.932571,-1.092196
-3.107401,0.618420,-3.162207,0.039540,-0.211258,1.024451,-1.100583
-2.981415,0.745243,-2.937382,0.537810,-0.414297,0.979264,-1.066914
-2.886808,0.713537,-2.879635,0.464031,-0.516235,0.748810,-1.083688
-2.645036,0.555008,-2.712557,0.297767,-0.542137,0.795503,-1.075301
-2.235230,0.237951,-2.262907,0.187099,-0.465266,0.795503,-1.100583
-2.214206,0.491597,-2.170771,0.205803,-0.516235,0.840690,-1.117478
-1.920031,0.491597,-2.003531,0.131504,-0.491168,0.703622,-1.159535
-1.835936,0.111128,-1.778706,0.131504,-0.516235,0.611742,-1.142760
-1.352548,0.237951,-1.300344,0.242693,-0.236324,0.519861,-1.159535
-0.511756,0.269657,-0.504859,0.316472,-0.211258,0.611742,-1.125865
-0.259629,0.206245,-0.268517,0.131504,0.374466,0.795503,-1.108970
-0.091439,0.333068,-0.182058,0.094615,0.527372,0.795503,-1.117478
0.118798,0.333068,-0.038014,0.076430,0.756314,0.840690,-1.083688
0.213248,0.396479,0.071479,0.076430,0.807283,0.748810,-1.058406
0.244784,0.111128,0.083158,0.039540,0.807283,0.703622,-1.075301
0.297343,0.142833,0.157937,0.020835,0.807283,0.703622,-1.125865
0.276319,0.174539,0.140743,0.002650,0.832350,0.656929,-1.151147
0.286831,0.142833,0.140743,0.020835,0.807283,0.656929,-1.117478
0.297343,0.079422,0.152260,-0.052944,0.705345,0.565049,-1.125865
0.276319,0.079422,0.175294,0.020835,0.629310,0.382794,-1.210099
0.276319,0.079422,0.169617,-0.016054,0.552439,0.382794,-1.226993
0.265807,0.142833,0.186811,0.113319,0.501470,0.382794,-1.193324
0.223760,0.142833,0.157937,0.076430,0.374466,0.382794,-1.210099
0.223760,0.142833,0.146420,0.076430,0.476404,0.427981,-1.210099
0.276319,0.237951,0.152260,0.076430,0.654377,0.656929,-1.201711
0.265807,0.269657,0.123386,0.076430,0.629310,0.795503,-1.218606
0.181713,0.269657,0.123386,0.076430,0.730412,1.116332,-1.201711
0.265807,0.364774,0.094675,0.057725,0.578341,1.069638,-1.184817
0.171201,0.237951,0.054284,0.039540,0.730412,0.611742,-1.210099
0.108286,-0.363985,0.036928,-0.551214,0.399533,0.656929,-1.201711
0.045215,-0.459102,-0.014980,-0.311171,0.501470,0.703622,-1.201711
0.381438,0.301362,0.359729,0.187099,0.196493,0.565049,-1.201711
0.307855,0.650125,0.359729,0.667183,0.323497,0.565049,-1.235500
0.465533,0.523302,0.331017,0.297767,0.399533,0.840690,-1.218606
0.360414,0.808654,0.273270,0.685368,0.170591,1.116332,-1.243888
0.549627,0.808654,0.642139,0.962820,0.323497,0.979264,-1.243888
0.707148,1.252535,0.676852,0.722778,-0.083418,0.840690,-1.226993
0.675613,0.872066,0.682529,1.073489,0.247462,0.519861,-1.252275
0.560139,1.347652,0.613427,1.036599,0.196493,0.703622,-1.243888
0.843803,1.822765,0.809379,1.405496,0.094555,1.024451,-1.269170
0.707148,1.411063,0.786345,1.054784,0.043586,0.748810,-1.302839
0.875338,1.727648,0.924711,1.387311,-0.083418,0.795503,-1.252275
0.864826,1.505707,0.941906,1.184158,-0.109320,0.887384,-1.252275
0.980457,1.537413,1.062915,1.590463,-0.083418,0.474674,-1.302839
0.854314,1.505707,0.907354,1.442385,-0.262226,0.474674,-1.294452
0.917386,1.379358,0.947745,1.627353,-0.338262,0.519861,-1.311347
1.075063,1.981294,1.126340,1.922470,-0.211258,0.840690,-1.311347
0.738684,1.537413,0.740114,1.424200,-0.236324,0.474674,-1.277557
0.717660,1.347652,0.803539,1.276642,-0.389231,0.474674,-1.235500
0.896362,2.012999,1.011170,1.682428,-0.338262,0.565049,-1.235500
1.054040,1.727648,1.028364,1.387311,-0.287293,0.519861,-1.243888
0.612699,1.125712,0.711403,0.814742,-0.160289,0.565049,-1.201711
0.759708,1.411063,0.861286,1.257937,-0.440200,0.703622,-1.218606
0.644234,1.252535,0.745954,1.165453,-0.236324,0.703622,-1.243888
0.885850,1.822765,0.988136,1.553574,-0.262226,0.748810,-1.235500
0.959433,1.442296,0.936228,1.608649,-0.032449,0.519861,-1.243888
0.917386,1.727648,0.913194,1.442385,-0.109320,0.748810,-1.226993
0.812267,1.284240,0.849769,1.350421,-0.109320,0.748810,-1.269170
0.791243,1.411063,0.797862,1.461090,-0.083418,0.979264,-1.311347
0.980457,1.822765,0.976457,1.479275,-0.109320,0.565049,-1.252275
1.159158,1.949588,1.166731,1.627353,0.068653,0.840690,-1.269170
1.169670,1.695942,1.178248,1.534869,-0.058351,0.840690,-1.336629
0.990969,1.664236,0.970779,1.461090,0.196493,0.748810,-1.319734
0.885850,1.917882,0.936228,1.774912,0.119622,0.656929,-1.353403
1.075063,1.632530,1.051398,1.239752,0.145524,0.887384,-1.319734
0.791243,1.442296,0.861286,0.962820,0.170591,0.840690,-1.328121
1.022504,1.252535,0.982296,1.073489,0.119622,0.840690,-1.353403
0.717660,0.840360,0.671012,0.390251,0.298430,0.703622,-1.361911
0.696637,0.776948,0.630622,0.371547,0.323497,0.474674,-1.302839
1.085575,1.284240,1.051398,1.017895,0.425435,0.611742,-1.260782
1.159158,1.189123,0.959262,1.017895,0.501470,0.656929,-1.243888
0.980457,1.125712,0.774828,1.110379,0.730412,0.887384,-1.269170
0.696637,1.157417,0.607588,0.999710,0.527372,0.656929,-1.218606
0.486556,1.284240,0.428993,1.017895,0.705345,1.024451,-1.226993
0.234272,1.157417,0.106192,0.704073,0.552439,1.024451,-1.243888
-0.469709,0.903771,-0.533732,0.390251,0.476404,1.161519,-1.243888
-0.942586,0.555008,-1.334895,0.445846,0.196493,0.932571,-1.302839
-1.457510,0.650125,-1.611628,0.648479,0.043586,0.887384,-1.328121
-2.077552,0.206245,-2.159254,-0.034239,-0.083418,0.840690,-1.311347
-2.235230,0.555008,-2.378239,0.094615,-0.007382,1.024451,-1.260782
-2.434955,0.872066,-2.539640,0.814742,0.068653,1.024451,-1.277557
-2.708107,0.459891,-2.793176,-0.089834,-0.083418,1.300093,-1.269170
-2.687083,0.872066,-2.873957,0.150209,-0.083418,0.887384,-1.226993
-2.823737,0.808654,-2.960416,0.371547,-0.032449,0.887384,-1.184817
-2.750154,0.650125,-2.920026,0.611589,0.247462,0.887384,-1.184817
-2.949879,0.713537,-3.046875,0.445846,0.298430,0.840690,-1.176429
-3.086377,0.840360,-3.208275,0.464031,0.119622,0.840690,-1.201711
-2.487358,0.935477,-2.568513,0.704073,-0.007382,0.703622,-1.151147
-2.897320,0.174539,-3.023841,-0.256097,-0.185355,0.656929,-1.100583
-3.695908,0.333068,-3.813487,0.039540,-0.414297,0.565049,-1.100583
-3.002439,0.459891,-2.960416,0.168914,-0.567204,0.565049,-1.092196
-3.706419,0.333068,-3.784613,0.020835,-0.694208,0.427981,-1.134253
-2.970903,0.016011,-3.092943,-0.071129,-0.287293,1.161519,-1.117478
-3.801026,0.491597,-3.917302,0.113319,-0.491168,0.748810,-1.083688
-3.443780,0.459891,-3.421584,0.168914,-0.236324,0.795503,-1.016230
-1.888496,0.111128,-1.911395,0.150209,-0.312360,0.656929,-0.974173
-2.224718,0.586714,-2.205322,0.223988,-0.389231,0.703622,-0.965666
-1.772865,0.333068,-1.853647,-0.071129,-0.491168,0.656929,-1.058406
-1.594164,0.016011,-1.652018,0.002650,-0.465266,1.161519,-0.990948
-1.247429,0.237951,-1.190851,0.002650,-0.287293,0.748810,-0.990948
-1.394595,-0.110812,-1.346412,0.205803,-0.312360,0.427981,-0.957278
-1.079240,0.206245,-0.983220,0.057725,-0.363329,0.427981,-0.974173
-1.236918,-0.015695,-1.259953,0.039540,-0.414297,0.565049,-0.931996
-1.079240,0.206245,-0.960186,-0.016054,-0.287293,0.656929,-0.931996
-0.795576,0.079422,-0.568283,-0.034239,-0.236324,0.565049,-0.906714
-0.648410,0.142833,-0.573961,0.113319,-0.287293,0.565049,-0.915102
-0.343723,0.586714,-0.216609,0.131504,-0.236324,1.620922,-0.931996
-0.196557,0.174539,-0.228126,0.187099,-0.007382,0.474674,-0.990948
-0.049392,0.111128,-0.089922,0.076430,0.221559,0.519861,-0.957278
0.045215,0.206245,-0.026497,0.057725,0.425435,0.748810,-0.957278
0.234272,0.174539,0.186811,0.076430,0.578341,0.703622,-1.007842
0.244784,0.142833,0.117709,-0.052944,0.603408,0.565049,-1.066914
0.213248,0.142833,0.100352,-0.089834,0.705345,0.887384,-1.100583
0.223760,-0.015695,0.117709,-0.071129,0.527372,0.703622,-1.050019
0.265807,-0.015695,0.140743,-0.108538,0.629310,0.656929,-1.058406
0.223760,0.079422,0.146420,0.057725,0.603408,0.427981,-1.083688
0.286831,0.047716,0.209845,0.002650,0.450501,0.336100,-1.058406
0.286831,0.206245,0.181134,0.020835,0.374466,0.427981,-1.033124
0.181713,0.016011,0.088835,-0.034239,0.654377,0.979264,-1.033124
0.171201,0.047716,0.111869,-0.016054,0.272528,0.474674,-1.050019
0.276319,0.269657,0.111869,-0.016054,0.756314,0.656929,-1.050019
0.255296,0.079422,0.111869,-0.034239,0.832350,0.979264,-1.041632
0.297343,0.174539,0.106192,-0.016054,0.858252,0.795503,-1.075301
0.150177,0.047716,0.077318,-0.052944,0.781381,0.840690,-1.117478
0.150177,0.206245,0.031250,-0.071129,0.832350,0.795503,-1.117478
0.097774,0.333068,-0.014980,-0.071129,0.578341,0.840690,-1.092196
0.265807,0.237951,0.273270,-0.089834,0.399533,0.748810,-1.117478
0.307855,0.301362,0.296304,0.076430,0.247462,0.795503,-1.125865
0.423485,0.333068,0.394280,0.131504,0.018520,0.703622,-1.134253
0.402461,0.650125,0.388602,0.334657,-0.007382,0.748810,-1.125865
0.444509,0.681831,0.480738,0.704073,-0.134387,0.656929,-1.117478
0.665101,1.284240,0.745954,0.870336,0.119622,0.519861,-1.117478
