HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
7.167000,2.746000,4.371000,0.817000,3.350000,1.432000,6.120000
9.846000,3.081000,6.467000,1.386000,3.198000,1.340000,6.191000
10.382000,3.952000,7.569000,2.132000,2.833000,1.279000,5.346000
10.918000,4.220000,8.066000,2.132000,2.711000,1.279000,5.346000
10.181000,3.885000,7.036000,1.919000,2.559000,1.157000,5.628000
8.774000,3.349000,6.183000,1.492000,2.528000,1.066000,5.065000
9.109000,3.081000,6.823000,1.812000,2.376000,1.005000,4.924000
9.042000,3.014000,5.934000,1.244000,2.741000,1.097000,5.346000
9.444000,2.545000,6.290000,0.746000,2.863000,0.975000,4.432000
10.717000,2.545000,6.929000,1.208000,3.686000,1.127000,4.502000
8.172000,3.081000,4.193000,1.102000,3.564000,1.340000,4.854000
-6.765000,2.009000,-9.808000,0.782000,2.955000,1.401000,4.784000
-9.511000,3.081000,-13.077000,1.386000,2.985000,1.462000,4.995000
-12.123000,4.086000,-15.955000,1.919000,3.259000,1.371000,5.698000
-15.673000,3.081000,-18.656000,0.711000,2.498000,1.310000,5.557000
-12.860000,3.081000,-15.991000,1.173000,2.619000,1.401000,6.894000
-10.918000,3.483000,-13.183000,1.599000,2.315000,1.279000,7.246000
-4.756000,3.014000,-7.782000,0.959000,2.345000,1.249000,6.613000
5.827000,2.411000,2.914000,0.959000,3.381000,1.310000,7.035000
9.042000,2.210000,5.082000,0.782000,3.899000,1.249000,7.316000
9.377000,2.143000,5.508000,0.604000,3.777000,1.157000,6.894000
8.908000,2.277000,5.543000,0.853000,3.381000,1.036000,6.191000
8.640000,2.545000,5.330000,0.853000,3.807000,1.523000,6.261000
7.770000,1.005000,4.477000,0.107000,3.533000,1.249000,6.261000
9.779000,3.684000,6.254000,2.025000,3.137000,1.523000,5.909000
11.052000,4.823000,8.351000,2.701000,3.168000,1.249000,5.909000
12.994000,5.157000,10.376000,2.985000,2.802000,1.371000,5.839000
14.334000,6.162000,11.513000,4.406000,2.680000,1.340000,5.346000
14.200000,5.626000,10.909000,3.376000,2.589000,1.127000,5.909000
13.128000,5.827000,10.661000,3.696000,2.619000,1.279000,5.979000
12.525000,4.957000,9.488000,3.518000,2.833000,1.432000,5.346000
13.798000,5.492000,10.554000,3.518000,3.168000,1.279000,5.276000
13.999000,4.622000,10.625000,2.772000,3.076000,1.340000,4.995000
14.870000,4.488000,10.483000,2.665000,3.533000,1.218000,5.909000
8.975000,4.421000,5.224000,2.061000,3.594000,1.462000,5.909000
-5.760000,2.411000,-8.742000,0.640000,2.833000,1.340000,5.346000
-9.645000,3.818000,-13.148000,0.995000,2.833000,1.371000,6.050000
-12.190000,3.751000,-15.209000,1.599000,3.076000,1.340000,6.261000
-11.655000,2.947000,-13.681000,1.031000,2.254000,1.157000,7.175000
-14.468000,2.947000,-16.524000,1.031000,2.650000,1.310000,7.809000
-2.679000,2.009000,-5.615000,0.711000,2.376000,1.553000,8.020000
-0.402000,1.942000,-3.198000,0.782000,2.437000,1.157000,8.512000
5.291000,3.215000,3.234000,0.959000,2.650000,1.858000,8.512000
8.975000,2.344000,5.721000,0.853000,3.625000,1.249000,7.879000
9.176000,1.942000,5.437000,0.497000,3.686000,1.218000,7.457000
8.640000,2.009000,5.117000,0.640000,3.716000,1.432000,7.668000
9.377000,2.344000,5.224000,0.675000,3.960000,1.310000,7.316000
9.176000,2.478000,6.254000,0.533000,3.411000,1.279000,6.964000
10.315000,3.416000,7.533000,2.061000,2.772000,1.218000,6.964000
12.592000,4.622000,9.737000,2.949000,3.046000,1.218000,6.964000
14.602000,6.966000,11.442000,4.264000,2.955000,1.371000,6.894000
14.401000,6.497000,11.442000,3.980000,2.772000,1.371000,6.753000
13.128000,6.095000,10.625000,3.340000,2.924000,1.614000,6.753000
13.128000,4.957000,9.914000,2.807000,2.985000,1.401000,6.613000
14.200000,5.559000,11.584000,3.731000,2.955000,1.340000,6.472000
12.324000,4.957000,9.168000,2.878000,3.290000,1.523000,6.542000
11.721000,3.081000,7.569000,1.279000,3.350000,1.462000,6.050000
13.865000,4.957000,10.127000,2.949000,3.807000,1.371000,6.472000
9.645000,4.287000,6.112000,1.919000,3.107000,1.432000,6.894000
-1.875000,2.947000,-5.615000,0.817000,3.107000,1.401000,7.035000
-3.952000,2.746000,-7.178000,1.279000,2.863000,1.310000,6.753000
-9.980000,3.081000,-13.112000,1.386000,3.229000,1.066000,6.964000
-7.837000,1.808000,-10.554000,0.426000,2.559000,1.218000,7.105000
-7.636000,2.143000,-10.625000,0.959000,2.985000,1.279000,7.527000
-7.167000,2.813000,-9.985000,0.782000,2.254000,1.157000,7.668000
2.746000,2.076000,-0.178000,0.604000,2.680000,1.279000,8.160000
7.301000,2.411000,3.553000,0.604000,3.168000,1.249000,8.160000
8.975000,2.679000,5.437000,1.350000,3.381000,1.157000,7.809000
9.042000,2.277000,5.757000,0.746000,3.290000,1.097000,7.597000
8.573000,2.076000,5.295000,0.711000,3.320000,1.005000,7.316000
8.105000,2.143000,4.868000,0.675000,3.229000,1.188000,7.457000
9.310000,3.081000,6.148000,1.066000,3.442000,1.279000,7.105000
10.114000,3.215000,6.929000,1.919000,3.290000,1.371000,7.457000
12.927000,4.354000,10.518000,2.665000,2.467000,1.157000,7.457000
12.324000,4.890000,9.701000,3.163000,2.650000,1.310000,7.246000
12.056000,5.291000,10.092000,3.447000,2.315000,1.157000,7.105000
11.655000,4.488000,8.990000,2.985000,2.559000,1.188000,7.527000
12.525000,4.890000,9.594000,3.234000,2.619000,1.310000,6.402000
11.655000,4.890000,9.381000,2.843000,2.437000,1.097000,7.668000
13.061000,5.157000,9.843000,2.985000,3.168000,1.462000,6.964000
11.788000,4.019000,8.777000,1.777000,3.442000,1.492000,6.613000
13.061000,4.354000,9.630000,2.772000,3.929000,1.401000,6.894000
10.181000,4.823000,6.787000,2.878000,3.350000,1.371000,7.527000
-4.421000,2.813000,-7.533000,0.569000,2.833000,1.432000,6.964000
-8.908000,3.550000,-12.082000,1.706000,2.955000,1.310000,7.668000
-11.788000,3.282000,-15.102000,1.706000,3.015000,1.097000,6.894000
-15.606000,2.478000,-18.443001,0.959000,2.254000,1.127000,7.809000
-13.999000,3.215000,-15.991000,2.025000,2.132000,1.127000,9.778000
-9.109000,3.282000,-12.011000,1.350000,2.650000,1.371000,9.989000
-3.885000,1.942000,-6.929000,1.279000,3.046000,1.492000,9.778000
6.899000,2.009000,3.625000,0.391000,3.350000,1.432000,9.426000
9.042000,2.344000,5.330000,0.746000,3.686000,1.279000,8.442000
8.707000,2.143000,5.224000,0.569000,3.533000,1.066000,7.105000
8.105000,1.741000,5.046000,0.497000,2.955000,0.914000,6.331000
7.569000,1.741000,4.442000,0.355000,3.137000,1.097000,5.698000
7.368000,0.938000,4.548000,-0.320000,2.650000,1.097000,5.276000
8.908000,3.282000,6.005000,1.777000,2.924000,1.310000,4.924000
10.918000,4.287000,8.422000,2.025000,2.833000,1.249000,4.643000
10.851000,4.019000,7.676000,2.239000,2.589000,1.127000,4.221000
10.449000,4.287000,8.813000,2.736000,2.559000,1.340000,4.080000
9.377000,3.349000,6.929000,1.706000,2.619000,1.127000,3.728000
11.186000,4.153000,8.173000,2.310000,2.376000,1.218000,3.728000
11.052000,4.354000,8.884000,2.772000,2.711000,1.157000,3.517000
10.851000,4.153000,8.280000,2.594000,2.315000,0.944000,3.306000
11.788000,3.751000,8.813000,1.919000,3.015000,1.127000,3.447000
11.855000,3.081000,8.564000,1.706000,3.503000,1.249000,3.377000
7.904000,4.153000,4.726000,1.706000,3.411000,1.462000,3.728000
-2.210000,2.411000,-5.508000,0.817000,3.137000,1.614000,4.010000
-7.301000,2.880000,-11.158000,0.284000,3.259000,1.401000,4.221000
-11.320000,3.349000,-14.818000,0.746000,3.290000,1.432000,4.854000
-14.133000,6.497000,-17.625000,4.264000,2.650000,1.310000,5.065000
-12.458000,2.478000,-15.955000,0.817000,2.680000,1.432000,6.613000
-9.310000,3.550000,-12.082000,1.137000,2.619000,1.371000,6.542000
-4.220000,2.478000,-6.645000,0.995000,2.559000,1.340000,6.472000
5.760000,2.210000,2.772000,0.640000,3.015000,1.279000,6.542000
8.774000,1.875000,5.295000,0.320000,3.472000,1.218000,7.457000
8.573000,1.608000,5.259000,0.178000,3.411000,1.127000,6.964000
8.306000,1.407000,5.046000,0.036000,3.137000,1.066000,6.683000
7.502000,1.273000,4.335000,-0.142000,2.985000,1.157000,6.472000
9.042000,2.210000,5.970000,0.320000,2.833000,1.157000,6.261000
9.109000,2.679000,6.610000,1.279000,2.711000,1.097000,6.402000
10.382000,3.751000,7.604000,2.097000,2.498000,1.066000,6.472000
11.855000,4.220000,9.523000,2.594000,2.193000,0.944000,6.824000
11.387000,4.689000,9.701000,2.985000,2.163000,0.975000,7.386000
11.454000,4.287000,9.168000,2.736000,2.376000,1.005000,7.597000
10.181000,3.215000,7.569000,1.919000,2.376000,1.097000,7.809000
10.918000,4.019000,8.742000,2.452000,2.376000,1.249000,7.949000
11.454000,4.488000,8.244000,2.097000,2.711000,1.218000,7.668000
12.726000,4.019000,9.488000,2.594000,2.985000,1.157000,7.949000
14.066000,4.622000,9.985000,2.843000,3.411000,1.218000,8.231000
10.382000,3.818000,7.356000,1.919000,2.955000,1.310000,7.949000
8.038000,2.411000,5.117000,0.888000,3.015000,1.371000,7.316000
6.564000,3.014000,3.092000,1.279000,3.290000,1.371000,7.035000
4.957000,2.344000,1.315000,0.959000,3.503000,1.310000,7.527000
2.947000,2.277000,0.107000,0.533000,2.772000,1.249000,7.457000
3.751000,2.411000,0.995000,1.244000,2.467000,1.127000,7.457000
2.478000,2.210000,-0.036000,1.528000,2.711000,1.310000,8.020000
-0.469000,2.478000,-3.234000,0.746000,2.437000,1.249000,8.582000
5.157000,2.009000,2.452000,0.533000,2.711000,1.249000,9.215000
8.506000,1.541000,5.153000,0.071000,3.320000,1.066000,9.215000
8.172000,1.005000,5.259000,-0.107000,2.894000,0.761000,8.512000
7.837000,0.804000,4.797000,-0.249000,3.076000,0.853000,8.231000
7.368000,0.938000,4.548000,-0.249000,2.894000,0.914000,7.809000
7.167000,1.139000,4.300000,-0.178000,2.772000,1.036000,7.738000
8.975000,2.813000,5.970000,0.817000,2.619000,1.279000,8.090000
10.784000,3.684000,7.747000,1.812000,2.833000,1.279000,7.879000
10.181000,3.684000,7.782000,2.559000,2.376000,1.127000,8.090000
10.248000,3.751000,7.818000,1.812000,2.406000,1.310000,7.457000
10.449000,3.952000,7.960000,2.025000,2.619000,1.157000,8.231000
10.382000,4.287000,8.280000,2.203000,2.224000,1.218000,7.809000
11.788000,4.019000,8.884000,2.736000,2.345000,1.188000,5.135000
11.588000,4.756000,9.168000,2.559000,2.559000,1.249000,5.206000
12.056000,3.885000,9.239000,2.132000,3.015000,1.097000,4.924000
13.597000,3.952000,9.985000,2.594000,3.107000,0.944000,4.643000
11.119000,3.751000,7.853000,1.990000,3.503000,1.401000,4.854000
10.650000,4.622000,7.569000,2.559000,2.985000,1.310000,4.643000
4.555000,2.813000,0.817000,1.635000,3.137000,1.218000,4.854000
3.416000,2.947000,-0.782000,1.315000,3.442000,1.279000,4.502000
1.139000,1.407000,-1.706000,0.071000,2.741000,1.188000,4.854000
-1.808000,2.344000,-4.371000,0.782000,2.680000,1.279000,4.573000
6.095000,2.277000,3.340000,0.959000,2.559000,1.066000,4.995000
6.363000,2.210000,3.625000,0.746000,2.741000,1.157000,4.713000
8.506000,2.076000,5.401000,0.675000,3.168000,1.127000,4.924000
9.377000,1.608000,5.828000,0.107000,3.503000,1.005000,4.362000
8.707000,1.273000,5.330000,0.000000,3.381000,1.036000,4.150000
8.774000,1.608000,5.472000,0.213000,3.290000,1.005000,4.150000
8.372000,1.474000,5.010000,0.036000,3.320000,1.157000,4.080000
7.971000,0.938000,5.046000,-0.071000,2.985000,1.157000,4.362000
9.779000,3.349000,7.036000,1.706000,2.741000,1.340000,3.939000
11.855000,4.488000,9.879000,2.452000,2.772000,1.218000,3.517000
12.324000,4.823000,9.950000,3.340000,2.619000,1.310000,3.799000
11.655000,4.890000,9.097000,3.092000,2.833000,1.188000,3.588000
12.324000,4.555000,10.234000,2.807000,2.528000,1.127000,3.447000
11.655000,4.488000,9.737000,3.056000,2.315000,1.005000,1.759000
11.521000,3.952000,9.488000,3.020000,2.102000,0.761000,1.618000
11.655000,3.952000,9.346000,2.807000,2.132000,0.853000,2.532000
10.315000,3.148000,7.676000,1.421000,2.650000,0.975000,2.744000
11.186000,2.679000,8.031000,1.777000,3.381000,1.097000,2.744000
12.056000,4.488000,8.493000,2.061000,3.015000,1.127000,2.814000
8.306000,3.014000,5.330000,1.954000,3.107000,1.127000,2.744000
8.975000,3.349000,6.041000,1.635000,3.594000,1.066000,2.884000
8.306000,2.880000,4.868000,1.173000,3.777000,1.249000,2.955000
6.028000,1.407000,2.807000,0.249000,2.985000,1.249000,2.884000
4.823000,2.746000,1.315000,1.066000,2.985000,1.432000,3.166000
6.631000,2.947000,3.411000,0.959000,2.528000,1.097000,3.377000
6.229000,2.344000,3.589000,0.746000,2.589000,1.097000,3.517000
8.908000,2.813000,5.934000,1.244000,2.955000,1.249000,3.447000
11.521000,2.277000,7.818000,1.137000,3.838000,1.005000,3.728000
9.913000,2.009000,6.325000,0.817000,3.594000,0.975000,4.221000
9.578000,2.009000,6.183000,0.853000,3.746000,1.157000,3.588000
8.975000,2.478000,5.401000,0.746000,3.533000,1.249000,3.236000
9.310000,3.014000,7.178000,1.279000,2.254000,1.005000,3.377000
9.444000,2.746000,6.610000,1.457000,3.015000,1.340000,3.517000
11.454000,4.287000,8.386000,2.203000,3.015000,1.340000,3.869000
11.855000,4.555000,9.559000,2.630000,2.376000,1.097000,3.517000
11.253000,4.287000,9.417000,2.665000,2.254000,1.097000,3.095000
11.855000,4.488000,9.666000,2.381000,2.315000,1.097000,3.236000
12.525000,5.224000,9.630000,2.736000,2.650000,1.249000,2.744000
11.454000,3.885000,8.919000,2.630000,2.406000,1.218000,3.166000
10.583000,3.081000,7.427000,1.919000,2.985000,1.188000,3.025000
10.583000,2.880000,7.889000,1.457000,2.650000,0.975000,3.588000
13.731000,4.287000,10.163000,2.274000,3.777000,1.401000,3.306000
10.181000,3.617000,6.290000,2.487000,3.746000,1.371000,3.306000
0.804000,3.215000,-2.736000,1.244000,3.625000,1.675000,3.095000
4.890000,1.942000,2.274000,0.995000,1.706000,0.731000,3.095000
1.474000,2.411000,-0.426000,1.244000,2.406000,0.701000,3.095000
-13.731000,3.081000,-16.737000,1.031000,2.863000,1.279000,3.799000
-4.622000,3.282000,-7.818000,1.066000,2.863000,1.371000,4.080000
-2.277000,2.679000,-5.437000,1.741000,2.863000,1.371000,4.291000
3.148000,2.947000,0.071000,1.137000,2.955000,1.340000,4.150000
12.324000,3.952000,8.813000,2.416000,3.472000,1.340000,4.291000
15.271000,3.617000,11.655000,1.635000,3.960000,1.127000,4.924000
15.673000,2.746000,11.940000,0.959000,3.807000,1.157000,4.713000
16.544001,3.282000,12.757000,1.208000,3.777000,1.005000,4.924000
15.338000,3.349000,11.620000,1.315000,3.716000,1.249000,4.995000
13.731000,2.210000,10.589000,0.249000,3.320000,1.279000,4.150000
15.874000,4.689000,12.544000,1.919000,3.198000,1.218000,3.799000
17.683001,5.894000,14.854000,3.767000,2.955000,1.371000,4.221000
17.816999,6.363000,15.351000,3.944000,2.376000,1.279000,3.799000
17.348000,6.832000,15.245000,4.939000,2.315000,1.249000,3.799000
17.080000,6.765000,15.067000,4.300000,2.467000,1.371000,3.658000
15.539000,5.492000,13.290000,3.802000,2.437000,1.432000,3.658000
15.539000,5.224000,13.148000,3.020000,2.315000,1.310000,3.939000
16.343000,4.823000,13.255000,2.630000,2.711000,1.432000,4.432000
15.271000,3.751000,12.402000,1.812000,3.381000,1.462000,4.291000
17.013000,4.421000,13.183000,1.919000,3.716000,1.340000,4.432000
14.803000,4.421000,10.732000,2.097000,3.290000,1.371000,4.291000
12.860000,4.689000,9.594000,2.168000,3.290000,1.371000,4.291000
9.779000,3.952000,6.361000,2.559000,2.955000,1.249000,4.502000
6.497000,4.220000,3.305000,3.163000,3.259000,1.218000,4.924000
2.478000,2.411000,0.426000,1.777000,2.619000,1.127000,5.909000
2.478000,4.823000,-0.036000,3.696000,2.559000,1.066000,6.683000
-0.536000,5.492000,-2.949000,4.264000,2.559000,1.157000,7.246000
3.014000,4.756000,0.426000,3.340000,2.619000,1.066000,7.035000
12.190000,3.550000,9.204000,2.025000,3.137000,1.127000,7.246000
15.004000,2.880000,11.407000,1.031000,3.442000,0.975000,6.894000
9.712000,1.875000,5.686000,0.355000,3.929000,1.036000,6.331000
9.779000,2.344000,5.686000,0.604000,4.477000,1.279000,6.050000
9.042000,1.875000,5.472000,0.569000,3.290000,1.249000,5.557000
8.306000,1.005000,4.833000,-0.320000,3.107000,1.218000,5.417000
10.583000,3.148000,7.782000,1.528000,3.198000,0.975000,5.487000
10.851000,4.220000,8.351000,2.097000,2.589000,0.914000,5.557000
11.588000,4.555000,8.848000,2.452000,2.589000,0.883000,5.346000
10.181000,3.952000,7.853000,2.239000,2.315000,0.944000,5.487000
11.052000,4.756000,8.564000,2.310000,2.071000,1.279000,5.417000
10.114000,3.818000,7.818000,1.919000,2.163000,0.975000,5.276000
9.846000,3.215000,7.320000,2.061000,2.254000,0.914000,5.135000
9.578000,3.215000,7.285000,1.954000,2.680000,0.975000,4.924000
11.052000,3.818000,8.493000,1.670000,2.528000,0.975000,4.291000
12.927000,3.751000,9.985000,2.132000,3.015000,0.883000,4.924000
11.253000,4.019000,7.889000,2.274000,3.411000,1.279000,4.854000
6.229000,2.411000,3.092000,0.888000,3.137000,1.310000,4.502000
3.014000,2.545000,-0.817000,0.959000,2.863000,1.157000,5.135000
-8.439000,3.148000,-11.691000,1.492000,3.777000,1.218000,6.894000
-12.190000,2.076000,-14.996000,0.569000,2.619000,1.523000,6.261000
-1.005000,2.277000,-3.518000,0.853000,2.315000,1.066000,6.894000
6.564000,2.545000,3.802000,1.137000,2.863000,1.340000,7.386000
6.363000,2.009000,3.056000,0.924000,2.650000,1.492000,7.457000
3.885000,2.009000,3.056000,0.604000,3.046000,1.005000,7.668000
10.047000,2.143000,6.041000,0.497000,3.686000,1.218000,7.105000
9.511000,1.340000,5.757000,0.000000,3.838000,1.157000,6.402000
9.377000,1.474000,5.543000,-0.036000,3.838000,1.218000,6.331000
8.908000,1.474000,5.117000,-0.036000,3.807000,1.279000,6.331000
7.971000,1.340000,4.939000,-0.284000,3.107000,1.097000,6.613000
10.851000,3.550000,7.995000,1.706000,3.076000,1.097000,6.753000
12.994000,5.291000,10.589000,3.305000,2.589000,0.944000,5.206000
12.927000,5.023000,9.985000,2.985000,2.376000,0.701000,4.854000
11.186000,3.952000,9.026000,2.452000,2.345000,1.066000,5.557000
10.382000,3.885000,8.031000,2.097000,2.437000,1.066000,5.839000
10.784000,3.885000,7.853000,2.416000,2.345000,1.218000,5.628000
11.253000,3.751000,8.706000,2.523000,2.589000,1.097000,5.346000
12.123000,4.421000,9.275000,2.523000,2.559000,1.127000,5.628000
11.052000,3.550000,7.853000,2.132000,2.772000,0.975000,6.261000
13.865000,3.952000,10.625000,2.523000,3.107000,0.944000,5.276000
11.186000,4.086000,7.960000,2.772000,3.320000,1.340000,4.432000
4.756000,4.153000,1.564000,2.345000,2.985000,1.523000,4.010000
-0.603000,2.679000,-4.335000,1.208000,3.137000,1.310000,4.643000
2.612000,2.947000,-0.853000,0.959000,3.411000,1.310000,4.995000
-1.139000,1.541000,-4.193000,0.178000,2.650000,1.127000,5.417000
-4.153000,2.277000,-6.467000,1.777000,2.437000,1.036000,6.120000
-1.674000,2.746000,-4.335000,1.244000,2.467000,1.036000,6.050000
1.273000,1.942000,-1.457000,0.711000,2.559000,1.157000,6.191000
6.162000,2.478000,3.092000,1.066000,3.411000,1.310000,5.839000
9.511000,2.277000,6.183000,0.746000,3.777000,1.127000,5.839000
10.248000,2.478000,6.005000,0.675000,4.234000,1.097000,5.276000
9.980000,2.210000,5.934000,0.675000,4.051000,1.066000,4.924000
9.109000,2.277000,5.615000,0.711000,3.472000,1.188000,5.628000
7.502000,1.340000,4.762000,0.178000,2.711000,0.853000,3.517000
8.172000,1.541000,5.259000,0.391000,2.437000,0.822000,3.025000
10.047000,2.746000,7.285000,2.239000,2.467000,0.853000,2.673000
11.721000,3.818000,8.351000,2.701000,2.680000,1.066000,2.603000
10.181000,4.086000,7.462000,2.132000,2.498000,0.944000,3.095000
9.712000,3.617000,7.711000,2.132000,2.498000,1.066000,3.095000
10.449000,4.086000,7.995000,2.381000,2.467000,0.944000,3.728000
10.717000,3.081000,7.569000,1.777000,2.650000,1.066000,3.517000
10.784000,3.818000,7.604000,2.168000,2.894000,1.066000,3.517000
10.449000,3.014000,6.965000,1.031000,3.290000,1.249000,2.884000
12.257000,3.349000,8.635000,1.706000,3.655000,1.157000,3.095000
8.439000,3.684000,5.259000,1.492000,3.290000,1.279000,3.447000
-2.813000,2.746000,-6.076000,1.173000,3.107000,1.340000,2.532000
-7.569000,3.148000,-10.732000,1.173000,2.985000,1.310000,3.236000
-9.511000,3.148000,-12.082000,2.025000,3.137000,1.127000,4.784000
-12.659000,2.277000,-15.884000,1.599000,2.437000,1.249000,4.432000
-10.851000,2.746000,-13.112000,1.599000,2.284000,1.157000,4.995000
-5.358000,2.947000,-7.782000,1.173000,2.102000,0.944000,4.854000
-2.813000,2.612000,-5.082000,0.817000,2.284000,0.883000,5.065000
5.559000,1.541000,2.985000,0.604000,2.711000,0.761000,5.206000
9.511000,1.942000,5.934000,0.746000,3.594000,0.792000,3.799000
10.181000,1.808000,6.254000,0.675000,3.960000,0.975000,4.713000
10.315000,2.143000,6.325000,0.817000,3.899000,0.792000,4.502000
8.908000,1.808000,5.615000,0.746000,3.290000,0.822000,4.010000
9.176000,3.215000,6.645000,2.061000,3.168000,0.883000,3.799000
10.717000,2.947000,7.533000,1.599000,3.168000,1.066000,3.658000
11.387000,3.617000,8.315000,2.097000,2.955000,1.036000,3.517000
11.521000,4.153000,8.990000,2.523000,2.619000,1.036000,3.377000
12.860000,4.957000,10.483000,3.020000,2.559000,1.005000,2.884000
12.324000,4.086000,9.666000,2.594000,2.802000,0.944000,3.728000
13.262000,4.622000,10.554000,3.234000,2.559000,0.883000,3.377000
12.190000,4.153000,8.884000,2.630000,2.802000,1.036000,3.236000
12.793000,3.885000,9.701000,2.310000,3.137000,1.036000,3.095000
12.525000,3.148000,9.204000,1.492000,3.320000,1.097000,3.166000
13.597000,4.086000,9.132000,1.990000,3.899000,1.036000,3.236000
10.516000,3.885000,6.894000,2.452000,3.594000,1.188000,3.588000
-0.603000,3.148000,-4.051000,1.102000,2.833000,1.249000,3.236000
-7.301000,2.746000,-10.234000,1.102000,2.894000,0.975000,3.377000
3.550000,2.411000,0.036000,1.031000,3.290000,1.005000,4.291000
1.541000,1.474000,-0.746000,0.782000,2.498000,0.822000,4.502000
-1.139000,3.215000,-3.696000,0.995000,2.985000,1.279000,5.065000
-6.430000,2.947000,-9.594000,1.315000,2.741000,1.097000,5.698000
1.875000,2.277000,-0.675000,0.711000,2.680000,1.097000,5.909000
6.564000,2.545000,3.589000,1.173000,3.381000,1.097000,5.698000
10.516000,2.947000,6.396000,0.888000,4.112000,1.036000,5.768000
10.851000,2.277000,6.432000,0.640000,4.599000,1.097000,5.487000
10.516000,2.143000,6.254000,0.604000,4.295000,1.157000,5.206000
9.109000,1.608000,5.508000,0.533000,3.655000,0.731000,5.065000
10.449000,3.349000,7.107000,1.990000,3.411000,0.944000,5.065000
10.382000,3.617000,6.894000,2.239000,3.168000,0.853000,4.995000
11.186000,4.622000,8.209000,3.198000,2.619000,0.792000,5.065000
12.190000,3.818000,9.452000,2.630000,2.589000,0.792000,4.995000
9.913000,2.344000,7.498000,1.386000,2.498000,0.822000,4.784000
11.588000,3.349000,8.848000,1.990000,2.284000,0.640000,4.995000
10.449000,3.617000,7.995000,2.203000,2.863000,0.822000,4.995000
12.123000,4.019000,9.523000,3.340000,2.284000,0.731000,4.924000
11.387000,4.019000,8.813000,1.990000,2.924000,0.975000,4.713000
11.788000,3.148000,8.742000,1.457000,3.076000,0.975000,4.643000
13.664000,3.751000,10.127000,2.345000,3.564000,0.914000,4.854000
12.592000,4.488000,8.848000,2.559000,3.503000,1.097000,5.135000
9.578000,3.483000,6.183000,1.919000,3.259000,1.188000,5.628000
6.966000,2.612000,3.092000,1.635000,3.594000,1.279000,5.768000
