HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
34.176998,10.220000,32.300999,8.900000,1.983000,0.000000,27.895500
32.752998,8.963000,29.594000,7.077000,3.156000,0.000000,27.675501
32.417999,8.879000,29.406000,7.130000,3.156000,0.000000,27.236500
29.570000,10.722000,27.341999,9.570000,3.156000,0.000000,28.115499
34.512001,12.063000,30.987000,9.999000,3.156000,0.000000,28.774000
33.591000,11.392000,29.969000,9.328000,3.156000,0.000000,29.653500
35.518002,12.816000,32.033001,10.722000,3.156000,0.000000,31.411501
35.685001,13.152000,33.132000,11.071000,3.156000,0.000000,31.411501
33.841999,12.481000,30.612000,10.401000,3.017000,0.000000,31.411501
32.669998,12.314000,29.862000,10.293000,3.017000,0.000000,31.411501
34.094002,12.314000,31.068001,10.293000,3.017000,0.000000,32.509998
40.459999,14.324000,36.884998,11.848000,3.017000,0.000000,32.729500
40.292000,13.654000,37.046001,11.500000,3.017000,0.000000,32.949001
35.601002,11.392000,32.730000,9.355000,2.516000,0.000000,32.949001
37.361000,11.644000,34.097000,9.489000,3.923000,0.000000,31.850500
38.282001,12.733000,35.089001,10.588000,3.923000,0.000000,30.752001
38.198002,13.068000,34.365002,10.561000,3.923000,1.247000,29.872999
37.528000,12.649000,33.990002,10.401000,3.422000,0.000000,29.433500
36.438999,13.152000,33.990002,10.990000,3.326000,0.000000,28.993999
37.361000,13.570000,35.464001,11.982000,2.100000,0.000000,28.334999
31.245001,10.220000,29.351999,8.819000,1.940000,0.000000,28.774500
34.680000,12.733000,32.381001,11.124000,1.940000,0.000000,28.555000
31.162001,11.560000,29.138000,9.596000,1.919000,0.000000,28.555000
33.340000,12.565000,30.532000,10.642000,3.188000,0.000000,28.334999
38.198002,13.822000,34.713001,11.661000,3.188000,0.000000,27.895500
37.778999,13.654000,34.418999,11.473000,3.209000,0.000000,27.676001
33.841999,9.466000,31.631001,8.203000,1.962000,0.000000,27.895500
35.936001,11.476000,34.015999,9.891000,1.962000,0.000000,28.993999
35.014999,10.052000,32.890999,8.417000,1.962000,0.000000,30.971500
38.282001,12.649000,36.027000,10.722000,1.962000,0.000000,32.509499
41.967999,13.654000,39.673000,11.741000,1.962000,0.000000,35.146500
40.459999,13.487000,38.493000,11.580000,1.962000,0.000000,36.465000
38.785000,13.068000,36.750999,11.178000,1.962000,0.000000,37.783501
39.790001,12.398000,37.823002,10.615000,1.962000,0.000000,37.343498
38.868000,12.481000,36.777000,10.481000,1.962000,0.000000,36.904499
39.622002,12.398000,36.938000,10.213000,1.962000,0.000000,33.827999
43.978001,13.487000,40.289001,10.776000,3.188000,0.000000,32.949001
37.444000,9.968000,34.981998,7.747000,3.188000,0.000000,33.168999
40.292000,11.979000,36.027000,9.114000,4.371000,1.311000,32.729500
41.381001,12.314000,38.626999,10.079000,3.092000,0.000000,32.070499
36.522999,9.801000,33.212002,7.693000,4.456000,0.000000,31.631001
37.025002,10.806000,33.077999,8.605000,4.446000,1.247000,31.631001
35.518002,10.220000,32.300999,8.444000,3.209000,0.000000,31.411501
34.429001,9.466000,31.094999,7.479000,3.209000,0.000000,30.971500
35.601002,10.387000,32.194000,8.551000,3.220000,0.000000,30.532499
37.025002,11.644000,34.285000,9.730000,3.220000,0.000000,28.993999
33.507000,9.717000,30.827000,7.961000,2.985000,0.000000,28.774500
35.601002,10.220000,32.542000,8.444000,2.985000,0.000000,29.433500
39.537998,12.314000,36.188000,10.186000,2.975000,0.000000,30.092501
37.946999,12.063000,35.570999,10.025000,2.975000,0.000000,31.191500
36.355000,9.968000,33.400002,7.961000,2.975000,0.000000,31.631001
36.773998,11.476000,34.928001,9.757000,2.975000,0.000000,31.631001
38.113998,11.392000,36.106998,9.730000,2.975000,0.000000,33.389000
41.883999,13.403000,39.752998,11.473000,1.716000,0.000000,34.487499
42.134998,13.570000,40.502998,11.661000,1.716000,0.000000,34.047501
41.716000,13.068000,39.189999,10.964000,2.943000,0.000000,32.070499
39.370998,11.560000,36.241001,9.489000,2.943000,0.000000,30.971500
42.889000,14.157000,40.075001,11.902000,2.943000,0.000000,30.752001
39.119999,12.816000,36.241001,10.669000,2.943000,0.000000,31.850500
39.202999,12.481000,35.678001,10.079000,2.943000,0.000000,32.949001
40.543999,13.319000,36.750999,10.830000,4.211000,0.000000,33.608501
34.764000,9.633000,31.549999,7.532000,2.996000,0.000000,33.389000
37.193001,11.728000,33.077999,9.516000,4.254000,1.247000,33.389000
39.286999,12.398000,35.116001,9.865000,4.190000,1.311000,33.389000
36.355000,11.811000,33.909000,9.891000,2.975000,0.000000,33.168999
40.041000,12.398000,37.259998,10.427000,2.975000,0.000000,33.168999
37.444000,11.476000,34.445000,9.436000,2.975000,0.000000,33.168999
40.209000,12.565000,36.133999,9.918000,4.190000,1.269000,33.168999
38.449001,11.979000,35.543999,9.918000,2.815000,0.000000,32.949501
37.361000,11.895000,34.418999,9.730000,2.708000,0.000000,32.949501
38.785000,11.895000,34.766998,9.596000,2.708000,0.000000,32.729500
37.109001,11.560000,34.981998,9.891000,2.772000,0.000000,32.729500
39.537998,12.398000,35.410000,9.811000,3.987000,1.215000,32.729500
39.706001,13.068000,37.180000,10.883000,2.772000,0.000000,32.509998
36.438999,10.722000,32.837002,8.524000,2.772000,0.000000,32.290001
40.292000,14.743000,38.251999,12.813000,2.772000,0.000000,32.509499
35.769001,11.225000,32.327999,9.248000,2.772000,0.000000,32.729500
36.689999,9.801000,33.238998,7.908000,2.740000,0.000000,33.388500
36.606998,10.974000,34.257999,9.382000,2.740000,0.000000,34.487499
39.202999,11.392000,36.643002,9.462000,2.740000,0.000000,34.926498
38.617001,10.722000,35.598000,8.605000,2.740000,0.000000,35.366501
43.307999,13.905000,41.200001,11.526000,2.740000,0.000000,36.245499
46.575001,15.162000,43.022999,12.357000,2.740000,0.000000,33.827999
46.491001,14.073000,43.747002,11.607000,2.516000,0.000000,33.388500
48.334000,14.241000,43.720001,10.990000,3.785000,1.247000,33.827999
42.973000,10.806000,38.573002,8.095000,3.699000,1.407000,34.267502
46.910000,13.068000,42.245998,9.891000,3.817000,1.279000,32.949001
46.743000,14.241000,44.042000,11.714000,2.911000,0.000000,32.290001
43.811001,12.900000,39.136002,9.811000,4.126000,1.258000,32.949001
43.727001,13.068000,39.833000,10.374000,3.934000,0.000000,33.168999
40.041000,11.979000,37.019001,9.704000,3.934000,0.000000,33.608501
40.710999,11.979000,37.286999,9.382000,3.817000,0.000000,33.608501
41.214001,12.230000,38.011002,9.918000,2.271000,0.000000,33.608501
41.381001,12.481000,37.769001,9.865000,3.646000,0.000000,32.949501
39.119999,11.644000,36.294998,9.516000,3.646000,0.000000,32.949501
39.119999,11.141000,36.965000,9.194000,2.431000,0.000000,32.949501
42.805000,12.733000,40.316002,10.561000,2.431000,0.000000,33.168999
42.303001,12.816000,39.297001,10.427000,2.431000,0.000000,33.168999
38.533001,10.806000,36.402000,9.007000,2.431000,0.000000,33.608501
43.727001,14.157000,40.584000,11.634000,2.431000,0.000000,34.707001
38.449001,9.466000,35.625000,7.586000,2.356000,0.000000,35.805500
42.134998,10.471000,39.833000,8.551000,2.356000,0.000000,38.002998
44.062000,12.565000,41.549000,10.025000,2.399000,0.000000,40.200001
45.570000,13.487000,42.647999,10.856000,2.260000,0.000000,43.276001
44.396999,14.492000,40.986000,11.634000,3.486000,0.000000,48.110001
42.889000,12.733000,39.752998,10.052000,3.454000,0.000000,49.868000
45.151001,16.334999,42.459999,12.518000,2.228000,0.000000,48.988998
49.004002,15.916000,45.436001,12.760000,3.508000,0.000000,45.912998
48.752998,14.576000,44.873001,11.526000,3.508000,0.000000,43.715500
42.219002,10.471000,39.726002,8.497000,2.260000,0.000000,42.397499
46.155998,12.900000,42.112000,10.079000,3.497000,0.000000,41.299000
50.008999,14.659000,45.865002,11.205000,3.753000,1.237000,40.200500
46.826000,14.743000,44.417000,12.223000,2.580000,0.000000,39.321499
45.235001,13.905000,43.022999,11.714000,2.665000,0.000000,38.881500
44.731998,13.905000,42.433998,11.741000,1.311000,0.000000,38.223000
41.799999,12.565000,40.852001,10.937000,0.000000,0.000000,38.002998
43.140999,12.984000,40.021000,10.240000,2.559000,0.000000,37.563499
41.716000,12.565000,39.618999,10.052000,2.559000,0.000000,37.124001
40.794998,12.314000,38.599998,10.454000,1.962000,0.000000,36.684502
38.785000,11.141000,36.804001,9.462000,1.951000,0.000000,36.245499
40.292000,11.476000,37.500999,9.543000,1.951000,0.000000,36.245499
42.134998,12.900000,40.396000,10.776000,1.215000,0.000000,36.465000
41.716000,11.895000,39.726002,9.838000,2.431000,0.000000,37.783001
42.387001,14.408000,41.388000,12.626000,0.000000,0.000000,39.101501
47.412998,15.581000,44.738998,12.894000,2.505000,0.000000,40.859501
52.438999,17.926001,50.876999,15.011000,2.505000,0.000000,43.056499
49.507000,16.000000,47.473000,13.188000,1.258000,0.000000,44.595001
50.008999,16.083000,47.687000,13.376000,2.484000,0.000000,45.693501
48.083000,16.083000,45.890999,13.349000,2.495000,0.000000,47.230999
51.014999,17.674999,48.733002,14.582000,2.495000,0.000000,48.549999
50.931000,17.926001,48.785999,14.797000,2.495000,0.000000,47.012001
50.763000,17.424000,48.090000,14.341000,2.495000,0.000000,46.352501
51.601002,16.921000,49.671001,13.885000,1.279000,0.000000,45.254002
45.067001,13.152000,43.800999,10.937000,1.333000,0.000000,43.935501
47.328999,13.068000,45.972000,11.071000,1.215000,0.000000,42.617001
52.271000,16.921000,50.556000,14.073000,1.215000,0.000000,41.299000
50.261002,16.334999,48.090000,13.510000,2.431000,0.000000,40.419998
47.495998,14.911000,45.784000,12.331000,2.431000,0.000000,39.980499
44.816002,13.989000,42.353001,11.634000,2.431000,0.000000,39.321499
44.062000,13.989000,41.763000,11.848000,1.439000,0.000000,38.661999
43.056999,13.487000,42.112000,11.768000,0.000000,0.000000,38.222500
43.727001,13.822000,41.146999,11.473000,1.247000,0.000000,37.563499
42.973000,13.570000,41.227001,11.634000,1.247000,0.000000,37.124001
41.549000,12.816000,40.450001,11.017000,0.000000,0.000000,36.684502
42.219002,13.152000,41.388000,11.473000,0.000000,0.000000,36.465000
42.805000,13.654000,41.709999,12.063000,0.000000,0.000000,36.465000
40.794998,11.895000,38.761002,10.025000,1.269000,0.000000,37.563499
43.476002,13.403000,42.165001,11.661000,0.000000,0.000000,38.222500
47.915001,15.581000,45.275002,12.679000,2.463000,0.000000,39.541000
50.596001,16.586000,48.625999,13.483000,2.463000,0.000000,40.639999
51.433998,16.754000,49.108002,13.912000,2.463000,0.000000,42.837002
49.925999,16.334999,48.679001,13.912000,2.463000,0.000000,42.837002
50.763000,16.586000,47.875000,13.591000,2.527000,0.000000,42.617001
49.507000,17.089001,47.445999,14.153000,2.527000,0.000000,43.495998
51.433998,21.025999,48.733002,17.745001,2.527000,0.000000,44.155499
52.104000,20.774000,49.617001,17.424000,2.527000,0.000000,43.056499
47.664001,17.004999,45.194000,14.395000,2.527000,0.000000,42.177502
46.407001,16.419001,44.685001,13.832000,3.198000,0.000000,41.299000
47.244999,17.674999,45.463001,14.931000,1.226000,0.000000,40.639500
47.412998,16.167000,45.650002,13.483000,2.463000,0.000000,40.419998
47.915001,18.513000,45.730999,15.387000,2.463000,1.237000,40.200500
47.244999,17.926001,44.605000,14.984000,2.463000,0.000000,39.760502
44.396999,16.754000,41.494999,13.912000,2.463000,0.000000,39.321499
43.056999,15.581000,40.368999,12.786000,2.463000,0.000000,38.881500
41.632999,14.827000,39.136002,12.331000,2.463000,0.000000,38.442501
41.046001,14.994000,38.761002,12.760000,2.463000,0.000000,38.002998
39.119999,14.324000,35.758999,11.821000,2.463000,0.000000,37.563499
40.375999,14.659000,37.421001,12.465000,2.463000,0.000000,36.684502
41.465000,14.911000,38.091000,12.491000,2.463000,0.000000,36.684502
39.622002,14.241000,37.448002,12.304000,1.354000,0.000000,36.684502
37.444000,13.068000,34.981998,11.124000,1.354000,0.000000,36.904499
42.722000,15.748000,40.181999,13.349000,2.612000,0.000000,37.343498
42.805000,14.827000,40.717999,12.518000,2.612000,0.000000,37.783501
46.826000,15.246000,44.014999,12.545000,2.601000,0.000000,37.563499
45.653999,16.419001,44.498001,14.261000,1.343000,0.000000,39.101501
48.083000,17.843000,45.757000,15.038000,2.463000,0.000000,39.980499
48.668999,19.014999,46.668999,16.405001,1.311000,0.000000,40.859501
49.339001,19.267000,47.125000,16.191000,2.527000,0.000000,41.738499
49.004002,18.010000,46.910000,15.521000,2.527000,0.000000,42.617001
51.769001,18.764000,49.323002,15.789000,2.527000,0.000000,41.958000
52.605999,18.764000,49.644001,15.628000,2.527000,0.000000,41.518501
46.071999,14.994000,44.229000,12.491000,2.527000,0.000000,41.079498
50.931000,18.513000,48.383999,15.521000,2.708000,0.000000,40.200500
54.868000,20.356001,51.306000,16.646000,2.708000,0.000000,39.760502
49.172001,17.926001,46.964001,15.145000,2.708000,0.000000,39.321499
49.423000,18.261000,46.051998,15.011000,2.708000,0.000000,39.101501
45.988998,16.921000,43.800999,14.368000,2.452000,0.000000,38.881500
44.731998,16.419001,42.407001,14.073000,2.452000,0.000000,38.442501
42.805000,15.832000,41.896999,13.778000,1.258000,0.000000,38.002998
43.643002,16.167000,41.817001,13.805000,1.226000,0.000000,37.563499
40.626999,14.911000,39.537998,13.135000,1.226000,0.000000,37.344002
42.805000,15.748000,40.771999,13.671000,1.397000,0.000000,37.124001
43.056999,15.078000,41.603001,12.947000,1.215000,0.000000,37.124001
42.387001,16.167000,41.174000,13.885000,1.215000,0.000000,37.124001
41.632999,15.162000,40.529999,13.188000,1.226000,0.000000,35.585999
41.632999,14.576000,40.450001,12.894000,0.000000,0.000000,34.487499
39.035999,11.225000,37.555000,9.596000,1.269000,0.000000,35.366501
41.549000,11.644000,40.209000,9.891000,1.237000,0.000000,34.926498
42.805000,13.068000,41.682999,11.392000,0.000000,0.000000,35.805500
46.910000,17.926001,45.917999,15.655000,0.000000,0.000000,38.223000
49.088001,18.513000,47.875000,16.216999,1.226000,0.000000,40.419998
48.501999,19.014999,47.043999,16.378000,1.226000,0.000000,41.079498
50.512001,19.601999,49.242001,16.861000,1.301000,0.000000,42.837002
52.355000,19.434000,50.851002,16.673000,1.365000,0.000000,42.617001
51.349998,18.680000,49.563999,16.003000,1.226000,0.000000,41.518501
45.904999,15.748000,43.773998,13.456000,2.495000,0.000000,40.419998
49.757999,17.340000,47.125000,14.743000,2.495000,0.000000,39.321499
47.328999,16.586000,45.034000,13.859000,2.495000,0.000000,38.881500
48.083000,17.759001,45.007000,14.743000,2.495000,0.000000,38.442501
46.491001,16.921000,44.498001,14.341000,2.495000,0.000000,38.442501
46.324001,16.754000,43.104000,14.100000,2.495000,0.000000,38.442501
43.978001,16.083000,40.691002,13.456000,2.559000,0.000000,38.222500
43.056999,14.994000,41.066002,13.108000,1.290000,0.000000,38.002998
42.805000,15.665000,39.618999,13.108000,2.623000,0.000000,37.783501
44.146000,16.837000,41.174000,14.207000,2.623000,0.000000,37.563499
40.292000,15.246000,38.251999,13.081000,2.623000,0.000000,37.124001
43.223999,15.832000,40.262001,13.322000,2.623000,0.000000,37.124001
41.632999,14.827000,39.324001,12.947000,1.215000,0.000000,36.904499
38.366001,12.565000,37.286999,10.910000,1.215000,0.000000,37.563499
44.564999,15.665000,43.479000,13.644000,0.000000,0.000000,39.541000
44.816002,14.659000,43.612999,12.706000,1.215000,0.000000,41.737999
50.596001,17.674999,49.509998,15.333000,0.000000,0.000000,44.155499
47.915001,16.754000,46.937000,14.502000,0.000000,0.000000,46.572498
47.915001,16.837000,45.757000,14.073000,1.247000,0.000000,47.011501
51.516998,18.931999,49.778000,16.191000,2.484000,0.000000,49.429001
51.349998,18.931999,49.188999,16.056999,1.226000,0.000000,49.209000
50.345001,17.759001,47.848000,14.716000,2.441000,0.000000,47.451000
53.193001,19.014999,50.743000,15.708000,2.441000,0.000000,47.011501
51.433998,17.089001,49.323002,14.395000,2.441000,0.000000,46.352501
48.334000,15.162000,45.597000,12.465000,2.441000,0.000000,45.254002
54.029999,18.429001,51.306000,15.145000,2.505000,0.000000,43.715500
50.931000,17.424000,47.553001,14.100000,2.505000,0.000000,42.397499
51.433998,17.926001,48.383999,14.850000,2.505000,0.000000,41.958000
45.151001,15.078000,43.157001,12.733000,2.505000,0.000000,41.518501
46.491001,16.670000,44.337002,14.234000,1.333000,0.000000,41.079498
46.240002,16.586000,43.533001,13.993000,2.836000,0.000000,40.419998
43.307999,15.162000,40.181999,12.572000,2.836000,0.000000,40.200500
42.387001,15.413000,39.377998,13.135000,2.612000,0.000000,39.760502
42.889000,15.916000,40.611000,13.644000,2.612000,0.000000,39.321499
40.963001,14.659000,38.734001,12.840000,1.269000,0.000000,38.881500
41.967999,15.078000,41.227001,13.376000,0.000000,0.000000,38.881500
41.381001,14.743000,40.289001,13.081000,1.226000,0.000000,38.881500
41.298000,13.989000,39.646000,12.116000,1.215000,0.000000,38.881500
48.083000,16.502001,45.382000,13.805000,2.431000,0.000000,40.419998
43.223999,12.230000,41.494999,10.213000,1.215000,0.000000,41.299000
48.334000,13.570000,45.623001,10.856000,2.431000,0.000000,41.518501
44.816002,13.403000,44.148998,11.634000,0.000000,0.000000,39.541000
48.919998,15.748000,47.794998,13.564000,1.226000,0.000000,38.662498
50.008999,16.670000,49.028000,14.341000,0.000000,0.000000,41.738499
49.423000,16.586000,46.749001,13.725000,2.431000,0.000000,44.814499
49.591000,17.089001,47.231998,14.073000,2.431000,0.000000,44.155499
51.433998,16.670000,48.919998,13.698000,2.431000,0.000000,43.715500
54.113998,19.267000,51.011002,15.815000,3.646000,1.279000,43.715500
48.919998,16.670000,47.339001,13.859000,2.122000,0.000000,43.276501
51.852001,17.926001,49.134998,14.984000,2.122000,0.000000,42.836498
50.847000,17.843000,49.536999,15.092000,0.000000,0.000000,42.178001
50.512001,18.010000,47.125000,14.850000,2.751000,0.000000,37.124001
45.904999,16.334999,44.389999,14.153000,1.535000,0.000000,37.344002
46.407001,16.586000,44.014999,13.912000,2.495000,0.000000,37.783001
45.235001,15.497000,42.005001,12.706000,2.495000,0.000000,37.783001
44.229000,15.413000,41.603001,13.108000,2.495000,0.000000,38.002998
42.470001,14.827000,39.779999,12.465000,2.495000,0.000000,38.002998
42.219002,14.911000,40.396000,13.081000,1.258000,0.000000,37.563499
44.731998,15.581000,41.603001,12.894000,2.495000,0.000000,37.343498
40.879002,13.235000,38.145000,10.990000,2.697000,0.000000,35.366501
43.056999,14.408000,40.825001,12.438000,2.697000,0.000000,35.585999
39.622002,12.230000,38.949001,10.749000,0.000000,0.000000,36.684502
42.973000,13.989000,42.299000,12.089000,0.000000,0.000000,37.783001
44.983002,13.822000,43.881001,11.929000,1.226000,0.000000,38.661999
49.088001,16.586000,47.500000,13.939000,1.269000,0.000000,39.541000
48.417999,15.413000,46.535000,13.081000,1.269000,0.000000,41.079498
47.328999,14.911000,44.980000,12.357000,1.269000,0.000000,42.397499
48.501999,16.250999,46.855999,13.644000,2.580000,0.000000,42.836498
48.417999,16.167000,46.855999,13.832000,2.580000,0.000000,43.495998
50.763000,17.507999,48.571999,14.850000,2.495000,0.000000,43.056499
52.104000,18.261000,50.313999,15.333000,2.495000,0.000000,40.639500
45.904999,14.994000,43.693001,12.572000,2.441000,0.000000,35.585999
45.067001,13.822000,44.042000,12.009000,1.215000,0.000000,34.707001
46.240002,14.492000,43.854000,12.063000,2.665000,0.000000,33.608501
48.837002,17.004999,47.125000,14.368000,2.665000,0.000000,33.608501
47.160999,15.916000,44.095001,13.269000,2.665000,0.000000,32.949001
45.820999,15.748000,43.908001,13.510000,2.505000,0.000000,33.168999
40.963001,14.073000,39.485001,11.955000,2.505000,0.000000,33.389000
41.967999,13.654000,39.752998,11.821000,2.505000,0.000000,34.048000
40.963001,12.984000,38.626999,10.856000,2.505000,0.000000,34.487000
40.209000,13.403000,39.110001,11.741000,0.000000,0.000000,34.487000
40.794998,13.570000,38.438999,11.366000,2.537000,0.000000,34.487000
40.794998,13.235000,38.573002,10.990000,2.537000,0.000000,35.146500
43.391998,14.073000,40.289001,11.687000,2.537000,0.000000,35.146500
45.235001,16.670000,43.022999,13.939000,2.815000,0.000000,36.025501
41.046001,13.570000,39.512001,11.687000,1.215000,0.000000,37.783501
49.757999,17.926001,47.473000,15.279000,2.463000,0.000000,39.980499
48.837002,17.340000,47.714001,14.850000,1.215000,0.000000,41.958000
51.098000,17.591000,48.946999,14.556000,2.495000,0.000000,43.056499
51.601002,18.177999,49.430000,15.011000,2.495000,0.000000,42.617001
48.668999,17.340000,47.527000,14.931000,0.000000,0.000000,42.617001
51.516998,18.931999,50.395000,16.351999,1.226000,0.000000,42.836498
48.837002,19.684999,47.580002,17.101999,1.215000,0.000000,43.276501
45.318001,17.172001,44.069000,14.958000,1.215000,0.000000,37.563499
46.659000,17.424000,45.650002,15.145000,1.311000,0.000000,37.563499
47.077999,16.250999,44.256001,13.376000,2.537000,0.000000,34.707001
43.056999,13.487000,40.342999,11.258000,2.537000,0.000000,34.048000
45.067001,15.330000,42.943001,12.867000,1.567000,0.000000,33.388500
45.570000,15.748000,42.862000,13.081000,2.815000,0.000000,33.388500
45.737000,16.502001,43.881001,13.725000,2.815000,0.000000,33.827999
47.328999,18.429001,44.738998,15.681000,2.633000,0.000000,33.388500
45.235001,17.507999,43.157001,15.145000,2.633000,0.000000,33.608002
43.476002,16.586000,41.737000,14.421000,1.674000,0.000000,33.608002
38.533001,13.152000,36.669998,11.392000,1.301000,0.000000,33.388500
41.465000,15.916000,39.618999,13.617000,2.537000,0.000000,33.168999
44.816002,17.424000,41.924000,14.797000,2.537000,0.000000,32.949501
40.626999,14.408000,38.011002,12.197000,2.473000,0.000000,32.949501
41.298000,14.659000,39.189999,12.733000,2.473000,0.000000,32.509499
40.626999,14.324000,39.162998,12.518000,2.473000,0.000000,32.509998
30.910000,10.471000,29.084000,8.953000,1.247000,0.000000,34.267502
31.329000,9.968000,29.325001,8.337000,2.473000,0.000000,36.464500
32.837002,9.633000,31.068001,8.229000,1.258000,0.000000,37.124001
31.747999,8.879000,29.941999,7.398000,2.516000,0.000000,38.002998
30.492001,8.293000,28.896999,6.835000,1.279000,0.000000,38.222500
30.659000,8.796000,28.976999,7.318000,2.505000,0.000000,38.222500
29.486000,8.377000,28.441000,7.264000,0.000000,0.000000,38.222500
31.664000,9.047000,29.781000,7.720000,1.514000,0.000000,39.980499
33.088001,9.717000,31.256001,8.524000,1.397000,0.000000,42.177502
34.009998,10.303000,31.926001,8.363000,2.612000,0.000000,40.859501
34.176998,9.298000,31.469999,7.613000,2.783000,0.000000,39.760502
34.261002,9.717000,31.389999,7.800000,2.879000,0.000000,38.442501
35.936001,10.136000,33.320000,8.390000,2.633000,0.000000,36.684502
35.098999,9.968000,32.569000,8.042000,2.665000,0.000000,35.366501
33.591000,9.885000,31.631001,8.149000,2.569000,0.000000,34.487499
32.501999,8.712000,29.808001,7.023000,2.676000,0.000000,34.047501
34.261002,11.811000,32.863998,10.025000,2.676000,0.000000,33.608501
36.355000,11.895000,34.285000,9.918000,2.665000,0.000000,33.168999
35.265999,12.398000,33.212002,10.079000,2.772000,0.000000,33.168999
35.098999,12.314000,32.998001,10.427000,1.311000,0.000000,32.949501
41.381001,14.492000,38.599998,11.875000,2.548000,0.000000,32.949501
44.313000,16.167000,42.112000,13.778000,1.215000,0.000000,32.949501
43.643002,15.330000,41.682999,13.135000,2.441000,0.000000,32.949501
43.978001,15.748000,42.568001,13.859000,2.441000,0.000000,33.608501
35.936001,10.471000,33.801998,8.631000,2.441000,0.000000,35.146500
39.706001,12.398000,36.884998,9.999000,2.441000,0.000000,37.783001
50.512001,18.429001,47.929001,15.440000,2.441000,0.000000,40.200500
51.685001,18.010000,48.867001,14.743000,2.441000,0.000000,42.397499
45.988998,14.073000,44.337002,12.063000,1.279000,0.000000,43.056499
49.507000,17.424000,47.848000,14.261000,2.495000,0.000000,45.254002
