HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
27.811001,5.948000,36.027000,6.728000,-7.282000,-2.527000,23.500999
29.820999,5.361000,39.537998,6.460000,-9.990000,-1.418000,23.500999
28.732000,5.612000,37.394001,6.835000,-8.870000,-1.258000,23.721001
31.077999,7.037000,41.415001,8.444000,-10.086000,-1.653000,23.721001
24.544001,0.000000,37.582001,5.602000,-12.516000,-2.900000,24.819500
26.889999,0.000000,38.976002,5.066000,-11.301000,-2.900000,25.698500
30.827000,5.445000,42.514000,7.398000,-11.301000,-1.951000,26.357500
27.141001,5.780000,39.591999,7.666000,-11.301000,-1.951000,27.455999
19.601999,0.000000,33.105000,5.442000,-12.527000,-1.951000,29.433500
31.077999,7.372000,42.165001,8.765000,-11.301000,-1.951000,28.994499
30.156000,7.120000,42.541000,8.792000,-12.516000,-1.951000,28.115499
31.580999,6.450000,42.808998,8.122000,-11.290000,-1.962000,27.455999
33.172001,6.450000,43.345001,7.827000,-9.936000,-1.962000,27.236500
30.156000,4.607000,41.790001,6.487000,-11.077000,-1.962000,27.016500
32.417999,6.115000,43.773998,7.666000,-12.325000,-1.962000,26.577000
33.925999,7.120000,44.310001,8.310000,-9.776000,-1.738000,26.357500
31.999001,7.455000,41.709999,8.149000,-9.830000,-1.738000,25.917999
32.752998,7.623000,41.576000,8.149000,-8.593000,-1.247000,25.698500
27.726999,6.618000,37.796001,7.666000,-9.808000,-1.226000,25.698500
28.146000,6.534000,37.823002,7.479000,-10.331000,-1.226000,25.479000
28.146000,6.618000,38.332001,7.747000,-10.459000,-1.226000,25.039000
27.308001,6.618000,37.153000,7.479000,-9.211000,-1.269000,24.819500
28.649000,7.204000,37.769001,7.935000,-9.201000,-1.439000,24.600000
28.649000,6.785000,38.171001,7.827000,-9.169000,-1.365000,24.160000
25.968000,5.445000,36.992001,7.264000,-10.374000,-1.247000,24.160000
30.827000,6.534000,40.154999,7.238000,-9.147000,-2.463000,24.160000
30.993999,6.618000,39.887001,7.157000,-9.201000,-1.514000,24.600000
29.905001,7.204000,42.407001,9.221000,-11.823000,-2.655000,25.259001
26.973000,4.188000,39.485001,6.380000,-11.834000,-2.655000,26.577000
26.554001,4.440000,40.101002,6.594000,-13.050000,-2.655000,28.555000
29.738001,5.110000,41.817001,6.916000,-11.781000,-2.655000,29.872999
29.486000,6.450000,41.737000,8.203000,-11.685000,-2.655000,31.191000
29.570000,6.618000,41.467999,8.042000,-11.685000,-2.655000,33.827999
29.905001,7.120000,41.254002,8.497000,-10.480000,-2.655000,35.146500
29.319000,6.785000,42.084999,8.444000,-13.060000,-2.655000,35.366001
28.146000,8.209000,39.646000,6.969000,-11.717000,-2.655000,30.752001
32.501999,6.450000,43.237999,7.693000,-11.728000,-2.655000,28.993999
32.585999,4.942000,41.737000,6.246000,-9.233000,-1.429000,24.600000
25.298000,0.000000,37.206001,5.013000,-11.791000,-2.740000,19.546000
24.459999,0.000000,38.841999,6.701000,-14.244000,-2.740000,17.129000
27.392000,5.194000,38.171001,7.023000,-10.427000,-2.740000,15.811000
29.570000,6.618000,40.611000,8.363000,-10.427000,-2.740000,14.712000
28.816000,5.529000,38.787998,7.318000,-9.169000,-2.015000,14.053000
29.150999,6.283000,39.726002,8.069000,-10.459000,-3.252000,13.613000
24.795000,4.942000,37.125999,7.506000,-11.887000,-3.252000,12.954000
26.973000,6.199000,38.599998,8.390000,-11.962000,-3.252000,12.734000
25.382000,5.445000,37.313999,7.881000,-11.685000,-3.252000,12.954000
24.292999,4.523000,35.223000,6.835000,-10.278000,-1.802000,12.514500
27.559999,5.194000,39.726002,7.640000,-13.028000,-3.017000,12.075000
28.146000,5.612000,40.477001,8.149000,-11.738000,-2.548000,11.416000
27.979000,4.942000,41.737000,7.774000,-12.954000,-2.548000,10.537000
33.423000,8.293000,46.025002,10.240000,-12.986000,-2.537000,10.537000
26.973000,0.000000,37.903000,6.058000,-10.480000,-2.537000,10.977000
26.219000,0.000000,39.056000,6.541000,-12.986000,-2.537000,11.855000
23.120001,0.000000,35.812000,4.584000,-11.770000,-2.687000,13.393500
18.680000,0.000000,32.381001,4.369000,-13.071000,-2.687000,14.272500
23.204000,0.000000,35.543999,6.353000,-11.834000,-2.687000,14.932000
24.459999,4.105000,38.438999,6.728000,-13.071000,-2.687000,15.811000
34.429001,7.120000,45.328999,8.953000,-10.587000,-2.687000,16.909000
33.423000,5.864000,44.819000,7.800000,-10.651000,-2.687000,16.909000
32.585999,5.361000,44.389999,7.318000,-11.301000,-2.687000,16.250000
32.669998,4.188000,42.326000,5.736000,-8.817000,-1.951000,15.591000
34.847000,6.115000,45.703999,8.551000,-11.482000,-2.036000,15.371000
36.271999,6.953000,47.606998,8.471000,-11.045000,-2.036000,14.932000
33.172001,6.785000,44.900002,8.283000,-12.271000,-2.036000,14.492000
30.910000,5.612000,42.862000,7.559000,-11.269000,-3.252000,13.613000
31.329000,6.283000,41.603001,7.881000,-9.894000,-1.940000,12.954000
27.811001,5.277000,40.316002,7.640000,-12.559000,-3.166000,12.075000
26.889999,4.859000,38.734001,7.238000,-11.610000,-3.166000,12.075000
24.795000,4.105000,36.241001,6.460000,-11.536000,-3.166000,11.635500
24.459999,0.000000,37.125999,6.353000,-11.770000,-3.166000,11.196500
20.523001,0.000000,31.844999,4.289000,-11.770000,-3.166000,11.196500
25.716999,0.000000,37.528000,5.790000,-11.770000,-3.166000,11.196500
27.056999,0.000000,38.520000,5.710000,-10.437000,-1.727000,11.196500
28.649000,4.523000,39.377998,6.273000,-10.629000,-2.964000,12.295000
29.066999,4.942000,43.130001,7.264000,-13.060000,-2.964000,13.833000
27.726999,0.000000,39.512001,5.388000,-11.749000,-2.964000,16.469500
27.726999,0.000000,41.040001,6.246000,-12.975000,-2.964000,19.106501
28.900000,4.440000,42.057999,6.889000,-12.975000,-2.964000,21.962999
29.653999,5.780000,42.541000,7.720000,-11.717000,-2.004000,23.281500
30.323999,6.031000,42.272999,7.908000,-11.632000,-2.004000,23.061501
27.559999,5.612000,39.726002,7.640000,-11.696000,-2.004000,23.721001
30.575001,6.366000,42.433998,7.854000,-11.610000,-2.004000,23.281000
32.585999,6.199000,42.647999,7.264000,-10.331000,-2.004000,22.841999
32.837002,5.864000,43.345001,6.943000,-10.384000,-2.004000,21.743000
30.408001,4.607000,40.798000,5.897000,-10.352000,-2.004000,20.424999
32.167000,6.115000,42.326000,7.345000,-10.672000,-2.004000,19.985500
34.764000,6.701000,45.194000,7.720000,-9.414000,-2.004000,19.546000
33.591000,6.618000,43.558998,7.827000,-10.715000,-2.004000,19.106501
29.905001,5.948000,41.040001,7.238000,-10.587000,-2.004000,19.106501
28.983999,5.445000,38.841999,6.755000,-10.427000,-2.004000,17.348499
26.471001,4.691000,36.723999,6.326000,-10.331000,-1.365000,16.469500
28.396999,5.529000,36.294998,6.701000,-7.911000,-2.633000,16.250000
24.712000,4.859000,35.141998,6.380000,-10.469000,-1.557000,16.909000
26.136000,4.775000,36.669998,6.487000,-10.469000,-2.772000,17.348499
27.895000,5.780000,37.180000,7.050000,-9.147000,-2.772000,16.909000
26.554001,4.691000,36.911999,6.246000,-9.638000,-2.772000,16.030500
28.146000,5.110000,38.036999,6.675000,-10.032000,-1.407000,16.030500
24.375999,0.000000,35.437000,4.771000,-9.936000,-1.386000,16.250000
32.083000,7.120000,42.594002,8.122000,-9.936000,-1.386000,16.469500
26.973000,0.000000,39.270000,4.879000,-11.397000,-2.655000,16.469500
24.041000,0.000000,36.348999,5.120000,-11.397000,-2.655000,16.909000
25.716999,0.000000,37.688999,5.147000,-11.408000,-2.655000,17.348499
25.382000,0.000000,37.473999,5.495000,-11.461000,-2.655000,17.788000
31.832001,5.612000,44.389999,7.506000,-11.472000,-2.655000,17.788000
31.413000,5.696000,43.773998,7.506000,-12.762000,-2.655000,17.788000
32.167000,5.277000,44.712002,7.157000,-11.344000,-2.655000,18.007999
34.094002,4.775000,45.275002,6.380000,-11.344000,-2.655000,17.568501
33.340000,4.356000,44.122002,6.165000,-11.344000,-2.655000,16.689501
30.659000,0.000000,41.146999,5.174000,-11.344000,-2.655000,16.909000
35.685001,5.696000,45.972000,7.318000,-10.118000,-2.655000,16.688999
33.005001,4.607000,43.398998,6.567000,-10.032000,-2.655000,16.250000
33.423000,6.701000,44.900002,8.069000,-11.141000,-2.655000,16.250000
33.423000,6.366000,43.104000,7.613000,-9.968000,-2.655000,16.469500
29.403000,5.612000,40.209000,6.862000,-11.237000,-2.655000,16.689501
25.549000,0.000000,36.617001,5.522000,-11.205000,-2.655000,16.469500
27.979000,4.775000,38.547001,6.541000,-11.205000,-2.655000,16.250000
27.056999,5.445000,38.708000,7.291000,-11.162000,-2.655000,15.811000
25.382000,4.775000,37.957001,6.621000,-12.612000,-2.655000,15.371000
27.308001,4.691000,39.591999,6.701000,-12.559000,-2.655000,14.932000
27.392000,4.607000,40.154999,6.675000,-12.580000,-2.655000,14.492000
31.329000,5.026000,42.459999,6.380000,-11.397000,-2.655000,14.272500
23.120001,0.000000,34.257999,3.940000,-11.397000,-2.655000,14.272500
34.009998,6.534000,45.570000,7.935000,-12.644000,-2.655000,14.712000
31.162001,0.000000,43.318001,5.683000,-12.644000,-2.655000,14.931500
32.334000,4.188000,44.122002,6.058000,-11.408000,-2.655000,15.151500
33.591000,4.523000,46.160000,6.594000,-12.623000,-2.655000,16.030500
36.606998,6.785000,48.438000,8.444000,-11.354000,-2.655000,16.469500
35.182999,6.869000,46.535000,8.497000,-11.418000,-2.655000,16.909000
30.743000,5.110000,40.101002,6.675000,-10.139000,-2.154000,17.129000
32.501999,6.283000,43.452000,7.532000,-11.376000,-2.154000,16.909000
32.585999,0.000000,42.995998,5.334000,-10.192000,-2.463000,16.688999
36.020000,5.529000,47.553001,6.996000,-11.226000,-2.463000,16.469500
32.585999,4.523000,43.291000,5.897000,-11.045000,-2.463000,16.250000
33.088001,4.859000,44.095001,6.326000,-10.342000,-2.463000,16.250000
36.020000,6.283000,46.695999,7.720000,-11.632000,-2.463000,15.371000
33.256001,5.948000,44.229000,7.398000,-10.363000,-2.463000,15.371000
32.250999,5.696000,44.175999,7.077000,-10.416000,-2.463000,15.591000
31.329000,6.199000,41.737000,7.345000,-10.406000,-2.463000,15.591000
30.910000,5.780000,40.744999,6.916000,-9.158000,-2.463000,14.492000
29.066999,5.277000,40.529999,6.996000,-11.589000,-2.463000,14.272500
29.905001,5.194000,39.860001,6.567000,-8.998000,-2.463000,13.833000
28.816000,5.026000,39.779999,6.621000,-10.235000,-2.463000,13.173500
26.302999,5.026000,38.466000,6.862000,-11.365000,-2.463000,12.514500
27.643000,0.000000,38.814999,5.254000,-11.546000,-2.463000,12.295000
31.162001,4.523000,41.844002,5.763000,-10.469000,-2.463000,11.855000
30.659000,0.000000,39.216999,4.530000,-8.060000,-2.463000,11.855000
35.518002,6.199000,44.873001,7.372000,-9.350000,-2.708000,12.075000
29.066999,0.000000,40.021000,3.994000,-10.597000,-2.708000,11.635500
33.256001,5.110000,45.034000,7.157000,-10.597000,-2.708000,11.635500
33.674999,4.523000,45.167999,6.353000,-10.640000,-2.708000,11.855000
40.459999,7.623000,50.797001,8.819000,-9.776000,-2.708000,12.295000
38.113998,7.288000,49.430000,8.631000,-11.589000,-2.271000,12.075000
37.361000,7.037000,48.894001,8.631000,-11.610000,-2.271000,11.855500
40.963001,7.790000,51.037998,8.980000,-9.158000,-2.271000,11.855500
37.109001,5.612000,49.884998,7.506000,-11.653000,-2.271000,11.635500
36.689999,5.277000,48.035999,6.701000,-10.427000,-2.271000,11.635500
37.277000,5.612000,48.706001,6.996000,-10.501000,-2.751000,11.416000
38.449001,6.785000,49.938999,7.935000,-11.749000,-2.751000,10.537500
39.455002,7.623000,51.064999,8.739000,-10.704000,-2.751000,10.097500
35.853001,6.534000,45.248001,6.889000,-9.478000,-1.311000,10.317500
33.757999,6.199000,44.202999,7.157000,-9.990000,-2.569000,10.317500
32.083000,6.031000,43.479000,7.291000,-11.109000,-2.569000,10.317500
30.575001,5.361000,41.388000,6.943000,-11.152000,-2.569000,10.537500
31.162001,6.115000,40.879002,7.264000,-9.542000,-2.569000,10.317500
31.329000,6.450000,41.066002,7.372000,-9.105000,-2.569000,9.878000
32.501999,6.534000,41.576000,7.291000,-9.179000,-2.569000,9.878000
29.235001,5.361000,40.101002,7.023000,-10.416000,-2.751000,10.097500
30.408001,5.194000,39.512001,5.790000,-10.107000,-1.535000,10.317500
33.423000,5.696000,44.980000,6.969000,-10.107000,-1.578000,10.317500
35.014999,7.037000,45.463001,7.613000,-10.022000,-1.258000,10.976500
37.444000,8.125000,50.099998,9.516000,-11.546000,-2.655000,11.855500
33.340000,0.000000,45.488998,5.602000,-11.504000,-2.655000,13.613500
34.764000,4.105000,47.178001,5.844000,-11.440000,-2.655000,14.272500
29.738001,5.026000,42.995998,7.184000,-12.698000,-2.655000,14.492000
33.256001,7.455000,45.167999,8.953000,-12.698000,-2.655000,16.030001
31.664000,7.120000,42.970001,8.551000,-11.450000,-2.655000,19.106501
35.265999,8.461000,47.285000,9.918000,-12.676000,-1.898000,20.644501
36.858002,8.879000,47.500000,9.999000,-10.182000,-1.898000,20.424999
36.355000,8.042000,46.855999,8.953000,-10.182000,-1.898000,20.424999
37.612000,7.539000,47.125000,8.256000,-8.956000,-1.898000,19.985500
37.612000,7.958000,46.964001,8.471000,-10.160000,-1.898000,18.667000
30.827000,5.026000,41.307999,6.433000,-11.322000,-1.898000,17.568001
32.501999,6.953000,44.042000,8.444000,-11.322000,-1.898000,16.250000
31.077999,6.785000,42.808998,8.953000,-11.322000,-1.898000,15.151500
29.570000,6.534000,40.154999,7.881000,-10.150000,-1.898000,14.272500
27.559999,6.031000,36.965000,7.023000,-10.160000,-1.898000,13.393500
27.643000,5.864000,36.429001,6.782000,-8.924000,-1.898000,12.514500
26.136000,6.618000,36.081001,7.747000,-10.224000,-1.898000,12.075000
26.889999,6.785000,37.286999,8.149000,-10.118000,-1.898000,11.416000
27.895000,7.623000,37.796001,8.658000,-9.958000,-1.898000,10.757000
28.649000,7.288000,39.377998,8.444000,-9.894000,-1.898000,10.317500
29.150999,6.701000,40.154999,8.310000,-11.312000,-1.898000,9.878000
30.659000,6.785000,42.245998,8.283000,-11.557000,-1.898000,9.878000
33.256001,7.958000,43.372002,9.462000,-10.523000,-1.898000,10.977000
36.438999,9.717000,46.964001,10.481000,-10.587000,-1.898000,13.613000
25.884001,4.356000,38.599998,6.835000,-11.834000,-3.113000,17.788000
27.308001,5.277000,40.048000,7.425000,-11.834000,-3.113000,21.523500
25.298000,0.000000,38.305000,6.621000,-13.082000,-3.113000,24.160500
26.973000,5.194000,39.752998,7.586000,-13.060000,-3.113000,26.138000
30.993999,7.707000,44.042000,9.918000,-13.060000,-3.113000,27.455999
31.077999,7.790000,43.800999,9.677000,-13.060000,-3.113000,27.455999
30.492001,7.874000,44.417000,9.462000,-13.082000,-3.113000,26.357000
32.167000,7.288000,44.792000,9.275000,-12.986000,-3.113000,25.039000
34.764000,8.293000,46.453999,9.489000,-11.834000,-3.113000,23.940500
30.575001,5.948000,43.157001,7.586000,-11.738000,-2.047000,22.402000
38.198002,9.047000,47.285000,9.784000,-9.275000,-2.047000,21.084000
36.438999,8.796000,47.580002,9.677000,-11.866000,-2.047000,20.205000
31.916000,8.209000,43.585999,9.677000,-10.576000,-2.047000,19.326000
31.999001,7.623000,41.576000,8.658000,-9.297000,-2.047000,18.886999
31.413000,8.209000,41.709999,9.168000,-10.896000,-2.047000,18.886999
27.559999,6.701000,38.626999,8.015000,-10.939000,-2.047000,18.007999
28.900000,7.874000,39.403999,8.900000,-10.928000,-2.047000,17.129000
27.476000,8.628000,38.332001,9.462000,-10.949000,-2.047000,16.250000
29.486000,8.125000,39.860001,9.007000,-9.766000,-2.047000,15.591000
29.066999,7.623000,40.342999,9.007000,-11.056000,-2.047000,14.932000
30.156000,6.701000,40.717999,7.908000,-9.744000,-2.047000,14.492000
31.329000,6.618000,42.380001,7.613000,-10.928000,-2.047000,14.272500
30.492001,7.204000,40.075001,7.988000,-9.670000,-2.047000,15.811000
30.073000,7.623000,42.702000,9.462000,-12.143000,-2.047000,18.447001
22.365999,0.000000,35.276001,6.165000,-13.433000,-2.047000,22.841999
25.214001,4.356000,37.528000,6.514000,-12.207000,-2.047000,27.236000
21.695999,0.000000,34.526001,5.549000,-12.250000,-2.047000,30.312500
31.162001,7.707000,42.782001,9.221000,-12.250000,-2.047000,32.290001
30.743000,8.209000,42.541000,9.623000,-12.250000,-2.047000,34.707001
26.136000,6.785000,39.136002,8.658000,-12.250000,-2.047000,36.244999
30.408001,7.874000,42.620998,9.543000,-12.250000,-2.047000,35.146500
29.738001,6.701000,42.219002,8.497000,-12.250000,-2.047000,32.729500
33.172001,7.958000,44.310001,9.221000,-11.067000,-2.047000,30.092501
29.486000,6.115000,40.316002,6.862000,-11.013000,-2.047000,27.895500
36.858002,8.879000,45.194000,9.034000,-9.723000,-2.047000,25.917999
35.182999,8.712000,45.248001,9.114000,-10.960000,-2.047000,24.160000
35.685001,8.963000,46.213001,10.106000,-10.960000,-2.047000,22.841999
33.925999,8.712000,44.202999,9.409000,-9.713000,-2.047000,22.182501
29.319000,7.372000,39.458000,8.605000,-10.160000,-2.580000,21.962999
30.993999,8.461000,40.931999,9.275000,-10.480000,-2.580000,21.523001
28.649000,8.377000,39.699001,9.489000,-10.523000,-2.580000,20.645000
24.962999,7.455000,36.348999,8.631000,-10.533000,-2.580000,20.205000
25.968000,7.455000,37.286999,9.007000,-10.565000,-2.580000,19.985500
27.392000,7.623000,37.984001,8.846000,-10.640000,-2.580000,19.985500
28.565001,7.120000,39.646000,8.310000,-10.640000,-2.580000,19.766001
30.575001,8.293000,40.048000,8.792000,-9.414000,-1.365000,19.546000
27.559999,6.283000,36.965000,6.943000,-9.382000,-1.279000,20.864500
28.062000,7.790000,39.779999,9.114000,-12.079000,-1.226000,22.841999
22.617001,4.523000,35.866001,6.916000,-13.647000,-2.441000,24.379999
25.047001,6.534000,38.708000,8.953000,-13.647000,-2.441000,27.016500
26.973000,6.953000,41.174000,9.221000,-13.636000,-2.441000,29.872999
30.408001,8.963000,43.558998,10.615000,-12.421000,-2.441000,32.070499
29.905001,9.047000,42.459999,10.508000,-12.325000,-2.441000,34.707001
29.570000,8.628000,42.030998,10.401000,-12.367000,-2.441000,36.684502
28.062000,7.204000,39.431000,8.658000,-12.452000,-2.441000,36.025002
22.952000,5.445000,34.820999,7.023000,-11.056000,-2.441000,34.487499
19.853001,0.000000,30.934000,3.967000,-9.990000,-2.441000,32.729500
21.110001,0.000000,30.344000,3.431000,-10.054000,-2.441000,30.752001
19.267000,0.000000,30.987000,5.093000,-11.152000,-2.441000,28.774500
27.056999,5.529000,37.930000,6.782000,-11.152000,-2.441000,26.797001
29.989000,6.953000,39.162998,7.157000,-9.915000,0.000000,25.479000
28.816000,7.204000,39.216999,8.015000,-9.926000,-1.397000,24.379999
28.481001,7.707000,39.351002,8.363000,-11.397000,-1.258000,23.721001
27.726999,7.707000,37.823002,8.631000,-10.011000,-2.473000,22.841999
25.632999,7.707000,37.903000,8.819000,-12.570000,-2.473000,21.962999
25.047001,7.455000,36.054001,8.497000,-10.043000,-2.473000,21.303499
24.125000,7.120000,34.472000,8.310000,-10.171000,-2.473000,20.645000
24.292999,6.701000,35.625000,8.149000,-11.408000,-2.473000,20.205000
27.559999,6.618000,37.769001,7.774000,-10.128000,-1.631000,19.766001
26.889999,7.204000,38.171001,7.800000,-10.128000,-1.631000,19.546000
26.973000,6.115000,36.054001,6.862000,-10.032000,-1.226000,20.864500
33.256001,8.377000,41.924000,8.873000,-8.508000,-1.226000,23.281000
28.146000,5.361000,37.796001,5.897000,-10.128000,-2.441000,26.577000
29.319000,5.948000,42.380001,7.720000,-12.666000,-2.441000,29.214001
28.062000,5.948000,41.870998,8.283000,-12.666000,-2.441000,30.751499
26.471001,6.450000,41.655998,9.248000,-12.666000,-2.441000,32.729500
25.801001,6.283000,37.608002,8.015000,-11.365000,-2.441000,34.707001
