HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.494330,-1.820396,-0.172948,-1.985366,-1.089156,-0.056402,-1.217589
-0.401780,-1.820396,-0.132948,-1.844205,-1.125250,-0.056402,-1.256173
-0.519525,-1.820396,-0.227456,-2.382726,-1.207264,-0.056402,-1.256173
-0.208449,-1.820396,0.108744,-1.662353,-1.405420,-0.056402,-1.082766
-0.704525,-1.820396,-0.260133,-2.382726,-1.193863,-0.056402,-0.851528
-1.015602,-1.820396,-0.523655,-2.901154,-1.193863,-0.056402,-0.581750
-0.410212,-1.820396,-0.022102,-2.382726,-1.412925,-0.056402,-0.389095
-0.284135,-1.820396,0.012474,-1.830641,-1.412925,-0.056402,-0.254228
-0.317762,-1.820396,0.001558,-1.776639,-1.418643,-0.056402,-0.177148
-0.376585,-1.820396,-0.067526,-1.776639,-1.169205,-0.056402,-0.331307
-0.250508,-1.820396,0.101489,-1.696011,-1.618765,-0.056402,-0.427635
0.094296,-1.820396,0.197827,-2.019023,-1.161522,-0.042989,-0.543254
0.237237,-1.820396,0.257759,-1.911520,-0.919589,0.113366,-0.639625
-0.107567,-1.820396,-0.143864,-2.382726,-0.734834,0.304094,-0.716617
-0.410212,-1.820396,-0.202032,-2.382726,-0.961400,0.128317,-0.774448
-0.048644,-1.820396,0.050575,-2.382726,-1.005355,0.128317,-0.832280
0.001746,-1.820396,0.021558,-1.891175,-0.784328,0.128317,-0.870776
-0.469135,-1.820396,-0.096610,-1.884393,-1.260511,0.082067,-0.909359
-0.401780,-1.820396,-0.183795,-2.039369,-1.052884,0.082067,-0.947855
-0.763347,-1.820396,-0.336471,-2.382726,-1.178675,-0.087701,-0.986438
-0.645702,-1.820396,-0.347386,-2.382726,-1.005355,-0.086164,-1.024934
-0.931584,-1.820396,-0.470978,-2.382726,-1.222452,-0.086164,-1.121262
-0.839034,-1.820396,-0.396470,-2.382726,-1.241571,-0.086164,-1.236881
-0.418644,-1.820396,-0.209286,-1.857517,-0.995707,-0.086164,-1.333252
-0.511093,-1.820396,-0.140202,-1.810547,-1.281595,-0.086164,-1.410331
-0.670898,-1.820396,-0.245625,-2.019023,-1.271946,-0.086164,-1.468119
-0.570016,-1.820396,-0.187456,-2.382726,-1.262476,-0.086164,-1.468119
-0.679330,-1.820396,-0.256540,-2.382726,-1.273912,-0.086164,-1.294712
-0.855898,-1.820396,-0.325556,-2.382726,-1.527280,-0.086164,-0.986395
-0.696093,-1.820396,-0.331048,-2.382726,-1.087191,-0.086164,-0.697369
-0.931584,-1.820396,-0.418233,-2.382726,-1.306253,0.103026,-0.562502
-0.855898,-1.820396,-0.347386,-2.382726,-1.306253,0.103026,-0.408387
-0.948347,-1.820396,-0.492741,-2.382726,-1.306253,-0.069816,-0.273520
-0.696093,-1.820396,-0.307387,-2.382726,-1.130968,-0.069816,-0.273520
-0.570016,-1.820396,-0.160202,-1.897957,-1.359678,-0.069816,-0.408387
-0.645702,-1.820396,-0.285624,-2.382726,-1.142403,-0.069816,-0.601085
-0.427076,-1.820396,-0.216540,-2.382726,-0.974801,0.101489,-0.793696
-0.948347,-1.820396,-0.510977,-2.934811,-1.186180,0.101489,-0.967147
-0.351389,-1.820396,-0.143864,-2.382726,-0.978553,0.101489,-1.102014
-0.385016,-1.820396,-0.013018,-1.864299,-1.416856,0.123846,-1.236881
-0.242076,-1.820396,0.003321,-1.837423,-1.191898,-0.050394,-1.333252
-0.553153,-1.820396,-0.272879,-1.945178,-1.144369,-0.050394,-1.391040
-0.654034,-1.820396,-0.327386,-1.783420,-1.127215,0.061248,-1.448827
-0.561585,-1.820396,-0.289217,-1.938396,-1.125250,0.061248,-1.506659
-0.712957,-1.820396,-0.343725,-1.945178,-1.155804,0.061248,-1.583694
-0.654034,-1.820396,-0.336471,-2.382726,-1.117745,0.061248,-1.622234
-0.687661,-1.820396,-0.390979,-2.382726,-0.868129,0.061248,-1.660774
-1.040897,-1.820396,-0.539994,-2.382726,-1.102379,-0.110058,-1.737853
-0.721389,-1.820396,-0.343725,-2.382726,-1.113814,-0.110058,-1.776393
-0.443839,-1.820396,-0.171117,-2.382726,-1.142403,-0.110058,-1.776393
-0.460703,-1.820396,-0.125694,-1.918051,-1.392019,0.061248,-1.757101
-0.200017,-1.820396,0.045151,-1.621914,-1.359678,-0.108521,-1.487367
-0.250508,-1.820396,0.021558,-2.046150,-1.359678,0.027015,-1.140553
-1.099720,-1.820396,-0.536401,-2.382726,-1.163487,0.025478,-0.755200
-1.595796,-2.728616,-0.781754,-3.170415,-1.664328,0.025478,-0.485466
-0.670898,-1.820396,-0.280133,-2.382726,-1.426326,-0.156168,-0.292768
-0.485898,-1.820396,-0.089356,-2.382726,-1.462419,-0.156168,-0.254228
-0.376585,-1.820396,-0.080271,-1.992148,-1.233887,-0.156168,-0.350555
-0.132762,-1.820396,0.050575,-1.992148,-1.064320,0.015138,-0.446926
-0.090703,-1.820396,0.054236,-2.382726,-1.072003,0.015138,-0.581793
0.018610,-1.820396,0.172336,-2.005711,-1.031979,0.040429,-0.735909
-0.073840,-1.820396,0.039727,-2.382726,-0.870095,0.134325,-0.870776
-0.183153,-1.820396,0.099659,-2.005711,-1.340559,0.119375,-0.967147
0.161551,-1.820396,0.126913,-1.965272,-0.940495,0.129854,-1.044226
-0.115899,-1.820396,0.048812,-1.837423,-1.121498,0.126780,-1.121262
-0.174822,-1.820396,-0.011187,-1.897957,-1.081473,0.098555,-1.140510
-0.401780,-1.820396,-0.142033,-2.382726,-1.119532,0.098555,-1.159801
-0.544720,-1.820396,-0.225625,-1.884393,-1.152052,0.098555,-1.159801
-0.712957,-1.820396,-0.363725,-2.382726,-1.011073,0.098555,-1.159801
-0.696093,-1.820396,-0.349217,-2.382726,-1.241571,0.067256,-1.198341
-0.687661,-1.820396,-0.329217,-2.382726,-1.072003,0.067256,-1.236881
-0.637271,-1.820396,-0.318302,-2.382726,-1.094874,0.067256,-1.313960
-1.267856,-1.820396,-0.719924,-2.382726,-1.342525,0.067256,-1.391040
-0.258839,-1.820396,-0.156541,-2.382726,-0.904401,0.067256,-1.429579
-0.729720,-1.820396,-0.296472,-2.382726,-1.125250,0.067256,-1.429579
-0.040213,-1.820396,0.094235,-1.709323,-0.911906,0.067256,-1.198341
-0.401780,-1.820396,-0.089356,-2.382726,-1.130968,0.067256,-0.890067
-0.275703,-1.820396,-0.005763,-1.998929,-1.130968,0.067256,-0.562545
-0.376585,-1.820396,-0.098440,-2.382726,-1.098626,-0.102652,-0.369803
-0.351389,-1.820396,-0.014848,-1.958490,-1.293031,-0.102652,-0.292768
-0.679330,-1.820396,-0.165626,-1.938396,-1.529246,-0.102652,-0.215688
-0.385016,-1.820396,-0.085695,-1.897957,-1.313936,-0.026641,-0.254228
-0.401780,-1.820396,-0.016611,-1.871081,-1.601611,-0.062411,-0.350555
-0.233644,-1.820396,0.048812,-2.382726,-1.351995,-0.062411,-0.466174
-0.368153,-1.820396,-0.045695,-2.382726,-1.325372,-0.062411,-0.620333
-0.300899,-1.820396,-0.089356,-2.382726,-1.132933,-0.062411,-0.755200
-0.376585,-1.820396,-0.129287,-2.382726,-1.195829,-0.062411,-0.870776
-0.200017,-1.820396,0.010643,-2.382726,-1.115780,0.120912,-0.909359
-0.250508,-1.820396,-0.014848,-1.938396,-1.180462,0.111969,-0.928607
-0.115899,-1.820396,0.006982,-1.783420,-0.938708,0.111969,-0.947855
-0.427076,-1.820396,-0.085695,-1.864299,-1.161522,-0.060874,-0.947855
-0.275703,-1.820396,-0.132948,-1.830641,-0.942460,0.125383,-0.947855
-0.654034,-1.820396,-0.265625,-2.382726,-1.172957,0.117838,-1.024934
-0.511093,-1.820396,-0.256540,-2.012493,-1.007142,-0.068279,-1.121262
-1.368837,-1.820396,-0.759924,-2.382726,-0.999638,-0.068279,-1.217589
-0.393448,-1.820396,-0.185626,-1.830641,-1.003390,-0.068279,-1.294668
-0.258839,-1.820396,-0.142033,-1.803766,-0.967118,0.111969,-1.333252
-0.385016,-1.820396,-0.169287,-2.382726,-1.224417,0.111969,-1.391040
-0.704525,-1.820396,-0.231049,-1.951708,-1.266228,-0.126406,-1.391040
-0.149526,-1.820396,0.048812,-1.736450,-1.062354,-0.090636,-1.140553
-0.157958,-1.820396,0.159658,-1.790202,-1.519597,0.047834,-0.812988
-0.200017,-1.820396,0.088744,-1.918051,-1.498691,0.047834,-0.466174
-0.511093,-1.820396,-0.143864,-2.382726,-1.260511,0.047834,-0.234936
-0.662466,-1.820396,-0.063864,-1.945178,-1.685412,0.047834,-0.003742
-0.654034,-1.820396,-0.176541,-1.992148,-1.449197,-0.075825,0.150373
-0.620407,-1.820396,-0.165626,-1.992148,-1.470103,-0.075825,0.131125
-0.628839,-1.820396,-0.145694,-2.382726,-1.439548,-0.075825,-0.003742
-0.157958,-1.820396,-0.013018,-2.382726,-1.001424,-0.075825,-0.234980
-0.065508,-1.820396,0.148743,-2.382726,-1.281595,-0.075825,-0.446883
-0.090703,-1.820396,0.019728,-2.382726,-1.062354,0.113366,-0.601041
-0.090703,-1.820396,0.032406,-2.382726,-0.997672,0.125383,-0.716617
-0.132762,-1.820396,-0.094779,-2.382726,-0.919589,0.117838,-0.793696
-0.216780,-1.820396,-0.003933,-1.770108,-1.293031,0.122309,-0.890067
-0.216780,-1.820396,-0.163863,-2.382726,-0.854728,0.122309,-0.928607
-0.578448,-1.820396,-0.236540,-1.742981,-1.117745,0.122309,-1.005686
-0.788643,-1.820396,-0.336471,-2.382726,-1.319654,-0.047460,-1.044226
-1.007270,-1.820396,-0.436402,-1.924832,-1.279630,0.092547,-1.082766
-0.881093,-1.820396,-0.361895,-2.382726,-1.346277,0.092547,-1.121262
-0.847466,-1.820396,-0.354640,-2.382726,-1.271946,0.092547,-1.140510
-0.670898,-1.820396,-0.316471,-2.025805,-0.995707,0.092547,-1.179093
-0.612075,-1.820396,-0.229286,-2.382726,-1.233887,0.041966,-1.236881
-0.637271,-1.820396,-0.243794,-2.382726,-1.239605,0.110432,-1.275420
-0.729720,-1.820396,-0.245625,-2.382726,-1.249075,-0.063808,-1.256129
-0.284135,-1.820396,-0.003933,-1.837423,-1.231922,-0.063808,-1.102014
-0.704525,-1.820396,-0.167456,-2.382726,-1.411138,-0.063808,-0.851528
-0.208449,-1.820396,0.054236,-2.025805,-1.416856,-0.063808,-0.601041
-0.469135,-1.820396,-0.132948,-2.382726,-1.384336,-0.063808,-0.446883
-0.519525,-1.820396,-0.078441,-1.958490,-1.491008,-0.177127,-0.312059
-0.578448,-1.820396,-0.143864,-1.857517,-1.491008,-0.177127,-0.157900
-0.637271,-1.820396,-0.185626,-1.911520,-1.468137,-0.032509,-0.196440
-0.452271,-1.820396,-0.047526,-1.931614,-1.521562,-0.032509,-0.292768
-0.040213,-1.820396,0.105150,-2.012493,-1.155804,-0.025104,-0.427635
0.136355,-1.820396,0.125083,-1.871081,-0.953896,-0.025104,-0.523962
-0.157958,-1.820396,-0.083864,-2.382726,-0.761457,-0.025104,-0.601041
-0.309330,-1.820396,-0.043865,-2.382726,-1.270159,-0.025104,-0.658873
-0.393448,-1.820396,-0.162033,-2.382726,-1.033944,-0.025104,-0.697369
-0.906288,-1.820396,-0.536401,-2.382726,-1.009108,-0.025104,-0.735909
-0.637271,-1.820396,-0.358301,-2.382726,-1.014825,-0.025104,-0.774448
-1.242660,-1.820396,-0.779923,-2.732866,-1.003390,-0.025104,-0.774448
-0.628839,-1.820396,-0.351047,-1.931614,-0.976767,-0.025104,-0.793696
-0.704525,-1.820396,-0.392809,-1.897957,-1.222452,-0.025104,-0.870776
-0.931584,-1.820396,-0.423724,-1.884393,-1.323406,-0.025104,-0.909359
-0.654034,-1.820396,-0.321963,-1.837423,-1.100592,-0.025104,-0.928607
-0.586780,-1.820396,-0.243794,-1.588256,-1.329124,-0.025104,-0.947855
-0.637271,-1.820396,-0.205625,-1.884393,-1.546220,0.000187,-0.947855
-0.090703,-1.820396,0.099659,-2.948375,-1.348243,0.003121,-0.947855
-2.276972,-1.820396,-1.286968,-1.332308,-1.365396,0.003121,-0.909359
-1.999423,-1.820396,-1.110631,-0.962075,-1.325372,0.003121,-0.832280
-2.369422,-1.820396,-1.406899,-1.514160,-1.108097,0.003121,-0.793696
-2.218049,-1.820396,-1.241477,-1.339090,-1.365396,0.003121,-0.755200
-2.066677,-1.820396,-1.183376,-1.117050,-1.411138,0.003121,-0.678121
-1.881778,-1.820396,-1.145207,-1.022608,-1.155804,0.003121,-0.581793
-2.150795,-1.820396,-1.214223,-0.955293,-1.371114,-0.166647,-0.543254
-2.218049,-1.820396,-1.314222,-1.251681,-1.374866,-0.139820,-0.485466
-1.747168,-1.029508,-1.112462,-0.861102,-0.919589,0.049371,-0.466174
-1.848050,-1.820396,-1.097953,-1.096705,-1.178675,0.122309,-0.446883
-1.528542,-1.000131,-1.050700,-0.914854,-0.730903,0.122309,-0.523962
-2.075109,-1.820396,-1.232392,-1.211241,-1.233887,0.122309,-0.601041
-2.058345,-1.820396,-1.199715,-1.244899,-1.165274,0.122309,-0.716617
-1.679914,-1.000131,-1.087038,-0.861102,-0.925307,0.128317,-0.755200
-1.654719,-0.941553,-1.087038,-0.881196,-0.687126,0.131251,-0.793696
-1.688346,-0.956241,-1.094292,-0.847538,-0.702314,0.119375,-0.812988
-1.688346,-1.044021,-1.063378,-0.908323,-0.915837,-0.053468,-0.851528
-1.671482,-1.044021,-1.039785,-0.921635,-0.929059,-0.053468,-0.851528
-1.747168,-1.044021,-1.116123,-0.995732,-0.904401,0.116440,-0.851528
-1.705109,-1.073397,-1.139716,-1.036171,-0.870095,0.050908,-0.870776
-2.024718,-1.820396,-1.194223,-1.009296,-1.140616,0.050908,-0.870776
-2.268540,-1.820396,-1.504999,-1.480502,-0.917623,0.013601,-0.909359
-1.730405,-1.102599,-1.052530,-0.935199,-1.159556,0.013601,-0.947855
-1.738737,-1.073397,-1.070700,-0.975638,-1.041449,0.013601,-0.986438
-2.016286,-1.820396,-1.250562,-1.170802,-1.041449,0.013601,-1.005686
-1.671482,-1.044021,-0.945277,-0.699596,-1.376832,-0.156168,-1.005686
-2.394617,-1.820396,-1.306900,-1.480502,-1.609116,-0.156168,-1.005686
-2.335795,-1.820396,-1.312391,-1.473720,-1.374866,-0.007218,-0.967147
-2.024718,-1.820396,-1.119716,-1.110268,-1.428113,-0.042989,-0.909315
-2.192854,-1.820396,-1.179715,-1.042953,-1.647353,0.007593,-0.832236
-1.822855,-1.014819,-0.983446,-0.686032,-1.430078,0.007593,-0.832236
-1.881778,-1.102599,-1.001616,-0.766911,-1.435796,-0.014764,-0.851528
-1.881778,-1.102599,-0.994361,-0.753347,-1.435796,-0.036980,-0.870776
0.203610,-1.820396,0.270504,-1.231335,-1.207264,-0.036980,-0.890067
0.312923,-1.820396,0.288674,-1.298651,-1.174923,-0.036980,-0.909359
-0.376585,-1.820396,-0.029356,-1.722887,-1.399703,-0.036980,-0.928607
-0.040213,-1.820396,0.076066,-1.386311,-1.176710,-0.036980,-0.947855
-0.031881,-1.820396,0.019728,-1.473720,-0.702314,0.134325,-0.967147
-0.351389,-1.820396,-0.031187,-1.433281,-1.212982,0.099952,-0.986438
-0.385016,-1.820396,-0.143864,-1.372747,-1.222452,-0.069816,-1.044226
-0.553153,-1.820396,-0.183795,-1.305432,-1.212982,0.105961,-1.082766
-0.696093,-1.820396,-0.438233,-1.635478,-1.003390,0.034420,-1.102014
-0.805407,-1.820396,-0.354640,-1.446844,-1.233887,0.034420,-1.140510
-0.805407,-1.820396,-0.338302,-1.547817,-1.233887,0.076199,-1.217589
-1.032465,-1.820396,-0.490978,-1.642008,-1.403455,-0.071353,-1.333252
-0.729720,-1.820396,-0.383725,-1.494065,-1.180462,-0.071353,-1.371748
-0.839034,-1.820396,-0.363725,-1.742981,-1.388267,-0.071353,-1.371748
-0.544720,-1.820396,-0.227456,-1.709323,-1.193863,-0.071353,-1.333252
-0.124330,-1.820396,-0.020272,-1.574693,-0.965331,-0.071353,-1.333252
0.027042,-1.058709,0.303182,-0.928417,-1.414891,-0.071353,-1.333252
-0.107567,-1.820396,0.168743,-1.527723,-1.414891,0.049371,-1.333252
-0.090703,-1.820396,0.141489,-1.655572,-1.182427,0.049371,-1.333252
0.035474,-1.820396,0.215997,-1.379529,-1.249075,-0.124869,-1.294668
0.161551,-1.058709,0.305012,-1.063047,-1.245323,-0.124869,-1.217589
0.186746,-0.912177,0.310504,-0.854320,-1.245323,-0.124869,-1.179093
0.245669,-0.926865,0.305012,-0.962075,-1.256758,-0.124869,-1.159801
0.203610,-1.014819,0.392266,-0.935199,-1.462419,0.044900,-1.121262
0.464296,-0.985443,0.406774,-1.177584,-1.022509,0.116440,-1.121262
0.455864,-0.985443,0.305012,-1.271775,-0.965331,0.116440,-1.121262
0.069101,-1.820396,0.234166,-1.379529,-1.188145,0.126780,-1.121262
-0.057076,-1.820396,0.008813,-1.588256,-0.831857,0.129854,-1.121262
0.127923,-1.029508,0.146913,-1.305432,-0.908153,0.304094,-1.140510
-0.065508,-1.102599,0.037897,-1.345872,-0.898683,0.113366,-1.159801
-0.157958,-1.820396,0.005152,-1.244899,-1.051098,0.128317,-1.179093
-0.410212,-1.820396,-0.116610,-1.278556,-1.016791,0.126780,-1.217589
-0.855898,-1.820396,-0.443724,-1.669135,-1.239605,0.116440,-1.256173
-0.771779,-1.820396,-0.312878,-1.480502,-1.165274,-0.053468,-1.333252
-0.721389,-1.820396,-0.325556,-1.500596,-1.205299,-0.114529,-1.410288
-1.108151,-1.820396,-0.436402,-1.615132,-1.430078,-0.114529,-1.468119
-0.796975,-1.820396,-0.332878,-1.224554,-1.395772,0.050908,-1.545155
-1.124915,-1.820396,-0.614502,-2.039369,-1.325372,0.103026,-1.622234
-0.376585,-1.820396,-0.140202,-1.541035,-1.079508,0.103026,-1.660774
-0.284135,-1.820396,-0.091118,-1.588256,-1.075755,0.103026,-1.660774
0.077432,-1.820396,0.243251,-1.345872,-1.125250,-0.068279,-1.525907
-0.233644,-1.820396,0.050575,-1.621914,-1.344312,-0.068279,-1.371792
-0.015017,-1.820396,0.261420,-1.413187,-1.344312,-0.068279,-1.198341
-0.124330,-1.820396,0.181421,-1.359435,-1.565339,-0.013227,-0.986438
0.001746,-1.820396,0.225081,-1.184365,-1.344312,-0.035583,-0.909315
0.001746,-1.029508,0.221420,-0.955293,-1.344312,-0.035583,-0.870819
-0.368153,-1.820396,-0.005763,-1.365966,-1.344312,-0.035583,-0.793740
0.077432,-1.058709,0.261420,-0.968856,-1.340559,-0.035583,-0.793696
0.195178,-1.820396,0.359520,-1.117050,-1.342525,-0.035583,-0.909315
0.430669,-0.897664,0.390435,-1.069829,-0.904401,-0.035583,-1.024978
-0.057076,-1.820396,-0.045695,-1.924832,-0.744304,0.304094,-1.159801
0.304491,-1.088085,0.241420,-1.332308,-0.822387,0.113366,-1.256173
0.136355,-1.820396,0.305012,-1.197678,-1.311971,0.113366,-1.352500
0.085864,-1.029508,0.212336,-1.110268,-1.264442,-0.057940,-1.429579
-0.317762,-1.820396,-0.107525,-1.480502,-1.212982,-0.057940,-1.468119
-0.275703,-1.029508,-0.036611,-1.110268,-1.262476,0.116440,-1.468119
-0.771779,-1.820396,-0.376471,-1.742981,-1.228170,0.116440,-1.468119
-1.326779,-1.820396,-0.694501,-1.972054,-1.245323,-0.053468,-1.506659
-0.721389,-1.820396,-0.316471,-1.487284,-1.243358,0.091010,-1.583694
-1.158542,-1.820396,-0.625417,-1.911520,-1.279630,0.080670,-1.602986
-0.687661,-1.820396,-0.321963,-1.507378,-1.110062,0.080670,-1.583694
-0.847466,-1.820396,-0.374640,-1.635478,-1.127215,0.080670,-1.583694
-0.401780,-1.820396,-0.143864,-1.352653,-1.130968,0.080670,-1.545155
-0.780211,-1.820396,-0.345556,-1.844205,-1.340559,0.080670,-1.487411
-0.015017,-1.820396,0.121489,-1.318996,-1.117745,0.080670,-1.429579
0.153119,-1.820396,0.292335,-1.117050,-1.123463,-0.092173,-1.352500
0.069101,-1.820396,0.285013,-1.170802,-1.340559,-0.092173,-1.256173
-0.082272,-1.820396,0.141489,-1.413187,-1.329124,-0.092173,-1.102014
-0.082272,-1.820396,0.165082,-1.103487,-1.302501,-0.092173,-0.967147
-0.427076,-1.820396,-0.027526,-1.258211,-1.557656,-0.092173,-0.812988
-1.124915,-1.820396,-0.409148,-1.810547,-1.561587,-0.092173,-0.793696
-0.300899,-1.820396,0.135998,-1.264993,-1.559621,-0.092173,-0.793696
0.077432,-1.820396,0.234166,-1.494065,-1.329124,-0.092173,-0.870776
0.153119,-1.820396,0.275928,-1.264993,-1.104344,-0.092173,-1.005686
-0.334526,-1.820396,-0.125694,-1.722887,-1.014825,-0.092173,-1.082766
0.178414,-1.820396,0.285013,-1.130363,-1.226204,-0.090636,-1.179093
0.338118,-1.058709,0.297758,-1.204459,-1.001424,-0.090636,-1.275420
0.279296,-0.912177,0.185082,-1.029390,-0.723398,-0.090636,-1.313960
-0.494330,-1.820396,-0.178371,-1.494065,-1.167240,0.079133,-1.352500
-0.469135,-1.820396,-0.143864,-1.312214,-1.163487,-0.107124,-1.429579
-0.460703,-1.820396,-0.196541,-1.406405,-1.136685,-0.107124,-1.468119
-0.485898,-1.820396,-0.243794,-1.244899,-1.026261,-0.107124,-1.506659
-0.738152,-1.820396,-0.334641,-1.466938,-1.005355,0.064322,-1.545155
-0.712957,-1.820396,-0.347386,-1.466938,-1.005355,-0.110058,-1.583694
-0.620407,-1.820396,-0.300133,-1.399623,-1.226204,-0.072751,-1.602986
-0.485898,-1.820396,-0.194710,-1.359435,-1.007142,-0.072751,-1.622234
-1.082956,-1.820396,-0.536401,-1.857517,-1.271946,-0.072751,-1.660774
-0.452271,-1.820396,-0.207456,-1.648790,-1.012860,-0.072751,-1.660774
-0.527957,-1.820396,-0.127525,-1.595038,-1.260511,-0.072751,-1.429579
-0.418644,-1.820396,-0.065695,-1.399623,-1.254793,-0.072751,-1.159801
-0.065508,-1.820396,0.155997,-1.318996,-1.472068,-0.072751,-0.890067
-0.519525,-1.820396,-0.033017,-1.541035,-1.466350,-0.072751,-0.639581
-0.897957,-1.820396,-0.367386,-1.823860,-1.500657,-0.072751,-0.389139
-0.662466,-1.820396,-0.054780,-1.372747,-1.721506,-0.069816,-0.331307
-0.544720,-1.820396,-0.051187,-1.332308,-1.491008,-0.034046,-0.485422
-0.258839,-1.820396,0.056066,-1.325526,-1.502444,-0.034046,-0.581793
0.144787,-1.820396,0.246844,-1.379529,-1.275877,-0.120398,-0.658873
-0.309330,-1.820396,-0.142033,-1.884393,-0.995707,-0.120398,-0.774448
-0.536389,-1.820396,-0.249286,-2.032587,-1.195829,-0.116066,-0.851528
-1.032465,-1.820396,-0.527316,-2.382726,-1.270159,-0.132414,-0.909359
-0.183153,-1.820396,0.123320,-1.393093,-1.502444,-0.132414,-0.947855
-0.073840,-1.820396,0.046982,-1.352653,-1.030013,-0.132414,-1.005686
-0.788643,-1.820396,-0.309217,-1.662353,-1.521562,-0.102652,-1.044226
-0.443839,-1.820396,-0.256540,-1.487284,-0.856693,-0.102652,-1.121262
-0.595212,-1.820396,-0.300133,-1.426750,-1.136685,-0.102652,-1.179093
-0.696093,-1.820396,-0.361895,-1.453626,-1.123463,-0.102652,-1.275420
-1.293151,-1.820396,-0.789008,-2.382726,-1.346277,-0.102652,-1.313960
-0.763347,-1.820396,-0.390979,-1.507378,-0.949965,-0.102652,-1.391040
-0.755016,-1.820396,-0.349217,-1.359435,-1.258724,-0.102652,-1.429579
-0.553153,-1.820396,-0.347386,-1.520941,-0.845258,-0.102652,-1.429579
-0.368153,-1.820396,-0.134779,-1.440063,-1.306253,-0.102652,-1.429579
-0.418644,-1.820396,-0.263794,-1.844205,-0.870095,-0.102652,-1.391040
0.018610,-1.029508,0.283250,-0.861102,-1.508161,-0.132414,-1.275420
-0.494330,-1.820396,-0.014848,-1.662353,-1.500657,-0.174053,-1.121262
0.102728,-1.073397,0.275928,-1.015826,-1.279630,-0.174053,-0.947899
-0.368153,-1.820396,0.061490,-1.561381,-1.498691,-0.174053,-0.870819
-0.166390,-1.820396,0.150574,-1.123581,-1.494939,-0.174053,-0.735909
-0.368153,-1.820396,-0.029356,-1.218023,-1.266228,-0.174053,-0.620333
-0.233644,-1.820396,0.126913,-1.022608,-1.489221,-0.174053,-0.620333
-0.031881,-1.820396,0.172336,-1.056266,-1.254793,-0.031112,-0.678121
-0.006585,-1.820396,0.235996,-1.453626,-1.310005,-0.031112,-0.812988
0.262432,-1.820396,0.277759,-1.298651,-1.112028,-0.031112,-0.928607
0.136355,-1.820396,0.226912,-1.372747,-1.119532,-0.031112,-1.044226
-0.023449,-1.820396,0.115998,-1.608351,-1.130968,-0.031112,-1.121262
0.380177,-1.058709,0.268674,-1.244899,-0.866163,-0.031112,-1.198341
-0.183153,-1.820396,0.048812,-1.305432,-1.092909,-0.031112,-1.236881
-0.511093,-1.820396,-0.265625,-1.446844,-1.123463,-0.031112,-1.294712
-0.872661,-1.820396,-0.463724,-1.823860,-1.136685,0.050908,-1.313960
-0.586780,-1.820396,-0.269218,-1.473720,-1.211016,-0.119000,-1.352500
-0.578448,-1.820396,-0.243794,-1.648790,-1.037696,-0.116066,-1.410288
-0.914720,-1.820396,-0.378301,-1.608351,-1.409173,-0.116066,-1.468119
