HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.286175,-1.817894,0.010822,-1.831615,-1.410323,-0.056768,-0.254235
-0.252606,-1.817894,0.008991,-1.744082,-1.183927,-0.056768,-0.196431
-0.269340,-1.817894,0.039838,-1.771169,-1.416032,-0.056768,-0.157836
-0.328061,-1.817894,0.027161,-1.824843,-1.416032,-0.056768,-0.157836
-0.319744,-1.817894,-0.000093,-1.777691,-1.416032,-0.056768,-0.177133
-0.672269,-1.817894,-0.267273,-2.382902,-1.416032,-0.056768,-0.215684
-0.831797,-1.817894,-0.316357,-2.382902,-1.416032,-0.056768,-0.234981
-0.470855,-1.817894,-0.169106,-1.892061,-1.166978,-0.056768,-0.292785
-0.378465,-1.817894,-0.069176,-1.777691,-1.166978,-0.056768,-0.331336
-0.647117,-1.817894,-0.212766,-2.040041,-1.395158,-0.056768,-0.350589
-0.487589,-1.817894,-0.121853,-1.986116,-1.395158,-0.056768,-0.389140
-0.412034,-1.817894,0.090752,-1.670343,-1.631010,-0.056768,-0.389140
-0.252606,-1.817894,0.099837,-1.697180,-1.615845,-0.056768,-0.427690
-0.084661,-1.817894,0.163429,-1.616418,-1.385703,-0.056768,-0.446987
0.032881,-1.817894,0.198004,-1.777691,-1.385703,-0.043357,-0.485494
-0.143482,-1.817894,0.172513,-1.892061,-1.402830,-0.043357,-0.504791
0.091602,-1.817894,0.196174,-2.019725,-1.159307,-0.043357,-0.543341
0.242713,-1.817894,0.303358,-1.784463,-1.161269,-0.043357,-0.581892
0.293016,-1.817894,0.290680,-1.878768,-1.161269,-0.043357,-0.601145
0.376989,-1.817894,0.256104,-1.986116,-0.929164,-0.043357,-0.620442
0.234295,-1.817894,0.256104,-1.912377,-0.917746,0.112973,-0.639740
0.402140,-1.817894,0.297934,-1.744082,-0.944329,0.083216,-0.678246
0.402140,-1.817894,0.219766,-1.905605,-0.721858,0.303670,-0.678246
0.091602,-1.817894,0.123430,-2.382902,-0.731313,0.121914,-0.697500
-0.109912,-1.817894,-0.145514,-2.382902,-0.733276,0.303670,-0.716753
-0.126647,-1.817894,-0.152767,-2.382902,-0.733276,0.303670,-0.716753
-0.269340,-1.817894,-0.141853,-2.382902,-0.733276,0.116046,-0.755347
-0.093078,-1.817894,-0.145514,-2.382902,-0.497424,0.303670,-0.755347
-0.412034,-1.817894,-0.203682,-2.382902,-0.959493,0.127921,-0.774601
-0.319744,-1.817894,-0.118260,-2.382902,-0.942366,0.129458,-0.793854
-0.118229,-1.817894,-0.041923,-2.382902,-0.885455,0.121914,-0.793854
0.083185,-1.817894,0.081668,-1.925670,-0.938620,0.121914,-0.793854
-0.051092,-1.817894,0.048923,-2.382902,-1.003381,0.127921,-0.832448
-0.025940,-1.817894,0.176174,-1.966051,-1.235307,0.123451,-0.832448
0.066450,-1.817894,0.159836,-1.932442,-1.009090,0.129458,-0.832448
0.074767,-1.817894,-0.005584,-2.026497,-0.782694,0.303670,-0.851702
-0.000788,-1.817894,0.019907,-1.892061,-0.782694,0.127921,-0.870955
-0.160216,-1.817894,-0.003754,-1.945986,-1.049053,0.132392,-0.890252
-0.067926,-1.817894,0.048923,-1.697180,-1.016583,0.132392,-0.890252
-0.361730,-1.817894,-0.094599,-1.892061,-1.237270,0.081679,-0.909549
-0.470855,-1.817894,-0.098260,-1.885289,-1.258143,0.081679,-0.909549
-0.428869,-1.817894,-0.112768,-1.912377,-1.041381,0.081679,-0.909549
-0.470855,-1.817894,-0.223613,-1.690408,-1.024254,0.081679,-0.948056
-0.496006,-1.817894,-0.240020,-1.959279,-1.029963,0.081679,-0.948056
-0.403616,-1.817894,-0.185445,-2.040041,-1.050837,0.081679,-0.948056
-0.638700,-1.817894,-0.303611,-2.382902,-1.066001,0.081679,-0.948056
-0.756242,-1.817894,-0.299951,-2.382902,-1.294359,0.081679,-0.986650
-0.714255,-1.817894,-0.296357,-1.945986,-1.398905,-0.088062,-0.986650
-0.764559,-1.817894,-0.338119,-2.382902,-1.176434,-0.088062,-0.986650
-0.806545,-1.817894,-0.301781,-1.966051,-1.402830,-0.088062,-0.986650
-0.655434,-1.817894,-0.350865,-1.932442,-1.163053,-0.088062,-1.025157
-0.605131,-1.817894,-0.303611,-2.033269,-1.176434,0.084753,-1.025157
-0.647117,-1.817894,-0.349034,-2.382902,-1.003381,-0.086525,-1.025157
-0.915669,-1.817894,-0.501709,-2.382902,-1.003381,-0.086525,-1.063752
-0.756242,-1.817894,-0.370864,-2.006432,-1.220143,-0.086525,-1.063752
-0.747824,-1.817894,-0.323611,-1.858452,-1.220143,-0.086525,-1.102258
-0.932504,-1.817894,-0.472624,-2.382902,-1.220143,-0.086525,-1.121511
-0.756242,-1.817894,-0.361780,-2.006432,-1.220143,-0.086525,-1.160062
-0.789811,-1.817894,-0.370864,-1.972823,-1.239232,-0.086525,-1.179359
-0.739407,-1.817894,-0.265443,-1.885289,-1.461703,-0.086525,-1.217866
-0.840114,-1.817894,-0.398118,-2.382902,-1.239232,-0.086525,-1.237163
-0.806545,-1.817894,-0.323611,-1.885289,-1.239232,-0.086525,-1.256460
-0.823380,-1.817894,-0.369034,-1.925670,-1.225852,-0.086525,-1.294967
-0.772976,-1.817894,-0.365373,-1.972823,-1.220143,-0.086525,-1.314264
-0.420451,-1.817894,-0.210936,-1.858452,-0.993747,-0.086525,-1.333561
-0.806545,-1.817894,-0.339950,-2.382902,-1.271524,-0.086525,-1.352814
-0.689004,-1.817894,-0.285442,-2.040041,-1.250650,-0.086525,-1.352814
-0.454020,-1.817894,-0.140022,-1.750854,-1.275270,-0.086525,-1.391365
-0.512741,-1.817894,-0.141853,-1.811550,-1.279195,-0.086525,-1.410662
-0.470855,-1.817894,-0.085515,-1.798006,-1.499704,-0.086525,-1.429916
-0.537993,-1.817894,-0.149106,-1.999660,-1.263852,-0.086525,-1.429916
-0.462437,-1.817894,-0.060092,-1.905605,-1.292397,-0.086525,-1.468466
-0.672269,-1.817894,-0.247274,-2.019725,-1.269561,-0.086525,-1.468466
-0.781393,-1.817894,-0.299951,-2.382902,-1.486502,-0.086525,-1.468466
-0.974491,-1.817894,-0.349034,-2.382902,-1.486502,-0.086525,-1.468466
-0.823380,-1.817894,-0.343610,-2.382902,-1.486502,-0.086525,-1.468466
-0.571562,-1.817894,-0.189106,-2.382902,-1.260106,-0.086525,-1.468466
-0.579979,-1.817894,-0.269104,-2.382902,-1.260106,-0.086525,-1.468466
-0.722673,-1.817894,-0.207275,-2.382902,-1.492211,-0.086525,-1.429916
-0.596714,-1.817894,-0.178191,-2.382902,-1.271524,-0.086525,-1.372112
-0.680686,-1.817894,-0.258189,-2.382902,-1.271524,-0.086525,-1.295011
-0.890518,-1.817894,-0.412626,-2.382902,-1.262068,-0.086525,-1.217910
-1.024794,-1.817894,-0.454456,-2.382902,-1.305777,-0.086525,-1.140809
-0.781393,-1.817894,-0.312696,-2.382902,-1.305777,-0.086525,-1.063708
-0.856949,-1.817894,-0.327204,-2.382902,-1.524502,-0.086525,-0.986607
-1.117184,-1.817894,-0.528962,-2.880514,-1.301852,-0.086525,-0.909506
-1.066780,-1.817894,-0.470794,-2.954253,-1.301852,-0.086525,-0.851702
-0.218937,-1.817894,0.032584,-2.382902,-1.301852,-0.086525,-0.755347
-0.697421,-1.817894,-0.332696,-2.382902,-1.085090,-0.086525,-0.697500
-0.907252,-1.817894,-0.441710,-2.752599,-1.303815,-0.086525,-0.639696
-1.108767,-1.817894,-0.568961,-2.900579,-1.303815,0.102635,-0.581848
-1.050046,-1.817894,-0.525301,-2.732534,-1.303815,0.102635,-0.543341
-0.932504,-1.817894,-0.419880,-2.382902,-1.303815,0.102635,-0.562595
-1.041629,-1.817894,-0.481709,-2.382902,-1.303815,0.102635,-0.543341
-0.865366,-1.817894,-0.390864,-2.382902,-1.303815,0.102635,-0.504791
-0.814962,-1.817894,-0.378118,-2.382902,-1.303815,0.102635,-0.446943
-0.856949,-1.817894,-0.349034,-2.382902,-1.303815,0.102635,-0.408437
-0.890518,-1.817894,-0.441710,-2.382902,-1.303815,-0.070180,-0.350633
-1.066780,-1.817894,-0.534386,-2.382902,-1.303815,-0.070180,-0.312038
-1.058363,-1.817894,-0.545301,-2.382902,-1.303815,-0.070180,-0.273532
-0.949239,-1.817894,-0.494387,-2.382902,-1.303815,-0.070180,-0.273532
-0.487589,-1.817894,-0.156428,-1.871996,-1.085090,-0.070180,-0.254235
-0.613548,-1.817894,-0.243613,-1.986116,-1.128800,-0.070180,-0.254235
-0.772976,-1.817894,-0.370864,-2.382902,-1.128800,-0.070180,-0.273532
-0.697421,-1.817894,-0.309035,-2.382902,-1.128800,-0.070180,-0.273532
-0.403616,-1.817894,-0.096430,-1.804778,-1.147889,-0.070180,-0.292785
-0.378465,-1.817894,-0.109175,-1.912377,-1.138433,-0.070180,-0.331336
-0.269340,-1.817894,-0.027347,-1.811550,-1.138433,-0.070180,-0.369842
-0.571562,-1.817894,-0.161852,-1.898833,-1.357158,-0.070180,-0.408437
-0.076243,-1.817894,-0.021923,-1.952507,-0.914000,-0.070180,-0.466241
-0.370047,-1.817894,-0.134599,-2.382902,-1.140217,-0.070180,-0.504791
-0.521158,-1.817894,-0.223613,-2.382902,-1.140217,-0.070180,-0.562595
-0.647117,-1.817894,-0.287273,-2.382902,-1.140217,-0.070180,-0.601189
-0.823380,-1.817894,-0.307205,-2.382902,-1.370360,0.101098,-0.658993
-0.496006,-1.817894,-0.163682,-2.382902,-1.151635,0.101098,-0.697500
-0.630283,-1.817894,-0.258189,-2.382902,-1.197307,0.101098,-0.736050
-0.428869,-1.817894,-0.218190,-2.382902,-0.972874,0.101098,-0.793854
-0.647117,-1.817894,-0.265443,-2.382902,-1.183927,0.101098,-0.832448
-0.546310,-1.817894,-0.238189,-2.382902,-1.183927,0.101098,-0.890252
-0.915669,-1.817894,-0.461710,-2.382902,-1.183927,0.101098,-0.928803
-0.949239,-1.817894,-0.512624,-2.934188,-1.183927,0.101098,-0.967353
-0.856949,-1.817894,-0.512624,-2.813296,-0.942366,0.101098,-0.986650
-0.848532,-1.817894,-0.452625,-2.382902,-1.166978,0.101098,-1.025157
-0.353313,-1.817894,-0.138259,-2.382902,-0.923455,0.101098,-1.063752
-0.353313,-1.817894,-0.145514,-2.382902,-0.976620,0.101098,-1.102258
-0.470855,-1.817894,-0.094599,-2.382902,-1.444576,0.123451,-1.140765
-0.025940,-1.817894,0.099837,-1.824843,-1.223889,0.123451,-1.179359
-0.084661,-1.817894,0.088922,-1.818071,-1.191598,0.123451,-1.217866
-0.386882,-1.817894,-0.014669,-1.865224,-1.414248,0.123451,-1.237163
-0.344896,-1.817894,-0.083684,-2.006432,-1.195345,0.123451,-1.275713
-0.328061,-1.817894,-0.136429,-2.382902,-0.969127,0.123451,-1.294967
-0.101495,-1.817894,0.047160,-1.871996,-1.189636,0.123451,-1.314264
-0.244189,-1.817894,0.001670,-1.838387,-1.189636,-0.050761,-1.333561
-0.109912,-1.817894,-0.012839,-1.804778,-0.972874,-0.050761,-1.352814
-0.210620,-1.817894,-0.094599,-1.818071,-0.972874,-0.050761,-1.352814
-0.151799,-1.817894,-0.069176,-1.845159,-0.700806,-0.050761,-1.372068
-0.554727,-1.817894,-0.274528,-1.945986,-1.142180,-0.050761,-1.391365
-0.663852,-1.817894,-0.325442,-2.382902,-1.155560,-0.050761,-1.391365
-0.437186,-1.817894,-0.189106,-1.952507,-1.155560,0.060863,-1.429916
-0.571562,-1.817894,-0.209105,-1.932442,-1.436905,0.060863,-1.429916
-0.655434,-1.817894,-0.329035,-1.784463,-1.125053,0.060863,-1.449169
-0.697421,-1.817894,-0.341780,-2.382902,-1.125053,0.060863,-1.468466
-0.571562,-1.817894,-0.270867,-1.992888,-1.125053,0.060863,-1.468466
-0.957656,-1.817894,-0.476218,-2.382902,-1.343777,0.060863,-1.487763
-0.563145,-1.817894,-0.290866,-1.939214,-1.123091,0.060863,-1.507017
-0.521158,-1.817894,-0.272697,-1.925670,-0.914000,-0.108878,-1.507017
-0.856949,-1.817894,-0.505302,-2.382902,-0.914000,-0.108878,-1.545523
-0.974491,-1.817894,-0.468964,-2.382902,-1.153598,0.060863,-1.545523
-0.714255,-1.817894,-0.345373,-1.945986,-1.153598,0.060863,-1.584074
-0.848532,-1.817894,-0.494387,-2.382902,-0.864403,0.060863,-1.584074
-1.100349,-1.817894,-0.650722,-2.382902,-1.094546,0.060863,-1.584074
-0.974491,-1.817894,-0.576216,-2.382902,-0.896873,0.060863,-1.622624
-0.655434,-1.817894,-0.338119,-2.382902,-1.115598,0.060863,-1.622624
-0.823380,-1.817894,-0.361780,-1.798006,-1.115598,0.060863,-1.641878
-0.882100,-1.817894,-0.405372,-2.382902,-1.336106,0.060863,-1.661175
-0.924087,-1.817894,-0.488963,-2.382902,-1.087053,0.060863,-1.661175
-0.689004,-1.817894,-0.392627,-2.382902,-0.866366,0.060863,-1.661175
-1.083615,-1.817894,-0.496217,-2.382902,-1.345740,-0.110415,-1.699725
-1.066780,-1.817894,-0.536216,-2.382902,-1.345740,-0.110415,-1.699725
-1.125501,-1.817894,-0.554385,-2.382902,-1.318979,-0.110415,-1.699725
-1.041629,-1.817894,-0.541640,-2.382902,-1.100255,-0.110415,-1.738276
-0.915669,-1.817894,-0.503539,-2.382902,-1.102217,-0.110415,-1.738276
-0.772976,-1.817894,-0.339950,-2.382902,-1.340031,-0.110415,-1.738276
-0.705838,-1.817894,-0.349034,-1.992888,-1.111673,-0.110415,-1.738276
-0.722673,-1.817894,-0.345373,-2.382902,-1.111673,-0.110415,-1.776826
-0.638700,-1.817894,-0.332696,-2.382902,-0.894911,-0.110415,-1.776826
-0.621865,-1.817894,-0.234528,-2.382902,-1.360904,-0.110415,-1.776826
-0.445603,-1.817894,-0.150937,-2.382902,-1.140217,-0.110415,-1.776826
-0.445603,-1.817894,-0.172767,-2.382902,-1.140217,-0.110415,-1.776826
-0.655434,-1.817894,-0.314527,-2.382902,-0.921493,-0.110415,-1.796123
-0.705838,-1.817894,-0.309035,-2.382902,-1.172687,0.060863,-1.796123
-0.705838,-1.817894,-0.363542,-2.382902,-1.172687,0.060863,-1.796123
-0.462437,-1.817894,-0.127344,-1.918898,-1.389449,0.060863,-1.757529
-0.454020,-1.817894,-0.110938,-1.992888,-1.132724,0.060863,-1.699725
-0.454020,-1.817894,-0.143683,-1.952507,-1.132724,0.060863,-1.641921
-0.286175,-1.817894,0.003500,-1.697180,-1.132724,0.060863,-1.564820
-0.202202,-1.817894,0.043499,-1.623190,-1.357158,-0.108878,-1.487719
-0.051092,-1.817894,0.148921,-1.616418,-1.357158,-0.108878,-1.410618
-0.252606,-1.817894,0.087091,-1.724017,-1.357158,-0.108878,-1.295011
-0.454020,-1.817894,-0.052838,-2.382902,-1.357158,0.026635,-1.217910
-0.252606,-1.817894,0.019907,-2.046813,-1.357158,0.026635,-1.140809
-0.470855,-1.817894,-0.125514,-2.382902,-1.357158,-0.149113,-1.044454
-0.966073,-1.817894,-0.358119,-2.382902,-1.583375,0.025099,-0.948056
-0.814962,-1.817894,-0.403542,-2.382902,-1.136471,0.025099,-0.851702
-1.100349,-1.817894,-0.538047,-2.382902,-1.161269,0.025099,-0.755347
-1.159070,-1.817894,-0.639807,-2.382902,-1.176434,0.025099,-0.658949
-1.444557,-2.548154,-0.708890,-2.988113,-1.435121,0.025099,-0.581892
-1.369002,-2.650509,-0.708890,-3.055330,-1.435121,0.025099,-0.504791
-1.595568,-2.723570,-0.783397,-3.169450,-1.661338,0.025099,-0.485538
-0.957656,-1.817894,-0.410795,-2.833361,-1.423703,-0.156517,-0.446943
-0.823380,-1.817894,-0.256358,-2.382902,-1.423703,-0.156517,-0.389183
-0.647117,-1.817894,-0.207275,-2.382902,-1.423703,-0.156517,-0.350589
-0.672269,-1.817894,-0.281781,-2.382902,-1.423703,-0.156517,-0.292785
-0.730990,-1.817894,-0.220020,-2.382902,-1.471159,-0.156517,-0.254235
-0.353313,-1.817894,-0.061922,-2.053585,-1.223889,-0.156517,-0.234937
-0.638700,-1.817894,-0.176360,-2.382902,-1.459741,-0.156517,-0.234937
-0.487589,-1.817894,-0.091006,-2.382902,-1.459741,-0.156517,-0.254235
