HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
13.329000,3.349000,10.021000,1.244000,3.381000,0.701000,4.432000
12.659000,2.545000,8.848000,1.244000,3.655000,0.792000,4.573000
10.516000,2.813000,6.965000,1.564000,3.777000,0.883000,4.713000
8.105000,2.746000,4.620000,1.350000,3.533000,0.944000,4.924000
6.564000,3.081000,2.772000,1.244000,3.594000,0.975000,5.417000
3.952000,2.947000,0.604000,1.919000,3.320000,0.914000,5.276000
0.469000,2.143000,-2.523000,1.244000,3.320000,1.036000,5.206000
-1.474000,3.081000,-4.193000,1.812000,3.015000,1.036000,5.487000
-2.679000,2.813000,-6.432000,1.741000,3.168000,1.005000,5.417000
-6.095000,1.407000,-9.666000,0.426000,2.924000,1.097000,5.557000
-5.961000,2.813000,-12.011000,1.102000,5.330000,1.371000,6.050000
-10.114000,2.947000,-12.828000,1.315000,2.833000,1.036000,6.753000
-11.922000,3.751000,-14.783000,1.635000,2.833000,1.097000,6.894000
-12.458000,3.550000,-16.025999,2.168000,3.350000,1.279000,6.964000
-12.927000,3.885000,-16.239000,1.990000,3.229000,1.066000,6.753000
-13.731000,3.751000,-17.660999,1.990000,3.625000,1.127000,6.753000
-13.932000,3.952000,-17.625000,2.523000,3.716000,1.005000,6.613000
-14.870000,3.684000,-19.260000,2.061000,3.594000,1.157000,6.472000
-15.472000,3.952000,-19.082001,1.599000,3.107000,1.066000,6.542000
-17.214001,3.751000,-20.254999,1.386000,2.772000,1.097000,6.050000
-18.486000,3.215000,-21.357000,1.244000,2.772000,1.066000,6.261000
-17.683001,3.349000,-21.320999,1.244000,2.589000,0.975000,6.542000
-18.353001,3.014000,-21.320999,0.782000,2.619000,0.944000,6.472000
-17.214001,4.019000,-19.934999,2.168000,2.650000,0.944000,6.894000
-17.348000,4.488000,-20.326000,2.772000,2.680000,1.127000,7.175000
-18.018000,4.153000,-20.396999,2.025000,2.498000,0.944000,7.246000
-17.482000,4.153000,-20.396999,1.990000,2.437000,1.036000,8.371000
-17.013000,4.153000,-19.829000,2.523000,2.467000,0.975000,9.075000
-16.275999,3.349000,-19.367001,2.132000,2.559000,0.944000,9.426000
-16.677999,3.617000,-19.971001,1.954000,2.345000,1.036000,9.356000
-15.874000,4.019000,-18.549000,1.599000,2.437000,1.066000,9.286000
-12.659000,4.957000,-18.087000,1.741000,5.117000,2.467000,9.286000
-11.788000,3.952000,-16.844000,1.137000,5.026000,1.371000,9.286000
-11.387000,3.148000,-16.594999,1.350000,4.965000,1.218000,8.512000
-9.913000,2.612000,-14.996000,1.102000,4.934000,1.432000,9.145000
-8.573000,2.009000,-13.823000,0.497000,5.056000,1.736000,8.934000
-6.631000,1.942000,-11.904000,0.497000,5.117000,1.340000,9.145000
-4.555000,1.875000,-9.808000,0.284000,5.178000,1.340000,9.356000
-1.875000,1.942000,-7.356000,0.355000,5.422000,1.279000,9.286000
0.268000,1.608000,-5.224000,0.071000,5.483000,1.553000,9.638000
3.014000,1.741000,-2.736000,0.142000,5.696000,1.432000,9.215000
2.679000,1.139000,-0.497000,0.036000,3.259000,1.127000,9.708000
4.756000,1.541000,1.492000,0.569000,3.259000,0.792000,9.778000
5.090000,1.608000,3.092000,0.497000,3.320000,0.822000,9.497000
6.631000,1.674000,4.229000,0.497000,3.381000,0.914000,9.215000
8.172000,1.741000,5.010000,0.533000,3.259000,0.792000,8.864000
8.306000,1.608000,5.117000,0.888000,3.259000,0.822000,8.512000
8.372000,1.541000,5.295000,0.426000,3.137000,0.822000,8.231000
9.042000,1.541000,5.721000,0.426000,3.350000,0.731000,8.090000
9.176000,1.474000,5.721000,0.391000,3.411000,0.731000,8.020000
9.377000,1.541000,5.828000,0.426000,3.411000,0.670000,7.809000
9.310000,1.541000,5.899000,0.391000,3.411000,0.701000,7.809000
9.176000,1.608000,5.828000,0.497000,3.381000,0.731000,7.316000
9.109000,1.541000,5.650000,0.391000,3.411000,0.761000,7.035000
8.640000,1.407000,5.366000,0.249000,3.290000,0.822000,6.964000
8.573000,1.407000,5.366000,0.320000,3.168000,0.731000,6.964000
8.172000,0.402000,5.046000,-0.640000,3.046000,1.036000,6.894000
9.243000,1.608000,5.757000,0.071000,3.411000,0.944000,6.824000
12.391000,2.880000,8.528000,1.777000,3.259000,0.914000,6.683000
10.516000,2.679000,7.462000,0.888000,3.198000,0.914000,6.542000
10.382000,2.143000,6.929000,0.782000,3.015000,0.883000,6.613000
11.186000,2.813000,8.102000,1.812000,3.015000,0.914000,6.613000
12.190000,4.421000,9.985000,3.127000,3.107000,0.822000,6.613000
13.731000,4.622000,11.051000,2.807000,2.772000,0.914000,6.402000
13.798000,4.957000,11.549000,3.802000,2.772000,0.761000,6.191000
14.937000,4.823000,10.341000,2.416000,5.361000,2.224000,6.402000
16.275999,5.559000,11.300000,3.767000,5.117000,1.157000,6.542000
16.275999,6.497000,11.620000,4.513000,4.995000,1.218000,6.472000
16.209000,5.626000,11.620000,3.305000,4.965000,1.279000,6.472000
16.007999,6.430000,11.620000,3.696000,4.599000,1.127000,6.683000
14.468000,4.622000,10.341000,2.914000,4.599000,1.066000,6.824000
15.137000,4.354000,10.412000,2.843000,4.538000,1.157000,6.894000
15.204000,5.358000,10.589000,2.736000,4.630000,1.218000,6.753000
17.013000,5.693000,12.260000,3.269000,4.660000,1.127000,6.824000
14.870000,4.823000,10.127000,2.736000,4.417000,1.097000,6.964000
14.535000,4.689000,10.021000,2.523000,4.447000,1.157000,6.964000
13.329000,4.086000,8.742000,2.203000,4.569000,1.218000,6.964000
14.200000,4.019000,9.630000,2.381000,4.691000,1.310000,6.894000
13.530000,3.818000,9.061000,1.954000,4.569000,1.127000,6.753000
14.133000,4.689000,9.239000,2.736000,4.569000,1.157000,6.894000
15.137000,4.823000,10.874000,3.447000,4.417000,1.036000,6.964000
14.401000,4.153000,9.772000,2.239000,4.386000,1.097000,6.894000
13.128000,3.684000,8.635000,1.670000,4.508000,1.218000,6.824000
15.070000,4.086000,10.270000,3.127000,4.538000,1.279000,6.824000
14.736000,4.689000,10.376000,2.487000,4.538000,1.097000,6.402000
13.865000,3.684000,9.026000,2.274000,4.904000,1.157000,6.331000
14.200000,4.555000,8.848000,2.452000,4.691000,1.310000,6.472000
14.736000,4.823000,9.346000,2.487000,4.782000,1.310000,6.331000
13.798000,3.952000,8.280000,1.812000,4.934000,1.401000,6.261000
13.865000,4.287000,9.026000,1.777000,4.934000,1.279000,6.331000
14.334000,3.952000,8.955000,2.168000,4.904000,1.401000,6.191000
14.669000,4.555000,9.808000,2.203000,5.148000,1.310000,6.331000
14.267000,4.354000,9.523000,1.919000,5.178000,1.432000,6.472000
15.606000,4.287000,10.234000,1.883000,5.269000,1.401000,6.613000
16.209000,4.957000,10.661000,2.772000,5.422000,1.279000,6.824000
16.879000,4.555000,10.732000,2.736000,5.544000,1.310000,6.824000
16.476999,4.957000,10.554000,2.203000,5.848000,1.157000,5.698000
16.142000,4.756000,10.305000,2.523000,6.305000,1.614000,5.628000
13.865000,4.756000,8.102000,2.594000,6.396000,1.553000,5.628000
11.320000,4.689000,5.224000,2.452000,5.696000,1.614000,5.557000
6.832000,3.885000,1.137000,2.203000,6.092000,1.340000,5.839000
3.282000,3.751000,-0.142000,2.559000,3.472000,1.036000,5.839000
-0.804000,2.947000,-4.051000,1.635000,3.076000,1.036000,5.698000
-2.947000,2.746000,-6.325000,2.061000,3.168000,0.944000,5.628000
-3.751000,3.282000,-7.356000,1.635000,2.955000,1.127000,5.839000
-5.894000,3.282000,-8.813000,1.954000,3.107000,1.127000,5.698000
-7.301000,3.349000,-10.376000,2.843000,3.015000,1.005000,6.261000
-7.770000,3.751000,-11.051000,2.061000,2.802000,0.914000,6.894000
-9.712000,3.416000,-12.046000,1.919000,2.741000,1.005000,7.105000
-11.387000,4.354000,-14.001000,3.056000,2.924000,1.157000,7.035000
-11.186000,4.890000,-14.605000,2.949000,3.015000,1.036000,6.824000
-10.985000,4.756000,-14.925000,2.665000,3.137000,1.066000,6.683000
-10.248000,3.818000,-13.752000,2.416000,3.290000,1.005000,6.613000
-14.535000,3.550000,-17.767000,0.604000,3.229000,0.975000,6.683000
-15.941000,2.880000,-19.082001,0.995000,2.772000,0.944000,6.824000
-16.544001,2.545000,-20.184000,0.782000,2.528000,0.944000,7.246000
-18.820999,1.608000,-21.285000,0.782000,2.284000,0.853000,7.527000
-17.816999,3.081000,-20.575001,0.249000,2.345000,0.792000,7.738000
-18.084999,3.081000,-20.716999,1.599000,2.284000,0.853000,7.668000
-18.219000,3.684000,-21.037001,1.386000,2.498000,0.944000,7.738000
-17.281000,2.880000,-20.290001,1.173000,2.345000,0.914000,8.160000
-14.602000,2.679000,-17.056999,1.492000,2.224000,0.853000,8.301000
-16.945999,4.421000,-19.118000,2.985000,2.163000,0.822000,9.356000
-10.248000,3.215000,-13.397000,1.883000,2.102000,0.853000,10.060000
-10.918000,3.885000,-15.564000,1.848000,4.691000,1.462000,10.482000
-14.133000,4.086000,-18.868999,1.564000,4.873000,1.462000,10.341000
-8.975000,3.081000,-14.747000,0.640000,5.026000,1.340000,10.482000
-11.588000,3.148000,-16.808001,1.208000,4.843000,1.553000,10.482000
-6.296000,3.014000,-11.940000,0.533000,4.843000,1.432000,9.919000
-8.439000,3.014000,-13.610000,0.888000,5.056000,1.432000,9.919000
-6.966000,1.875000,-12.331000,0.426000,4.965000,1.523000,10.130000
-4.689000,2.143000,-10.199000,0.320000,4.995000,1.462000,10.271000
1.273000,1.808000,-3.340000,0.249000,5.269000,1.645000,10.271000
2.009000,1.608000,-2.985000,0.107000,5.117000,1.401000,9.708000
3.751000,1.741000,-1.102000,0.284000,5.300000,1.371000,9.919000
3.684000,1.808000,-1.706000,0.213000,5.665000,1.614000,9.638000
6.095000,1.808000,0.426000,0.142000,5.787000,1.492000,9.708000
4.890000,1.139000,1.564000,0.071000,3.290000,0.822000,9.708000
6.363000,1.005000,3.127000,0.000000,3.290000,0.822000,9.356000
7.100000,1.072000,3.696000,-0.107000,3.381000,0.914000,9.497000
7.100000,1.005000,3.909000,-0.107000,3.168000,0.853000,9.426000
7.636000,1.072000,4.442000,-0.142000,3.168000,0.853000,8.934000
7.502000,0.804000,4.548000,-0.107000,2.924000,0.761000,8.864000
7.904000,0.938000,4.904000,-0.107000,3.015000,0.761000,8.723000
8.506000,1.005000,5.224000,-0.071000,3.168000,0.731000,8.793000
8.908000,1.072000,5.472000,-0.036000,3.411000,0.822000,8.512000
8.707000,0.938000,5.330000,-0.071000,3.381000,0.761000,8.371000
8.506000,0.804000,5.117000,-0.284000,3.350000,0.761000,8.160000
8.372000,0.737000,5.010000,-0.249000,3.320000,0.731000,8.301000
8.172000,0.804000,4.939000,-0.249000,3.168000,0.761000,8.371000
8.105000,0.938000,4.726000,-0.213000,3.350000,0.914000,8.160000
7.636000,0.804000,4.477000,-0.249000,3.076000,0.883000,8.512000
7.502000,0.938000,4.406000,-0.249000,3.015000,0.914000,7.949000
9.377000,2.009000,6.290000,0.782000,3.046000,0.914000,7.879000
11.186000,2.679000,8.280000,2.025000,2.650000,0.792000,7.879000
10.985000,3.617000,8.599000,2.381000,2.498000,0.792000,7.738000
10.784000,2.947000,7.995000,1.741000,2.589000,0.822000,7.668000
10.382000,3.952000,7.782000,1.954000,2.559000,0.853000,7.527000
10.650000,3.550000,7.995000,1.883000,2.833000,0.944000,7.457000
13.195000,4.957000,9.594000,2.843000,2.894000,0.914000,7.386000
13.329000,4.354000,10.092000,3.056000,2.924000,0.944000,7.246000
14.200000,5.157000,11.194000,3.482000,2.863000,0.944000,7.668000
13.865000,4.689000,8.599000,3.163000,5.391000,1.279000,7.809000
13.128000,5.023000,7.995000,2.807000,5.208000,1.371000,7.879000
15.405000,6.296000,9.666000,4.015000,5.269000,1.371000,7.809000
13.798000,6.028000,8.848000,3.340000,5.269000,1.340000,8.020000
12.391000,5.090000,7.782000,3.163000,5.178000,1.492000,8.020000
13.396000,6.028000,7.924000,3.447000,5.087000,1.492000,7.668000
13.061000,5.626000,8.422000,3.696000,4.995000,1.401000,8.020000
13.195000,5.693000,8.315000,3.696000,4.752000,1.432000,7.949000
12.257000,5.090000,8.315000,3.482000,4.203000,1.279000,7.809000
12.458000,5.827000,8.386000,3.589000,4.234000,1.097000,7.809000
13.798000,4.957000,8.884000,3.660000,4.447000,1.005000,7.597000
13.664000,5.425000,9.168000,3.447000,4.264000,1.066000,7.597000
11.588000,4.220000,6.787000,2.203000,4.203000,0.975000,7.809000
12.860000,4.488000,8.173000,3.376000,4.234000,1.036000,7.879000
13.530000,4.957000,9.097000,3.411000,4.234000,1.066000,7.668000
12.927000,4.890000,8.457000,3.234000,4.295000,1.036000,7.668000
12.927000,5.090000,8.351000,3.376000,4.386000,1.097000,7.738000
14.200000,6.028000,9.239000,4.051000,4.417000,1.188000,7.597000
13.798000,5.693000,9.417000,3.589000,4.477000,1.218000,7.668000
13.329000,5.961000,8.457000,3.660000,4.356000,1.127000,7.949000
14.401000,5.760000,9.701000,3.660000,4.508000,1.249000,7.949000
14.535000,5.760000,9.808000,3.589000,4.417000,1.249000,7.949000
12.257000,4.153000,7.320000,2.807000,4.660000,1.340000,8.020000
12.592000,4.890000,7.853000,2.772000,4.782000,1.279000,8.160000
13.865000,5.291000,9.026000,2.843000,4.813000,1.492000,7.809000
14.535000,4.823000,9.772000,2.168000,4.843000,1.279000,7.809000
14.736000,4.823000,9.346000,2.132000,4.965000,1.310000,7.738000
12.592000,3.215000,8.066000,1.421000,5.208000,1.492000,7.668000
13.798000,3.617000,7.853000,1.457000,5.604000,1.462000,7.597000
16.476999,5.224000,10.696000,2.203000,5.452000,1.310000,7.527000
14.200000,3.952000,8.031000,1.315000,5.665000,1.249000,7.457000
14.401000,4.488000,7.889000,1.777000,5.879000,1.279000,7.457000
13.463000,4.086000,7.818000,2.025000,5.604000,1.279000,7.668000
11.454000,4.220000,5.650000,1.741000,5.879000,1.432000,7.527000
9.042000,4.354000,3.305000,2.452000,5.726000,1.553000,7.597000
3.014000,3.148000,-0.320000,1.883000,3.076000,0.944000,8.020000
1.072000,3.349000,-2.239000,1.706000,3.137000,1.097000,8.442000
-0.670000,3.617000,-4.087000,1.848000,2.863000,0.975000,8.653000
-1.808000,3.416000,-5.543000,1.777000,2.619000,0.944000,8.512000
-6.765000,1.808000,-9.204000,0.640000,2.894000,1.066000,8.301000
-8.439000,1.674000,-11.087000,0.604000,2.772000,1.127000,8.231000
-9.645000,1.273000,-12.508000,0.249000,2.772000,1.036000,8.301000
-10.248000,2.411000,-13.859000,0.711000,2.863000,1.188000,8.723000
-11.989000,3.081000,-15.031000,0.995000,2.741000,1.188000,8.864000
-12.123000,3.148000,-15.600000,1.421000,2.711000,0.975000,8.934000
-12.458000,2.947000,-16.382000,1.706000,2.833000,0.944000,8.864000
-13.597000,2.612000,-16.737000,1.350000,3.015000,0.944000,8.723000
-14.401000,3.014000,-17.377001,1.244000,3.015000,0.914000,8.723000
-15.338000,2.813000,-18.016001,0.497000,2.680000,0.822000,8.864000
-17.281000,2.478000,-19.544001,1.137000,2.589000,0.761000,8.864000
-17.683001,2.545000,-20.006001,0.888000,2.193000,0.761000,8.934000
-17.884001,3.081000,-20.326000,1.279000,2.041000,0.670000,9.004000
-17.615999,2.880000,-20.326000,1.528000,2.132000,0.731000,9.145000
-18.084999,3.349000,-20.716999,1.635000,2.163000,1.127000,9.426000
-15.405000,5.559000,-20.254999,2.025000,4.508000,2.102000,9.567000
-15.338000,5.559000,-20.148001,2.274000,4.599000,2.071000,9.356000
-15.204000,5.760000,-20.396999,2.310000,4.721000,2.132000,10.060000
-14.535000,3.885000,-19.402000,1.315000,4.691000,1.401000,11.115000
-13.530000,3.282000,-18.834000,1.137000,4.904000,1.432000,11.044000
-13.932000,2.880000,-19.188999,0.888000,4.752000,1.401000,10.552000
-13.664000,2.344000,-18.584999,0.746000,5.026000,1.432000,10.271000
-12.592000,2.679000,-17.732000,0.675000,4.782000,1.523000,10.763000
-11.320000,2.344000,-16.559000,0.604000,4.782000,1.523000,9.989000
-9.846000,2.277000,-15.493000,0.284000,4.843000,1.492000,10.130000
-12.458000,1.474000,-14.996000,0.178000,2.315000,0.975000,10.130000
-8.239000,1.674000,-13.930000,-0.142000,4.782000,2.193000,10.130000
-7.435000,1.340000,-12.508000,-0.249000,4.813000,1.462000,10.482000
-5.492000,1.139000,-9.914000,-0.391000,4.965000,1.462000,10.482000
-3.416000,0.670000,-7.569000,-0.817000,5.117000,1.492000,10.622000
-1.072000,0.536000,-6.503000,-0.888000,5.178000,1.492000,10.411000
1.407000,0.469000,-2.807000,-0.888000,5.422000,1.462000,11.115000
1.005000,0.402000,-0.959000,-1.173000,3.046000,0.914000,11.185000
3.684000,-0.067000,0.462000,-1.137000,3.107000,0.853000,10.130000
4.622000,-0.201000,1.635000,-1.244000,2.985000,0.761000,10.552000
6.229000,-0.134000,3.518000,-1.173000,3.015000,0.792000,11.044000
7.368000,-0.201000,4.477000,-1.244000,2.863000,0.701000,10.974000
7.636000,0.000000,4.691000,-1.315000,2.955000,0.853000,10.693000
8.038000,-0.067000,4.868000,-1.208000,3.137000,0.975000,10.130000
8.439000,0.000000,4.939000,-1.279000,3.838000,0.944000,10.130000
8.640000,0.000000,5.153000,-1.315000,3.625000,0.975000,9.919000
8.774000,0.134000,5.188000,-1.031000,3.686000,1.066000,10.060000
9.243000,0.268000,5.295000,-1.031000,3.868000,1.157000,9.919000
9.109000,0.268000,5.082000,-1.208000,3.838000,1.127000,10.060000
8.439000,0.000000,4.904000,-1.279000,3.472000,1.097000,9.849000
8.172000,0.067000,4.548000,-1.244000,3.472000,1.097000,9.778000
7.435000,0.134000,4.371000,-1.102000,3.503000,1.157000,9.778000
7.167000,0.201000,4.335000,-1.031000,2.985000,0.914000,9.708000
7.368000,0.201000,4.833000,-0.853000,2.833000,0.975000,9.426000
10.516000,1.407000,7.711000,0.107000,2.467000,0.640000,9.497000
10.449000,2.143000,7.711000,1.173000,2.559000,0.640000,9.497000
10.516000,2.277000,8.102000,1.457000,2.437000,0.731000,9.426000
9.779000,2.143000,7.498000,1.137000,2.437000,0.761000,9.286000
14.401000,4.354000,9.168000,2.559000,5.056000,1.066000,9.356000
14.468000,4.823000,9.985000,2.630000,4.721000,1.127000,9.215000
14.870000,4.622000,10.270000,2.523000,4.721000,1.127000,9.286000
15.472000,4.287000,10.518000,2.523000,4.721000,1.218000,9.215000
14.669000,5.023000,10.092000,3.163000,4.538000,1.127000,9.145000
13.932000,4.421000,9.168000,2.736000,4.538000,1.097000,9.356000
15.271000,4.354000,10.589000,2.487000,4.538000,1.127000,9.215000
15.740000,5.425000,10.909000,2.807000,4.447000,1.036000,9.004000
13.999000,4.555000,9.701000,2.843000,4.386000,1.127000,8.723000
13.463000,4.689000,9.204000,2.772000,4.325000,1.036000,8.934000
13.530000,4.153000,8.742000,1.564000,4.538000,1.097000,9.215000
15.807000,5.760000,11.087000,3.482000,4.538000,1.097000,8.723000
15.204000,4.890000,10.447000,3.553000,4.447000,1.036000,8.723000
14.334000,5.224000,9.417000,2.914000,4.325000,1.127000,9.075000
14.937000,5.358000,10.696000,2.985000,4.356000,1.066000,9.145000
13.396000,4.622000,9.239000,2.736000,4.173000,0.944000,8.864000
14.870000,5.090000,10.661000,3.305000,4.234000,0.975000,9.004000
13.865000,4.086000,9.310000,2.452000,4.264000,1.005000,8.934000
14.468000,3.550000,9.488000,2.239000,4.325000,1.005000,8.864000
14.200000,5.090000,10.305000,3.447000,4.234000,1.036000,8.793000
13.865000,5.090000,9.914000,3.198000,4.325000,0.914000,8.864000
12.994000,3.349000,8.315000,1.812000,4.264000,0.975000,8.723000
12.994000,4.555000,8.990000,2.736000,4.234000,1.036000,8.301000
13.597000,5.358000,9.559000,2.878000,4.356000,1.157000,8.723000
14.401000,4.890000,9.701000,3.447000,4.599000,1.218000,8.653000
12.391000,3.952000,7.569000,2.452000,4.691000,1.371000,8.723000
13.329000,3.751000,8.813000,1.635000,4.752000,1.279000,8.723000
15.807000,5.760000,11.122000,3.589000,4.782000,1.127000,8.723000
17.080000,5.693000,11.762000,3.731000,4.934000,1.249000,8.512000
14.535000,4.957000,9.594000,2.914000,5.087000,1.218000,8.512000
16.075001,5.090000,10.696000,3.163000,4.995000,1.218000,8.723000
15.740000,4.957000,9.737000,2.701000,5.269000,1.523000,8.582000
17.615999,6.095000,12.402000,3.376000,5.391000,1.279000,8.653000
15.137000,4.086000,9.346000,2.416000,5.483000,1.401000,8.582000
15.338000,3.751000,9.097000,1.883000,5.787000,1.279000,8.582000
13.597000,3.684000,7.676000,1.315000,5.665000,1.340000,8.231000
11.922000,2.880000,6.325000,1.208000,5.848000,1.188000,8.231000
10.114000,3.014000,3.767000,1.670000,5.665000,1.371000,8.231000
6.296000,3.349000,0.995000,1.492000,5.452000,1.279000,8.301000
1.674000,2.880000,-0.782000,1.457000,3.046000,0.822000,8.160000
0.536000,2.880000,-2.949000,1.208000,2.802000,1.005000,8.582000
-1.942000,3.014000,-4.975000,1.599000,2.589000,1.066000,8.793000
-3.282000,3.148000,-6.361000,1.599000,2.589000,1.036000,8.653000
-7.033000,1.741000,-9.843000,0.817000,2.680000,0.975000,9.286000
-8.707000,2.143000,-11.336000,1.031000,2.589000,1.036000,9.567000
-10.047000,2.880000,-12.864000,0.959000,2.437000,0.914000,10.482000
-10.449000,2.746000,-13.290000,1.066000,2.528000,0.944000,10.904000
-10.918000,3.282000,-14.392000,1.883000,2.894000,0.975000,10.974000
-11.387000,3.617000,-14.889000,1.599000,2.985000,1.127000,11.044000
-11.320000,3.416000,-15.671000,1.564000,3.015000,1.218000,10.974000
-13.128000,3.282000,-15.778000,1.777000,3.381000,0.883000,10.974000
-13.597000,3.617000,-16.737000,1.635000,3.015000,1.066000,10.833000
-15.807000,2.478000,-18.691000,0.853000,2.894000,0.822000,11.115000
-15.807000,2.880000,-19.082001,1.457000,2.741000,1.066000,10.904000
-16.677999,1.942000,-20.006001,0.782000,2.315000,0.822000,11.115000
-17.482000,2.277000,-20.362000,1.031000,2.224000,0.822000,10.904000
-18.084999,3.416000,-20.254999,1.173000,2.132000,0.822000,11.326000
-18.084999,3.014000,-20.468000,1.244000,2.102000,0.822000,11.115000
-18.152000,3.349000,-20.504000,1.421000,2.132000,0.822000,11.326000
-16.745001,3.148000,-18.940001,1.528000,2.132000,0.822000,11.607000
-16.275999,3.349000,-18.726999,1.599000,2.254000,0.914000,12.240000
-16.007999,3.081000,-18.194000,1.244000,2.102000,0.822000,12.451000
-15.004000,2.679000,-17.128000,1.457000,2.041000,0.914000,13.085000
-13.932000,3.014000,-15.920000,1.812000,2.132000,1.005000,12.662000
-12.257000,3.550000,-14.285000,2.239000,2.102000,1.066000,12.944000
-12.123000,2.947000,-14.463000,0.888000,1.980000,0.883000,12.874000
-10.583000,2.344000,-13.255000,0.284000,2.041000,0.761000,11.467000
-9.578000,2.143000,-12.153000,1.386000,1.980000,0.975000,11.748000
-9.645000,1.741000,-11.727000,0.569000,1.888000,0.792000,12.170000
-8.038000,1.608000,-9.950000,0.569000,2.132000,0.822000,11.889000
-5.894000,1.541000,-7.853000,0.391000,2.102000,0.975000,11.818000
-3.684000,1.273000,-5.828000,0.391000,2.589000,0.883000,11.326000
-0.469000,1.407000,-3.234000,0.249000,2.467000,0.944000,11.326000
1.072000,1.474000,-1.635000,0.320000,2.772000,0.883000,11.256000
3.148000,1.340000,0.178000,0.142000,3.259000,1.218000,11.115000
5.157000,1.407000,1.528000,0.000000,3.533000,1.188000,11.537000
5.693000,1.139000,2.097000,-0.071000,3.564000,1.157000,12.451000
6.832000,1.139000,3.269000,-0.142000,3.472000,1.218000,12.803000
7.502000,1.139000,3.944000,-0.249000,3.503000,1.097000,12.592000
7.636000,1.072000,4.193000,-0.249000,3.411000,1.218000,12.311000
7.569000,0.938000,4.406000,-0.284000,3.259000,1.036000,12.240000
8.038000,1.005000,4.584000,-0.320000,3.350000,1.218000,11.818000
8.707000,1.206000,4.939000,-0.249000,3.686000,1.218000,12.029000
8.975000,1.407000,5.117000,-0.107000,4.021000,1.157000,11.889000
8.975000,1.541000,5.259000,0.000000,3.746000,1.279000,11.678000
8.975000,1.340000,5.082000,-0.107000,3.838000,1.157000,11.537000
8.439000,1.139000,4.939000,-0.142000,3.259000,0.975000,11.467000
7.703000,1.072000,4.655000,-0.107000,3.229000,0.975000,11.326000
7.770000,1.005000,4.620000,-0.213000,3.107000,1.157000,11.044000
7.502000,1.474000,4.264000,0.213000,3.137000,1.005000,11.185000
7.100000,1.407000,4.122000,0.213000,3.046000,1.066000,10.904000
9.042000,1.875000,6.005000,0.426000,3.168000,1.036000,11.044000
10.114000,2.478000,7.356000,1.208000,2.741000,1.036000,10.763000
9.913000,2.947000,7.640000,1.528000,2.559000,0.822000,10.904000
10.114000,3.014000,7.356000,1.635000,2.498000,1.005000,10.763000
10.784000,3.684000,7.356000,1.635000,2.589000,1.157000,10.904000
12.190000,3.483000,6.681000,1.848000,5.361000,1.432000,10.763000
12.726000,4.555000,8.102000,2.381000,4.995000,1.492000,10.833000
12.793000,2.612000,7.071000,1.137000,5.117000,1.279000,10.833000
13.530000,4.086000,8.209000,2.630000,5.087000,1.340000,10.622000
13.798000,4.421000,8.635000,2.914000,5.026000,1.371000,10.622000
14.535000,5.693000,9.950000,3.447000,4.782000,1.249000,10.552000
15.271000,5.961000,10.056000,3.873000,4.721000,1.157000,10.763000
15.606000,5.626000,10.270000,3.589000,4.873000,1.401000,10.622000
