HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
32.167000,5.612000,43.452000,7.345000,-11.024000,-2.196000,26.577000
29.235001,5.277000,41.467999,6.889000,-11.024000,-2.196000,27.676001
29.319000,5.110000,40.931999,6.701000,-11.024000,-2.196000,28.115499
32.167000,6.283000,43.908001,7.881000,-11.024000,-2.196000,28.555000
30.240000,6.115000,41.709999,7.827000,-11.024000,-2.196000,28.774500
32.585999,6.366000,42.728001,7.506000,-11.024000,-2.196000,29.653500
31.329000,6.115000,42.728001,7.827000,-11.024000,-1.812000,30.092501
32.167000,6.785000,43.291000,8.605000,-11.024000,-1.812000,30.532000
31.497000,6.115000,43.104000,7.747000,-11.024000,-1.812000,30.532000
30.910000,5.696000,42.889000,7.506000,-12.239000,-1.812000,30.312000
31.580999,6.031000,43.183998,7.908000,-12.239000,-1.812000,30.092501
32.837002,5.948000,43.558998,7.640000,-11.024000,-1.951000,29.653500
31.916000,5.696000,44.550999,7.425000,-12.239000,-1.951000,29.433500
33.340000,6.366000,45.087002,7.988000,-11.013000,-1.951000,28.994499
34.094002,5.948000,44.363998,7.318000,-9.798000,-1.951000,28.774500
34.009998,6.115000,44.363998,7.398000,-9.958000,-1.951000,28.115000
34.009998,5.696000,44.792000,7.050000,-9.958000,-1.951000,27.676001
31.580999,4.942000,41.603001,6.192000,-9.958000,-1.951000,27.016500
33.340000,5.110000,43.800999,6.541000,-10.427000,-1.951000,26.357500
34.261002,5.612000,44.363998,7.023000,-10.427000,-1.951000,25.698500
33.841999,5.696000,44.471001,7.291000,-9.190000,-1.951000,25.259001
35.685001,6.115000,44.900002,7.050000,-9.158000,-1.951000,24.819500
36.689999,5.948000,44.471001,6.487000,-7.932000,-1.951000,24.379999
36.020000,5.696000,44.122002,6.246000,-7.932000,-1.951000,23.721001
33.841999,4.523000,41.200001,4.905000,-7.932000,-1.951000,23.281000
33.507000,4.942000,42.620998,5.897000,-7.932000,-1.951000,22.622000
36.606998,6.031000,44.846001,6.835000,-9.147000,-1.951000,22.182501
37.946999,6.199000,44.577999,6.541000,-6.589000,-1.354000,21.743000
32.334000,4.440000,42.407001,5.817000,-9.062000,-1.354000,21.303499
34.512001,5.361000,45.463001,6.755000,-10.320000,-1.354000,20.645000
35.853001,5.529000,43.854000,6.165000,-7.655000,-1.354000,20.205000
35.265999,5.361000,42.916000,6.004000,-7.729000,-1.514000,19.985500
32.501999,4.775000,43.264000,6.165000,-10.288000,-1.514000,19.766001
32.669998,4.440000,40.798000,5.361000,-9.009000,-1.514000,19.326000
30.743000,0.000000,40.477001,5.227000,-9.009000,-1.514000,19.106501
29.486000,0.000000,40.556999,5.388000,-10.342000,-1.514000,18.886999
34.176998,5.780000,43.667000,6.541000,-9.126000,-1.514000,18.447001
34.176998,5.780000,43.881001,7.023000,-9.169000,-1.514000,18.227501
34.261002,6.283000,43.558998,7.050000,-9.126000,-1.514000,18.007999
33.507000,5.780000,42.165001,6.567000,-9.126000,-1.514000,17.568001
30.575001,4.691000,40.477001,6.192000,-9.126000,-1.514000,17.568001
31.162001,4.775000,40.771999,6.246000,-9.126000,-2.793000,17.348499
28.732000,0.000000,37.582001,5.174000,-7.911000,-1.557000,17.129000
28.565001,4.440000,38.949001,5.710000,-10.821000,-2.804000,16.909000
29.319000,4.607000,38.761002,5.924000,-9.574000,-2.804000,16.688999
27.225000,0.000000,38.599998,5.897000,-11.003000,-2.804000,16.688999
29.319000,4.775000,38.547001,6.058000,-9.734000,-2.804000,16.688999
28.900000,4.607000,38.547001,6.165000,-9.734000,-2.804000,16.688999
26.471001,0.000000,37.582001,5.683000,-10.971000,-2.804000,16.688999
25.549000,0.000000,35.141998,4.932000,-9.744000,-2.804000,16.688999
28.649000,4.523000,37.984001,5.924000,-9.702000,-2.804000,16.688999
25.214001,0.000000,34.793999,5.200000,-9.702000,-2.804000,16.688999
25.884001,0.000000,35.652000,5.415000,-9.702000,-2.804000,16.688999
25.716999,0.000000,35.866001,5.227000,-9.702000,-1.546000,16.250000
23.371000,0.000000,33.801998,4.209000,-9.702000,-1.546000,16.250000
21.361000,0.000000,30.103001,3.270000,-8.454000,-1.546000,16.030500
20.356001,0.000000,30.237000,3.351000,-9.531000,-2.879000,15.811000
19.768999,0.000000,30.746000,3.083000,-10.747000,-2.879000,15.371000
14.743000,0.000000,25.090000,2.010000,-10.747000,-2.879000,15.371000
15.665000,0.000000,25.063000,1.608000,-9.521000,-1.599000,14.932000
14.157000,0.000000,23.990999,1.635000,-9.521000,-2.815000,14.932000
18.596001,0.000000,27.664000,2.707000,-9.489000,-2.815000,14.492000
17.340000,0.000000,27.556000,2.707000,-9.489000,-2.815000,14.492000
25.801001,0.000000,35.570999,5.013000,-9.489000,-2.815000,14.272500
26.973000,4.356000,37.555000,6.004000,-10.736000,-2.815000,14.053000
27.811001,4.440000,37.608002,6.165000,-9.734000,-2.815000,13.833000
27.056999,0.000000,37.849998,5.790000,-9.734000,-2.815000,13.833000
28.146000,0.000000,38.520000,5.656000,-10.256000,-2.815000,13.613000
26.052000,0.000000,36.723999,4.986000,-10.288000,-2.815000,13.613000
27.392000,0.000000,36.777000,4.718000,-8.945000,-2.815000,13.174000
28.983999,0.000000,37.608002,4.825000,-8.966000,-2.815000,13.174000
27.559999,0.000000,38.011002,4.932000,-10.214000,-2.516000,13.174000
27.141001,0.000000,37.582001,3.887000,-10.214000,-2.516000,13.174000
24.544001,0.000000,34.499001,3.753000,-9.894000,-2.516000,13.174000
25.716999,0.000000,35.705002,4.048000,-9.894000,-2.516000,13.393500
24.125000,0.000000,35.141998,3.404000,-9.894000,-2.516000,14.053000
23.790001,0.000000,34.499001,3.270000,-9.862000,-2.516000,14.492000
25.968000,0.000000,38.386002,4.664000,-11.162000,-2.516000,15.371000
27.056999,0.000000,38.922001,4.798000,-12.474000,-2.516000,16.030500
27.559999,0.000000,40.075001,5.120000,-12.452000,-2.516000,16.688999
27.895000,0.000000,39.673000,5.174000,-11.162000,-2.516000,17.568001
29.403000,0.000000,40.529999,5.227000,-11.162000,-2.516000,18.667000
28.732000,0.000000,40.154999,4.289000,-11.162000,-2.516000,19.326500
26.302999,0.000000,37.930000,2.949000,-11.162000,-2.516000,20.424999
26.302999,0.000000,38.493000,3.297000,-11.162000,-2.516000,21.743000
28.481001,0.000000,40.638000,4.557000,-12.389000,-2.516000,22.841499
29.403000,0.000000,40.825001,5.174000,-11.098000,-2.516000,23.940500
27.895000,0.000000,40.664001,5.308000,-12.346000,-2.516000,24.819500
29.653999,0.000000,42.326000,5.736000,-12.346000,-2.516000,25.917999
30.323999,0.000000,41.603001,5.522000,-12.346000,-2.516000,26.797001
26.889999,0.000000,38.305000,4.557000,-11.077000,-2.516000,27.895500
27.225000,0.000000,38.868000,4.289000,-11.077000,-2.516000,28.993999
28.481001,0.000000,39.833000,4.798000,-11.077000,-2.516000,29.653500
28.396999,0.000000,40.852001,5.736000,-11.077000,-2.516000,29.872999
28.816000,4.105000,41.280998,6.192000,-12.335000,-2.516000,30.312500
28.900000,4.440000,41.629002,6.460000,-12.335000,-2.516000,30.972000
28.649000,4.440000,40.316002,5.924000,-11.120000,-2.516000,31.850500
30.659000,5.529000,41.200001,6.809000,-11.120000,-2.516000,32.509998
28.649000,5.445000,40.154999,6.916000,-11.162000,-2.516000,32.729500
30.575001,5.612000,40.477001,6.835000,-9.840000,-2.516000,32.949501
29.989000,5.445000,40.931999,6.648000,-9.840000,-2.516000,33.168999
29.486000,5.194000,40.262001,6.648000,-11.130000,-2.516000,33.168999
29.235001,5.026000,40.396000,6.701000,-11.130000,-2.516000,33.608501
30.156000,5.277000,40.556999,6.809000,-9.883000,-2.516000,34.048000
29.738001,5.445000,40.477001,7.023000,-9.883000,-2.516000,34.048000
30.743000,5.277000,40.852001,6.675000,-9.883000,-2.516000,33.828499
31.162001,5.445000,40.825001,6.782000,-9.883000,-1.855000,33.168999
30.910000,5.696000,41.388000,6.809000,-9.883000,-1.855000,32.949001
31.999001,6.031000,41.655998,7.023000,-9.883000,-1.855000,32.729500
28.481001,5.361000,39.726002,6.299000,-9.851000,-1.855000,32.290001
31.747999,5.445000,42.433998,6.835000,-11.088000,-1.855000,32.070000
32.837002,5.780000,42.326000,6.621000,-9.840000,-1.855000,31.631001
30.993999,4.523000,41.200001,5.736000,-9.840000,-1.855000,31.410999
32.501999,5.026000,42.139000,6.058000,-9.851000,-1.855000,30.971500
30.659000,0.000000,40.075001,5.147000,-9.851000,-1.855000,30.532000
33.757999,5.277000,43.345001,6.326000,-9.798000,-1.855000,30.092501
35.182999,5.780000,44.095001,6.889000,-8.529000,-1.279000,29.434000
35.265999,5.696000,44.310001,6.701000,-8.529000,-1.279000,28.774500
32.752998,5.110000,43.987999,6.648000,-11.003000,-2.495000,28.115000
32.752998,4.105000,42.514000,5.174000,-9.787000,-1.557000,27.236000
30.993999,0.000000,39.618999,4.235000,-8.401000,-1.557000,26.797001
33.507000,4.188000,41.763000,4.664000,-8.476000,-1.461000,26.357000
33.340000,4.775000,42.514000,5.281000,-8.582000,-1.471000,25.698500
33.088001,4.859000,42.995998,5.442000,-9.798000,-1.471000,25.259001
33.674999,4.942000,42.835999,5.495000,-9.798000,-1.471000,24.819500
34.094002,4.942000,42.326000,5.308000,-8.444000,-1.247000,24.600000
33.005001,5.194000,44.550999,6.380000,-11.003000,-1.247000,24.160000
35.433998,6.199000,44.605000,6.701000,-9.115000,-1.247000,23.721001
34.512001,6.115000,43.452000,6.487000,-9.115000,-1.247000,23.281000
33.674999,5.529000,43.345001,6.326000,-9.307000,-1.557000,23.281000
33.172001,5.612000,42.889000,6.514000,-10.608000,-1.557000,23.281000
34.345001,6.618000,43.773998,7.238000,-8.060000,-1.557000,22.841999
34.094002,6.450000,43.720001,7.157000,-9.339000,-1.557000,22.841999
33.674999,5.864000,43.372002,6.782000,-9.478000,-1.716000,22.841999
29.653999,4.775000,39.699001,6.139000,-10.757000,-1.716000,22.841999
30.743000,5.277000,38.653999,6.058000,-8.177000,-1.716000,22.841999
30.575001,5.780000,39.512001,6.514000,-9.499000,-1.716000,22.622000
30.910000,5.612000,39.485001,6.380000,-8.092000,-1.716000,22.622000
29.066999,5.026000,39.083000,6.353000,-10.693000,-1.716000,22.402000
27.141001,4.356000,37.473999,5.736000,-10.651000,-1.716000,22.402000
27.979000,4.607000,37.688999,5.897000,-9.361000,-1.716000,22.182501
29.235001,4.691000,37.796001,5.683000,-9.361000,-1.706000,22.182501
28.230000,5.026000,38.251999,5.763000,-9.393000,-1.706000,21.962999
25.884001,0.000000,36.429001,5.254000,-10.342000,-1.706000,21.962999
24.879000,0.000000,34.740002,4.879000,-10.310000,-1.706000,21.523001
22.534000,0.000000,33.775002,4.584000,-10.310000,-1.706000,21.303499
20.858000,5.612000,31.229000,6.996000,-10.310000,-1.535000,21.084000
23.705999,0.000000,33.667999,4.530000,-10.310000,-1.290000,20.645000
24.962999,0.000000,34.793999,4.986000,-10.310000,-1.290000,20.205000
19.518000,0.000000,28.681999,3.780000,-10.310000,-1.290000,19.985500
17.926001,0.000000,28.414000,3.056000,-10.310000,-1.290000,19.766001
21.612000,0.000000,31.014000,3.538000,-9.094000,-1.290000,19.326000
17.424000,0.000000,27.771000,2.305000,-9.094000,-1.290000,18.886999
20.271999,0.000000,31.336000,3.083000,-10.427000,-1.290000,18.667000
22.701000,0.000000,34.713001,4.691000,-11.696000,-2.527000,18.447001
22.198999,0.000000,32.006001,3.726000,-10.480000,-2.527000,18.227501
22.115000,0.000000,31.094999,3.351000,-9.233000,-2.527000,18.007999
23.204000,0.000000,32.944000,4.128000,-9.233000,-2.527000,17.568001
24.292999,0.000000,34.766998,4.209000,-9.233000,-2.527000,17.568001
25.129999,0.000000,35.946999,4.477000,-10.544000,-2.527000,17.348499
25.968000,0.000000,37.286999,4.932000,-11.759000,-2.527000,17.129000
24.292999,0.000000,35.062000,4.182000,-10.544000,-2.527000,17.129000
26.722000,0.000000,36.617001,4.343000,-10.544000,-2.527000,17.129000
27.308001,0.000000,38.171001,4.718000,-10.544000,-2.527000,17.129000
29.403000,0.000000,39.162998,5.013000,-9.329000,-2.527000,17.129000
26.554001,0.000000,37.098999,4.664000,-9.329000,-2.527000,17.129000
28.816000,0.000000,39.297001,4.557000,-10.555000,-2.527000,17.129000
29.150999,0.000000,39.914001,4.771000,-10.555000,-2.527000,17.129000
28.146000,0.000000,40.638000,4.557000,-10.555000,-2.527000,17.129000
26.136000,0.000000,35.785999,2.493000,-9.382000,-2.527000,17.129000
26.386999,0.000000,35.758999,2.788000,-9.382000,-2.527000,17.568001
26.973000,0.000000,38.171001,5.334000,-10.608000,-2.527000,18.007999
29.820999,5.780000,40.477001,7.050000,-10.608000,-2.527000,18.447001
28.983999,4.523000,40.154999,6.594000,-10.608000,-2.527000,19.106501
29.403000,4.356000,39.966999,6.085000,-10.608000,-2.527000,19.766001
22.952000,0.000000,34.874001,4.048000,-11.919000,-2.527000,20.205000
20.941999,0.000000,32.300999,3.243000,-11.919000,-2.527000,21.084000
15.330000,0.000000,26.698999,1.635000,-10.640000,-2.527000,21.962500
14.073000,0.000000,25.358000,1.957000,-10.640000,-2.527000,23.281500
13.905000,0.000000,24.875999,1.394000,-10.640000,-2.527000,24.379999
12.230000,0.000000,23.777000,1.367000,-10.640000,-2.527000,25.478500
12.565000,0.000000,23.669001,0.000000,-10.640000,-1.908000,26.796499
14.073000,0.000000,24.313000,1.394000,-10.640000,-1.994000,27.676001
13.235000,0.000000,23.615999,1.582000,-10.640000,-1.994000,28.334999
10.387000,0.000000,22.597000,0.000000,-11.887000,-1.994000,28.993999
10.052000,0.000000,21.900000,0.000000,-11.887000,-1.994000,29.653500
10.136000,0.000000,21.311001,0.000000,-10.608000,-1.919000,30.752001
12.230000,0.000000,23.777000,1.582000,-11.823000,-2.036000,31.410999
13.319000,0.000000,23.320999,0.000000,-10.565000,-2.036000,32.070000
13.738000,0.000000,23.990999,1.742000,-10.565000,-2.036000,32.290001
12.900000,0.000000,24.660999,1.689000,-10.565000,-1.748000,32.729500
13.319000,0.000000,25.117001,2.627000,-11.823000,-1.748000,33.608002
13.403000,0.000000,25.143999,1.984000,-11.823000,-1.748000,34.267502
14.324000,0.000000,25.465000,2.681000,-10.533000,-1.589000,35.146500
16.586000,0.000000,25.090000,2.600000,-9.275000,-1.589000,35.366001
16.754000,0.000000,24.500000,2.654000,-7.985000,-1.589000,35.805500
16.167000,0.000000,25.197001,2.654000,-9.286000,-1.589000,36.244999
15.832000,0.000000,25.305000,2.037000,-9.286000,-1.589000,36.903999
15.246000,0.000000,26.377001,2.868000,-10.576000,-1.589000,37.344002
13.403000,0.000000,25.948000,2.439000,-11.791000,-1.439000,38.002998
14.492000,0.000000,25.868000,2.305000,-11.877000,-2.665000,38.002998
13.570000,0.000000,25.921000,1.769000,-11.898000,-2.665000,37.783501
15.330000,0.000000,27.341999,2.788000,-11.898000,-2.665000,37.124001
21.277000,0.000000,31.952000,3.297000,-10.651000,-2.665000,36.684502
25.632999,0.000000,36.884998,4.611000,-10.651000,-2.665000,36.244999
29.150999,5.612000,39.591999,7.104000,-10.651000,-1.503000,36.025501
30.240000,6.115000,41.978001,7.559000,-11.887000,-1.557000,35.585499
31.916000,6.031000,41.844002,7.372000,-10.565000,-1.557000,35.146500
31.664000,6.199000,41.576000,7.157000,-9.265000,-1.557000,34.926498
30.492001,5.445000,39.646000,6.594000,-9.222000,-1.557000,34.487499
33.005001,6.031000,42.192001,6.943000,-9.222000,-1.557000,34.048000
32.250999,5.445000,42.192001,6.996000,-9.222000,-1.365000,33.608501
30.323999,5.529000,41.040001,7.238000,-9.254000,-1.716000,32.949001
34.345001,6.869000,43.854000,7.854000,-9.254000,-1.716000,32.290001
30.827000,5.696000,42.245998,7.050000,-10.469000,-1.642000,31.631001
27.726999,0.000000,38.976002,5.495000,-10.469000,-1.642000,30.752001
29.150999,4.188000,39.403999,5.602000,-10.469000,-1.642000,30.092501
29.235001,4.607000,41.227001,6.085000,-10.469000,-1.642000,29.434000
29.905001,4.942000,42.433998,6.594000,-11.696000,-1.642000,28.774500
31.245001,5.110000,41.280998,6.299000,-10.384000,-1.642000,28.115000
31.329000,6.115000,43.881001,7.666000,-13.018000,-1.642000,27.676001
30.073000,5.026000,41.629002,6.514000,-11.770000,-2.868000,26.797001
31.329000,5.780000,43.104000,7.050000,-11.759000,-2.868000,26.357000
32.250999,5.864000,43.667000,7.077000,-11.759000,-2.868000,25.917999
32.752998,6.283000,44.819000,7.613000,-11.759000,-2.868000,25.479000
31.413000,6.199000,43.667000,7.693000,-13.007000,-2.868000,25.039000
29.905001,5.864000,41.951000,7.238000,-11.621000,-2.868000,24.600000
32.167000,7.623000,44.095001,9.060000,-11.621000,-2.868000,24.600000
31.580999,6.534000,42.541000,7.452000,-11.621000,-2.868000,24.160000
33.925999,7.539000,44.256001,8.337000,-10.406000,-2.868000,23.721001
30.575001,6.534000,41.146999,7.586000,-10.406000,-2.868000,23.721001
30.659000,6.450000,42.272999,8.015000,-10.406000,-1.621000,23.500999
31.162001,6.953000,40.396000,7.774000,-9.862000,-1.621000,23.281000
30.408001,7.204000,40.798000,8.176000,-9.862000,-1.503000,23.281000
30.575001,6.283000,38.681000,6.969000,-8.604000,-1.503000,22.841999
26.554001,4.775000,37.071999,6.326000,-9.936000,-1.503000,22.841999
25.801001,4.523000,36.831001,6.031000,-10.000000,-1.503000,22.841999
27.141001,5.194000,38.011002,6.433000,-10.000000,-1.503000,22.402000
28.816000,7.037000,39.110001,8.042000,-10.000000,-1.503000,22.402000
27.811001,6.450000,38.922001,7.827000,-11.301000,-1.503000,21.962999
27.979000,6.366000,40.235001,7.988000,-11.941000,-2.740000,21.962999
30.240000,7.372000,40.154999,8.363000,-9.297000,-2.740000,21.523001
28.313999,6.953000,38.224998,8.176000,-9.286000,-2.740000,21.523001
27.225000,7.037000,37.876999,8.283000,-9.286000,-1.301000,21.084000
27.392000,6.031000,36.696999,6.889000,-9.211000,-1.301000,21.084000
27.225000,6.366000,38.868000,8.095000,-10.459000,-2.527000,20.645000
28.230000,6.701000,39.403999,7.988000,-10.555000,-2.527000,20.645000
23.371000,5.194000,34.472000,6.675000,-10.544000,-2.527000,20.645000
28.230000,6.869000,38.305000,7.881000,-10.406000,-2.527000,20.424999
27.559999,6.115000,38.332001,7.452000,-10.448000,-2.527000,20.205000
28.816000,6.701000,38.841999,7.720000,-10.448000,-2.527000,20.205000
28.230000,6.031000,39.377998,7.318000,-10.448000,-2.527000,19.985500
29.653999,6.785000,40.048000,7.854000,-10.448000,-2.527000,19.766001
29.989000,6.869000,39.591999,7.881000,-9.190000,-2.527000,19.766001
29.403000,7.120000,38.438999,8.015000,-9.190000,-2.527000,19.766001
31.077999,7.288000,39.752998,8.069000,-9.190000,-1.557000,19.766001
31.329000,7.037000,39.833000,7.720000,-9.190000,-1.386000,19.766001
26.302999,4.607000,35.839001,5.870000,-9.190000,-1.237000,19.766001
30.156000,6.199000,40.181999,7.693000,-9.190000,-1.525000,19.766001
29.403000,6.618000,39.324001,7.854000,-9.297000,-1.525000,19.546000
31.832001,5.864000,40.556999,6.701000,-7.911000,-1.525000,19.546000
28.062000,4.356000,38.224998,5.629000,-9.169000,-1.386000,19.326000
31.497000,5.612000,40.771999,6.487000,-9.169000,-1.237000,19.326000
30.156000,5.277000,41.146999,6.433000,-10.427000,-1.237000,19.106501
30.575001,6.701000,40.771999,7.747000,-10.427000,-2.473000,19.106501
27.392000,4.272000,36.858002,5.308000,-9.147000,-2.473000,19.106501
26.973000,4.272000,38.036999,5.415000,-10.363000,-2.473000,19.326000
30.827000,6.366000,40.717999,7.372000,-10.469000,-1.215000,19.766001
29.403000,6.785000,39.726002,8.203000,-10.469000,-1.365000,20.645000
31.747999,7.707000,43.747002,9.168000,-11.738000,-1.365000,21.084000
33.507000,7.707000,42.943001,8.685000,-10.512000,-1.567000,21.743000
34.261002,8.377000,44.658001,9.382000,-10.512000,-1.567000,22.402000
32.752998,8.293000,43.210999,9.248000,-10.512000,-1.567000,23.061501
32.501999,7.372000,43.639999,8.739000,-10.491000,-1.567000,24.160500
28.565001,4.440000,39.324001,6.112000,-10.491000,-1.567000,25.259001
28.481001,4.356000,39.324001,6.112000,-10.491000,-1.567000,26.357500
28.732000,4.356000,39.673000,6.112000,-10.491000,-1.567000,27.455999
28.396999,0.000000,39.806999,5.683000,-11.717000,-1.887000,28.774500
28.481001,4.440000,40.154999,6.192000,-11.717000,-3.305000,29.653500
28.816000,0.000000,38.976002,5.281000,-10.480000,-3.305000,30.312000
27.559999,0.000000,38.653999,5.388000,-10.480000,-3.305000,31.191500
28.146000,4.105000,39.216999,5.897000,-10.469000,-3.305000,31.850500
27.643000,0.000000,39.537998,5.736000,-11.696000,-3.305000,32.729500
28.146000,4.440000,40.289001,6.943000,-11.696000,-3.305000,33.388500
28.062000,4.440000,40.584000,6.862000,-12.911000,-3.305000,33.827999
29.570000,5.110000,41.092999,7.291000,-11.696000,-3.305000,34.267502
29.403000,5.612000,41.227001,7.666000,-11.696000,-2.271000,34.487499
29.150999,5.864000,41.467999,7.988000,-11.696000,-2.271000,35.585999
29.653999,6.450000,41.737000,8.390000,-11.696000,-2.271000,36.244999
28.732000,6.450000,41.307999,8.471000,-11.696000,-2.271000,37.124001
29.738001,6.785000,41.790001,8.605000,-11.696000,-2.271000,37.344002
30.827000,6.534000,41.896999,8.363000,-11.696000,-2.271000,37.783501
31.245001,6.869000,41.494999,8.390000,-10.395000,-2.271000,38.442501
30.408001,6.701000,41.388000,8.390000,-10.395000,-2.271000,38.882000
30.073000,6.366000,40.396000,8.042000,-10.395000,-1.994000,39.321499
29.989000,6.618000,41.629002,8.283000,-11.610000,-1.994000,39.321499
29.150999,6.701000,39.726002,7.559000,-10.363000,-1.994000,39.321499
30.323999,6.785000,41.844002,8.605000,-11.610000,-1.994000,39.102001
31.413000,7.204000,42.407001,8.739000,-10.395000,-1.994000,38.661999
31.580999,7.120000,42.835999,8.524000,-10.395000,-1.621000,38.223000
31.497000,7.037000,42.647999,8.497000,-11.696000,-1.780000,37.783001
33.841999,7.707000,43.908001,8.765000,-10.480000,-1.780000,37.344002
33.172001,6.953000,43.130001,7.881000,-10.480000,-1.780000,36.903999
28.649000,5.445000,40.048000,6.889000,-10.480000,-1.780000,36.465000
30.910000,5.780000,43.183998,7.425000,-11.706000,-1.780000,36.025002
33.591000,6.618000,43.639999,7.800000,-10.480000,-1.780000,35.585999
34.176998,6.785000,43.585999,7.720000,-9.233000,-1.780000,35.366001
33.841999,6.701000,43.506001,7.532000,-9.233000,-1.780000,34.926498
34.596001,7.539000,44.363998,8.363000,-9.233000,-1.780000,34.487499
33.005001,7.037000,43.800999,7.961000,-10.597000,-1.780000,33.827999
32.083000,6.115000,42.970001,7.318000,-10.597000,-1.780000,33.389000
29.989000,0.000000,39.485001,4.905000,-9.361000,-1.780000,32.509998
30.659000,4.440000,39.056000,5.147000,-8.081000,-1.780000,32.070000
29.235001,4.775000,39.110001,5.924000,-9.297000,-1.780000,31.631001
29.738001,5.110000,41.280998,6.567000,-10.576000,-1.780000,30.752001
32.167000,6.534000,43.130001,7.720000,-10.576000,-1.780000,30.312000
33.591000,6.953000,43.987999,7.935000,-10.576000,-1.780000,29.872999
34.429001,7.204000,44.014999,7.908000,-9.361000,-1.780000,29.434000
34.176998,7.288000,44.577999,8.149000,-10.821000,-1.780000,29.214001
