HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
35.685001,0.000000,43.827000,0.000000,-7.612000,-2.665000,16.909000
33.507000,0.000000,41.576000,-1.689000,-7.612000,-2.665000,16.909000
35.685001,0.000000,43.345001,0.000000,-7.612000,-2.665000,16.909000
33.674999,0.000000,41.603001,0.000000,-7.612000,-2.665000,17.128500
34.261002,0.000000,42.594002,0.000000,-7.591000,-2.665000,17.128500
39.874001,0.000000,47.820999,1.608000,-7.516000,-2.665000,17.348499
39.790001,0.000000,47.820999,2.091000,-7.516000,-2.665000,17.348499
39.706001,0.000000,48.090000,2.520000,-7.516000,-2.665000,17.348499
40.041000,0.000000,47.955002,2.681000,-7.761000,-2.665000,17.568001
38.617001,0.000000,47.151001,3.163000,-7.761000,-2.665000,17.568001
39.455002,0.000000,48.008999,3.351000,-7.761000,-2.665000,17.568001
39.119999,0.000000,46.507999,2.788000,-7.761000,-2.665000,17.568001
39.706001,0.000000,46.910000,2.493000,-7.761000,-2.665000,17.568001
38.701000,0.000000,46.668999,2.386000,-7.761000,-2.665000,17.568001
38.952000,0.000000,47.339001,2.788000,-7.761000,-2.665000,17.568001
39.286999,0.000000,48.598999,3.217000,-8.988000,-2.665000,17.568001
41.465000,0.000000,49.805000,3.485000,-8.988000,-2.665000,17.568001
40.710999,0.000000,48.679001,3.029000,-7.634000,-2.665000,17.568001
40.125000,0.000000,48.035999,2.627000,-7.634000,-2.665000,17.568001
41.632999,0.000000,49.108002,3.243000,-7.634000,-2.665000,17.348499
42.134998,0.000000,49.081001,2.627000,-6.354000,-2.665000,17.348499
42.387001,0.000000,49.323002,1.930000,-7.570000,-2.665000,17.348499
43.643002,0.000000,50.851002,2.171000,-7.761000,-2.665000,17.348499
41.465000,0.000000,48.946999,1.662000,-7.761000,-2.665000,17.348499
41.799999,0.000000,49.644001,1.850000,-7.740000,-2.665000,16.909000
42.470001,0.000000,49.028000,1.742000,-6.493000,-2.665000,16.909000
41.716000,0.000000,48.492001,1.555000,-6.493000,-2.665000,16.909000
40.543999,0.000000,47.929001,1.448000,-7.708000,-2.665000,16.909000
41.549000,0.000000,48.250000,1.448000,-6.471000,-2.665000,16.909000
41.549000,0.000000,48.331001,1.742000,-6.471000,-2.665000,16.909000
41.214001,0.000000,47.312000,1.421000,-6.471000,-2.665000,16.909000
38.617001,0.000000,46.186001,1.367000,-7.772000,-2.665000,16.909000
38.785000,0.000000,45.917999,0.000000,-6.546000,-2.665000,16.909000
38.198002,0.000000,44.122002,0.000000,-6.535000,-2.665000,16.909000
37.361000,0.000000,44.685001,0.000000,-6.535000,-1.439000,16.909000
37.695999,0.000000,44.632000,0.000000,-6.727000,-1.439000,16.909000
37.444000,0.000000,45.811001,1.662000,-7.985000,-1.439000,16.688999
41.465000,0.000000,48.250000,2.144000,-6.845000,-1.439000,16.688999
39.537998,0.000000,47.741001,2.091000,-8.497000,-1.439000,16.688999
40.626999,0.000000,48.492001,1.930000,-6.930000,-1.439000,16.469500
40.459999,0.000000,47.794998,2.037000,-6.642000,-1.439000,16.469500
39.957001,0.000000,48.143002,2.144000,-8.017000,-1.237000,16.469500
39.370998,0.000000,47.393002,2.252000,-8.039000,-1.237000,16.469500
38.366001,0.000000,46.240002,1.716000,-8.327000,-1.237000,16.250000
39.455002,0.000000,46.695999,2.466000,-7.058000,-1.237000,16.250000
39.370998,0.000000,48.438000,3.699000,-8.316000,-1.599000,16.250000
37.946999,0.000000,46.882999,3.002000,-8.199000,-1.706000,16.250000
37.946999,0.000000,45.194000,2.332000,-6.802000,-1.716000,16.250000
37.277000,0.000000,45.113998,2.439000,-8.081000,-1.716000,16.250000
37.109001,0.000000,44.444000,2.305000,-6.909000,-2.580000,16.250000
35.182999,0.000000,43.720001,2.171000,-8.135000,-2.580000,16.250000
33.423000,0.000000,41.896999,1.582000,-8.135000,-2.580000,16.250000
34.764000,0.000000,42.380001,1.582000,-6.909000,-2.580000,16.250000
32.585999,0.000000,40.368999,0.000000,-6.621000,-2.580000,16.250000
33.423000,0.000000,41.978001,2.332000,-7.847000,-2.580000,16.250000
35.098999,0.000000,42.112000,1.528000,-6.631000,-2.580000,16.250000
34.847000,0.000000,41.576000,1.340000,-6.557000,-2.580000,16.250000
31.832001,0.000000,39.377998,0.000000,-6.962000,-2.580000,16.250000
34.596001,0.000000,41.066002,1.608000,-6.962000,-2.580000,16.250000
32.669998,0.000000,41.494999,2.064000,-8.252000,-2.580000,16.250000
34.429001,0.000000,41.737000,1.742000,-6.983000,-2.580000,16.250000
33.841999,0.000000,41.066002,1.823000,-6.983000,-2.580000,16.250000
32.334000,0.000000,38.626999,0.000000,-5.714000,-2.580000,16.250000
33.088001,0.000000,39.993999,1.340000,-7.314000,-2.580000,16.030500
33.340000,0.000000,40.744999,2.305000,-7.346000,-2.580000,16.030500
33.841999,0.000000,41.655998,2.439000,-7.346000,-2.580000,15.811000
31.999001,0.000000,39.779999,1.984000,-7.346000,-2.580000,15.811000
30.659000,0.000000,38.278999,2.305000,-7.346000,-2.580000,15.811000
32.167000,0.000000,39.618999,1.340000,-7.346000,-2.580000,15.811000
33.925999,0.000000,40.556999,2.171000,-7.346000,-2.580000,15.811000
33.340000,0.000000,40.798000,1.957000,-7.282000,-2.580000,15.591000
33.757999,0.000000,40.316002,1.528000,-5.970000,-2.580000,15.371000
32.921001,0.000000,39.993999,1.421000,-7.218000,-2.580000,15.371000
34.512001,0.000000,42.568001,2.144000,-7.218000,-2.580000,15.371000
35.433998,0.000000,43.022999,2.305000,-7.218000,-2.580000,15.151500
34.596001,0.000000,42.594002,1.582000,-7.218000,-2.580000,14.932000
36.942001,0.000000,44.980000,1.984000,-7.559000,-2.580000,14.932000
37.361000,0.000000,44.498001,1.823000,-7.559000,-2.580000,14.932000
35.769001,0.000000,44.148998,0.000000,-7.420000,-2.580000,14.492000
35.518002,0.000000,43.183998,2.144000,-7.420000,-2.580000,14.492000
34.429001,0.000000,44.417000,0.000000,-9.286000,-2.580000,14.492000
31.747999,0.000000,39.110001,0.000000,-7.879000,-2.580000,14.492000
31.245001,0.000000,38.841999,-1.528000,-7.879000,-2.580000,14.492000
34.345001,0.000000,41.790001,0.000000,-7.879000,-2.580000,14.492000
35.349998,0.000000,43.291000,1.340000,-7.879000,-2.580000,14.932000
38.785000,0.000000,46.535000,2.171000,-7.879000,-2.580000,15.151500
38.113998,0.000000,46.588001,2.520000,-7.879000,-2.580000,15.591000
37.444000,0.000000,46.749001,2.868000,-8.988000,-2.580000,16.469500
38.785000,0.000000,47.070999,2.761000,-7.804000,-2.580000,16.909000
38.113998,0.000000,47.393002,2.573000,-9.030000,-2.580000,17.568501
34.680000,0.000000,43.237999,0.000000,-9.030000,-2.580000,18.227501
32.501999,0.000000,41.307999,0.000000,-7.804000,-2.580000,19.106501
30.073000,0.000000,38.359001,0.000000,-7.804000,-2.580000,19.766001
30.659000,0.000000,38.224998,-1.742000,-7.804000,-2.580000,20.644501
29.905001,0.000000,37.367001,-1.716000,-7.804000,-2.580000,21.303499
29.403000,0.000000,37.421001,-2.064000,-7.804000,-2.580000,22.183001
30.240000,0.000000,38.332001,-2.010000,-7.804000,-2.580000,23.061501
37.695999,0.000000,45.917999,1.474000,-7.804000,-2.580000,23.500999
37.025002,0.000000,45.999001,1.608000,-9.030000,-2.580000,24.160000
35.433998,0.000000,44.819000,0.000000,-9.030000,-2.580000,24.379999
34.931000,0.000000,44.229000,0.000000,-9.030000,-2.580000,24.819000
34.345001,0.000000,43.210999,0.000000,-9.030000,-2.580000,25.039000
35.769001,0.000000,45.007000,1.635000,-9.030000,-2.580000,25.698500
36.689999,0.000000,45.328999,2.198000,-9.030000,-2.580000,25.917999
37.025002,0.000000,45.301998,2.547000,-7.761000,-2.580000,26.577000
36.858002,0.000000,45.757000,2.439000,-9.062000,-2.580000,27.017000
36.271999,0.000000,45.570000,2.225000,-9.062000,-2.580000,27.017000
36.355000,0.000000,45.167999,2.413000,-9.062000,-2.580000,26.797001
32.837002,0.000000,41.227001,0.000000,-9.062000,-2.580000,26.357500
31.245001,0.000000,40.502998,0.000000,-9.062000,-2.580000,26.137501
34.847000,0.000000,42.674999,1.957000,-7.666000,-2.580000,25.478500
35.769001,0.000000,44.148998,2.413000,-7.666000,-2.580000,25.039000
33.088001,0.000000,42.030998,1.367000,-8.945000,-2.580000,24.819500
34.680000,0.000000,43.372002,1.582000,-8.945000,-2.580000,24.379999
35.433998,0.000000,46.507999,2.841000,-10.267000,-2.580000,24.379999
37.025002,0.000000,46.641998,2.734000,-10.182000,-2.580000,23.940500
38.701000,0.000000,47.580002,3.056000,-8.892000,-2.580000,23.720501
39.874001,0.000000,48.090000,2.413000,-8.892000,-2.484000,23.281500
38.113998,0.000000,47.714001,1.957000,-8.988000,-2.484000,23.061501
40.459999,0.000000,48.063000,1.448000,-7.623000,-2.484000,22.622000
41.967999,0.000000,49.644001,2.386000,-7.634000,-2.484000,22.182501
42.470001,0.000000,49.457001,2.010000,-7.634000,-2.484000,21.962999
43.307999,0.000000,48.946999,1.582000,-6.333000,-2.484000,21.743000
41.883999,0.000000,48.946999,1.876000,-6.269000,-1.365000,21.523001
43.558998,0.000000,49.563999,2.547000,-6.418000,-1.578000,21.084000
43.558998,0.000000,48.410999,1.903000,-5.171000,0.000000,21.084000
40.459999,0.000000,46.990002,0.000000,-5.224000,-1.301000,20.864500
38.449001,0.000000,43.022999,0.000000,-5.235000,0.000000,20.645000
38.282001,0.000000,42.916000,0.000000,-5.235000,0.000000,20.645000
36.858002,0.000000,43.077000,0.000000,-5.235000,-1.343000,20.205000
38.617001,0.000000,43.022999,0.000000,-3.913000,0.000000,20.205000
35.433998,0.000000,42.165001,0.000000,-6.503000,-1.258000,19.985500
36.355000,0.000000,43.424999,0.000000,-6.407000,-1.247000,19.766001
38.366001,0.000000,44.550999,0.000000,-6.088000,-1.301000,19.766001
40.375999,0.000000,46.374001,1.823000,-6.386000,-1.301000,19.766001
39.035999,0.000000,45.890999,0.000000,-6.749000,-1.258000,19.326000
39.286999,0.000000,47.768002,1.662000,-8.049000,-1.290000,19.326000
40.209000,0.000000,47.527000,1.796000,-6.781000,-1.247000,19.326000
40.292000,0.000000,45.087002,1.421000,-5.512000,0.000000,19.106501
39.537998,0.000000,45.463001,1.957000,-5.512000,-1.258000,18.886999
37.946999,0.000000,45.113998,1.742000,-7.005000,-1.226000,18.667000
38.868000,0.000000,45.890999,2.734000,-6.823000,-1.226000,18.667000
35.936001,0.000000,43.773998,1.957000,-8.060000,-1.589000,18.447001
34.847000,0.000000,43.720001,1.984000,-8.177000,-1.589000,18.447001
35.265999,0.000000,43.506001,1.876000,-6.962000,-1.589000,18.447001
34.847000,0.000000,41.870998,2.761000,-6.866000,-1.589000,18.007999
34.596001,0.000000,41.629002,1.689000,-6.898000,-1.589000,18.007999
35.518002,0.000000,42.433998,1.367000,-7.015000,-1.589000,18.007999
33.172001,0.000000,40.691002,0.000000,-7.100000,-1.589000,18.007999
31.999001,0.000000,40.744999,0.000000,-8.380000,-1.589000,17.568001
32.417999,0.000000,40.798000,1.742000,-8.966000,-2.804000,17.568001
31.916000,0.000000,40.181999,0.000000,-7.719000,-2.804000,17.568001
31.497000,0.000000,40.717999,1.662000,-8.988000,-2.804000,17.568001
33.005001,0.000000,39.993999,1.796000,-7.644000,-2.804000,17.129000
33.507000,0.000000,40.691002,1.394000,-7.719000,-1.567000,17.129000
33.088001,0.000000,40.021000,0.000000,-6.749000,-2.793000,17.129000
30.408001,0.000000,37.769001,0.000000,-6.749000,-2.793000,16.688999
31.999001,0.000000,39.699001,1.501000,-7.964000,-2.793000,16.688999
32.083000,0.000000,40.396000,2.091000,-7.964000,-2.793000,16.250000
30.240000,0.000000,38.198002,0.000000,-7.964000,-2.793000,16.030500
31.999001,0.000000,39.833000,1.501000,-7.964000,-2.793000,15.591000
31.664000,0.000000,39.699001,1.635000,-8.071000,-2.793000,15.371000
32.167000,0.000000,41.254002,1.984000,-9.318000,-2.793000,14.932000
31.162001,0.000000,39.297001,0.000000,-8.071000,-2.793000,14.712000
31.497000,0.000000,40.396000,1.984000,-8.071000,-2.793000,14.492000
31.329000,0.000000,39.726002,1.823000,-7.996000,-2.793000,14.053000
31.832001,0.000000,39.779999,1.635000,-7.964000,-2.793000,13.833000
35.349998,0.000000,42.057999,2.091000,-6.695000,-2.793000,13.613000
31.497000,0.000000,40.154999,0.000000,-8.252000,-2.793000,13.393500
32.669998,0.000000,40.959000,1.367000,-8.135000,-2.793000,13.393500
35.014999,0.000000,43.104000,2.520000,-8.273000,-2.793000,12.954000
34.429001,0.000000,43.077000,2.278000,-8.295000,-2.793000,12.734000
34.847000,0.000000,43.908001,2.332000,-9.531000,-2.793000,12.514500
34.176998,0.000000,42.970001,1.528000,-8.209000,-2.793000,12.514500
34.931000,0.000000,44.283001,1.903000,-8.369000,-2.793000,12.075000
32.837002,0.000000,41.521999,1.448000,-8.241000,-2.793000,12.075000
31.747999,0.000000,40.744999,0.000000,-9.457000,-2.793000,12.075000
29.820999,0.000000,40.021000,0.000000,-9.457000,-2.793000,12.075000
31.329000,0.000000,40.101002,0.000000,-9.457000,-2.793000,12.075000
33.841999,0.000000,42.380001,0.000000,-8.188000,-2.793000,12.075000
33.757999,0.000000,41.200001,0.000000,-8.188000,-2.793000,12.075000
32.334000,0.000000,42.112000,0.000000,-9.489000,-2.793000,12.514500
33.591000,0.000000,42.541000,0.000000,-8.252000,-2.793000,13.173500
32.752998,0.000000,41.361000,0.000000,-8.252000,-2.793000,14.052500
30.659000,0.000000,39.083000,0.000000,-8.199000,-2.793000,14.931500
29.319000,0.000000,38.466000,0.000000,-8.444000,-2.793000,15.810500
31.747999,0.000000,40.556999,0.000000,-8.444000,-2.793000,16.689501
30.993999,0.000000,40.342999,0.000000,-9.670000,-2.793000,17.568501
28.396999,0.000000,37.367001,-1.984000,-8.422000,-2.793000,18.447500
28.900000,0.000000,38.224998,-2.278000,-8.422000,-2.793000,19.106501
37.361000,0.000000,45.650002,0.000000,-8.422000,-2.793000,20.205000
32.585999,0.000000,40.262001,0.000000,-7.207000,-2.793000,20.864500
30.492001,0.000000,38.653999,-1.474000,-8.433000,-2.793000,21.523500
28.481001,0.000000,36.777000,-2.064000,-8.433000,-1.439000,22.183001
29.066999,0.000000,37.421001,-1.394000,-8.433000,-1.439000,22.622000
30.240000,0.000000,38.976002,0.000000,-8.433000,-1.439000,22.402500
29.150999,0.000000,38.063999,0.000000,-8.433000,-1.439000,22.622000
30.910000,0.000000,39.403999,0.000000,-8.433000,-1.439000,23.061501
31.413000,0.000000,39.591999,0.000000,-8.433000,-1.439000,23.721001
30.993999,0.000000,40.021000,0.000000,-8.433000,-1.439000,24.160000
30.659000,0.000000,38.653999,0.000000,-8.433000,-2.676000,24.819000
28.900000,0.000000,37.286999,0.000000,-8.433000,-2.676000,25.259001
28.983999,0.000000,37.125999,0.000000,-8.433000,-2.676000,25.698000
30.073000,0.000000,37.876999,0.000000,-8.433000,-2.676000,25.698000
34.680000,0.000000,42.862000,2.037000,-7.207000,-2.676000,25.917999
33.423000,0.000000,41.576000,1.582000,-7.452000,-2.676000,25.917999
31.832001,0.000000,39.699001,0.000000,-7.452000,-2.676000,25.698000
32.585999,0.000000,40.611000,0.000000,-7.452000,-2.676000,25.698000
35.518002,0.000000,43.747002,2.305000,-7.559000,-2.676000,25.478500
35.769001,0.000000,43.558998,1.876000,-7.506000,-2.676000,25.039000
36.858002,0.000000,44.765999,2.278000,-7.506000,-2.676000,24.600000
33.841999,0.000000,42.782001,1.930000,-8.732000,-2.676000,24.160000
38.785000,0.000000,44.846001,1.716000,-6.248000,-2.676000,23.500999
35.853001,0.000000,43.183998,0.000000,-7.516000,-2.676000,23.061501
34.345001,0.000000,41.870998,0.000000,-7.516000,-2.676000,22.402500
33.088001,0.000000,40.931999,0.000000,-7.516000,-2.676000,21.962500
31.329000,0.000000,40.638000,0.000000,-8.806000,-1.450000,21.303499
34.596001,0.000000,42.755001,0.000000,-7.580000,-1.450000,20.864500
33.256001,0.000000,41.361000,0.000000,-7.836000,-1.450000,20.424999
35.265999,0.000000,41.951000,0.000000,-6.578000,-1.450000,19.766001
33.088001,0.000000,41.254002,0.000000,-7.761000,-1.450000,19.326000
34.094002,0.000000,41.655998,0.000000,-7.761000,-1.450000,18.667000
30.408001,0.000000,38.359001,0.000000,-7.761000,-1.450000,18.227501
30.073000,0.000000,37.608002,-2.198000,-7.761000,-1.450000,17.788000
30.993999,0.000000,37.608002,-1.716000,-6.407000,-1.450000,17.568001
31.077999,0.000000,38.493000,0.000000,-7.666000,-1.450000,17.129000
36.020000,0.000000,43.130001,0.000000,-6.301000,-1.450000,16.688999
36.020000,0.000000,43.022999,0.000000,-6.599000,-1.450000,16.250000
34.847000,0.000000,43.773998,0.000000,-9.222000,-1.290000,15.811000
39.286999,0.000000,46.641998,2.225000,-7.985000,-1.290000,15.371000
38.701000,0.000000,46.480999,2.252000,-7.804000,-1.290000,14.932000
35.685001,0.000000,44.952999,2.064000,-9.052000,-1.290000,14.712000
36.104000,0.000000,43.935001,1.501000,-7.825000,-1.290000,14.272500
36.271999,0.000000,43.157001,0.000000,-6.557000,-1.290000,14.053000
38.533001,0.000000,45.865002,2.037000,-7.793000,-1.290000,13.833000
37.109001,0.000000,45.194000,2.171000,-7.793000,-2.537000,13.613000
38.449001,0.000000,44.980000,2.305000,-6.578000,-2.537000,13.393500
37.444000,0.000000,43.773998,2.252000,-6.578000,-2.537000,13.393500
38.030998,0.000000,44.148998,2.144000,-5.053000,-2.537000,13.174000
34.009998,0.000000,41.119999,1.742000,-7.527000,-2.537000,12.954000
32.921001,0.000000,40.368999,0.000000,-7.602000,-2.537000,12.954000
35.182999,0.000000,42.380001,1.716000,-7.602000,-1.738000,12.514500
33.841999,0.000000,42.084999,1.796000,-9.179000,-1.738000,12.514500
33.005001,0.000000,40.316002,2.386000,-7.431000,-1.738000,12.295000
32.585999,0.000000,40.127998,0.000000,-7.431000,-1.738000,12.075000
33.841999,0.000000,41.174000,1.555000,-7.431000,-1.738000,12.075000
29.989000,0.000000,38.145000,0.000000,-8.657000,-1.738000,11.855000
33.925999,0.000000,40.879002,1.769000,-7.420000,-1.738000,11.635500
34.345001,0.000000,41.146999,1.823000,-6.248000,-2.953000,11.635500
30.993999,0.000000,37.716000,0.000000,-6.248000,-2.953000,11.196500
29.820999,0.000000,38.251999,0.000000,-7.591000,-1.738000,11.196500
32.417999,0.000000,40.075001,1.742000,-7.591000,-1.738000,10.757000
31.077999,0.000000,37.876999,0.000000,-5.970000,-1.738000,10.757000
28.565001,0.000000,35.570999,0.000000,-7.260000,-1.738000,10.757000
29.820999,0.000000,36.669998,0.000000,-6.152000,-1.738000,10.317500
33.005001,0.000000,40.181999,0.000000,-7.378000,-1.738000,10.317500
31.329000,0.000000,39.833000,2.332000,-7.378000,-1.738000,10.098000
30.743000,0.000000,39.189999,0.000000,-8.614000,-1.738000,9.878000
30.323999,0.000000,37.957001,0.000000,-7.218000,-1.738000,9.878000
32.669998,0.000000,39.377998,0.000000,-5.981000,-1.738000,9.878000
28.732000,0.000000,37.849998,0.000000,-8.668000,-2.964000,9.438500
28.900000,0.000000,37.259998,0.000000,-8.668000,-2.964000,9.438500
28.313999,0.000000,36.992001,0.000000,-8.518000,-2.964000,9.438500
29.150999,0.000000,37.180000,0.000000,-7.292000,-2.964000,8.999000
30.408001,0.000000,37.742001,0.000000,-7.303000,-2.964000,8.999000
31.832001,0.000000,40.154999,0.000000,-8.636000,-2.964000,8.999000
32.501999,0.000000,40.021000,1.555000,-7.356000,-2.964000,8.999000
32.334000,0.000000,40.075001,0.000000,-7.356000,-2.964000,8.559500
33.172001,0.000000,40.262001,0.000000,-6.141000,-2.964000,8.559500
33.340000,0.000000,41.709999,0.000000,-8.753000,-2.964000,8.559500
35.098999,0.000000,42.943001,0.000000,-7.516000,-2.964000,8.559500
35.098999,0.000000,42.620998,0.000000,-7.516000,-2.964000,8.559500
33.005001,0.000000,40.529999,0.000000,-6.290000,-2.964000,8.339500
32.501999,0.000000,40.611000,0.000000,-7.698000,-1.738000,8.339500
32.501999,0.000000,39.806999,0.000000,-7.698000,-1.738000,8.339500
34.931000,0.000000,43.291000,1.850000,-8.913000,-1.738000,8.779500
35.014999,0.000000,43.533001,1.555000,-7.474000,-1.738000,9.438500
35.014999,0.000000,43.049999,1.716000,-7.474000,-1.738000,10.097500
36.689999,0.000000,45.221001,2.734000,-7.474000,-1.738000,10.976500
37.528000,0.000000,45.811001,3.029000,-8.732000,-2.953000,11.855500
39.035999,0.000000,47.366001,3.056000,-8.732000,-2.953000,12.734500
37.025002,0.000000,46.453999,2.627000,-8.732000,-2.953000,14.052500
35.014999,0.000000,44.389999,0.000000,-8.732000,-1.983000,14.931500
37.025002,0.000000,45.463001,1.340000,-8.732000,-1.983000,15.810500
34.847000,0.000000,43.318001,0.000000,-8.732000,-3.241000,16.909000
29.905001,0.000000,39.887001,0.000000,-10.000000,-1.994000,18.007999
31.413000,0.000000,39.216999,0.000000,-7.495000,-1.994000,19.106501
28.565001,0.000000,37.233002,0.000000,-7.634000,-1.994000,20.205000
27.979000,0.000000,35.731998,0.000000,-7.719000,-1.994000,21.304001
25.129999,-4.188000,34.713001,-2.413000,-9.169000,-1.994000,22.182501
25.884001,-4.775000,34.713001,-2.681000,-9.169000,-1.994000,23.061501
23.622999,-5.194000,33.613998,-3.136000,-10.437000,-1.994000,23.281000
29.989000,0.000000,39.110001,-1.796000,-9.105000,-3.294000,23.721001
31.329000,0.000000,41.388000,0.000000,-9.105000,-3.294000,24.379499
33.088001,0.000000,42.112000,0.000000,-9.105000,-3.294000,24.819500
32.837002,0.000000,41.013000,0.000000,-9.105000,-3.294000,25.478500
32.250999,0.000000,41.924000,0.000000,-9.371000,-3.294000,25.917999
36.020000,0.000000,44.256001,1.313000,-7.985000,-3.294000,26.138000
33.172001,0.000000,42.568001,0.000000,-9.307000,-3.294000,26.138000
34.680000,0.000000,43.827000,0.000000,-9.307000,-3.294000,25.917999
34.094002,0.000000,42.808998,0.000000,-9.307000,-3.294000,25.698500
32.250999,0.000000,41.924000,0.000000,-9.307000,-3.294000,25.259001
33.340000,0.000000,42.916000,0.000000,-9.307000,-3.294000,24.819500
35.769001,0.000000,43.960999,1.555000,-8.028000,-3.294000,24.819500
34.345001,0.000000,43.022999,0.000000,-8.028000,-3.294000,24.599501
34.764000,0.000000,42.808998,0.000000,-8.028000,-3.294000,24.160500
35.265999,0.000000,43.908001,0.000000,-8.028000,-3.294000,23.940500
38.198002,0.000000,45.890999,1.555000,-7.079000,-2.068000,23.720501
38.533001,0.000000,46.562000,1.957000,-8.359000,-2.068000,23.500999
39.286999,0.000000,47.043999,1.850000,-7.122000,-2.068000,23.061501
39.119999,0.000000,47.043999,1.635000,-7.122000,-2.068000,22.622000
38.617001,0.000000,45.945000,0.000000,-7.122000,-2.068000,22.182501
37.612000,0.000000,45.890999,0.000000,-8.348000,-1.887000,21.743000
40.209000,0.000000,47.660999,0.000000,-6.898000,-1.887000,21.303499
41.214001,0.000000,47.741001,0.000000,-6.898000,-1.887000,20.864500
39.706001,0.000000,47.687000,1.501000,-6.898000,-1.887000,20.424999
40.375999,0.000000,47.125000,1.474000,-6.909000,-1.279000,19.985500
39.957001,0.000000,46.964001,1.528000,-7.346000,-1.290000,19.546000
40.041000,0.000000,46.266998,1.421000,-5.992000,-1.269000,19.106501
38.785000,0.000000,45.730999,0.000000,-5.992000,-1.215000,18.886999
38.617001,0.000000,44.819000,0.000000,-6.013000,-1.621000,18.447001
41.381001,0.000000,48.090000,1.850000,-6.013000,-1.269000,18.227501
39.202999,0.000000,45.945000,0.000000,-6.013000,0.000000,18.007999
37.695999,0.000000,46.615002,1.501000,-8.625000,-1.322000,17.788000
39.622002,0.000000,47.285000,1.394000,-7.260000,-1.237000,17.568001
37.695999,0.000000,45.865002,1.474000,-7.356000,0.000000,17.348499
42.051998,0.000000,46.641998,1.421000,-4.734000,0.000000,16.909000
41.130001,0.000000,47.016998,1.662000,-6.386000,-1.247000,16.909000
40.292000,0.000000,47.151001,1.742000,-6.354000,-1.247000,16.688999
41.046001,0.000000,47.205002,1.984000,-6.280000,-1.247000,16.469500
38.198002,0.000000,46.641998,1.769000,-7.527000,-1.269000,16.250000
38.366001,0.000000,45.865002,2.171000,-7.399000,-1.269000,16.030500
38.533001,0.000000,45.945000,2.332000,-7.399000,-1.471000,16.030500
38.868000,0.000000,47.714001,2.734000,-8.550000,-1.471000,16.030500
38.282001,0.000000,46.374001,2.198000,-7.282000,-1.471000,16.030500
37.778999,0.000000,44.980000,1.930000,-7.175000,-1.471000,15.811000
36.020000,0.000000,43.372002,1.528000,-7.175000,-1.471000,15.811000
36.104000,0.000000,44.283001,2.198000,-8.486000,-1.471000,15.591000
34.176998,0.000000,43.157001,1.528000,-8.764000,-1.471000,15.591000
