HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.704338,0.635171,0.732380,0.578908,0.465414,0.772470,0.707868
0.761608,0.684667,0.784820,0.642080,0.544084,0.751641,0.735959
0.718274,0.671150,0.758587,0.644746,0.500000,0.765452,0.714876
0.708983,0.720713,0.748639,0.671036,0.490605,0.786280,0.686805
0.707435,0.725219,0.750445,0.639488,0.474809,0.772470,0.689600
0.749220,0.720713,0.776678,0.694735,0.518893,0.800091,0.738755
0.763156,0.752253,0.781207,0.697327,0.597460,0.820693,0.702238
0.713629,0.684667,0.754084,0.642080,0.493702,0.765452,0.594106
0.682660,0.626160,0.728767,0.610531,0.465414,0.744849,0.623595
0.688853,0.680161,0.745026,0.623639,0.465414,0.779262,0.655899
0.704338,0.671150,0.743219,0.618381,0.465414,0.751641,0.692415
0.685757,0.657633,0.734187,0.642080,0.449721,0.820693,0.720506
0.729090,0.684667,0.760394,0.652596,0.575470,0.786280,0.742967
0.718274,0.653194,0.748639,0.613123,0.534586,0.772470,0.710663
0.704338,0.635171,0.738690,0.613123,0.515693,0.751641,0.700841
0.712080,0.630666,0.744135,0.602607,0.525191,0.737831,0.709266
0.699693,0.635171,0.734187,0.600015,0.515693,0.765452,0.714876
0.684208,0.612643,0.727851,0.581574,0.490605,0.758660,0.699443
0.727542,0.707196,0.757697,0.639488,0.459116,0.751641,0.689600
0.693499,0.662139,0.723322,0.650004,0.433925,0.724247,0.658714
0.701241,0.684667,0.749555,0.610531,0.415135,0.744849,0.688203
0.704338,0.680161,0.757697,0.652596,0.415135,0.731039,0.710663
0.679563,0.666644,0.710676,0.613123,0.449721,0.793072,0.705053
0.670272,0.621654,0.717902,0.607865,0.433925,0.772470,0.691018
0.716726,0.693679,0.758587,0.650004,0.459116,0.841295,0.682592
0.727542,0.621654,0.767645,0.594757,0.521990,0.731039,0.686805
0.743026,0.734230,0.791130,0.707917,0.487404,0.737831,0.672749
0.747672,0.747747,0.796575,0.689476,0.506298,0.758660,0.691018
0.710532,0.639677,0.741413,0.597349,0.468511,0.758660,0.740172
0.725993,0.648689,0.763116,0.621047,0.490605,0.731039,0.685387
0.756962,0.653194,0.779401,0.644746,0.534586,0.744849,0.685387
0.698144,0.639677,0.736884,0.592091,0.427731,0.682816,0.693813
0.691950,0.675656,0.749555,0.613123,0.437126,0.696627,0.712081
0.671820,0.657633,0.735993,0.602607,0.396242,0.682816,0.719109
0.695047,0.603631,0.736884,0.615789,0.402540,0.669006,0.660111
0.681111,0.594620,0.738690,0.581574,0.402540,0.661988,0.634835
0.707435,0.639677,0.753168,0.634229,0.462317,0.682816,0.693813
0.701241,0.608137,0.745026,0.594757,0.465414,0.682816,0.567413
0.665627,0.558574,0.711567,0.555284,0.443424,0.675798,0.674147
0.676466,0.599126,0.717902,0.547360,0.474809,0.703419,0.685387
0.650142,0.513517,0.697115,0.494705,0.487404,0.724247,0.679777
0.696596,0.545057,0.739606,0.534178,0.459116,0.682816,0.671352
0.763156,0.635171,0.819170,0.615789,0.459116,0.689608,0.650288
0.744575,0.666644,0.792962,0.610531,0.408837,0.675798,0.651686
0.781738,0.738736,0.843596,0.694735,0.386847,0.661988,0.655899
0.744575,0.738736,0.836344,0.713175,0.383647,0.655196,0.634835
0.783286,0.747747,0.841764,0.726283,0.415135,0.689608,0.643261
0.744575,0.662139,0.792962,0.644746,0.399339,0.724247,0.627808
0.770898,0.698184,0.830034,0.660520,0.456019,0.710437,0.615170
0.803393,0.707196,0.844486,0.657854,0.465414,0.682816,0.608142
0.783286,0.720713,0.833647,0.676294,0.471712,0.717229,0.588476
0.743026,0.662139,0.795659,0.665778,0.440223,0.717229,0.639048
0.738381,0.693679,0.779401,0.650004,0.433925,0.689608,0.660111
0.760059,0.729724,0.808330,0.650004,0.478009,0.710437,0.675565
0.738381,0.653194,0.768536,0.628971,0.534586,0.703419,0.692415
0.676466,0.563080,0.731464,0.557876,0.437126,0.655196,0.733144
0.696596,0.626160,0.746832,0.597349,0.411935,0.661988,0.787929
0.670272,0.576597,0.726044,0.555284,0.396242,0.661988,0.825843
0.664078,0.567586,0.726960,0.557876,0.389944,0.793072,0.849721
0.667175,0.549563,0.725129,0.565800,0.430828,0.661988,0.816000
0.695047,0.603631,0.745026,0.594757,0.456019,0.655196,0.762633
0.708983,0.608137,0.752252,0.586833,0.481107,0.689608,0.757023
0.687305,0.594620,0.733271,0.584166,0.459116,0.682816,0.745782
0.710532,0.599126,0.747748,0.581574,0.509395,0.689608,0.738755
0.695047,0.540551,0.739606,0.534178,0.493702,0.696627,0.752810
0.696596,0.581103,0.745942,0.557876,0.449721,0.689608,0.733144
0.727542,0.680161,0.784820,0.676294,0.440223,0.661988,0.712081
0.727542,0.639677,0.784820,0.660520,0.427731,0.655196,0.702238
0.693499,0.639677,0.762200,0.634229,0.380549,0.613765,0.695230
0.712080,0.671150,0.780291,0.631563,0.367954,0.627575,0.667139
0.690402,0.626160,0.755890,0.642080,0.374251,0.648177,0.655899
0.705886,0.594620,0.768536,0.631563,0.361656,0.641386,0.662927
0.746123,0.671150,0.798382,0.639488,0.421433,0.675798,0.665722
0.767801,0.684667,0.806524,0.660520,0.481107,0.682816,0.668537
0.693499,0.594620,0.742329,0.589425,0.462317,0.682816,0.658714
0.684208,0.626160,0.729658,0.607865,0.462317,0.717229,0.678360
0.676466,0.590114,0.734187,0.631563,0.433925,0.682816,0.691018
0.724445,0.639677,0.762200,0.600015,0.471712,0.703419,0.693813
0.725993,0.603631,0.763116,0.597349,0.528288,0.724247,0.693813
0.695047,0.594620,0.745942,0.573650,0.449721,0.689608,0.702238
0.688853,0.549563,0.733271,0.568392,0.437126,0.675798,0.698025
0.752317,0.657633,0.730574,0.552618,0.710716,0.813901,0.734542
0.688853,0.603631,0.726044,0.568392,0.433925,0.682816,0.775271
0.671820,0.558574,0.726960,0.534178,0.424530,0.675798,0.768263
0.691950,0.594620,0.741413,0.594757,0.456019,0.682816,0.766846
0.701241,0.581103,0.739606,0.568392,0.490605,0.689608,0.752810
0.688853,0.563080,0.723322,0.544694,0.493702,0.689608,0.751413
0.727542,0.594620,0.753168,0.555284,0.562874,0.731039,0.735959
0.747672,0.612643,0.768536,0.597349,0.566075,0.710437,0.723321
0.778641,0.680161,0.804717,0.605273,0.512595,0.696627,0.705053
0.873073,0.914391,0.874332,0.749981,0.723312,1.000000,0.691018
0.791028,0.720713,0.846293,0.686810,0.459116,0.710437,0.699443
0.789480,0.734230,0.856241,0.728949,0.437126,0.682816,0.686805
0.786383,0.743241,0.857157,0.731541,0.411935,0.675798,0.668537
0.777092,0.756759,0.837260,0.676294,0.402540,0.689608,0.654501
0.778641,0.743241,0.846293,0.697327,0.415135,0.765452,0.655899
0.783286,0.684667,0.834538,0.663112,0.465414,0.710437,0.658714
0.791028,0.702690,0.835454,0.665778,0.462317,0.703419,0.646056
0.664078,0.495494,0.721515,0.518403,0.405637,0.655196,0.653084
0.718274,0.549563,0.769452,0.521069,0.446521,0.710437,0.655899
0.679563,0.558574,0.711567,0.565800,0.462317,0.682816,0.679777
0.704338,0.603631,0.726044,0.531586,0.481107,0.717229,0.675565
0.696596,0.554069,0.726960,0.539436,0.521990,0.703419,0.686805
0.679563,0.563080,0.708870,0.502629,0.456019,0.696627,0.709266
0.690402,0.572091,0.726960,0.531586,0.437126,0.661988,0.695230
0.676466,0.590114,0.732380,0.555284,0.437126,0.661988,0.713479
0.674917,0.576597,0.720625,0.549952,0.440223,0.675798,0.726117
0.730639,0.599126,0.722431,0.552618,0.701218,0.806883,0.737357
0.702790,0.576597,0.727851,0.528920,0.521990,0.737831,0.721904
0.687305,0.549563,0.717902,0.528920,0.503200,0.772470,0.717691
0.671820,0.531540,0.710676,0.521069,0.474809,0.682816,0.707868
0.715177,0.554069,0.747748,0.573650,0.540884,0.689608,0.698025
0.766253,0.639677,0.801079,0.639488,0.525191,0.641386,0.698025
0.741478,0.711701,0.785711,0.702585,0.484307,0.669006,0.679777
0.761608,0.680161,0.802885,0.621047,0.462317,0.661988,0.679777
0.806490,0.738736,0.806524,0.642080,0.688726,0.765452,0.669934
0.812683,0.729724,0.826396,0.673702,0.660335,0.772470,0.667139
0.803393,0.747747,0.803801,0.678960,0.632046,0.744849,0.676962
0.786383,0.716207,0.774872,0.660520,0.632046,0.758660,0.662927
0.780189,0.666644,0.777569,0.621047,0.635247,0.751641,0.651686
0.777092,0.612643,0.780291,0.597349,0.666632,0.772470,0.653084
0.798771,0.698184,0.788433,0.581574,0.723312,0.786280,0.636233
0.761608,0.626160,0.754974,0.547360,0.698121,0.806883,0.630623
0.704338,0.626160,0.745026,0.602607,0.452818,0.710437,0.641843
0.681111,0.608137,0.733271,0.573650,0.449721,0.696627,0.672749
0.690402,0.585609,0.733271,0.565800,0.471712,0.717229,0.669934
0.727542,0.590114,0.752252,0.573650,0.550279,0.703419,0.661509
0.651691,0.540551,0.700728,0.523661,0.430828,0.655196,0.669934
0.653239,0.527034,0.698921,0.515811,0.402540,0.634594,0.662927
0.645520,0.481977,0.690779,0.492113,0.424530,0.655196,0.674147
0.656336,0.545057,0.715205,0.539436,0.383647,0.634594,0.700841
0.639326,0.490989,0.701644,0.505221,0.377349,0.613765,0.703656
0.665627,0.504506,0.718818,0.523661,0.456019,0.634594,0.693813
0.671820,0.536046,0.721515,0.544694,0.449721,0.655196,0.679777
0.650142,0.513517,0.706147,0.521069,0.402540,0.606973,0.683990
0.685757,0.527034,0.733271,0.534178,0.449721,0.606973,0.669934
0.678014,0.459449,0.721515,0.484189,0.462317,0.606973,0.668537
0.684208,0.527034,0.736884,0.536844,0.418232,0.606973,0.644658
0.684208,0.558574,0.742329,0.578908,0.399339,0.599955,0.662927
0.767801,0.680161,0.787517,0.639488,0.625749,0.717229,0.651686
0.767801,0.648689,0.774872,0.581574,0.594363,0.689608,0.664324
0.733735,0.594620,0.738690,0.571058,0.597460,0.689608,0.651686
0.730639,0.585609,0.751361,0.557876,0.584865,0.703419,0.665722
0.730639,0.603631,0.751361,0.557876,0.572372,0.744849,0.661509
0.753865,0.617149,0.758587,0.557876,0.594363,0.689608,0.658714
0.772447,0.594620,0.765839,0.594757,0.666632,0.710437,0.676962
0.753865,0.599126,0.766729,0.589425,0.660335,0.737831,0.676962
0.684208,0.576597,0.743219,0.555284,0.421433,0.634594,0.664324
0.687305,0.581103,0.727851,0.563134,0.408837,0.620783,0.698025
0.681111,0.545057,0.731464,0.573650,0.371051,0.648177,0.705053
0.707435,0.563080,0.740522,0.557876,0.484307,0.620783,0.724719
0.647045,0.509011,0.698921,0.481597,0.399339,0.586144,0.740172
0.659433,0.513517,0.706147,0.494705,0.389944,0.579352,0.758420
0.662530,0.522529,0.718818,0.513145,0.389944,0.599955,0.775271
0.667175,0.536046,0.720625,0.515811,0.399339,0.572334,0.775271
0.643971,0.509011,0.704341,0.531586,0.383647,0.593163,0.776689
0.660981,0.513517,0.709760,0.531586,0.433925,0.593163,0.778086
0.650142,0.477471,0.700728,0.494705,0.421433,0.572334,0.747180
0.634681,0.459449,0.691695,0.478931,0.389944,0.565542,0.713479
0.665627,0.450437,0.716096,0.484189,0.421433,0.531130,0.749995
0.665627,0.454943,0.717012,0.484189,0.427731,0.531130,0.733144
0.647045,0.522529,0.718818,0.528920,0.374251,0.524111,0.730329
0.705886,0.558574,0.788433,0.610531,0.342763,0.510301,0.741570
0.719823,0.558574,0.802885,0.610531,0.327070,0.496491,0.749995
0.719823,0.599126,0.802885,0.639488,0.301879,0.462078,0.754208
0.733735,0.626160,0.821892,0.697327,0.311377,0.489699,0.751413
0.729090,0.594620,0.817363,0.657854,0.308177,0.496491,0.747180
0.724445,0.576597,0.801079,0.621047,0.308177,0.496491,0.740172
0.710532,0.545057,0.785711,0.618381,0.339665,0.510301,0.747180
0.710532,0.576597,0.778485,0.576316,0.386847,0.544940,0.758420
0.671820,0.472966,0.734187,0.542102,0.330167,0.475889,0.744385
0.654788,0.527034,0.728767,0.557876,0.367954,0.551732,0.764051
0.659433,0.481977,0.723322,0.552618,0.371051,0.531130,0.799149
0.687305,0.500000,0.735993,0.544694,0.418232,0.579352,0.807575
0.704338,0.522529,0.745026,0.571058,0.468511,0.565542,0.801965
0.670272,0.445931,0.711567,0.510479,0.421433,0.572334,0.801965
0.679563,0.477471,0.717902,0.476265,0.418232,0.558750,0.804780
0.673369,0.454943,0.723322,0.510479,0.418232,0.586144,0.848304
0.667175,0.509011,0.732380,0.505221,0.393041,0.606973,0.872182
0.656336,0.450437,0.714289,0.473673,0.402540,0.565542,0.882025
0.676466,0.500000,0.721515,0.523661,0.440223,0.572334,0.890451
0.664078,0.463954,0.710676,0.484189,0.443424,0.558750,0.837083
0.651691,0.445931,0.698921,0.473673,0.440223,0.551732,0.827241
0.704338,0.463954,0.740522,0.478931,0.509395,0.558750,0.800567
0.707435,0.463954,0.744135,0.484189,0.509395,0.551732,0.803362
0.749220,0.504506,0.808330,0.565800,0.459116,0.517319,0.800567
0.823523,0.702690,0.892397,0.697327,0.415135,0.537922,0.804780
0.896277,0.738736,0.907791,0.736799,0.641544,0.655196,0.810390
0.842104,0.716207,0.868913,0.692068,0.625749,0.641386,0.814603
0.860685,0.720713,0.882474,0.705251,0.610056,0.648177,0.811788
0.831265,0.707196,0.848099,0.657854,0.584865,0.648177,0.834268
0.869976,0.797310,0.901455,0.728949,0.584865,0.655196,0.834268
0.873073,0.792804,0.899649,0.742131,0.603758,0.655196,0.832871
0.828168,0.644183,0.826396,0.639488,0.644642,0.661988,0.820233
0.764705,0.594620,0.764007,0.547360,0.663535,0.724247,0.851119
0.691950,0.549563,0.735077,0.536844,0.411935,0.641386,0.841296
0.657884,0.531540,0.730574,0.547360,0.333368,0.565542,0.820233
0.690402,0.540551,0.726960,0.526327,0.443424,0.606973,0.820233
0.651691,0.454943,0.724238,0.502629,0.345963,0.551732,0.676962
0.656336,0.463954,0.704341,0.471006,0.396242,0.537922,0.737357
0.673369,0.427976,0.712483,0.471006,0.418232,0.558750,0.803362
0.656336,0.459449,0.712483,0.499963,0.367954,0.537922,0.796354
0.668724,0.463954,0.717012,0.513145,0.424530,0.565542,0.835666
0.645520,0.472966,0.704341,0.507887,0.393041,0.558750,0.870785
0.660981,0.472966,0.710676,0.497371,0.433925,0.599955,0.845509
0.657884,0.463954,0.704341,0.484189,0.443424,0.565542,0.775271
0.662530,0.477471,0.707954,0.484189,0.478009,0.565542,0.755625
0.713629,0.495494,0.741413,0.502629,0.547181,0.579352,0.737357
0.730639,0.549563,0.777569,0.600015,0.528288,0.579352,0.742967
0.743026,0.576597,0.803801,0.557876,0.459116,0.531130,0.766846
0.767801,0.630666,0.838151,0.650004,0.443424,0.551732,0.787929
0.791028,0.680161,0.843596,0.652596,0.418232,0.544940,0.771058
0.764705,0.626160,0.835454,0.660520,0.377349,0.510301,0.734542
0.736832,0.581103,0.801079,0.597349,0.377349,0.524111,0.758420
0.736832,0.635171,0.830034,0.660520,0.355358,0.517319,0.773873
0.721371,0.567586,0.783904,0.565800,0.339665,0.510301,0.793539
0.729090,0.545057,0.794769,0.586833,0.339665,0.510301,0.769661
0.719823,0.567586,0.801995,0.607865,0.383647,0.524111,0.786511
0.656336,0.500000,0.707954,0.523661,0.361656,0.551732,0.757023
0.637778,0.527034,0.710676,0.557876,0.367954,0.599955,0.797752
0.645520,0.481977,0.707954,0.534178,0.367954,0.572334,0.790724
0.670272,0.477471,0.724238,0.526327,0.411935,0.593163,0.811788
0.685757,0.531540,0.733271,0.497371,0.449721,0.558750,0.827241
0.643971,0.459449,0.703450,0.468414,0.389944,0.544940,0.772476
0.645520,0.472966,0.711567,0.502629,0.396242,0.531130,0.757023
0.636229,0.468460,0.696199,0.497371,0.377349,0.544940,0.744385
0.735284,0.635171,0.813750,0.628971,0.355358,0.517319,0.773873
0.634681,0.423470,0.693502,0.489447,0.377349,0.599955,0.814603
0.636229,0.427976,0.676327,0.431534,0.449721,0.565542,0.775271
0.602163,0.382919,0.660043,0.418426,0.377349,0.565542,0.578653
0.634681,0.409953,0.690779,0.442124,0.402540,0.551732,0.737357
0.660981,0.414459,0.703450,0.442124,0.459116,0.531130,0.742967
0.645520,0.364896,0.691695,0.407909,0.443424,0.531130,0.679777
0.640875,0.373907,0.697115,0.415759,0.396242,0.510301,0.688203
0.687305,0.490989,0.753168,0.523661,0.389944,0.517319,0.707868
0.758511,0.590114,0.773065,0.594757,0.616353,0.641386,0.706451
0.761608,0.608137,0.769452,0.584166,0.581767,0.606973,0.733144
0.773995,0.612643,0.787517,0.573650,0.562874,0.606973,0.747180
0.730639,0.536046,0.754974,0.544694,0.550279,0.613765,0.747180
0.727542,0.549563,0.739606,0.497371,0.559777,0.634594,0.772476
0.727542,0.500000,0.749555,0.510479,0.575470,0.613765,0.758420
0.710532,0.454943,0.720625,0.484189,0.625749,0.641386,0.771058
0.730639,0.518023,0.711567,0.497371,0.638344,0.689608,0.787929
0.660981,0.477471,0.716096,0.505221,0.386847,0.599955,0.766846
0.673369,0.522529,0.737800,0.584166,0.367954,0.558750,0.712081
0.687305,0.558574,0.735993,0.555284,0.427731,0.634594,0.707868
0.691950,0.563080,0.745026,0.521069,0.462317,0.558750,0.695230
0.653239,0.472966,0.704341,0.468414,0.389944,0.531130,0.712081
0.659433,0.486483,0.714289,0.499963,0.393041,0.565542,0.707868
0.668724,0.490989,0.720625,0.499963,0.383647,0.572334,0.700841
0.642423,0.472966,0.706147,0.518403,0.352261,0.558750,0.596901
0.634681,0.468460,0.698921,0.497371,0.399339,0.572334,0.578653
0.650142,0.468460,0.700728,0.476265,0.456019,0.627575,0.441013
0.620745,0.409953,0.676327,0.439458,0.389944,0.558750,0.529499
0.614551,0.396436,0.671798,0.436792,0.377349,0.531130,0.418532
0.619196,0.396436,0.679940,0.439458,0.374251,0.503509,0.522471
0.647045,0.518023,0.717012,0.528920,0.374251,0.544940,0.564598
0.664078,0.468460,0.751361,0.510479,0.330167,0.510301,0.595504
0.659433,0.500000,0.753168,0.552618,0.323869,0.510301,0.610957
0.650142,0.468460,0.727851,0.497371,0.292484,0.503509,0.619382
0.685757,0.527034,0.763116,0.563134,0.301879,0.496491,0.627808
0.704338,0.572091,0.781207,0.586833,0.273591,0.482681,0.647473
0.659433,0.518023,0.753168,0.557876,0.276688,0.489699,0.641843
0.673369,0.454943,0.745026,0.518403,0.264196,0.462078,0.647473
0.674917,0.486483,0.758587,0.510479,0.292484,0.462078,0.639048
0.676466,0.468460,0.752252,0.497371,0.345963,0.475889,0.634835
0.597518,0.445931,0.663656,0.465748,0.342763,0.537922,0.678360
0.614551,0.504506,0.684444,0.492113,0.339665,0.551732,0.683990
0.622293,0.427976,0.688973,0.463156,0.339665,0.531130,0.709266
0.657884,0.472966,0.721515,0.510479,0.389944,0.565542,0.744385
0.667175,0.463954,0.722431,0.513145,0.433925,0.572334,0.748597
0.602163,0.405447,0.667269,0.460490,0.364753,0.537922,0.734542
0.608357,0.472966,0.674495,0.465748,0.355358,0.544940,0.737357
0.633132,0.500000,0.684444,0.528920,0.349061,0.558750,0.744385
0.640875,0.477471,0.707063,0.518403,0.349061,0.551732,0.761235
0.617648,0.463954,0.694392,0.539436,0.342763,0.551732,0.790724
0.634681,0.468460,0.695308,0.510479,0.383647,0.544940,0.769661
0.622293,0.436920,0.672688,0.465748,0.383647,0.558750,0.792142
0.608357,0.400941,0.666378,0.436792,0.371051,0.537922,0.752810
0.634681,0.400941,0.685360,0.439458,0.418232,0.531130,0.723321
0.625390,0.405447,0.675411,0.413167,0.396242,0.531130,0.720506
0.640875,0.454943,0.711567,0.510479,0.355358,0.503509,0.714876
0.634681,0.441426,0.695308,0.497371,0.336465,0.510301,0.698025
0.688853,0.504506,0.777569,0.563134,0.320772,0.503509,0.706451
0.685757,0.518023,0.766729,0.557876,0.311377,0.510301,0.705053
0.679563,0.527034,0.755890,0.597349,0.301879,0.496491,0.714876
0.648594,0.472966,0.731464,0.528920,0.286186,0.482681,0.705053
0.662530,0.450437,0.752252,0.549952,0.282986,0.469097,0.717691
0.668724,0.468460,0.751361,0.531586,0.314474,0.531130,0.724719
0.718274,0.536046,0.784820,0.544694,0.374251,0.489699,0.714876
0.631584,0.454943,0.703450,0.492113,0.367954,0.551732,0.726117
0.634681,0.468460,0.702534,0.494705,0.364753,0.544940,0.765448
0.633132,0.463954,0.695308,0.521069,0.396242,0.593163,0.759838
0.665627,0.527034,0.722431,0.526327,0.421433,0.586144,0.769661
0.676466,0.486483,0.726960,0.539436,0.443424,0.537922,0.785114
0.630035,0.441426,0.690779,0.457898,0.371051,0.531130,0.806177
0.639326,0.423470,0.686250,0.476265,0.374251,0.544940,0.814603
