HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.427661,-0.205457,-0.499181,-0.071129,0.272528,0.015272,-0.780304
-0.375259,-0.173751,-0.239643,-0.108538,0.323497,0.060459,-0.813973
-0.133486,-0.142518,-0.055208,-0.108538,0.374466,0.199033,-0.847763
0.108286,-0.110812,0.071479,-0.089834,0.272528,0.015272,-0.889819
0.129310,-0.173751,0.088835,0.094615,0.272528,0.060459,-0.931996
0.139665,-0.205457,0.117709,-0.145428,0.170591,0.060459,-0.965666
0.244784,-0.205457,0.186811,-0.145428,0.348564,-0.076609,-0.982560
0.265807,-0.237162,0.186811,-0.163613,0.399533,-0.076609,-0.990948
0.297343,-0.205457,0.204168,-0.145428,0.399533,-0.168489,-1.016230
0.286831,-0.205457,0.215685,-0.163613,0.399533,-0.121796,-1.016230
0.265807,-0.173751,0.204168,-0.108538,0.374466,-0.076609,-1.075301
0.255296,-0.205457,0.175294,-0.163613,0.399533,-0.031422,-1.108970
0.181713,-0.268868,0.129226,-0.237392,0.298430,0.060459,-1.117478
0.171201,-0.268868,0.129226,-0.200502,0.196493,-0.076609,-1.117478
0.108286,-0.744454,0.077318,-0.699292,0.094555,0.382794,-1.125865
0.276319,-0.173751,0.192651,-0.329876,0.399533,0.244220,-1.134253
0.770220,0.428185,0.642139,0.556514,0.272528,0.199033,-1.151147
0.476044,0.333068,0.469221,0.094615,0.221559,0.199033,-1.168042
0.455021,0.079422,0.382763,0.039540,0.068653,0.152339,-1.159535
0.581163,0.396479,0.573037,0.574700,0.068653,0.199033,-1.159535
0.738684,1.157417,0.878481,1.257937,0.145524,0.060459,-1.159535
0.980457,1.252535,1.051398,1.091674,-0.134387,0.199033,-1.184817
0.990969,1.411063,1.132180,1.608649,-0.134387,-0.031422,-1.210099
1.169670,1.347652,0.936228,0.888521,2.028863,2.172205,-1.184817
1.379750,1.695942,1.091789,1.590463,1.824988,0.565049,-1.168042
1.379750,2.139822,1.143697,1.978064,1.723050,0.656929,-1.176429
1.369238,1.727648,1.143697,1.350421,1.697984,0.748810,-1.176429
1.337703,2.108116,1.143697,1.553574,1.392171,0.519861,-1.151147
1.096087,1.252535,0.936228,1.147268,1.392171,0.427981,-1.134253
1.201049,1.125712,0.947745,1.110379,1.341202,0.565049,-1.125865
1.211561,1.600825,0.976457,1.054784,1.418073,0.656929,-1.142760
1.495381,1.759353,1.247512,1.331716,1.443140,0.519861,-1.134253
1.159158,1.347652,0.901515,1.054784,1.240100,0.474674,-1.117478
1.106599,1.284240,0.884320,0.944115,1.265167,0.565049,-1.117478
0.917386,0.998889,0.676852,0.777852,1.367104,0.656929,-1.117478
1.054040,0.967183,0.820896,0.870336,1.469042,0.795503,-1.125865
0.948921,0.872066,0.728597,0.648479,1.367104,0.519861,-1.142760
1.043528,1.284240,0.757471,1.054784,1.367104,0.565049,-1.125865
1.201049,1.347652,1.022687,1.424200,1.240100,0.382794,-1.117478
1.085575,1.030594,0.843930,0.796557,1.214198,0.474674,-1.125865
0.885850,0.808654,0.659495,0.500920,1.316135,0.656929,-1.134253
1.190537,0.998889,0.924711,1.257937,1.341202,0.748810,-1.134253
1.138135,1.284240,0.941906,0.925411,1.341202,0.474674,-1.184817
1.001480,0.808654,0.722920,0.814742,1.647015,0.565049,-1.193324
1.054040,1.220829,0.694046,0.907226,1.469042,0.795503,-1.176429
1.138135,1.347652,0.774828,0.925411,1.545077,0.795503,-1.193324
0.990969,0.935477,0.601910,0.574700,1.672082,0.932571,-1.201711
1.001480,1.094006,0.722920,0.556514,1.672082,0.748810,-1.193324
1.075063,0.935477,0.711403,0.759667,1.647015,0.932571,-1.210099
1.127623,1.220829,0.849769,0.777852,1.850890,0.795503,-1.193324
1.064552,1.125712,0.803539,0.630294,1.875957,0.979264,-1.176429
1.274632,1.094006,0.918872,0.611589,1.951992,0.932571,-1.159535
1.369238,1.411063,0.988136,1.073489,2.079832,0.748810,-1.134253
1.474357,1.220829,0.999653,1.054784,2.181770,0.795503,-1.134253
1.411286,1.411063,0.970779,0.777852,2.435778,0.565049,-1.269170
1.358727,1.315946,0.930389,0.944115,2.817626,1.253399,-1.277557
1.001480,1.315946,0.573037,0.981005,2.893662,1.161519,-1.277557
0.602187,1.284240,0.106192,0.907226,2.308774,1.253399,-1.286065
-0.101951,0.903771,-0.556766,0.777852,2.639654,0.840690,-1.252275
-0.658922,0.840360,-0.764235,0.962820,0.450501,0.382794,-1.252275
-1.299989,0.459891,-1.398320,0.482735,0.119622,0.382794,-1.269170
-1.636211,0.364774,-1.767188,0.704073,0.196493,0.244220,-1.277557
-1.762353,0.618420,-1.934429,0.482735,0.018520,0.519861,-1.252275
-2.098576,0.618420,-2.170771,0.648479,0.145524,0.519861,-1.269170
-2.319325,0.650125,-2.424307,1.110379,0.068653,0.336100,-1.201711
-2.392908,0.840360,-2.533800,0.704073,-0.109320,0.199033,-1.125865
-2.697595,0.681831,-2.695200,0.630294,-0.160289,0.336100,-1.100583
-2.960391,1.125712,-3.012324,1.221048,-0.007382,0.565049,-1.108970
-2.928856,1.379358,-3.110300,1.165453,0.068653,0.382794,-1.134253
-2.897320,1.315946,-3.162207,1.017895,0.170591,0.427981,-1.151147
-2.781690,0.872066,-2.971933,0.888521,0.298430,0.336100,-1.159535
-3.454292,0.745243,-3.623212,-0.052944,0.247462,0.290913,-1.151147
-3.674884,0.428185,-3.836521,0.150209,-0.134387,0.244220,-1.134253
-3.769491,0.269657,-4.015278,0.039540,-0.338262,0.244220,-1.083688
-4.126737,-0.173751,-4.193872,0.039540,-0.542137,0.107152,-1.050019
-3.969216,0.523302,-4.078702,-0.237392,-0.491168,0.015272,-1.024737
-4.011263,0.523302,-4.101736,0.464031,-0.542137,0.107152,-1.033124
-4.032287,0.808654,-4.153644,0.353362,-0.363329,0.244220,-1.024737
-3.885121,0.428185,-4.032472,0.242693,-0.491168,0.199033,-0.974173
-3.464804,0.333068,-3.508042,0.408436,-0.592270,0.107152,-0.957278
-3.832562,1.157417,-3.842360,1.184158,-0.643239,0.060459,-0.830868
-2.781690,0.586714,-2.914348,0.611589,-0.694208,0.107152,-0.746515
-2.886808,0.903771,-3.265860,0.593404,1.469042,1.024451,-0.695951
-3.391221,0.998889,-3.801969,0.445846,1.621113,1.024451,-0.712845
-2.581965,0.523302,-3.133334,-0.034239,1.748953,0.840690,-0.695951
-2.991927,0.555008,-3.467652,0.260878,1.596046,1.161519,-0.695951
-2.161647,0.491597,-2.678006,-0.089834,1.596046,0.979264,-0.763409
-2.497870,0.491597,-2.948899,0.094615,1.774019,0.979264,-0.763409
-2.266766,-0.047401,-2.741431,-0.145428,1.697984,1.116332,-0.738127
-1.909519,0.079422,-2.395596,-0.200502,1.723050,1.024451,-0.721233
-0.974121,-0.079107,-1.282987,-0.237392,1.951992,1.300093,-0.721233
-0.858648,-0.173751,-1.225402,-0.311171,1.824988,0.932571,-0.788691
-0.585339,-0.110812,-0.919958,-0.219207,1.977895,0.887384,-0.763409
-0.595851,-0.079107,-1.017934,-0.256097,2.282872,1.253399,-0.797079
-0.217581,-0.079107,-0.672099,-0.292986,2.384810,1.069638,-0.788691
-0.406638,-0.395691,-0.487502,-0.329876,0.298430,0.060459,-0.788691
-0.175534,-0.459102,-0.233966,-0.366766,0.298430,0.060459,-0.830868
-0.059903,-0.427397,-0.141667,-0.422360,0.374466,0.199033,-0.813973
-0.059903,-0.459102,-0.107116,-0.422360,0.196493,0.107152,-0.822481
0.024192,-0.427397,-0.020657,-0.440545,0.196493,0.107152,-0.881432
0.003168,-0.554220,-0.003463,-0.422360,-0.007382,-0.031422,-0.889819
0.066239,-0.490808,0.054284,-0.422360,0.068653,-0.031422,-0.906714
0.160689,-0.459102,0.106192,-0.403655,0.196493,-0.076609,-0.898327
0.223760,-0.427397,0.146420,-0.385470,0.399533,0.060459,-0.931996
0.192224,-0.490808,0.123386,-0.403655,0.374466,-0.031422,-0.948891
0.160689,-0.554220,0.088835,-0.514324,0.348564,-0.031422,-0.974173
0.139665,-0.585925,0.071479,-0.496139,0.323497,-0.076609,-0.957278
0.108286,-0.554220,0.059962,-0.496139,0.196493,-0.031422,-0.948891
0.097774,-0.490808,0.025411,-0.477435,0.348564,0.199033,-0.974173
0.024192,-0.554220,-0.014980,-0.496139,0.119622,0.152339,-0.931996
0.003168,-0.490808,-0.026497,-0.496139,0.068653,0.199033,-0.999455
0.297343,0.016011,0.279109,0.039540,0.094555,0.199033,-1.007842
0.581163,0.333068,0.601910,0.685368,-0.236324,0.015272,-1.007842
0.549627,0.776948,0.653656,0.870336,-0.363329,0.015272,-1.024737
0.518092,0.459891,0.555680,0.537810,-0.287293,0.060459,-1.033124
0.455021,0.935477,0.521129,0.648479,-0.312360,0.107152,-1.050019
0.497068,0.745243,0.555680,0.611589,-0.083418,0.244220,-1.058406
0.896362,1.411063,0.815056,1.110379,-0.032449,0.199033,-1.066914
0.917386,1.125712,0.895837,1.221048,-0.007382,0.244220,-1.083688
1.054040,1.505707,1.074595,1.442385,-0.058351,0.244220,-1.033124
1.001480,1.284240,0.653656,1.276642,2.053930,0.748810,-1.016230
0.885850,1.442296,0.555680,1.091674,1.901024,0.887384,-1.007842
1.243096,2.044705,0.826735,1.719317,1.951992,0.887384,-1.016230
0.990969,1.917882,0.694046,1.368606,1.951992,0.840690,-0.990948
0.770220,1.474002,0.521129,1.276642,1.875957,1.069638,-0.990948
0.927897,1.917882,0.544163,1.424200,1.799921,1.069638,-1.033124
0.875338,1.727648,0.624944,1.553574,1.723050,0.932571,-0.990948
0.896362,1.759353,0.607588,1.553574,1.520011,0.979264,-0.999455
0.749196,1.474002,0.607588,1.442385,1.061292,0.748810,-1.016230
0.780731,1.822765,0.619105,1.497980,1.087194,0.474674,-1.016230
0.990969,1.411063,0.699886,1.534869,1.265167,0.336100,-1.041632
0.969945,1.632530,0.745954,1.424200,1.112260,0.427981,-1.041632
0.644234,1.062300,0.359729,0.777852,1.061292,0.290913,-1.016230
0.843803,1.189123,0.584554,1.387311,1.087194,0.382794,-1.007842
0.948921,1.411063,0.734437,1.405496,1.087194,0.427981,-1.033124
0.854314,1.379358,0.630622,1.313531,1.138163,0.382794,-1.033124
0.854314,1.474002,0.613427,1.387311,1.214198,0.474674,-1.024737
1.054040,1.917882,0.757471,1.738022,1.240100,0.611742,-1.041632
0.990969,1.759353,0.786345,1.497980,1.290234,0.656929,-1.033124
0.917386,1.886176,0.630622,1.534869,1.189131,0.519861,-0.999455
1.085575,1.791059,0.832413,1.534869,1.316135,0.703622,-0.999455
1.106599,1.791059,0.849769,1.497980,1.240100,0.703622,-0.999455
0.749196,1.030594,0.446187,1.091674,1.443140,0.840690,-0.990948
0.801755,1.379358,0.532646,1.073489,1.545077,0.748810,-0.974173
1.001480,1.569119,0.722920,1.110379,1.570980,1.069638,-1.016230
1.106599,1.347652,0.843930,0.759667,1.596046,0.748810,-1.016230
1.138135,1.347652,0.774828,0.740963,1.697984,0.795503,-1.024737
0.801755,0.586714,0.567197,0.371547,1.901024,1.069638,-1.033124
0.990969,0.776948,0.532646,0.390251,2.231903,1.024451,-1.041632
1.411286,1.537413,0.993813,0.777852,2.104899,0.795503,-1.050019
1.054040,0.935477,0.561520,0.316472,2.282872,0.703622,-1.058406
1.085575,1.189123,0.538486,0.556514,2.461681,0.748810,-1.058406
0.938409,0.998889,0.526969,0.685368,2.231903,0.748810,-1.033124
0.623211,1.062300,0.175294,0.537810,2.461681,0.979264,-1.050019
0.244784,1.125712,-0.205092,0.907226,2.333841,1.161519,-1.041632
-0.700970,0.555008,-0.793109,0.611589,0.119622,0.244220,-0.990948
-1.005657,0.650125,-1.104392,0.519625,0.170591,0.474674,-0.940384
-1.278965,0.776948,-1.404159,0.593404,-0.058351,0.290913,-0.915102
-1.457510,0.681831,-1.640339,0.556514,-0.262226,0.244220,-0.931996
-2.235230,-0.079107,-2.234195,-0.034239,-0.032449,0.427981,-0.957278
-2.497870,-0.142518,-2.539640,-0.052944,-0.134387,0.519861,-0.965666
-2.687083,-0.332279,-2.770142,-0.237392,-0.134387,0.382794,-0.957278
-2.781690,0.206245,-2.989290,0.002650,-0.058351,0.611742,-0.906714
-3.054841,0.523302,-3.179402,0.150209,-0.160289,0.611742,-0.889819
-3.075865,0.555008,-3.271700,0.371547,-0.185355,0.290913,-0.881432
-3.128424,0.459891,-3.398549,0.519625,-0.083418,0.244220,-0.889819
-3.307126,0.301362,-3.456134,0.334657,0.068653,0.244220,-0.906714
-3.433268,0.491597,-3.559950,0.279582,0.068653,0.199033,-0.906714
-3.580277,0.396479,-3.663603,-0.108538,-0.211258,0.060459,-0.889819
-3.885121,0.237951,-3.911462,0.223988,-0.287293,-0.031422,-0.889819
-3.948192,0.269657,-3.986404,0.094615,-0.618172,-0.031422,-0.881432
-3.979728,0.523302,-4.038312,0.297767,-0.745177,-0.168489,-0.873045
-3.937680,0.428185,-4.038312,0.427141,-0.669141,-0.076609,-0.856150
-4.011263,0.650125,-4.101736,0.482735,-0.643239,0.519861,-0.822481
-3.590789,1.695942,-4.026794,0.685368,1.316135,1.988444,-0.805586
-3.580277,1.695942,-4.009438,0.814742,1.392171,1.941750,-0.830868
-3.559253,1.791059,-4.049828,0.833447,1.494109,2.033631,-0.746515
-3.454292,0.903771,-3.888428,0.316472,1.469042,0.932571,-0.620105
-3.296614,0.618420,-3.796292,0.223988,1.647015,0.979264,-0.628612
-3.359685,0.428185,-3.853877,0.094615,1.520011,0.932571,-0.687563
-3.317638,0.174539,-3.755901,0.020835,1.748953,0.979264,-0.721233
-3.149448,0.333068,-3.617535,-0.016054,1.545077,1.116332,-0.662281
-2.949879,0.174539,-3.427261,-0.052944,1.545077,1.116332,-0.755022
-2.718619,0.142833,-3.254343,-0.219207,1.596046,1.069638,-0.738127
-3.128424,-0.237162,-3.173724,-0.274282,-0.516235,0.290913,-0.738127
-2.466491,-0.142518,-3.000807,-0.440545,1.545077,2.125511,-0.738127
-2.340349,-0.300574,-2.770142,-0.496139,1.570980,1.024451,-0.695951
-2.035505,-0.395691,-2.349365,-0.569918,1.697984,1.024451,-0.695951
-1.709794,-0.617631,-1.968980,-0.791256,1.824988,1.069638,-0.679176
-1.342036,-0.681043,-1.796062,-0.828146,1.875957,1.069638,-0.704458
-0.953097,-0.712748,-1.196529,-0.828146,2.079832,1.024451,-0.620105
-1.016169,-0.744454,-0.896762,-0.976224,0.094555,0.199033,-0.611717
-0.595851,-0.966394,-0.666259,-0.957519,0.145524,0.107152,-0.738127
-0.448685,-1.029806,-0.475985,-1.013114,0.043586,-0.031422,-0.687563
-0.196557,-0.998100,-0.170541,-0.976224,0.068653,0.015272,-0.628612
-0.017856,-1.029806,-0.014980,-1.013114,-0.058351,-0.121796,-0.636999
0.024192,-0.934689,0.019733,-1.050003,0.018520,0.107152,-0.670669
0.087263,-0.966394,0.048445,-0.994409,0.170591,0.290913,-0.738127
0.150177,-0.934689,0.059962,-1.031299,0.756314,0.244220,-0.738127
0.181713,-0.934689,0.094675,-1.050003,0.578341,0.290913,-0.763409
0.202736,-0.871277,0.100352,-0.902445,0.629310,0.427981,-0.746515
0.276319,-0.807866,0.117709,-0.902445,0.781381,0.565049,-0.763409
0.255296,-0.807866,0.083158,-0.994409,0.756314,0.519861,-0.746515
0.150177,-0.934689,0.054284,-1.031299,0.450501,0.474674,-0.771797
0.108286,-0.902983,-0.003463,-1.013114,0.450501,0.474674,-0.780304
-0.007344,-0.871277,-0.032174,-0.939334,0.476404,0.565049,-0.780304
-0.049392,-0.839571,-0.038014,-0.902445,0.043586,0.199033,-0.788691
-0.017856,-0.839571,0.042767,-0.809961,-0.083418,0.290913,-0.822481
0.476044,-0.268868,0.509612,-0.311171,-0.389231,-0.213677,-0.813973
0.465533,0.079422,0.509612,0.242693,-0.312360,-0.213677,-0.813973
0.476044,0.142833,0.573037,0.390251,-0.414297,-0.076609,-0.822481
0.360414,0.079422,0.475061,0.223988,-0.414297,-0.031422,-0.839255
1.085575,1.125712,0.745954,0.962820,1.774019,0.427981,-0.830868
1.096087,1.347652,0.878481,0.999710,1.494109,0.519861,-0.847763
1.159158,1.252535,0.924711,0.944115,1.494109,0.519861,-0.839255
1.253608,1.094006,0.964940,0.944115,1.494109,0.656929,-0.847763
1.127623,1.442296,0.895837,1.276642,1.341202,0.519861,-0.856150
1.011992,1.157417,0.745954,1.054784,1.341202,0.474674,-0.830868
1.222073,1.125712,0.976457,0.925411,1.341202,0.519861,-0.847763
1.295655,1.632530,1.028364,1.091674,1.265167,0.382794,-0.873045
1.022504,1.220829,0.832413,1.110379,1.214198,0.519861,-0.906714
0.938409,1.284240,0.751794,1.073489,1.163229,0.382794,-0.881432
0.948921,1.030594,0.676852,0.445846,1.341202,0.474674,-0.847763
1.306167,1.791059,1.057238,1.442385,1.341202,0.474674,-0.906714
1.211561,1.379358,0.953422,1.479275,1.265167,0.382794,-0.906714
1.075063,1.537413,0.786345,1.147268,1.163229,0.519861,-0.864538
1.169670,1.600825,0.993813,1.184158,1.189131,0.427981,-0.856150
0.927897,1.252535,0.757471,1.054784,1.036225,0.244220,-0.889819
1.159158,1.474002,0.988136,1.350421,1.087194,0.290913,-0.873045
1.001480,0.998889,0.768988,0.907226,1.112260,0.336100,-0.881432
1.096087,0.745243,0.797862,0.796557,1.163229,0.336100,-0.889819
1.054040,1.474002,0.930389,1.424200,1.087194,0.382794,-0.898327
1.001480,1.474002,0.866964,1.294827,1.163229,0.199033,-0.889819
0.864826,0.650125,0.607588,0.574700,1.112260,0.290913,-0.906714
0.864826,1.220829,0.717080,1.054784,1.087194,0.382794,-0.957278
0.959433,1.600825,0.809379,1.128564,1.189131,0.565049,-0.906714
1.085575,1.379358,0.832413,1.424200,1.392171,0.656929,-0.915102
0.770220,0.935477,0.486578,0.907226,1.469042,0.887384,-0.906714
0.917386,0.840360,0.688369,0.482735,1.520011,0.748810,-0.906714
1.306167,1.791059,1.062915,1.497980,1.545077,0.519861,-0.906714
1.505893,1.759353,1.166731,1.571759,1.672082,0.703622,-0.931996
1.106599,1.411063,0.815056,1.147268,1.799921,0.656929,-0.931996
1.348215,1.474002,0.993813,1.276642,1.723050,0.656929,-0.906714
1.295655,1.411063,0.838252,1.036599,1.951992,1.116332,-0.923609
1.589987,1.949588,1.270546,1.387311,2.053930,0.748810,-0.915102
1.201049,0.998889,0.774828,0.888521,2.130801,0.932571,-0.923609
1.232584,0.840360,0.734437,0.611589,2.384810,0.748810,-0.923609
0.959433,0.808654,0.503935,0.316472,2.282872,0.840690,-0.965666
0.696637,0.428185,0.284787,0.260878,2.435778,0.611742,-0.965666
0.412973,0.491597,-0.130150,0.500920,2.282872,0.887384,-0.965666
-0.186046,0.650125,-0.579800,0.408436,2.104899,0.748810,-0.957278
-0.911207,0.428185,-0.868050,0.390251,0.094555,0.060459,-0.974173
-1.089752,0.428185,-1.219563,0.260878,-0.109320,0.336100,-0.923609
-1.478533,0.491597,-1.548203,0.464031,-0.287293,0.427981,-0.898327
-1.688770,0.555008,-1.773028,0.464031,-0.287293,0.382794,-0.915102
-2.277278,-0.110812,-2.337849,0.057725,-0.211258,0.290913,-0.839255
-2.539917,0.079422,-2.580030,0.168914,-0.287293,0.382794,-0.805586
-2.750154,0.428185,-2.827890,0.131504,-0.414297,0.199033,-0.695951
-2.813225,0.364774,-2.896992,0.187099,-0.338262,0.244220,-0.645387
-2.886808,0.618420,-3.075749,0.611589,-0.032449,0.290913,-0.636999
-2.960391,0.776948,-3.156368,0.464031,0.043586,0.519861,-0.628612
-2.949879,0.681831,-3.283217,0.445846,0.068653,0.656929,-0.636999
-3.233543,0.618420,-3.300574,0.556514,0.374466,0.152339,-0.636999
-3.307126,0.776948,-3.456134,0.482735,0.068653,0.427981,-0.653894
-3.653860,0.237951,-3.773096,0.076430,-0.032449,0.060459,-0.620105
-3.653860,0.428185,-3.836521,0.390251,-0.160289,0.427981,-0.645387
-3.790514,-0.015695,-3.986404,0.039540,-0.516235,0.060459,-0.620105
-3.916657,0.142833,-4.044151,0.168914,-0.592270,0.060459,-0.645387
-4.011263,0.681831,-4.026794,0.242693,-0.669141,0.060459,-0.594822
-4.011263,0.491597,-4.061346,0.279582,-0.694208,0.060459,-0.620105
-4.021775,0.650125,-4.067185,0.371547,-0.669141,0.060459,-0.594822
-3.801026,0.555008,-3.813487,0.427141,-0.669141,0.060459,-0.561153
-3.727443,0.650125,-3.778935,0.464031,-0.567204,0.199033,-0.485307
-3.685396,0.523302,-3.692477,0.279582,-0.694208,0.060459,-0.460025
-3.527875,0.333068,-3.519559,0.390251,-0.745177,0.199033,-0.384059
-3.359685,0.491597,-3.323608,0.574700,-0.669141,0.336100,-0.434743
-3.096889,0.745243,-3.058392,0.796557,-0.694208,0.427981,-0.400954
-3.075865,0.459891,-3.087266,0.094615,-0.796146,0.152339,-0.409341
-2.834249,0.174539,-2.891314,-0.219207,-0.745177,-0.031422,-0.577928
-2.676571,0.079422,-2.712557,0.353362,-0.796146,0.290913,-0.544258
-2.687083,-0.110812,-2.643455,-0.071129,-0.873017,0.015272,-0.493694
-2.434955,-0.173751,-2.355205,-0.071129,-0.669141,0.060459,-0.527364
-2.098576,-0.205457,-2.015048,-0.163613,-0.694208,0.290913,-0.535871
-1.751842,-0.332279,-1.686569,-0.163613,-0.287293,0.152339,-0.594822
-1.247429,-0.268868,-1.265793,-0.237392,-0.389231,0.244220,-0.594822
-1.005657,-0.237162,-1.006417,-0.200502,-0.134387,0.152339,-0.603210
-0.679946,-0.300574,-0.712327,-0.292986,0.272528,0.656929,-0.620105
-0.364747,-0.268868,-0.493342,-0.366766,0.501470,0.611742,-0.569540
-0.280652,-0.395691,-0.401043,-0.403655,0.527372,0.565049,-0.460025
-0.101951,-0.395691,-0.210932,-0.440545,0.450501,0.656929,-0.417848
0.003168,-0.395691,-0.101439,-0.496139,0.476404,0.474674,-0.443130
0.024192,-0.427397,-0.061048,-0.496139,0.399533,0.656929,-0.476800
0.013680,-0.490808,-0.026497,-0.514324,0.272528,0.382794,-0.485307
0.087263,-0.459102,0.002377,-0.533029,0.348564,0.656929,-0.535871
