HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.334628,0.512165,0.259799,0.323521,0.609256,0.960952,0.473793
0.333849,0.521272,0.260457,0.347064,0.563324,0.914753,0.462600
0.336954,0.519748,0.259799,0.344525,0.563324,0.914753,0.470056
0.326092,0.557757,0.246083,0.405875,0.563324,0.953190,0.484986
0.341616,0.542553,0.261762,0.374777,0.563324,0.950718,0.484986
0.326092,0.528874,0.254252,0.366375,0.563324,0.914753,0.484986
0.298138,0.499991,0.213398,0.315966,0.563324,0.914753,0.477529
0.315220,0.522796,0.234636,0.358820,0.563324,0.914753,0.477529
0.316768,0.524320,0.257190,0.378162,0.517391,0.914753,0.473793
0.303569,0.501515,0.224188,0.321013,0.554549,0.914753,0.470056
0.300464,0.499991,0.221896,0.322675,0.554549,0.914753,0.462600
0.274068,0.533428,0.196733,0.399166,0.554549,0.914753,0.477529
0.319872,0.557757,0.241170,0.412615,0.554549,0.914753,0.488714
0.311336,0.545583,0.228760,0.391580,0.554549,0.914753,0.503652
0.329197,0.571418,0.253923,0.435280,0.554549,0.914753,0.533511
0.330744,0.577514,0.267321,0.446221,0.554549,0.914753,0.533511
0.313663,0.565340,0.236599,0.425217,0.550146,0.914753,0.533511
0.302800,0.562311,0.227455,0.421831,0.550146,0.914753,0.533511
0.315998,0.562311,0.242158,0.421831,0.550146,0.914753,0.552168
0.375001,0.598777,0.313075,0.470579,0.550146,0.914753,0.555896
0.373444,0.586622,0.315038,0.459670,0.550146,0.914753,0.559624
0.329966,0.545583,0.262420,0.392426,0.534275,0.914753,0.559624
0.346278,0.550155,0.279086,0.396627,0.578846,0.914753,0.540967
0.354815,0.569912,0.291180,0.431079,0.578846,0.914753,0.522309
0.354036,0.575990,0.282353,0.430233,0.578846,0.951009,0.507380
0.347826,0.568388,0.277781,0.425217,0.562975,0.914753,0.499915
0.337733,0.577514,0.277781,0.443682,0.559934,0.914753,0.492450
0.346278,0.585098,0.295751,0.474780,0.521097,0.914753,0.481258
0.289592,0.524320,0.221237,0.375623,0.516029,0.914753,0.488722
0.321430,0.569912,0.258165,0.447882,0.516029,0.914753,0.484994
0.288823,0.548631,0.218628,0.399981,0.515364,0.914753,0.484994
0.309010,0.566864,0.235623,0.432772,0.555563,0.914753,0.481258
0.354036,0.589670,0.286596,0.464717,0.555563,0.914753,0.473793
0.350152,0.586622,0.283011,0.458823,0.556228,0.914753,0.470065
0.313663,0.510641,0.249022,0.356312,0.516726,0.914753,0.473793
0.333071,0.547107,0.278098,0.409229,0.516726,0.914753,0.492450
0.324534,0.521272,0.264383,0.363021,0.516726,0.914753,0.526037
0.354815,0.568388,0.302615,0.435280,0.516726,0.914753,0.552160
0.388978,0.586622,0.347065,0.467225,0.516726,0.914753,0.596948
0.375001,0.583592,0.332679,0.462177,0.516726,0.914753,0.619342
0.359477,0.575990,0.311442,0.449575,0.516726,0.914753,0.641736
0.368791,0.563835,0.324511,0.431926,0.516726,0.914753,0.634263
0.360246,0.565340,0.311759,0.427725,0.516726,0.914753,0.626807
0.367234,0.563835,0.313721,0.419324,0.516726,0.914753,0.574554
0.407608,0.583592,0.354575,0.436973,0.555563,0.914753,0.559624
0.347048,0.519748,0.289875,0.342017,0.555563,0.914753,0.563361
0.373444,0.556233,0.302615,0.384871,0.593037,0.952870,0.555896
0.383537,0.562311,0.334313,0.415123,0.552522,0.914753,0.544703
0.338511,0.516718,0.268296,0.340324,0.595730,0.914753,0.537239
0.343164,0.534952,0.266663,0.368914,0.595413,0.951009,0.537239
0.329197,0.524320,0.257190,0.363867,0.556228,0.914753,0.533511
0.319103,0.510641,0.242487,0.333615,0.556228,0.914753,0.526037
0.329966,0.527350,0.255885,0.367222,0.556576,0.914753,0.518581
0.343164,0.550155,0.281378,0.404182,0.556576,0.914753,0.492450
0.310558,0.515194,0.239220,0.348726,0.549132,0.914753,0.488722
0.329966,0.524320,0.260128,0.363867,0.549132,0.914753,0.499915
0.366456,0.562311,0.304578,0.418477,0.548815,0.914753,0.511108
0.351710,0.557757,0.297056,0.413430,0.548815,0.914753,0.529774
0.336954,0.519748,0.270588,0.348726,0.548815,0.914753,0.537239
0.340838,0.547107,0.289217,0.405028,0.548815,0.914753,0.537239
0.353257,0.545583,0.303590,0.404182,0.548815,0.914753,0.567098
0.388199,0.582068,0.348040,0.458823,0.508933,0.914753,0.585755
0.390526,0.585098,0.357184,0.464717,0.508933,0.914753,0.578282
0.386642,0.575990,0.341176,0.442867,0.547802,0.914753,0.544703
0.364908,0.548631,0.305224,0.396627,0.547802,0.914753,0.526037
0.397514,0.595747,0.351966,0.472272,0.547802,0.914753,0.522309
0.362581,0.571418,0.305224,0.433619,0.547802,0.914753,0.540967
0.363351,0.565340,0.298360,0.415123,0.547802,0.914753,0.559624
0.375780,0.580544,0.311442,0.438666,0.587969,0.914753,0.570826
0.322208,0.513670,0.248034,0.335277,0.549480,0.914753,0.567098
0.344721,0.551679,0.266663,0.397473,0.589331,0.951009,0.567098
0.364129,0.563835,0.291509,0.408414,0.587304,0.952870,0.567098
0.336954,0.553185,0.276794,0.409229,0.548815,0.914753,0.563361
0.371118,0.563835,0.317647,0.426032,0.548815,0.914753,0.563361
0.347048,0.547107,0.283328,0.394965,0.548815,0.914753,0.563361
0.372675,0.566864,0.303920,0.410076,0.587304,0.951649,0.563361
0.356362,0.556233,0.296727,0.410076,0.543747,0.914753,0.559633
0.346278,0.554709,0.283011,0.404182,0.540357,0.914753,0.559633
0.359477,0.554709,0.287254,0.399981,0.540357,0.914753,0.555896
0.343943,0.548631,0.289875,0.409229,0.542385,0.914753,0.555896
0.366456,0.563835,0.295093,0.406721,0.580873,0.950079,0.555896
0.368013,0.575990,0.316672,0.440327,0.542385,0.914753,0.552168
0.337733,0.533428,0.263724,0.366375,0.542385,0.914753,0.548432
0.373444,0.606379,0.329741,0.500831,0.542385,0.914753,0.552160
0.331523,0.542553,0.257519,0.389072,0.542385,0.914753,0.555896
0.340059,0.516718,0.268625,0.347064,0.541371,0.914753,0.567089
0.339290,0.538000,0.281048,0.393273,0.541371,0.914753,0.585755
0.363351,0.545583,0.310125,0.395780,0.541371,0.914753,0.593211
0.357919,0.533428,0.297385,0.368914,0.541371,0.914753,0.600685
0.401398,0.591175,0.365681,0.460485,0.541371,0.914753,0.615614
0.431678,0.613981,0.387906,0.486536,0.541371,0.914753,0.574554
0.430899,0.594223,0.396733,0.463024,0.534275,0.914753,0.567089
0.447981,0.597271,0.396404,0.443682,0.574474,0.951009,0.574554
0.398293,0.534952,0.333654,0.352926,0.571750,0.955661,0.582018
0.434783,0.575990,0.378433,0.409229,0.575488,0.951939,0.559624
0.433235,0.597271,0.400329,0.466378,0.546788,0.914753,0.548432
0.406060,0.572942,0.340518,0.406721,0.585276,0.951329,0.559624
0.405281,0.575990,0.349016,0.424371,0.579194,0.914753,0.563361
0.371118,0.556233,0.314709,0.403367,0.579194,0.914753,0.570826
0.377328,0.556233,0.317976,0.393273,0.575488,0.914753,0.570826
0.381990,0.560787,0.326803,0.410076,0.526514,0.914753,0.570826
0.383537,0.565340,0.323852,0.408414,0.570071,0.914753,0.559633
0.362581,0.550155,0.305882,0.397473,0.570071,0.914753,0.559633
0.362581,0.541029,0.314051,0.387379,0.531583,0.914753,0.559633
0.396736,0.569912,0.354904,0.430233,0.531583,0.914753,0.563361
0.392083,0.571418,0.342481,0.426032,0.531583,0.914753,0.563361
0.357141,0.534952,0.307187,0.381517,0.531583,0.914753,0.570826
0.405281,0.595747,0.358171,0.463870,0.531583,0.914753,0.589483
0.356362,0.510641,0.297714,0.336970,0.529207,0.914753,0.608141
0.390526,0.528874,0.349016,0.367222,0.529207,0.914753,0.645464
0.408386,0.566864,0.369936,0.413430,0.530569,0.914753,0.682779
0.422363,0.583592,0.383334,0.439481,0.526166,0.914753,0.735024
0.411491,0.601825,0.363072,0.463870,0.565003,0.914753,0.817127
0.397514,0.569912,0.348040,0.414276,0.563989,0.914753,0.846986
0.418479,0.635262,0.381042,0.491583,0.525152,0.914753,0.832057
0.454191,0.627660,0.417324,0.499169,0.565699,0.914753,0.779812
0.451864,0.603349,0.410460,0.460485,0.565699,0.914753,0.742489
0.391304,0.528874,0.347711,0.365529,0.526166,0.914753,0.720103
0.427794,0.572942,0.376800,0.415123,0.565351,0.914753,0.701445
0.463506,0.604855,0.422554,0.450422,0.573460,0.950718,0.682788
0.434004,0.606379,0.404901,0.482335,0.536303,0.914753,0.667858
0.419258,0.591175,0.387906,0.466378,0.538995,0.914753,0.660385
0.414596,0.591175,0.380725,0.467225,0.496104,0.914753,0.649201
0.387421,0.566864,0.361439,0.442020,0.454574,0.914753,0.645464
0.399850,0.574466,0.351308,0.420170,0.535637,0.914753,0.638000
0.386642,0.566864,0.346407,0.414276,0.535637,0.914753,0.630535
0.378106,0.562311,0.333984,0.426879,0.516726,0.914753,0.623070
0.359477,0.541029,0.312088,0.395780,0.516377,0.914753,0.615614
0.373444,0.547107,0.320585,0.398320,0.516377,0.914753,0.615614
0.390526,0.572942,0.355879,0.436973,0.493063,0.914753,0.619342
0.386642,0.554709,0.347711,0.407568,0.531583,0.914753,0.641728
0.392861,0.600301,0.367973,0.494969,0.454574,0.914753,0.664122
0.439445,0.621582,0.408827,0.503370,0.533927,0.914753,0.693981
0.486028,0.664127,0.483657,0.569736,0.533927,0.914753,0.731296
0.458853,0.629184,0.442158,0.512587,0.494425,0.914753,0.757427
0.463506,0.630690,0.444767,0.518480,0.533262,0.914753,0.776084
0.445655,0.630690,0.422871,0.517634,0.533610,0.914753,0.802198
0.472830,0.659573,0.457519,0.556287,0.533610,0.914753,0.824600
0.472051,0.664127,0.458165,0.563027,0.533610,0.914753,0.798478
0.470494,0.655019,0.449680,0.548732,0.533610,0.914753,0.787277
0.478261,0.645893,0.468955,0.534437,0.495090,0.914753,0.768619
0.417701,0.577514,0.397391,0.442020,0.496801,0.914753,0.746225
0.438666,0.575990,0.423859,0.446221,0.493063,0.914753,0.723831
0.484471,0.645893,0.479744,0.540330,0.493063,0.914753,0.701445
0.465841,0.635262,0.449680,0.522681,0.531583,0.914753,0.686516
0.440214,0.609427,0.421567,0.485721,0.531583,0.914753,0.679051
0.415375,0.592699,0.379738,0.463870,0.531583,0.914753,0.667858
0.408386,0.592699,0.372545,0.470579,0.500158,0.914753,0.656657
0.399071,0.583592,0.376800,0.468071,0.454574,0.914753,0.649192
0.405281,0.589670,0.365035,0.458823,0.494076,0.914753,0.638000
0.398293,0.585098,0.366010,0.463870,0.494076,0.914753,0.630535
0.385094,0.571418,0.356538,0.444528,0.454574,0.914753,0.623070
0.391304,0.577514,0.367973,0.458823,0.454574,0.914753,0.619342
0.396736,0.586622,0.371899,0.477319,0.454574,0.914753,0.619342
0.378106,0.554709,0.335946,0.413430,0.494773,0.914753,0.638000
0.402955,0.582068,0.377446,0.464717,0.454574,0.914753,0.649192
0.444097,0.621582,0.415361,0.496630,0.532596,0.914753,0.671587
0.468946,0.639816,0.456215,0.521835,0.532596,0.914753,0.690253
0.476713,0.642864,0.462091,0.535283,0.532596,0.914753,0.727568
0.462736,0.635262,0.456861,0.535283,0.532596,0.914753,0.727568
0.470494,0.639816,0.447059,0.525220,0.534624,0.914753,0.723831
0.458853,0.648941,0.441829,0.542838,0.534624,0.914753,0.738760
0.476713,0.720369,0.457519,0.655444,0.534624,0.914753,0.749962
0.482923,0.715797,0.468296,0.645381,0.534624,0.914753,0.731296
0.441771,0.647417,0.414374,0.550425,0.534624,0.914753,0.716366
0.430121,0.636786,0.408168,0.532775,0.555879,0.914753,0.701445
0.437888,0.659573,0.417653,0.567228,0.493411,0.914753,0.690244
0.439445,0.632214,0.419933,0.521835,0.532596,0.914753,0.686516
0.444097,0.674776,0.420920,0.581523,0.532596,0.950718,0.682788
0.437888,0.664127,0.407193,0.568889,0.532596,0.914753,0.675315
0.411491,0.642864,0.369278,0.535283,0.532596,0.914753,0.667858
0.399071,0.621582,0.355550,0.499984,0.532596,0.914753,0.660385
0.385873,0.607903,0.340518,0.485721,0.532596,0.914753,0.652929
0.380432,0.610933,0.335946,0.499169,0.532596,0.914753,0.645464
0.362581,0.598777,0.299348,0.469733,0.532596,0.914753,0.638000
0.374223,0.604855,0.319610,0.489921,0.532596,0.914753,0.623070
0.384316,0.609427,0.327778,0.490736,0.532596,0.914753,0.623070
0.367234,0.597271,0.319939,0.484874,0.497466,0.914753,0.623070
0.347048,0.575990,0.289875,0.447882,0.497466,0.914753,0.626807
0.395966,0.624612,0.353270,0.517634,0.537316,0.914753,0.634263
0.396736,0.607903,0.359805,0.491583,0.537316,0.914753,0.641736
0.434004,0.615505,0.400000,0.492429,0.536968,0.914753,0.638000
0.423141,0.636786,0.405888,0.546224,0.497117,0.914753,0.664122
0.445655,0.662621,0.421237,0.570582,0.532596,0.914753,0.679051
0.451086,0.683884,0.432356,0.613436,0.496104,0.914753,0.693981
0.457296,0.688456,0.437915,0.606727,0.534624,0.914753,0.708910
0.454191,0.665651,0.435294,0.585724,0.534624,0.914753,0.723831
0.479818,0.679330,0.464712,0.594125,0.534624,0.914753,0.712638
0.487576,0.679330,0.468625,0.589078,0.534624,0.914753,0.705174
0.427016,0.610933,0.402609,0.490736,0.534624,0.914753,0.697717
0.472051,0.674776,0.453264,0.585724,0.540357,0.914753,0.682788
0.508541,0.708213,0.488888,0.620991,0.540357,0.914753,0.675315
0.455748,0.664127,0.435952,0.573937,0.540357,0.914753,0.667858
0.458074,0.670204,0.424834,0.569736,0.540357,0.914753,0.664122
0.426246,0.645893,0.397391,0.549578,0.532248,0.914753,0.660385
0.414596,0.636786,0.380396,0.540330,0.532248,0.914753,0.652929
0.396736,0.626136,0.374179,0.531082,0.494425,0.914753,0.645464
0.404503,0.632214,0.373203,0.531929,0.493411,0.914753,0.638000
0.376549,0.609427,0.345419,0.510925,0.493411,0.914753,0.634271
0.396736,0.624612,0.360463,0.527728,0.498828,0.914753,0.630535
0.399071,0.612457,0.370594,0.505031,0.493063,0.914753,0.630535
0.392861,0.632214,0.365364,0.534437,0.493063,0.914753,0.630535
0.385873,0.613981,0.357513,0.512587,0.493411,0.914753,0.604413
0.385873,0.603349,0.356538,0.503370,0.454574,0.914753,0.585755
0.361803,0.542553,0.321244,0.399981,0.494773,0.914753,0.600685
0.385094,0.550155,0.353599,0.409229,0.493760,0.914753,0.593211
0.396736,0.575990,0.371570,0.456284,0.454574,0.914753,0.608141
0.434783,0.664127,0.423200,0.589924,0.454574,0.914753,0.649201
0.454969,0.674776,0.447059,0.607543,0.493411,0.914753,0.686516
0.449538,0.683884,0.436928,0.612590,0.493411,0.914753,0.697717
0.468168,0.694534,0.463724,0.627731,0.495787,0.914753,0.727568
0.485249,0.691486,0.483340,0.621838,0.497814,0.914753,0.723831
0.475934,0.677806,0.467650,0.600834,0.493411,0.914753,0.705174
0.425468,0.624612,0.397062,0.520988,0.533610,0.914753,0.686516
0.461179,0.653495,0.437915,0.561334,0.533610,0.914753,0.667858
0.438666,0.639816,0.412423,0.533622,0.533610,0.914753,0.660385
0.445655,0.661097,0.412094,0.561334,0.533610,0.914753,0.652929
0.430899,0.645893,0.405888,0.548732,0.533610,0.914753,0.652929
0.429351,0.642864,0.388894,0.541177,0.533610,0.914753,0.652929
0.407608,0.630690,0.359476,0.520988,0.535637,0.914753,0.649192
0.399071,0.610933,0.364048,0.510079,0.495438,0.914753,0.645464
0.396736,0.623106,0.346407,0.510079,0.537665,0.914753,0.641736
0.409165,0.644369,0.365364,0.544531,0.537665,0.914753,0.638000
0.373444,0.615505,0.329741,0.509232,0.537665,0.914753,0.630535
0.400619,0.626136,0.354246,0.516787,0.537665,0.914753,0.630535
0.385873,0.607903,0.342810,0.505031,0.493063,0.914753,0.626807
0.355593,0.566864,0.317976,0.441174,0.493063,0.914753,0.638000
0.413048,0.623106,0.393465,0.526882,0.454574,0.914753,0.671587
0.415375,0.604855,0.395099,0.497476,0.493063,0.914753,0.708902
0.468946,0.659573,0.466992,0.579830,0.454574,0.914753,0.749962
0.444097,0.642864,0.435623,0.553779,0.454574,0.914753,0.791013
0.444097,0.644369,0.421237,0.540330,0.494076,0.914753,0.798470
0.477482,0.682378,0.470259,0.606727,0.533262,0.914753,0.839530
0.475934,0.682378,0.463078,0.602527,0.493411,0.914753,0.835793
0.466620,0.661097,0.446730,0.560488,0.531899,0.914753,0.805934
0.493016,0.683884,0.482024,0.591586,0.531899,0.914753,0.798470
0.476713,0.648941,0.464712,0.550425,0.531899,0.914753,0.787277
0.447981,0.613981,0.419287,0.489921,0.531899,0.914753,0.768619
0.500774,0.673252,0.488888,0.573937,0.533927,0.914753,0.742489
0.472051,0.655019,0.443133,0.541177,0.533927,0.914753,0.720103
0.476713,0.664127,0.453264,0.564689,0.533927,0.914753,0.712638
0.418479,0.612457,0.389540,0.498323,0.533927,0.914753,0.705174
0.430899,0.641340,0.403926,0.545378,0.496801,0.914753,0.697717
0.428573,0.639816,0.394124,0.537823,0.544412,0.914753,0.686516
0.401398,0.613981,0.353270,0.493276,0.544412,0.914753,0.682788
0.392861,0.618534,0.343468,0.510925,0.537316,0.914753,0.675315
0.397514,0.627660,0.358500,0.526882,0.537316,0.914753,0.667858
0.379663,0.604855,0.335617,0.501677,0.494773,0.914753,0.660385
0.388978,0.612457,0.366010,0.518480,0.454574,0.914753,0.660385
0.383537,0.606379,0.354575,0.509232,0.493411,0.914753,0.660385
0.382768,0.592699,0.346736,0.478981,0.493063,0.914753,0.660385
0.445655,0.638292,0.416666,0.531929,0.531583,0.914753,0.686516
0.400619,0.560787,0.369278,0.419324,0.493063,0.914753,0.701445
0.447981,0.585098,0.419604,0.439481,0.531583,0.914753,0.705174
0.415375,0.582068,0.401634,0.463870,0.454574,0.914753,0.671587
0.453412,0.624612,0.446083,0.524374,0.493411,0.914753,0.656666
0.463506,0.641340,0.461115,0.548732,0.454574,0.914753,0.708910
0.458074,0.639816,0.433331,0.529421,0.531583,0.914753,0.761155
0.459631,0.648941,0.439220,0.540330,0.531583,0.914753,0.749962
0.476713,0.641340,0.459799,0.528575,0.531583,0.914753,0.742489
0.501552,0.688456,0.485291,0.594940,0.570071,0.951939,0.742489
0.453412,0.641340,0.440524,0.533622,0.521794,0.914753,0.735032
0.480587,0.664127,0.462420,0.568889,0.521794,0.914753,0.727559
0.471272,0.662621,0.467321,0.572275,0.454574,0.914753,0.716375
0.468168,0.665651,0.437915,0.564689,0.541719,0.914753,0.630535
0.425468,0.635262,0.404572,0.542838,0.503199,0.914753,0.634271
0.430121,0.639816,0.400000,0.535283,0.533610,0.914753,0.641728
0.419258,0.620058,0.375495,0.497476,0.533610,0.914753,0.641728
0.409934,0.618534,0.370594,0.510079,0.533610,0.914753,0.645464
0.393631,0.607903,0.348369,0.489921,0.533610,0.914753,0.645464
0.391304,0.609427,0.355879,0.509232,0.494425,0.914753,0.638000
0.414596,0.621582,0.370594,0.503370,0.533610,0.914753,0.634263
0.378885,0.579020,0.328436,0.443682,0.540009,0.914753,0.600685
0.399071,0.600301,0.361109,0.489075,0.540009,0.914753,0.604413
0.367234,0.560787,0.338238,0.436127,0.454574,0.914753,0.623070
0.398293,0.592699,0.379080,0.478134,0.454574,0.914753,0.641728
0.416922,0.589670,0.398366,0.473118,0.493411,0.914753,0.656657
0.454969,0.639816,0.442487,0.536130,0.494773,0.914753,0.671587
0.448759,0.618534,0.430722,0.509232,0.494773,0.914753,0.697717
0.438666,0.609427,0.411765,0.486536,0.494773,0.914753,0.720103
0.449538,0.633738,0.434636,0.526882,0.536303,0.914753,0.727559
0.448759,0.632214,0.434636,0.532775,0.536303,0.914753,0.738760
0.470494,0.656543,0.455556,0.564689,0.533610,0.914753,0.731296
0.482923,0.670204,0.476794,0.579830,0.533610,0.914753,0.690244
0.425468,0.610933,0.396074,0.493276,0.531899,0.914753,0.604413
0.417701,0.589670,0.400329,0.475626,0.493063,0.914753,0.589483
0.428573,0.601825,0.398037,0.477319,0.538995,0.914753,0.570826
0.452643,0.647417,0.437915,0.549578,0.538995,0.914753,0.570826
0.437109,0.627660,0.400975,0.515126,0.538995,0.914753,0.559624
0.424689,0.624612,0.398696,0.522681,0.533927,0.914753,0.563361
0.379663,0.594223,0.344773,0.473933,0.533927,0.914753,0.567098
0.388978,0.586622,0.348040,0.469733,0.533927,0.914753,0.578290
0.379663,0.574466,0.334313,0.439481,0.533927,0.914753,0.585747
0.372675,0.582068,0.340201,0.467225,0.454574,0.914753,0.585747
0.378106,0.585098,0.332021,0.455469,0.534940,0.914753,0.585747
0.378106,0.579020,0.333654,0.443682,0.534940,0.914753,0.596948
0.402176,0.594223,0.354575,0.465532,0.534940,0.914753,0.596948
0.419258,0.641340,0.387906,0.536130,0.543747,0.914753,0.611877
0.380432,0.585098,0.345102,0.465532,0.493063,0.914753,0.641736
0.461179,0.664127,0.442158,0.578137,0.532596,0.914753,0.679051
0.452643,0.653495,0.445096,0.564689,0.493063,0.914753,0.712638
0.473599,0.658049,0.460128,0.555472,0.533610,0.914753,0.731296
0.478261,0.668699,0.466016,0.569736,0.533610,0.914753,0.723831
0.451086,0.653495,0.442816,0.567228,0.454574,0.914753,0.723831
0.477482,0.682378,0.477781,0.611775,0.493411,0.914753,0.727559
0.452643,0.696039,0.443462,0.635286,0.493063,0.914753,0.735032
0.420027,0.650447,0.400658,0.568074,0.493063,0.914753,0.638000
0.432456,0.655019,0.419933,0.573937,0.496104,0.914753,0.638000
0.436340,0.633738,0.402938,0.518480,0.534940,0.914753,0.589483
0.399071,0.583592,0.355233,0.452083,0.534940,0.914753,0.578290
0.417701,0.617029,0.386931,0.502524,0.504213,0.914753,0.567089
0.422363,0.624612,0.385943,0.509232,0.543747,0.914753,0.567089
0.423911,0.638292,0.398366,0.529421,0.543747,0.914753,0.574554
0.438666,0.673252,0.408827,0.590740,0.537981,0.914753,0.567089
0.419258,0.656543,0.389540,0.573937,0.537981,0.914753,0.570817
0.402955,0.639816,0.372228,0.551240,0.507603,0.914753,0.570817
0.357141,0.577514,0.310454,0.456284,0.495787,0.914753,0.567089
0.384316,0.627660,0.346407,0.526035,0.534940,0.914753,0.563361
0.415375,0.655019,0.374508,0.563027,0.534940,0.914753,0.559633
0.376549,0.600301,0.326803,0.481520,0.532913,0.914753,0.559633
0.382768,0.604855,0.341176,0.498323,0.532913,0.914753,0.552160
0.376549,0.598777,0.340847,0.491583,0.532913,0.914753,0.552168
0.286488,0.528874,0.217970,0.379824,0.494076,0.914753,0.582018
0.290371,0.519748,0.220908,0.360513,0.532913,0.914753,0.619334
0.304348,0.513670,0.242158,0.357127,0.494425,0.914753,0.630535
0.294254,0.499991,0.228430,0.331076,0.534275,0.914753,0.645464
0.282613,0.489359,0.215690,0.313427,0.495090,0.914753,0.649192
0.284161,0.498485,0.216666,0.328568,0.533927,0.914753,0.649192
0.273289,0.490883,0.210131,0.326875,0.454574,0.914753,0.649192
0.293476,0.503039,0.226468,0.341171,0.502534,0.914753,0.679051
0.306674,0.515194,0.244450,0.366375,0.498828,0.914753,0.716366
0.315220,0.525826,0.252618,0.361328,0.537316,0.914753,0.693981
0.316768,0.507593,0.247059,0.337816,0.542733,0.914753,0.675315
0.317546,0.515194,0.246083,0.343678,0.545774,0.914753,0.652929
0.333071,0.522796,0.269613,0.362174,0.537981,0.914753,0.623070
0.325313,0.519748,0.260457,0.351265,0.538995,0.914753,0.600685
0.311336,0.518242,0.249022,0.354619,0.535954,0.914753,0.585755
0.301243,0.496961,0.226797,0.319320,0.539344,0.914753,0.578282
0.317546,0.553185,0.264054,0.413430,0.539344,0.914753,0.570826
0.336954,0.554709,0.281378,0.410076,0.538995,0.914753,0.563361
0.326861,0.563835,0.268296,0.415123,0.542385,0.914753,0.563361
0.325313,0.562311,0.265687,0.426032,0.496104,0.914753,0.559633
0.383537,0.601825,0.333984,0.471425,0.535289,0.914753,0.559633
0.410712,0.632214,0.376800,0.531082,0.493063,0.914753,0.559633
0.404503,0.617029,0.371570,0.510925,0.531899,0.914753,0.559633
0.407608,0.624612,0.382359,0.533622,0.531899,0.914753,0.570826
0.333071,0.528874,0.275489,0.369729,0.531899,0.914753,0.596948
0.368013,0.563835,0.313075,0.412615,0.531899,0.914753,0.641728
0.468168,0.673252,0.447717,0.583184,0.531899,0.914753,0.682788
0.479039,0.665651,0.459153,0.561334,0.531899,0.914753,0.720103
0.426246,0.594223,0.403926,0.477319,0.495090,0.914753,0.731296
0.458853,0.655019,0.446730,0.546224,0.533610,0.914753,0.768619
