HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.392861,0.445862,0.469741,0.170001,0.216908,0.818259,0.294657
0.404503,0.445862,0.488195,0.177176,0.210874,0.818259,0.294657
0.384316,0.445862,0.465201,0.162022,0.210874,0.818259,0.294657
0.387421,0.445862,0.473618,0.167619,0.211537,0.818259,0.287192
0.393631,0.445862,0.466179,0.164404,0.250932,0.818259,0.287192
0.386642,0.445862,0.459706,0.158836,0.250932,0.818259,0.287192
0.375780,0.445862,0.452906,0.155651,0.212548,0.818259,0.287192
0.385094,0.445862,0.456783,0.155651,0.251627,0.818259,0.287192
0.385094,0.445862,0.457761,0.164404,0.251627,0.818259,0.287192
0.381990,0.445862,0.445455,0.154847,0.251627,0.818259,0.287192
0.357919,0.445862,0.431856,0.153239,0.210526,0.818259,0.287192
0.359477,0.445862,0.428620,0.112540,0.249258,0.818259,0.287192
0.354036,0.445862,0.406930,0.112540,0.249605,0.818259,0.287192
0.346278,0.445862,0.413729,0.112540,0.249605,0.853096,0.287192
0.349383,0.445862,0.413089,0.112540,0.243540,0.853096,0.287192
0.347048,0.445862,0.427328,0.162022,0.203797,0.853096,0.283455
0.384316,0.445862,0.456783,0.176373,0.239812,0.853096,0.283455
0.366456,0.445862,0.450636,0.174795,0.187622,0.853096,0.283455
0.376549,0.445862,0.459706,0.170001,0.237126,0.853096,0.279727
0.375001,0.445862,0.451288,0.173187,0.246225,0.853096,0.279727
0.370339,0.445862,0.455491,0.176373,0.202786,0.858836,0.279727
0.364908,0.445862,0.446433,0.179588,0.202091,0.858836,0.279727
0.355593,0.445862,0.432508,0.163630,0.192993,0.858836,0.275999
0.365686,0.445862,0.438016,0.185959,0.233083,0.858836,0.275999
0.364908,0.445862,0.459053,0.222669,0.193340,0.848549,0.275999
0.351710,0.445862,0.440274,0.201917,0.197037,0.845509,0.275999
0.351710,0.445862,0.419876,0.181970,0.241170,0.845225,0.275999
0.345500,0.445862,0.418910,0.185155,0.200765,0.845225,0.275999
0.343943,0.445862,0.410818,0.181166,0.237790,0.820675,0.275999
0.326092,0.445862,0.402075,0.177176,0.199059,0.820675,0.275999
0.309779,0.445862,0.380059,0.159640,0.199059,0.820675,0.275999
0.322208,0.445862,0.385892,0.159640,0.237790,0.820675,0.275999
0.302021,0.445862,0.361605,0.112540,0.246888,0.820675,0.275999
0.309779,0.445862,0.381037,0.181970,0.208157,0.820675,0.275999
0.325313,0.445862,0.382655,0.158033,0.246572,0.820675,0.275999
0.322977,0.445862,0.376182,0.152435,0.248910,0.820675,0.275999
0.295033,0.445862,0.349637,0.112540,0.236115,0.820675,0.275999
0.320651,0.445862,0.370023,0.160414,0.236115,0.820675,0.275999
0.302800,0.445862,0.375204,0.173991,0.195362,0.820675,0.275999
0.319103,0.445862,0.378126,0.164404,0.235452,0.820675,0.275999
0.313663,0.445862,0.370023,0.166816,0.235452,0.820675,0.275999
0.299686,0.445862,0.340567,0.112540,0.275542,0.820675,0.275999
0.306674,0.445862,0.357076,0.152435,0.224995,0.820675,0.272271
0.309010,0.445862,0.366146,0.181166,0.223984,0.820675,0.272271
0.313663,0.445862,0.377148,0.185155,0.223984,0.820675,0.268543
0.296581,0.445862,0.354492,0.171609,0.223984,0.820675,0.268543
0.284161,0.445862,0.336365,0.181166,0.223984,0.820675,0.268543
0.298138,0.445862,0.352548,0.152435,0.223984,0.820675,0.268543
0.314441,0.445862,0.363876,0.177176,0.223984,0.820675,0.268543
0.309010,0.445862,0.366786,0.170805,0.226006,0.820675,0.264806
0.312884,0.445862,0.360965,0.158033,0.267454,0.820675,0.261070
0.305126,0.445862,0.357076,0.154847,0.228028,0.820675,0.261070
0.319872,0.445862,0.388162,0.176373,0.228028,0.820675,0.261070
0.328418,0.445862,0.393657,0.181166,0.228028,0.820675,0.257342
0.320651,0.445862,0.388476,0.159640,0.228028,0.820675,0.253613
0.342395,0.445862,0.417292,0.171609,0.217255,0.820675,0.253613
0.346278,0.445862,0.411471,0.166816,0.217255,0.820675,0.253613
0.331523,0.445862,0.407256,0.112540,0.221647,0.820675,0.246140
0.329197,0.445862,0.395602,0.176373,0.221647,0.820675,0.246140
0.319103,0.445862,0.410492,0.112540,0.162697,0.820675,0.246140
0.294254,0.445862,0.346400,0.112540,0.207146,0.820675,0.246140
0.289592,0.445862,0.343164,0.067048,0.207146,0.820675,0.246140
0.318325,0.445862,0.378766,0.112540,0.207146,0.820675,0.246140
0.327639,0.445862,0.396894,0.152435,0.207146,0.820675,0.253613
0.359477,0.445862,0.436071,0.177176,0.207146,0.820675,0.257342
0.353257,0.445862,0.436711,0.187567,0.207146,0.820675,0.264806
0.347048,0.445862,0.438656,0.197928,0.172111,0.820675,0.279727
0.359477,0.445862,0.442544,0.194742,0.209515,0.820675,0.287192
0.353257,0.445862,0.446433,0.189145,0.170784,0.820675,0.298393
0.321430,0.445862,0.396254,0.112540,0.170784,0.820675,0.309586
0.301243,0.445862,0.372945,0.112540,0.209515,0.820675,0.324516
0.278730,0.445862,0.337331,0.112540,0.209515,0.820675,0.335717
0.284161,0.445862,0.335712,0.060676,0.209515,0.820675,0.350638
0.277173,0.445862,0.325351,0.061451,0.209515,0.820675,0.361831
0.272520,0.445862,0.326003,0.051090,0.209515,0.820675,0.376769
0.280278,0.445862,0.337005,0.052697,0.209515,0.820675,0.391689
0.349383,0.445862,0.428620,0.156425,0.209515,0.820675,0.399154
0.343164,0.445862,0.429598,0.160414,0.170784,0.820675,0.410347
0.328418,0.445862,0.415347,0.112540,0.170784,0.820675,0.414084
0.323756,0.445862,0.408222,0.112540,0.170784,0.820675,0.421540
0.318325,0.445862,0.395928,0.112540,0.170784,0.820675,0.425276
0.331523,0.445862,0.417618,0.161218,0.170784,0.820675,0.436478
0.340059,0.445862,0.421506,0.177980,0.170784,0.820675,0.440206
0.343164,0.445862,0.421180,0.188371,0.210874,0.820675,0.451399
0.341616,0.445862,0.426675,0.185155,0.169773,0.820675,0.458872
0.336185,0.445862,0.424417,0.178784,0.169773,0.820675,0.458872
0.336954,0.445862,0.419562,0.184381,0.169773,0.820675,0.455135
0.304348,0.445862,0.371967,0.112540,0.169773,0.820675,0.447671
0.289592,0.445862,0.363224,0.112540,0.169773,0.820675,0.443934
0.322977,0.445862,0.389454,0.170805,0.213875,0.820675,0.432741
0.331523,0.445862,0.407256,0.184381,0.213875,0.820675,0.425276
0.306674,0.445862,0.381677,0.153239,0.173469,0.820675,0.421548
0.321430,0.445862,0.397872,0.159640,0.173469,0.820675,0.414084
0.328418,0.445862,0.435745,0.197124,0.131705,0.820675,0.414084
0.343164,0.445862,0.437363,0.193938,0.134391,0.820675,0.406619
0.358698,0.445862,0.448691,0.203525,0.175144,0.820675,0.402882
0.369570,0.445862,0.454851,0.184381,0.175144,0.823402,0.395426
0.353257,0.445862,0.450310,0.170805,0.172111,0.823402,0.391689
0.375001,0.445862,0.454525,0.155651,0.215233,0.823402,0.384225
0.388978,0.445862,0.473618,0.183577,0.214886,0.823402,0.376760
0.393631,0.445862,0.471360,0.172383,0.214886,0.823402,0.373032
0.401398,0.445862,0.465201,0.159640,0.255987,0.823402,0.369295
0.388199,0.445862,0.465201,0.168393,0.258008,0.855198,0.365559
0.403724,0.445862,0.472652,0.188371,0.253301,0.849146,0.358102
0.403724,0.445862,0.458727,0.169197,0.292696,0.893985,0.358102
0.375001,0.445862,0.441566,0.112540,0.291022,0.857017,0.354374
0.356362,0.445862,0.393657,0.112540,0.290674,0.893985,0.350646
0.354815,0.445862,0.392365,0.112540,0.290674,0.893985,0.350646
0.341616,0.445862,0.394309,0.112540,0.290674,0.855824,0.343173
0.357919,0.445862,0.393657,0.112540,0.332438,0.893985,0.343173
0.328418,0.445862,0.383295,0.112540,0.250616,0.858239,0.339445
0.336954,0.445862,0.398512,0.112540,0.253649,0.858551,0.335717
0.355593,0.445862,0.412111,0.112540,0.263727,0.857017,0.335717
0.374223,0.445862,0.434127,0.166816,0.254312,0.857017,0.335717
0.361803,0.445862,0.428294,0.112540,0.242844,0.858239,0.328244
0.364129,0.445862,0.450962,0.162022,0.201775,0.857330,0.328244
0.372675,0.445862,0.448051,0.166012,0.241834,0.858551,0.328244
0.373444,0.445862,0.418584,0.154847,0.281923,0.893985,0.324516
0.366456,0.445862,0.423125,0.170805,0.281923,0.858239,0.320787
0.351710,0.445862,0.418910,0.164404,0.234757,0.859148,0.317051
0.360246,0.445862,0.428294,0.193938,0.240507,0.859148,0.317051
0.333071,0.445862,0.402727,0.170805,0.201428,0.848834,0.313314
0.322977,0.445862,0.402075,0.171609,0.197732,0.848834,0.313314
0.326861,0.445862,0.399490,0.168393,0.236115,0.848834,0.313314
0.322977,0.445862,0.379745,0.194742,0.239148,0.848834,0.305858
0.320651,0.445862,0.376822,0.162826,0.238137,0.848834,0.305858
0.329197,0.445862,0.386544,0.153239,0.234441,0.848834,0.305858
0.307453,0.445862,0.365494,0.112540,0.231756,0.848834,0.305858
0.296581,0.445862,0.366146,0.112540,0.191319,0.848834,0.298385
0.300464,0.445862,0.366786,0.164404,0.172806,0.814310,0.298385
0.295812,0.445862,0.359347,0.112540,0.212201,0.814310,0.298385
0.291928,0.445862,0.365820,0.162022,0.172111,0.814310,0.298385
0.305905,0.445862,0.357076,0.166012,0.214570,0.814310,0.290929
0.310558,0.445862,0.365494,0.154043,0.212201,0.849459,0.290929
0.306674,0.445862,0.357402,0.112540,0.242844,0.814622,0.290929
0.281835,0.445862,0.330205,0.112540,0.242844,0.814622,0.283455
0.296581,0.445862,0.353514,0.157229,0.204461,0.814622,0.283455
0.297359,0.445862,0.361931,0.174795,0.204461,0.814622,0.275999
0.280278,0.445862,0.335386,0.112540,0.204461,0.814622,0.272271
0.296581,0.445862,0.355132,0.157229,0.204461,0.814622,0.264806
0.293476,0.445862,0.353514,0.161218,0.201080,0.814622,0.261070
0.298138,0.445862,0.372293,0.171609,0.161686,0.814622,0.253613
0.288823,0.445862,0.348659,0.112540,0.201080,0.814622,0.249877
0.291928,0.445862,0.361931,0.171609,0.201080,0.814622,0.246140
0.290371,0.445862,0.353840,0.166816,0.203450,0.814622,0.238684
0.295033,0.445862,0.354492,0.161218,0.204461,0.814622,0.234947
0.327639,0.445862,0.382003,0.174795,0.244550,0.814622,0.231211
0.291928,0.445862,0.359021,0.112540,0.195362,0.814622,0.227483
0.302800,0.445862,0.368731,0.153239,0.199059,0.814622,0.227483
0.324534,0.445862,0.394635,0.187567,0.194699,0.814622,0.220018
0.319103,0.445862,0.394309,0.180362,0.194004,0.814622,0.216281
0.322977,0.445862,0.404345,0.181970,0.154957,0.814622,0.212553
0.316768,0.445862,0.393017,0.158033,0.196721,0.814622,0.212553
0.323756,0.445862,0.408874,0.169197,0.191666,0.814622,0.205089
0.304348,0.445862,0.375530,0.155651,0.195710,0.814622,0.205089
0.294254,0.445862,0.366146,0.112540,0.157294,0.814622,0.205089
0.276394,0.445862,0.357402,0.112540,0.157294,0.814622,0.205089
0.290371,0.445862,0.358369,0.112540,0.157294,0.814622,0.205089
0.313663,0.445862,0.385892,0.112540,0.197384,0.814622,0.205089
0.312884,0.445862,0.371641,0.112540,0.197384,0.814622,0.205089
0.299686,0.445862,0.382655,0.112540,0.156284,0.814622,0.212553
0.311336,0.445862,0.387836,0.112540,0.195362,0.814622,0.223746
0.303569,0.445862,0.373585,0.112540,0.195362,0.814622,0.238676
0.284161,0.445862,0.346074,0.112540,0.197037,0.814622,0.253605
0.271741,0.445862,0.338623,0.112540,0.189297,0.814622,0.268534
0.294254,0.445862,0.363876,0.112540,0.189297,0.814622,0.283464
0.287266,0.445862,0.361291,0.112540,0.150565,0.814622,0.298393
0.263196,0.445862,0.325351,0.053471,0.189992,0.814622,0.313323
0.267858,0.445862,0.335712,0.044718,0.189992,0.814622,0.324516
0.346278,0.445862,0.425383,0.112540,0.189992,0.814622,0.343173
0.302021,0.445862,0.360313,0.112540,0.228376,0.814622,0.354374
0.282613,0.445862,0.340893,0.068655,0.189644,0.814622,0.365567
0.263975,0.445862,0.318225,0.051090,0.189644,0.853096,0.376769
0.269406,0.445862,0.326003,0.071037,0.189644,0.853096,0.384225
0.280278,0.445862,0.344782,0.112540,0.189644,0.853096,0.380497
0.270184,0.445862,0.333768,0.112540,0.189644,0.853096,0.384225
0.286488,0.445862,0.349951,0.112540,0.189644,0.853096,0.391689
0.291150,0.445862,0.352222,0.112540,0.189644,0.853096,0.402891
0.287266,0.445862,0.357402,0.112540,0.189644,0.853096,0.410347
0.284161,0.445862,0.340893,0.112540,0.189644,0.817947,0.421540
0.267858,0.445862,0.324384,0.112540,0.189644,0.817947,0.429013
0.268637,0.445862,0.322440,0.112540,0.189644,0.817947,0.436469
0.278730,0.445862,0.331510,0.112540,0.189644,0.817947,0.436469
0.321430,0.445862,0.391713,0.173187,0.228376,0.817947,0.440206
0.309779,0.445862,0.376182,0.159640,0.220636,0.817947,0.440206
0.295033,0.445862,0.353514,0.112540,0.220636,0.817947,0.436469
0.302021,0.445862,0.364528,0.112540,0.220636,0.817947,0.436469
0.329197,0.445862,0.402401,0.181166,0.217255,0.817947,0.432741
0.331523,0.445862,0.400130,0.168393,0.218930,0.817947,0.425276
0.341616,0.445862,0.414707,0.180362,0.218930,0.817947,0.417820
0.313663,0.445862,0.390747,0.170001,0.180198,0.817947,0.410347
0.359477,0.445862,0.415673,0.163630,0.258672,0.817947,0.399154
0.332301,0.445862,0.395602,0.112540,0.218614,0.817947,0.391689
0.318325,0.445862,0.379745,0.112540,0.218614,0.817947,0.380497
0.306674,0.445862,0.368405,0.112540,0.218614,0.817947,0.373023
0.290371,0.445862,0.364854,0.112540,0.177861,0.852783,0.361831
0.320651,0.445862,0.390421,0.112540,0.216592,0.852783,0.354374
0.308231,0.445862,0.373585,0.112540,0.208504,0.852783,0.346910
0.326861,0.445862,0.380711,0.112540,0.248247,0.852783,0.335717
0.306674,0.445862,0.372293,0.112540,0.210874,0.852783,0.328244
0.315998,0.445862,0.377148,0.112540,0.210874,0.852783,0.317051
0.281835,0.445862,0.337331,0.112540,0.210874,0.852783,0.309586
0.278730,0.445862,0.328261,0.047100,0.210874,0.852783,0.302121
0.287266,0.445862,0.328261,0.061451,0.253649,0.852783,0.298385
0.288045,0.445862,0.338949,0.112540,0.213875,0.852783,0.290929
0.333849,0.445862,0.394949,0.112540,0.256998,0.852783,0.283455
0.333849,0.445862,0.393657,0.112540,0.247583,0.852783,0.275999
0.322977,0.445862,0.402727,0.112540,0.164719,0.857330,0.268543
0.364129,0.445862,0.437363,0.178784,0.203797,0.857330,0.261070
0.358698,0.445862,0.435419,0.179588,0.209515,0.857330,0.253613
0.330744,0.445862,0.416966,0.173991,0.170089,0.857330,0.249877
0.334628,0.445862,0.404671,0.157229,0.208852,0.857330,0.242412
0.336185,0.445862,0.395276,0.112540,0.248910,0.857330,0.238684
0.357141,0.445862,0.427980,0.173187,0.209863,0.857330,0.234947
0.343943,0.445862,0.419876,0.177176,0.209863,0.821896,0.231211
0.356362,0.445862,0.417292,0.181166,0.248247,0.821896,0.227483
0.347048,0.445862,0.402727,0.179588,0.248247,0.821896,0.227483
0.352488,0.445862,0.407256,0.176373,0.296424,0.821896,0.223755
0.315220,0.445862,0.370675,0.164404,0.218266,0.821896,0.220018
0.305126,0.445862,0.361605,0.112540,0.215897,0.821896,0.220018
0.326092,0.445862,0.385892,0.163630,0.215897,0.844600,0.212553
0.313663,0.445862,0.382329,0.166012,0.166077,0.844600,0.212553
0.305905,0.445862,0.360965,0.183577,0.221299,0.844600,0.208825
0.302021,0.445862,0.358695,0.112540,0.221299,0.844600,0.205089
0.313663,0.445862,0.371327,0.158836,0.221299,0.844600,0.205089
0.277951,0.445862,0.334746,0.112540,0.182568,0.844600,0.201352
0.314441,0.445862,0.367764,0.165208,0.221647,0.844600,0.197624
0.318325,0.445862,0.371001,0.166816,0.258672,0.810076,0.197624
0.287266,0.445862,0.329565,0.112540,0.258672,0.810076,0.190168
0.276394,0.445862,0.336039,0.112540,0.216244,0.844600,0.190168
0.300464,0.445862,0.358055,0.164404,0.216244,0.844600,0.182703
0.288045,0.445862,0.331510,0.112540,0.267454,0.844600,0.182703
0.264753,0.445862,0.303660,0.112540,0.226701,0.844600,0.182703
0.276394,0.445862,0.316933,0.112540,0.261705,0.844600,0.175238
0.305905,0.445862,0.359347,0.112540,0.222973,0.844600,0.175238
0.290371,0.445862,0.355132,0.181970,0.222973,0.844600,0.171510
0.284940,0.445862,0.347367,0.112540,0.183926,0.844600,0.167774
0.281056,0.445862,0.332476,0.112540,0.228028,0.844600,0.167774
0.302800,0.445862,0.349637,0.112540,0.267107,0.844600,0.167774
0.266301,0.445862,0.331184,0.112540,0.182220,0.809763,0.160309
0.267858,0.445862,0.324058,0.112540,0.182220,0.809763,0.160309
0.262427,0.445862,0.320822,0.112540,0.186959,0.809763,0.160309
0.270184,0.445862,0.323092,0.112540,0.225690,0.809763,0.152844
0.281835,0.445862,0.329879,0.112540,0.225343,0.809763,0.152844
0.295033,0.445862,0.359021,0.112540,0.183231,0.809763,0.152844
0.301243,0.445862,0.357402,0.158836,0.223668,0.809763,0.152844
0.299686,0.445862,0.358055,0.112540,0.223668,0.809763,0.145379
0.307453,0.445862,0.360313,0.112540,0.262052,0.809763,0.145379
0.309010,0.445862,0.377800,0.112540,0.179535,0.809763,0.145379
0.325313,0.445862,0.392691,0.112540,0.218614,0.809763,0.145379
0.325313,0.445862,0.388802,0.112540,0.218614,0.809763,0.145379
0.305905,0.445862,0.363550,0.112540,0.257345,0.809763,0.141643
0.301243,0.445862,0.364528,0.112540,0.212864,0.844600,0.141643
0.301243,0.445862,0.354818,0.112540,0.212864,0.844600,0.141643
0.323756,0.445862,0.396894,0.167619,0.174480,0.844600,0.149116
0.324534,0.445862,0.399816,0.158836,0.219941,0.844600,0.160309
0.324534,0.445862,0.393983,0.163630,0.219941,0.844600,0.171502
0.340059,0.445862,0.420202,0.193938,0.219941,0.844600,0.186431
0.347826,0.445862,0.427328,0.202721,0.180198,0.810076,0.201360
0.361803,0.445862,0.446107,0.203525,0.180198,0.810076,0.216290
0.343164,0.445862,0.435093,0.190753,0.180198,0.810076,0.238676
0.324534,0.445862,0.410166,0.112540,0.180198,0.837638,0.253605
0.343164,0.445862,0.423125,0.152435,0.180198,0.837638,0.268534
0.322977,0.445862,0.397220,0.112540,0.180198,0.801892,0.287192
0.277173,0.445862,0.355784,0.112540,0.140140,0.837326,0.305858
0.291150,0.445862,0.347693,0.112540,0.219277,0.837326,0.324516
0.264753,0.445862,0.323732,0.112540,0.214886,0.837326,0.343173
0.259322,0.445862,0.305605,0.112540,0.212201,0.837326,0.361839
0.232916,0.382174,0.293299,0.040699,0.166393,0.837326,0.376760
0.239904,0.373247,0.293299,0.032720,0.166393,0.837326,0.391689
0.218948,0.366876,0.280026,0.019174,0.126335,0.837326,0.395418
0.277951,0.445862,0.346400,0.059069,0.168415,0.800386,0.402891
0.290371,0.445862,0.373912,0.112540,0.168415,0.800386,0.414075
0.306674,0.445862,0.382655,0.112540,0.168415,0.800386,0.421548
0.304348,0.445862,0.369383,0.112540,0.168415,0.800386,0.432741
0.298917,0.445862,0.380385,0.112540,0.160011,0.800386,0.440206
0.333849,0.445862,0.408548,0.151632,0.203797,0.800386,0.443942
0.307453,0.445862,0.388162,0.112540,0.162033,0.800386,0.443942
0.321430,0.445862,0.403367,0.112540,0.162033,0.800386,0.440206
0.315998,0.445862,0.391073,0.112540,0.162033,0.800386,0.436478
0.298917,0.445862,0.380385,0.112540,0.162033,0.800386,0.429013
0.309010,0.445862,0.392365,0.112540,0.162033,0.800386,0.421548
0.331523,0.445862,0.404985,0.158836,0.202439,0.800386,0.421548
0.318325,0.445862,0.393657,0.112540,0.202439,0.800386,0.417812
0.322208,0.445862,0.391073,0.112540,0.202439,0.800386,0.410355
0.326861,0.445862,0.404345,0.112540,0.202439,0.800386,0.406619
0.354036,0.445862,0.428294,0.158836,0.232419,0.835223,0.402882
0.357141,0.445862,0.436397,0.170805,0.191982,0.835223,0.399154
0.364129,0.445862,0.442218,0.167619,0.231061,0.835223,0.391689
0.362581,0.445862,0.442218,0.161218,0.231061,0.835223,0.384225
0.357919,0.445862,0.428946,0.112540,0.231061,0.835223,0.376760
0.348605,0.445862,0.428294,0.112540,0.192330,0.840366,0.369295
0.372675,0.445862,0.449670,0.112540,0.238137,0.840366,0.361831
0.381990,0.445862,0.450636,0.112540,0.238137,0.840366,0.354374
0.368013,0.445862,0.449984,0.157229,0.238137,0.840366,0.346910
0.374223,0.445862,0.443196,0.156425,0.237790,0.857642,0.339445
0.370339,0.445862,0.441252,0.158033,0.223984,0.857330,0.331980
0.371118,0.445862,0.432835,0.154847,0.266759,0.857926,0.324516
0.359477,0.445862,0.426361,0.112540,0.266759,0.859461,0.320787
0.357919,0.445862,0.415347,0.112540,0.266096,0.847924,0.313314
0.383537,0.445862,0.454851,0.167619,0.266096,0.857926,0.309586
0.363351,0.445862,0.428946,0.112540,0.266096,0.893985,0.305858
0.349383,0.445862,0.437037,0.157229,0.183579,0.856420,0.302121
0.367234,0.445862,0.445129,0.154043,0.226701,0.858836,0.298385
0.349383,0.445862,0.427980,0.156425,0.223668,0.893985,0.294657
0.389757,0.445862,0.437363,0.154847,0.306502,0.893985,0.287192
0.381211,0.445862,0.441892,0.162022,0.254312,0.858551,0.287192
0.373444,0.445862,0.443510,0.164404,0.255323,0.858551,0.283455
0.380432,0.445862,0.444163,0.171609,0.257661,0.858551,0.279727
0.354036,0.445862,0.437363,0.165208,0.218266,0.857926,0.275999
0.355593,0.445862,0.427980,0.177176,0.222310,0.857926,0.272271
0.357141,0.445862,0.428946,0.181970,0.222310,0.852187,0.272271
0.360246,0.445862,0.450310,0.193938,0.185948,0.852187,0.272271
0.354815,0.445862,0.434127,0.177980,0.226006,0.852187,0.272271
0.350152,0.445862,0.417292,0.170001,0.229386,0.852187,0.268543
0.333849,0.445862,0.397872,0.158033,0.229386,0.852187,0.268543
0.334628,0.445862,0.408874,0.177980,0.187970,0.852187,0.264806
0.316768,0.445862,0.395276,0.158033,0.179187,0.852187,0.264806
0.329197,0.445862,0.393983,0.112540,0.222657,0.852187,0.264806
0.295812,0.445862,0.376182,0.112540,0.178872,0.852187,0.264806
0.303569,0.445862,0.380385,0.162826,0.174828,0.852187,0.264806
0.283383,0.445862,0.355784,0.112540,0.174828,0.852187,0.264806
0.315998,0.445862,0.379093,0.171609,0.216908,0.852187,0.264806
0.305905,0.445862,0.367112,0.156425,0.216908,0.852187,0.264806
0.312115,0.445862,0.372619,0.154847,0.202786,0.852187,0.264806
0.310558,0.445862,0.368090,0.112540,0.241834,0.852187,0.264806
0.300464,0.445862,0.354492,0.112540,0.241834,0.852187,0.264806
0.298917,0.445862,0.353514,0.112540,0.200765,0.845822,0.264806
0.284940,0.445862,0.357729,0.112540,0.162349,0.845822,0.264806
0.293476,0.445862,0.355458,0.112540,0.199059,0.845822,0.261070
0.302021,0.445862,0.357076,0.112540,0.201080,0.845822,0.257342
0.290371,0.445862,0.351255,0.112540,0.200417,0.845822,0.257342
0.307453,0.445862,0.366472,0.159640,0.243192,0.845822,0.257342
0.305905,0.445862,0.357402,0.157229,0.231061,0.845822,0.249877
0.302800,0.445862,0.360639,0.112540,0.231061,0.845822,0.249877
0.295812,0.445862,0.365494,0.165208,0.188981,0.845822,0.242412
0.302021,0.445862,0.361931,0.161218,0.187970,0.845822,0.242412
0.298917,0.445862,0.353514,0.164404,0.227017,0.845822,0.238676
0.307453,0.445862,0.362583,0.112540,0.227017,0.845822,0.234947
0.310558,0.445862,0.371967,0.159640,0.227017,0.845822,0.234947
