HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.630283,-0.167311,-0.966918,-0.406247,0.683795,0.303670,-0.254235
-0.638700,-0.196605,-1.001426,-0.473465,0.683795,0.303670,-0.254235
-0.311327,0.037225,-0.792482,-0.144148,0.683795,0.303670,-0.254235
-0.370047,0.022578,-0.819735,-0.204593,0.683795,0.303670,-0.254235
-0.638700,-0.138191,-1.012341,-0.426563,0.683795,0.303670,-0.254235
-0.739407,-0.196605,-1.003257,-0.406247,0.664706,0.303670,-0.254235
-0.395299,0.183173,-0.777906,0.097887,0.474526,0.303670,-0.254235
-0.386882,0.110112,-0.779736,-0.002940,0.474526,0.303670,-0.254235
-0.689004,-0.094250,-0.981427,-0.271811,0.474526,0.303670,-0.254235
-0.814962,-0.181958,-0.976003,-0.278583,0.200674,0.303670,-0.234937
-0.663852,-0.079777,-0.874243,-0.170984,0.200674,0.303670,-0.215684
-0.596714,-0.065130,-0.917835,-0.244974,0.417436,0.303670,-0.215684
-0.672269,-0.050483,-0.872412,-0.117060,0.200674,0.303670,-0.215684
-0.689004,-0.050483,-0.997833,-0.285355,0.436526,0.303670,-0.234981
-0.823380,-0.152663,-1.005087,-0.251746,0.200674,0.303670,-0.234981
-0.621865,0.007931,-0.834244,-0.076930,0.200674,0.303670,-0.254235
-0.605131,-0.065130,-0.888751,-0.144148,0.419399,0.303670,-0.273488
-0.957656,-0.255018,-1.088678,-0.399475,0.200674,0.303670,-0.273488
-0.890518,-0.211252,-1.039595,-0.312192,0.200674,0.303670,-0.273488
-0.672269,-0.079777,-0.890581,-0.157441,0.200674,0.303670,-0.273488
-0.638700,-0.035836,-0.866988,-0.177757,0.200674,0.303670,-0.273488
-0.605131,-0.050483,-0.876073,-0.204593,0.417436,0.303670,-0.273488
-0.873683,-0.225724,-1.045086,-0.372638,0.417436,0.303670,-0.273488
-0.630283,-0.035836,-0.886988,-0.218137,0.200674,0.303670,-0.254235
-0.663852,-0.094250,-0.896073,-0.231430,0.200674,0.303670,-0.254235
-0.940921,-0.313432,-1.088678,-0.493780,0.200674,0.303670,-0.254235
-1.008060,-0.371846,-1.126847,-0.587835,0.200674,0.303670,-0.254235
-0.798128,-0.386493,-0.994172,-0.607900,0.200674,0.303670,-0.254235
-0.814962,-0.357199,-0.992342,-0.614672,0.430817,0.303670,-0.254235
-0.764559,-0.357199,-0.985087,-0.607900,0.430817,0.303670,-0.254235
-0.949239,-0.517968,-1.117762,-0.849934,0.430817,0.303670,-0.254235
-0.747824,-0.430260,-0.963257,-0.681890,0.417436,0.303670,-0.254235
-0.655434,-0.328079,-0.936004,-0.601128,0.425108,0.303670,-0.254235
-0.873683,-0.444907,-1.095932,-0.796260,0.425108,0.303670,-0.254235
-0.647117,-0.298785,-0.963257,-0.621444,0.425108,0.303670,-0.254235
-0.747824,-0.386493,-1.057764,-0.749108,0.643832,0.303670,-0.292785
-0.831797,-0.444907,-1.125016,-0.796260,0.643832,0.303670,-0.292785
-0.798128,-0.386493,-1.103187,-0.769424,0.643832,0.303670,-0.292785
-0.546310,-0.269666,-0.923326,-0.527389,0.643832,0.303670,-0.292785
-0.504424,-0.167311,-0.874243,-0.419791,0.643832,0.303670,-0.292785
-0.689004,-0.328079,-0.981427,-0.587835,0.643832,0.303670,-0.292785
-0.655434,-0.298785,-0.979664,-0.607900,0.643832,0.303670,-0.273532
-0.496006,-0.181958,-0.894242,-0.473465,0.643832,0.303670,-0.273532
-0.563145,-0.269666,-0.950580,-0.567519,0.643832,0.303670,-0.273532
-0.672269,-0.298785,-1.010511,-0.607900,0.643832,0.303670,-0.273532
-0.940921,-0.459554,-1.214099,-0.823098,0.643832,0.303670,-0.254235
-0.974491,-0.401140,-1.197693,-0.722271,0.643832,0.303670,-0.254235
-0.890518,-0.488674,-1.163185,-0.843163,0.643832,0.303670,-0.254235
-0.890518,-0.459554,-1.170439,-0.796260,0.643832,0.303670,-0.254235
-0.672269,-0.357199,-1.048679,-0.742336,0.643832,0.303670,-0.254235
-0.798128,-0.474027,-1.112271,-0.877022,0.643832,0.303670,-0.254235
-0.823380,-0.503321,-1.123186,-0.910631,0.643832,0.303670,-0.254235
-0.974491,-0.590854,-1.146846,-0.883543,0.643832,0.303670,-0.234937
-1.016377,-0.707856,-1.212269,-1.105513,0.643832,0.303670,-0.215684
-0.898935,-0.561735,-1.166846,-0.930696,0.643832,0.303670,-0.234981
-0.991225,-0.649443,-1.230438,-1.031523,0.643832,0.303670,-0.234981
-0.739407,-0.430260,-1.074170,-0.782717,0.643832,0.303670,-0.215684
-0.982808,-0.649443,-1.252200,-1.065132,0.643832,0.303670,-0.215684
-0.940921,-0.561735,-1.205015,-0.997914,0.643832,0.303670,-0.215684
-0.991225,-0.693209,-1.230438,-1.085197,0.643832,0.303670,-0.215684
-0.991225,-0.649443,-1.246776,-1.051588,0.643832,0.303670,-0.215684
-0.982808,-0.620149,-1.250437,-1.085197,0.643832,0.303670,-0.215684
-1.024794,-0.693209,-1.272200,-1.159186,0.643832,0.303670,-0.196387
-0.772976,-0.444907,-1.132271,-0.910631,0.643832,0.303670,-0.177133
-0.521158,-0.284138,-0.934173,-0.661825,0.643832,0.303670,-0.177133
-0.739407,-0.503321,-1.066848,-0.903859,0.643832,0.303670,-0.138583
-0.865366,-0.517968,-1.175931,-0.944240,0.643832,0.303670,-0.119330
-0.764559,-0.386493,-1.110508,-0.803033,0.643832,0.303670,-0.119330
-0.873683,-0.488674,-1.194100,-0.910631,0.860594,0.303670,-0.119330
-0.781393,-0.357199,-1.148677,-0.823098,0.860594,0.303670,-0.100032
-0.722673,-0.298785,-1.139592,-0.722271,0.893064,0.474948,-0.100032
-0.529575,-0.181958,-0.996002,-0.567519,0.893064,0.474948,-0.100032
-0.462437,-0.108897,-0.941495,-0.372638,0.655250,0.303670,-0.080779
-0.764559,-0.401140,-1.177693,-0.863478,0.872012,0.473411,-0.061482
-0.739407,-0.474027,-1.139592,-0.944240,0.872012,0.303670,-0.061482
-0.621865,-0.401140,-1.059594,-0.870250,0.872012,0.303670,-0.042229
-0.605131,-0.255018,-1.054171,-0.641509,0.872012,0.303670,-0.042229
-0.840114,-0.561735,-1.126847,-0.903859,0.643832,0.303670,-0.022975
-0.772976,-0.503321,-1.099593,-0.930696,0.870228,0.303670,-0.022975
-0.638700,-0.225724,-1.074170,-0.628216,0.870228,0.303670,-0.003678
-0.302910,0.022578,-0.865158,-0.332257,0.870228,0.473411,-0.003678
-0.655434,-0.225724,-1.108678,-0.661825,0.870228,0.474948,-0.003678
-0.730990,-0.371846,-1.175931,-0.883543,0.870228,0.474948,-0.003678
-0.798128,-0.503321,-1.148677,-0.991142,0.870228,0.303670,0.015575
-0.697421,-0.386493,-1.143186,-0.910631,0.870228,0.509175,0.034828
-0.915669,-0.620149,-1.219523,-1.091969,0.870228,0.303670,0.054126
-0.764559,-0.503321,-1.203184,-1.031523,1.100371,0.476485,0.073423
-0.772976,-0.503321,-1.195862,-1.098741,0.883430,0.510712,0.073423
-0.848532,-0.620149,-1.219523,-1.165958,1.100371,0.510712,0.073423
-0.714255,-0.196605,-1.210438,-1.038295,0.883430,0.510712,0.054126
-0.823380,-0.357199,-1.117762,-0.729043,0.843646,0.303670,0.034828
-0.042674,0.051698,-0.656146,-0.271811,0.855064,0.303670,-0.003678
0.049616,0.066345,-0.639807,-0.325485,0.855064,0.474948,-0.042229
0.032881,0.066345,-0.694314,-0.399475,1.071826,0.525661,-0.042229
-0.344896,-0.152663,-0.857904,-0.587835,1.071826,0.525661,-0.080779
-0.286175,-0.050483,-0.897835,-0.487009,1.058446,0.477882,-0.080779
-0.454020,-0.152663,-0.923326,-0.460172,0.813139,0.303670,-0.100076
-0.504424,-0.211252,-0.868751,-0.439856,0.592452,0.303670,-0.119330
-0.353313,-0.065130,-0.854243,-0.399475,0.813139,0.303670,-0.138583
-0.126647,0.139406,-0.754313,-0.164213,0.813139,0.473411,-0.138583
-0.109912,0.154053,-0.746991,-0.244974,0.813139,0.473411,-0.138583
-0.454020,-0.211252,-0.881497,-0.500302,0.813139,0.303670,-0.138583
-0.319744,-0.079777,-0.857904,-0.419791,0.813139,0.303670,-0.100076
-0.412034,-0.094250,-0.826989,-0.345801,0.813139,0.303670,-0.100076
-0.395299,-0.108897,-0.886988,-0.453400,0.813139,0.303670,-0.061482
-0.428869,-0.094250,-0.877836,-0.419791,0.813139,0.303670,-0.061482
-0.437186,0.285528,-0.934173,0.071050,0.813139,0.488359,-0.022975
-0.563145,0.212467,-0.977833,0.057506,0.813139,0.303670,-0.022975
-0.395299,0.110112,-0.881497,-0.164213,0.813139,0.303670,-0.022975
-0.386882,0.124759,-0.874243,-0.130604,0.813139,0.303670,-0.022975
-0.269340,0.139406,-0.846989,-0.177757,0.813139,0.476485,-0.022975
-0.487589,-0.021363,-0.885158,-0.244974,0.813139,0.303670,-0.022975
-0.319744,0.124759,-0.812413,-0.117060,0.813139,0.303670,-0.022975
-0.554727,-0.035836,-0.934173,-0.285355,0.813139,0.303670,-0.022975
-0.437186,0.007931,-0.888751,-0.244974,0.813139,0.303670,-0.022975
-0.370047,0.080992,-0.866988,-0.184528,0.813139,0.303670,-0.061482
-0.672269,-0.196605,-1.074170,-0.547454,0.813139,0.303670,-0.061482
-0.814962,-0.313432,-1.101424,-0.601128,0.813139,0.303670,-0.061482
-0.739407,-0.269666,-1.115932,-0.648281,0.813139,0.303670,-0.061482
-0.739407,-0.255018,-1.145016,-0.675118,0.813139,0.479418,-0.061482
-0.697421,-0.123544,-1.095932,-0.426563,0.813139,0.303670,-0.061482
-0.571562,-0.021363,-1.016002,-0.298648,0.813139,0.303670,-0.061482
-0.554727,-0.050483,-0.997833,-0.305420,0.813139,0.303670,-0.061482
-0.596714,-0.050483,-1.003257,-0.345801,0.813139,0.303670,-0.061482
-0.554727,-0.021363,-1.016002,-0.352573,0.813139,0.489896,-0.061482
-0.537993,0.051698,-0.930580,-0.224659,0.771214,0.303670,-0.061482
-0.537993,-0.035836,-0.872412,-0.150669,0.554452,0.303670,-0.080779
-0.672269,-0.123544,-1.012341,-0.298648,0.554452,0.303670,-0.080779
-0.806545,-0.255018,-1.121356,-0.567519,0.554452,0.303670,-0.100076
-0.747824,-0.255018,-1.021426,-0.507074,0.541071,0.303670,-0.100076
-0.680686,-0.255018,-1.055933,-0.607900,0.763721,0.303670,-0.100076
-0.579979,-0.079777,-1.028680,-0.392703,0.763721,0.476485,-0.119330
-0.823380,-0.313432,-1.115932,-0.607900,0.763721,0.303670,-0.119330
-0.781393,-0.313432,-1.110508,-0.675118,0.763721,0.303670,-0.138583
-0.714255,-0.269666,-1.068679,-0.594607,0.763721,0.303670,-0.138583
-0.630283,-0.065130,-1.008748,-0.271811,0.763721,0.303670,-0.119330
-0.487589,0.124759,-0.934173,-0.076930,0.763721,0.303670,-0.100076
-0.655434,-0.006716,-1.063255,-0.231430,0.763721,0.303670,-0.080779
-0.999642,0.051698,-1.208608,0.017376,0.763721,0.303670,-0.061482
-0.940921,0.095639,-1.159524,-0.002940,0.763721,0.303670,-0.061482
-0.630283,0.256234,-0.997833,0.151811,0.763721,0.303670,-0.022975
-0.563145,0.314647,-0.974173,0.145040,0.763721,0.303670,-0.022975
-0.504424,0.285528,-0.961495,0.124974,0.763721,0.303670,-0.003722
-0.655434,0.183173,-1.075933,-0.009712,0.763721,0.303670,0.034872
-0.521158,0.343941,-0.983257,0.212257,0.763721,0.303670,0.054126
-0.638700,0.139406,-1.039595,-0.002940,0.763721,0.303670,0.073423
-0.596714,0.168526,-1.030510,-0.043321,0.763721,0.303670,0.073423
-0.764559,0.139406,-1.037764,0.057506,0.763721,0.303670,0.111930
-0.420451,0.416828,-0.896073,0.339921,0.763721,0.303670,0.150524
-0.496006,0.285528,-0.930580,0.178648,0.763721,0.303670,0.189031
-0.403616,0.416828,-0.890581,0.306312,0.763721,0.303670,0.227625
-0.420451,0.446122,-0.890581,0.360237,0.763721,0.303670,0.246878
-0.437186,0.416828,-0.885158,0.339921,0.763721,0.303670,0.246878
-0.470855,0.431475,-0.888751,0.339921,0.763721,0.303670,0.246878
-0.386882,0.475416,-0.816074,0.393846,0.763721,0.303670,0.227625
-0.487589,0.373061,-0.819735,0.393846,0.518235,0.303670,0.227625
-0.412034,0.460769,-0.821566,0.447519,0.518235,0.303670,0.227625
-0.395299,0.504536,-0.805159,0.514737,0.518235,0.303670,0.227625
-0.571562,0.358414,-0.986918,0.225801,0.738922,0.303670,0.227625
-0.621865,0.343941,-1.028680,0.252638,0.738922,0.303670,0.227625
-0.378465,0.504536,-0.874243,0.440748,0.738922,0.303670,0.227625
-0.479172,0.460769,-0.906920,0.373530,0.738922,0.303670,0.227625
-0.689004,0.329294,-1.037764,0.198713,0.738922,0.303670,0.227625
-0.722673,0.212467,-1.014172,0.192192,0.738922,0.303670,0.246878
-0.537993,0.329294,-0.881497,0.333400,0.738922,0.303670,0.285429
-0.596714,0.241586,-0.976003,0.151811,0.738922,0.303670,0.304682
-0.546310,0.329294,-0.956003,0.198713,0.738922,0.303670,0.323979
-0.227354,0.519183,-0.786990,0.407139,0.738922,0.303670,0.343233
-0.420451,0.329294,-0.899666,0.219029,0.738922,0.303670,0.343233
0.301434,0.855193,-0.403542,0.851077,0.738922,0.303670,0.343233
0.091602,0.679778,-0.561640,0.588727,0.738922,0.303670,0.343233
0.150323,0.738191,-0.454456,0.635880,0.738922,0.303670,0.343233
0.066450,0.636011,-0.519878,0.622336,0.738922,0.303670,0.362486
0.024464,0.562950,-0.617977,0.494672,0.738922,0.303670,0.362486
0.074767,0.562950,-0.550724,0.501444,0.738922,0.303670,0.362486
0.183892,0.723719,-0.538047,0.595499,0.957647,0.474948,0.362486
0.066450,0.606717,-0.639807,0.454292,0.957647,0.483889,0.362486
0.041198,0.592244,-0.652553,0.454292,0.957647,0.479418,0.362486
-0.395299,0.168526,-0.843328,-0.036549,0.649541,0.303670,0.362486
-0.126647,0.227114,-0.785160,-0.036549,0.900557,0.477882,0.362486
-0.177051,0.270881,-0.770652,0.037441,0.900557,0.303670,0.323979
-0.025940,0.329294,-0.665230,0.044213,0.900557,0.473411,0.304682
-0.218937,0.212467,-0.750652,-0.002940,0.900557,0.303670,0.266132
-0.109912,0.285528,-0.750652,-0.056614,0.900557,0.486823,0.208328
0.217461,0.577597,-0.521708,0.393846,0.900557,0.488359,0.169777
0.108336,0.548303,-0.550724,0.346693,0.900557,0.303670,0.169777
-0.126647,0.402355,-0.683399,0.272703,0.900557,0.303670,0.169777
-0.051092,0.489889,-0.670722,0.326628,0.900557,0.303670,0.131227
-0.160216,0.446122,-0.699806,0.306312,0.900557,0.303670,0.131227
-0.185368,0.431475,-0.746991,0.259410,0.900557,0.477882,0.092676
-0.135064,0.460769,-0.732483,0.265931,0.900557,0.477882,0.092676
-0.093078,0.519183,-0.670722,0.413911,0.900557,0.303670,0.092676
-0.420451,0.168526,-0.797905,0.131495,0.548743,0.303670,0.054126
-0.235771,0.314647,-0.743398,0.205485,0.811176,0.303670,0.054126
-0.202202,0.387708,-0.757906,0.225801,0.811176,0.303670,0.054126
-0.193785,0.387708,-0.770652,0.138268,0.811176,0.473411,0.054126
-0.135064,0.548303,-0.703399,0.521509,0.811176,0.303670,0.054126
0.032881,0.723719,-0.641638,0.561890,0.811176,0.521190,0.015575
-0.311327,0.475416,-0.757906,0.373530,0.794049,0.303670,0.015575
-0.353313,0.373061,-0.765228,0.373530,0.575325,0.303670,-0.022975
-0.378465,0.446122,-0.752483,0.501444,0.575325,0.303670,-0.042229
-0.227354,0.519183,-0.699806,0.535053,0.575325,0.303670,-0.042229
-0.218937,0.548303,-0.657976,0.622336,0.575325,0.303670,-0.042229
-0.277758,0.489889,-0.737907,0.481128,0.575325,0.303670,-0.042229
-0.437186,0.329294,-0.854243,0.225801,0.575325,0.303670,-0.022931
-0.462437,0.256234,-0.914242,0.057506,0.826519,0.303670,-0.003678
-0.831797,-0.035836,-1.072340,-0.170984,0.546780,0.303670,-0.003678
-0.647117,0.037225,-0.996002,-0.083451,0.546780,0.303670,-0.003678
-0.344896,0.387708,-0.781567,0.367009,0.546780,0.303670,-0.003678
-0.353313,0.460769,-0.797905,0.427454,0.546780,0.303670,-0.003678
-0.487589,0.402355,-0.866988,0.407139,0.546780,0.303670,-0.022931
-0.286175,0.533830,-0.772482,0.548346,0.546780,0.303670,-0.022931
-0.437186,0.475416,-0.861497,0.440748,0.763721,0.303670,-0.022931
-0.730990,0.314647,-1.026917,0.205485,0.543034,0.303670,-0.022931
-0.840114,0.197820,-1.086848,0.023897,0.543034,0.303670,-0.022931
-0.672269,0.270881,-0.930580,0.252638,0.543034,0.303670,-0.022931
-0.496006,0.446122,-0.865158,0.434227,0.543034,0.303670,-0.042229
-0.378465,0.519183,-0.819735,0.514737,0.543034,0.303670,-0.042229
-0.621865,0.373061,-0.992342,0.286247,0.769430,0.303670,-0.042229
-0.344896,0.519183,-0.816074,0.454292,0.769430,0.303670,-0.042229
-0.563145,0.329294,-0.983257,0.259410,0.769430,0.303670,-0.042229
-0.210620,0.562950,-0.703399,0.581955,0.769430,0.303670,-0.061482
-0.135064,0.592244,-0.708890,0.541825,0.769430,0.303670,-0.080779
-0.277758,0.489889,-0.707060,0.521509,0.552489,0.303670,-0.080779
-0.227354,0.504536,-0.730653,0.481128,0.773176,0.303670,-0.100032
-0.135064,0.592244,-0.687060,0.548346,0.773176,0.303670,-0.100032
-0.177051,0.562950,-0.728822,0.494672,0.773176,0.303670,-0.100032
-0.370047,0.402355,-0.846989,0.279475,0.773176,0.303670,-0.100032
-0.546310,0.095639,-0.979664,-0.130604,0.773176,0.303670,-0.080779
-0.537993,-0.225724,-0.974173,-0.547454,0.773176,0.303670,-0.080779
-0.571562,-0.167311,-0.917835,-0.325485,0.550705,0.303670,-0.080779
-0.521158,-0.094250,-0.870582,-0.231430,0.550705,0.303670,-0.080779
-0.151799,0.212467,-0.623469,0.104659,0.550705,0.303670,-0.042229
-0.202202,0.183173,-0.659807,0.084594,0.550705,0.303670,-0.022975
-0.361730,0.183173,-0.756144,0.097887,0.550705,0.303670,0.015575
-0.437186,0.022578,-0.828820,-0.096995,0.550705,0.303670,0.054126
-0.286175,0.154053,-0.703399,0.050985,0.550705,0.303670,0.092676
-0.252606,0.110112,-0.690654,-0.056614,0.550705,0.303670,0.150524
-0.454020,-0.065130,-0.832413,-0.271811,0.550705,0.303670,0.189031
-0.370047,-0.079777,-0.774313,-0.291876,0.550705,0.303670,0.227625
-0.294492,0.022578,-0.723399,-0.110539,0.550705,0.303670,0.227625
-0.210620,0.139406,-0.676145,-0.016233,0.550705,0.303670,0.246878
-0.126647,0.387708,-0.619808,0.306312,0.550705,0.303670,0.323935
-0.034357,0.431475,-0.536216,0.413911,0.550705,0.303670,0.420334
0.175575,0.621364,-0.410795,0.629108,0.550705,0.303670,0.478138
0.158740,0.577597,-0.414456,0.575434,0.550705,0.303670,0.535941
0.242713,0.562950,-0.372627,0.561890,0.550705,0.303670,0.555238
0.225878,0.548303,-0.372627,0.521509,0.550705,0.303670,0.593789
0.158740,0.562950,-0.425371,0.575434,0.550705,0.303670,0.632340
0.175575,0.562950,-0.385372,0.568662,0.550705,0.303670,0.651637
0.091602,0.533830,-0.452625,0.521509,0.550705,0.303670,0.670890
0.083185,0.504536,-0.445371,0.461063,0.550705,0.303670,0.728694
0.167157,0.577597,-0.399948,0.575434,0.550705,0.303670,0.805795
-0.067926,0.446122,-0.565300,0.420683,0.550705,0.303670,0.844345
-0.076243,0.460769,-0.570724,0.420683,0.550705,0.303670,0.786542
0.007629,0.358414,-0.487133,0.279475,0.550705,0.303670,0.747947
0.116753,0.431475,-0.447201,0.400617,0.550705,0.303670,0.747947
-0.143482,0.227114,-0.599808,0.151811,0.550705,0.303670,0.747947
0.024464,0.343941,-0.498048,0.279475,0.550705,0.303670,0.747947
0.116753,0.431475,-0.425371,0.346693,0.550705,0.303670,0.747947
-0.009105,0.329294,-0.514386,0.265931,0.550705,0.303670,0.747947
0.150323,0.446122,-0.398118,0.427454,0.550705,0.303670,0.709440
-0.067926,0.358414,-0.568961,0.245866,0.550705,0.303670,0.709440
-0.017523,0.300000,-0.554385,0.151811,0.550705,0.303670,0.651637
0.200726,0.446122,-0.416287,0.346693,0.550705,0.303670,0.555238
0.150323,0.387708,-0.450795,0.245866,0.550705,0.303670,0.516688
0.007629,0.343941,-0.558046,0.178648,0.550705,0.303670,0.439587
0.192309,0.285528,-0.450795,0.111430,0.550705,0.303670,0.420290
0.376989,0.475416,-0.332696,0.373530,0.769430,0.303670,0.401036
0.393824,0.533830,-0.347204,0.360237,0.769430,0.303670,0.381783
0.444127,0.533830,-0.330865,0.319856,0.769430,0.303670,0.362486
0.150323,0.358414,-0.536216,0.124974,0.769430,0.303670,0.362486
0.276282,0.416828,-0.427202,0.212257,0.769430,0.303670,0.362486
