WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
-0.07512,0.019691,1.082314,0.438984,0.63488,1.372512,1.664403
0.14049,0.28085,1.107184,0.193463,0.529218,1.394785,0.89501
0.062766,0.150119,1.190238,0.449577,0.795261,1.374537,1.694777
0.141776,0.25397,1.327255,0.486535,0.834773,1.398835,1.542443
0.382438,0.492207,1.441279,0.701219,1.00148,1.372512,1.384885
0.81025,1.045575,1.867815,0.876591,1.345771,1.325941,1.075448
1.325138,1.596512,2.364735,0.800087,1.715923,1.226725,0.908125
1.104229,1.190025,1.897377,0.715814,1.635788,1.421108,1.271354
1.08516,1.13596,1.570789,1.20003,1.71559,1.366438,1.44607
1.44568,1.470851,1.748629,1.977788,2.146675,1.431232,1.536232
1.678667,1.578713,2.010932,2.431167,2.422375,1.415034,1.713683
2.248728,2.080524,2.242734,3.233642,3.005294,1.421108,1.727627
2.704455,2.643538,2.551491,3.861687,3.712634,1.427182,1.783362
2.539247,2.553701,2.371305,3.518475,3.506747,1.305693,1.696825
2.310606,2.483251,2.335173,3.1908,3.405635,1.346189,1.678173
1.478488,1.514923,1.621935,2.035932,2.302283,1.362388,1.659197
1.435702,1.375856,1.492895,1.837726,2.066652,1.313792,1.563261
1.200445,1.262298,1.328194,1.49216,1.780741,1.287469,1.361451
1.107476,1.244994,1.333355,1.826191,1.988293,1.251023,1.64347
0.854915,1.014935,1.160207,1.507461,1.653991,1.168005,1.536259
0.525224,0.572485,0.85192,1.043489,1.136222,1.182178,1.470466
0.187329,0.198063,0.580232,0.494774,0.677945,1.091061,1.34696
-0.004647,-0.060579,0.297283,0.22077,0.395808,1.058664,1.306292
-0.144137,-0.204221,0.152289,0.176985,0.275717,1.060689,1.374238
-0.266405,-0.289005,0.102081,0.084709,0.146746,0.957423,1.256069
-0.378621,-0.323596,0.036857,0.020209,0.084592,0.900727,1.174873
-0.37172,-0.315652,0.005888,-0.05347,0.040973,0.858206,1.024814
-0.466756,-0.38604,-0.155529,-0.161283,-0.09721,0.590929,0.798966
-0.513032,-0.393664,-0.169606,-0.275452,-0.18689,0.499812,0.538883
-0.567106,-0.477475,-0.122214,-0.322061,-0.214193,0.345925,0.670442
-0.679566,-0.574841,-0.292546,-0.387502,-0.311198,0.299354,0.60868
-0.681546,-0.62314,-0.348385,-0.417633,-0.35515,0.297329,0.589372
-0.716695,-0.65015,-0.422994,-0.470127,-0.426628,0.202162,0.385697
-0.749683,-0.655172,-0.443171,-0.51344,-0.456595,0.271006,0.277712
-0.8038,-0.7665,-0.529041,-0.510145,-0.497107,0.16774,0.462128
-0.821184,-0.780141,-0.527164,-0.547102,-0.520859,0.125219,0.397676
-0.819435,-0.774375,-0.514495,-0.524975,-0.506208,0.111045,0.447389
-0.821286,-0.764623,-0.536549,-0.532037,-0.503988,0.137368,0.422679
-0.856022,-0.765713,-0.522472,-0.532978,-0.502212,0.129268,0.435021
-0.820449,-0.715882,-0.501825,-0.483545,-0.46725,0.056375,0.42246
-0.674653,-0.570352,-0.332431,-0.281572,-0.309312,0.115095,0.602147
-0.585239,-0.514636,-0.279877,-0.239906,-0.256036,0.096871,0.631359
-0.525094,-0.495014,-0.281285,-0.295931,-0.262807,0.125219,0.55277
-0.525257,-0.501109,-0.140983,-0.18906,-0.126067,0.329726,1.044322
-0.522815,-0.464096,-0.060275,-0.157752,-0.097321,0.327701,1.024491
-0.448696,-0.409752,0.078619,-0.128092,-0.04005,0.295304,1.045729
-0.385971,-0.373529,0.552078,0.190874,0.377273,1.817974,2.224079
-0.354311,-0.329222,0.678302,0.166628,0.424776,1.868595,2.196579
-0.325044,-0.262689,0.814381,0.293743,0.541538,1.911116,2.286024
-0.181811,-0.120001,1.094984,0.420388,0.709466,1.911116,2.242011
0.004639,-0.006209,1.194931,0.562334,0.84676,1.822024,2.220795
0.119598,0.135402,1.620528,0.688743,1.067409,1.955662,2.303507
0.259706,0.317829,1.974331,0.902014,1.382065,1.971861,2.448547
0.439149,0.543104,2.004831,0.501365,1.15165,1.92124,1.548998
0.442469,0.465344,2.034393,0.877768,1.588507,1.937439,2.461911
0.685809,0.681251,2.138094,1.116463,1.722028,1.923265,2.212248
1.322908,1.293763,2.633607,1.768754,2.448679,1.903017,2.142809
2.434323,2.368278,3.648095,2.453059,3.700647,1.799751,2.054132
3.230501,3.258699,4.064776,1.834901,3.975125,1.639789,1.461587
3.260737,3.1667,3.161497,1.876567,4.198659,1.864545,1.697297
3.379147,3.311453,3.463216,3.204217,5.252176,1.892893,2.3314
3.88824,4.024205,4.37541,4.272929,5.948638,1.951613,2.182761
4.41383,4.608387,5.037501,6.327492,7.534686,1.955662,2.656066
4.705156,5.270676,5.711324,7.875241,8.495748,1.92934,2.670351
4.596219,5.260683,5.874618,8.206212,8.69997,1.977935,2.780926
3.830691,4.429224,5.017324,6.680356,7.410821,1.832148,2.730279
2.619593,2.992911,3.510609,3.932307,4.837517,1.923265,2.334239
1.583786,1.60542,2.12824,2.27086,2.955016,1.793676,2.269058
1.176964,1.124177,1.734083,1.672476,2.185744,1.805825,2.077929
0.837319,0.885584,1.368079,1.347154,1.831131,1.779502,1.99299
0.607905,0.666178,1.196808,1.152244,1.594389,1.736981,2.040161
0.543577,0.566729,0.961251,0.816565,1.248988,1.664087,1.668416
0.272403,0.278688,0.88242,0.582107,1.069295,1.629665,1.944885
0.031619,0.08105,0.690972,0.414268,0.801809,1.546647,1.878874
-0.101946,-0.107186,0.555363,0.358713,0.602582,1.599293,1.936094
-0.164101,-0.149687,0.492954,0.374485,0.567399,1.550697,1.976316
-0.174177,-0.226327,0.462454,0.251842,0.42744,1.408959,1.848019
-0.367593,-0.376056,0.362038,0.0913,0.241865,1.236849,1.816916
-0.453074,-0.425355,0.322152,0.004438,0.180487,1.325941,1.803845
-0.399562,-0.415075,0.334353,-0.074421,0.133872,1.16193,1.616974
-0.487363,-0.423193,0.256929,-0.178467,0.018664,0.971596,1.275136
-0.6123,-0.575743,0.081904,-0.280866,-0.082892,0.963497,1.469191
-0.687368,-0.635815,-0.139575,-0.353133,-0.207201,0.87238,1.225524
-0.690103,-0.662353,-0.169137,-0.372672,-0.229399,0.912876,1.242417
