WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
-0.492173,-0.441287,0.533778,0.188991,0.416008,1.8119,2.635169
-0.414171,-0.379859,0.58164,0.413561,0.599697,1.872644,2.936723
-0.403396,-0.279845,0.843004,0.454992,0.728223,1.826073,2.87846
-0.327364,-0.1869,1.083253,0.559273,0.889381,1.799751,2.942139
-0.203558,-0.180223,1.664166,0.921082,1.384729,3.219154,4.212992
-0.120624,-0.097913,1.819483,0.916374,1.499937,3.279899,4.118839
-0.011728,0.025091,2.16531,1.070325,1.714369,3.328495,4.092862
0.076553,0.130218,2.449198,1.319142,1.995507,3.391265,4.28079
0.244121,0.263694,2.808632,1.488394,2.160993,3.407463,4.112816
0.531767,0.567163,3.699711,2.072889,2.790972,3.441885,4.234593
0.726283,0.810828,4.116861,2.336536,3.140147,3.379116,4.075952
0.943505,1.096993,4.71279,3.133833,3.853702,3.371016,4.329432
1.363138,1.513768,5.52363,2.607245,3.840716,3.383165,3.413313
1.23527,1.391276,5.245842,2.978234,4.380127,3.387215,4.29117
1.792919,1.874429,5.656893,4.268221,5.216992,3.312296,4.215032
2.705489,2.878859,7.192701,5.987811,6.898491,3.247502,4.065069
4.331002,4.725635,10.053161,7.122906,9.580343,3.229278,3.690503
3.386138,3.914876,8.878664,4.624851,8.800527,3.336594,4.074917
2.604447,2.914439,6.049174,4.475137,7.344671,3.401389,4.361234
2.922793,3.166726,6.529202,6.102215,7.807388,3.387215,4.347613
3.530649,3.744161,7.461573,7.422098,8.958022,3.391265,4.381215
4.075146,4.482144,8.271004,9.503497,10.973267,3.387215,4.726551
4.119363,4.666967,8.257396,9.832114,11.312231,3.407463,4.708021
3.55889,3.916022,6.907405,7.80674,9.542717,3.334569,4.543052
3.080505,3.394206,5.939372,5.834567,7.893516,3.364942,4.104728
2.753491,2.945323,5.230827,5.118718,7.256878,3.290023,4.248101
2.870029,3.107338,5.262735,5.33199,7.695954,3.221179,4.348827
3.197857,3.973994,5.387551,5.652132,8.897754,3.087541,4.068283
3.776495,4.899023,3.809043,3.240704,7.674311,3.012622,2.51172
2.5855,3.921396,1.1527,1.077387,4.850503,2.866834,1.571345
1.665279,2.708526,-0.147083,0.260552,2.975771,2.781792,1.12202
0.863591,1.530933,-0.552034,-0.075127,1.724136,2.785841,0.984046
0.316547,0.749729,-0.752866,-0.253795,0.980503,2.74737,0.944814
-0.005681,0.269077,-0.819498,-0.336185,0.635324,2.714972,1.122151
-0.26918,-0.077544,-0.84859,-0.387737,0.375275,2.658277,1.298182
-0.450527,-0.311033,-0.91616,-0.438348,0.179599,2.636004,1.415696
-0.509231,-0.410126,-0.884252,-0.420222,0.115447,2.613731,1.541045
-0.596584,-0.549887,-0.831698,-0.358783,0.219334,3.32242,2.473052
-0.691996,-0.714362,-0.876275,-0.435994,0.018331,3.287998,2.569887
-0.752239,-0.772247,-0.878152,-0.418574,-0.013523,3.245477,2.800976
-0.734398,-0.777476,-0.842021,-0.378086,0.014668,3.192832,2.973723
-0.660002,-0.658929,-0.782428,-0.25097,0.269279,3.265725,3.29058
-0.489479,-0.440271,-0.685296,-0.060768,0.671507,3.178658,3.466004
-0.377816,-0.282841,-0.599896,0.051753,0.93078,3.170558,3.466602
-0.317695,-0.205515,-0.52951,0.081649,1.176845,3.221179,3.783822
-0.322106,-0.236468,-0.476487,0.07647,1.08883,3.168534,3.690258
-0.422294,-0.426457,-0.487279,-0.044996,0.78616,3.292048,3.762654
-0.477189,-0.484925,-0.499479,-0.059355,0.674171,3.368991,3.7261
-0.549551,-0.566662,-0.51731,-0.11232,0.517564,3.285974,3.66702
-0.619321,-0.633406,-0.509333,-0.142216,0.409682,3.32647,3.690577
-0.628688,-0.651739,-0.407509,-0.113497,0.384043,3.241427,3.714086
-0.601085,-0.640755,-0.379355,0.046339,0.410459,3.310272,3.744609
-0.669646,-0.690332,-0.42534,-0.040288,0.309902,3.20903,3.680414
-0.578329,-0.634341,-0.317885,0.014325,0.395253,3.182707,3.639061
-0.622069,-0.654333,-0.283631,-0.032049,0.395697,3.237378,3.780337
-0.554678,-0.586597,-0.187437,0.133201,0.556854,3.233328,3.945612
-0.534258,-0.554906,-0.09969,0.227125,0.78283,4.041234,4.567701
-0.433102,-0.455431,-0.056051,0.35377,1.078397,4.108053,4.898883
-0.516312,-0.539347,-0.172422,0.203821,0.864963,4.075656,4.753781
-0.449143,-0.487235,-0.106729,0.261258,0.966741,4.118177,4.741426
-0.396388,-0.451853,-0.072944,0.278678,1.017463,4.310536,4.672934
-0.242452,-0.32469,0.025596,0.495716,1.327569,4.314586,4.837623
-0.207733,-0.28884,0.048119,0.423919,1.460979,4.253841,5.009055
-0.15431,-0.245827,0.007765,0.376839,1.47119,4.130326,4.788513
-0.106422,-0.185814,-0.088898,0.196288,1.316026,4.138426,4.059758
-0.140531,-0.226987,-0.03259,0.264318,1.424019,4.142475,4.556416
-0.177416,-0.243448,-0.049951,0.229715,1.416583,4.178922,4.624951
-0.18903,-0.270685,-0.089367,0.125433,1.268078,4.055408,4.359256
-0.149606,-0.219528,-0.163976,-0.042877,1.154314,4.063507,3.78877
-0.120233,-0.148384,-0.041036,0.044456,1.442111,4.018961,4.207944
-0.214398,-0.238682,-0.121744,0.18852,1.471967,4.077681,4.750811
-0.362678,-0.387091,-0.137229,0.072939,1.081726,4.03111,4.470119
-0.396787,-0.433447,-0.049951,0.071526,0.987496,4.081731,4.456052
-0.520634,-0.510799,-0.053705,0.045162,0.82545,4.09388,4.412812
-0.457274,-0.544443,-0.018982,0.059286,0.731775,4.025035,4.307495
-0.582244,-0.6367,-0.055582,-0.004507,0.512125,3.923794,4.125826
-0.610135,-0.695178,-0.166791,-0.141745,0.347083,3.925819,3.877037
-0.714186,-0.737218,-0.064967,-0.051823,0.422224,3.946067,4.559442
-0.733356,-0.749894,0.039203,-0.051116,0.385486,3.919744,4.504511
-0.687048,-0.695922,0.248952,0.007733,0.503801,3.911645,4.561198
-0.674866,-0.667495,0.377992,0.011971,0.549307,3.755733,4.517809
-0.645551,-0.640962,0.498116,0.017149,0.617011,3.530978,4.582051
-0.631902,-0.604864,0.601817,0.023034,0.651196,3.452009,4.438434
