WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
0.066275,0.062973,0.214913,0.086879,0.142327,0.986032,1.199401
0.086576,0.082844,0.254412,0.105747,0.168524,0.997931,1.230064
0.10641,0.099707,0.283597,0.113488,0.1872,1.010347,1.226274
0.119426,0.109634,0.29139,0.137779,0.211273,1.025867,1.308296
0.121224,0.125796,0.333945,0.142261,0.228116,1.013968,1.292449
0.133911,0.140815,0.373061,0.153541,0.249236,1.007243,1.309769
0.154571,0.141894,0.467645,0.192677,0.314153,1.369891,1.655437
0.16841,0.155195,0.492933,0.192168,0.329251,1.385411,1.629827
0.186581,0.175072,0.54924,0.20882,0.357353,1.397827,1.622762
0.201313,0.19206,0.595462,0.235734,0.394196,1.413864,1.673877
0.229275,0.213629,0.653984,0.254042,0.415884,1.418003,1.628189
0.277274,0.262668,0.799068,0.317266,0.498444,1.426798,1.661312
0.309733,0.302043,0.866988,0.345785,0.544204,1.41076,1.618162
0.34598,0.348285,0.964016,0.432027,0.637716,1.408691,1.687108
0.416004,0.415634,1.096035,0.375067,0.636015,1.411795,1.437927
0.394667,0.39584,1.050806,0.415196,0.706705,1.41283,1.676701
0.487721,0.473915,1.117732,0.554732,0.816378,1.393689,1.655992
0.640001,0.636226,1.36779,0.740738,1.036742,1.377134,1.615202
0.911249,0.934655,1.833524,0.863519,1.388204,1.372478,1.513321
0.753581,0.80364,1.642295,0.593308,1.286007,1.399897,1.617881
0.62314,0.641975,1.181603,0.577114,1.095215,1.416451,1.695758
0.676263,0.682743,1.25976,0.753113,1.155855,1.41283,1.692053
0.777695,0.776054,1.411567,0.895883,1.306647,1.413864,1.701193
0.868555,0.895308,1.543357,1.121025,1.570749,1.41283,1.795123
0.875933,0.925174,1.541141,1.156571,1.615171,1.418003,1.790083
0.782408,0.803826,1.321339,0.937489,1.383273,1.399379,1.745212
0.70258,0.719503,1.163725,0.724162,1.167142,1.407139,1.625989
0.648011,0.646966,1.048361,0.646729,1.083709,1.387998,1.664986
0.667458,0.673147,1.053556,0.669799,1.141251,1.370409,1.692383
0.722162,0.813194,1.073879,0.704428,1.298749,1.336265,1.616077
0.818719,0.962674,0.816869,0.443587,1.138415,1.317124,1.192696
0.619979,0.804694,0.384369,0.209584,0.768349,1.279876,0.936918
0.466422,0.608701,0.17274,0.121228,0.522662,1.258148,0.814703
0.332645,0.418408,0.106807,0.084918,0.358633,1.259183,0.777174
0.24136,0.292169,0.074108,0.065592,0.261178,1.249353,0.766503
0.18759,0.214499,0.063259,0.05668,0.215942,1.241076,0.814738
0.14362,0.158486,0.058522,0.051104,0.181862,1.226591,0.862618
0.113359,0.120756,0.047521,0.045629,0.156218,1.2209,0.894582
0.103563,0.104743,0.052716,0.04759,0.147811,1.21521,0.928676
0.088987,0.082158,0.061273,0.054236,0.161425,1.396275,1.182179
0.073065,0.05558,0.054015,0.045884,0.135084,1.387481,1.208518
0.063013,0.046226,0.053709,0.047768,0.130909,1.376617,1.271373
0.06599,0.045381,0.059592,0.052148,0.134604,1.363166,1.31836
0.078404,0.064538,0.069295,0.065898,0.167971,1.38179,1.404544
0.106859,0.099872,0.08511,0.086472,0.220684,1.359545,1.452259
0.125493,0.125311,0.099014,0.098643,0.254662,1.357475,1.452421
0.135525,0.137807,0.110474,0.101877,0.286909,1.370409,1.538704
0.134789,0.132805,0.119108,0.101316,0.275375,1.356958,1.513255
0.118071,0.102104,0.11735,0.088178,0.235709,1.388515,1.532946
0.10891,0.092656,0.115364,0.086624,0.221033,1.408174,1.523004
0.096835,0.079448,0.112461,0.080895,0.200509,1.386963,1.506934
0.085193,0.068662,0.11376,0.077661,0.186371,1.39731,1.513342
0.08363,0.065699,0.130338,0.080768,0.183011,1.375582,1.519736
0.088236,0.067474,0.134922,0.098057,0.186473,1.393171,1.528038
0.076795,0.059463,0.127435,0.088687,0.173295,1.367305,1.510577
0.092033,0.068511,0.144931,0.094594,0.18448,1.360579,1.499329
0.084734,0.06528,0.150508,0.089578,0.184538,1.374547,1.537756
0.09598,0.076226,0.16617,0.107453,0.205658,1.373513,1.58271
0.099387,0.081347,0.180457,0.117613,0.235273,1.579928,1.751916
0.116267,0.097422,0.187562,0.131312,0.274007,1.596999,1.841997
0.102382,0.083861,0.168615,0.115092,0.246036,1.588722,1.802529
0.11359,0.092283,0.179311,0.121305,0.259375,1.599586,1.799169
0.122393,0.098,0.184812,0.123189,0.266022,1.648733,1.780539
0.14808,0.118549,0.200856,0.146666,0.306662,1.649767,1.825334
0.153874,0.124342,0.204523,0.138899,0.324145,1.634247,1.871963
0.162789,0.131293,0.197952,0.133807,0.325484,1.60269,1.811977
0.17078,0.14099,0.182214,0.114277,0.305149,1.604759,1.613758
0.165088,0.134337,0.191382,0.121636,0.319302,1.605794,1.748847
0.158933,0.131677,0.188555,0.117893,0.318327,1.615106,1.767488
0.156995,0.127276,0.182138,0.106613,0.298865,1.583549,1.69522
0.163574,0.135542,0.16999,0.088407,0.283956,1.585618,1.54005
0.168475,0.147039,0.190007,0.097853,0.321673,1.574237,1.654064
0.152762,0.132447,0.176866,0.113437,0.325585,1.58924,1.801722
0.128019,0.108465,0.174345,0.100934,0.274444,1.577341,1.725374
0.122327,0.100974,0.188555,0.100782,0.262095,1.590274,1.721548
0.101661,0.088475,0.187944,0.09793,0.240858,1.593378,1.709787
0.112233,0.083038,0.193598,0.099458,0.228582,1.575789,1.681141
0.09138,0.06813,0.187638,0.092557,0.199796,1.549922,1.631728
0.086726,0.05868,0.169532,0.077712,0.178167,1.55044,1.564058
0.069363,0.051887,0.18611,0.087439,0.188015,1.555613,1.74967
0.066164,0.049838,0.203071,0.087516,0.1832,1.548888,1.734729
0.073891,0.05856,0.237222,0.093881,0.198705,1.546818,1.750148
0.075924,0.063153,0.258232,0.09434,0.204669,1.506984,1.738346
0.080816,0.067441,0.277791,0.0949,0.213542,1.44956,1.75582
0.083093,0.073274,0.294675,0.095536,0.218022,1.429384,1.716756
