WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
0.228378,0.229786,0.275728,0.160721,0.239287,0.801345,0.858651
0.22192,0.218862,0.265414,0.16561,0.231898,0.797206,0.864743
0.212306,0.210184,0.261059,0.15955,0.219913,0.781169,0.844814
0.183045,0.181594,0.233708,0.13918,0.196625,0.773409,0.843486
0.166295,0.155728,0.204294,0.118096,0.168029,0.764615,0.803613
0.141462,0.13789,0.211857,0.100705,0.151113,0.737713,0.785835
0.128684,0.130673,0.197876,0.090113,0.137891,0.704604,0.741133
0.112982,0.124934,0.19207,0.07728,0.123185,0.607863,0.67844
0.106658,0.118643,0.186951,0.064395,0.111695,0.630109,0.633588
0.093614,0.090837,0.167698,0.056578,0.100116,0.611485,0.674184
0.084193,0.08487,0.159752,0.052963,0.093818,0.608381,0.656407
0.069457,0.071282,0.15005,0.046189,0.082996,0.588722,0.639039
0.065449,0.070074,0.13561,0.043771,0.07808,0.578376,0.604742
0.058756,0.061698,0.118267,0.039467,0.069818,0.576824,0.575982
0.05194,0.049332,0.115517,0.038398,0.069236,0.583549,0.63859
0.047121,0.048935,0.120101,0.038958,0.068742,0.58148,0.636196
0.050415,0.047501,0.113225,0.039034,0.067011,0.584066,0.627946
0.042321,0.04194,0.103675,0.035775,0.062225,0.566994,0.613846
0.046295,0.047608,0.10803,0.039416,0.066182,0.550957,0.619151
0.04864,0.051251,0.118114,0.046419,0.071956,0.559234,0.653096
0.065508,0.07239,0.1337,0.057877,0.086429,0.564925,0.661248
0.087019,0.079577,0.131179,0.065185,0.089978,0.56389,0.652917
0.090201,0.085413,0.136374,0.063988,0.091709,0.560269,0.638175
0.097757,0.091786,0.147299,0.07593,0.106487,0.569581,0.715169
0.101824,0.102056,0.171365,0.081659,0.115069,0.568546,0.725105
0.113609,0.114996,0.176866,0.082576,0.119084,0.581997,0.693696
0.115441,0.109767,0.230117,0.103837,0.153396,0.87015,0.936218
0.119404,0.112512,0.237528,0.10152,0.155331,0.884118,0.933113
0.124413,0.11778,0.264803,0.111043,0.168844,0.889291,0.987526
0.137318,0.1312,0.281763,0.119115,0.179345,0.90119,0.976283
0.153937,0.151416,0.322103,0.132305,0.195956,0.897569,0.96604
0.164012,0.162746,0.351822,0.129911,0.202764,0.892913,0.948707
0.176003,0.174199,0.372909,0.140529,0.215884,0.898086,0.962229
0.211982,0.216401,0.376958,0.113971,0.202036,0.903777,0.752957
0.199012,0.195275,0.390481,0.141675,0.236902,0.898603,0.970491
0.212196,0.212057,0.412789,0.145673,0.24208,0.904811,0.929056
0.252356,0.250555,0.431355,0.168895,0.263927,0.898086,0.886201
0.323744,0.339977,0.500802,0.187864,0.309047,0.886187,0.802035
0.409663,0.429005,0.58171,0.179589,0.357556,0.860838,0.756524
0.3728,0.363319,0.505615,0.170473,0.347055,0.910502,0.855321
0.369618,0.354582,0.452441,0.22285,0.357513,0.896534,0.902843
0.429778,0.408699,0.481397,0.306979,0.414007,0.913088,0.927367
0.468656,0.426129,0.524104,0.356021,0.450138,0.90895,0.975633
0.563782,0.507219,0.561846,0.442823,0.526531,0.910502,0.979426
0.639829,0.598199,0.612117,0.510758,0.619229,0.912054,0.994586
0.612261,0.583682,0.582779,0.473633,0.592247,0.881014,0.971048
0.574107,0.572297,0.576897,0.438189,0.578996,0.891361,0.965974
0.435252,0.415821,0.460769,0.313269,0.4344,0.895499,0.960813
0.428113,0.393348,0.439759,0.291829,0.40352,0.883083,0.934719
0.388856,0.374998,0.412942,0.25445,0.366051,0.876358,0.879827
0.373342,0.372202,0.413783,0.290581,0.393251,0.867046,0.956536
0.331197,0.335025,0.385591,0.256105,0.34944,0.845835,0.927374
0.276182,0.263528,0.335396,0.205918,0.281585,0.849457,0.909479
0.219798,0.203023,0.291161,0.146564,0.221527,0.826177,0.875886
0.187763,0.161228,0.245091,0.116925,0.184553,0.8179,0.864824
0.164486,0.138016,0.221484,0.112189,0.168815,0.818417,0.883305
0.144084,0.124315,0.213309,0.102208,0.151913,0.792033,0.851164
0.125358,0.118726,0.202689,0.095231,0.143767,0.777548,0.829079
0.12651,0.120009,0.197647,0.087261,0.138051,0.766684,0.788263
0.110651,0.108635,0.171365,0.075599,0.119942,0.698396,0.726833
0.102929,0.107403,0.169073,0.06325,0.108189,0.675116,0.656091
0.093906,0.09386,0.17679,0.058208,0.104611,0.635799,0.691875
0.07514,0.078126,0.149056,0.051129,0.091898,0.623901,0.675076
0.074809,0.070321,0.139965,0.04787,0.086138,0.623383,0.669824
0.068944,0.065956,0.127817,0.042192,0.076771,0.599069,0.614425
0.063439,0.065145,0.124532,0.037507,0.072844,0.616658,0.585054
0.054409,0.047155,0.110551,0.037863,0.067535,0.590274,0.635214
0.051508,0.04495,0.110856,0.033866,0.064422,0.57941,0.617684
0.0518,0.045882,0.112919,0.036259,0.066342,0.575789,0.631205
0.051491,0.047458,0.109328,0.035495,0.066633,0.582514,0.624484
0.045695,0.047282,0.11162,0.035393,0.066865,0.580445,0.627841
0.051631,0.055334,0.114982,0.04074,0.071447,0.561821,0.624425
0.07596,0.078851,0.142562,0.062588,0.092145,0.576824,0.673299
0.09088,0.087855,0.151119,0.067094,0.099127,0.572168,0.681245
0.100916,0.091025,0.15089,0.061034,0.09824,0.57941,0.659869
0.100889,0.09004,0.173734,0.072594,0.11616,0.631661,0.793569
0.101297,0.096022,0.186874,0.075981,0.119927,0.631143,0.788175
0.113665,0.104803,0.209489,0.079189,0.127433,0.622866,0.793952
0.124132,0.110657,0.286577,0.113691,0.182124,1.011899,1.114459
0.129415,0.117816,0.307128,0.111069,0.188349,1.024832,1.106979
0.134298,0.128568,0.329284,0.124819,0.203651,1.035696,1.131308
0.1582,0.151625,0.374971,0.138518,0.225658,1.035696,1.119337
0.189312,0.170014,0.391245,0.153872,0.243651,1.012933,1.113566
0.208496,0.192897,0.460539,0.167545,0.272567,1.047077,1.136063
0.231875,0.222377,0.518145,0.190614,0.313804,1.051216,1.175514
0.261819,0.25878,0.523111,0.147277,0.283607,1.038282,0.930839
0.262373,0.246214,0.527924,0.187992,0.340858,1.042421,1.179149
0.302979,0.281104,0.544809,0.213811,0.358356,1.0388,1.111241
0.409291,0.380082,0.625487,0.284368,0.453585,1.033626,1.092354
0.594752,0.553718,0.790664,0.358389,0.617658,1.007243,1.068234
0.72761,0.697606,0.858507,0.291523,0.653629,0.966374,0.907064
0.732655,0.682739,0.711437,0.29603,0.682924,1.023797,0.971176
0.752414,0.706131,0.760562,0.43964,0.820989,1.03104,1.14365
0.837366,0.821307,0.909084,0.555242,0.912262,1.046042,1.103221
0.925071,0.915708,1.016884,0.777481,1.120116,1.047077,1.231958
0.973684,1.022731,1.126595,0.944899,1.246065,1.040352,1.235844
0.955506,1.021116,1.153182,0.980699,1.272829,1.052768,1.26592
0.827763,0.886756,1.013599,0.815649,1.103884,1.01552,1.252144
0.625668,0.654656,0.768279,0.518397,0.766647,1.0388,1.144422
0.452824,0.430445,0.543204,0.338681,0.519942,1.005691,1.126693
0.384937,0.352678,0.479028,0.273954,0.419127,1.008795,1.074707
0.328261,0.314123,0.419436,0.238765,0.372655,1.002069,1.051604
0.289979,0.278668,0.39155,0.217681,0.341629,0.991205,1.064434
0.279245,0.262598,0.353197,0.181371,0.296364,0.972581,0.963321
0.233994,0.216052,0.340362,0.15601,0.272815,0.963787,1.038519
0.193815,0.184114,0.309191,0.137856,0.23776,0.942576,1.020565
0.171527,0.153696,0.287111,0.131846,0.211651,0.956027,1.036128
0.161155,0.146829,0.27695,0.133552,0.20704,0.943611,1.047068
0.159474,0.134444,0.271984,0.120286,0.188698,0.907398,1.012172
0.127198,0.110248,0.255635,0.102921,0.164378,0.863425,1.003712
0.112934,0.102282,0.24914,0.093525,0.156335,0.886187,1.000157
0.121864,0.103943,0.251127,0.084995,0.150225,0.844283,0.949329
0.107212,0.102631,0.238521,0.07374,0.135127,0.795654,0.85635
0.086364,0.07798,0.210024,0.062664,0.121818,0.793585,0.909132
0.073838,0.068273,0.173963,0.054847,0.105527,0.770305,0.842856
0.073381,0.063984,0.16915,0.052733,0.102618,0.780652,0.84745
