date,WEIGHTED_ILI,UNWEIGHTED_ILI,AGE_0-4,AGE_5-24,ILITOTAL,NUM_OF_PROVIDERS,OT
9/10/02 0:00,0.591326,0.794637,198,187,620,341,78023
9/17/02 0:00,0.52307,0.586604,139,123,423,322,72110
9/24/02 0:00,0.450236,0.615982,122,124,441,322,71593
10/1/02 0:00,0.397421,0.491507,109,91,318,310,64699
10/8/02 0:00,0.448002,0.604341,137,141,441,308,72972
10/15/02 0:00,0.474767,0.524478,98,98,365,301,69593
10/22/02 0:00,0.453251,0.590692,112,139,420,302,71103
10/29/02 0:00,0.352158,0.505135,100,120,361,290,71466
11/5/02 0:00,0.525322,0.634271,136,125,443,295,69844
11/12/02 0:00,0.492991,0.610118,120,131,421,283,69003
11/19/02 0:00,0.542728,0.641227,159,144,450,277,70178
11/26/02 0:00,0.490347,0.661429,166,155,463,276,70000
12/3/02 0:00,0.735914,0.792681,177,182,519,271,65474
12/10/02 0:00,0.581771,0.639059,145,184,475,267,74328
12/17/02 0:00,0.654162,0.636732,136,183,461,264,72401
12/24/02 0:00,0.749504,0.747829,135,221,533,268,71273
12/31/02 0:00,0.884021,0.960873,808,881,2442,830,254144
1/7/03 0:00,1.02773,1.04325,913,1132,2932,931,281045
1/14/03 0:00,1.28296,1.0545,878,1147,3031,974,287436
1/21/03 0:00,1.32661,1.11231,1006,1369,3475,1007,312412
1/28/03 0:00,1.77304,1.41274,1207,2080,4690,1074,331980
2/4/03 0:00,2.43814,1.72703,1542,2735,5790,1111,335258
2/11/03 0:00,2.72605,2.407,2185,4133,8385,1141,348359
2/18/03 0:00,3.73192,3.10962,2561,5684,11141,1129,358275
2/25/03 0:00,4.54894,4.30779,3247,4933,11742,1118,272576
3/4/03 0:00,5.39906,4.8303,4734,7817,18948,1189,392274
3/11/03 0:00,7.38735,6.42905,6620,11550,24962,1173,388269
3/18/03 0:00,7.48097,6.86734,6434,9851,23699,1148,345097
3/25/03 0:00,7.62797,7.06496,5336,5231,16415,1122,232344
4/1/03 0:00,5.14051,4.55115,3391,2894,11332,1139,248992
4/8/03 0:00,2.89129,2.41833,1930,2299,7602,1160,314349
4/15/03 0:00,2.10429,1.80906,1679,1857,5583,1141,308614
4/22/03 0:00,1.88696,1.71202,1721,1604,4961,1084,289774
4/29/03 0:00,1.7766,1.5425,1487,1543,4436,1071,287586
5/6/03 0:00,1.46001,1.43787,1454,1448,4251,1054,295646
5/13/03 0:00,1.37787,1.32427,1420,1297,3824,986,288762
5/20/03 0:00,1.30532,1.30726,1301,1255,3691,1004,282347
5/27/03 0:00,1.08691,1.03698,956,1038,2916,948,281202
6/3/03 0:00,0.991888,1.01032,925,910,2744,894,271597
6/10/03 0:00,1.02765,1.05249,878,888,2708,897,257294
6/17/03 0:00,1.0579,1.02009,730,826,2487,849,243802
6/24/03 0:00,0.849361,0.924419,760,733,2300,859,248805
7/1/03 0:00,0.747127,0.790645,610,611,1858,828,234998
7/8/03 0:00,0.661708,0.80261,583,566,1705,774,212432
7/15/03 0:00,0.679514,0.83613,545,573,1749,755,209178
7/22/03 0:00,0.633071,0.792436,501,511,1615,679,203802
7/29/03 0:00,0.569894,0.683588,470,404,1331,658,194708
8/5/03 0:00,0.591357,0.757452,435,491,1394,629,184038
8/12/03 0:00,0.589044,0.788585,449,443,1327,599,168276
8/19/03 0:00,0.67864,0.812171,451,380,1262,553,155386
8/26/03 0:00,0.637558,0.804463,375,349,1070,463,133008
9/2/03 0:00,0.813309,0.877701,391,308,1061,452,120884
9/9/03 0:00,0.834551,0.741453,355,309,987,443,133117
9/16/03 0:00,0.616174,0.661022,307,240,851,426,128740
9/23/03 0:00,0.513286,0.715109,277,284,887,423,124037
9/30/03 0:00,0.351881,0.562241,238,183,698,408,124146
10/7/03 0:00,0.542621,0.786808,233,205,710,381,90238
10/14/03 0:00,0.581036,0.860658,249,280,836,378,97135
10/21/03 0:00,0.495486,0.689944,259,200,659,370,95515
10/28/03 0:00,0.61209,0.779691,260,230,719,363,92216
11/4/03 0:00,0.531491,0.628144,213,235,733,345,116693
11/11/03 0:00,0.519987,0.902459,243,256,809,334,89644
11/18/03 0:00,0.574476,0.806443,256,256,770,335,95481
11/25/03 0:00,0.663175,0.874888,259,265,799,333,91326
12/2/03 0:00,0.614691,0.993213,279,358,960,326,96656
12/9/03 0:00,0.656823,0.876141,281,309,913,337,104207
12/16/03 0:00,0.723016,0.948092,342,413,1122,341,118343
12/23/03 0:00,0.691857,0.926943,322,416,1089,336,117483
12/30/03 0:00,0.782758,0.971643,333,382,1116,364,114857
1/6/04 0:00,0.982275,0.897159,877,1256,3171,1176,353449
1/13/04 0:00,1.01821,1.02248,1071,1373,3631,1187,355116
1/20/04 0:00,1.1768,1.06296,1240,1534,4019,1267,378094
1/27/04 0:00,1.30121,1.14696,1190,1671,4369,1293,380921
2/3/04 0:00,1.27746,1.20495,1327,1718,4551,1302,377692
2/10/04 0:00,1.40387,1.30517,1497,1874,4969,1344,380718
2/17/04 0:00,1.40301,1.28699,1531,1874,4983,1336,387182
2/24/04 0:00,1.73975,1.59468,1490,1678,4713,1341,295546
3/2/04 0:00,1.56894,1.39714,1538,2059,5407,1369,387004
3/9/04 0:00,1.65927,1.44996,1551,2052,5428,1346,374356
3/16/04 0:00,1.81341,1.61745,1670,2071,5755,1379,355806
3/23/04 0:00,2.37626,2.19112,1856,1807,5689,1288,259639
3/30/04 0:00,2.77052,2.56649,2252,1993,7279,1332,283617
4/6/04 0:00,2.40064,2.17645,2010,2450,8041,1383,369455
4/13/04 0:00,2.54155,2.20171,2188,2982,8323,1342,378024
4/20/04 0:00,2.85871,2.53012,2199,3682,9328,1348,368678
4/27/04 0:00,3.55011,3.06524,2747,5364,12422,1334,405254
5/4/04 0:00,4.58591,3.98061,3086,7650,16192,1303,406772
5/11/04 0:00,5.05809,4.59568,3626,8854,19369,1324,421461
5/18/04 0:00,5.44151,4.75197,3834,8400,19931,1330,419426
5/25/04 0:00,4.4729,4.17962,3720,6759,16630,1280,397883
6/1/04 0:00,3.6752,3.45359,2997,5343,13234,1268,383196
6/8/04 0:00,3.3353,3.15852,2728,4494,11601,1227,367292
6/15/04 0:00,2.76224,2.6732,2416,3513,9502,1185,355454
6/22/04 0:00,2.46844,2.35161,2145,2771,7900,1148,335940
6/29/04 0:00,2.00081,1.89243,1827,2133,6329,1103,334438
7/6/04 0:00,1.54319,1.5249,1422,1737,4816,1048,315823
7/13/04 0:00,1.50195,1.41134,1356,1603,4445,1000,314948
7/20/04 0:00,1.22918,1.25068,1096,1469,3825,978,305833
7/27/04 0:00,1.21854,1.20702,1117,1411,3646,971,302065
8/3/04 0:00,1.15832,1.07895,903,1136,2990,923,277120
8/10/04 0:00,1.249,1.14521,979,1115,3012,878,263009
8/17/04 0:00,1.16888,1.06124,805,926,2531,825,238494
8/24/04 0:00,1.07888,1.0568,687,695,2056,687,194550
8/31/04 0:00,1.23059,1.25193,693,678,2099,637,167661
9/7/04 0:00,1.14747,1.01419,548,594,1744,603,171960
9/14/04 0:00,1.00254,1.04197,573,507,1614,582,154899
9/21/04 0:00,0.957569,0.954027,580,507,1628,587,170645
9/28/04 0:00,0.894837,0.84823,497,452,1359,550,160216
10/5/04 0:00,0.798205,0.841872,426,390,1198,533,142302
10/12/04 0:00,0.757812,0.730894,389,361,1148,524,157068
10/19/04 0:00,0.825963,0.713432,333,364,1068,507,149699
10/26/04 0:00,0.744927,0.670677,328,327,990,492,147612
11/2/04 0:00,0.787049,0.689278,331,326,982,488,142468
11/9/04 0:00,0.684724,0.704929,319,350,1023,479,145121
11/16/04 0:00,0.747361,0.615903,330,326,928,480,150673
11/23/04 0:00,0.673974,0.609426,292,311,922,428,151290
11/30/04 0:00,0.869662,0.680259,342,367,1033,420,151854
12/7/04 0:00,0.899529,0.775488,338,396,1061,416,136817
12/14/04 0:00,0.854635,0.683421,302,383,1026,408,150127
12/21/04 0:00,1.01123,0.781075,368,516,1219,419,156067
12/28/04 0:00,0.977808,0.806943,381,484,1204,447,149205
1/4/05 0:00,1.17778,1.07635,1172,1256,3586,1113,333164
1/11/05 0:00,1.21947,1.05869,1285,1247,3582,1160,338343
1/18/05 0:00,1.3069,1.11523,1393,1525,4122,1216,369609
1/25/05 0:00,1.33931,1.12381,1439,1599,4248,1237,377999
2/1/05 0:00,1.58374,1.25489,1639,1894,5005,1280,398840
2/8/05 0:00,1.47072,1.33661,1563,1929,5038,1272,376924
2/15/05 0:00,1.6112,1.37864,1679,1951,5276,1277,382697
2/22/05 0:00,1.82699,1.60829,1666,1593,4802,1301,298578
3/1/05 0:00,1.77482,1.48311,1858,2176,5966,1325,402264
3/8/05 0:00,1.94451,1.65374,1987,2463,6371,1328,385248
3/15/05 0:00,2.35512,2.00679,2241,3063,7697,1318,383548
3/22/05 0:00,3.10878,2.56857,2696,3058,8577,1287,333921
3/29/05 0:00,3.28238,3.05278,2678,2561,8842,1273,289638
4/5/05 0:00,2.62914,2.42504,2422,2366,8339,1319,343871
4/12/05 0:00,2.2515,2.00195,2272,2921,7882,1339,393716
4/19/05 0:00,2.35858,2.05869,2249,3150,7858,1297,381699
4/26/05 0:00,2.41881,2.21277,2643,3646,9114,1331,411882
5/3/05 0:00,2.52752,2.3222,2612,4153,9551,1320,411291
5/10/05 0:00,2.64954,2.49279,2754,4593,10427,1311,418286
5/17/05 0:00,3.12935,2.79489,2624,4979,11226,1288,401661
5/24/05 0:00,3.12442,2.96911,2753,5284,11901,1288,400827
5/31/05 0:00,3.13099,2.83959,2579,5008,11343,1275,399459
6/7/05 0:00,3.08261,2.77799,2564,5106,11261,1257,405365
6/14/05 0:00,2.64431,2.47287,2330,4154,9322,1241,376971
6/21/05 0:00,2.42295,2.18061,1895,3709,8064,1217,369804
6/28/05 0:00,2.31141,2.0168,1697,3393,7313,1165,362605
7/5/05 0:00,1.86383,1.64101,1437,2660,5738,1133,349662
7/12/05 0:00,1.44943,1.35829,1181,2014,4547,1087,334760
7/19/05 0:00,1.30227,1.1428,959,1479,3550,1045,310641
7/26/05 0:00,1.13459,1.04031,836,1382,3177,1017,305389
8/2/05 0:00,1.06255,0.964347,745,1208,2780,958,288278
8/9/05 0:00,1.03428,0.937982,745,1039,2592,919,276338
8/16/05 0:00,1.01791,0.947449,715,969,2428,877,256267
8/23/05 0:00,0.918151,0.891918,699,764,2061,783,231075
8/30/05 0:00,0.93099,0.864643,572,561,1645,649,190252
9/6/05 0:00,0.857294,0.97032,754,626,2075,635,213847
9/13/05 0:00,0.786294,0.84439,514,447,1430,615,169353
9/20/05 0:00,0.719426,0.77487,463,409,1300,610,167770
9/27/05 0:00,0.718868,0.821372,466,390,1271,572,154741
10/4/05 0:00,0.774807,0.872745,437,402,1215,565,139216
10/11/05 0:00,0.76598,0.922635,549,511,1617,577,175259
10/18/05 0:00,0.642809,0.899487,541,440,1553,564,172654
10/25/05 0:00,0.622033,0.843082,502,403,1455,564,172581
11/1/05 0:00,0.616326,0.881824,508,430,1428,551,161937
11/8/05 0:00,0.685694,0.817145,473,435,1373,547,168024
11/15/05 0:00,0.622697,0.8715,510,466,1457,536,167183
11/22/05 0:00,0.611817,0.738621,404,379,1138,503,154071
11/29/05 0:00,0.638831,0.797966,398,457,1224,488,153390
12/6/05 0:00,0.806627,1.01394,492,506,1463,491,144289
12/13/05 0:00,0.762448,0.880936,446,521,1406,487,159603
12/20/05 0:00,0.813406,0.943366,511,534,1487,455,157627
12/27/05 0:00,0.807934,0.891546,476,512,1433,469,160732
1/3/06 0:00,1.15384,1.20322,1434,1699,4513,1323,375076
1/10/06 0:00,1.14819,1.05788,1278,1602,4072,1361,384920
1/17/06 0:00,1.22736,1.13054,1543,1830,4737,1425,419005
1/24/06 0:00,1.21744,1.12552,1582,1996,4888,1445,434287
1/31/06 0:00,1.32813,1.20808,1672,2270,5380,1473,445334
2/7/06 0:00,1.47754,1.34952,2112,2393,6139,1497,454901
2/14/06 0:00,1.5339,1.4689,2355,2681,6668,1474,453945
2/21/06 0:00,1.91269,1.82767,2188,2202,6156,1488,336822
2/28/06 0:00,1.838,1.6656,2573,2792,7530,1486,452089
3/7/06 0:00,1.95376,1.85968,2643,3244,8122,1493,436741
3/14/06 0:00,2.40407,2.38891,3270,4470,10396,1492,435177
3/21/06 0:00,2.87453,2.78978,3387,4065,10192,1435,365334
3/28/06 0:00,3.02597,3.11549,3243,2868,8913,1359,286087
4/4/06 0:00,2.37817,2.26942,2927,2481,8386,1490,369521
4/11/06 0:00,2.09232,1.86355,2507,2756,7761,1467,416464
4/18/06 0:00,2.29396,1.99986,2548,3248,7909,1470,395477
4/25/06 0:00,2.74501,2.4406,3410,4684,10888,1495,446119
5/2/06 0:00,3.04434,2.83018,3456,5648,12120,1472,428241
5/9/06 0:00,3.49999,3.12343,3840,6995,14197,1484,454533
5/16/06 0:00,3.57851,3.27019,3879,6668,14031,1461,429057
5/23/06 0:00,3.28979,3.17757,3728,6537,14048,1460,442099
5/30/06 0:00,2.89149,2.72364,3016,5429,11801,1428,433281
6/6/06 0:00,2.62075,2.50201,2798,4937,10715,1408,428255
6/13/06 0:00,2.53387,2.4272,2668,4031,9597,1361,395394
6/20/06 0:00,2.07251,1.96041,2049,3307,7562,1333,385735
6/27/06 0:00,1.87084,1.5914,1664,2508,6148,1303,386327
7/4/06 0:00,1.40042,1.36978,1445,1803,4958,1284,361955
7/11/06 0:00,1.46887,1.36317,1429,1821,4869,1240,357183
7/18/06 0:00,1.15514,1.1737,1257,1523,4179,1206,356055
7/25/06 0:00,1.07901,1.06358,1152,1386,3695,1152,347413
8/1/06 0:00,0.98492,0.969711,969,1143,3077,1119,317311
8/8/06 0:00,1.03325,0.965362,917,1055,2860,1057,296262
8/15/06 0:00,0.926649,0.856749,815,861,2442,1025,285031
8/22/06 0:00,0.9201,0.863346,761,785,2243,925,259803
8/29/06 0:00,0.954094,0.93537,722,652,2058,831,220020
9/5/06 0:00,0.763278,0.745569,628,510,1679,796,225197
9/12/06 0:00,0.81722,0.740428,598,469,1614,771,217982
9/19/06 0:00,0.764586,0.672897,521,441,1456,749,216378
9/26/06 0:00,0.793127,0.666282,514,408,1455,742,218376
10/3/06 0:00,0.66909,0.662747,394,360,1169,711,176387
10/10/06 0:00,0.62115,0.545619,366,372,1086,697,199040
10/17/06 0:00,0.603659,0.586231,446,345,1211,698,206574
10/24/06 0:00,0.649058,0.660687,477,392,1356,691,205241
10/31/06 0:00,0.568338,0.534093,321,311,1037,677,194161
11/7/06 0:00,0.651546,0.585549,389,385,1172,667,200154
11/14/06 0:00,0.652176,0.618075,439,411,1283,666,207580
11/21/06 0:00,0.803849,0.687465,495,457,1448,671,210629
11/28/06 0:00,0.787458,0.715696,502,500,1526,652,213219
12/5/06 0:00,0.943263,0.829313,519,545,1554,641,187384
12/12/06 0:00,0.946932,0.800912,496,682,1694,638,211509
12/19/06 0:00,0.987146,0.918484,609,681,1913,632,208278
12/26/06 0:00,1.05206,0.814259,729,788,2228,703,273623
1/2/07 0:00,0.995184,1.07197,2187,1997,5641,1373,526227
1/9/07 0:00,1.22003,1.21786,2387,2433,6444,1429,529126
1/16/07 0:00,1.28548,1.24576,2583,2551,6941,1449,557172
1/23/07 0:00,1.3775,1.35984,2871,2788,7434,1477,546680
1/30/07 0:00,1.46725,1.44671,3074,2998,7915,1485,547104
2/6/07 0:00,1.55841,1.53286,3398,3303,8687,1539,566717
2/13/07 0:00,1.61958,1.66653,3563,3290,9104,1516,546284
2/20/07 0:00,1.8112,1.97488,3651,2631,8570,1523,433951
2/27/07 0:00,1.61865,1.67305,3679,3158,9171,1513,548159
3/6/07 0:00,1.62124,1.63405,3365,2907,8436,1487,516263
3/13/07 0:00,1.67351,1.74595,3298,2694,8091,1453,463416
3/20/07 0:00,1.95096,1.93643,3580,2724,8750,1420,451862
3/27/07 0:00,2.50019,2.48905,3848,2348,8902,1426,357646
4/3/07 0:00,2.43939,2.25405,3737,2568,9706,1486,430603
4/10/07 0:00,2.29319,2.09147,3393,3644,11115,1509,531444
4/17/07 0:00,2.62907,2.35934,3664,4900,12197,1511,516966
4/24/07 0:00,3.92966,3.32331,4289,7661,17171,1508,516683
5/1/07 0:00,4.99202,4.43381,5222,11974,24812,1514,559609
5/8/07 0:00,5.7776,5.34547,6059,15323,31896,1526,596692
5/15/07 0:00,5.98318,5.42258,6244,14336,31625,1518,583210
5/22/07 0:00,5.61677,5.30303,5922,12783,30245,1497,570334
5/29/07 0:00,4.53234,4.24456,4978,9958,25027,1453,589626
6/5/07 0:00,3.83249,3.628,4420,7849,20254,1445,558269
6/12/07 0:00,3.21522,3.03463,3878,6112,16714,1412,550776
6/19/07 0:00,2.69245,2.53595,3153,4493,13040,1395,514205
6/26/07 0:00,2.03366,2.0573,2689,3395,10376,1379,504350
7/3/07 0:00,1.65275,1.7415,2372,2697,8583,1327,492850
7/10/07 0:00,1.3113,1.40652,2045,2354,7045,1318,500881
7/17/07 0:00,1.1652,1.26861,1857,2013,6079,1288,479187
7/24/07 0:00,1.02035,1.07719,1572,1713,4953,1208,459808
7/31/07 0:00,0.877607,0.993445,1466,1416,4224,1147,425187
8/7/07 0:00,0.825107,0.911212,1356,1381,4011,1098,440183
8/14/07 0:00,0.787315,0.972109,1439,1274,3904,1074,401601
8/21/07 0:00,0.805439,0.993258,1393,1116,3646,945,367075
8/28/07 0:00,0.886061,1.09132,1473,1083,3803,869,348477
9/4/07 0:00,0.743743,0.888446,1159,906,2933,789,330127
9/11/07 0:00,0.706842,0.887691,1113,886,2906,764,327366
9/18/07 0:00,0.655943,0.883187,1115,855,2842,755,321789
9/25/07 0:00,0.633492,0.826756,937,810,2534,730,306499
10/2/07 0:00,0.571837,0.783201,913,762,2405,713,307073
10/9/07 0:00,0.558278,0.78061,881,749,2431,710,311423
10/16/07 0:00,0.597893,0.769073,826,703,2319,696,301532
10/23/07 0:00,0.577222,0.721298,779,704,2166,694,300292
10/30/07 0:00,0.596987,0.752527,788,763,2289,676,304175
11/6/07 0:00,0.564653,0.752721,679,706,2220,668,294930
11/13/07 0:00,0.585682,0.792766,789,745,2368,657,298701
11/20/07 0:00,0.503985,0.743896,730,754,2237,657,300714
11/27/07 0:00,0.468139,0.814166,794,892,2429,636,298342
12/4/07 0:00,0.576455,0.838401,774,880,2461,666,293535
12/11/07 0:00,0.681361,0.851124,859,994,2788,685,327567
12/18/07 0:00,0.794764,1.10976,1062,1527,3735,679,336560
12/25/07 0:00,0.868116,1.03114,983,1306,3400,716,329731
1/1/08 0:00,1.06828,1.02284,1535,2352,5687,1435,555999
1/8/08 0:00,1.00756,1.03017,1861,2291,5959,1500,578446
1/15/08 0:00,0.979399,1.01245,1869,2219,5896,1525,582351
1/22/08 0:00,1.04943,1.08359,1976,2474,6485,1527,598473
1/29/08 0:00,1.13218,1.16578,2119,2547,6987,1545,599343
2/5/08 0:00,1.13156,1.1913,2276,2668,7297,1555,612526
2/12/08 0:00,1.15469,1.28075,2512,2854,7667,1555,598635
2/19/08 0:00,1.20448,1.27053,2600,2828,7733,1563,608646
2/26/08 0:00,1.36081,1.59578,3024,2412,7634,1523,478386
3/4/08 0:00,1.30322,1.4585,3114,2913,8708,1551,597052
3/11/08 0:00,1.30204,1.49921,3252,3024,8689,1543,579573
3/18/08 0:00,1.45109,1.62982,3137,2579,7812,1416,479318
3/25/08 0:00,1.79927,2.15561,3897,2367,8706,1484,403876
4/1/08 0:00,2.12134,2.02053,3814,2042,8603,1490,425780
4/8/08 0:00,1.47138,1.54566,3245,2548,8956,1539,579428
4/15/08 0:00,1.61555,1.64224,3142,3345,9289,1512,565631
4/22/08 0:00,1.95333,1.96524,3602,4597,11456,1566,582932
4/29/08 0:00,2.42907,2.34368,4039,6602,14324,1554,611176
5/6/08 0:00,2.96686,2.86057,4606,8882,18268,1580,638613
5/13/08 0:00,3.57354,3.3421,5064,11215,21667,1569,648304
5/20/08 0:00,3.36653,3.20566,4848,9851,20022,1543,624583
5/27/08 0:00,3.2962,3.10049,4694,10092,20450,1544,659573
6/3/08 0:00,3.17227,2.95819,4420,9116,18441,1534,623389
6/10/08 0:00,2.5804,2.46381,4046,7446,15711,1524,637672
6/17/08 0:00,2.42922,2.19272,3657,6036,13277,1494,605503
6/24/08 0:00,1.99028,1.87395,3237,5052,11400,1470,608342
7/1/08 0:00,1.72423,1.64817,2829,4283,9669,1440,586651
7/8/08 0:00,1.60355,1.49878,2577,3407,8460,1422,564460
7/15/08 0:00,1.28418,1.29233,2371,2761,7222,1415,558837
7/22/08 0:00,1.2932,1.27164,2353,2855,7348,1445,577836
7/29/08 0:00,2.74012,2.98159,4821,8043,18627,1405,624734
8/5/08 0:00,2.22391,2.43702,3920,6221,14578,1422,598189
8/12/08 0:00,1.76657,2.2813,3236,5888,12554,1372,550300
8/19/08 0:00,1.92171,3.81572,4188,12026,20774,1331,544432
8/26/08 0:00,1.8611,4.21315,4496,12461,22394,1314,531526
9/2/08 0:00,1.68423,3.17832,3865,8615,17105,1305,538177
9/9/08 0:00,1.7393,2.50972,3072,5660,12392,1296,493761
9/16/08 0:00,1.83001,2.06632,2623,4740,10780,1280,521701
9/23/08 0:00,1.58128,1.71805,2299,3700,8801,1279,512268
9/30/08 0:00,1.49172,1.55965,2145,2893,7422,1237,475877
10/7/08 0:00,1.389,1.30856,1701,2481,6290,1246,480680
10/14/08 0:00,1.34702,1.18695,1581,2437,5964,1248,502466
10/21/08 0:00,1.16056,1.13796,1608,2285,5735,1248,503971
10/28/08 0:00,1.2085,1.15005,1519,2199,5587,1254,485804
11/4/08 0:00,1.15544,1.11262,1651,2082,5526,1230,496666
11/11/08 0:00,1.14518,1.16142,1645,2321,5877,1234,506019
11/18/08 0:00,1.4664,1.64107,2167,4210,8941,1286,544827
11/25/08 0:00,2.38017,2.47166,2883,8253,14556,1320,588916
12/2/08 0:00,3.44681,3.71969,3713,13114,21350,1358,573972
12/9/08 0:00,4.05315,3.94975,4087,13407,22561,1367,571201
12/16/08 0:00,4.26621,4.08756,4445,15326,26091,1380,638302
12/23/08 0:00,4.21579,4.01897,4462,14152,24454,1313,608464
12/30/08 0:00,4.8861,4.60362,4974,16291,27919,1331,606458
1/6/09 0:00,6.06923,5.66087,9302,27406,48420,2056,855346
1/13/09 0:00,7.09467,6.81522,11527,32585,58196,2134,853912
1/20/09 0:00,7.7151,7.61889,13187,39364,69068,2162,906536
1/27/09 0:00,7.55134,7.38836,13174,36860,66411,2167,898860
2/3/09 0:00,6.67118,6.33927,12161,30860,57017,2197,899425
2/10/09 0:00,5.20633,4.94349,10151,21112,42729,2191,864348
2/17/09 0:00,4.04477,3.80996,8979,14652,32520,2157,853552
2/24/09 0:00,3.49722,3.44106,7716,8237,22508,2146,654101
3/3/09 0:00,2.69023,2.66773,7195,7988,21730,2122,814550
3/10/09 0:00,2.47119,2.47183,6490,7218,19325,2093,781811
3/17/09 0:00,2.44773,2.345,6275,5785,17081,2014,728401
3/24/09 0:00,2.64594,2.71435,6078,4127,14575,1934,536961
3/31/09 0:00,2.61567,2.67667,6598,3726,15613,1937,583299
4/7/09 0:00,1.90712,1.98284,4998,3961,14299,1996,721138
4/14/09 0:00,1.86738,1.82749,4877,4614,14088,2016,770895
4/21/09 0:00,1.88072,1.92606,5399,5079,14757,2053,766177
4/28/09 0:00,1.96908,1.92495,5333,5655,15122,2026,785580
5/5/09 0:00,2.11387,2.08877,5816,6142,16037,1996,767773
5/12/09 0:00,2.09695,2.03434,5496,5577,15381,1977,756068
5/19/09 0:00,1.90294,1.97649,5388,5536,15065,1954,762208
5/26/09 0:00,1.96951,1.99362,5040,6207,16087,1990,806925
6/2/09 0:00,1.92331,1.85383,4281,5685,14486,1953,781411
6/9/09 0:00,1.89659,1.8673,4612,5270,14354,1946,768702
6/16/09 0:00,1.75181,1.69987,4063,4466,12601,1933,741293
6/23/09 0:00,1.52632,1.49741,3625,4108,11191,1917,747358
6/30/09 0:00,1.49572,1.45112,3408,3733,10359,1875,713863
7/7/09 0:00,1.22313,1.20715,3090,2933,8813,1850,730068
7/14/09 0:00,1.17754,1.17415,3117,3110,8801,1831,749563
7/21/09 0:00,1.09112,1.16207,2921,3044,8362,1765,719580
7/28/09 0:00,1.11958,1.17213,3081,2972,8440,1755,720054
8/4/09 0:00,1.08169,1.12168,2781,2901,7914,1710,705551
8/11/09 0:00,1.12497,1.14981,2851,2645,7697,1664,669414
8/18/09 0:00,1.06197,1.13328,2816,2553,7603,1624,670887
8/25/09 0:00,1.08909,1.08171,2636,2188,6853,1497,633532
9/1/09 0:00,1.1776,1.19959,2413,2172,6595,1421,549773
9/8/09 0:00,0.97493,0.952808,2147,1831,5755,1435,604004
9/15/09 0:00,0.987132,0.916032,1975,1784,5316,1405,580329
9/22/09 0:00,0.995991,0.926582,2027,1779,5334,1384,575664
9/29/09 0:00,0.904726,0.86962,1754,1541,4718,1347,542536
10/6/09 0:00,0.941927,0.903133,1753,1566,4691,1353,519414
10/13/09 0:00,0.880415,0.773776,1458,1450,4234,1284,547187
10/20/09 0:00,0.842615,0.742774,1323,1335,3950,1265,531790
10/27/09 0:00,0.858382,0.730934,1290,1279,3850,1250,526723
11/3/09 0:00,0.83383,0.786882,1381,1357,4077,1241,518121
