Dataset,Model,MSE,MAE,Parameters,TestDataPoints,TotalInference_s,Latency_s,Throughput
ETTm1,NLinear_run0,0.00005924,0.00535840,97,10452,0.021342,2.060822e-06,485243.21
ETTm1,Linear_run0,0.00007230,0.00581857,97,10452,0.013233,1.277818e-06,782584.07
ETTm1,DLinear_run1,0.00006988,0.00570609,194,10452,0.113073,1.091857e-05,91587.05
ETTm1,NLinear_run1,0.00005704,0.00519820,97,10452,0.021524,2.078360e-06,481148.51
ETTm1,Linear_run1,0.00007421,0.00587025,97,10452,0.013474,1.301110e-06,768574.71
ETTm1,DLinear_run2,0.00008502,0.00650126,194,10452,0.112894,1.090129e-05,91732.30
ETTm1,NLinear_run2,0.00006199,0.00552376,97,10452,0.021541,2.080054e-06,480756.71
ETTm1,Linear_run2,0.00006691,0.00561982,97,10452,0.013274,1.281817e-06,780142.38
ETTm1,DLinear_run3,0.00007092,0.00591206,194,10452,0.112878,1.089981e-05,91744.73
ETTm1,NLinear_run3,0.00006071,0.00543756,97,10452,0.021403,2.066696e-06,483864.00
ETTm1,Linear_run3,0.00007077,0.00586257,97,10452,0.013218,1.276370e-06,783472.10
ETTm1,DLinear_run4,0.00006611,0.00556913,194,10452,0.112757,1.088807e-05,91843.66
ETTm1,NLinear_run4,0.00006117,0.00544074,97,10452,0.021606,2.086347e-06,479306.69
ETTm1,Linear_run4,0.00006884,0.00570056,97,10452,0.013464,1.300124e-06,769157.47
ETTm1,DLinear_run5,0.00006703,0.00565881,194,10452,0.112619,1.087477e-05,91956.00
ETTm1,NLinear_run5,0.00006184,0.00553283,97,10452,0.021380,2.064492e-06,484380.76
ETTm1,Linear_run5,0.00007197,0.00583720,97,10452,0.013270,1.281379e-06,780409.40
ETTm1,DLinear_run6,0.00007435,0.00589172,194,10452,0.112227,1.083687e-05,92277.57
ETTm1,NLinear_run6,0.00006218,0.00550152,97,10452,0.021542,2.080187e-06,480726.02
ETTm1,Linear_run6,0.00007166,0.00583740,97,10452,0.013384,1.292363e-06,773776.59
ETTm1,DLinear_run7,0.00006409,0.00557358,194,10452,0.113505,1.096032e-05,91238.24
ETTm1,NLinear_run7,0.00006015,0.00542165,97,10452,0.021368,2.063341e-06,484650.90
ETTm1,Linear_run7,0.00007350,0.00601663,97,10452,0.013284,1.282779e-06,779557.59
ETTm1,DLinear_run8,0.00007572,0.00598327,194,10452,0.112477,1.086105e-05,92072.12
ETTm1,NLinear_run8,0.00006210,0.00551010,97,10452,0.021355,2.062049e-06,484954.45
ETTm1,Linear_run8,0.00006705,0.00559886,97,10452,0.013251,1.279588e-06,781501.39
ETTm1,DLinear_run9,0.00007104,0.00579428,194,10452,0.118918,1.148300e-05,87085.25
ETTm1,NLinear_run9,0.00005601,0.00521363,97,10452,0.021361,2.062633e-06,484817.27
ETTm1,Linear_run9,0.00007670,0.00598215,97,10452,0.013357,1.289752e-06,775343.13
exchange_rate,Naive,0.00011453,0.00716875,0,1139,0.000002,1.904218e-09,525149976.93
exchange_rate,ARIMA_run0,0.14649743,0.33683077,5,1139,0.040510,3.556643e-05,28116.40
exchange_rate,SES_run0,0.04655862,0.16721210,2,1139,0.018963,1.664896e-05,60063.81
exchange_rate,HW_run0,0.09481251,0.28540653,29,1139,0.018363,1.612226e-05,62026.06
exchange_rate,ARIMA_run1,0.14649743,0.33683077,5,1139,0.040556,3.560631e-05,28084.91
exchange_rate,SES_run1,0.04655862,0.16721210,2,1139,0.018733,1.644699e-05,60801.39
exchange_rate,HW_run1,0.09481251,0.28540653,29,1139,0.018221,1.599777e-05,62508.72
exchange_rate,ARIMA_run2,0.14649743,0.33683077,5,1139,0.040419,3.548628e-05,28179.90
exchange_rate,SES_run2,0.04655862,0.16721210,2,1139,0.018723,1.643832e-05,60833.46
exchange_rate,HW_run2,0.09481251,0.28540653,29,1139,0.018448,1.619685e-05,61740.41
exchange_rate,ARIMA_run3,0.14649743,0.33683077,5,1139,0.040888,3.589834e-05,27856.44
exchange_rate,SES_run3,0.04655862,0.16721210,2,1139,0.018718,1.643404e-05,60849.30
exchange_rate,HW_run3,0.09481251,0.28540653,29,1139,0.018236,1.601024e-05,62460.01
exchange_rate,ARIMA_run4,0.14649743,0.33683077,5,1139,0.040422,3.548939e-05,28177.43
exchange_rate,SES_run4,0.04655862,0.16721210,2,1139,0.018775,1.648398e-05,60664.97
exchange_rate,HW_run4,0.09481251,0.28540653,29,1139,0.018246,1.601899e-05,62425.92
exchange_rate,ARIMA_run5,0.14649743,0.33683077,5,1139,0.040544,3.559581e-05,28093.20
exchange_rate,SES_run5,0.04655862,0.16721210,2,1139,0.019041,1.671759e-05,59817.24
exchange_rate,HW_run5,0.09481251,0.28540653,29,1139,0.018356,1.611607e-05,62049.85
exchange_rate,ARIMA_run6,0.14649743,0.33683077,5,1139,0.040808,3.582796e-05,27911.17
exchange_rate,SES_run6,0.04655862,0.16721210,2,1139,0.018794,1.650081e-05,60603.10
exchange_rate,HW_run6,0.09481251,0.28540653,29,1139,0.018177,1.595903e-05,62660.46
exchange_rate,ARIMA_run7,0.14649743,0.33683077,5,1139,0.040417,3.548493e-05,28180.98
exchange_rate,SES_run7,0.04655862,0.16721210,2,1139,0.018972,1.665642e-05,60036.90
exchange_rate,HW_run7,0.09481251,0.28540653,29,1139,0.018475,1.622019e-05,61651.57
exchange_rate,ARIMA_run8,0.14649743,0.33683077,5,1139,0.040432,3.549737e-05,28171.10
exchange_rate,SES_run8,0.04655862,0.16721210,2,1139,0.018738,1.645120e-05,60785.84
exchange_rate,HW_run8,0.09481251,0.28540653,29,1139,0.018288,1.605612e-05,62281.56
exchange_rate,ARIMA_run9,0.14649743,0.33683077,5,1139,0.040431,3.549729e-05,28171.16
exchange_rate,SES_run9,0.04655862,0.16721210,2,1139,0.018800,1.650607e-05,60583.77
exchange_rate,HW_run9,0.09481251,0.28540653,29,1139,0.018196,1.597578e-05,62594.74
exchange_rate,DLinear_run0,0.00044993,0.01665835,194,1139,0.011364,1.089505e-05,91784.76
exchange_rate,NLinear_run0,0.00040121,0.01579701,97,1139,0.002137,2.049177e-06,488000.70
exchange_rate,Linear_run0,0.00052979,0.01812356,97,1139,0.001331,1.276047e-06,783670.21
exchange_rate,DLinear_run1,0.00059826,0.01933058,194,1139,0.011469,1.099601e-05,90942.11
exchange_rate,NLinear_run1,0.00032545,0.01423706,97,1139,0.002171,2.081415e-06,480442.36
exchange_rate,Linear_run1,0.00056035,0.01860616,97,1139,0.001348,1.292386e-06,773762.41
exchange_rate,DLinear_run2,0.00060873,0.01951150,194,1139,0.011526,1.105070e-05,90492.05
exchange_rate,NLinear_run2,0.00026867,0.01279059,97,1139,0.002201,2.109940e-06,473947.22
exchange_rate,Linear_run2,0.00060154,0.01961758,97,1139,0.001349,1.293304e-06,773213.45
exchange_rate,DLinear_run3,0.00061010,0.01950397,194,1139,0.011505,1.103080e-05,90655.25
exchange_rate,NLinear_run3,0.00030650,0.01347278,97,1139,0.002170,2.080337e-06,480691.24
exchange_rate,Linear_run3,0.00056481,0.01899762,97,1139,0.001347,1.291667e-06,774193.17
exchange_rate,DLinear_run4,0.00052642,0.01813059,194,1139,0.011398,1.092777e-05,91509.96
exchange_rate,NLinear_run4,0.00032048,0.01399049,97,1139,0.002132,2.044343e-06,489154.65
exchange_rate,Linear_run4,0.00047270,0.01719245,97,1139,0.001330,1.275367e-06,784087.90
exchange_rate,DLinear_run5,0.00046382,0.01728853,194,1139,0.011411,1.094052e-05,91403.36
exchange_rate,NLinear_run5,0.00039634,0.01542724,97,1139,0.002143,2.054370e-06,486767.21
exchange_rate,Linear_run5,0.00038978,0.01560669,97,1139,0.001342,1.286513e-06,777294.94
exchange_rate,DLinear_run6,0.00063392,0.01996385,194,1139,0.011423,1.095166e-05,91310.35
exchange_rate,NLinear_run6,0.00035381,0.01486684,97,1139,0.002135,2.047179e-06,488477.00
exchange_rate,Linear_run6,0.00060213,0.01944328,97,1139,0.001332,1.276926e-06,783130.63
exchange_rate,DLinear_run7,0.00054370,0.01879733,194,1139,0.011374,1.090468e-05,91703.73
exchange_rate,NLinear_run7,0.00035235,0.01460602,97,1139,0.002141,2.052293e-06,487259.77
exchange_rate,Linear_run7,0.00046425,0.01712094,97,1139,0.001335,1.280041e-06,781224.84
exchange_rate,DLinear_run8,0.00063382,0.02011979,194,1139,0.011411,1.094092e-05,91400.03
exchange_rate,NLinear_run8,0.00034888,0.01457784,97,1139,0.002153,2.064118e-06,484468.44
exchange_rate,Linear_run8,0.00054410,0.01824638,97,1139,0.001340,1.284796e-06,778333.81
exchange_rate,DLinear_run9,0.00070318,0.02133276,194,1139,0.011489,1.101570e-05,90779.52
exchange_rate,NLinear_run9,0.00031544,0.01370267,97,1139,0.002166,2.076423e-06,481597.48
exchange_rate,Linear_run9,0.00046180,0.01688904,97,1139,0.001329,1.274209e-06,784800.60
illness,Naive,0.00947993,0.06192853,0,145,0.000000,3.180556e-09,314410480.35
illness,ARIMA_run0,1.51574129,1.20069797,5,145,0.000757,5.221262e-06,191524.58
illness,SES_run0,0.68654422,0.77650339,2,145,0.000348,2.397697e-06,417066.96
illness,HW_run0,0.86341817,0.87167656,29,145,0.000331,2.280462e-06,438507.62
illness,ARIMA_run1,1.51574129,1.20069797,5,145,0.000753,5.190234e-06,192669.52
illness,SES_run1,0.68654422,0.77650339,2,145,0.000347,2.393103e-06,417867.44
illness,HW_run1,0.86341817,0.87167656,29,145,0.000331,2.280172e-06,438563.33
illness,ARIMA_run2,1.51574129,1.20069797,5,145,0.000776,5.349428e-06,186935.89
illness,SES_run2,0.68654422,0.77650339,2,145,0.000359,2.476434e-06,403806.36
illness,HW_run2,0.86341817,0.87167656,29,145,0.000339,2.339945e-06,427360.50
illness,ARIMA_run3,1.51574129,1.20069797,5,145,0.000759,5.236497e-06,190967.37
illness,SES_run3,0.68654422,0.77650339,2,145,0.000351,2.423566e-06,412615.21
illness,HW_run3,0.86341817,0.87167656,29,145,0.000335,2.312069e-06,432513.05
illness,ARIMA_run4,1.51574129,1.20069797,5,145,0.000763,5.261207e-06,190070.46
illness,SES_run4,0.68654422,0.77650339,2,145,0.000353,2.432186e-06,411152.73
illness,HW_run4,0.86341817,0.87167656,29,145,0.000335,2.313214e-06,432299.00
illness,ARIMA_run5,1.51574129,1.20069797,5,145,0.000764,5.271552e-06,189697.47
illness,SES_run5,0.68654422,0.77650339,2,145,0.000355,2.448848e-06,408355.23
illness,HW_run5,0.86341817,0.87167656,29,145,0.000337,2.322131e-06,430638.92
illness,ARIMA_run6,1.51574129,1.20069797,5,145,0.000770,5.309483e-06,188342.26
illness,SES_run6,0.68654422,0.77650339,2,145,0.000354,2.443966e-06,409171.08
illness,HW_run6,0.86341817,0.87167656,29,145,0.000338,2.331317e-06,428942.05
illness,ARIMA_run7,1.51574129,1.20069797,5,145,0.000758,5.228159e-06,191271.93
illness,SES_run7,0.68654422,0.77650339,2,145,0.000352,2.427586e-06,411931.82
illness,HW_run7,0.86341817,0.87167656,29,145,0.000333,2.294828e-06,435762.58
illness,ARIMA_run8,1.51574129,1.20069797,5,145,0.000755,5.207186e-06,192042.30
illness,SES_run8,0.68654422,0.77650339,2,145,0.000355,2.447124e-06,408642.94
illness,HW_run8,0.86341817,0.87167656,29,145,0.000334,2.304310e-06,433969.32
illness,ARIMA_run9,1.51574129,1.20069797,5,145,0.000757,5.221841e-06,191503.33
illness,SES_run9,0.68654422,0.77650339,2,145,0.000361,2.491379e-06,401384.08
illness,HW_run9,0.86341817,0.87167656,29,145,0.000333,2.296841e-06,435380.52
illness,DLinear_run0,0.10545789,0.27080998,194,145,0.000519,1.058502e-05,94473.13
illness,NLinear_run0,0.09089291,0.25021368,97,145,0.000104,2.126694e-06,470213.42
illness,Linear_run0,0.08926160,0.22899265,97,145,0.000064,1.296776e-06,771143.50
illness,DLinear_run1,0.07829031,0.23116488,194,145,0.000535,1.092518e-05,91531.64
illness,NLinear_run1,0.05532707,0.19505592,97,145,0.000104,2.116490e-06,472480.43
illness,Linear_run1,0.07353426,0.23643225,97,145,0.000065,1.327367e-06,753370.95
illness,DLinear_run2,0.08702943,0.23834442,194,145,0.000551,1.123810e-05,88983.00
illness,NLinear_run2,0.03036710,0.14201830,97,145,0.000108,2.206633e-06,453179.19
illness,Linear_run2,0.07302315,0.21641982,97,145,0.000065,1.335878e-06,748571.60
illness,DLinear_run3,0.06342749,0.19713182,194,145,0.000521,1.063859e-05,93997.40
illness,NLinear_run3,0.06466278,0.20368738,97,145,0.000104,2.125000e-06,470588.24
illness,Linear_run3,0.07030008,0.22385741,97,145,0.000064,1.304429e-06,766619.21
illness,DLinear_run4,0.06373577,0.21389653,194,145,0.000535,1.090816e-05,91674.46
illness,NLinear_run4,0.04694128,0.18477278,97,145,0.000103,2.109694e-06,474002.42
illness,Linear_run4,0.10781141,0.29106644,97,145,0.000065,1.328245e-06,752873.21
illness,DLinear_run5,0.10576176,0.26393494,194,145,0.000535,1.092178e-05,91560.20
illness,NLinear_run5,0.04973365,0.18444278,97,145,0.000106,2.155612e-06,463905.33
illness,Linear_run5,0.05347656,0.18947556,97,145,0.000064,1.306980e-06,765122.89
illness,DLinear_run6,0.05740404,0.20350991,194,145,0.000549,1.121004e-05,89205.74
illness,NLinear_run6,0.08341915,0.23368919,97,145,0.000104,2.117347e-06,472289.16
illness,Linear_run6,0.09899128,0.25626577,97,145,0.000064,1.298469e-06,770137.52
illness,DLinear_run7,0.09408059,0.26514104,194,145,0.000536,1.094133e-05,91396.60
illness,NLinear_run7,0.04730672,0.17361888,97,145,0.000102,2.086735e-06,479217.60
illness,Linear_run7,0.10614568,0.27285481,97,145,0.000064,1.307837e-06,764621.43
illness,DLinear_run8,0.05658607,0.19145653,194,145,0.000533,1.088692e-05,91853.36
illness,NLinear_run8,0.02448008,0.12656597,97,145,0.000101,2.068041e-06,483549.45
illness,Linear_run8,0.11628925,0.29701156,97,145,0.000064,1.298469e-06,770137.52
illness,DLinear_run9,0.05296805,0.18690141,194,145,0.000535,1.092857e-05,91503.27
illness,NLinear_run9,0.05218599,0.18221364,97,145,0.000102,2.081633e-06,480392.16
illness,Linear_run9,0.05275785,0.18886577,97,145,0.000064,1.304429e-06,766619.21
weather,Naive,0.00000007,0.00011341,0,7905,0.000015,1.897773e-09,526933333.33
weather,ARIMA_run0,0.00000333,0.00132922,5,7905,1.777860,2.249032e-04,4446.36
weather,SES_run0,0.00000350,0.00163252,2,7905,0.938688,1.187461e-04,8421.33
weather,HW_run0,0.00005474,0.00621652,29,7905,0.890321,1.126276e-04,8878.82
weather,ARIMA_run1,0.00000333,0.00132922,5,7905,1.769368,2.238290e-04,4467.70
weather,SES_run1,0.00000350,0.00163252,2,7905,0.936212,1.184329e-04,8443.60
weather,HW_run1,0.00005474,0.00621652,29,7905,0.874109,1.105767e-04,9043.50
weather,ARIMA_run2,0.00000333,0.00132922,5,7905,1.782698,2.255152e-04,4434.29
weather,SES_run2,0.00000350,0.00163252,2,7905,0.899070,1.137344e-04,8792.41
weather,HW_run2,0.00005474,0.00621652,29,7905,0.873045,1.104422e-04,9054.51
weather,ARIMA_run3,0.00000333,0.00132922,5,7905,1.783223,2.255817e-04,4432.98
weather,SES_run3,0.00000350,0.00163252,2,7905,0.898459,1.136570e-04,8798.40
weather,HW_run3,0.00005474,0.00621652,29,7905,0.880666,1.114062e-04,8976.16
weather,ARIMA_run4,0.00000333,0.00132922,5,7905,1.775133,2.245583e-04,4453.19
weather,SES_run4,0.00000350,0.00163252,2,7905,0.903350,1.142758e-04,8750.76
weather,HW_run4,0.00005474,0.00621652,29,7905,0.873247,1.104677e-04,9052.42
weather,ARIMA_run5,0.00000333,0.00132922,5,7905,1.778650,2.250032e-04,4444.38
weather,SES_run5,0.00000350,0.00163252,2,7905,0.900423,1.139055e-04,8779.20
weather,HW_run5,0.00005474,0.00621652,29,7905,0.872880,1.104212e-04,9056.23
weather,ARIMA_run6,0.00000333,0.00132922,5,7905,1.813643,2.294299e-04,4358.63
weather,SES_run6,0.00000350,0.00163252,2,7905,0.997937,1.262413e-04,7921.34
weather,HW_run6,0.00005474,0.00621652,29,7905,0.879549,1.112648e-04,8987.56
weather,ARIMA_run7,0.00000333,0.00132922,5,7905,1.780730,2.252662e-04,4439.19
weather,SES_run7,0.00000350,0.00163252,2,7905,0.898438,1.136543e-04,8798.61
weather,HW_run7,0.00005474,0.00621652,29,7905,0.896236,1.133759e-04,8820.22
weather,ARIMA_run8,0.00000333,0.00132922,5,7905,1.748684,2.212124e-04,4520.54
weather,SES_run8,0.00000350,0.00163252,2,7905,0.898310,1.136382e-04,8799.85
weather,HW_run8,0.00005474,0.00621652,29,7905,0.870563,1.101281e-04,9080.33
weather,ARIMA_run9,0.00000333,0.00132922,5,7905,1.748687,2.212128e-04,4520.53
weather,SES_run9,0.00000350,0.00163252,2,7905,0.894165,1.131139e-04,8840.65
weather,HW_run9,0.00005474,0.00621652,29,7905,0.871826,1.102880e-04,9067.17
weather,DLinear_run0,0.00000018,0.00031718,194,7905,0.085147,1.090367e-05,91712.25
weather,NLinear_run0,13094362393470863375581635248535012506749614007149708899025517521781688395973150606999450128799911699520742216956052906592692677150413016572172249538368649569565806996436459706778412919344482970044569242154817347669107919605844222651455968396608419860660237915167289370852823400448.00000000,92921855804757992912768563801486547805824955290662958303557581285460611386468624281925119146351756256017598389322856292758940509941442543616.00000000,97,7905,0.016406,2.100867e-06,475994.06
weather,Linear_run0,0.00000013,0.00023714,97,7905,0.009987,1.278872e-06,781939.35
weather,DLinear_run1,0.00000011,0.00020183,194,7905,0.081432,1.042801e-05,95895.62
weather,NLinear_run1,108748676435486881425990628951389935840524972469464941668549440334215643348761203548953949356470346415622912559589112540987852188288718913664360571010111976470245914132699722502448643207425054028881263931376807903643721297463732268652633584773995303487967579682637789265920.00000000,7599593957290169300827593203829751745414013316700088240556926241904524706557460574905426525338224212910004673755735877155594143795249152.00000000,97,7905,0.016473,2.109446e-06,474058.03
weather,Linear_run1,0.00000064,0.00066137,97,7905,0.010006,1.281390e-06,780402.49
weather,DLinear_run2,0.00000014,0.00024952,194,7905,0.081298,1.041081e-05,96053.97
weather,NLinear_run2,inf,605342679346545849533864972948891188897942966101390300059184685366536988160816867020768417627427373958571197811753601409347069948422861217598345661894361088.00000000,97,7905,0.016557,2.120240e-06,471644.61
weather,Linear_run2,0.00000009,0.00016096,97,7905,0.009956,1.274977e-06,784328.14
weather,DLinear_run3,0.00000012,0.00022125,194,7905,0.084857,1.086651e-05,92025.90
weather,NLinear_run3,inf,103159354265653804978758743002483915226026907404204386768401183581645771281776403306494654162773870690546709265284130369320526935402418005811575861443538287257976832.00000000,97,7905,0.016563,2.121062e-06,471461.89
