0,1,2,3,4,5,6,OT
0.865316,0.293578,0.758537,0.888193,0.375835,0.874527,0.990429,0.799949
0.870366,0.299864,0.757507,0.887406,0.375962,0.889182,0.990932,0.807064
0.873240,0.290874,0.765407,0.857025,0.376109,0.879796,0.984926,0.804897
0.871381,0.293338,0.773181,0.873788,0.376433,0.887864,0.983426,0.790639
0.874087,0.304249,0.746070,0.895265,0.377119,0.901202,0.997212,0.793396
0.875444,0.305356,0.748889,0.892865,0.377119,0.898403,0.999730,0.802104
0.880381,0.305356,0.750690,0.892865,0.377119,0.894451,0.999730,0.802104
0.874767,0.295771,0.750591,0.870342,0.377718,0.888523,0.995955,0.793146
0.859625,0.280401,0.730840,0.855792,0.376109,0.888852,0.976205,0.773909
0.840797,0.262548,0.711755,0.853098,0.375962,0.902025,0.954717,0.764632
0.831365,0.251557,0.716629,0.865332,0.373589,0.888194,0.959754,0.743297
0.835095,0.255286,0.726330,0.864303,0.371206,0.879631,0.963082,0.744481
0.828298,0.255915,0.722423,0.861199,0.371206,0.878149,0.959142,0.737401
0.832822,0.252679,0.722423,0.861199,0.371206,0.878149,0.959142,0.743533
0.838675,0.263348,0.717929,0.888878,0.369490,0.900049,0.963822,0.743533
0.857458,0.251393,0.741114,0.881346,0.372000,0.894451,0.982179,0.757983
0.844893,0.257139,0.747688,0.883440,0.370363,0.899720,0.990177,0.764512
0.825720,0.254791,0.726330,0.902698,0.370363,0.901861,0.980432,0.742352
0.823794,0.245483,0.706368,0.898595,0.372314,0.891652,0.975706,0.738576
0.831041,0.247089,0.710406,0.897671,0.372314,0.893628,0.975953,0.730263
0.817399,0.242866,0.709635,0.893065,0.372314,0.893463,0.975953,0.730263
0.822352,0.240061,0.699521,0.883915,0.370363,0.903507,0.973224,0.738105
0.810576,0.236970,0.686795,0.907489,0.371020,0.926231,0.962218,0.736931
0.803964,0.234116,0.685141,0.910795,0.370471,0.913552,0.969755,0.718233
0.816922,0.246596,0.695870,0.917320,0.370314,0.916351,0.978440,0.733883
0.836882,0.242050,0.696267,0.910613,0.370784,0.897909,0.983925,0.751503
0.840470,0.243128,0.701276,0.907145,0.370784,0.899391,0.984523,0.749356
0.838022,0.244664,0.703877,0.909171,0.370784,0.902355,0.984523,0.749356
0.829749,0.236322,0.690943,0.917320,0.369657,0.914046,0.976451,0.746381
0.822993,0.219320,0.678157,0.932622,0.368500,0.927219,0.980931,0.719726
0.859123,0.234828,0.704450,0.936343,0.368048,0.918656,0.999228,0.753058
0.860292,0.225310,0.695927,0.940055,0.369088,0.924255,1.001997,0.756778
0.874597,0.234408,0.725761,0.932768,0.369657,0.921785,1.008826,0.774155
0.874087,0.234602,0.726916,0.931939,0.369657,0.920797,1.008319,0.774769
0.875953,0.234602,0.726525,0.931939,0.369657,0.920797,1.008319,0.774769
0.876974,0.227882,0.735629,0.942356,0.373128,0.925408,1.001495,0.778708
0.869353,0.219320,0.714654,0.944747,0.372255,0.936934,0.993692,0.776983
0.878165,0.239410,0.731037,0.946133,0.371059,0.933970,1.008575,0.777229
0.890159,0.233307,0.736359,0.935885,0.374021,0.932653,1.008826,0.783659
0.894134,0.221014,0.732927,0.929660,0.376619,0.927219,1.016446,0.789887
0.894480,0.225535,0.730840,0.931731,0.376619,0.927219,1.016953,0.790263
0.894480,0.225535,0.730840,0.931731,0.376619,0.926560,1.016953,0.790263
0.912144,0.228978,0.749908,0.953280,0.378963,0.939404,1.025889,0.803626
0.930145,0.251229,0.750891,0.979277,0.381905,0.952412,1.037700,0.811924
0.922796,0.259160,0.751995,0.964916,0.383307,0.894451,1.022054,0.803118
0.911085,0.257967,0.748487,0.939074,0.386553,0.890499,1.019248,0.779450
0.920302,0.259990,0.743700,0.947394,0.386034,0.888852,1.024865,0.789138
0.919054,0.259592,0.738141,0.950554,0.386034,0.888194,1.026657,0.786643
0.919054,0.259592,0.742108,0.950554,0.386034,0.887041,1.026657,0.786643
0.938640,0.248204,0.749088,0.959029,0.388877,0.889840,1.032558,0.794025
0.937370,0.246105,0.741850,0.960604,0.390427,0.899720,1.037960,0.793271
0.950513,0.262383,0.740558,0.997351,0.391015,0.920138,1.054273,0.809491
0.950329,0.269091,0.743499,1.003540,0.391015,0.922279,1.049858,0.803118
0.959004,0.283485,0.751092,0.999779,0.391015,0.921620,1.063927,0.804134
0.962161,0.285523,0.756520,1.002101,0.391015,0.925572,1.062359,0.806043
0.960301,0.285931,0.756520,1.002499,0.391015,0.925572,1.062359,0.804389
0.970379,0.288519,0.752295,1.005760,0.393565,0.926231,1.065499,0.810001
0.979994,0.283112,0.746510,1.022545,0.393879,0.936605,1.074426,0.820041
0.983791,0.279488,0.741313,1.022319,0.394428,0.939404,1.079170,0.812695
0.973197,0.269125,0.744696,1.009006,0.393398,0.942203,1.078905,0.804134
0.986647,0.285727,0.762199,1.020224,0.391888,0.945002,1.088701,0.829021
0.990088,0.286476,0.764208,1.024102,0.391888,0.948790,1.089761,0.829675
0.987601,0.284300,0.764208,1.021891,0.391888,0.948790,1.089761,0.824975
0.976780,0.287974,0.758901,1.031922,0.391888,0.945332,1.081547,0.822246
0.981510,0.296012,0.770727,1.042801,0.391888,0.947472,1.094816,0.838224
0.997774,0.296012,0.786602,1.055506,0.393683,0.957188,1.101755,0.850334
1.004160,0.290464,0.769868,1.038674,0.391888,0.967561,1.099081,0.839018
1.014113,0.303178,0.778973,1.056507,0.398027,0.980076,1.104968,0.850334
1.016664,0.302210,0.784508,1.049345,0.398027,0.979746,1.103629,0.853555
1.016664,0.302210,0.784508,1.049345,0.398027,0.979746,1.103629,0.853555
1.014113,0.293543,0.778890,1.049345,0.398694,0.977112,1.105768,0.849396
1.012740,0.280367,0.782441,1.065309,0.397478,0.982875,1.105503,0.849666
1.028731,0.293680,0.800155,1.059255,0.399351,0.981228,1.110869,0.872858
1.030124,0.307020,0.796546,1.077230,0.402136,0.991767,1.128430,0.862069
1.025353,0.313527,0.783826,1.068360,0.404891,0.995554,1.132507,0.861119
1.020210,0.312409,0.785545,1.063668,0.404891,0.990614,1.129787,0.856384
1.020210,0.312409,0.785545,1.063668,0.404891,0.990614,1.129787,0.856384
1.026346,0.299692,0.773632,1.067795,0.404176,0.997859,1.124307,0.859087
0.990662,0.271673,0.742307,1.035999,0.404087,0.990285,1.099885,0.839680
1.016468,0.291148,0.758336,1.056576,0.402783,1.001647,1.119494,0.853421
1.002608,0.271404,0.750109,1.043168,0.403156,0.995719,1.118955,0.835982
1.002996,0.265482,0.751893,1.016607,0.400900,0.991602,1.125664,0.834006
1.010003,0.266383,0.752898,1.014881,0.400900,0.992919,1.128974,0.835453
1.000865,0.264480,0.752898,1.012911,0.400900,0.992919,1.128974,0.831379
1.026942,0.273386,0.764958,1.034792,0.401077,1.010703,1.140689,0.847660
1.014701,0.287600,0.756761,1.003452,0.400341,0.993084,1.127072,0.842463
0.981132,0.275944,0.738932,0.990870,0.396399,0.986662,1.104429,0.825235
0.999319,0.298831,0.767096,1.008204,0.394840,1.002141,1.129787,0.851273
1.006882,0.312200,0.769092,1.004316,0.398311,1.015643,1.136511,0.873820
1.012348,0.314573,0.767665,1.008204,0.398311,1.017290,1.137137,0.872721
1.003772,0.311713,0.767665,1.008204,0.398311,1.018442,1.137137,0.872445
1.015682,0.313491,0.774759,0.984360,0.393437,1.011197,1.142055,0.881696
1.042557,0.312409,0.786748,1.019616,0.396576,1.008068,1.155790,0.895677
1.037125,0.319896,0.784758,1.015913,0.397321,0.995389,1.151659,0.903603
1.072346,0.341982,0.800785,1.058765,0.400165,1.010374,1.169352,0.946214
1.075301,0.339478,0.807748,1.060117,0.401606,0.994566,1.162144,0.950987
1.076425,0.333421,0.806057,1.055461,0.401606,0.996213,1.161591,0.950690
1.076425,0.333421,0.806057,1.055461,0.401606,0.996213,1.161591,0.950690
1.069546,0.327997,0.800155,1.048329,0.396007,0.998847,1.155599,0.936297
1.070747,0.317686,0.806247,1.053813,0.404333,1.001153,1.162615,0.931597
1.050294,0.319896,0.802407,1.026839,0.406333,0.964597,1.150562,0.916627
1.037928,0.326584,0.794956,1.020517,0.408451,0.967397,1.150283,0.911883
1.024363,0.330936,0.788450,1.022545,0.405509,0.966409,1.137960,0.905451
1.012740,0.324538,0.780787,1.011571,0.405509,0.965421,1.127072,0.898499
1.012740,0.324890,0.780787,1.011930,0.405509,0.965421,1.127072,0.898499
1.024561,0.317196,0.792846,1.005248,0.404421,0.956694,1.117387,0.906592
0.993347,0.291148,0.757467,0.985952,0.405225,0.943685,1.108186,0.883778
1.007856,0.301174,0.762787,0.992799,0.404382,0.950601,1.116253,0.894831
1.022185,0.310286,0.769543,0.977479,0.406578,0.939239,1.130331,0.907306
1.013525,0.303869,0.764227,0.974390,0.405558,0.942203,1.126803,0.907306
1.015682,0.307402,0.769359,0.987065,0.405558,0.942862,1.133951,0.912169
1.017649,0.306535,0.770930,0.986236,0.405558,0.940721,1.133951,0.912169
1.017058,0.301451,0.766931,0.987434,0.404597,0.942862,1.126528,0.895113
0.988748,0.285048,0.754344,0.980882,0.404156,0.957188,1.086315,0.869567
1.007856,0.277191,0.782419,0.980577,0.402008,0.944508,1.098281,0.871897
1.006103,0.277293,0.789490,0.969717,0.402999,0.938087,1.102290,0.869567
0.970567,0.254031,0.763599,0.964211,0.398910,0.927219,1.068909,0.842331
0.970567,0.254031,0.763599,0.964211,0.398910,0.927219,1.068909,0.842331
0.972445,0.253074,0.762990,0.963932,0.398910,0.928207,1.068383,0.843794
0.960859,0.247909,0.758336,0.966157,0.400567,0.922114,1.062099,0.829545
0.963649,0.251031,0.750289,0.972297,0.399106,0.941051,1.065760,0.829807
0.996921,0.254161,0.798908,0.984627,0.400567,0.934299,1.101252,0.856199
0.998739,0.255121,0.797028,0.989533,0.400390,0.941051,1.105233,0.856790
1.019816,0.270666,0.793596,1.020224,0.399949,0.960151,1.111408,0.872034
1.020012,0.271404,0.800155,1.024126,0.399949,0.964597,1.110869,0.872995
1.030524,0.271404,0.800155,1.024126,0.399949,0.964927,1.110869,0.872995
1.018633,0.264814,0.792636,1.002344,0.403332,0.960810,1.106038,0.864789
1.021593,0.281451,0.786790,1.006426,0.403842,0.952248,1.110599,0.870663
1.000091,0.280503,0.785337,0.997794,0.400390,0.927713,1.081547,0.837300
1.009027,0.272680,0.785545,1.003762,0.401783,0.934299,1.088701,0.833085
1.013525,0.279556,0.786790,1.011773,0.401273,0.932323,1.095081,0.837960
1.015290,0.284028,0.785545,1.013784,0.401273,0.931665,1.100415,0.838754
1.014701,0.283350,0.785545,1.013784,0.401273,0.931665,1.100415,0.838754
1.032320,0.291079,0.796840,1.041746,0.399263,0.938910,1.108990,0.854498
1.042961,0.279962,0.793869,1.055530,0.401783,0.941545,1.116253,0.849933
1.027737,0.256543,0.798265,1.054718,0.401783,0.929689,1.087375,0.830067
1.016076,0.254493,0.793869,1.040575,0.399351,0.923267,1.076268,0.810514
1.014701,0.239019,0.779345,1.035020,0.401557,0.927054,1.076533,0.809491
1.014701,0.245581,0.779345,1.035475,0.401557,0.932159,1.085254,0.810386
1.021395,0.245581,0.779345,1.035475,0.401557,0.931171,1.085254,0.810386
1.030524,0.242245,0.768889,1.049044,0.397409,0.936275,1.076268,0.824715
1.039535,0.235834,0.769705,1.062265,0.401008,0.936111,1.088170,0.828628
1.044577,0.226017,0.773181,1.078891,0.403774,0.941215,1.102555,0.826539
1.054183,0.229720,0.787703,1.054718,0.403440,0.954882,1.104968,0.840209
1.053573,0.233599,0.794057,1.055506,0.403440,0.956529,1.123279,0.840209
1.055778,0.233113,0.788866,1.053882,0.403440,0.956529,1.121656,0.841005
1.054471,0.233113,0.788866,1.053882,0.403440,0.956694,1.121656,0.841005
1.049034,0.224925,0.788450,1.053650,0.406804,0.956035,1.119764,0.838224
1.067104,0.222647,0.805253,1.078985,0.408236,0.973160,1.129760,0.855576
1.076260,0.236191,0.806057,1.084455,0.409040,0.981722,1.137411,0.878371
1.069711,0.225599,0.804409,1.113818,0.413698,0.985180,1.152486,0.886703
1.092402,0.257404,0.818045,1.122117,0.413698,1.000329,1.171857,0.910878
1.091533,0.256378,0.810717,1.119067,0.413698,0.999835,1.168241,0.913175
1.091533,0.226853,0.810717,1.119067,0.413698,0.999012,1.168241,0.913175
1.084908,0.240648,0.826759,1.123499,0.414061,0.988803,1.164109,0.904881
1.054695,0.253205,0.808786,1.087415,0.412492,0.979417,1.156618,0.883917
1.044779,0.240224,0.817895,1.048559,0.416885,0.948296,1.143427,0.870800
1.035320,0.239345,0.815612,1.051102,0.408118,0.949613,1.131963,0.862341
1.034919,0.248795,0.820314,1.046344,0.407892,0.952742,1.135775,0.863291
1.038330,0.249551,0.822242,1.042571,0.407892,0.949284,1.134687,0.866424
1.036122,0.249255,0.820098,1.042571,0.407892,0.948296,1.134687,0.861119
1.028135,0.250702,0.820957,1.039362,0.406000,0.959328,1.123818,0.871897
1.019816,0.258165,0.827471,1.023672,0.409569,0.945167,1.137411,0.866970
1.031123,0.269493,0.835544,1.031853,0.413119,0.946155,1.150836,0.865195
1.043364,0.290191,0.834329,1.052793,0.412776,0.959328,1.162697,0.888659
1.021593,0.291695,0.828873,1.045102,0.416493,0.953894,1.153034,0.886285
1.022581,0.290396,0.828916,1.047820,0.416493,0.954059,1.156344,0.883222
1.021395,0.291763,0.828916,1.051102,0.416493,0.955212,1.156344,0.885030
1.034519,0.296595,0.834373,1.048559,0.415571,0.961798,1.155790,0.898641
1.040339,0.308757,0.825425,1.051635,0.417542,0.962786,1.169018,0.890900
1.050354,0.307506,0.819456,1.061004,0.417964,0.977112,1.171857,0.894550
1.016862,0.291695,0.805401,1.044640,0.417081,0.953565,1.150283,0.857329
1.021593,0.308930,0.819113,1.061330,0.417767,0.962786,1.167409,0.861391
1.022383,0.308305,0.818815,1.062499,0.417767,0.964433,1.166024,0.861660
1.026148,0.309278,0.818815,1.062499,0.417767,0.963939,1.166024,0.861660
1.044577,0.308097,0.820807,1.084693,0.418032,0.968385,1.174362,0.876025
1.023570,0.281892,0.808448,1.091390,0.417993,0.967891,1.170467,0.875472
1.034119,0.293852,0.816037,1.098705,0.418130,0.970690,1.178265,0.881140
1.023966,0.295429,0.817126,1.090191,0.418150,0.953400,1.178265,0.893284
1.028531,0.287224,0.808363,1.100299,0.418013,0.978100,1.165193,0.897228
1.028531,0.287156,0.804156,1.101508,0.418013,0.975136,1.162976,0.895677
1.034519,0.291490,0.804156,1.101508,0.418013,0.974148,1.162976,0.895677
1.038530,0.312794,0.799147,1.103760,0.412982,0.978758,1.177707,0.896523
1.069586,0.326125,0.823295,1.110254,0.415237,0.990779,1.200973,0.914612
1.058419,0.332248,0.830884,1.104172,0.423465,0.983534,1.198120,0.913605
1.071660,0.330227,0.826759,1.097040,0.423465,0.990120,1.192284,0.897369
1.072408,0.319896,0.828916,1.069535,0.423465,0.978264,1.190597,0.887263
1.072160,0.320808,0.833244,1.071889,0.423465,0.973325,1.190597,0.887121
1.072160,0.320808,0.833244,1.071889,0.423465,0.973325,1.190597,0.887121
1.072574,0.324150,0.831988,1.063434,0.422533,0.967891,1.192000,0.890900
1.079832,0.320597,0.825898,1.065683,0.424377,0.980076,1.199899,0.908161
1.064441,0.321195,0.818172,1.055274,0.416267,0.965750,1.194537,0.893846
1.056779,0.326690,0.816677,1.045401,0.417562,0.951754,1.183581,0.884475
1.044172,0.307159,0.826975,1.022229,0.416365,0.940721,1.168241,0.864652
1.049724,0.309833,0.831294,1.028878,0.416365,0.943685,1.171020,0.867241
1.049724,0.310216,0.831294,1.028878,0.416365,0.943850,1.171020,0.867241
1.048628,0.311713,0.832140,1.033948,0.415120,0.945332,1.170467,0.858411
1.041953,0.327220,0.830711,1.040737,0.416002,0.935452,1.176034,0.848194
1.040339,0.317160,0.836024,1.052421,0.416630,0.936111,1.177205,0.847393
1.067455,0.331291,0.840818,1.078369,0.417738,0.946649,1.187224,0.864106
1.072055,0.340837,0.843505,1.085647,0.419601,0.948625,1.193408,0.873409
1.073490,0.341875,0.835198,1.093549,0.419601,0.951754,1.195383,0.874784
1.074800,0.343451,0.835198,1.093549,0.419601,0.949284,1.195383,0.874784
1.059834,0.340086,0.840380,1.092157,0.420866,0.949613,1.186131,0.869293
1.042557,0.326372,0.836067,1.106845,0.418807,0.955870,1.178265,0.839283
1.045183,0.339620,0.822522,1.125647,0.419484,0.967891,1.183860,0.832955
1.062092,0.323973,0.840205,1.143328,0.419827,0.986827,1.184980,0.837036
1.075404,0.319159,0.846816,1.135276,0.420170,0.983863,1.197074,0.845923
1.075404,0.319159,0.846816,1.135276,0.420170,0.983863,1.197074,0.845923
1.081884,0.324750,0.854263,1.133905,0.420170,0.985345,1.196228,0.845124
1.079203,0.342734,0.861385,1.130749,0.420964,0.979252,1.199332,0.846592
1.078055,0.351802,0.862945,1.134079,0.420621,0.980899,1.202444,0.844857
1.077741,0.352887,0.864706,1.151968,0.420229,0.987815,1.204712,0.825235
1.071432,0.345282,0.860450,1.128938,0.420298,0.969208,1.210274,0.820301
1.067888,0.342483,0.868956,1.137471,0.421072,0.968055,1.214658,0.811027
1.073904,0.344958,0.867390,1.141598,0.421072,0.971513,1.214941,0.816426
1.066918,0.342949,0.865153,1.141598,0.421072,0.969208,1.214941,0.811539
1.066918,0.335377,0.862499,1.142400,0.423916,0.976288,1.216079,0.809746
1.064997,0.329979,0.867948,1.120368,0.421465,0.960975,1.211239,0.820561
1.065822,0.335520,0.874169,1.131419,0.423004,0.959658,1.211522,0.817844
1.046600,0.317441,0.862922,1.124979,0.420101,0.953565,1.199844,0.808467
1.073904,0.320246,0.867612,1.132910,0.419601,0.981393,1.210955,0.831116
1.060655,0.332142,0.859583,1.148284,0.420758,0.986498,1.210672,0.814878
1.026148,0.320456,0.843681,1.167647,0.420298,1.011362,1.173246,0.799318
1.014701,0.310703,0.826091,1.183123,0.420484,1.023218,1.174362,0.795911
1.008246,0.327997,0.834567,1.204899,0.419209,1.056644,1.182182,0.768526
1.034519,0.340801,0.840380,1.205507,0.420984,1.002141,1.195945,0.796920
1.034519,0.340801,0.840380,1.205507,0.420984,1.002141,1.195945,0.796920
1.034519,0.340801,0.840380,1.205507,0.420984,1.002141,1.195945,0.796920
1.054388,0.349672,0.855371,1.193214,0.421984,1.002799,1.213657,0.804134
1.065822,0.359561,0.850292,1.199962,0.424838,1.003458,1.223223,0.820819
1.069938,0.343523,0.848992,1.188692,0.423583,1.006422,1.220938,0.823675
1.086467,0.324538,0.855591,1.191042,0.423004,1.004940,1.231661,0.843130
1.086467,0.324538,0.855591,1.191042,0.423004,1.004940,1.231661,0.843130
1.086467,0.324538,0.855591,1.191042,0.423004,1.004940,1.231661,0.843130
1.086467,0.324538,0.855591,1.191042,0.423004,1.004940,1.231661,0.843130
1.101594,0.311573,0.856921,1.161361,0.422102,0.985180,1.228013,0.853153
1.096221,0.307576,0.858718,1.153487,0.422102,0.967891,1.226948,0.855845
1.111796,0.316601,0.869360,1.159324,0.423445,0.958999,1.227323,0.875058
1.116945,0.316810,0.871424,1.166622,0.426436,0.958176,1.232698,0.876852
1.120660,0.324185,0.885191,1.139194,0.425583,0.925572,1.231835,0.880446
1.121400,0.324890,0.884531,1.144483,0.425583,0.928207,1.232986,0.885030
1.122708,0.326513,0.886806,1.146168,0.425583,0.928207,1.232986,0.883362
1.113783,0.324609,0.875723,1.148838,0.427692,0.931171,1.231835,0.881833
1.113827,0.348303,0.886580,1.142150,0.427584,0.914046,1.232986,0.888239
1.131601,0.353502,0.896647,1.160443,0.426368,0.900379,1.232986,0.910878
1.132349,0.350177,0.896188,1.165702,0.426682,0.908941,1.230395,0.906306
1.154882,0.356146,0.903565,1.179701,0.428515,0.910094,1.241643,0.919803
1.158891,0.362330,0.902409,1.191304,0.428515,0.913881,1.241643,0.921396
1.158891,0.362330,0.902409,1.191304,0.428515,0.913881,1.241643,0.921396
1.149501,0.357997,0.903333,1.193921,0.428270,0.918162,1.243956,0.916627
1.140723,0.345210,0.892289,1.219075,0.427299,0.938251,1.239907,0.927648
1.144279,0.343523,0.883645,1.218702,0.429143,0.935287,1.242800,0.933797
1.152256,0.357234,0.890025,1.228910,0.430104,0.945167,1.271093,0.944132
1.159502,0.350935,0.894283,1.225248,0.429898,0.952248,1.284961,0.956989
1.160112,0.352850,0.894581,1.227400,0.429898,0.952248,1.282296,0.960307
1.158056,0.352850,0.894465,1.232829,0.429898,0.951918,1.282296,0.954435
1.146954,0.342734,0.877528,1.211075,0.430241,0.967726,1.267272,0.935560
1.151134,0.352778,0.903309,1.207227,0.429457,0.967067,1.279933,0.933062
1.179536,0.362804,0.906530,1.234264,0.431095,0.968879,1.296246,0.950092
1.196344,0.381423,0.909596,1.250525,0.438312,0.982381,1.306709,0.966065
1.193964,0.379643,0.907737,1.245865,0.438312,0.979746,1.306709,0.964851
1.194639,0.378163,0.906111,1.245044,0.438312,0.981887,1.306709,0.965761
1.195480,0.378200,0.906111,1.245044,0.438312,0.981887,1.306709,0.966217
1.188848,0.376684,0.907737,1.261838,0.438312,0.980899,1.304908,0.960156
1.200347,0.375391,0.912435,1.269737,0.430477,0.987321,1.314515,0.973695
1.214154,0.385884,0.910573,1.269989,0.434184,0.973160,1.316019,0.974003
1.226070,0.396665,0.918187,1.286056,0.436508,0.989132,1.324169,0.959856
1.238551,0.404930,0.924815,1.302452,0.439008,0.997530,1.341798,0.981231
1.233489,0.402812,0.928594,1.303571,0.438920,1.000329,1.338750,0.978150
1.240569,0.404552,0.928594,1.303571,0.438920,0.998353,1.338750,0.978150
1.239257,0.402017,0.920111,1.307391,0.438547,0.997365,1.345163,0.982313
1.220490,0.376019,0.911691,1.316283,0.437616,1.003787,1.332054,0.962575
1.200324,0.379533,0.900563,1.320607,0.438342,1.014490,1.317226,0.939688
1.170008,0.366056,0.877733,1.291781,0.438292,1.024699,1.297736,0.927065
1.191031,0.363206,0.877778,1.268678,0.438547,1.019924,1.297736,0.944874
1.198917,0.365873,0.879994,1.267118,0.438665,1.013173,1.293270,0.950241
1.184978,0.359379,0.882715,1.267118,0.438665,1.012350,1.293270,0.950241
1.200347,0.358143,0.885396,1.282640,0.438292,1.017784,1.313912,0.945916
1.205801,0.354696,0.894786,1.258351,0.438783,1.008068,1.312710,0.943093
1.182576,0.354442,0.888403,1.241495,0.438361,1.006916,1.303413,0.933797
1.182623,0.351260,0.890001,1.254102,0.437155,1.005599,1.295355,0.956538
1.159140,0.334559,0.871020,1.229828,0.436920,1.010209,1.275801,0.930425
1.161626,0.333953,0.876152,1.228479,0.436920,1.006093,1.276093,0.931011
1.158081,0.333421,0.876152,1.228479,0.437734,1.008398,1.276093,0.926337
1.167162,0.340014,0.865421,1.256471,0.434909,1.008892,1.267861,0.920817
1.161717,0.342699,0.860251,1.257410,0.435527,0.990285,1.269036,0.919950
1.169096,0.330298,0.867612,1.261838,0.436155,0.990614,1.290299,0.933797
1.175883,0.335946,0.876152,1.255865,0.435831,0.984357,1.298632,0.936885
1.186969,0.348592,0.869629,1.271692,0.438273,0.989297,1.300067,0.959099
1.175220,0.339513,0.863144,1.270463,0.438273,0.985345,1.296845,0.945768
1.178224,0.340193,0.863144,1.270463,0.438273,0.985345,1.296845,0.945768
1.147778,0.322847,0.853358,1.254183,0.435762,0.983204,1.263757,0.937474
1.154838,0.334168,0.853845,1.265447,0.437273,0.980734,1.269914,0.953083
1.148650,0.346252,0.855039,1.283796,0.438312,0.978758,1.270211,0.956538
1.168708,0.360836,0.851394,1.300991,0.439008,0.995389,1.277570,0.984326
1.184863,0.372516,0.856921,1.337732,0.438547,1.005599,1.302814,1.002467
1.188615,0.376314,0.855371,1.355541,0.438969,1.007410,1.303116,1.005314
1.188615,0.376314,0.855371,1.355541,0.438969,1.007410,1.303116,1.005314
