0,1,2,3,4,5,6,OT
0.968804,1.590381,0.983091,1.034019,0.149254,0.012008,0.763359,0.747887
0.976849,1.590381,0.990599,1.039933,0.149437,0.012067,0.764877,0.753012
0.980008,1.586294,0.982685,1.032098,0.149254,0.012130,0.764292,0.748223
0.984931,1.595660,0.986991,1.040399,0.149880,0.012206,0.765580,0.753012
0.986193,1.594947,0.989609,1.037065,0.149880,0.012204,0.765287,0.754375
0.986193,1.594947,0.989609,1.037065,0.149880,0.012204,0.765287,0.754375
0.984931,1.588562,0.986952,1.037065,0.149948,0.012188,0.765755,0.752615
0.984252,1.578856,0.988631,1.044496,0.149824,0.012223,0.765697,0.752729
0.992162,1.588663,0.997009,1.041678,0.150015,0.012213,0.766871,0.762544
0.992851,1.598491,0.995302,1.050045,0.150299,0.012277,0.770713,0.757978
0.990491,1.603284,0.989286,1.045916,0.150580,0.012300,0.771605,0.757576
0.987947,1.602461,0.990099,1.043732,0.150580,0.012270,0.771010,0.755572
0.987947,1.602461,0.990099,1.043732,0.150580,0.012270,0.771010,0.755572
0.990982,1.593092,0.984465,1.045653,0.150507,0.012314,0.769811,0.756716
0.973331,1.572451,0.969650,1.030853,0.150498,0.012268,0.764468,0.748503
0.986096,1.586798,0.977231,1.040431,0.150365,0.012337,0.768758,0.754318
0.979240,1.572253,0.973340,1.034190,0.150403,0.012301,0.768640,0.746938
0.979432,1.567890,0.974184,1.021826,0.150173,0.012276,0.770108,0.746102
0.982898,1.568554,0.974659,1.021023,0.150173,0.012284,0.770832,0.746714
0.978378,1.567152,0.974659,1.020106,0.150173,0.012284,0.770832,0.744990
0.991277,1.573713,0.980363,1.030291,0.150191,0.012392,0.773395,0.751880
0.985222,1.584184,0.976486,1.015703,0.150116,0.012285,0.770416,0.749681
0.968617,1.575597,0.968054,1.009846,0.149714,0.012246,0.765462,0.742390
0.977613,1.592458,0.981374,1.017915,0.149555,0.012340,0.771010,0.753409
0.981354,1.602307,0.982318,1.016105,0.149909,0.012422,0.772481,0.762951
0.984058,1.604055,0.981643,1.017915,0.149909,0.012432,0.772618,0.762486
0.979816,1.601948,0.981643,1.017915,0.149909,0.012439,0.772618,0.762369
0.985707,1.603258,0.984998,1.006816,0.149412,0.012395,0.773694,0.766284
0.999001,1.602461,0.990668,1.023227,0.149732,0.012376,0.776699,0.772201
0.996314,1.607976,0.989727,1.021503,0.149808,0.012299,0.775795,0.775555
1.013736,1.624247,0.997307,1.041450,0.150098,0.012390,0.779666,0.793588
1.015198,1.622402,1.000600,1.042079,0.150245,0.012294,0.778089,0.795608
1.015754,1.617940,0.999800,1.039912,0.150245,0.012304,0.777968,0.795482
1.015754,1.617940,0.999800,1.039912,0.150245,0.012304,0.777968,0.795482
1.012351,1.613944,0.997009,1.036592,0.149674,0.012320,0.776657,0.789391
1.012945,1.606348,0.999890,1.039145,0.150523,0.012334,0.778192,0.787402
1.002828,1.607976,0.998074,1.026589,0.150727,0.012112,0.775555,0.781067
0.996711,1.612903,0.994550,1.023646,0.150943,0.012129,0.775494,0.779059
0.990001,1.616109,0.991473,1.024590,0.150643,0.012123,0.772798,0.776337
0.984252,1.611396,0.987849,1.019482,0.150643,0.012117,0.770416,0.773395
0.984252,1.611655,0.987849,1.019649,0.150643,0.012117,0.770416,0.773395
0.990099,1.605987,0.993552,1.016539,0.150532,0.012064,0.768297,0.776820
0.974659,1.586798,0.976820,1.007557,0.150614,0.011985,0.766284,0.767165
0.981836,1.594184,0.979336,1.010744,0.150528,0.012027,0.768049,0.771843
0.988924,1.600897,0.982531,1.003613,0.150752,0.011958,0.771129,0.777122
0.984640,1.596169,0.980017,1.002175,0.150648,0.011976,0.770357,0.777122
0.985707,1.598772,0.982444,1.008075,0.150648,0.011980,0.771921,0.779180
0.986680,1.598133,0.983187,1.007689,0.150648,0.011967,0.771921,0.779180
0.986388,1.594388,0.981296,1.008247,0.150550,0.011980,0.770297,0.771962
0.972384,1.582304,0.975343,1.005197,0.150505,0.012067,0.761499,0.761151
0.981836,1.576516,0.988621,1.005055,0.150286,0.011990,0.764117,0.762137
0.980969,1.576591,0.991965,1.000000,0.150387,0.011951,0.764994,0.761151
0.963391,1.559454,0.979720,0.997437,0.149970,0.011885,0.757691,0.749625
0.963391,1.559454,0.979720,0.997437,0.149970,0.011885,0.757691,0.749625
0.964320,1.558749,0.979432,0.997307,0.149970,0.011891,0.757576,0.750244
0.958589,1.554944,0.977231,0.998343,0.150139,0.011854,0.756201,0.744214
0.959969,1.557244,0.973425,1.001201,0.149990,0.011969,0.757002,0.744325
0.976427,1.559550,0.996419,1.006940,0.150139,0.011928,0.764767,0.755494
0.977326,1.560257,0.995530,1.009224,0.150121,0.011969,0.765638,0.755744
0.987752,1.571709,0.993907,1.023510,0.150076,0.012085,0.766989,0.762195
0.987849,1.572253,0.997009,1.025326,0.150076,0.012112,0.766871,0.762602
0.993049,1.572253,0.997009,1.025326,0.150076,0.012114,0.766871,0.762602
0.987167,1.567398,0.993453,1.015187,0.150421,0.012089,0.765814,0.759129
0.988631,1.579654,0.990688,1.017087,0.150473,0.012037,0.766812,0.761615
0.977995,1.578956,0.990001,1.013069,0.150121,0.011888,0.760456,0.747496
0.982415,1.573193,0.990099,1.015847,0.150263,0.011928,0.762021,0.745712
0.984640,1.578258,0.990688,1.019576,0.150211,0.011916,0.763417,0.747775
0.985513,1.581553,0.990099,1.020512,0.150211,0.011912,0.764584,0.748111
0.985222,1.581053,0.990099,1.020512,0.150211,0.011912,0.764584,0.748111
0.993937,1.586747,0.995441,1.033528,0.150006,0.011956,0.766460,0.754774
0.999201,1.578557,0.994036,1.039944,0.150263,0.011972,0.768049,0.752842
0.991670,1.561305,0.996115,1.039566,0.150263,0.011900,0.761731,0.744435
0.985902,1.559795,0.994036,1.032983,0.150015,0.011861,0.759301,0.736160
0.985222,1.548395,0.987167,1.030397,0.150240,0.011884,0.759359,0.735727
0.985222,1.553229,0.987167,1.030609,0.150240,0.011915,0.761267,0.736106
0.988533,1.553229,0.987167,1.030609,0.150240,0.011909,0.761267,0.736106
0.993049,1.550772,0.982222,1.036925,0.149817,0.011940,0.759301,0.742170
0.997506,1.546049,0.982608,1.043079,0.150184,0.011939,0.761905,0.743826
1.000000,1.538817,0.984252,1.050818,0.150466,0.011970,0.765052,0.742942
1.004752,1.541545,0.991120,1.039566,0.150432,0.012053,0.765580,0.748727
1.004450,1.544402,0.994125,1.039933,0.150432,0.012063,0.769586,0.748727
1.005541,1.544044,0.991670,1.039177,0.150432,0.012063,0.769231,0.749064
1.004894,1.544044,0.991670,1.039177,0.150432,0.012064,0.769231,0.749064
1.002205,1.538012,0.991473,1.039069,0.150775,0.012060,0.768817,0.747887
1.011143,1.536334,0.999420,1.050862,0.150921,0.012164,0.771004,0.755230
1.015672,1.546312,0.999800,1.053408,0.151003,0.012216,0.772678,0.764877
1.012433,1.538509,0.999021,1.067076,0.151478,0.012237,0.775976,0.768403
1.023657,1.561939,1.005470,1.070939,0.151478,0.012329,0.780214,0.778634
1.023227,1.561183,1.002004,1.069519,0.151478,0.012326,0.779423,0.779606
1.023227,1.539433,1.002004,1.069519,0.151478,0.012321,0.779423,0.779606
1.019950,1.549595,1.009591,1.071582,0.151515,0.012259,0.778519,0.776096
1.005005,1.558846,1.001091,1.054786,0.151355,0.012202,0.776880,0.767224
1.000100,1.549283,1.005399,1.036699,0.151803,0.012013,0.773994,0.761673
0.995421,1.548635,1.004319,1.037883,0.150909,0.012021,0.771486,0.758093
0.995223,1.555597,1.006543,1.035668,0.150886,0.012040,0.772320,0.758495
0.996910,1.556154,1.007455,1.033912,0.150886,0.012019,0.772082,0.759821
0.995818,1.555936,1.006441,1.033912,0.150886,0.012013,0.772082,0.757576
0.991867,1.557002,1.006847,1.032418,0.150693,0.012080,0.769704,0.762137
0.987752,1.562500,1.009928,1.025115,0.151057,0.011994,0.772678,0.760052
0.993345,1.570845,1.013746,1.028923,0.151419,0.012000,0.775615,0.759301
0.999400,1.586093,1.013171,1.038670,0.151384,0.012080,0.778210,0.769231
0.988631,1.587201,1.010591,1.035090,0.151763,0.012047,0.776096,0.768226
0.989120,1.586244,1.010611,1.036355,0.151763,0.012048,0.776820,0.766930
0.988533,1.587251,1.010611,1.037883,0.151763,0.012055,0.776820,0.767695
0.995025,1.590811,1.013192,1.036699,0.151669,0.012095,0.776699,0.773455
0.997904,1.599770,1.008960,1.038131,0.151870,0.012101,0.779593,0.770179
1.002858,1.598849,1.006137,1.042492,0.151913,0.012188,0.780214,0.771724
0.986291,1.587201,0.999490,1.034875,0.151823,0.012045,0.775494,0.755972
0.988631,1.599898,1.005975,1.042644,0.151893,0.012101,0.779241,0.757691
0.989022,1.599437,1.005834,1.043188,0.151893,0.012111,0.778938,0.757805
0.990884,1.600154,1.005834,1.043188,0.151893,0.012108,0.778938,0.757805
1.000000,1.599284,1.006776,1.053519,0.151920,0.012135,0.780762,0.763884
0.989609,1.579979,1.000931,1.056636,0.151916,0.012132,0.779910,0.763650
0.994827,1.588790,1.004520,1.060041,0.151930,0.012149,0.781616,0.766049
0.989805,1.589952,1.005035,1.056078,0.151932,0.012044,0.781616,0.771188
0.992063,1.583907,1.000891,1.060783,0.151918,0.012194,0.778756,0.772857
0.992063,1.583857,0.998901,1.061346,0.151918,0.012176,0.778271,0.772201
0.995025,1.587050,0.998901,1.061346,0.151918,0.012170,0.778271,0.772201
0.997009,1.602744,0.996532,1.062394,0.151405,0.012198,0.781494,0.772559
1.012371,1.612565,1.007953,1.065417,0.151635,0.012271,0.786584,0.780214
1.006847,1.617076,1.011542,1.062586,0.152474,0.012227,0.785960,0.779788
1.013397,1.615587,1.009591,1.059266,0.152474,0.012267,0.784683,0.772917
1.013767,1.607976,1.010611,1.046463,0.152474,0.012195,0.784314,0.768640
1.013644,1.608648,1.012658,1.047559,0.152474,0.012165,0.784314,0.768580
1.013644,1.608648,1.012658,1.047559,0.152474,0.012165,0.784314,0.768580
1.013849,1.611110,1.012064,1.043623,0.152379,0.012132,0.784621,0.770179
1.017439,1.608493,1.009184,1.044670,0.152567,0.012206,0.786349,0.777484
1.009826,1.608933,1.005530,1.039825,0.151740,0.012119,0.785176,0.771426
1.006036,1.612981,1.004823,1.035229,0.151872,0.012034,0.782779,0.767460
0.999800,1.598593,1.009693,1.024443,0.151750,0.011967,0.779423,0.759071
1.002546,1.600563,1.011736,1.027538,0.151750,0.011985,0.780031,0.760167
1.002546,1.600845,1.011736,1.027538,0.151750,0.011986,0.780031,0.760167
1.002004,1.601948,1.012136,1.029898,0.151623,0.011995,0.779910,0.756430
0.998702,1.613372,1.011460,1.033058,0.151713,0.011935,0.781128,0.752106
0.997904,1.605961,1.013973,1.038497,0.151777,0.011939,0.781384,0.751767
1.011317,1.616371,1.016240,1.050575,0.151890,0.012003,0.783576,0.758840
1.013592,1.623403,1.017511,1.053963,0.152080,0.012015,0.784929,0.762777
1.014302,1.624168,1.013582,1.057641,0.152080,0.012034,0.785361,0.763359
1.014950,1.625329,1.013582,1.057641,0.152080,0.012019,0.785361,0.763359
1.007547,1.622850,1.016033,1.056993,0.152209,0.012021,0.783337,0.761035
0.999001,1.612747,1.013993,1.063830,0.151999,0.012059,0.781616,0.748335
1.000300,1.622507,1.007587,1.072582,0.152068,0.012132,0.782840,0.745657
1.008664,1.610980,1.015950,1.080812,0.152103,0.012247,0.783085,0.747384
1.015249,1.607433,1.019077,1.077064,0.152138,0.012229,0.785731,0.751145
1.015249,1.607433,1.019077,1.077064,0.152138,0.012229,0.785731,0.751145
1.018454,1.611552,1.022599,1.076426,0.152138,0.012238,0.785546,0.750807
1.017128,1.624801,1.025967,1.074957,0.152219,0.012201,0.786225,0.751428
1.016560,1.631481,1.026705,1.076507,0.152184,0.012211,0.786906,0.750694
1.016405,1.632280,1.027538,1.084834,0.152144,0.012253,0.787402,0.742390
1.013284,1.626678,1.025525,1.074114,0.152151,0.012140,0.788619,0.740302
1.011531,1.624616,1.029548,1.078086,0.152230,0.012133,0.789578,0.736377
1.014507,1.626439,1.028807,1.080007,0.152230,0.012154,0.789640,0.738662
1.011051,1.624959,1.027749,1.080007,0.152230,0.012140,0.789640,0.736594
1.011051,1.619381,1.026494,1.080380,0.152520,0.012183,0.789889,0.735835
1.010101,1.615404,1.029071,1.070125,0.152270,0.012090,0.788830,0.740412
1.010509,1.619486,1.032013,1.075269,0.152427,0.012082,0.788892,0.739262
1.001001,1.606168,1.026694,1.072271,0.152131,0.012045,0.786337,0.735294
1.014507,1.608234,1.028912,1.075963,0.152080,0.012214,0.788768,0.744879
1.007953,1.616998,1.025115,1.083119,0.152198,0.012245,0.788706,0.738007
0.990884,1.608389,1.017594,1.092132,0.152151,0.012396,0.780518,0.731422
0.985222,1.601204,1.009275,1.099336,0.152170,0.012468,0.780762,0.729980
0.982029,1.613944,1.013284,1.109472,0.152040,0.012671,0.782473,0.718391
0.995025,1.623377,1.016033,1.109755,0.152221,0.012340,0.785484,0.730407
0.995025,1.623377,1.016033,1.109755,0.152221,0.012340,0.785484,0.730407
0.995025,1.623377,1.016033,1.109755,0.152221,0.012340,0.785484,0.730407
1.004853,1.629912,1.023123,1.104033,0.152323,0.012344,0.789359,0.733460
1.010509,1.637197,1.020721,1.107174,0.152614,0.012348,0.791452,0.740521
1.012545,1.625382,1.020106,1.101928,0.152486,0.012366,0.790952,0.741730
1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
1.020721,1.611396,1.023227,1.103022,0.152427,0.012357,0.793298,0.749963
1.028204,1.601845,1.023856,1.089206,0.152335,0.012237,0.792500,0.754205
1.025546,1.598900,1.024706,1.085541,0.152335,0.012132,0.792267,0.755344
1.033250,1.605549,1.029739,1.088258,0.152472,0.012078,0.792349,0.763475
1.035797,1.605703,1.030715,1.091655,0.152777,0.012073,0.793525,0.764234
1.037635,1.611136,1.037226,1.078888,0.152690,0.011875,0.793336,0.765755
1.038001,1.611655,1.036914,1.081350,0.152690,0.011891,0.793588,0.767695
1.038648,1.612851,1.037990,1.082134,0.152690,0.011891,0.793588,0.766989
1.034233,1.611448,1.032748,1.083377,0.152905,0.011909,0.793336,0.766342
1.034255,1.628903,1.037883,1.080264,0.152894,0.011805,0.793588,0.769053
1.043047,1.632733,1.042644,1.088779,0.152770,0.011722,0.793588,0.778634
1.043417,1.630284,1.042427,1.091227,0.152802,0.011774,0.793021,0.776699
1.054563,1.634681,1.045916,1.097743,0.152989,0.011781,0.795482,0.782411
1.056546,1.639237,1.045369,1.103144,0.152989,0.011804,0.795482,0.783085
1.056546,1.639237,1.045369,1.103144,0.152989,0.011804,0.795482,0.783085
1.051901,1.636045,1.045806,1.104362,0.152964,0.011830,0.795988,0.781067
1.047559,1.626625,1.040583,1.116071,0.152865,0.011952,0.795102,0.785731
1.049318,1.625382,1.036495,1.115897,0.153053,0.011934,0.795735,0.788333
1.053264,1.635483,1.039512,1.120649,0.153151,0.011994,0.801925,0.792707
1.056848,1.630842,1.041526,1.118944,0.153130,0.012037,0.804959,0.798148
1.057150,1.632253,1.041667,1.119946,0.153130,0.012037,0.804376,0.799552
1.056133,1.632253,1.041612,1.122473,0.153130,0.012035,0.804376,0.797067
1.050641,1.624801,1.033602,1.112347,0.153165,0.012131,0.801089,0.789079
1.052709,1.632200,1.045795,1.110556,0.153085,0.012127,0.803859,0.788022
1.066758,1.639586,1.047318,1.123141,0.153252,0.012138,0.807428,0.795229
1.075072,1.653302,1.048768,1.130710,0.153988,0.012220,0.809717,0.801989
1.073895,1.651991,1.047889,1.128541,0.153988,0.012204,0.809717,0.801475
1.074229,1.650901,1.047120,1.128159,0.153988,0.012217,0.809717,0.801860
1.074645,1.650928,1.047120,1.128159,0.153988,0.012217,0.809717,0.802053
1.071364,1.649811,1.047889,1.135976,0.153988,0.012211,0.809323,0.799488
1.077052,1.648859,1.050111,1.139653,0.153189,0.012250,0.811425,0.805218
1.083882,1.656589,1.049230,1.139770,0.153567,0.012164,0.811754,0.805348
1.089776,1.664531,1.052831,1.147249,0.153804,0.012261,0.813537,0.799361
1.095950,1.670620,1.055966,1.154881,0.154059,0.012312,0.817394,0.808407
1.093446,1.669059,1.057753,1.155402,0.154050,0.012329,0.816727,0.807103
1.096948,1.670341,1.057753,1.155402,0.154050,0.012317,0.816727,0.807103
1.096299,1.668474,1.053741,1.157180,0.154012,0.012311,0.818130,0.808865
1.087016,1.649321,1.049759,1.161319,0.153917,0.012350,0.815262,0.800512
1.077041,1.651910,1.044496,1.163332,0.153991,0.012415,0.812018,0.790826
1.062045,1.641982,1.033699,1.149914,0.153986,0.012477,0.807754,0.785484
1.072444,1.639882,1.033720,1.139160,0.154012,0.012448,0.807754,0.793021
1.076345,1.641847,1.034768,1.138434,0.154024,0.012407,0.806777,0.795292
1.069450,1.637063,1.036055,1.138434,0.154024,0.012402,0.806777,0.795292
1.077052,1.636152,1.037323,1.145659,0.153986,0.012435,0.811293,0.793462
1.079750,1.633613,1.041764,1.134353,0.154036,0.012376,0.811030,0.792267
1.068262,1.633426,1.038745,1.126507,0.153993,0.012369,0.808996,0.788333
1.068285,1.631082,1.039501,1.132375,0.153870,0.012361,0.807233,0.797957
1.056669,1.618778,1.030524,1.121076,0.153846,0.012389,0.802955,0.786906
1.057899,1.618332,1.032951,1.120448,0.153846,0.012364,0.803019,0.787154
1.056145,1.617940,1.032951,1.120448,0.153929,0.012378,0.803019,0.785176
1.060637,1.622797,1.027876,1.133478,0.153641,0.012381,0.801218,0.782840
1.057944,1.624775,1.025431,1.133915,0.153704,0.012268,0.801475,0.782473
1.061594,1.615639,1.028912,1.135976,0.153768,0.012270,0.806127,0.788333
1.064951,1.619800,1.032951,1.133196,0.153735,0.012232,0.807950,0.789640
1.070435,1.629116,1.029866,1.140563,0.153984,0.012262,0.808264,0.799041
1.064623,1.622428,1.026799,1.139991,0.153984,0.012238,0.807559,0.793399
1.066109,1.622929,1.026799,1.139991,0.153984,0.012238,0.807559,0.793399
1.051049,1.610150,1.022171,1.132413,0.153728,0.012225,0.800320,0.789889
1.054541,1.618490,1.022401,1.137656,0.153882,0.012210,0.801667,0.796495
1.051480,1.627392,1.022966,1.146197,0.153988,0.012198,0.801732,0.797957
1.061402,1.638136,1.021242,1.154201,0.154059,0.012299,0.803342,0.809717
1.069393,1.646741,1.023856,1.171303,0.154012,0.012361,0.808865,0.817394
1.071249,1.649539,1.023123,1.179593,0.154055,0.012372,0.808931,0.818599
1.071249,1.649539,1.023123,1.179593,0.154055,0.012372,0.808931,0.818599
