0,1,2,3,4,5,6,OT
0.532905,0.333503,0.490187,0.228745,0.999774,0.022394,0.032416,0.442695
0.529468,0.344498,0.490035,0.236627,0.999774,0.016302,0.031776,0.443403
0.533309,0.346398,0.489730,0.238494,0.999774,0.007410,0.027274,0.433715
0.543822,0.355221,0.492638,0.255522,0.999774,0.020748,0.028558,0.437496
0.548876,0.374225,0.498484,0.256001,0.999774,0.013502,0.029843,0.439150
0.551504,0.351828,0.500027,0.246484,1.000000,0.006422,0.029203,0.436315
0.560399,0.357258,0.505144,0.251036,1.000000,0.004940,0.031132,0.434424
0.573337,0.365402,0.503436,0.247429,0.999774,0.008398,0.036936,0.439150
0.569496,0.365402,0.501421,0.252656,0.999774,0.014490,0.039524,0.437260
0.569496,0.361330,0.506233,0.252368,0.999774,0.014655,0.042769,0.436787
0.565453,0.361330,0.512166,0.257247,0.999774,0.015643,0.040822,0.437732
0.568081,0.355629,0.512481,0.257150,0.999774,0.008562,0.036936,0.437496
0.572124,0.366760,0.506701,0.269050,0.999774,0.010538,0.040173,0.439623
0.572124,0.366081,0.509976,0.270223,0.999774,0.011197,0.040822,0.440568
0.569496,0.361330,0.507011,0.268077,0.999774,0.007410,0.040822,0.440332
0.570305,0.351149,0.503901,0.262931,0.999774,0.003458,0.040822,0.440568
0.570103,0.354950,0.501886,0.262738,0.999774,0.000000,0.038230,0.436078
0.579604,0.360651,0.511228,0.269050,0.999774,0.005105,0.037581,0.438677
0.586073,0.368117,0.511853,0.270223,0.999774,0.022394,0.043418,0.445058
0.580615,0.356986,0.510445,0.261965,0.999774,0.013338,0.043418,0.447893
0.570507,0.357529,0.513264,0.260323,0.999774,0.014326,0.040173,0.448129
0.572124,0.355357,0.515934,0.265159,0.999774,0.007575,0.037581,0.445766
0.571518,0.359294,0.513579,0.285826,0.999774,0.007575,0.040173,0.445530
0.551302,0.354543,0.514520,0.291339,0.999774,0.007410,0.040173,0.430880
0.539778,0.357936,0.509509,0.295878,0.999774,0.006422,0.040173,0.426154
0.539172,0.361873,0.506388,0.302484,0.999774,0.006751,0.040822,0.429226
0.530479,0.364045,0.507322,0.297397,0.999774,0.006751,0.042120,0.414339
0.543215,0.367438,0.503436,0.297397,0.999774,0.010374,0.043418,0.419774
0.549684,0.366352,0.503901,0.298514,0.999774,0.011362,0.040173,0.424263
0.548471,0.390515,0.509663,0.308431,0.999774,0.010044,0.042120,0.424027
0.552312,0.401374,0.510915,0.321095,0.999774,0.012350,0.042120,0.424027
0.554738,0.403410,0.509352,0.320573,0.999774,0.013008,0.050589,0.428989
0.556356,0.414948,0.505144,0.351539,0.999774,0.022724,0.053867,0.422846
0.556760,0.412641,0.506544,0.360858,0.999774,0.018936,0.059123,0.427099
0.559388,0.419428,0.486220,0.361189,0.999774,0.048411,0.075029,0.417883
0.573337,0.423093,0.488508,0.360637,0.999774,0.048082,0.075692,0.419774
0.568485,0.413591,0.482423,0.358106,0.999774,0.057797,0.077031,0.423791
0.564442,0.417663,0.490494,0.355911,0.999774,0.057632,0.071030,0.424500
0.562825,0.433545,0.493405,0.351539,0.999774,0.051046,0.071697,0.426154
0.560399,0.432323,0.486525,0.350667,0.999774,0.047423,0.071295,0.423791
0.567475,0.432866,0.484700,0.330047,0.999774,0.042648,0.070765,0.426154
0.567475,0.433274,0.465605,0.336432,0.999774,0.056315,0.070500,0.426154
0.570103,0.436667,0.478490,0.342546,0.999774,0.058949,0.076364,0.426626
0.564038,0.430559,0.475627,0.334296,0.999774,0.056644,0.079038,0.427099
0.573135,0.430151,0.477735,0.328460,0.999774,0.070147,0.079038,0.425681
0.571518,0.437482,0.481211,0.345242,0.999774,0.061584,0.081716,0.427572
0.583648,0.435310,0.486981,0.333233,0.999774,0.058455,0.078366,0.431352
0.575157,0.412912,0.492331,0.320573,0.999774,0.048905,0.071030,0.433952
0.578189,0.422821,0.495249,0.317441,0.999774,0.057797,0.071030,0.430171
0.574752,0.410876,0.489119,0.312250,0.999774,0.056315,0.071030,0.433952
0.581626,0.421735,0.490494,0.318796,0.999774,0.048905,0.075029,0.435842
0.583243,0.428794,0.494940,0.325295,0.999774,0.049564,0.077699,0.446003
0.594766,0.428930,0.501886,0.314841,0.999774,0.049728,0.077164,0.448129
0.584658,0.424179,0.491566,0.305247,0.999774,0.042648,0.077031,0.444349
0.589915,0.425536,0.497558,0.312766,0.999774,0.035897,0.073695,0.437969
0.587691,0.448205,0.496940,0.316399,0.999774,0.036391,0.077699,0.437496
0.588297,0.454314,0.495864,0.320781,0.999774,0.033921,0.078366,0.442931
0.589712,0.451870,0.498484,0.317961,0.999774,0.039025,0.078366,0.446948
0.590925,0.452278,0.496171,0.317441,0.999774,0.038037,0.076364,0.445294
0.598203,0.462458,0.495095,0.338035,0.999774,0.041495,0.077699,0.446948
0.607907,0.472639,0.492944,0.347517,1.000000,0.041824,0.086420,0.448602
0.606492,0.476033,0.495555,0.340181,0.999774,0.039519,0.086420,0.447420
0.620239,0.478747,0.491718,0.339107,0.999774,0.033756,0.086420,0.459235
0.610333,0.489607,0.480607,0.346108,0.999774,0.034250,0.086420,0.455691
0.610131,0.486213,0.484852,0.344271,0.999774,0.029969,0.085071,0.453800
0.609120,0.493000,0.494327,0.349363,0.999774,0.031451,0.083056,0.458763
0.614983,0.502910,0.498484,0.347191,0.999774,0.036885,0.083056,0.458526
0.610535,0.498159,0.499564,0.341040,0.999774,0.045282,0.088440,0.458526
0.623271,0.505896,0.504677,0.339107,0.999774,0.051046,0.088440,0.461126
0.632975,0.530873,0.511853,0.351539,0.999774,0.058785,0.099958,0.465852
0.634997,0.552727,0.510915,0.361963,0.999774,0.059279,0.099277,0.465615
0.638231,0.554085,0.509819,0.356239,0.999774,0.062407,0.100639,0.465143
0.634997,0.562229,0.509819,0.354267,0.999774,0.060431,0.102002,0.465852
0.645307,0.588428,0.516093,0.360858,0.999774,0.059937,0.113643,0.467978
0.653596,0.600916,0.519245,0.359975,0.999774,0.076074,0.120541,0.472940
0.633177,0.577840,0.515306,0.352082,0.999774,0.077721,0.128174,0.474122
0.622665,0.578518,0.515934,0.350450,0.999774,0.078215,0.117780,0.460653
0.600629,0.588699,0.518140,0.363621,0.999774,0.086613,0.120541,0.469396
0.602853,0.585984,0.516564,0.338035,0.999774,0.082332,0.120541,0.463252
0.619835,0.595758,0.520668,0.348276,0.999774,0.080191,0.120541,0.469396
0.623069,0.608382,0.525902,0.346325,0.999774,0.088095,0.130962,0.471759
0.603662,0.600373,0.524629,0.345027,0.999774,0.082332,0.121926,0.470578
0.607503,0.599966,0.519087,0.347734,0.999774,0.075580,0.121926,0.476958
0.607705,0.608382,0.519561,0.368620,0.999774,0.079368,0.126090,0.473886
0.611546,0.614219,0.521142,0.383811,0.999774,0.080191,0.122204,0.475067
0.611748,0.596844,0.527494,0.384948,0.999774,0.076239,0.115709,0.469396
0.598203,0.598880,0.527972,0.380183,0.999774,0.064713,0.115019,0.463725
0.619430,0.626028,0.527175,0.391231,0.999774,0.070805,0.118470,0.462307
0.623271,0.640010,0.527016,0.395257,0.999774,0.081344,0.128174,0.467506
0.627719,0.662000,0.525902,0.415460,0.999774,0.096987,0.135153,0.469396
0.628123,0.655213,0.525107,0.406287,0.999774,0.088424,0.136557,0.474595
0.611748,0.647340,0.527016,0.405118,0.999774,0.070805,0.133055,0.462780
0.609929,0.657249,0.528289,0.411565,0.999774,0.068665,0.132361,0.473649
0.620037,0.678289,0.533087,0.434007,0.999774,0.069817,0.139363,0.485701
0.625091,0.685077,0.530205,0.435461,0.999774,0.069488,0.139363,0.492789
0.630751,0.669466,0.532285,0.419849,0.999774,0.066853,0.134454,0.493026
0.638636,0.677882,0.535495,0.426417,0.999774,0.069323,0.136557,0.491135
0.635603,0.677339,0.534691,0.425817,0.999774,0.066853,0.137256,0.492317
0.645307,0.694579,0.535495,0.453238,0.999774,0.065371,0.146402,0.508858
0.652585,0.706117,0.538068,0.466358,0.999774,0.071793,0.147819,0.506495
0.654606,0.716026,0.541136,0.482896,0.999774,0.086942,0.150648,0.531306
0.649350,0.713583,0.533566,0.469512,0.999774,0.079862,0.150648,0.529652
0.654404,0.742089,0.539521,0.497808,0.999774,0.085954,0.157751,0.533669
0.656426,0.743175,0.540652,0.484441,0.999774,0.091388,0.159177,0.535323
0.673003,0.744803,0.547627,0.490903,0.999774,0.095011,0.159890,0.540758
0.681696,0.753627,0.552524,0.508339,0.999774,0.099951,0.163465,0.549737
0.699486,0.786205,0.560580,0.525736,0.999774,0.093364,0.180756,0.561552
0.706966,0.777789,0.556956,0.514988,0.999774,0.093858,0.177136,0.558480
0.703125,0.776432,0.551381,0.506354,0.999774,0.110160,0.181483,0.554935
0.701306,0.781861,0.543240,0.497808,0.999774,0.117899,0.196813,0.562733
0.705955,0.779418,0.550399,0.493240,0.999774,0.116746,0.196813,0.560370
0.674216,0.746840,0.537907,0.479051,0.999774,0.111312,0.195346,0.519964
0.672599,0.705438,0.523519,0.463215,0.999774,0.114276,0.195346,0.524926
0.669971,0.683448,0.512481,0.451999,0.999774,0.117240,0.196813,0.527761
0.696454,0.714940,0.526060,0.477134,0.999774,0.132389,0.220531,0.545484
0.688165,0.727157,0.518140,0.475476,0.999774,0.137658,0.204181,0.549028
0.682303,0.708153,0.509352,0.468880,0.999774,0.145562,0.176702,0.543829
0.665119,0.655892,0.498484,0.450145,0.999774,0.153137,0.188760,0.536504
0.674620,0.646390,0.510132,0.436067,0.999774,0.147703,0.189491,0.532487
0.678057,0.667430,0.510445,0.444976,0.999774,0.165981,0.186575,0.539576
0.682707,0.684669,0.507946,0.456467,0.999774,0.169109,0.170641,0.545484
0.694230,0.714261,0.507479,0.486114,0.999774,0.175037,0.185117,0.553754
0.704136,0.719691,0.515778,0.490643,0.999774,0.172073,0.194615,0.543121
0.707977,0.740731,0.518772,0.496499,0.997156,0.167792,0.193879,0.547847
0.699082,0.695529,0.518772,0.466358,0.999774,0.167792,0.194615,0.541939
0.694028,0.673267,0.523360,0.448912,0.999774,0.172732,0.193147,0.533669
0.698475,0.642996,0.525582,0.446203,0.999774,0.173061,0.188760,0.519491
0.703934,0.694579,0.530205,0.477134,0.999774,0.180142,0.192416,0.539576
0.701508,0.684805,0.531484,0.471411,0.999774,0.168780,0.192416,0.536977
0.702923,0.667430,0.525265,0.459834,0.999774,0.169768,0.192416,0.532015
0.694230,0.676932,0.522250,0.463843,0.999774,0.160217,0.197549,0.526580
0.691602,0.680326,0.520351,0.474586,0.999774,0.161041,0.194615,0.524217
0.703125,0.701366,0.526060,0.487405,0.999774,0.173061,0.201229,0.533669
0.700497,0.700687,0.525902,0.484183,0.999774,0.172567,0.200493,0.531306
0.704945,0.713583,0.527972,0.493240,0.999774,0.179812,0.207879,0.532015
0.706966,0.732315,0.532446,0.503713,0.999774,0.199901,0.216797,0.527761
0.711212,0.779418,0.523519,0.485470,0.999774,0.213898,0.219786,0.527289
0.708381,0.811317,0.529088,0.503056,0.999774,0.233657,0.247741,0.534378
0.693826,0.807924,0.530685,0.502399,0.999774,0.237115,0.244688,0.528470
0.668556,0.803173,0.528450,0.485470,0.999774,0.237280,0.243929,0.525398
0.677248,0.815661,0.535173,0.501741,0.999774,0.250123,0.250799,0.528234
0.617611,0.788920,0.527016,0.488699,0.999774,0.255063,0.256933,0.504132
0.613972,0.793671,0.521933,0.501084,0.999774,0.264285,0.256933,0.498224
0.594766,0.804530,0.507479,0.508339,0.999774,0.284703,0.266970,0.484046
0.577583,0.788920,0.491872,0.507675,0.999774,0.287008,0.284906,0.488772
0.603864,0.797064,0.503901,0.512988,0.999774,0.279598,0.273182,0.500587
0.603864,0.781454,0.494173,0.497152,0.999774,0.276470,0.281770,0.505313
0.595777,0.779282,0.497712,0.497546,0.999774,0.261650,0.275518,0.500115
0.600629,0.792992,0.501110,0.512988,0.999774,0.256051,0.277081,0.503659
0.606492,0.789599,0.502349,0.503713,0.999774,0.263626,0.284906,0.510039
0.602246,0.792313,0.506233,0.498461,0.999774,0.256710,0.263099,0.511929
0.606896,0.788241,0.508259,0.490643,0.999774,0.252593,0.284124,0.519491
0.604066,0.780775,0.503901,0.487405,0.999774,0.245678,0.277858,0.522090
0.609524,0.776024,0.502660,0.490643,0.999774,0.237280,0.284906,0.523035
0.607300,0.784169,0.506701,0.504768,0.999774,0.232175,0.274740,0.515946
0.592745,0.786205,0.506233,0.512055,0.999774,0.250617,0.280207,0.505549
0.603864,0.810639,0.516879,0.539365,0.999774,0.268730,0.293572,0.523035
0.613972,0.815390,0.513107,0.540052,0.999774,0.263626,0.286478,0.523035
0.596788,0.819462,0.510445,0.548343,0.999774,0.255063,0.290418,0.520672
0.595979,0.807245,0.500801,0.542117,0.999774,0.237774,0.280989,0.517128
0.598608,0.806566,0.499256,0.540052,0.999774,0.239420,0.275518,0.513584
0.584658,0.803444,0.505766,0.534980,0.999774,0.240738,0.276299,0.518309
0.581019,0.799101,0.507792,0.545569,0.999774,0.240573,0.273182,0.512402
0.583648,0.797064,0.511541,0.537032,0.999774,0.244031,0.276299,0.511221
0.566464,0.812268,0.509976,0.545984,0.801418,0.246666,0.279421,0.511221
0.570103,0.811046,0.514835,0.543773,0.801418,0.247160,0.279421,0.516655
0.566464,0.809281,0.516093,0.538267,0.801418,0.260168,0.272405,0.518309
0.571113,0.807245,0.515934,0.528445,0.801418,0.263132,0.280207,0.521145
0.572124,0.805616,0.514835,0.516324,0.801418,0.249136,0.279421,0.516892
0.576370,0.819462,0.509352,0.526413,0.801418,0.253252,0.280989,0.515474
0.577785,0.814032,0.506701,0.515254,0.801418,0.238268,0.284124,0.512402
0.584052,0.786205,0.507322,0.503713,0.801418,0.213404,0.274740,0.510512
0.587691,0.769509,0.505766,0.504373,0.801418,0.207311,0.260013,0.510039
0.593351,0.742767,0.506233,0.484183,0.801418,0.195291,0.260013,0.512402
0.594362,0.751591,0.508883,0.494282,0.801418,0.198584,0.258473,0.510748
0.577987,0.746161,0.510132,0.495195,0.801418,0.194138,0.263871,0.510039
0.579604,0.767880,0.511228,0.509664,0.801418,0.214392,0.265421,0.490663
0.586680,0.784169,0.516408,0.522363,0.801418,0.226741,0.266193,0.494680
0.572933,0.773988,0.519561,0.523710,0.801418,0.218673,0.276299,0.498933
0.574955,0.769237,0.516564,0.516324,0.801418,0.216697,0.271623,0.489954
0.571518,0.776024,0.514520,0.520344,0.801418,0.219331,0.272405,0.491372
0.555547,0.775346,0.514835,0.519003,0.801418,0.216368,0.277081,0.479321
0.574550,0.769373,0.514991,0.507411,0.801418,0.208793,0.270846,0.485228
0.571518,0.754984,0.518772,0.506354,0.801418,0.205994,0.269297,0.468215
0.579806,0.763807,0.520193,0.512588,0.801418,0.206158,0.259246,0.458526
0.581626,0.758378,0.515934,0.512988,0.801418,0.197596,0.250799,0.488063
0.586478,0.724442,0.516408,0.487019,0.801418,0.191339,0.238608,0.465143
0.585669,0.695936,0.514835,0.462588,0.801418,0.184588,0.227282,0.455691
0.587691,0.671502,0.514207,0.453857,0.801418,0.180471,0.227282,0.454509
0.587691,0.695936,0.514835,0.465099,0.801418,0.180471,0.210105,0.455691
0.574550,0.698651,0.512951,0.466358,0.801418,0.177013,0.210846,0.453328
0.579604,0.744803,0.512951,0.500426,0.801418,0.188869,0.227282,0.454509
0.583648,0.754984,0.514050,0.503713,0.801418,0.183106,0.232557,0.456872
0.586680,0.773988,0.518930,0.523439,0.801418,0.193479,0.227282,0.469396
0.596586,0.779418,0.525902,0.517662,0.801418,0.207805,0.226528,0.473413
0.598405,0.759735,0.528608,0.505692,0.801418,0.189033,0.215307,0.467742
0.594766,0.723085,0.525424,0.484054,0.801418,0.174708,0.205658,0.469869
0.596788,0.724442,0.528289,0.489348,0.801418,0.177013,0.202705,0.470578
0.585265,0.751319,0.521301,0.508736,0.801418,0.198584,0.203441,0.466560
0.586276,0.723085,0.526538,0.488699,0.801418,0.193479,0.206398,0.466324
0.585265,0.725799,0.525902,0.499771,0.801418,0.196773,0.204181,0.473886
0.592745,0.722406,0.533087,0.495715,0.801418,0.189527,0.196082,0.472232
0.601842,0.721727,0.533087,0.490254,0.801418,0.181788,0.196813,0.474595
0.617813,0.722677,0.532926,0.488052,0.801418,0.173390,0.190954,0.482156
0.603257,0.747247,0.522092,0.509664,0.801418,0.209452,0.224279,0.475303
0.595373,0.772766,0.516723,0.523710,0.801418,0.210110,0.224279,0.476249
0.603864,0.781047,0.512481,0.528851,0.801418,0.220484,0.244688,0.479321
0.608109,0.790956,0.516723,0.535663,0.801418,0.213733,0.240885,0.479321
0.597192,0.797743,0.516564,0.529124,0.801418,0.215544,0.253093,0.481211
0.591734,0.794350,0.507792,0.526413,0.801418,0.215050,0.253093,0.480738
0.602246,0.803444,0.511541,0.521688,0.801418,0.215709,0.253093,0.482865
0.607098,0.810639,0.515306,0.525736,0.801418,0.222131,0.253861,0.489245
0.609929,0.799101,0.514050,0.516324,0.801418,0.221472,0.249268,0.487591
0.605077,0.804530,0.510289,0.529124,0.801418,0.222789,0.243166,0.485701
0.603864,0.819869,0.513579,0.536621,0.801418,0.222789,0.244688,0.488063
0.603257,0.821091,0.517668,0.538405,0.801418,0.226412,0.264648,0.489245
0.592745,0.828964,0.515621,0.541429,0.801418,0.239420,0.272405,0.487591
0.597192,0.850683,0.517983,0.561349,0.801418,0.253087,0.276299,0.489481
0.603055,0.847289,0.515306,0.557413,0.801418,0.257204,0.275518,0.495861
0.599012,0.834394,0.517194,0.547649,0.801418,0.257698,0.273959,0.490426
0.598405,0.847968,0.519878,0.560223,0.801418,0.259509,0.279421,0.491135
0.601640,0.840502,0.525265,0.546955,0.801418,0.253581,0.273959,0.496334
0.614983,0.840909,0.525424,0.540740,0.801418,0.245842,0.284906,0.505549
0.613770,0.824892,0.524312,0.530482,0.801418,0.238762,0.280989,0.503423
0.617206,0.811996,0.523519,0.515656,0.801418,0.232505,0.276299,0.502478
0.615993,0.786205,0.524312,0.497808,0.801418,0.221966,0.260013,0.499406
0.614578,0.780097,0.525265,0.500033,0.801418,0.219496,0.261558,0.487118
0.615993,0.793807,0.528289,0.507280,0.801418,0.223283,0.260013,0.486882
0.607503,0.775617,0.527494,0.487405,0.801418,0.215709,0.266193,0.482156
0.606492,0.747518,0.527333,0.468880,0.801418,0.205006,0.251562,0.482629
0.607907,0.744125,0.528130,0.467619,0.801418,0.209616,0.253093,0.489245
0.607098,0.737338,0.527811,0.453857,0.801418,0.215050,0.250031,0.485937
0.610535,0.729872,0.530845,0.440935,0.801418,0.208793,0.253861,0.487591
0.609524,0.713583,0.525741,0.434249,0.801418,0.193973,0.246978,0.491135
0.592340,0.711546,0.521616,0.424621,0.801418,0.184917,0.240126,0.483338
0.585063,0.718605,0.522884,0.430022,0.801418,0.186399,0.242407,0.483338
0.573337,0.649105,0.521616,0.388941,0.801418,0.162523,0.220984,0.484046
0.574146,0.659285,0.522567,0.398145,0.801418,0.178330,0.227282,0.483810
0.569698,0.656571,0.523994,0.390086,0.801418,0.177342,0.222780,0.479321
0.577178,0.655892,0.524629,0.391231,0.801418,0.181459,0.220531,0.481211
0.582232,0.621956,0.522250,0.369959,0.801418,0.170426,0.214562,0.480502
0.575359,0.568338,0.525424,0.342868,0.801418,0.162193,0.202705,0.472232
0.578796,0.533045,0.521459,0.325295,0.801418,0.162193,0.190954,0.474595
0.576168,0.548655,0.517353,0.331108,0.801418,0.158241,0.186575,0.477666
0.582030,0.569695,0.521142,0.344486,0.801418,0.166804,0.188033,0.478612
0.585669,0.566302,0.518613,0.345784,0.801418,0.170426,0.189491,0.475776
0.581626,0.531687,0.514050,0.324769,0.801418,0.159723,0.186575,0.463016
0.582232,0.517163,0.515150,0.318169,0.801418,0.160382,0.167766,0.456872
0.588095,0.498430,0.513579,0.298411,0.801418,0.153960,0.157751,0.456872
0.589712,0.494358,0.516723,0.297397,0.801418,0.136341,0.153487,0.456872
0.585669,0.510647,0.515621,0.308121,0.801418,0.141281,0.159177,0.456872
0.589712,0.524221,0.517194,0.315153,0.801418,0.144739,0.160604,0.458763
0.589712,0.540510,0.521142,0.329729,0.801418,0.160876,0.165613,0.465143
0.596990,0.549334,0.521616,0.338464,0.801418,0.168615,0.198285,0.471759
0.608311,0.564265,0.521616,0.354267,0.801418,0.181294,0.186575,0.471050
0.611950,0.540510,0.524629,0.335364,0.801418,0.173061,0.199757,0.475303
0.609120,0.536438,0.524312,0.321411,0.801418,0.169932,0.188033,0.469160
0.611344,0.568338,0.526377,0.342331,0.783658,0.189033,0.190954,0.466324
0.614174,0.552456,0.527175,0.330047,0.783658,0.177836,0.206398,0.467506
0.603459,0.566980,0.531006,0.342868,0.783658,0.181459,0.204181,0.464670
0.608716,0.550012,0.529407,0.327403,0.784570,0.178330,0.204181,0.463961
0.600427,0.563587,0.531006,0.330578,0.784570,0.194632,0.211586,0.464198
0.599618,0.564944,0.532607,0.336432,0.784570,0.191339,0.217546,0.470105
0.597799,0.557478,0.529247,0.327931,0.784570,0.177836,0.220531,0.467033
0.594969,0.541189,0.526697,0.310184,0.782364,0.173884,0.205658,0.467269
0.585265,0.470603,0.522726,0.281349,0.779245,0.158406,0.177136,0.461598
0.580211,0.431237,0.515621,0.271982,0.775617,0.150996,0.169201,0.451201
0.589712,0.461101,0.520668,0.293352,0.777255,0.164005,0.174247,0.461598
0.587893,0.436667,0.522726,0.283037,0.777255,0.163017,0.180756,0.451674
0.593351,0.435988,0.525902,0.287025,0.777255,0.163017,0.175692,0.451674
0.598810,0.425808,0.527652,0.273454,0.777255,0.162358,0.182936,0.453328
0.598203,0.412912,0.525265,0.269050,0.777255,0.165981,0.167048,0.452619
0.597395,0.480784,0.527494,0.308121,0.778265,0.166804,0.205658,0.460417
0.595777,0.467888,0.531164,0.293856,0.778265,0.162523,0.193879,0.454037
0.592543,0.438025,0.528289,0.276898,0.778265,0.158735,0.180034,0.452855
0.598810,0.451599,0.528289,0.282640,0.771518,0.159394,0.183663,0.459235
0.601236,0.473996,0.529407,0.293856,0.771518,0.163840,0.193879,0.459472
0.607503,0.468567,0.527494,0.287826,0.771518,0.160382,0.185843,0.462071
0.605885,0.450241,0.525902,0.279862,0.769341,0.152314,0.185117,0.464906
0.607503,0.470603,0.528450,0.293856,0.769341,0.156924,0.186575,0.463252
0.598001,0.487571,0.530205,0.309153,0.769341,0.151326,0.186575,0.459235
0.597395,0.496801,0.528927,0.321411,0.769341,0.162193,0.186575,0.460653
0.606896,0.509697,0.530526,0.322143,0.771518,0.163511,0.195346,0.464198
0.606694,0.506575,0.532285,0.312250,0.771518,0.167298,0.195346,0.467978
0.604875,0.463137,0.529566,0.281845,0.771518,0.159065,0.186575,0.465615
0.604672,0.470603,0.531325,0.294159,0.766997,0.161535,0.182936,0.460889
0.592745,0.494358,0.532607,0.303507,0.766997,0.167792,0.185117,0.462307
0.582637,0.481462,0.531966,0.292849,0.768233,0.163017,0.185117,0.459235
0.552312,0.491643,0.529247,0.296587,0.766066,0.165816,0.186575,0.437969
0.557366,0.486892,0.531484,0.298310,0.766066,0.159888,0.190222,0.446239
0.559995,0.506303,0.536459,0.307608,0.766066,0.165157,0.189491,0.447420
0.560399,0.490964,0.535173,0.289830,0.766066,0.161699,0.198285,0.449547
