0,1,2,3,4,5,6,OT
1.700734,-0.042114,1.111263,3.502835,1.057966,0.803050,2.943151,2.347935
1.677711,-0.053345,1.090314,3.530066,1.051005,0.767636,2.912277,2.341818
1.694867,-0.058781,1.102619,3.543151,1.051005,0.787613,2.913966,2.343256
1.694867,-0.058781,1.102619,3.543151,1.051005,0.787613,2.913966,2.343256
1.756263,-0.045748,1.146583,3.533088,1.051005,0.792154,2.957492,2.402673
1.742802,-0.014592,1.131168,3.553175,1.043814,0.815763,2.962721,2.399757
1.675762,-0.043272,1.099296,3.489664,1.017195,0.801234,2.929188,2.354787
1.675374,-0.020321,1.077942,3.541821,1.017195,0.818487,2.951022,2.442974
1.655969,0.016517,1.135022,3.625322,0.995853,0.822120,2.919393,2.456247
1.648230,0.017018,1.140740,3.641305,0.996236,0.849361,2.912565,2.449973
1.648230,0.017018,1.140740,3.641305,0.996236,0.849361,2.912565,2.449973
1.646301,0.001395,1.121066,3.626987,0.995318,0.886592,2.870926,2.431580
1.657133,-0.034332,1.106366,3.551233,0.998263,0.816671,2.894809,2.444454
1.699560,0.005071,1.149741,3.547225,0.998377,0.800326,2.887891,2.487745
1.807282,0.012835,1.218681,3.622855,1.012605,0.742210,2.961427,2.558211
1.788478,0.005984,1.125267,3.657202,1.014135,0.715877,2.907030,2.526965
1.784881,-0.000938,1.124562,3.665265,1.015550,0.722233,2.903849,2.539366
1.784085,-0.000938,1.124562,3.665265,1.015550,0.722233,2.903849,2.539366
1.737275,-0.041368,1.113378,3.663027,1.005797,0.723141,2.902124,2.533722
1.722777,-0.054168,1.119501,3.659928,1.001169,0.737670,2.921802,2.550289
1.696826,-0.055320,1.105661,3.710631,0.996350,0.769452,2.916590,2.560855
1.762605,-0.036158,1.141454,3.733520,0.995853,0.850269,2.926061,2.642505
1.751113,-0.056973,1.120873,3.743075,1.003464,0.881143,2.945397,2.612571
1.747157,-0.040873,1.113494,3.736093,0.990996,0.888408,2.941803,2.621374
1.747157,-0.040873,1.113494,3.736093,0.990996,0.888408,2.941803,2.621374
1.805672,-0.044507,1.152272,3.728680,1.010578,0.865706,2.945289,2.650207
1.844725,-0.084585,1.126523,3.708068,0.947624,0.888408,2.958103,2.714692
1.832205,-0.045832,1.059398,3.709005,0.945100,0.869339,2.925557,2.707263
1.763400,-0.119136,1.001690,3.598531,0.913890,0.793970,2.811749,2.618310
1.806080,-0.136609,1.035465,3.603926,0.914005,0.805774,2.838417,2.621762
1.797662,-0.136931,1.016574,3.603926,0.916262,0.809407,2.842515,2.610661
1.797662,-0.136931,1.016574,3.603926,0.916262,0.809407,2.842515,2.610661
1.831400,-0.134252,1.019713,3.587933,0.914005,0.814855,2.869093,2.615635
1.862957,-0.119059,1.061958,3.585915,0.946859,0.808499,2.897882,2.636346
1.934167,-0.093924,1.088643,3.571377,0.967130,0.800326,2.911289,2.678063
1.963551,-0.058125,1.151876,3.565045,0.925250,0.820303,2.949459,2.754374
1.951109,-0.047401,1.134597,3.548258,0.925250,0.755831,3.009948,2.731941
1.956491,-0.043272,1.144806,3.558407,0.929036,0.761280,3.015681,2.741762
1.956491,-0.043272,1.144806,3.558407,0.929036,0.761280,3.015681,2.741762
1.977690,-0.025136,1.163398,3.580779,0.922764,0.739486,3.019365,2.756346
1.956491,-0.047562,1.174785,3.601592,0.935653,0.701348,3.009786,2.735865
1.949043,-0.051196,1.171810,3.553481,0.935462,0.679554,2.970898,2.632118
1.931277,-0.077286,1.159042,3.497966,0.930490,0.665933,2.958785,2.611805
1.993546,-0.083278,1.209303,3.493031,0.927736,0.718601,3.007342,2.655610
1.992295,-0.081470,1.208019,3.487866,0.928921,0.721325,3.014657,2.676899
2.002332,-0.081470,1.208019,3.496273,0.928921,0.721325,3.014657,2.676899
1.969787,-0.065369,1.217242,3.542969,0.931216,0.739486,3.000262,2.674570
2.064329,0.016934,1.253828,3.597489,0.929227,0.840281,3.079854,2.755559
2.056271,0.011080,1.280533,3.608096,0.944105,0.830292,3.139859,2.731542
2.126317,0.041502,1.254436,3.681917,0.940128,0.874787,3.135115,2.778915
2.101850,0.017101,1.218884,3.704184,0.930222,0.870247,3.136678,2.762274
2.099706,0.010412,1.210665,3.690392,0.929801,0.862982,3.131718,2.773365
2.100133,0.010412,1.210665,3.690392,0.929801,0.862982,3.131718,2.773365
2.119868,0.005900,1.227084,3.649588,0.922305,0.853902,3.085803,2.757930
2.055417,0.004486,1.202340,3.636054,0.921043,0.854810,3.077159,2.717430
2.083046,0.047983,1.187128,3.621200,0.920316,0.809407,3.106631,2.695953
2.040609,0.047309,1.190199,3.608526,0.922305,0.794878,3.093890,2.654456
2.040192,0.042600,1.171965,3.598962,0.906241,0.796694,3.082478,2.650207
2.034703,0.046217,1.174032,3.598895,0.922190,0.797602,3.083287,2.647510
2.035964,0.046217,1.174032,3.598895,0.922190,0.797602,3.083287,2.647510
2.042723,0.048741,1.178687,3.578091,0.908957,0.782165,3.083233,2.632884
2.071554,0.067718,1.180638,3.577489,0.902072,0.777625,3.040175,2.676511
1.991461,0.032856,1.167561,3.602634,0.903564,0.803958,3.040696,2.658705
1.965209,0.048574,1.167000,3.617259,0.898630,0.808499,3.017388,2.638655
1.976856,0.049666,1.162799,3.625810,0.891287,0.818487,3.037497,2.658705
1.977690,0.049499,1.162838,3.621200,0.888150,0.815763,3.037443,2.652137
1.977690,0.053372,1.164151,3.624825,0.888150,0.814855,3.037443,2.655998
1.957742,0.054553,1.171018,3.639201,0.887883,0.800326,3.034083,2.605698
1.978941,0.065271,1.232155,3.587139,0.887385,0.783073,3.049807,2.630586
1.984779,0.094237,1.235458,3.632104,0.881993,0.820303,3.053114,2.687003
1.983111,0.106315,1.220536,3.646556,0.882605,0.809407,3.084994,2.705312
1.973113,0.091605,1.211911,3.667245,0.882490,0.810315,3.072864,2.747281
3.440975,0.095007,1.213707,3.662654,0.882605,0.813947,3.078579,2.744920
1.985613,0.089827,1.213707,3.662654,0.882605,0.814855,3.078579,2.749253
1.984362,0.092119,1.230464,3.669426,0.882260,0.823936,3.110189,2.765044
2.069847,0.159653,1.288568,3.716638,0.915382,0.871155,3.146256,2.850493
2.049065,0.145301,1.276467,3.689770,0.907197,0.857534,3.129526,2.758717
2.091163,0.131074,1.339467,3.647111,0.913393,0.873879,3.154523,2.731941
2.063059,0.079736,1.273984,3.556761,0.913393,0.848453,3.130856,2.690885
2.071127,0.082022,1.274438,3.562969,0.913699,0.843913,3.129364,2.691672
2.071127,0.082022,1.274438,3.562969,0.913699,0.843913,3.129364,2.691672
2.070701,0.091015,1.280658,3.542854,0.904520,0.819395,3.108410,2.700234
2.055844,0.065271,1.256909,3.510372,0.911940,0.805774,3.084491,2.714692
2.086886,0.031006,1.293378,3.513509,0.911940,0.848453,3.111681,2.749642
2.053303,0.046217,1.286608,3.519363,0.912399,0.880235,3.086953,2.718217
2.071981,0.061804,1.298400,3.493748,0.906241,0.877511,3.103810,2.712730
2.069430,0.059274,1.305113,3.484738,0.908000,0.872063,3.103576,2.704525
2.069430,0.059948,1.305113,3.485465,0.908000,0.872971,3.103576,2.706487
2.042296,0.062651,1.294769,3.496694,0.902340,0.894764,3.118132,2.709215
1.956491,0.073721,1.268218,3.489664,0.902340,0.899305,3.085120,2.639043
1.930453,0.092709,1.247357,3.457086,0.904520,0.876603,3.084545,2.625980
1.928804,0.082529,1.278949,3.456608,0.908000,0.848453,3.086144,2.630964
1.947385,0.066279,1.300612,3.450764,0.908000,0.836648,3.086665,2.625592
1.941178,0.069239,1.302409,3.447187,0.904941,0.834832,3.073205,2.624060
1.940771,0.068899,1.302409,3.447187,0.904941,0.834832,3.073205,2.616012
1.951526,0.075499,1.308918,3.461084,0.902072,0.838465,3.077734,2.628666
1.946561,0.043018,1.297628,3.422088,0.893734,0.823028,3.035503,2.607608
1.934574,-0.005605,1.288771,3.417115,0.887883,0.850269,3.045135,2.557833
1.996058,-0.005187,1.319629,3.425121,0.903564,0.857534,3.055163,2.530721
2.013242,0.034282,1.316625,3.464968,0.891287,0.853902,3.064346,2.565398
2.014076,0.023880,1.317939,3.451357,0.893849,0.851177,3.063843,2.568430
2.014076,0.023880,1.317939,3.451357,0.893849,0.851177,3.063843,2.568430
1.954833,0.016266,1.271956,3.414561,0.895685,0.798510,3.037443,2.520596
1.963134,0.021201,1.262375,3.439975,0.886391,0.786705,3.042673,2.495184
1.980609,0.012835,1.242228,3.434858,0.886391,0.771268,3.028063,2.481795
2.037234,0.059190,1.250554,3.500367,0.887118,0.795786,3.068461,2.578282
2.041879,0.050173,1.246835,3.471319,0.890330,0.781257,3.095202,2.573729
2.039348,0.050424,1.249501,3.475212,0.891287,0.789429,3.092560,2.572973
2.039348,0.050424,1.249501,3.475212,0.891287,0.789429,3.092560,2.572973
2.056271,0.046802,1.263554,3.423695,0.890063,0.784889,3.110369,2.560477
2.070274,0.017436,1.258164,3.396474,0.890063,0.798510,3.115473,2.583979
2.090300,0.049248,1.297222,3.401428,0.913393,0.830292,3.108805,2.634038
2.126317,0.069156,1.309285,3.425417,0.916376,0.860258,3.132922,2.760302
2.102276,0.150111,1.306214,3.393346,0.922878,0.830292,3.109902,2.745308
2.107843,0.148309,1.308677,3.393815,0.931713,0.828476,3.101455,2.744123
2.107843,0.148309,1.308677,3.390448,0.931713,0.828476,3.101455,2.744123
2.100133,0.157075,1.311217,3.426364,0.913164,0.844821,3.106289,2.753188
2.041452,0.143755,1.302611,3.397000,0.915382,0.817579,3.065262,2.729969
2.047795,0.133987,1.295580,3.426421,0.909951,0.820303,3.090960,2.765831
2.098853,0.190904,1.338183,3.464614,0.909454,0.835740,3.109902,2.790435
2.092870,0.174219,1.393920,3.448430,0.912169,0.820303,3.114448,2.778516
2.094576,0.176982,1.390704,3.455116,0.916835,0.825752,3.125446,2.779702
2.092016,0.176982,1.390704,3.455116,0.916835,0.825752,3.125446,2.779702
2.122874,0.180784,1.413758,3.464556,0.915879,0.840281,3.126129,2.793615
2.084326,0.156729,1.405877,3.458636,0.912475,0.829384,3.124871,2.768612
2.095856,0.155094,1.420509,3.490267,0.906509,0.844821,3.110477,2.816362
2.111712,0.184412,1.448025,3.476407,0.909454,0.859350,3.119857,2.855330
2.119441,0.180091,1.468829,3.501630,0.923758,0.886592,3.118869,2.853315
2.128043,0.190385,1.468143,3.504700,0.922764,0.883868,3.114844,2.863409
2.128043,0.190385,1.468143,3.504700,0.922764,0.883868,3.114844,2.863409
2.130623,0.232378,1.465854,3.552687,0.937642,0.895672,3.150480,2.836811
2.202279,0.265397,1.494240,3.556159,0.942117,0.872971,3.163904,2.866242
2.141843,0.264078,1.467419,3.526737,0.941122,0.846637,3.139338,2.850892
2.057968,0.260742,1.499407,3.474609,0.930948,0.813947,3.145286,2.838815
2.070274,0.266190,1.479328,3.464556,0.937068,0.825752,3.159034,2.827578
2.073251,0.264609,1.480554,3.463954,0.937068,0.823028,3.162053,2.823570
2.069430,0.264609,1.480554,3.463954,0.937068,0.823028,3.162053,2.823570
2.077508,0.249081,1.462928,3.475862,0.936150,0.843005,3.156500,2.850094
2.106989,0.246891,1.460765,3.482883,0.940625,0.870247,3.196647,2.877983
2.099280,0.241992,1.474692,3.488469,0.939898,0.852994,3.208633,2.887720
2.098426,0.247852,1.475329,3.484863,0.939133,0.891132,3.209909,2.912166
2.088166,0.237182,1.414386,3.490085,3.873267,0.890224,3.219020,2.898296
2.096283,0.238406,1.410320,3.493270,0.937565,0.890224,3.218787,2.898296
2.096283,0.238406,1.410320,3.493270,0.937565,0.890224,3.218787,2.898296
2.094150,0.213993,1.428670,3.486001,0.936150,0.867522,3.211778,2.884068
2.072824,0.256356,1.390994,3.447780,0.937144,0.861166,3.189961,2.850094
2.070701,0.248556,1.400893,3.411424,0.936915,0.858442,3.196808,2.792020
2.086886,0.233077,1.404786,3.425063,0.935653,0.893856,3.200187,2.782084
2.101423,0.221130,1.407673,3.424700,0.933167,0.888408,3.220422,2.770983
2.098000,0.222264,1.409769,3.416283,0.933167,0.890224,3.218948,2.771770
2.098426,0.222264,1.409769,3.418597,0.933167,0.890224,3.218948,2.781685
2.081775,0.209207,1.412290,3.417287,0.933932,0.886592,3.234205,2.771770
2.098426,0.205125,1.407007,3.371557,0.937144,0.877511,3.234026,2.744521
2.153519,0.191770,1.411739,3.370850,0.943111,0.875695,3.264271,2.767415
2.119441,0.162583,1.397677,3.368267,0.942881,0.845729,3.221752,2.660636
2.106136,0.153632,1.347561,3.345063,0.948618,0.852994,3.208867,2.626358
2.100570,0.155440,1.340993,3.341849,0.949422,0.845729,3.206009,2.628278
2.100996,0.155440,1.340993,3.341849,0.949422,0.845729,3.206009,2.628278
2.114709,0.162320,1.350989,3.352437,0.953093,0.843913,3.213934,2.623294
2.092016,0.137495,1.317118,3.319056,0.960590,0.823936,3.196754,2.576383
2.027110,0.113303,1.269117,3.282413,0.968621,0.754015,3.161765,2.554811
2.011554,0.104955,1.283874,3.298501,0.969119,0.760372,3.152798,2.566909
2.020379,0.070677,1.263389,3.330008,0.960590,0.786705,3.147425,2.585123
2.019119,0.062991,1.259091,3.332332,0.961316,0.777625,3.153193,2.591586
2.019119,0.062991,1.259091,3.332332,0.961316,0.777625,3.153193,2.591586
2.038078,0.080918,1.265900,3.321677,0.960360,0.791246,3.158926,2.599204
2.004427,0.094577,1.222100,3.278434,0.963114,0.779441,3.133623,2.531088
2.055417,0.083633,1.256542,3.311844,0.970113,0.831200,3.128609,2.545767
1.983945,0.070337,1.253828,3.289061,0.978680,0.822120,3.095309,2.554811
1.985613,0.037976,1.215031,3.333566,0.978183,0.828476,3.096010,2.539734
1.986447,0.035207,1.215832,3.332915,0.985029,0.829384,3.088373,2.532221
1.986447,0.034282,1.215832,3.332915,0.985029,0.830292,3.088373,2.533344
1.969370,0.042093,1.250959,3.325397,0.987248,0.818487,3.112022,2.528843
1.980609,0.057674,1.237631,3.306622,0.983193,0.811223,3.103001,2.506001
2.014493,-0.013840,1.253016,3.309405,0.983193,0.793970,3.119282,2.531844
2.021640,-0.018745,1.269068,3.321619,0.983193,0.791246,3.155925,2.554433
2.021640,-0.014091,1.279847,3.360873,0.987745,0.804866,3.165755,2.558211
2.031328,-0.012509,1.273173,3.365570,0.994017,0.799418,3.164712,2.566153
2.031328,-0.012843,1.273173,3.365570,0.994017,0.799418,3.164712,2.557455
2.034276,0.011331,1.283759,3.323829,0.998377,0.781257,3.177238,2.548023
2.014493,-0.059527,1.236308,3.289874,1.000099,0.756739,3.147478,2.499286
2.018702,-0.054001,1.229460,3.269606,1.001399,0.714061,3.111160,2.474377
2.011137,-0.076630,1.235777,3.264307,0.989772,0.681370,3.118240,2.475490
2.022067,-0.080813,1.239891,3.236282,0.989772,0.665933,3.123883,2.468449
2.018275,-0.085569,1.236588,3.237544,0.989772,0.665025,3.119103,2.477347
2.006521,-0.080813,1.208782,3.222671,0.986827,0.663209,3.108751,2.415086
2.013659,-0.099402,1.229334,3.190619,0.988663,0.649588,3.109848,2.389558
2.043993,-0.080324,1.313264,3.230505,0.998071,0.665933,3.152960,2.438557
2.058811,-0.082705,1.315969,3.220844,0.998569,0.681370,3.122104,2.441872
2.043993,-0.083683,1.300776,3.190839,0.997957,0.655945,3.124170,2.427173
2.046524,-0.069809,1.291253,3.187836,0.997957,0.654129,3.127225,2.427907
2.046524,-0.070143,1.291253,3.185846,0.997957,0.654129,3.127225,2.427907
2.044410,-0.063561,1.300815,3.169204,0.999372,0.636876,3.117377,2.447024
1.986030,-0.137582,1.258203,3.174799,0.993023,0.567863,3.075146,2.375761
2.048648,-0.155950,1.291504,3.185961,1.000290,0.590565,3.094573,2.383021
2.062632,-0.219283,1.294479,3.041609,1.002852,0.559691,3.064867,2.372498
2.082202,-0.236636,1.286076,3.045243,1.000902,0.576036,3.076135,2.391017
2.083899,-0.232262,1.287873,3.039562,1.000902,0.570587,3.068928,2.393199
1.998569,-0.357728,1.223704,3.007194,1.000902,0.505207,3.031765,2.337149
1.909069,-0.373280,1.190480,3.004459,1.005491,0.461620,2.963907,2.292106
1.871491,-0.320694,1.231672,2.969968,1.004918,0.435287,2.964931,2.299587
1.822537,-0.290296,1.157178,2.990781,1.011075,0.419850,2.967339,2.235238
1.762110,-0.283194,1.132588,3.013010,1.006906,0.397148,2.963458,2.210539
1.762110,-0.283194,1.132588,3.013010,1.006906,0.397148,2.963458,2.210539
1.742909,-0.285701,1.152069,3.004621,0.999372,0.401688,2.954904,2.219846
1.801677,-0.264874,1.200060,3.033727,0.995318,0.419850,2.999705,2.258772
1.801677,-0.264874,1.200060,3.033727,0.995318,0.419850,2.999705,2.258772
1.749920,-0.242669,1.238317,3.004296,1.001399,0.368090,2.951759,2.212491
1.694944,-0.207467,1.228533,3.001168,1.001934,0.280009,2.913409,2.188820
1.654030,-0.241876,1.219164,2.940786,0.998377,0.262755,2.924875,2.184309
1.648230,-0.255117,1.225230,2.935927,1.000290,0.257307,2.919393,2.183616
1.648230,-0.255117,1.225230,2.935927,1.000290,0.257307,2.919393,2.183616
1.587959,-0.215774,1.163987,2.931546,1.001399,0.267296,2.886561,2.167007
1.561203,-0.208344,1.134510,2.951613,1.001399,0.267296,2.903687,2.115522
1.517253,-0.244418,1.121182,2.869365,1.005989,0.285457,2.892132,1.980214
1.486997,-0.280145,1.069858,2.825778,1.012070,0.232790,2.839208,1.912392
1.489974,-0.281404,1.071799,2.822660,1.014518,0.238238,2.839208,1.907838
1.489974,-0.280778,1.071799,2.823301,1.014518,0.238238,2.839208,1.908814
1.455828,-0.280778,1.077276,2.825835,0.991799,0.223709,2.833565,1.809368
1.463974,-0.303949,1.030395,2.786705,0.988777,0.210088,2.822172,1.827793
1.446606,-0.318349,1.052705,2.763214,1.002432,0.238238,2.851931,1.836396
1.401162,-0.451119,0.994708,2.661062,1.002432,0.206456,2.762706,1.806661
1.401162,-0.451119,0.994708,2.661062,1.002432,0.206456,2.762706,1.806661
1.401162,-0.451119,0.994708,2.661062,1.002432,0.206456,2.762706,1.806661
1.463228,-0.417224,1.049808,2.694826,1.002432,0.248227,2.804866,1.836302
1.534603,-0.373363,1.051044,2.731526,1.002432,0.313607,2.816115,1.886507
1.534603,-0.373363,1.051044,2.731526,1.002432,0.313607,2.816115,1.886507
1.477697,-0.387936,1.042013,2.766973,1.000902,0.304526,2.792987,1.845976
1.501533,-0.358653,1.059746,2.784247,1.008513,0.340849,2.863486,1.898762
1.453249,-0.388777,1.055419,2.771679,1.010463,0.347205,2.851931,1.883884
1.411713,-0.381616,1.038198,2.759140,1.010463,0.365366,2.812809,1.856227
1.411713,-0.381616,1.038198,2.759140,1.010463,0.365366,2.812809,1.856227
1.480296,-0.392244,1.032046,2.802000,1.017692,0.378987,2.855436,1.910115
1.455460,-0.470848,0.999711,2.805261,1.017692,0.407137,2.833619,1.898112
1.521763,-0.460166,0.973942,2.922756,1.017692,0.521552,2.856262,2.018384
1.493698,-0.388163,0.989338,2.923511,1.017692,0.492494,2.853602,2.004409
1.494823,-0.371501,0.996659,2.885769,1.020255,0.444367,2.831463,1.976258
1.469900,-0.373280,0.975381,2.881110,1.017692,0.425298,2.827042,1.965378
1.469900,-0.373280,0.975381,2.881110,1.017692,0.425298,2.827042,1.965378
1.510892,-0.343132,0.971624,2.907586,1.020255,0.426206,2.879426,2.017388
1.519135,-0.347560,1.025015,2.864037,1.018725,0.443459,2.874538,2.017713
1.508642,-0.385006,1.024976,2.809948,1.019222,0.395332,2.862264,1.987159
1.486250,-0.406077,1.011213,2.792272,1.023811,0.316331,2.819692,1.861357
1.529647,-0.374437,1.012662,2.817227,1.023811,0.332676,2.824274,1.893254
