0,1,2,3,4,5,6,OT
0.435078,0.029233,0.636089,-0.555548,2.851621,-2.121806,-1.570298,-0.294044
0.449625,0.072796,0.649417,-0.569493,2.851621,-2.072771,-1.570298,-0.310831
0.433139,0.020282,0.621418,-0.592602,2.851621,-2.080944,-1.570298,-0.294044
0.466111,0.068022,0.627696,-0.563458,2.851621,-2.121806,-1.554573,-0.285650
0.473869,0.099053,0.648007,-0.534524,2.851621,-2.118174,-1.544079,-0.240533
0.529146,0.099650,0.679734,-0.581067,2.851621,-2.117266,-1.546181,-0.231090
0.480658,0.078763,0.632592,-0.623783,2.851621,-2.156312,-1.546702,-0.247878
0.505872,0.084731,0.659964,-0.590306,2.851621,-2.193543,-1.559821,-0.276207
0.495204,0.184388,0.657143,-0.574132,2.851621,-2.190819,-1.544079,-0.278305
0.498113,0.211242,0.652227,-0.554620,2.851621,-2.204440,-1.541455,-0.254173
0.504902,0.200500,0.664194,-0.567178,2.851621,-2.176290,-1.541455,-0.236336
0.510720,0.202290,0.653628,-0.569493,2.851621,-2.181738,-1.549326,-0.243681
0.545632,0.247047,0.648712,-0.477804,2.851621,-2.162669,-1.544079,-0.236336
0.592181,0.291803,0.638889,-0.435585,2.852501,-2.160853,-1.509790,-0.228992
0.585393,0.306721,0.650817,-0.468249,2.851621,-2.173566,-1.509790,-0.234238
0.651337,0.318656,0.633288,-0.473032,2.851621,-2.205348,-1.509790,-0.181777
0.603818,0.366396,0.582534,-0.441860,2.851621,-2.202623,-1.509790,-0.197515
0.602848,0.351478,0.601927,-0.450038,2.851621,-2.226233,-1.515092,-0.205909
0.598000,0.381315,0.645206,-0.427369,2.851621,-2.218060,-1.523017,-0.183875
0.626123,0.424878,0.664194,-0.437039,2.851621,-2.188094,-1.523017,-0.184924
0.604788,0.403991,0.669129,-0.464423,2.851621,-2.141783,-1.501847,-0.184924
0.665883,0.438006,0.692483,-0.473032,2.851621,-2.110001,-1.501847,-0.173383
0.712432,0.547808,0.725263,-0.417680,2.851621,-2.067323,-1.456561,-0.152399
0.722130,0.643884,0.720975,-0.371271,2.851621,-2.064599,-1.459239,-0.153448
0.737646,0.649852,0.715972,-0.396752,2.851621,-2.047345,-1.453883,-0.155546
0.722130,0.685657,0.715972,-0.405532,2.851621,-2.058242,-1.448528,-0.152399
0.771588,0.800829,0.744628,-0.376188,2.851621,-2.060966,-1.402756,-0.142955
0.811349,0.855730,0.759028,-0.380119,2.851621,-1.971977,-1.375638,-0.120922
0.713402,0.754283,0.741035,-0.415260,2.851621,-1.962896,-1.345627,-0.115676
0.662974,0.757267,0.743903,-0.422529,2.851621,-1.960172,-1.386493,-0.175481
0.557269,0.802023,0.753977,-0.363887,2.851621,-1.913861,-1.375638,-0.136660
0.567937,0.790088,0.746781,-0.477804,2.851621,-1.937470,-1.375638,-0.163940
0.649397,0.833054,0.765528,-0.432209,2.851621,-1.949275,-1.375638,-0.136660
0.664914,0.888551,0.789432,-0.440894,2.851621,-1.905688,-1.334665,-0.126168
0.571816,0.853343,0.783618,-0.446671,2.851621,-1.937470,-1.370193,-0.131414
0.590241,0.851553,0.758304,-0.434619,2.851621,-1.974701,-1.370193,-0.103085
0.591211,0.888551,0.760467,-0.341630,2.851621,-1.953815,-1.353822,-0.116725
0.609637,0.914211,0.767691,-0.273997,2.851621,-1.949275,-1.369097,-0.111479
0.610607,0.837828,0.796705,-0.268937,2.851621,-1.971068,-1.394634,-0.136660
0.545632,0.846779,0.798887,-0.290152,2.851621,-2.034633,-1.397347,-0.161842
0.647458,0.966129,0.795246,-0.240960,2.851621,-2.001034,-1.383779,-0.168137
0.665883,1.027594,0.794522,-0.223035,2.851621,-1.942919,-1.345627,-0.145054
0.687218,1.124267,0.789432,-0.133087,2.851621,-1.856653,-1.318186,-0.136660
0.689158,1.094430,0.785800,-0.173929,2.851621,-1.903872,-1.312669,-0.113577
0.610607,1.059818,0.794522,-0.179133,2.851621,-2.001034,-1.326435,-0.166038
0.601879,1.103381,0.800336,-0.150429,2.851621,-2.012839,-1.329166,-0.117774
0.650367,1.195877,0.822251,-0.050514,2.851621,-2.006483,-1.301635,-0.064264
0.674611,1.225714,0.809086,-0.044039,2.851621,-2.008299,-1.301635,-0.032787
0.701765,1.157088,0.818590,-0.113547,2.851621,-2.022828,-1.320935,-0.031738
0.739586,1.194087,0.833251,-0.084307,2.851621,-2.009207,-1.312669,-0.040131
0.725039,1.191700,0.829581,-0.086975,2.851621,-2.022828,-1.309919,-0.034885
0.771588,1.267487,0.833251,0.035110,2.851621,-2.031000,-1.273960,0.038560
0.806500,1.318210,0.845005,0.093523,2.851621,-1.995586,-1.268389,0.028068
0.816198,1.361773,0.859019,0.167153,2.851621,-1.912045,-1.257265,0.138237
0.790984,1.351031,0.824443,0.107564,2.851621,-1.951091,-1.257265,0.130892
0.815228,1.476349,0.851640,0.233543,2.851621,-1.917493,-1.229338,0.148729
0.824926,1.481123,0.856808,0.174030,2.851621,-1.887527,-1.223732,0.156074
0.904447,1.488284,0.888670,0.202801,2.851621,-1.867550,-1.220928,0.180206
0.946147,1.527072,0.911038,0.280429,2.851621,-1.840308,-1.206875,0.220076
1.031486,1.670292,0.947836,0.357886,2.851621,-1.876630,-1.138892,0.272537
1.067368,1.633293,0.931282,0.310033,2.851621,-1.873906,-1.153124,0.258898
1.048942,1.627326,0.905813,0.271591,2.851621,-1.784008,-1.136034,0.243159
1.040214,1.651196,0.868629,0.233543,2.851621,-1.741330,-1.075760,0.277784
1.062519,1.640454,0.901332,0.213208,2.851621,-1.747686,-1.075760,0.267291
0.910265,1.497235,0.844271,0.150032,2.851621,-1.777652,-1.081529,0.087874
0.902507,1.315226,0.778547,0.079529,2.851621,-1.761307,-1.081529,0.109908
0.889900,1.218553,0.728131,0.029591,2.851621,-1.744962,-1.075760,0.122498
1.016940,1.356999,0.790156,0.141500,2.851621,-1.661421,-0.982510,0.201190
0.977179,1.410706,0.753977,0.134116,2.851621,-1.632363,-1.046791,0.216929
0.949056,1.327161,0.713837,0.104752,2.851621,-1.588776,-1.154832,0.193846
0.866626,1.097413,0.664194,0.021337,2.851621,-1.547005,-1.107425,0.161320
0.912205,1.055641,0.717401,-0.041342,2.851621,-1.576971,-1.104549,0.143483
0.928691,1.148137,0.718830,-0.001676,2.851621,-1.476177,-1.116015,0.174960
0.950996,1.223924,0.707414,0.049486,2.851621,-1.458923,-1.178661,0.201190
1.006272,1.354015,0.705280,0.181481,2.851621,-1.426233,-1.121747,0.237913
1.053791,1.377885,0.743188,0.201644,2.851621,-1.442578,-1.084404,0.190698
1.072217,1.470381,0.756864,0.227718,2.841409,-1.466188,-1.087297,0.211682
1.029547,1.271664,0.756864,0.093523,2.851621,-1.466188,-1.084404,0.185452
1.005303,1.173797,0.777823,0.015847,2.851621,-1.438946,-1.090173,0.148729
1.026638,1.040722,0.787974,0.003785,2.851621,-1.437130,-1.107425,0.085775
1.052821,1.267487,0.809086,0.141500,2.851621,-1.398084,-1.093048,0.174960
1.041184,1.224521,0.814930,0.116019,2.851621,-1.460740,-1.093048,0.163418
1.047972,1.148137,0.786525,0.064474,2.851621,-1.455291,-1.093048,0.141384
1.006272,1.189909,0.772752,0.082322,2.851621,-1.507959,-1.072867,0.117252
0.993665,1.204828,0.764079,0.130156,2.851621,-1.503418,-1.084404,0.106760
1.048942,1.297324,0.790156,0.187230,2.851621,-1.437130,-1.058400,0.148729
1.036335,1.294340,0.789432,0.172882,2.851621,-1.439854,-1.061294,0.138237
1.057670,1.351031,0.798887,0.213208,2.851621,-1.399900,-1.032253,0.141384
1.067368,1.433383,0.819324,0.259836,2.851621,-1.289117,-0.997192,0.122498
1.087733,1.640454,0.778547,0.178612,2.851621,-1.211932,-0.985439,0.120400
1.074156,1.780690,0.803987,0.256909,2.851621,-1.102965,-0.875530,0.151877
1.004333,1.765772,0.811279,0.253983,2.851621,-1.083895,-0.887534,0.125646
0.883112,1.744885,0.801070,0.178612,2.851621,-1.082987,-0.890518,0.112006
0.924812,1.799786,0.831783,0.251056,2.851621,-1.012159,-0.863507,0.124597
0.638730,1.682227,0.794522,0.192988,2.851621,-0.984917,-0.839391,0.017576
0.621274,1.703113,0.771303,0.248129,2.851621,-0.934066,-0.839391,-0.008655
0.529146,1.750853,0.705280,0.280429,2.851621,-0.821466,-0.799927,-0.071608
0.446716,1.682227,0.633993,0.277474,2.851621,-0.808754,-0.729410,-0.050624
0.572786,1.718032,0.688938,0.301128,2.851621,-0.849616,-0.775505,0.001838
0.572786,1.649406,0.644501,0.230625,2.851621,-0.866869,-0.741738,0.022822
0.533995,1.639858,0.660669,0.232376,2.851621,-0.948595,-0.766322,-0.000261
0.557269,1.700129,0.676189,0.301128,2.851621,-0.979469,-0.760176,0.015477
0.585393,1.685211,0.681849,0.259836,2.851621,-0.937698,-0.729410,0.043807
0.565027,1.697146,0.699591,0.236450,2.851621,-0.975836,-0.815148,0.052200
0.587332,1.679243,0.708844,0.201644,2.851621,-0.998538,-0.732483,0.085775
0.573755,1.646422,0.688938,0.187230,2.851621,-1.036676,-0.757121,0.097317
0.599939,1.625536,0.683269,0.201644,2.851621,-1.082987,-0.729410,0.101514
0.589272,1.661341,0.701726,0.264533,2.851621,-1.111137,-0.769377,0.070037
0.519448,1.670292,0.699591,0.296977,2.851621,-1.009435,-0.747884,0.023871
0.572786,1.777707,0.748220,0.418565,2.851621,-0.909548,-0.695337,0.101514
0.621274,1.798593,0.730990,0.421626,2.851621,-0.937698,-0.723228,0.101514
0.538844,1.816495,0.718830,0.458536,2.851621,-0.984917,-0.707737,0.091022
0.534965,1.762788,0.674779,0.430817,2.851621,-1.080263,-0.744811,0.075283
0.547572,1.759804,0.667719,0.421626,2.851621,-1.071182,-0.766322,0.059545
0.480658,1.746079,0.697457,0.399043,2.851621,-1.063918,-0.763249,0.080529
0.463202,1.726983,0.706709,0.446188,2.851621,-1.064826,-0.775505,0.054299
0.475809,1.718032,0.723833,0.408177,2.851621,-1.045757,-0.763249,0.049053
0.393378,1.784868,0.716686,0.448034,2.078005,-1.031228,-0.750975,0.049053
0.410834,1.779497,0.738881,0.438192,2.078005,-1.028504,-0.750975,0.073185
0.393378,1.771739,0.744628,0.413677,2.078005,-0.956767,-0.778560,0.080529
0.415683,1.762788,0.743903,0.369947,2.078005,-0.940422,-0.747884,0.093120
0.420532,1.755627,0.738881,0.315982,2.078005,-1.017607,-0.750975,0.074234
0.440897,1.816495,0.713837,0.360898,2.078005,-0.994906,-0.744811,0.067939
0.447685,1.792625,0.701726,0.311219,2.078005,-1.077539,-0.732483,0.054299
0.477748,1.670292,0.704565,0.259836,2.078005,-1.214656,-0.769377,0.045905
0.495204,1.596892,0.697457,0.262773,2.078005,-1.248254,-0.827278,0.043807
0.522358,1.479332,0.699591,0.172882,2.078005,-1.314542,-0.827278,0.054299
0.527206,1.518121,0.711693,0.217847,2.078005,-1.296381,-0.833335,0.046954
0.448655,1.494251,0.717401,0.221912,2.078005,-1.320899,-0.812111,0.043807
0.456413,1.589731,0.722404,0.286331,2.078005,-1.209207,-0.806019,-0.042230
0.490355,1.661341,0.746067,0.342869,2.078005,-1.141103,-0.802982,-0.024393
0.424411,1.616585,0.760467,0.348866,2.078005,-1.185598,-0.763249,-0.005507
0.434109,1.595698,0.746781,0.315982,2.078005,-1.196495,-0.781633,-0.045378
0.417623,1.625536,0.737442,0.333878,2.078005,-1.181966,-0.778560,-0.039082
0.341011,1.622552,0.738881,0.327909,2.078005,-1.198311,-0.760176,-0.092593
0.432169,1.596295,0.739596,0.276297,2.078005,-1.240081,-0.784688,-0.066362
0.417623,1.533040,0.756864,0.271591,2.078005,-1.255518,-0.790780,-0.141906
0.457383,1.571828,0.763355,0.299349,2.078005,-1.254610,-0.830298,-0.184924
0.466111,1.547958,0.743903,0.301128,2.078005,-1.301829,-0.863507,-0.053771
0.489385,1.398771,0.746067,0.185508,2.078005,-1.336336,-0.911436,-0.155546
0.485506,1.273454,0.738881,0.076736,2.078005,-1.373566,-0.955967,-0.197515
0.495204,1.166039,0.736012,0.037865,2.078005,-1.396267,-0.955967,-0.202761
0.495204,1.273454,0.738881,0.087918,2.078005,-1.396267,-1.023501,-0.197515
0.432169,1.285389,0.730275,0.093523,2.078005,-1.415337,-1.020590,-0.208007
0.456413,1.488284,0.730275,0.245202,2.078005,-1.349956,-0.955967,-0.202761
0.475809,1.533040,0.735298,0.259836,2.078005,-1.381739,-0.935229,-0.192269
0.490355,1.616585,0.757589,0.347661,2.078005,-1.324531,-0.955967,-0.136660
0.537874,1.640454,0.789432,0.321941,2.078005,-1.245530,-0.958932,-0.118823
0.546602,1.553926,0.801794,0.268646,2.078005,-1.349048,-1.003051,-0.144005
0.529146,1.392804,0.787249,0.172308,2.078005,-1.428049,-1.040987,-0.134562
0.538844,1.398771,0.800336,0.195876,2.078005,-1.415337,-1.052596,-0.131414
0.483567,1.516928,0.768416,0.282199,2.078005,-1.296381,-1.049703,-0.149251
0.488416,1.392804,0.792339,0.192988,2.078005,-1.324531,-1.038076,-0.150300
0.483567,1.404739,0.789432,0.242285,2.078005,-1.306370,-1.046791,-0.116725
0.519448,1.389820,0.822251,0.224226,2.078005,-1.346324,-1.078636,-0.124069
0.563088,1.386836,0.822251,0.199913,2.078005,-1.389003,-1.075760,-0.113577
0.639700,1.391014,0.821517,0.190109,2.078005,-1.435314,-1.098799,-0.080002
0.569876,1.499025,0.772028,0.286331,2.078005,-1.236449,-0.967774,-0.110430
0.532055,1.611214,0.747506,0.348866,2.078005,-1.232817,-0.967774,-0.106233
0.572786,1.647615,0.728131,0.371755,2.078005,-1.175609,-0.887534,-0.092593
0.593151,1.691178,0.747506,0.402085,2.078005,-1.212840,-0.902486,-0.092593
0.540783,1.721016,0.746781,0.372969,2.078005,-1.202851,-0.854486,-0.084199
0.514599,1.706097,0.706709,0.360898,2.078005,-1.205575,-0.854486,-0.086297
0.565027,1.746079,0.723833,0.339865,2.078005,-1.201943,-0.854486,-0.076854
0.588302,1.777707,0.741035,0.357886,2.078005,-1.166529,-0.851467,-0.048525
0.601879,1.726983,0.735298,0.315982,2.078005,-1.170161,-0.869528,-0.055870
0.578604,1.750853,0.718116,0.372969,2.078005,-1.162896,-0.893519,-0.064264
0.572786,1.818286,0.733144,0.406351,2.078005,-1.162896,-0.887534,-0.053771
0.569876,1.823656,0.751823,0.414289,2.078005,-1.142919,-0.809056,-0.048525
0.519448,1.858268,0.742474,0.427757,2.078005,-1.071182,-0.778560,-0.055870
0.540783,1.953747,0.753262,0.516442,2.078005,-0.995814,-0.763249,-0.047476
0.568907,1.938829,0.741035,0.498919,2.078005,-0.973112,-0.766322,-0.019147
0.549511,1.882138,0.749659,0.455447,2.078005,-0.970388,-0.772450,-0.043279
0.546602,1.941812,0.761916,0.511430,2.078005,-0.960399,-0.750975,-0.040131
0.562118,1.908991,0.786525,0.452357,2.078005,-0.993089,-0.772450,-0.017049
0.626123,1.910782,0.787249,0.424686,2.078005,-1.035768,-0.729410,0.023871
0.620304,1.840365,0.782169,0.379014,2.078005,-1.074815,-0.744811,0.014428
0.636790,1.783674,0.778547,0.313007,2.078005,-1.109321,-0.763249,0.010231
0.630972,1.670292,0.782169,0.233543,2.078005,-1.167437,-0.827278,-0.003409
0.624183,1.643438,0.786525,0.243452,2.078005,-1.181058,-0.821204,-0.057968
0.630972,1.703710,0.800336,0.275714,2.078005,-1.160172,-0.827278,-0.059018
0.590241,1.623746,0.796705,0.187230,2.078005,-1.201943,-0.802982,-0.080002
0.585393,1.500219,0.795971,0.104752,2.078005,-1.260967,-0.860506,-0.077904
0.592181,1.485300,0.799612,0.099137,2.078005,-1.235541,-0.854486,-0.048525
0.588302,1.455462,0.798153,0.037865,2.078005,-1.205575,-0.866527,-0.063214
0.604788,1.422641,0.812013,-0.019668,2.078005,-1.240081,-0.851467,-0.055870
0.599939,1.351031,0.788698,-0.049433,2.078005,-1.321807,-0.878531,-0.040131
0.517509,1.342080,0.769855,-0.092303,2.078005,-1.371750,-0.905469,-0.074756
0.482597,1.373111,0.775650,-0.068257,2.078005,-1.363577,-0.896502,-0.074756
0.426351,1.067576,0.769855,-0.251156,2.078005,-1.495246,-0.980731,-0.071608
0.430230,1.112332,0.774201,-0.210180,2.078005,-1.408072,-0.955967,-0.072657
0.408895,1.100397,0.780720,-0.246058,2.078005,-1.413521,-0.973668,-0.092593
0.444776,1.097413,0.783618,-0.240960,2.078005,-1.390819,-0.982510,-0.084199
0.469020,0.948226,0.772752,-0.335671,2.078005,-1.451659,-1.005980,-0.087347
0.436048,0.712510,0.787249,-0.456284,2.078005,-1.497062,-1.052596,-0.124069
0.452534,0.557356,0.769140,-0.534524,2.078005,-1.497062,-1.098799,-0.113577
0.439927,0.625982,0.750384,-0.508642,2.078005,-1.518855,-1.116015,-0.099937
0.468051,0.718478,0.767691,-0.449081,2.078005,-1.471636,-1.110282,-0.095740
0.485506,0.703559,0.756140,-0.443304,2.078005,-1.451659,-1.104549,-0.108331
0.466111,0.551388,0.735298,-0.536867,2.078005,-1.510683,-1.116015,-0.164989
0.469020,0.487536,0.740320,-0.566251,2.078005,-1.507051,-1.189964,-0.192269
0.497144,0.405185,0.733144,-0.654218,2.078005,-1.542465,-1.229338,-0.192269
0.504902,0.387282,0.747506,-0.658733,2.078005,-1.639627,-1.246105,-0.192269
0.485506,0.458892,0.742474,-0.610985,2.078005,-1.612385,-1.223732,-0.192269
0.504902,0.518567,0.749659,-0.579680,2.078005,-1.593316,-1.218125,-0.183875
0.504902,0.590177,0.767691,-0.514782,2.078005,-1.504326,-1.198429,-0.155546
0.539813,0.628966,0.769855,-0.475891,2.078005,-1.461648,-1.069974,-0.126168
0.594121,0.694608,0.769855,-0.405532,2.078005,-1.391727,-1.116015,-0.129316
0.611576,0.590177,0.783618,-0.489694,2.078005,-1.437130,-1.064187,-0.110430
0.598000,0.572275,0.782169,-0.551817,2.078005,-1.454383,-1.110282,-0.137709
0.608667,0.712510,0.791605,-0.458675,2.008741,-1.349048,-1.098799,-0.150300
0.622244,0.642691,0.795246,-0.513367,2.008741,-1.410796,-1.038076,-0.145054
0.570846,0.706543,0.812747,-0.456284,2.008741,-1.390819,-1.046791,-0.157645
0.596060,0.631949,0.805445,-0.525141,2.012297,-1.408072,-1.046791,-0.160792
0.556300,0.691624,0.812747,-0.511004,2.012297,-1.318174,-1.017679,-0.159743
0.552420,0.697592,0.820058,-0.484940,2.012297,-1.336336,-0.994245,-0.133512
