0,1,2,3,4,5,6,OT
0.891194,0.395480,0.601467,1.242314,0.505850,0.570723,1.235994,1.115436
0.892316,0.396419,0.603702,1.244593,0.506820,0.571711,1.237452,1.117647
0.892316,0.396419,0.603702,1.244593,0.506820,0.571711,1.237452,1.117647
0.896736,0.400545,0.607772,1.249618,0.505212,0.567759,1.238389,1.120932
0.892316,0.395443,0.610265,1.254293,0.508517,0.560843,1.235953,1.116319
0.890764,0.394617,0.609614,1.243487,0.508468,0.556891,1.226062,1.092954
0.887060,0.388682,0.606819,1.231018,0.507193,0.554421,1.222981,1.088380
0.900041,0.387319,0.617822,1.229909,0.506487,0.563972,1.235331,1.098245
0.899780,0.387730,0.617541,1.228749,0.506791,0.564466,1.237192,1.103039
0.901873,0.387730,0.617541,1.230638,0.506791,0.564466,1.237192,1.103039
0.895088,0.391393,0.619560,1.241126,0.507379,0.567759,1.233530,1.102515
0.914797,0.410114,0.627570,1.253371,0.506869,0.586037,1.253774,1.120755
0.913117,0.408783,0.633416,1.255754,0.510684,0.584225,1.269036,1.115346
0.927719,0.415703,0.627703,1.272335,0.509664,0.592294,1.267829,1.126015
0.922618,0.410152,0.619920,1.277336,0.507124,0.591470,1.268227,1.122267
0.922172,0.408631,0.618120,1.274238,0.507017,0.590153,1.266966,1.124765
0.922261,0.408631,0.618120,1.274238,0.507017,0.590153,1.266966,1.124765
0.926375,0.407605,0.621715,1.265073,0.505094,0.588507,1.255287,1.121289
0.912939,0.407283,0.616298,1.262033,0.504771,0.588671,1.253089,1.112168
0.918699,0.417177,0.612967,1.258697,0.504585,0.580438,1.260585,1.107331
0.909852,0.417024,0.613640,1.255850,0.505094,0.577803,1.257344,1.097985
0.909765,0.415953,0.609648,1.253702,0.500976,0.578133,1.254442,1.097028
0.908621,0.416775,0.610100,1.253687,0.505065,0.578297,1.254647,1.096421
0.908884,0.416775,0.610100,1.253687,0.505065,0.578297,1.254647,1.096421
0.910293,0.417350,0.611119,1.249014,0.501672,0.575498,1.254634,1.093127
0.916303,0.421666,0.611546,1.248879,0.499907,0.574675,1.243682,1.102952
0.899606,0.413736,0.608684,1.254527,0.500289,0.579450,1.243815,1.098942
0.894134,0.417312,0.608561,1.257812,0.499024,0.580273,1.237886,1.094426
0.896562,0.417560,0.607641,1.259732,0.497141,0.582085,1.243001,1.098942
0.896736,0.417522,0.607650,1.258697,0.496337,0.581591,1.242987,1.097463
0.896736,0.418403,0.607937,1.259511,0.496337,0.581426,1.242987,1.098332
0.892577,0.418672,0.609440,1.262740,0.496269,0.578791,1.242133,1.087004
0.896996,0.421110,0.622825,1.251047,0.496141,0.575663,1.246132,1.092609
0.898213,0.427699,0.623548,1.261146,0.494758,0.582414,1.246973,1.105315
0.897866,0.430446,0.620281,1.264392,0.494915,0.580438,1.255082,1.109438
0.895781,0.427100,0.618393,1.269039,0.494886,0.580603,1.251996,1.118890
1.201778,0.427874,0.618786,1.268008,0.494915,0.581261,1.253450,1.118359
0.898387,0.426695,0.618786,1.268008,0.494915,0.581426,1.253450,1.119334
0.898127,0.427217,0.622455,1.269529,0.494827,0.583073,1.261490,1.122891
0.915947,0.442579,0.635175,1.280133,0.503320,0.591635,1.270663,1.142135
0.911615,0.439314,0.632526,1.274098,0.501221,0.589165,1.266408,1.121466
0.920391,0.436078,0.646318,1.264517,0.502810,0.592129,1.272766,1.115436
0.914532,0.424400,0.631982,1.244224,0.502810,0.587519,1.266746,1.106189
0.916214,0.424920,0.632082,1.245618,0.502888,0.586695,1.266367,1.106367
0.916214,0.424920,0.632082,1.245618,0.502888,0.586695,1.266367,1.106367
0.916125,0.426966,0.633443,1.241100,0.500534,0.582249,1.261037,1.108295
0.913028,0.421110,0.628244,1.233804,0.502437,0.579779,1.254954,1.111551
0.919499,0.413315,0.636228,1.234509,0.502437,0.587519,1.261869,1.119422
0.912498,0.416775,0.634746,1.235824,0.502555,0.593282,1.255580,1.112345
0.916392,0.420321,0.637328,1.230071,0.500976,0.592788,1.259867,1.111109
0.915860,0.419745,0.638797,1.228047,0.501427,0.591800,1.259808,1.109261
0.915860,0.419899,0.638797,1.228210,0.501427,0.591964,1.259808,1.109703
0.910204,0.420514,0.636533,1.230732,0.499975,0.595916,1.263510,1.110317
0.892316,0.423032,0.630720,1.229153,0.499975,0.596740,1.255114,1.094514
0.886888,0.427351,0.626153,1.221836,0.500534,0.592623,1.254967,1.091572
0.886545,0.425035,0.633069,1.221729,0.501427,0.587519,1.255374,1.092694
0.890418,0.421339,0.637812,1.220416,0.501427,0.585378,1.255507,1.091485
0.889124,0.422012,0.638205,1.219612,0.500642,0.585049,1.252083,1.091140
0.889039,0.421935,0.638205,1.219612,0.500642,0.585049,1.252083,1.089327
0.891281,0.423436,0.639630,1.222734,0.499907,0.585707,1.253235,1.092177
0.890246,0.416048,0.637158,1.213975,0.497769,0.582908,1.242494,1.087434
0.887748,0.404987,0.635220,1.212858,0.496269,0.587848,1.244944,1.076225
0.900565,0.405082,0.641975,1.214656,0.500289,0.589165,1.247494,1.070119
0.904147,0.414061,0.641318,1.223606,0.497141,0.588507,1.249830,1.077928
0.904321,0.411695,0.641605,1.220549,0.497798,0.588013,1.249702,1.078611
0.904321,0.411695,0.641605,1.220549,0.497798,0.588013,1.249702,1.078611
0.891971,0.409962,0.631538,1.212285,0.498269,0.578462,1.242987,1.067838
0.893701,0.411085,0.629441,1.217993,0.495886,0.576321,1.244317,1.062115
0.897344,0.409182,0.625030,1.216843,0.495886,0.573522,1.240601,1.059100
0.909148,0.419726,0.626853,1.231557,0.496072,0.577968,1.250876,1.080830
0.910117,0.417675,0.626039,1.225033,0.496896,0.575333,1.257678,1.079804
0.909589,0.417732,0.626622,1.225907,0.497141,0.576815,1.257006,1.079634
0.909589,0.417732,0.626622,1.225907,0.497141,0.576815,1.257006,1.079634
0.913117,0.416908,0.629699,1.214336,0.496828,0.575992,1.261536,1.076820
0.916036,0.410228,0.628519,1.208222,0.496828,0.578462,1.262834,1.082113
0.920211,0.417465,0.637070,1.209335,0.502810,0.584225,1.261138,1.093387
0.927719,0.421993,0.639711,1.214723,0.503574,0.589659,1.267272,1.121823
0.922707,0.440408,0.639038,1.207520,0.505242,0.584225,1.261417,1.118446
0.923868,0.439998,0.639577,1.207625,0.507507,0.583896,1.259268,1.118179
0.923868,0.439998,0.639577,1.206869,0.507507,0.583896,1.259268,1.118179
0.922261,0.441992,0.640133,1.214936,0.502751,0.586860,1.260498,1.120221
0.910028,0.438963,0.638250,1.208340,0.503320,0.581920,1.250063,1.114991
0.911350,0.436740,0.636710,1.214948,0.501927,0.582414,1.256599,1.123068
0.921994,0.449688,0.646037,1.223527,0.501799,0.585213,1.261417,1.128609
0.920746,0.445892,0.658239,1.219892,0.502496,0.582414,1.262573,1.125925
0.921102,0.446521,0.657535,1.221393,0.503692,0.583402,1.265370,1.126192
0.920569,0.446521,0.657535,1.221393,0.503692,0.583402,1.265370,1.126192
0.927001,0.447385,0.662582,1.223514,0.503447,0.586037,1.265544,1.129325
0.918965,0.441914,0.660857,1.222184,0.502574,0.584061,1.265224,1.123694
0.921369,0.441542,0.664060,1.229289,0.501044,0.586860,1.261563,1.134448
0.924674,0.448211,0.670084,1.226176,0.501799,0.589494,1.263949,1.143224
0.926286,0.447228,0.674639,1.231841,0.505467,0.594434,1.263697,1.142770
0.928079,0.449569,0.674489,1.232530,0.505212,0.593940,1.262674,1.145044
0.928079,0.449569,0.674489,1.232530,0.505212,0.593940,1.262674,1.145044
0.928617,0.459122,0.673988,1.243309,0.509027,0.596081,1.271737,1.139053
0.943554,0.466632,0.680202,1.244088,0.510174,0.591964,1.275152,1.145682
0.930956,0.466332,0.674330,1.237480,0.509919,0.587189,1.268904,1.142225
0.913471,0.465574,0.681333,1.225772,0.507311,0.581261,1.270417,1.139505
0.916036,0.466813,0.676937,1.223514,0.508880,0.583402,1.273913,1.136974
0.916657,0.466453,0.677206,1.223378,0.508880,0.582908,1.274681,1.136071
0.915860,0.466453,0.677206,1.223378,0.508880,0.582908,1.274681,1.136071
0.917544,0.462921,0.673347,1.226053,0.508644,0.586531,1.273269,1.142045
0.923690,0.462423,0.672873,1.227630,0.509792,0.591470,1.283480,1.148326
0.922083,0.461309,0.675922,1.228885,0.509605,0.588342,1.286529,1.150519
0.921905,0.462642,0.676062,1.228075,0.509409,0.595258,1.286853,1.156024
0.919766,0.460214,0.662720,1.229248,1.261726,0.595093,1.289170,1.152900
0.921458,0.460493,0.661830,1.229963,0.509007,0.595093,1.289111,1.152900
0.921458,0.460493,0.661830,1.229963,0.509007,0.595093,1.289111,1.152900
0.921013,0.454939,0.665847,1.228330,0.508644,0.590976,1.287328,1.149696
0.916568,0.464576,0.657599,1.219746,0.508899,0.589824,1.281779,1.142045
0.916125,0.462802,0.659766,1.211580,0.508841,0.589330,1.283521,1.128966
0.919499,0.459281,0.660618,1.214643,0.508517,0.595752,1.284380,1.126728
0.922530,0.456563,0.661250,1.214562,0.507880,0.594764,1.289527,1.124228
0.921816,0.456821,0.661709,1.212671,0.507880,0.595093,1.289152,1.124405
0.921905,0.456821,0.661709,1.213191,0.507880,0.595093,1.289152,1.126638
0.918434,0.453851,0.662261,1.212897,0.508076,0.594434,1.293033,1.124405
0.921905,0.452922,0.661104,1.202626,0.508899,0.592788,1.292987,1.118269
0.933390,0.449884,0.662140,1.202467,0.510429,0.592458,1.300680,1.123425
0.926286,0.443245,0.659062,1.201887,0.510370,0.587025,1.289865,1.099377
0.923512,0.441209,0.648090,1.196675,0.511841,0.588342,1.286588,1.091657
0.922352,0.441620,0.646652,1.195953,0.512047,0.587025,1.285861,1.092089
0.922441,0.441620,0.646652,1.195953,0.512047,0.587025,1.285861,1.092089
0.925299,0.443186,0.648841,1.198331,0.512989,0.586695,1.287877,1.090967
0.920569,0.437539,0.641425,1.190834,0.514911,0.583073,1.283507,1.080402
0.907038,0.432036,0.630917,1.182603,0.516970,0.570394,1.274608,1.075544
0.903795,0.430137,0.634148,1.186217,0.517098,0.571546,1.272327,1.078269
0.905635,0.422339,0.629663,1.193293,0.514911,0.576321,1.270960,1.082371
0.905372,0.420591,0.628722,1.193815,0.515097,0.574675,1.272428,1.083826
0.905372,0.420591,0.628722,1.193815,0.515097,0.574675,1.272428,1.083826
0.909324,0.424669,0.630213,1.191422,0.514852,0.577145,1.273886,1.085542
0.902309,0.427776,0.620624,1.181710,0.515558,0.575004,1.267450,1.070201
0.912939,0.425286,0.628164,1.189214,0.517353,0.584390,1.266175,1.073507
0.898040,0.422262,0.627570,1.184096,0.519549,0.582743,1.257705,1.075544
0.898387,0.414901,0.619076,1.194093,0.519422,0.583896,1.257883,1.072148
0.898561,0.414271,0.619251,1.193946,0.521177,0.584061,1.255941,1.070457
0.898561,0.414061,0.619251,1.193946,0.521177,0.584225,1.255941,1.070709
0.895001,0.415837,0.626942,1.192258,0.521746,0.582085,1.261956,1.069696
0.897344,0.419382,0.624024,1.188041,0.520706,0.580767,1.259661,1.064551
0.904408,0.403114,0.627392,1.188666,0.520706,0.577639,1.263803,1.070371
0.905898,0.401998,0.630906,1.191409,0.520706,0.577145,1.273122,1.075459
0.905898,0.403057,0.633266,1.200226,0.521873,0.579615,1.275623,1.076310
0.907917,0.403417,0.631805,1.201281,0.523482,0.578627,1.275358,1.078098
0.907917,0.403341,0.631805,1.201281,0.523482,0.578627,1.275358,1.076139
0.908532,0.408840,0.634122,1.191906,0.524600,0.575333,1.278543,1.074015
0.904408,0.392722,0.623734,1.184279,0.525041,0.570888,1.270974,1.063039
0.905285,0.393979,0.622235,1.179727,0.525374,0.563148,1.261737,1.057430
0.903708,0.388831,0.623618,1.178537,0.522393,0.557220,1.263538,1.057680
0.905987,0.387880,0.624518,1.172242,0.522393,0.554421,1.264973,1.056094
0.905196,0.386798,0.623795,1.172526,0.522393,0.554257,1.263757,1.058098
0.902746,0.387880,0.617708,1.169185,0.521638,0.553927,1.261124,1.044076
0.904234,0.383651,0.622207,1.161986,0.522109,0.551457,1.261403,1.038327
0.910558,0.387991,0.640582,1.170944,0.524521,0.554421,1.272368,1.049362
0.913647,0.387449,0.641174,1.168775,0.524649,0.557220,1.264520,1.050109
0.910558,0.387227,0.637848,1.162035,0.524492,0.552610,1.265046,1.046799
0.911085,0.390383,0.635763,1.161361,0.524492,0.552281,1.265823,1.046964
0.911085,0.390307,0.635763,1.160914,0.524492,0.552281,1.265823,1.046964
0.910644,0.391804,0.637856,1.157176,0.524855,0.549152,1.263318,1.051269
0.898474,0.374967,0.628527,1.158432,0.523227,0.536638,1.252577,1.035220
0.911528,0.370788,0.635818,1.160940,0.525090,0.540754,1.257518,1.036855
0.914443,0.356382,0.636469,1.128517,0.525747,0.535156,1.249962,1.034485
0.918523,0.352435,0.634630,1.129333,0.525247,0.538120,1.252828,1.038656
0.918876,0.353430,0.635023,1.128057,0.525247,0.537132,1.250995,1.039147
0.901088,0.324890,0.620975,1.120787,0.525247,0.525276,1.241543,1.026524
0.882431,0.321352,0.613701,1.120173,0.526424,0.517372,1.224284,1.016380
0.874597,0.333314,0.622719,1.112426,0.526277,0.512597,1.224544,1.018065
0.864392,0.340229,0.606411,1.117101,0.527855,0.509797,1.225157,1.003573
0.851795,0.341844,0.601027,1.122094,0.526787,0.505681,1.224169,0.998010
0.851795,0.341844,0.601027,1.122094,0.526787,0.505681,1.224169,0.998010
0.847792,0.341274,0.605292,1.120210,0.524855,0.506504,1.221994,1.000106
0.860043,0.346011,0.615799,1.126747,0.523815,0.509797,1.233389,1.008873
0.860043,0.346011,0.615799,1.126747,0.523815,0.509797,1.233389,1.008873
0.849254,0.351062,0.624174,1.120136,0.525374,0.500412,1.221194,0.998450
0.837793,0.359070,0.622032,1.119434,0.525512,0.484439,1.211440,0.993119
0.829264,0.351243,0.619981,1.105872,0.524600,0.481311,1.214356,0.992103
0.828055,0.348231,0.621309,1.104780,0.525090,0.480323,1.212962,0.991947
0.828055,0.348231,0.621309,1.104780,0.525090,0.480323,1.212962,0.991947
0.815491,0.357180,0.607901,1.103796,0.525374,0.482134,1.204611,0.988206
0.809913,0.358870,0.601448,1.108303,0.525374,0.482134,1.208967,0.976611
0.800751,0.350665,0.598530,1.089830,0.526551,0.485427,1.206028,0.946139
0.794444,0.342538,0.587294,1.080040,0.528110,0.475877,1.192567,0.930864
0.795064,0.342251,0.587719,1.079340,0.528738,0.476865,1.192567,0.929839
0.795064,0.342394,0.587719,1.079484,0.528738,0.476865,1.192567,0.930059
0.787946,0.342394,0.588918,1.080053,0.522913,0.474230,1.191132,0.907662
0.789644,0.337123,0.578654,1.071264,0.522138,0.471760,1.188234,0.911812
0.786024,0.333847,0.583539,1.065988,0.525639,0.476865,1.195803,0.913749
0.776550,0.303646,0.570842,1.043044,0.525639,0.471102,1.173109,0.907053
0.776550,0.303646,0.570842,1.043044,0.525639,0.471102,1.173109,0.907053
0.776550,0.303646,0.570842,1.043044,0.525639,0.471102,1.173109,0.907053
0.789489,0.311356,0.582904,1.050627,0.525639,0.478676,1.183832,0.913728
0.804368,0.321333,0.583175,1.058871,0.525639,0.490532,1.186694,0.925035
0.804368,0.321333,0.583175,1.058871,0.525639,0.490532,1.186694,0.925035
0.792505,0.318018,0.581198,1.066832,0.525247,0.488885,1.180811,0.915907
0.797474,0.324679,0.585080,1.070712,0.527198,0.495472,1.198742,0.927795
0.787409,0.317827,0.584133,1.067889,0.527699,0.496624,1.195803,0.924444
0.778750,0.319456,0.580363,1.065073,0.527699,0.499918,1.185853,0.918215
0.778750,0.319456,0.580363,1.065073,0.527699,0.499918,1.185853,0.918215
0.793047,0.317038,0.579016,1.074699,0.529552,0.502388,1.196694,0.930352
0.787869,0.299158,0.571937,1.075432,0.529552,0.507492,1.191145,0.927648
0.801691,0.301588,0.566296,1.101822,0.529552,0.528240,1.196905,0.954735
0.795841,0.317967,0.569666,1.101992,0.529552,0.522971,1.196228,0.951588
0.796075,0.321757,0.571269,1.093514,0.530209,0.514243,1.190597,0.945248
0.790880,0.321352,0.566611,1.092468,0.529552,0.510785,1.189473,0.942797
0.790880,0.321352,0.566611,1.092468,0.529552,0.510785,1.189473,0.942797
0.799425,0.328210,0.565788,1.098415,0.530209,0.510950,1.202796,0.954511
0.801143,0.327203,0.577477,1.088633,0.529817,0.514079,1.201553,0.954584
0.798956,0.318685,0.577468,1.076485,0.529944,0.505352,1.198431,0.947703
0.794288,0.313892,0.574455,1.072515,0.531121,0.491026,1.187603,0.919371
0.803335,0.321089,0.574772,1.078120,0.531121,0.493990,1.188769,0.926554
0.800596,0.321352,0.574102,1.077988,0.531356,0.492343,1.189276,0.927211
0.800596,0.321352,0.574102,1.077988,0.531356,0.492343,1.189276,0.927211
0.804198,0.326919,0.573643,1.087557,0.531513,0.500247,1.191356,0.938213
0.812317,0.330192,0.581014,1.090741,0.532357,0.493660,1.197385,0.944208
0.820832,0.327503,0.590153,1.093635,0.532906,0.493002,1.200365,0.949718
0.808130,0.312409,0.582078,1.069653,0.532043,0.481146,1.185400,0.925463
