0,1,2,3,4,5,6,OT
0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
0.892618,1.633653,0.940035,1.115947,0.164707,0.009608,0.789721,0.820951
0.893695,1.635871,0.942987,1.118693,0.163492,0.009608,0.788656,0.821220
0.892100,1.637251,0.941886,1.115698,0.164718,0.009591,0.788432,0.818565
0.892299,1.636795,0.940420,1.116314,0.164704,0.009578,0.788924,0.818331
0.888455,1.642306,0.939311,1.115480,0.164718,0.009550,0.787954,0.815760
0.888455,1.648832,0.934824,1.124480,0.164718,0.009522,0.788861,0.818130
0.886525,1.648057,0.933973,1.121780,0.164780,0.009509,0.787985,0.814764
0.886525,1.648057,0.933973,1.121780,0.164780,0.009509,0.787985,0.814764
0.891941,1.651500,0.939982,1.127949,0.164718,0.009521,0.789154,0.821288
0.893136,1.657536,0.940942,1.123002,0.165173,0.009498,0.792158,0.823249
0.891305,1.656095,0.941416,1.119896,0.165180,0.009498,0.791982,0.822233
0.892339,1.643601,0.940327,1.111803,0.163867,0.009537,0.789665,0.820244
0.897787,1.641726,0.941806,1.105522,0.163867,0.009569,0.789765,0.829531
0.893855,1.641551,0.940265,1.104716,0.165248,0.009537,0.789219,0.827438
0.893855,1.641551,0.940265,1.104716,0.165248,0.009537,0.789219,0.827438
0.895456,1.641160,0.937734,1.106758,0.163814,0.009581,0.788762,0.828535
0.891981,1.641847,0.930956,1.100437,0.163908,0.009563,0.786513,0.828432
0.890908,1.646050,0.925819,1.098605,0.165254,0.009538,0.786513,0.828569
0.888573,1.646253,0.921650,1.100358,0.165254,0.009552,0.786671,0.825014
0.898029,1.646877,0.915701,1.107070,0.163968,0.009609,0.789840,0.828706
0.891782,1.648057,0.917688,1.107910,0.165229,0.009601,0.791130,0.830461
0.899726,1.648057,0.917688,1.107910,0.165229,0.009601,0.791130,0.830461
0.905100,1.637760,0.919604,1.107542,0.164101,0.009677,0.790695,0.836050
0.897666,1.644602,0.914537,1.109564,0.164101,0.009630,0.788606,0.839208
0.892459,1.637371,0.914495,1.100915,0.165536,0.009577,0.785614,0.834794
0.880165,1.633960,0.915164,1.103369,0.163834,0.009586,0.785799,0.832154
0.878156,1.642967,0.912784,1.099143,0.163881,0.009587,0.784720,0.826276
0.878310,1.642549,0.912205,1.098611,0.165281,0.009585,0.783656,0.825934
0.878310,1.642549,0.912205,1.098611,0.165281,0.009585,0.783656,0.825934
0.879933,1.641942,0.912105,1.099626,0.165213,0.009602,0.783843,0.826241
0.880398,1.646850,0.911303,1.100171,0.165317,0.009612,0.782249,0.831635
0.884408,1.657756,0.903289,1.097755,0.163741,0.009581,0.781803,0.830979
0.877193,1.661392,0.898420,1.110679,0.165240,0.009648,0.782243,0.832154
0.871004,1.648546,0.903612,1.117262,0.163869,0.009771,0.781427,0.824844
0.868395,1.648356,0.902136,1.118356,0.165319,0.009776,0.782246,0.821355
0.871080,1.648356,0.902136,1.118356,0.165319,0.009776,0.782246,0.821355
0.873439,1.658306,0.901368,1.116009,0.163867,0.009769,0.783760,0.823486
0.876808,1.657839,0.897042,1.112780,0.163814,0.009726,0.784163,0.825355
0.876255,1.655944,0.897312,1.117244,0.163814,0.009788,0.783914,0.827609
0.876924,1.648900,0.894935,1.105357,0.164989,0.009720,0.784412,0.814034
0.873477,1.645007,0.898517,1.105162,0.164989,0.009782,0.782552,0.808931
0.875503,1.643642,0.898452,1.103479,0.164989,0.009800,0.783269,0.808669
0.875120,1.643642,0.898452,1.103479,0.164989,0.009800,0.783269,0.808669
0.877925,1.630404,0.903204,1.109435,0.163773,0.009885,0.783905,0.810931
0.893336,1.630643,0.904732,1.104911,0.164976,0.009842,0.788768,0.819336
0.891107,1.630258,0.901063,1.105791,0.164962,0.009865,0.788830,0.820378
0.896620,1.634054,0.903996,1.111358,0.164976,0.009818,0.788759,0.827130
0.895817,1.639344,0.907886,1.111976,0.164921,0.009779,0.789017,0.828054
0.895696,1.641053,0.906421,1.113338,0.164924,0.009770,0.788532,0.829635
0.895696,1.641053,0.906421,1.113338,0.164924,0.009770,0.788532,0.829635
0.894174,1.641847,0.905080,1.115138,0.165003,0.009790,0.787079,0.827438
0.904364,1.646741,0.907145,1.114684,0.165003,0.009744,0.789070,0.833681
0.902812,1.657894,0.909339,1.110556,0.164969,0.009759,0.789391,0.831739
0.897747,1.663935,0.910258,1.117818,0.164944,0.009785,0.789986,0.833750
0.902120,1.673346,0.910867,1.119959,0.164929,0.009820,0.793380,0.836575
0.903669,1.674649,0.910660,1.120128,0.164829,0.009823,0.794234,0.836925
0.903669,1.674649,0.910660,1.120128,0.164829,0.009823,0.794234,0.836925
0.903204,1.670997,0.911926,1.121642,0.164905,0.009814,0.794316,0.836050
0.903710,1.669672,0.913146,1.126050,0.164799,0.009771,0.793399,0.830806
0.903138,1.671877,0.905608,1.127231,0.164813,0.009770,0.793358,0.830910
0.898311,1.664544,0.900625,1.122139,0.164345,0.009772,0.790529,0.828603
0.895937,1.662662,0.898456,1.124986,0.164163,0.009733,0.788811,0.828020
0.897706,1.661751,0.899730,1.126354,0.164163,0.009755,0.788905,0.828157
0.897706,1.661751,0.899730,1.126354,0.164163,0.009755,0.788905,0.828157
0.904037,1.663935,0.904282,1.125302,0.164163,0.009760,0.791327,0.833820
0.902649,1.669156,0.902686,1.127402,0.163975,0.009786,0.791618,0.833542
0.895736,1.664350,0.899386,1.120762,0.163279,0.009770,0.789752,0.829256
0.895696,1.668196,0.897175,1.126215,0.163279,0.009789,0.790967,0.837661
0.893695,1.674369,0.903085,1.134945,0.162721,0.009793,0.789207,0.838926
0.892897,1.674453,0.903677,1.136616,0.162731,0.009823,0.788827,0.838328
0.892897,1.674453,0.903677,1.136616,0.162731,0.009823,0.788827,0.838328
0.892698,1.671835,0.901640,1.135119,0.162707,0.009864,0.786510,0.836575
0.893815,1.665848,0.900118,1.127199,0.162784,0.009787,0.787839,0.837802
0.898190,1.672451,0.904609,1.126780,0.162787,0.009769,0.787454,0.841928
0.909298,1.673752,0.911747,1.134687,0.163159,0.009705,0.791546,0.848644
0.907359,1.672604,0.902075,1.138278,0.163199,0.009676,0.788519,0.845666
0.906988,1.671444,0.902002,1.139121,0.163236,0.009683,0.788342,0.846848
0.906906,1.671444,0.902002,1.139121,0.163236,0.009683,0.788342,0.846848
0.902079,1.664669,0.900844,1.138887,0.162981,0.009684,0.788246,0.846310
0.900584,1.662524,0.901478,1.138563,0.162860,0.009700,0.789341,0.847889
0.897908,1.662331,0.900045,1.143864,0.162734,0.009735,0.789051,0.848896
0.904691,1.665542,0.903751,1.146257,0.162721,0.009824,0.789578,0.856678
0.903506,1.662054,0.901620,1.147256,0.162920,0.009858,0.790654,0.853825
0.903098,1.664752,0.900856,1.146526,0.162594,0.009866,0.790454,0.854664
0.903098,1.664752,0.900856,1.146526,0.162594,0.009866,0.790454,0.854664
0.909132,1.664143,0.904871,1.145751,0.163106,0.009841,0.790648,0.857412
0.913159,1.657427,0.902205,1.143596,0.161460,0.009866,0.791361,0.863558
0.911868,1.663921,0.895255,1.143694,0.161394,0.009845,0.789550,0.862850
0.904773,1.651637,0.889280,1.132144,0.160578,0.009762,0.783217,0.854372
0.909174,1.648709,0.892777,1.132708,0.160581,0.009775,0.784701,0.854701
0.908306,1.648655,0.890821,1.132708,0.160640,0.009779,0.784929,0.853643
0.908306,1.648655,0.890821,1.132708,0.160640,0.009779,0.784929,0.853643
0.911785,1.649104,0.891146,1.131036,0.160581,0.009785,0.786408,0.854117
0.915039,1.651650,0.895520,1.130825,0.161440,0.009778,0.788010,0.856091
0.922382,1.655862,0.898283,1.129305,0.161970,0.009769,0.788756,0.860067
0.925412,1.661861,0.904830,1.128643,0.160875,0.009791,0.790880,0.867340
0.924129,1.663658,0.903041,1.126888,0.160875,0.009720,0.794246,0.865202
0.924684,1.664350,0.904098,1.127949,0.160974,0.009726,0.794565,0.866138
0.924684,1.664350,0.904098,1.127949,0.160974,0.009726,0.794565,0.866138
0.926870,1.667389,0.906023,1.130288,0.160810,0.009702,0.794770,0.867528
0.924684,1.663631,0.907202,1.132464,0.161147,0.009660,0.794237,0.865576
0.923916,1.663022,0.906894,1.127434,0.161142,0.009636,0.792073,0.855688
0.922084,1.658650,0.905572,1.121630,0.161012,0.009621,0.791399,0.853752
0.928505,1.657646,0.910776,1.121114,0.160940,0.009679,0.794101,0.857927
0.928376,1.657949,0.910643,1.120574,0.160971,0.009682,0.794508,0.859956
0.929411,1.657949,0.910643,1.121453,0.160971,0.009682,0.794508,0.859956
0.926055,1.660647,0.911598,1.126335,0.161031,0.009702,0.793707,0.859734
0.935804,1.674439,0.915386,1.132035,0.160979,0.009813,0.798136,0.867453
0.934973,1.673458,0.918151,1.133144,0.161368,0.009802,0.801475,0.865164
0.942196,1.678556,0.915449,1.140862,0.161264,0.009851,0.801211,0.869679
0.939673,1.674467,0.911768,1.143190,0.161005,0.009846,0.801298,0.868093
0.939452,1.673346,0.910917,1.141748,0.160994,0.009838,0.801022,0.869150
0.939496,1.673346,0.910917,1.141748,0.160994,0.009838,0.801022,0.869150
0.941531,1.672590,0.912617,1.137482,0.160798,0.009828,0.798467,0.867679
0.934885,1.672353,0.910055,1.136067,0.160765,0.009829,0.797986,0.863819
0.937734,1.679642,0.908480,1.134514,0.160746,0.009779,0.799626,0.861772
0.933358,1.679529,0.908798,1.133189,0.160798,0.009763,0.798917,0.857817
0.933315,1.678740,0.906910,1.132189,0.160378,0.009765,0.798282,0.857412
0.932749,1.679346,0.907124,1.132182,0.160795,0.009766,0.798327,0.857155
0.932879,1.679346,0.907124,1.132182,0.160795,0.009766,0.798327,0.857155
0.933576,1.679769,0.907606,1.130007,0.160449,0.009749,0.798324,0.855761
0.936549,1.682949,0.907808,1.129944,0.160269,0.009744,0.795928,0.859919
0.928290,1.677107,0.906454,1.132573,0.160308,0.009773,0.795957,0.858222
0.925583,1.679741,0.906396,1.134102,0.160179,0.009778,0.794660,0.856311
0.926784,1.679924,0.905961,1.134996,0.159987,0.009789,0.795779,0.858222
0.926870,1.679896,0.905965,1.134514,0.159905,0.009786,0.795776,0.857596
0.926870,1.680545,0.906101,1.134893,0.159905,0.009785,0.795776,0.857964
0.924813,1.680743,0.906812,1.136396,0.159898,0.009769,0.795589,0.853170
0.926999,1.682539,0.913142,1.130953,0.159885,0.009750,0.796464,0.855542
0.927601,1.687393,0.913484,1.135654,0.159744,0.009791,0.796648,0.860919
0.927429,1.689417,0.911939,1.137165,0.159760,0.009779,0.798422,0.862664
0.926398,1.686952,0.911046,1.139328,0.159757,0.009780,0.797747,0.866664
1.077760,1.687522,0.911232,1.138848,0.159760,0.009784,0.798065,0.866439
0.927687,1.686654,0.911232,1.138848,0.159760,0.009785,0.798065,0.866852
0.927558,1.687038,0.912967,1.139556,0.159751,0.009795,0.799824,0.868357
0.936373,1.698355,0.918983,1.144492,0.160617,0.009847,0.801831,0.876501
0.934230,1.695950,0.917730,1.141683,0.160403,0.009832,0.800900,0.867754
0.938571,1.693566,0.924253,1.137223,0.160565,0.009850,0.802291,0.865202
0.935673,1.684963,0.917473,1.127777,0.160565,0.009822,0.800974,0.861289
0.936505,1.685346,0.917520,1.128426,0.160573,0.009817,0.800891,0.861364
0.936505,1.685346,0.917520,1.128426,0.160573,0.009817,0.800891,0.861364
0.936461,1.686853,0.918164,1.126323,0.160333,0.009790,0.799725,0.862180
0.934929,1.682539,0.915705,1.122927,0.160527,0.009775,0.798394,0.863558
0.938130,1.676797,0.919481,1.123255,0.160527,0.009822,0.799907,0.866889
0.934667,1.679346,0.918780,1.123867,0.160539,0.009857,0.798531,0.863894
0.936593,1.681958,0.920001,1.121189,0.160378,0.009854,0.799469,0.863371
0.936330,1.681534,0.920696,1.120247,0.160424,0.009848,0.799456,0.862589
0.936330,1.681647,0.920696,1.120323,0.160424,0.009849,0.799456,0.862776
0.933532,1.682100,0.919625,1.121497,0.160276,0.009873,0.800266,0.863036
0.924684,1.683955,0.916876,1.120762,0.160276,0.009878,0.798429,0.856348
0.921999,1.687137,0.914716,1.117356,0.160333,0.009853,0.798397,0.855103
0.921829,1.685431,0.917987,1.117306,0.160424,0.009822,0.798486,0.855578
0.923745,1.682708,0.920230,1.116695,0.160424,0.009809,0.798515,0.855066
0.923105,1.683204,0.920416,1.116321,0.160344,0.009807,0.797766,0.854920
0.923063,1.683147,0.920416,1.116321,0.160344,0.009807,0.797766,0.854153
0.924172,1.684253,0.921090,1.117774,0.160269,0.009811,0.798018,0.855359
0.923660,1.678810,0.919921,1.113697,0.160051,0.009794,0.795668,0.853352
0.922424,1.670662,0.919004,1.113177,0.159898,0.009824,0.796204,0.848608
0.928764,1.670732,0.922199,1.114014,0.160308,0.009832,0.796762,0.846024
0.930536,1.677346,0.921888,1.118180,0.159987,0.009828,0.797273,0.849329
0.930622,1.675603,0.922024,1.116757,0.160054,0.009825,0.797245,0.849618
0.930622,1.675603,0.922024,1.116757,0.160054,0.009825,0.797245,0.849618
0.924513,1.674327,0.917263,1.112910,0.160102,0.009767,0.795776,0.845059
0.925369,1.675154,0.916271,1.115567,0.159859,0.009754,0.796067,0.842637
0.927171,1.673752,0.914185,1.115032,0.159859,0.009737,0.795254,0.841361
0.933010,1.681520,0.915047,1.121881,0.159878,0.009764,0.797502,0.850557
0.933489,1.680009,0.914662,1.118844,0.159962,0.009748,0.798990,0.850123
0.933228,1.680051,0.914938,1.119251,0.159987,0.009757,0.798843,0.850051
0.933228,1.680051,0.914938,1.119251,0.159987,0.009757,0.798843,0.850051
0.934973,1.679444,0.916393,1.113865,0.159955,0.009752,0.799834,0.848860
0.936417,1.674523,0.915835,1.111019,0.159955,0.009767,0.800118,0.851100
0.938482,1.679854,0.919879,1.111537,0.160565,0.009802,0.799747,0.855871
0.942196,1.683190,0.921128,1.114045,0.160643,0.009835,0.801089,0.867905
0.939717,1.696756,0.920810,1.110692,0.160813,0.009802,0.799808,0.866476
0.940291,1.696454,0.921065,1.110741,0.161044,0.009800,0.799338,0.866363
0.940291,1.696454,0.921065,1.110389,0.161044,0.009800,0.799338,0.866363
0.939496,1.697923,0.921328,1.114144,0.160559,0.009818,0.799607,0.867227
0.933445,1.695691,0.920437,1.111074,0.160617,0.009788,0.797324,0.865014
0.934099,1.694054,0.919709,1.114150,0.160475,0.009791,0.798754,0.868432
0.939364,1.703592,0.924120,1.118143,0.160462,0.009808,0.799808,0.870777
0.938747,1.700796,0.929891,1.116451,0.160533,0.009791,0.800061,0.869641
0.938923,1.701259,0.929558,1.117150,0.160655,0.009797,0.800673,0.869754
0.938659,1.701259,0.929558,1.117150,0.160655,0.009797,0.800673,0.869754
0.941841,1.701896,0.931945,1.118137,0.160630,0.009813,0.800711,0.871080
0.937866,1.697865,0.931129,1.117518,0.160541,0.009801,0.800641,0.868697
0.939055,1.697591,0.932644,1.120825,0.160385,0.009818,0.799840,0.873248
0.940690,1.702504,0.935493,1.119376,0.160462,0.009834,0.800362,0.876962
0.941487,1.701780,0.937647,1.122013,0.160836,0.009864,0.800307,0.876770
0.942374,1.703505,0.937576,1.122334,0.160810,0.009861,0.800083,0.877732
0.942374,1.703505,0.937576,1.122334,0.160810,0.009861,0.800083,0.877732
0.942640,1.710542,0.937339,1.127351,0.161199,0.009874,0.802066,0.875197
0.950029,1.716075,0.940278,1.127714,0.161316,0.009849,0.802813,0.878002
0.943797,1.715854,0.937501,1.124638,0.161290,0.009820,0.801446,0.876539
0.935148,1.715295,0.940813,1.119188,0.161024,0.009784,0.801777,0.875388
0.936417,1.716208,0.938734,1.118137,0.161184,0.009797,0.802542,0.874317
0.936724,1.715943,0.938861,1.118074,0.161184,0.009794,0.802710,0.873935
0.936330,1.715943,0.938861,1.118074,0.161184,0.009794,0.802710,0.873935
0.937163,1.713341,0.937036,1.119319,0.161160,0.009816,0.802401,0.876463
0.940203,1.712974,0.936812,1.120053,0.161277,0.009846,0.804635,0.879121
0.939408,1.712153,0.938254,1.120637,0.161258,0.009827,0.805302,0.880049
0.939320,1.713135,0.938320,1.120260,0.161238,0.009869,0.805373,0.882379
0.938262,1.711347,0.932010,1.120806,0.237954,0.009868,0.805880,0.881057
0.939099,1.711552,0.931589,1.121139,0.161197,0.009868,0.805867,0.881057
0.939099,1.711552,0.931589,1.121139,0.161197,0.009868,0.805867,0.881057
0.938879,1.707461,0.933489,1.120379,0.161160,0.009843,0.805477,0.879701
0.936680,1.714560,0.929588,1.116383,0.161186,0.009836,0.804263,0.876463
0.936461,1.713253,0.930613,1.112582,0.161180,0.009833,0.804644,0.870928
0.938130,1.710659,0.931016,1.114008,0.161147,0.009872,0.804832,0.869981
0.939629,1.708657,0.931315,1.113970,0.161082,0.009866,0.805958,0.868923
0.939276,1.708847,0.931532,1.113090,0.161082,0.009868,0.805876,0.868998
0.939320,1.708847,0.931532,1.113332,0.161082,0.009868,0.805876,0.869943
0.937603,1.706659,0.931793,1.113195,0.161102,0.009864,0.806725,0.868998
0.939320,1.705975,0.931246,1.108414,0.161186,0.009854,0.806715,0.866401
0.945001,1.703737,0.931736,1.108340,0.161342,0.009852,0.808398,0.868583
0.941487,1.698846,0.930280,1.108070,0.161336,0.009819,0.806032,0.858406
0.940115,1.697346,0.925091,1.105644,0.161486,0.009827,0.805315,0.855139
0.939541,1.697649,0.924411,1.105308,0.161507,0.009819,0.805156,0.855322
0.939585,1.697649,0.924411,1.105308,0.161507,0.009819,0.805156,0.855322
0.940999,1.698802,0.925446,1.106415,0.161603,0.009817,0.805597,0.854847
0.938659,1.694642,0.921939,1.102925,0.161799,0.009795,0.804641,0.850376
0.931966,1.690588,0.916969,1.099094,0.162009,0.009718,0.802694,0.848320
0.930362,1.689189,0.918497,1.100776,0.162022,0.009725,0.802195,0.849473
0.931272,1.683445,0.916376,1.104070,0.161799,0.009754,0.801896,0.851209
0.931142,1.682157,0.915931,1.104313,0.161818,0.009744,0.802217,0.851825
0.931142,1.682157,0.915931,1.104313,0.161818,0.009744,0.802217,0.851825
0.933097,1.685161,0.916636,1.103199,0.161793,0.009759,0.802536,0.852551
0.929627,1.687450,0.912101,1.098678,0.161865,0.009746,0.801128,0.846059
0.934885,1.685616,0.915667,1.102171,0.162048,0.009803,0.800849,0.847458
0.927515,1.683388,0.915386,1.099789,0.162272,0.009793,0.798996,0.848320
0.927687,1.677965,0.911369,1.104442,0.162259,0.009800,0.799035,0.846883
0.927773,1.677501,0.911452,1.104374,0.162438,0.009801,0.798610,0.846167
0.927773,1.677346,0.911452,1.104374,0.162438,0.009802,0.798610,0.846274
0.926012,1.678655,0.915089,1.103588,0.162496,0.009789,0.799926,0.845845
0.927171,1.681266,0.913709,1.101625,0.162390,0.009781,0.799424,0.843668
0.930665,1.669282,0.915302,1.101916,0.162390,0.009762,0.800330,0.846131
0.931402,1.668460,0.916964,1.103193,0.162390,0.009759,0.802369,0.848284
0.931402,1.669240,0.918080,1.107297,0.162509,0.009774,0.802916,0.848644
0.932401,1.669505,0.917389,1.107788,0.162673,0.009768,0.802858,0.849401
0.932401,1.669449,0.917389,1.107788,0.162673,0.009768,0.802858,0.848572
0.932705,1.673500,0.918485,1.103424,0.162787,0.009748,0.803555,0.847673
0.930665,1.661626,0.913572,1.099874,0.162832,0.009721,0.801899,0.843028
0.931099,1.662552,0.912863,1.097755,0.162866,0.009674,0.799878,0.840654
0.930319,1.658760,0.913517,1.097201,0.162562,0.009638,0.800272,0.840760
0.931446,1.658059,0.913943,1.094271,0.162562,0.009621,0.800586,0.840089
0.931055,1.657262,0.913601,1.094403,0.162562,0.009620,0.800320,0.840937
0.929843,1.658059,0.910722,1.092848,0.162485,0.009618,0.799744,0.835003
0.930579,1.654944,0.912850,1.089497,0.162533,0.009603,0.799805,0.832570
0.933707,1.658141,0.921540,1.093667,0.162779,0.009621,0.802204,0.837240
0.935235,1.657742,0.921820,1.092657,0.162792,0.009638,0.800487,0.837556
0.933707,1.657578,0.920247,1.089520,0.162776,0.009610,0.800602,0.836155
0.933968,1.659903,0.919261,1.089206,0.162776,0.009608,0.800772,0.836225
0.933968,1.659847,0.919261,1.088998,0.162776,0.009608,0.800772,0.836225
0.933750,1.660950,0.920251,1.087258,0.162813,0.009589,0.800224,0.838047
0.927730,1.648546,0.915839,1.087843,0.162647,0.009513,0.797874,0.831255
0.934187,1.645468,0.919287,1.089010,0.162837,0.009538,0.798955,0.831947
0.935629,1.634855,0.919595,1.073918,0.162904,0.009504,0.797302,0.830944
0.937647,1.631947,0.918725,1.074298,0.162853,0.009522,0.797929,0.832709
0.937822,1.632680,0.918911,1.073704,0.162853,0.009516,0.797528,0.832917
0.929023,1.611655,0.912267,1.070320,0.162853,0.009444,0.795460,0.827575
0.919794,1.609049,0.908827,1.070034,0.162973,0.009396,0.791684,0.823282
0.915919,1.617861,0.913092,1.066428,0.162958,0.009367,0.791741,0.823995
0.910871,1.622955,0.905379,1.068604,0.163119,0.009350,0.791875,0.817862
0.904640,1.624145,0.902833,1.070928,0.163010,0.009325,0.791659,0.815508
0.904640,1.624145,0.902833,1.070928,0.163010,0.009325,0.791659,0.815508
0.902660,1.623725,0.904850,1.070051,0.162813,0.009330,0.791183,0.816395
0.908720,1.627215,0.909819,1.073094,0.162707,0.009350,0.793676,0.820105
0.908720,1.627215,0.909819,1.073094,0.162707,0.009350,0.793676,0.820105
0.903383,1.630936,0.913780,1.070017,0.162866,0.009293,0.791008,0.815694
0.897714,1.636835,0.912767,1.069690,0.162880,0.009196,0.788874,0.813438
0.893495,1.631069,0.911797,1.063377,0.162787,0.009177,0.789512,0.813008
0.892897,1.628850,0.912425,1.062869,0.162837,0.009171,0.789207,0.812942
0.892897,1.628850,0.912425,1.062869,0.162837,0.009171,0.789207,0.812942
0.886682,1.635443,0.906084,1.062411,0.162866,0.009182,0.787380,0.811359
0.883923,1.636688,0.903032,1.064509,0.162866,0.009182,0.788333,0.806452
0.879391,1.630643,0.901652,1.055910,0.162986,0.009202,0.787690,0.793556
0.876271,1.624656,0.896338,1.051353,0.163145,0.009144,0.784745,0.787092
0.876578,1.624445,0.896539,1.051027,0.163209,0.009150,0.784745,0.786658
0.876578,1.624550,0.896539,1.051094,0.163209,0.009150,0.784745,0.786751
0.873057,1.624550,0.897106,1.051359,0.162615,0.009134,0.784431,0.777273
0.873897,1.620667,0.892252,1.047268,0.162536,0.009119,0.783797,0.779029
0.872106,1.618254,0.894562,1.044812,0.162893,0.009150,0.785453,0.779849
0.867420,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
0.867420,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
0.867420,1.596005,0.888557,1.034132,0.162893,0.009115,0.780488,0.777015
0.873820,1.601685,0.894262,1.037662,0.162893,0.009161,0.782834,0.779840
0.881180,1.609035,0.894390,1.041499,0.162893,0.009233,0.783460,0.784625
0.881180,1.609035,0.894390,1.041499,0.162893,0.009233,0.783460,0.784625
0.875312,1.606593,0.893455,1.045205,0.162853,0.009223,0.782173,0.780762
0.877770,1.611500,0.895291,1.047011,0.163052,0.009263,0.786096,0.785793
0.872791,1.606452,0.894843,1.045697,0.163103,0.009270,0.785453,0.784375
0.868508,1.607652,0.893060,1.044386,0.163103,0.009290,0.783276,0.781739
0.868508,1.607652,0.893060,1.044386,0.163103,0.009290,0.783276,0.781739
0.875580,1.605871,0.892423,1.048867,0.163292,0.009305,0.785648,0.786875
0.873019,1.592699,0.889075,1.049208,0.163292,0.009336,0.784434,0.785731
0.879856,1.594489,0.886407,1.061492,0.163292,0.009462,0.785694,0.797194
0.876962,1.606555,0.888001,1.061571,0.163292,0.009430,0.785546,0.795862
0.877078,1.609347,0.888759,1.057625,0.163359,0.009377,0.784314,0.793179
0.874508,1.609049,0.886556,1.057138,0.163292,0.009356,0.784068,0.792142
0.874508,1.609049,0.886556,1.057138,0.163292,0.009356,0.784068,0.792142
0.878735,1.614101,0.886167,1.059906,0.163359,0.009357,0.786983,0.797099
0.879585,1.613359,0.891695,1.055353,0.163319,0.009376,0.786711,0.797130
0.878503,1.607084,0.891691,1.049698,0.163332,0.009323,0.786028,0.794218
0.876194,1.603553,0.890266,1.047850,0.163452,0.009236,0.783659,0.782228
0.880669,1.608855,0.890416,1.050459,0.163452,0.009254,0.783914,0.785268
0.879314,1.609049,0.890099,1.050398,0.163476,0.009244,0.784025,0.785546
0.879314,1.609049,0.890099,1.050398,0.163476,0.009244,0.784025,0.785546
0.881096,1.613150,0.889882,1.054852,0.163492,0.009292,0.784480,0.790202
0.885112,1.615561,0.893368,1.056334,0.163578,0.009252,0.785799,0.792739
0.889324,1.613580,0.897690,1.057681,0.163634,0.009248,0.786451,0.795071
0.883041,1.602461,0.893871,1.046518,0.163546,0.009176,0.783177,0.784806
