0,1,2,3,4,5,6,OT
1.882895,-0.784189,1.747420,2.212777,0.407619,2.711789,2.087976,1.236775
1.846335,-0.821832,1.651611,2.223422,0.404215,2.775353,2.057300,1.229116
1.888607,-0.733513,1.726443,2.229592,0.399549,2.759008,2.115813,1.230207
1.946144,-0.760343,1.750752,2.183967,0.411099,2.751744,2.116801,1.258756
1.965209,-0.814384,1.735077,2.156248,0.421235,2.721778,2.146758,1.286414
1.966868,-0.794507,1.725544,2.165469,0.421235,2.721778,2.148753,1.288082
1.966868,-0.794507,1.725544,2.165469,0.421235,2.718146,2.148753,1.288082
2.051606,-0.779373,1.812642,2.261414,0.430376,2.788974,2.183886,1.347416
2.137954,-0.681554,1.817133,2.377158,0.441850,2.860711,2.230322,1.384264
2.102703,-0.646686,1.822175,2.313217,0.447319,2.541074,2.168808,1.345160
2.046524,-0.651931,1.806152,2.198161,0.459979,2.519281,2.157774,1.240070
2.090736,-0.643040,1.784286,2.235206,0.457952,2.510200,2.179860,1.283088
2.084753,-0.644788,1.758894,2.249276,0.457952,2.506568,2.186905,1.272008
2.084753,-0.644788,1.777013,2.249276,0.457952,2.500212,2.186905,1.272008
2.178704,-0.694850,1.808895,2.287009,0.469043,2.515649,2.210105,1.304786
2.172614,-0.704081,1.775835,2.294020,0.475086,2.570132,2.231347,1.301439
2.235658,-0.632519,1.769934,2.457627,0.477381,2.682731,2.295484,1.373457
2.234776,-0.603028,1.783368,2.485183,0.477381,2.694536,2.278125,1.345160
2.276389,-0.539749,1.818051,2.468435,0.477381,2.690904,2.333439,1.349672
2.291536,-0.530791,1.842843,2.478775,0.477381,2.712697,2.327275,1.358149
2.282615,-0.528995,1.842843,2.480544,0.477381,2.712697,2.327275,1.350805
2.330958,-0.517621,1.823546,2.495064,0.487325,2.716330,2.339621,1.375724
2.377080,-0.541390,1.797121,2.569794,0.488549,2.773537,2.374717,1.420305
2.395292,-0.557323,1.773382,2.568790,0.490691,2.788974,2.393371,1.387685
2.344476,-0.602879,1.788835,2.509516,0.486675,2.804411,2.392329,1.349672
2.408995,-0.529896,1.868785,2.559464,0.480785,2.819848,2.430840,1.460176
2.425500,-0.526602,1.877961,2.576728,0.480785,2.840734,2.435009,1.463082
2.413572,-0.536168,1.877961,2.566886,0.480785,2.840734,2.435009,1.442213
2.361661,-0.520014,1.853719,2.611544,0.480785,2.821664,2.402716,1.430095
2.384353,-0.484681,1.907737,2.659981,0.480785,2.833469,2.454885,1.501043
2.462371,-0.484681,1.980251,2.716547,0.487784,2.887045,2.482165,1.554816
2.493006,-0.509070,1.903816,2.641607,0.480785,2.944252,2.471652,1.504569
2.540748,-0.453178,1.945404,2.721005,0.504727,3.013265,2.494798,1.554816
2.552986,-0.457433,1.970689,2.689115,0.504727,3.011449,2.489533,1.569117
2.552986,-0.457433,1.970689,2.689115,0.504727,3.011449,2.489533,1.569117
2.540748,-0.495535,1.945027,2.689115,0.507328,2.996920,2.497943,1.550651
2.534163,-0.553456,1.961243,2.760192,0.502585,3.028702,2.496901,1.551847
2.610872,-0.494933,2.042160,2.733238,0.509891,3.019621,2.517998,1.654828
2.617553,-0.436284,2.025673,2.813267,0.520753,3.077737,2.587042,1.606920
2.594667,-0.407682,1.967570,2.773774,0.531500,3.098622,2.603072,1.602703
2.569996,-0.412593,1.975422,2.752884,0.531500,3.071380,2.592379,1.581676
2.569996,-0.412593,1.975422,2.752884,0.531500,3.071380,2.592379,1.581676
2.599428,-0.468503,1.921007,2.771258,0.528708,3.111335,2.570832,1.593679
2.428255,-0.591678,1.777921,2.629699,0.528364,3.069564,2.474815,1.507506
2.552046,-0.506062,1.851140,2.721311,0.523277,3.132220,2.551909,1.568519
2.485558,-0.592859,1.813560,2.661616,0.524730,3.099530,2.549789,1.491086
2.487420,-0.618895,1.821711,2.543357,0.515934,3.076829,2.576170,1.482315
2.521032,-0.614933,1.826299,2.535676,0.515934,3.084093,2.589181,1.488736
2.477199,-0.623299,1.826299,2.526905,0.515934,3.084093,2.589181,1.470647
2.602289,-0.584147,1.881389,2.624323,0.516622,3.182164,2.635240,1.542939
2.543570,-0.521661,1.843944,2.484791,0.513753,3.085001,2.581705,1.519866
2.382540,-0.572904,1.762506,2.428770,0.498378,3.049587,2.492678,1.443367
2.469780,-0.472286,1.891154,2.505949,0.492297,3.134945,2.592379,1.558981
2.506059,-0.413512,1.900271,2.488636,0.505836,3.209405,2.618814,1.659098
2.532282,-0.403081,1.893752,2.505949,0.505836,3.218486,2.621276,1.654220
2.491144,-0.415655,1.893752,2.505949,0.505836,3.224842,2.621276,1.652992
2.548273,-0.407837,1.926155,2.399788,0.486828,3.184888,2.640613,1.694069
2.677194,-0.412593,1.980917,2.556757,0.499067,3.167635,2.694615,1.756152
2.651137,-0.379683,1.971829,2.540267,0.501973,3.097714,2.678370,1.791343
2.820090,-0.282586,2.045038,2.731057,0.513065,3.180348,2.747934,1.980549
2.834268,-0.293596,2.076843,2.737073,0.518687,3.093174,2.719594,2.001744
2.839660,-0.320223,2.069116,2.716346,0.518687,3.102254,2.717420,2.000422
2.839660,-0.320223,2.069116,2.716346,0.518687,3.102254,2.717420,2.000422
2.806658,-0.344069,2.042160,2.684591,0.496848,3.116783,2.693860,1.936513
2.812419,-0.389398,2.069985,2.709010,0.529320,3.129496,2.721445,1.915644
2.714307,-0.379683,2.052446,2.588914,0.537122,2.927907,2.674057,1.849176
2.654987,-0.350281,2.018410,2.560765,0.545383,2.943344,2.672960,1.828108
2.589915,-0.331149,1.988692,2.569794,0.533909,2.937896,2.624511,1.799548
2.534163,-0.359274,1.953691,2.520937,0.533909,2.932448,2.581705,1.768679
2.534163,-0.357728,1.953691,2.522534,0.533909,2.932448,2.581705,1.768679
2.590865,-0.391552,2.008771,2.492787,0.529664,2.884320,2.543625,1.804615
2.441133,-0.506062,1.847170,2.406876,0.532800,2.812584,2.507450,1.703313
2.510733,-0.461986,1.871470,2.437359,0.529511,2.850722,2.539168,1.752395
2.579471,-0.421927,1.902328,2.369152,0.538078,2.788066,2.594518,1.807784
2.537926,-0.450141,1.878048,2.355398,0.534101,2.804411,2.580644,1.807784
2.548273,-0.434607,1.901488,2.411831,0.534101,2.808044,2.608751,1.829377
2.557709,-0.438421,1.908664,2.408139,0.534101,2.796239,2.608751,1.829377
2.554877,-0.460769,1.890400,2.413476,0.530353,2.808044,2.579566,1.753644
2.419071,-0.532880,1.832905,2.384303,0.528631,2.887045,2.421459,1.640212
2.510733,-0.567420,1.961147,2.382945,0.520255,2.817124,2.468507,1.650558
2.502326,-0.566972,1.993444,2.334594,0.524118,2.781710,2.484267,1.640212
2.331859,-0.669237,1.875179,2.310080,0.508169,2.721778,2.353027,1.519279
2.331859,-0.669237,1.875179,2.310080,0.508169,2.721778,2.353027,1.519279
2.340869,-0.673444,1.872397,2.308836,0.508169,2.727226,2.350960,1.525773
2.285291,-0.696150,1.851140,2.318745,0.514633,2.693628,2.326250,1.462505
2.298674,-0.682425,1.814381,2.346082,0.508934,2.798055,2.340645,1.463670
2.458279,-0.668664,2.036462,2.400974,0.514633,2.760824,2.480188,1.580858
2.466997,-0.664445,2.027875,2.422821,0.513945,2.798055,2.495840,1.583481
2.568105,-0.596106,2.012200,2.559464,0.512224,2.903390,2.520119,1.651166
2.569046,-0.592859,2.042160,2.576834,0.512224,2.927907,2.517998,1.655437
2.619474,-0.592859,2.042160,2.576834,0.512224,2.929723,2.517998,1.655437
2.562432,-0.621831,2.007815,2.479856,0.525419,2.907022,2.499003,1.618997
2.576629,-0.548694,1.981110,2.498029,0.527408,2.859803,2.516938,1.645081
2.473485,-0.552859,1.974475,2.459597,0.513945,2.724502,2.402716,1.496941
2.516348,-0.587250,1.975422,2.486169,0.519376,2.760824,2.430840,1.478223
2.537926,-0.557024,1.981110,2.521836,0.517387,2.749928,2.455927,1.499868
2.546392,-0.537362,1.975422,2.530789,0.517387,2.746296,2.476899,1.503393
2.543570,-0.540345,1.975422,2.530789,0.517387,2.746296,2.476899,1.503393
2.628085,-0.506366,2.027016,2.655285,0.509546,2.786250,2.510612,1.573303
2.679134,-0.555240,2.013446,2.716653,0.519376,2.800779,2.539168,1.553032
2.606100,-0.658191,2.033525,2.713037,0.519376,2.735399,2.425629,1.464824
2.550164,-0.667202,2.013446,2.650072,0.509891,2.699985,2.381960,1.378001
2.543570,-0.735231,1.947104,2.625337,0.518496,2.720870,2.383002,1.373457
2.543570,-0.706385,1.947104,2.627365,0.518496,2.749020,2.417290,1.377434
2.575679,-0.706385,1.947104,2.627365,0.518496,2.743571,2.417290,1.377434
2.619474,-0.721047,1.899344,2.687776,0.502318,2.771721,2.381960,1.441059
2.662696,-0.749231,1.903072,2.746638,0.516354,2.770813,2.428756,1.458434
2.686882,-0.792388,1.918950,2.820661,0.527140,2.798963,2.485310,1.449159
2.732966,-0.776109,1.985283,2.713037,0.525839,2.874332,2.494798,1.509857
2.730037,-0.759060,2.014306,2.716547,0.525839,2.883412,2.566789,1.509857
2.740617,-0.761196,1.990595,2.709316,0.525839,2.883412,2.560409,1.513393
2.734343,-0.761196,1.990595,2.709316,0.525839,2.884320,2.560409,1.513393
2.708266,-0.797192,1.988692,2.708283,0.538958,2.880688,2.552969,1.501043
2.794944,-0.807205,2.065446,2.821082,0.544542,2.975126,2.592272,1.578088
2.838864,-0.747662,2.069116,2.845434,0.547678,3.022345,2.622355,1.679306
2.807454,-0.794226,2.061592,2.976166,0.565845,3.041415,2.681622,1.716302
2.916301,-0.654408,2.123878,3.013115,0.565845,3.124956,2.757782,1.823648
2.912131,-0.658919,2.090403,2.999533,0.565845,3.122232,2.743567,1.833847
2.912131,-0.788712,2.090403,2.999533,0.565845,3.117691,2.743567,1.833847
2.880351,-0.728070,2.163679,3.019265,0.567261,3.061392,2.727322,1.797019
2.735419,-0.672865,2.081585,2.858614,0.561141,3.009633,2.697868,1.703932
2.687852,-0.729932,2.123192,2.685615,0.578276,2.838009,2.646004,1.645689
2.642477,-0.733799,2.112761,2.696939,0.544083,2.845274,2.600933,1.608127
2.640556,-0.692254,2.134241,2.675753,0.543203,2.862527,2.615921,1.612345
2.656916,-0.688930,2.143050,2.658957,0.543203,2.843458,2.611644,1.626258
2.646327,-0.690231,2.133256,2.658957,0.543203,2.838009,2.611644,1.602703
2.608011,-0.683869,2.137177,2.644668,0.535822,2.898849,2.568910,1.650558
2.568105,-0.651060,2.166934,2.574815,0.549744,2.820756,2.622355,1.628681
2.622344,-0.601261,2.203809,2.611238,0.563589,2.826205,2.675135,1.620802
2.681064,-0.510269,2.198256,2.704467,0.562250,2.898849,2.721769,1.724990
2.576629,-0.503657,2.173338,2.670225,0.576746,2.868883,2.683779,1.714445
2.581371,-0.509368,2.173531,2.682324,0.576746,2.869792,2.696790,1.700847
2.575679,-0.503359,2.173531,2.696939,0.576746,2.876148,2.696790,1.708874
2.638636,-0.482115,2.198459,2.685615,0.573151,2.912470,2.694615,1.769309
2.666556,-0.428652,2.157585,2.699311,0.580838,2.917919,2.746622,1.734936
2.714598,-0.434148,2.130320,2.741024,0.582483,2.996920,2.757782,1.751147
2.553937,-0.503657,2.066122,2.668168,0.579041,2.867067,2.672960,1.585873
2.576629,-0.427888,2.128755,2.742478,0.581718,2.917919,2.740297,1.603909
2.580421,-0.430639,2.127394,2.747681,0.581718,2.926999,2.734852,1.605105
2.598478,-0.426360,2.127394,2.747681,0.581718,2.924275,2.734852,1.605105
2.686882,-0.431552,2.136492,2.846495,0.582751,2.948793,2.767630,1.668888
2.586114,-0.546754,2.080039,2.876309,0.582598,2.946068,2.752319,1.666432
2.636716,-0.494175,2.114703,2.908877,0.583133,2.961505,2.782977,1.691603
2.588014,-0.487241,2.119677,2.870972,0.583209,2.866159,2.782977,1.745523
2.609912,-0.523314,2.079653,2.915974,0.582674,3.002368,2.731581,1.763035
2.609912,-0.523612,2.060433,2.921359,0.582674,2.986023,2.722865,1.756152
2.638636,-0.504558,2.060433,2.921359,0.582674,2.980575,2.722865,1.756152
2.657876,-0.410905,2.037553,2.931383,0.563053,3.006000,2.780785,1.759908
2.806852,-0.352298,2.147859,2.960298,0.571850,3.072289,2.872256,1.840226
2.753282,-0.325379,2.182523,2.933220,0.603939,3.032334,2.861042,1.835756
2.816802,-0.334264,2.163679,2.901464,0.603939,3.068656,2.838094,1.763664
2.820390,-0.379683,2.173531,2.779006,0.603939,3.003276,2.831463,1.718789
2.819198,-0.375673,2.193301,2.789489,0.603939,2.976034,2.831463,1.718159
2.819198,-0.375673,2.193301,2.789489,0.603939,2.976034,2.831463,1.718159
2.821186,-0.360981,2.187564,2.751842,0.600306,2.946068,2.836980,1.734936
2.856000,-0.376598,2.159749,2.761856,0.607496,3.013265,2.868033,1.811582
2.782172,-0.373972,2.124457,2.715514,0.575866,2.934264,2.846953,1.748020
2.745418,-0.349815,2.117629,2.671554,0.580915,2.857079,2.803877,1.706408
2.684943,-0.435676,2.164665,2.568388,0.576249,2.796239,2.743567,1.618388
2.711573,-0.423920,2.184396,2.597991,0.576249,2.812584,2.754494,1.629888
2.711573,-0.422237,2.184396,2.597991,0.576249,2.813492,2.754494,1.629888
2.706316,-0.415655,2.188260,2.620564,0.571391,2.821664,2.752319,1.590678
2.674295,-0.347482,2.181731,2.650789,0.574833,2.767181,2.774208,1.545310
2.666556,-0.391707,2.206002,2.702812,0.577281,2.770813,2.778808,1.541753
2.796631,-0.329586,2.227897,2.818336,0.581603,2.828929,2.818200,1.615965
2.818693,-0.287622,2.240173,2.850742,0.588870,2.839826,2.842515,1.657273
2.825579,-0.283057,2.202225,2.885922,0.588870,2.857079,2.850278,1.663379
2.831863,-0.276129,2.202225,2.885922,0.588870,2.843458,2.850278,1.663379
2.760071,-0.290922,2.225898,2.879724,0.593804,2.845274,2.813905,1.638995
2.677194,-0.351212,2.206195,2.945118,0.585772,2.879780,2.782977,1.505744
2.689792,-0.292969,2.144324,3.028830,0.588411,2.946068,2.804974,1.477645
2.770903,-0.361756,2.225096,3.107549,0.589750,3.050495,2.809376,1.495766
2.834762,-0.382923,2.255297,3.071700,0.591088,3.034150,2.856927,1.535227
2.834762,-0.382923,2.255297,3.071700,0.591088,3.034150,2.856927,1.535227
2.865843,-0.358343,2.289313,3.065597,0.591088,3.042323,2.853602,1.531681
2.852984,-0.279280,2.321842,3.051546,0.594186,3.008724,2.865805,1.538196
2.847476,-0.239417,2.328970,3.066372,0.592848,3.017805,2.878043,1.530495
2.845973,-0.234649,2.337015,3.146018,0.591318,3.055944,2.886956,1.443367
2.815706,-0.268079,2.317573,3.043483,0.591585,2.953333,2.908827,1.421460
2.798706,-0.280384,2.356428,3.081475,0.594607,2.946976,2.926061,1.380277
2.827567,-0.269505,2.349272,3.099849,0.594607,2.966046,2.927175,1.404252
2.794051,-0.278337,2.339053,3.099849,0.594607,2.953333,2.927175,1.382554
2.794051,-0.311624,2.326932,3.103417,0.605699,2.992379,2.931650,1.374591
2.784839,-0.335356,2.351821,3.005329,0.596137,2.907930,2.912619,1.422614
2.788795,-0.310997,2.380236,3.054531,0.602142,2.900665,2.913733,1.410548
2.696590,-0.390472,2.328864,3.025855,0.590821,2.867067,2.867817,1.368914
2.827567,-0.378143,2.350286,3.061169,0.588870,3.020529,2.911504,1.469483
2.764008,-0.325844,2.313614,3.129615,0.593383,3.048679,2.910390,1.397380
2.598478,-0.377218,2.240974,3.215823,0.591585,3.185796,2.763245,1.328288
2.543570,-0.420095,2.160627,3.284728,0.592312,3.251176,2.767630,1.313159
2.512605,-0.344069,2.199347,3.381677,0.587340,3.435512,2.798378,1.191564
2.638636,-0.287777,2.225898,3.384384,0.594263,3.134945,2.852488,1.317639
2.638636,-0.287777,2.225898,3.384384,0.594263,3.134945,2.852488,1.317639
2.638636,-0.287777,2.225898,3.384384,0.594263,3.134945,2.852488,1.317639
2.733945,-0.248780,2.294374,3.329654,0.598164,3.138577,2.922125,1.349672
2.788795,-0.205307,2.271175,3.359697,0.609294,3.142209,2.959738,1.423757
2.808540,-0.275813,2.265236,3.309520,0.604398,3.158554,2.950752,1.436442
2.887828,-0.359274,2.295379,3.319984,0.602142,3.150382,2.992912,1.522825
2.887828,-0.359274,2.295379,3.319984,0.602142,3.150382,2.992912,1.522825
2.887828,-0.359274,2.295379,3.319984,0.602142,3.150382,2.992912,1.522825
2.887828,-0.359274,2.295379,3.319984,0.602142,3.150382,2.992912,1.522825
2.960396,-0.416269,2.301454,3.187836,0.598623,3.041415,2.978571,1.567333
2.934619,-0.433844,2.309663,3.152781,0.598623,2.946068,2.974384,1.579284
3.009330,-0.394166,2.358273,3.178768,0.603863,2.897033,2.975858,1.664596
3.034031,-0.393247,2.367700,3.211260,0.615528,2.892493,2.996991,1.672560
3.051855,-0.360825,2.430584,3.089146,0.612200,2.712697,2.993595,1.688519
3.055404,-0.357728,2.427571,3.112694,0.612200,2.727226,2.998123,1.708874
3.061679,-0.350591,2.437963,3.120193,0.612200,2.727226,2.998123,1.701466
3.018863,-0.358964,2.387335,3.132082,0.620424,2.743571,2.993595,1.694678
3.019077,-0.254801,2.436930,3.102307,0.620003,2.649133,2.998123,1.723122
3.104339,-0.231946,2.482912,3.183752,0.615260,2.573764,2.998123,1.823648
3.107927,-0.246560,2.480817,3.207166,0.616484,2.620983,2.987934,1.803346
3.216017,-0.220321,2.514514,3.269491,0.623636,2.627340,3.032160,1.863278
3.235248,-0.193133,2.509231,3.321151,0.623636,2.648225,3.032160,1.870349
3.235248,-0.193133,2.509231,3.321151,0.623636,2.648225,3.032160,1.870349
3.190202,-0.212181,2.513452,3.332801,0.622680,2.671835,3.041253,1.849176
3.148095,-0.268395,2.463007,3.444795,0.618894,2.782618,3.025331,1.898112
3.165153,-0.275813,2.423524,3.443131,0.626084,2.766273,3.036707,1.925413
3.203420,-0.215535,2.452663,3.488583,0.629832,2.820756,3.147946,1.971306
3.238177,-0.243230,2.472114,3.472275,0.629029,2.859803,3.202469,2.028394
3.241105,-0.234810,2.473476,3.481859,0.629029,2.859803,3.191992,2.043125
3.231243,-0.234810,2.472945,3.506030,0.629029,2.857987,3.191992,2.017052
3.177983,-0.279280,2.395583,3.409176,0.630368,2.945160,3.132922,1.933240
3.198038,-0.235126,2.513345,3.392045,0.627308,2.941528,3.182701,1.922150
3.334281,-0.191050,2.528055,3.512419,0.633695,2.951517,3.246839,1.997767
3.414907,-0.109200,2.542059,3.584815,0.661845,3.025978,3.287974,2.068695
3.403493,-0.117024,2.533570,3.564069,0.661845,3.011449,3.287974,2.063302
3.406732,-0.123528,2.526142,3.560415,0.661845,3.023253,3.287974,2.067341
3.410766,-0.123367,2.526142,3.560415,0.661845,3.023253,3.287974,2.069366
3.378948,-0.130033,2.533570,3.635184,0.661845,3.017805,3.280893,2.042454
3.434109,-0.135714,2.555030,3.670354,0.631286,3.053219,3.318668,2.102574
3.500344,-0.089585,2.546521,3.671473,0.645743,2.975126,3.324580,2.103938
3.557502,-0.042192,2.581301,3.743008,0.654807,3.063208,3.356622,2.041121
3.617376,-0.005856,2.611579,3.816007,0.664560,3.109519,3.425936,2.136034
3.593093,-0.015171,2.628838,3.820990,0.664216,3.124956,3.413949,2.122352
3.627054,-0.007520,2.628838,3.820990,0.664216,3.114059,3.413949,2.122352
3.620760,-0.018662,2.590090,3.837997,0.662763,3.108611,3.439162,2.140839
3.530737,-0.132957,2.551631,3.877585,0.659129,3.144025,3.387622,2.053198
3.434002,-0.117507,2.500799,3.896840,0.661959,3.203049,3.329325,1.951570
3.288576,-0.176752,2.396520,3.768498,0.661768,3.259349,3.252697,1.895520
3.389422,-0.189284,2.396722,3.665638,0.662763,3.233015,3.252697,1.974600
3.427252,-0.177558,2.406844,3.658694,0.663222,3.195785,3.235140,1.998428
3.360387,-0.206106,2.419274,3.658694,0.663222,3.191244,3.235140,1.998428
3.434109,-0.211543,2.431521,3.727800,0.661768,3.221210,3.316296,1.979227
3.460273,-0.226694,2.474413,3.619660,0.663681,3.167635,3.311570,1.966689
3.348866,-0.227810,2.445255,3.544614,0.662036,3.161278,3.275017,1.925413
3.349089,-0.241798,2.452557,3.600741,0.657332,3.154014,3.243335,2.026390
3.236441,-0.315222,2.365855,3.492667,0.656414,3.179439,3.166456,1.910440
3.248369,-0.317883,2.389295,3.486661,0.656414,3.156738,3.167606,1.913042
3.231359,-0.320223,2.389295,3.486661,0.659588,3.169451,3.167606,1.892289
3.274921,-0.291239,2.340280,3.611291,0.648573,3.172175,3.135240,1.867779
3.248805,-0.279435,2.316666,3.615470,0.650983,3.069564,3.139859,1.863928
3.284202,-0.333954,2.350286,3.635184,0.653430,3.071380,3.223459,1.925413
3.316757,-0.309123,2.389295,3.608593,0.652168,3.036874,3.256220,1.939126
3.369939,-0.253530,2.359500,3.679058,0.661692,3.064116,3.261862,2.037764
