p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.634592,0.793404,0.776432,0.790149,0.298453,0.586898,0.598550,0.449644,0.587234,0.589127,0.227337,0.998736,0.072489,0.551944,0.000000,0.000000,0.147935,0.160787,0.835634,0.829100,0.988293
0.634765,0.788555,0.771775,0.800933,0.319001,0.579191,0.614862,0.431354,0.603546,0.605615,0.230274,0.998714,0.053275,0.594722,0.000000,0.000000,0.147854,0.159305,0.828472,0.825065,0.988236
0.634420,0.785645,0.768980,0.794812,0.315195,0.574566,0.605347,0.430641,0.594326,0.596257,0.232784,0.998707,0.051965,0.626667,0.000000,0.000000,0.141604,0.149182,0.827213,0.819843,0.988245
0.635282,0.788070,0.771076,0.785485,0.299848,0.578420,0.591300,0.442993,0.580142,0.581996,0.231931,0.998683,0.039738,0.603333,0.000000,0.000000,0.114006,0.121768,0.823178,0.814621,0.988312
0.636317,0.791950,0.774802,0.780239,0.287925,0.584586,0.583145,0.454869,0.572340,0.573975,0.229658,0.998653,0.023144,0.650833,0.000000,0.000000,0.089376,0.096615,0.818134,0.809162,0.988293
0.636489,0.788797,0.771775,0.783737,0.296677,0.579576,0.588582,0.445843,0.577305,0.579323,0.231884,0.998676,0.038865,0.924167,0.000000,0.000000,0.064252,0.073854,0.814833,0.803228,0.988312
0.636144,0.782250,0.765487,0.780822,0.302131,0.569171,0.584051,0.435392,0.573050,0.575312,0.236904,0.998761,0.073362,0.043917,0.000000,0.000000,0.049010,0.058018,0.811076,0.796345,0.988321
0.636489,0.777643,0.761062,0.779656,0.306951,0.562042,0.582238,0.427553,0.571631,0.573529,0.240599,0.998755,0.071179,0.044222,0.000000,0.000000,0.037443,0.044428,0.808798,0.786850,0.988331
0.637179,0.765761,0.749418,0.791023,0.339295,0.543738,0.599909,0.395962,0.588652,0.590463,0.249029,0.998717,0.065066,0.085278,0.000000,0.000000,0.024083,0.029572,0.806418,0.775694,0.988397
0.636489,0.760427,0.744527,0.794229,0.351471,0.535838,0.604440,0.383610,0.592908,0.595365,0.252676,0.998692,0.044105,0.055528,0.000000,0.000000,0.013396,0.017258,0.803872,0.763589,0.988426
0.636661,0.749758,0.734048,0.796269,0.370878,0.520039,0.607612,0.362470,0.596454,0.598485,0.260680,0.998685,0.042358,0.621667,0.000000,0.000000,0.005120,0.008594,0.802151,0.751246,0.988435
0.638731,0.737876,0.722636,0.808219,0.407788,0.502890,0.626643,0.331354,0.614894,0.617201,0.269489,0.998687,0.054148,0.087972,0.000000,0.000000,0.001479,0.003767,0.800968,0.739378,0.988578
0.640455,0.716295,0.701677,0.842320,0.501395,0.472832,0.683734,0.264371,0.671631,0.672906,0.284030,0.998726,0.058952,0.139944,0.000000,0.000000,0.000000,0.001041,0.800431,0.727510,0.989005
0.640283,0.706838,0.692594,0.842029,0.519280,0.460116,0.683280,0.248931,0.670922,0.672460,0.291276,0.998658,0.029258,0.083139,0.000000,0.000000,0.000000,0.000000,0.800052,0.715405,0.989015
0.643042,0.704171,0.689567,0.838823,0.518772,0.456647,0.677843,0.247506,0.665248,0.667112,0.294497,0.998677,0.059825,0.080972,0.000000,0.000000,0.000000,0.000000,0.800052,0.703062,0.989081
0.645284,0.693986,0.679553,0.850189,0.559741,0.443160,0.697327,0.220665,0.684397,0.686275,0.302169,0.998725,0.064192,0.133778,0.000000,0.000000,0.000000,0.000000,0.800052,0.691669,0.989186
0.648388,0.680407,0.666279,0.848441,0.584855,0.425819,0.694155,0.201188,0.680851,0.682709,0.313868,0.998689,0.035808,0.129056,0.000000,0.000000,0.000000,0.000000,0.800052,0.680750,0.989347
0.651664,0.674588,0.660224,0.841737,0.585109,0.418690,0.682827,0.198100,0.669504,0.671569,0.319977,0.998683,0.044105,0.248611,0.000000,0.000000,0.000000,0.000000,0.800052,0.670069,0.989518
0.654251,0.668283,0.653936,0.844069,0.602993,0.410790,0.686452,0.186461,0.673050,0.675134,0.325566,0.998648,0.023581,0.047861,0.000000,0.000000,0.000000,0.000000,0.800052,0.659862,0.989661
0.656148,0.664888,0.650442,0.842611,0.607686,0.406744,0.683734,0.182898,0.670922,0.672460,0.328929,0.998674,0.033624,0.617500,0.000000,0.000000,0.000000,0.000000,0.800052,0.650131,0.989756
0.657355,0.662706,0.648114,0.835908,0.599569,0.404046,0.672406,0.185511,0.659574,0.661319,0.331581,0.998680,0.065066,0.087472,0.000000,0.000000,0.000000,0.000000,0.800052,0.641348,0.989651
0.659424,0.647187,0.632976,0.841154,0.645231,0.385549,0.681468,0.157957,0.668085,0.670232,0.343990,0.998732,0.058079,0.158167,0.000000,0.000000,0.000000,0.000000,0.800052,0.633041,0.990488
0.661148,0.634093,0.620401,0.838240,0.670091,0.370520,0.676484,0.142043,0.663121,0.664884,0.355072,0.998681,0.041485,0.158750,0.000000,0.000000,0.000000,0.000000,0.800052,0.624258,0.990545
0.662700,0.629971,0.616209,0.837365,0.678209,0.365896,0.675125,0.137055,0.661702,0.663547,0.358956,0.998648,0.024017,0.045444,0.000000,0.000000,0.000000,0.000000,0.800052,0.615476,0.990725
0.663908,0.630698,0.616674,0.832410,0.666286,0.366667,0.666516,0.142518,0.653191,0.655080,0.359146,0.998666,0.041485,0.385278,0.000000,0.000000,0.000000,0.000000,0.800052,0.606931,0.990459
0.665460,0.630456,0.616209,0.828621,0.659183,0.366474,0.660625,0.145368,0.646809,0.648841,0.360140,0.998675,0.040175,0.236944,0.000000,0.000000,0.000000,0.000000,0.800052,0.599098,0.990478
0.666667,0.619059,0.605263,0.830370,0.690512,0.353757,0.663344,0.128266,0.650355,0.651961,0.369376,0.998669,0.035808,0.157861,0.000000,0.000000,0.000000,0.000000,0.800052,0.591502,0.991115
0.667874,0.613240,0.599441,0.823958,0.691147,0.347399,0.652469,0.126128,0.639716,0.641266,0.374917,0.998672,0.058952,0.586111,0.000000,0.000000,0.000000,0.000000,0.800052,0.583907,0.990687
0.668564,0.610572,0.596879,0.814048,0.676941,0.344509,0.636611,0.131116,0.623404,0.625668,0.378043,0.998771,0.092576,0.625000,0.000000,0.000000,0.000000,0.000000,0.800052,0.576786,0.990279
0.669253,0.612270,0.598510,0.812300,0.668950,0.346435,0.633439,0.134917,0.620567,0.622549,0.377048,0.998797,0.103057,0.625000,0.000000,0.000000,0.000000,0.000000,0.800052,0.570140,0.990687
0.668908,0.607905,0.594318,0.817254,0.689878,0.341811,0.641595,0.124941,0.628369,0.630125,0.380032,0.998745,0.064192,0.586944,0.000000,0.000000,0.000000,0.000000,0.800052,0.563494,0.990887
0.669943,0.601115,0.587564,0.812300,0.696347,0.334489,0.633439,0.120190,0.620567,0.622549,0.386142,0.998714,0.062882,0.478056,0.000000,0.000000,0.000000,0.000000,0.800052,0.556848,0.990830
0.670460,0.593356,0.580112,0.812591,0.716641,0.326397,0.633892,0.109976,0.621277,0.622995,0.392488,0.998710,0.052838,0.592778,0.000000,0.000000,0.000000,0.000000,0.800052,0.550439,0.990792
0.670978,0.585839,0.572892,0.813757,0.738458,0.318690,0.635705,0.099525,0.622695,0.624777,0.398598,0.998719,0.058079,0.563056,0.000000,0.000000,0.000000,0.000000,0.800052,0.544505,0.991115
0.671495,0.579534,0.566605,0.813174,0.753932,0.312331,0.634798,0.092162,0.621986,0.623886,0.403855,0.998725,0.065066,0.585833,0.000000,0.000000,0.000000,0.000000,0.800052,0.538808,0.991276
0.671495,0.574685,0.562180,0.810842,0.761542,0.307514,0.631174,0.088124,0.617730,0.619875,0.407928,0.998715,0.059825,0.520556,0.000000,0.000000,0.000000,0.000000,0.800052,0.533112,0.991837
0.671668,0.569835,0.557289,0.807345,0.766616,0.302697,0.625736,0.085036,0.612766,0.614528,0.412096,0.998737,0.075546,0.502778,0.000000,0.000000,0.000000,0.000000,0.800052,0.527415,0.992322
0.672702,0.560621,0.548440,0.802099,0.779300,0.293834,0.617127,0.078622,0.604255,0.606061,0.420290,0.998735,0.082969,0.398056,0.000000,0.000000,0.000000,0.000000,0.800052,0.521956,0.993253
0.673220,0.559893,0.547741,0.803264,0.784373,0.293064,0.618940,0.076722,0.606383,0.608289,0.420953,0.998676,0.045415,0.137278,0.000000,0.000000,0.000000,0.000000,0.800052,0.516497,0.992920
0.673564,0.558196,0.546111,0.806762,0.797057,0.291522,0.624377,0.071734,0.611348,0.613191,0.422184,0.998681,0.043668,0.175028,0.000000,0.000000,0.000000,0.000000,0.800052,0.511275,0.993044
0.674082,0.555286,0.543083,0.807636,0.807204,0.288632,0.625736,0.067696,0.612766,0.614528,0.424647,0.998695,0.062009,0.239167,0.000000,0.000000,0.000000,0.000000,0.800052,0.505815,0.993205
0.674254,0.552134,0.540056,0.804430,0.808473,0.285742,0.620752,0.066746,0.607801,0.609626,0.427442,0.998675,0.033188,0.168361,0.000000,0.000000,0.000000,0.000000,0.800052,0.500593,0.993025
0.674427,0.550436,0.538426,0.805013,0.814815,0.284008,0.621658,0.064133,0.608511,0.610517,0.428862,0.998652,0.020087,0.960833,0.000000,0.000000,0.000000,0.000000,0.800052,0.495371,0.992949
0.674599,0.545587,0.533768,0.805596,0.830036,0.279576,0.622565,0.058195,0.609220,0.611408,0.432793,0.998669,0.027948,0.554444,0.000000,0.000000,0.000000,0.000000,0.800052,0.490387,0.992702
0.675634,0.538312,0.526782,0.805013,0.850330,0.272832,0.622111,0.050356,0.608511,0.610963,0.439045,0.998721,0.059825,0.550278,0.000000,0.000000,0.000000,0.000000,0.800052,0.486114,0.992873
0.675634,0.533705,0.522357,0.804139,0.861745,0.268786,0.620299,0.045843,0.607092,0.609180,0.442834,0.998702,0.051092,0.520278,0.000000,0.000000,0.000000,0.000000,0.800052,0.481367,0.992873
0.675806,0.528613,0.517466,0.799767,0.865550,0.264162,0.613502,0.043943,0.600000,0.602496,0.447381,0.998686,0.052838,0.380556,0.000000,0.000000,0.000000,0.000000,0.800052,0.476620,0.993804
0.675634,0.526916,0.515836,0.793646,0.855403,0.262620,0.603987,0.047031,0.590780,0.593137,0.449228,0.998669,0.063319,0.176944,0.000000,0.000000,0.000000,0.000000,0.800052,0.472110,0.993804
0.675461,0.526673,0.515603,0.793938,0.856672,0.262428,0.603987,0.046556,0.591489,0.593137,0.449275,0.998661,0.030568,0.622222,0.000000,0.000000,0.000000,0.000000,0.800052,0.467838,0.993605
0.675461,0.522308,0.511411,0.794812,0.871892,0.258574,0.605347,0.041330,0.592908,0.594474,0.452828,0.998652,0.030131,0.176750,0.000000,0.000000,0.000000,0.000000,0.800052,0.463803,0.993576
0.675634,0.515519,0.504891,0.795103,0.893455,0.252601,0.605800,0.033729,0.592908,0.594920,0.458416,0.998765,0.095197,0.520278,0.000000,0.000000,0.000000,0.000000,0.800052,0.459767,0.993301
0.675979,0.515761,0.504891,0.789566,0.878234,0.252794,0.597191,0.038480,0.584397,0.586453,0.458700,0.998769,0.092140,0.498611,0.000000,0.000000,0.000000,0.000000,0.800052,0.455970,0.994194
0.676324,0.514791,0.503959,0.788691,0.879503,0.252023,0.596285,0.038005,0.583688,0.585561,0.459695,0.998786,0.127948,0.482222,0.000000,0.000000,0.000000,0.000000,0.800052,0.452172,0.994583
0.675634,0.508972,0.498603,0.783737,0.884576,0.247013,0.588582,0.035867,0.575887,0.577986,0.464573,0.998813,0.131441,0.426111,0.000000,0.000000,0.000000,0.000000,0.800052,0.448374,0.994764
0.674944,0.504365,0.494178,0.781405,0.892187,0.243160,0.584504,0.033017,0.572340,0.574421,0.468268,0.998739,0.129694,0.447222,0.000000,0.000000,0.000000,0.000000,0.800052,0.444814,0.994783
0.674944,0.499758,0.489753,0.781113,0.906139,0.239306,0.584504,0.028504,0.571631,0.573975,0.472056,0.998753,0.081659,0.399167,0.000000,0.000000,0.000000,0.000000,0.800052,0.441253,0.994631
0.674944,0.493210,0.483465,0.779656,0.922628,0.233719,0.581785,0.023040,0.569504,0.571747,0.477550,0.998732,0.086900,0.490278,0.000000,0.000000,0.000000,0.000000,0.800052,0.437693,0.994659
0.673737,0.492241,0.482767,0.779656,0.926433,0.232948,0.582238,0.021853,0.570213,0.572193,0.477929,0.998779,0.128384,0.509167,0.000000,0.000000,0.000000,0.000000,0.800052,0.434370,0.994688
0.674427,0.494665,0.484863,0.777907,0.913749,0.235067,0.579520,0.025891,0.567376,0.569073,0.476366,0.998794,0.121397,0.446667,0.000000,0.000000,0.000000,0.000000,0.800052,0.431047,0.994374
0.674772,0.495878,0.486027,0.779365,0.913749,0.236031,0.581785,0.025891,0.569504,0.571301,0.475324,0.998786,0.102183,0.551111,0.000000,0.000000,0.000000,0.000000,0.800052,0.427724,0.994213
0.674254,0.492726,0.483000,0.774118,0.909944,0.233333,0.574082,0.026841,0.561702,0.563725,0.478119,0.998821,0.122707,0.515556,0.000000,0.000000,0.000000,0.000000,0.800052,0.424638,0.995296
0.673737,0.489088,0.479739,0.771204,0.913749,0.230443,0.569551,0.025416,0.557447,0.559269,0.481150,0.998718,0.081659,0.481944,0.000000,0.000000,0.000000,0.000000,0.800052,0.421315,0.995078
