p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.066820,1.500449,1.365517,1.273973,-0.722458,1.655661,1.334219,1.279154,1.290852,1.291361,-1.046066,-0.002446,-0.347012,-0.289602,-0.093504,-0.221047,1.725046,1.761753,1.284159,1.709464,-0.001444
1.057551,1.505631,1.371832,1.270879,-0.732588,1.664293,1.329670,1.294401,1.287280,1.289120,-1.052633,0.004656,-0.065812,-0.262005,-0.093504,-0.221047,1.864462,1.838730,1.376191,1.750827,-0.001965
1.056392,1.495267,1.361727,1.297177,-0.688334,1.647029,1.368339,1.243578,1.326567,1.324979,-1.046591,-0.003213,-0.300787,-0.667914,-0.093504,-0.221047,1.294652,1.343027,1.219716,1.784670,-0.001444
1.054075,1.531543,1.397095,1.280161,-0.756581,1.707454,1.343318,1.345225,1.301567,1.302567,-1.074961,-0.001486,-0.281527,-0.590872,-0.093504,-0.221047,1.864002,1.873512,1.388517,1.813499,-0.007955
1.047123,1.547090,1.413516,1.255410,-0.805634,1.733351,1.306923,1.407907,1.265851,1.266709,-1.087044,0.000817,-0.308491,-0.687462,-0.093504,-0.221047,1.927616,1.949613,1.408553,1.839821,-0.008997
1.040171,1.631303,1.495620,1.249223,-0.920267,1.878865,1.297824,1.616283,1.255137,1.255503,-1.155342,-0.005901,-0.154409,-0.332148,-0.093504,-0.221047,1.773752,1.805273,1.355286,1.869903,-0.011861
1.034378,1.685718,1.549935,1.227566,-1.010374,1.976285,1.263704,1.772141,1.222993,1.224127,-1.198159,-0.007820,-0.370124,0.118607,-0.093504,-0.221047,1.539688,1.583059,1.226975,1.906253,-0.013424
1.022792,1.725881,1.590355,1.215191,-1.071157,2.049042,1.245507,1.887341,1.205135,1.206198,-1.232045,-0.003789,-0.112037,-0.227508,-0.093504,-0.221047,1.713194,1.694561,1.286724,1.945109,-0.016289
1.013523,1.741428,1.605513,1.199721,-1.105280,2.077405,1.222760,1.943246,1.183706,1.183786,-1.245705,0.003696,-0.027292,-0.380443,-0.093504,-0.221047,1.658165,1.689562,1.207095,1.983965,-0.017331
1.000778,1.699969,1.566356,1.184252,-1.074356,2.002182,1.200014,1.855152,1.162277,1.161375,-1.214971,0.000625,-0.208338,-0.709310,-0.093504,-0.221047,1.546724,1.571949,1.133497,2.022822,-0.017591
0.999619,1.733654,1.599197,1.204362,-1.091418,2.062607,1.229584,1.917835,1.190849,1.192751,-1.243341,-0.003597,-0.393236,-0.427588,-0.093504,-0.221047,1.380462,1.407099,1.058205,2.057918,-0.018372
1.001936,1.758270,1.623197,1.219831,-1.102615,2.108234,1.254606,1.961882,1.215850,1.215162,-1.263304,-0.002446,-0.258415,-0.723109,-0.093504,-0.221047,1.272916,1.279403,0.968038,2.090507,-0.016810
1.001936,1.741428,1.606776,1.207456,-1.096750,2.077405,1.236408,1.933082,1.194421,1.197233,-1.249120,-0.011275,-0.397088,-0.685162,-0.093504,-0.221047,1.038182,1.070477,0.785077,2.120589,-0.019675
0.994984,1.802320,1.667407,1.198175,-1.175127,2.190856,1.222760,2.099105,1.183706,1.183786,-1.298241,-0.016457,-0.562726,-0.456335,-0.093504,-0.221047,1.295782,1.308010,0.941506,2.145658,-0.019935
0.989191,1.819163,1.683828,1.178065,-1.213516,2.222919,1.193190,2.165175,1.155134,1.154651,-1.311375,-0.010891,-0.597395,-0.805900,-0.093504,-0.221047,1.423096,1.434126,0.979851,2.171980,-0.023060
0.982239,1.883942,1.748248,1.176518,-1.285495,2.346236,1.188640,2.337974,1.151562,1.152410,-1.363912,-0.024327,-0.797701,-1.275973,-0.093504,-0.221047,1.193052,1.227016,0.915362,2.203316,-0.025144
0.979922,1.850257,1.715406,1.127017,-1.297758,2.282111,1.120400,2.300704,1.080132,1.082934,-1.334492,-0.005901,-0.504946,-1.599091,-0.093504,-0.221047,1.246825,1.255196,0.868778,2.240919,-0.025144
0.977605,1.830823,1.696459,1.113094,-1.291893,2.245116,1.097653,2.265128,1.062274,1.062764,-1.318993,-0.020104,-0.689844,-1.509170,-0.093504,-0.221047,1.194099,1.205289,0.803667,2.276015,-0.026446
0.969494,1.887829,1.753300,1.116188,-1.347877,2.354868,1.102203,2.412515,1.065846,1.067246,-1.366014,-0.017225,-0.747625,-1.863680,-0.093504,-0.221047,1.047103,1.063961,0.779000,2.303590,-0.026707
0.972970,1.852848,1.717933,1.142486,-1.285495,2.287044,1.140872,2.292233,1.105132,1.105346,-1.339483,-0.022023,-0.728364,-1.888517,-0.093504,-0.221047,0.719815,0.755369,0.596490,2.328659,-0.028269
0.977605,1.891716,1.755827,1.173424,-1.296692,2.362267,1.184091,2.361692,1.147991,1.147928,-1.370742,-0.028357,-1.094309,1.784791,-0.093504,-0.221047,0.754491,0.780452,0.527570,2.346207,-0.030353
0.976446,1.978520,1.840457,1.207456,-1.353209,2.533677,1.234134,2.561597,1.194421,1.197233,-1.441404,-0.026630,-0.855482,1.334036,-0.093504,-0.221047,0.619849,0.661237,0.426368,2.359995,-0.030613
0.969494,1.947426,1.811405,1.147126,-1.378268,2.472019,1.147696,2.541268,1.108704,1.112069,-1.414610,-0.019144,-0.820813,-1.109240,-0.093504,-0.221047,0.646987,0.673479,0.410202,2.373782,-0.029311
0.967177,1.977224,1.840457,1.130110,-1.423589,2.531211,1.124950,2.641221,1.087275,1.087417,-1.437201,-0.011275,-0.524206,0.063413,-0.093504,-0.221047,0.707838,0.708346,0.426647,2.385063,-0.028269
0.963701,1.979815,1.842983,1.151767,-1.407060,2.537377,1.154520,2.625974,1.115847,1.116552,-1.441666,-0.013578,-0.612803,0.046165,-0.093504,-0.221047,0.499153,0.508842,0.384556,2.395091,-0.027228
0.957908,1.927992,1.792458,1.140939,-1.364406,2.433791,1.138598,2.493833,1.101561,1.103105,-1.402001,-0.018185,-0.774589,0.503819,-0.093504,-0.221047,0.117632,0.167349,0.100858,2.403865,-0.028009
0.957908,1.865804,1.731827,1.178065,-1.263635,2.311707,1.193190,2.287151,1.155134,1.156892,-1.356294,-0.012426,-0.797701,0.262343,-0.093504,-0.221047,0.208510,0.216530,0.106516,2.403865,-0.025404
0.954432,1.852848,1.720459,1.210550,-1.217781,2.287044,1.240958,2.217692,1.201564,1.201715,-1.349465,-0.016073,-0.809257,0.261193,-0.093504,-0.221047,0.018210,0.052813,0.102926,2.391331,-0.026186
0.955591,1.826936,1.695196,1.267786,-1.131406,2.237717,1.322846,2.087246,1.283709,1.284638,-1.333178,-0.020296,-0.978747,0.438275,-0.093504,-0.221047,0.017833,0.046061,-0.036203,2.370022,-0.027748
0.953273,1.811389,1.680038,1.235300,-1.147402,2.208121,1.275078,2.082164,1.237279,1.237574,-1.319256,-0.021639,-0.990304,0.570512,-0.093504,-0.221047,-0.011357,-0.000044,-0.060653,2.342447,-0.027488
0.959067,1.824345,1.691407,1.185799,-1.211916,2.232784,1.204563,2.170257,1.165848,1.165857,-1.323984,-0.026246,-1.098161,0.473922,-0.093504,-0.221047,-0.140261,-0.124899,-0.139038,2.314871,-0.025665
0.966018,1.845074,1.711617,1.157955,-1.262035,2.272245,1.163619,2.254963,1.126562,1.125516,-1.336593,-0.032004,-1.244539,0.670552,-0.093504,-0.221047,-0.255304,-0.239456,-0.237023,2.286042,-0.026186
0.967177,1.828232,1.695196,1.176518,-1.225246,2.240183,1.190915,2.190587,1.151562,1.152410,-1.324247,-0.027590,-1.105865,1.802039,-0.093504,-0.221047,-0.372650,-0.343118,-0.301155,2.254707,-0.025665
0.964860,1.793251,1.661091,1.161049,-1.202319,2.173592,1.168168,2.116046,1.130133,1.132240,-1.296403,-0.011275,-0.801553,-1.841832,-0.093504,-0.221047,-0.443845,-0.415245,-0.374131,2.218357,-0.025404
0.967177,1.768635,1.637092,1.154861,-1.182058,2.127965,1.159070,2.060140,1.122990,1.123275,-1.275913,-0.012426,-0.820813,-1.840567,-0.093504,-0.221047,-0.497869,-0.477139,-0.418383,2.168220,-0.025144
0.971812,1.705151,1.573935,1.215191,-1.046097,2.010814,1.247782,1.834823,1.208707,1.208439,-1.229156,-0.019720,-0.874742,-1.670614,-0.093504,-0.221047,-0.560270,-0.544801,-0.464625,2.109309,-0.023321
0.967177,1.676649,1.547409,1.232207,-0.994912,1.960254,1.270528,1.746729,1.230136,1.233091,-1.208929,-0.024519,-1.059640,-1.793767,-0.093504,-0.221047,-0.610190,-0.600883,-0.514068,2.045384,-0.022540
0.968336,1.619643,1.490567,1.243035,-0.913336,1.859134,1.286451,1.595953,1.247994,1.248779,-1.164536,-0.025862,-1.075049,0.549814,-0.093504,-0.221047,-0.648845,-0.640343,-0.547502,1.980205,-0.022279
0.982239,1.556159,1.428674,1.306458,-0.758181,1.749382,1.381987,1.374025,1.340853,1.342908,-1.115677,-0.025478,-0.971043,-1.659460,-0.093504,-0.221047,-0.665848,-0.662328,-0.570491,1.917534,-0.018372
0.993826,1.440852,1.314991,1.487447,-0.364694,1.557008,1.668595,0.896285,1.626576,1.623051,-1.035033,-0.017993,-0.928671,-1.444316,-0.093504,-0.221047,-0.672758,-0.674741,-0.580920,1.854862,-0.006653
0.992667,1.390324,1.265729,1.485900,-0.289516,1.475619,1.666321,0.786168,1.623004,1.620810,-0.994842,-0.031044,-1.190610,-1.679468,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.790937,-0.006392
1.011205,1.376073,1.249308,1.468884,-0.291649,1.453422,1.639025,0.776003,1.594432,1.593916,-0.976980,-0.027398,-0.920967,-1.688437,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.725759,-0.004569
1.026268,1.321659,1.194993,1.529214,-0.119432,1.367100,1.736835,0.584568,1.690864,1.690286,-0.934425,-0.018185,-0.882446,-1.469844,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.665594,-0.001704
1.047123,1.249106,1.122994,1.519932,-0.013862,1.256115,1.720913,0.445651,1.673006,1.672357,-0.869542,-0.025094,-1.132829,-1.489392,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.607936,0.002723
1.069137,1.218012,1.090152,1.484353,-0.012796,1.210487,1.664046,0.423628,1.615861,1.616328,-0.835656,-0.026246,-1.059640,-0.994481,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.551532,0.007411
1.086517,1.184327,1.056048,1.496728,0.062382,1.159927,1.682243,0.340616,1.633719,1.634257,-0.804660,-0.032964,-1.240687,-1.825503,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.497634,0.011318
1.099262,1.166188,1.037100,1.488994,0.082110,1.134031,1.668595,0.315205,1.623004,1.620810,-0.786009,-0.027973,-1.152090,0.532566,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.446244,0.013922
1.107372,1.154528,1.024469,1.453415,0.047987,1.116767,1.611729,0.333840,1.565860,1.564782,-0.771299,-0.026822,-0.874742,-1.661530,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.399867,0.011057
1.121276,1.071611,0.942365,1.481259,0.239931,0.998382,1.657222,0.137323,1.608718,1.609605,-0.702476,-0.016841,-0.936375,-1.368884,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.355997,0.033976
1.132862,1.001649,0.874156,1.465790,0.344434,0.902195,1.632201,0.023817,1.583718,1.582711,-0.641008,-0.026630,-1.082753,-1.366469,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.309620,0.035539
1.143290,0.979624,0.851419,1.461150,0.378558,0.872599,1.625377,-0.011759,1.576575,1.575987,-0.619468,-0.032964,-1.236835,-1.835507,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.263243,0.040487
1.151400,0.983511,0.853945,1.434852,0.328439,0.877532,1.582158,0.027206,1.533716,1.533405,-0.618417,-0.029509,-1.082753,-0.428738,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.218119,0.033195
1.161828,0.982216,0.851419,1.414742,0.298581,0.876299,1.552587,0.047535,1.501572,1.502029,-0.612901,-0.027781,-1.094309,-1.042777,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.176756,0.033716
1.169939,0.921323,0.792051,1.424024,0.430276,0.794910,1.566235,-0.074441,1.519430,1.517717,-0.561678,-0.028933,-1.132829,-1.370149,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.136646,0.051166
1.178049,0.890229,0.760473,1.389992,0.432942,0.754215,1.511643,-0.089688,1.465857,1.463930,-0.530944,-0.028357,-0.928671,0.402629,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.096536,0.039446
1.182684,0.875978,0.746578,1.337397,0.373226,0.735717,1.432030,-0.054112,1.383712,1.385490,-0.513607,-0.009355,-0.632063,0.563613,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.058933,0.028247
1.187318,0.885047,0.755420,1.328115,0.339636,0.748049,1.416107,-0.027006,1.369426,1.369802,-0.519123,-0.004365,-0.539614,0.563613,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.023837,0.039446
1.185001,0.861726,0.732684,1.354413,0.427610,0.718453,1.457051,-0.098159,1.408713,1.407901,-0.502574,-0.014346,-0.882446,0.406079,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.988741,0.044915
1.191953,0.825450,0.696053,1.328115,0.454802,0.671593,1.416107,-0.132041,1.369426,1.369802,-0.468688,-0.020296,-0.894002,-0.044676,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.953645,0.043352
1.195429,0.783991,0.655632,1.329662,0.540111,0.619800,1.418382,-0.204888,1.372997,1.372043,-0.433488,-0.021064,-0.982599,0.430226,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.919803,0.042311
1.198905,0.743828,0.616475,1.335850,0.631818,0.570473,1.427480,-0.279429,1.380140,1.381007,-0.399602,-0.019336,-0.936375,0.307189,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.888467,0.051166
1.202381,0.710143,0.582370,1.332756,0.696866,0.529778,1.422931,-0.331946,1.376569,1.376525,-0.370444,-0.018185,-0.874742,0.401479,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.858385,0.055593
1.202381,0.684231,0.558371,1.320381,0.728857,0.498949,1.404734,-0.360746,1.355140,1.356355,-0.347854,-0.020104,-0.920967,0.131256,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.828302,0.070959
1.203539,0.658320,0.531845,1.301818,0.750184,0.468120,1.377438,-0.382770,1.330139,1.329461,-0.324738,-0.015881,-0.782293,0.057663,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.798220,0.084242
1.210491,0.609087,0.483846,1.273973,0.803502,0.411394,1.334219,-0.428511,1.287280,1.286879,-0.279293,-0.016265,-0.716808,-0.375843,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.769391,0.109765
1.213967,0.605201,0.480056,1.280161,0.824829,0.406461,1.343318,-0.442064,1.297995,1.298085,-0.275616,-0.027590,-1.048084,-1.455355,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.740562,0.100650
1.216284,0.596131,0.471214,1.298724,0.878147,0.396596,1.370614,-0.477640,1.322996,1.322737,-0.268786,-0.026630,-1.063492,-1.299086,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.712987,0.104035
1.219760,0.580584,0.454793,1.303365,0.920801,0.378099,1.377438,-0.506440,1.330139,1.329461,-0.255127,-0.023943,-0.901706,-1.033577,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.684158,0.108463
1.220919,0.563742,0.438372,1.286349,0.926133,0.359601,1.352416,-0.513216,1.305138,1.304808,-0.239628,-0.027781,-1.155942,-1.326683,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.656582,0.103514
1.222077,0.554673,0.429531,1.289442,0.952792,0.348503,1.356966,-0.531852,1.308710,1.309291,-0.231748,-0.032196,-1.271503,1.953824,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.629007,0.101431
1.223236,0.528761,0.404268,1.292536,1.016774,0.320140,1.361515,-0.574204,1.312281,1.313773,-0.209945,-0.028933,-1.202166,0.271542,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.602685,0.094659
1.230188,0.489894,0.366374,1.289442,1.102082,0.276979,1.359240,-0.630110,1.308710,1.311532,-0.175271,-0.018952,-0.920967,0.254294,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.580123,0.099347
1.230188,0.465277,0.342374,1.284802,1.150068,0.251082,1.350142,-0.662298,1.301567,1.302567,-0.154256,-0.022599,-0.998008,0.130106,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.555054,0.099347
1.231346,0.438070,0.315848,1.261598,1.166064,0.221486,1.316022,-0.675851,1.265851,1.268950,-0.129039,-0.025670,-0.982599,-0.448286,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.529986,0.124871
1.230188,0.429001,0.307006,1.229113,1.123409,0.211621,1.268254,-0.653828,1.219421,1.221886,-0.118794,-0.028933,-0.890150,-1.291152,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.506170,0.124871
1.229029,0.427706,0.305743,1.230660,1.128741,0.210388,1.268254,-0.657216,1.222993,1.221886,-0.118531,-0.030469,-1.179054,0.552114,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.483609,0.119401
1.229029,0.404385,0.283006,1.235300,1.192723,0.185724,1.275078,-0.694486,1.230136,1.228609,-0.098830,-0.032196,-1.182906,-1.291957,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.462300,0.118620
1.230188,0.368109,0.247638,1.236847,1.283363,0.147496,1.277352,-0.748698,1.230136,1.230850,-0.067833,-0.010507,-0.608951,0.130106,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.440992,0.111067
1.232505,0.369404,0.247638,1.207456,1.219382,0.148729,1.234134,-0.714816,1.187278,1.188268,-0.066257,-0.009739,-0.635915,0.040415,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.420937,0.135549
