p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1002.400000,-1.690000,271.270000,-1.690000,100.000000,5.390000,5.390000,0.000000,3.350000,5.380000,1283.760000,0.820000,1.450000,170.600000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,462.200000
1002.430000,-1.870000,271.100000,-1.870000,100.000000,5.330000,5.330000,0.000000,3.310000,5.310000,1284.650000,0.650000,1.290000,153.800000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,462.400000
1002.410000,-2.010000,270.960000,-2.010000,100.000000,5.270000,5.270000,0.000000,3.280000,5.260000,1285.320000,0.950000,1.790000,175.900000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,462.900000
1002.400000,-2.130000,270.830000,-2.130000,100.000000,5.220000,5.220000,0.000000,3.250000,5.210000,1285.910000,1.440000,2.160000,174.300000,0.000000,0.000000,0.000000,0.000000,0.000000,9.910000,462.300000
1002.350000,-2.160000,270.810000,-2.160000,100.000000,5.210000,5.210000,0.000000,3.240000,5.200000,1285.990000,1.160000,1.720000,189.600000,0.000000,0.000000,0.000000,0.000000,1.540000,9.880000,462.600000
1002.300000,-2.180000,270.790000,-2.180000,100.000000,5.200000,5.200000,0.000000,3.230000,5.190000,1286.030000,1.130000,1.910000,193.100000,0.000000,0.000000,0.720000,3.250000,5.620000,9.850000,463.200000
1002.380000,-2.230000,270.740000,-2.230000,100.000000,5.180000,5.180000,0.000000,3.220000,5.170000,1286.370000,1.040000,1.510000,202.700000,0.000000,0.000000,2.730000,9.220000,13.580000,9.830000,464.000000
1002.450000,-2.290000,270.670000,-2.290000,100.000000,5.160000,5.160000,0.000000,3.210000,5.150000,1286.760000,1.070000,1.420000,195.400000,0.000000,0.000000,7.060000,20.210000,26.620000,9.800000,462.300000
1002.490000,-2.150000,270.810000,-2.150000,100.000000,5.220000,5.220000,0.000000,3.240000,5.200000,1286.120000,1.050000,1.330000,173.900000,0.000000,0.000000,13.660000,34.040000,41.020000,9.750000,458.600000
1002.530000,-1.890000,271.060000,-1.890000,100.000000,5.310000,5.310000,0.000000,3.300000,5.300000,1284.920000,1.360000,2.640000,193.600000,0.000000,0.000000,24.260000,50.320000,56.920000,9.700000,457.800000
1002.570000,-1.810000,271.140000,-1.810000,100.000000,5.350000,5.350000,0.000000,3.320000,5.330000,1284.560000,1.420000,1.890000,190.400000,0.000000,0.000000,37.540000,73.150000,88.300000,9.650000,461.300000
1002.590000,-1.930000,271.020000,-1.930000,100.000000,5.300000,5.300000,0.000000,3.290000,5.290000,1285.180000,0.980000,2.030000,180.200000,0.000000,0.000000,46.450000,91.840000,111.160000,9.620000,463.400000
1002.540000,-1.690000,271.260000,-1.690000,100.000000,5.390000,5.390000,0.000000,3.350000,5.380000,1283.930000,0.460000,0.950000,130.700000,0.000000,0.000000,122.550000,153.030000,192.060000,9.620000,462.200000
1002.510000,-1.190000,271.770000,-1.190000,100.000000,5.600000,5.600000,0.000000,3.480000,5.590000,1281.410000,1.010000,2.790000,199.800000,0.000000,0.000000,181.650000,213.010000,234.280000,9.690000,460.600000
1002.490000,-0.800000,272.160000,-0.800000,100.000000,5.760000,5.760000,0.000000,3.580000,5.750000,1279.500000,1.300000,2.270000,205.500000,0.000000,0.000000,204.740000,257.340000,278.090000,9.920000,459.200000
1002.440000,-0.720000,272.240000,-0.720000,100.000000,5.800000,5.800000,0.000000,3.600000,5.780000,1279.030000,1.320000,2.160000,216.000000,0.000000,0.000000,228.560000,299.790000,320.110000,10.290000,459.000000
1002.450000,-0.670000,272.290000,-0.670000,100.000000,5.810000,5.810000,0.000000,3.620000,5.800000,1278.820000,1.730000,2.530000,218.400000,0.000000,0.000000,249.660000,341.290000,363.730000,10.750000,458.900000
1002.420000,-0.570000,272.400000,-0.570000,100.000000,5.860000,5.860000,0.000000,3.640000,5.850000,1278.250000,0.870000,1.960000,192.300000,0.000000,0.000000,274.780000,389.690000,408.410000,11.220000,461.000000
1002.360000,-0.250000,272.720000,-0.250000,100.000000,6.000000,6.000000,0.000000,3.730000,5.980000,1276.630000,0.890000,1.770000,164.800000,0.000000,0.000000,290.790000,405.650000,420.330000,11.690000,465.100000
1002.280000,0.050000,273.030000,0.050000,100.000000,6.130000,6.130000,0.000000,3.810000,6.120000,1275.050000,1.020000,1.480000,177.300000,0.000000,0.000000,320.330000,437.170000,454.530000,12.180000,466.100000
1002.180000,0.520000,273.500000,0.520000,100.000000,6.340000,6.340000,0.000000,3.950000,6.330000,1272.640000,1.010000,1.450000,160.100000,0.000000,0.000000,321.740000,469.850000,485.800000,12.670000,466.200000
1002.090000,1.010000,274.000000,1.010000,100.000000,6.570000,6.570000,0.000000,4.090000,6.560000,1270.140000,1.010000,1.510000,167.300000,0.000000,0.000000,292.520000,500.770000,515.470000,13.170000,466.400000
1001.980000,1.590000,274.590000,1.590000,100.000000,6.850000,6.850000,0.000000,4.270000,6.840000,1267.180000,0.970000,1.550000,158.900000,0.000000,0.000000,283.920000,528.560000,543.990000,13.670000,467.500000
1001.880000,2.360000,275.360000,2.190000,98.800000,7.240000,7.160000,0.090000,4.450000,7.140000,1263.380000,0.670000,1.360000,186.300000,0.000000,0.000000,294.790000,555.970000,569.450000,14.170000,469.700000
1001.810000,3.220000,276.220000,1.400000,87.800000,7.700000,6.760000,0.940000,4.210000,6.750000,1259.560000,0.870000,1.520000,200.700000,0.000000,0.000000,306.160000,580.590000,591.280000,14.680000,465.400000
1001.700000,3.480000,276.500000,0.960000,83.500000,7.840000,6.550000,1.290000,4.080000,6.540000,1258.320000,1.080000,2.490000,152.500000,0.000000,0.000000,318.800000,602.140000,613.630000,15.180000,460.500000
1001.530000,3.970000,277.000000,1.020000,81.000000,8.120000,6.580000,1.540000,4.090000,6.570000,1255.880000,0.880000,1.760000,187.000000,0.000000,0.000000,329.260000,621.580000,631.010000,15.630000,458.400000
1001.410000,4.490000,277.530000,1.090000,78.470000,8.420000,6.610000,1.810000,4.120000,6.600000,1253.350000,0.630000,1.490000,151.400000,0.000000,0.000000,338.670000,638.420000,646.340000,16.050000,455.600000
1001.270000,5.280000,278.330000,1.130000,74.520000,8.900000,6.630000,2.270000,4.130000,6.620000,1249.630000,1.380000,2.370000,196.100000,0.000000,0.000000,348.350000,653.270000,659.940000,16.440000,453.800000
1001.140000,5.560000,278.620000,1.400000,74.500000,9.070000,6.760000,2.310000,4.210000,6.750000,1248.150000,1.710000,2.460000,198.600000,0.000000,0.000000,356.600000,658.670000,662.040000,16.810000,452.100000
1000.990000,5.780000,278.850000,1.450000,73.620000,9.220000,6.780000,2.430000,4.230000,6.780000,1246.950000,1.810000,2.690000,197.800000,0.000000,0.000000,362.620000,666.130000,670.700000,17.130000,449.800000
1000.760000,6.080000,279.170000,1.580000,72.790000,9.410000,6.850000,2.560000,4.270000,6.850000,1245.280000,1.910000,2.650000,195.100000,0.000000,0.000000,367.810000,675.130000,681.130000,17.420000,447.800000
1000.570000,6.620000,279.730000,2.100000,72.780000,9.770000,7.110000,2.660000,4.430000,7.110000,1242.520000,1.760000,2.870000,183.900000,0.000000,0.000000,371.520000,682.710000,685.910000,17.680000,448.600000
1000.470000,6.980000,280.090000,2.380000,72.420000,10.010000,7.250000,2.760000,4.520000,7.250000,1240.760000,2.150000,3.100000,190.400000,0.000000,0.000000,374.300000,688.200000,690.840000,17.920000,447.300000
1000.330000,7.540000,280.670000,2.570000,70.640000,10.410000,7.350000,3.060000,4.580000,7.350000,1238.030000,1.720000,2.560000,196.300000,0.000000,0.000000,374.930000,690.560000,692.100000,18.140000,444.200000
1000.150000,8.620000,281.760000,2.450000,65.060000,11.200000,7.290000,3.910000,4.540000,7.290000,1233.110000,1.600000,3.000000,210.700000,0.000000,0.000000,373.780000,689.550000,691.800000,18.400000,440.500000
1000.100000,9.770000,282.910000,2.080000,58.650000,12.110000,7.100000,5.010000,4.430000,7.100000,1228.120000,1.320000,2.580000,198.700000,0.000000,0.000000,370.710000,685.830000,688.160000,18.730000,434.100000
1000.040000,10.540000,283.690000,2.270000,56.470000,12.750000,7.200000,5.550000,4.490000,7.200000,1224.660000,1.050000,2.070000,212.900000,0.000000,0.000000,365.220000,679.260000,682.730000,19.140000,433.800000
999.980000,11.250000,284.400000,2.400000,54.360000,13.360000,7.260000,6.100000,4.530000,7.260000,1221.500000,0.800000,1.580000,195.600000,0.000000,0.000000,359.270000,669.630000,674.180000,19.630000,432.900000
999.920000,11.720000,284.880000,2.390000,52.650000,13.790000,7.260000,6.530000,4.530000,7.260000,1219.420000,1.020000,1.640000,227.600000,0.000000,0.000000,351.810000,657.820000,665.680000,20.160000,431.400000
999.780000,12.190000,285.360000,2.300000,50.720000,14.220000,7.210000,7.010000,4.500000,7.210000,1217.260000,0.590000,1.550000,222.500000,0.000000,0.000000,341.310000,639.770000,649.900000,20.720000,429.000000
999.620000,12.940000,286.120000,2.430000,48.730000,14.940000,7.280000,7.660000,4.540000,7.280000,1213.840000,1.040000,1.840000,173.300000,0.000000,0.000000,329.770000,618.080000,629.130000,21.310000,428.500000
999.490000,12.790000,285.980000,2.730000,50.280000,14.790000,7.440000,7.360000,4.640000,7.440000,1214.260000,1.300000,2.240000,192.400000,0.000000,0.000000,318.900000,595.890000,608.980000,21.910000,430.000000
999.440000,12.720000,285.920000,2.730000,50.490000,14.730000,7.430000,7.290000,4.640000,7.440000,1214.490000,1.120000,1.890000,196.900000,0.000000,0.000000,303.400000,566.470000,581.320000,22.490000,428.800000
999.390000,12.860000,286.060000,2.760000,50.150000,14.860000,7.450000,7.410000,4.650000,7.460000,1213.830000,1.150000,1.800000,192.500000,0.000000,0.000000,286.370000,533.440000,548.190000,23.040000,426.900000
999.340000,13.270000,286.470000,2.790000,48.930000,15.270000,7.470000,7.800000,4.660000,7.470000,1212.020000,1.180000,2.570000,177.100000,0.000000,0.000000,271.280000,504.380000,516.990000,23.540000,424.300000
999.250000,13.790000,287.000000,3.090000,48.300000,15.790000,7.630000,8.160000,4.760000,7.630000,1209.640000,0.740000,1.200000,208.500000,0.000000,0.000000,256.340000,479.620000,491.950000,23.980000,424.700000
999.180000,14.450000,287.670000,3.190000,46.620000,16.480000,7.680000,8.800000,4.800000,7.690000,1206.750000,0.810000,1.720000,189.200000,0.000000,0.000000,244.510000,460.840000,469.350000,24.390000,424.600000
999.090000,14.500000,287.730000,3.310000,46.850000,16.540000,7.750000,8.790000,4.840000,7.750000,1206.400000,1.010000,1.610000,197.700000,0.000000,0.000000,232.320000,438.820000,450.740000,24.760000,424.300000
999.030000,14.260000,287.490000,3.250000,47.410000,16.280000,7.720000,8.560000,4.820000,7.730000,1207.360000,1.220000,1.770000,204.100000,0.000000,0.000000,218.730000,413.750000,424.850000,25.080000,423.700000
999.050000,14.230000,287.460000,3.100000,46.980000,16.250000,7.630000,8.620000,4.770000,7.640000,1207.540000,0.750000,1.340000,217.300000,0.000000,0.000000,202.890000,385.580000,401.440000,25.360000,421.900000
999.000000,14.690000,287.920000,3.250000,46.110000,16.740000,7.720000,9.020000,4.820000,7.730000,1205.510000,0.620000,1.080000,213.400000,0.000000,0.000000,184.840000,352.890000,368.470000,25.580000,420.500000
999.000000,15.110000,288.340000,3.330000,45.120000,17.200000,7.760000,9.440000,4.850000,7.770000,1203.730000,0.510000,1.110000,221.100000,0.000000,0.000000,171.500000,330.220000,341.150000,25.770000,420.700000
998.950000,15.570000,288.810000,3.440000,44.150000,17.720000,7.820000,9.890000,4.880000,7.830000,1201.730000,0.260000,0.600000,231.800000,0.000000,0.000000,157.780000,306.520000,318.500000,25.910000,419.400000
998.930000,15.960000,289.200000,3.580000,43.480000,18.160000,7.900000,10.270000,4.930000,7.910000,1200.060000,0.320000,0.740000,198.000000,0.000000,0.000000,139.090000,267.160000,288.370000,26.030000,418.800000
998.900000,15.750000,288.990000,3.750000,44.600000,17.920000,7.990000,9.930000,4.990000,8.000000,1200.850000,0.380000,0.730000,186.800000,0.000000,0.000000,119.960000,227.310000,244.700000,26.120000,417.600000
998.860000,15.640000,288.880000,3.790000,45.050000,17.800000,8.020000,9.780000,5.010000,8.030000,1201.250000,0.230000,0.540000,261.800000,0.000000,0.000000,102.230000,190.240000,210.480000,26.170000,417.800000
998.800000,15.320000,288.570000,3.830000,46.110000,17.430000,8.040000,9.390000,5.020000,8.050000,1202.500000,0.410000,0.790000,130.600000,0.000000,0.000000,80.080000,147.330000,167.710000,26.170000,417.300000
998.700000,14.060000,287.320000,3.770000,49.830000,16.070000,8.010000,8.060000,5.000000,8.020000,1207.670000,0.760000,1.280000,196.100000,0.000000,0.000000,59.350000,108.830000,126.950000,26.120000,418.800000
998.670000,13.180000,286.440000,3.410000,51.430000,15.180000,7.800000,7.370000,4.880000,7.820000,1211.440000,0.560000,1.220000,246.400000,0.000000,0.000000,28.650000,68.280000,90.500000,25.990000,419.100000
998.670000,12.350000,285.610000,3.930000,56.340000,14.370000,8.100000,6.270000,5.060000,8.110000,1214.820000,0.940000,1.730000,87.000000,0.000000,0.000000,12.100000,44.600000,52.250000,25.750000,425.800000
998.640000,11.550000,284.810000,4.020000,59.760000,13.630000,8.150000,5.490000,5.090000,8.160000,1218.170000,0.270000,0.600000,4.870000,0.000000,0.000000,6.150000,28.490000,36.650000,25.330000,430.500000
998.620000,11.340000,284.600000,4.310000,61.860000,13.440000,8.320000,5.130000,5.200000,8.330000,1218.970000,0.320000,0.760000,130.700000,0.000000,0.000000,0.970000,14.170000,20.400000,24.760000,431.300000
998.540000,10.860000,284.130000,4.640000,65.380000,13.020000,8.510000,4.510000,5.320000,8.530000,1220.840000,0.710000,1.490000,263.700000,0.000000,0.000000,0.000000,4.850000,8.460000,24.140000,432.700000
998.470000,10.340000,283.610000,4.790000,68.400000,12.580000,8.600000,3.970000,5.380000,8.620000,1222.950000,0.420000,1.300000,357.300000,0.000000,0.000000,0.000000,1.180000,2.330000,23.500000,436.200000
998.510000,9.650000,282.920000,5.410000,74.820000,12.010000,8.980000,3.020000,5.620000,9.000000,1225.810000,0.550000,1.120000,33.490000,0.000000,0.000000,0.000000,0.000000,0.000000,22.860000,442.800000
998.540000,9.330000,282.600000,5.180000,75.220000,11.750000,8.840000,2.910000,5.520000,8.850000,1227.300000,0.280000,0.690000,6.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.210000,440.200000
998.590000,9.070000,282.330000,4.630000,73.670000,11.550000,8.510000,3.040000,5.320000,8.520000,1228.640000,1.300000,2.400000,243.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.590000,433.800000
998.600000,9.180000,282.440000,4.240000,71.140000,11.630000,8.280000,3.360000,5.170000,8.290000,1228.290000,1.910000,2.530000,222.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.010000,430.200000
998.640000,8.890000,282.150000,4.080000,71.750000,11.410000,8.190000,3.220000,5.110000,8.200000,1229.640000,1.160000,1.980000,201.200000,0.000000,0.000000,0.000000,0.000000,0.000000,20.500000,430.200000
998.700000,8.420000,281.670000,4.060000,73.930000,11.050000,8.170000,2.880000,5.100000,8.180000,1231.780000,1.440000,2.080000,195.100000,0.000000,0.000000,0.000000,0.000000,0.000000,20.050000,431.600000
998.760000,7.980000,281.230000,4.170000,76.810000,10.720000,8.240000,2.490000,5.150000,8.250000,1233.760000,0.940000,1.520000,192.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.660000,432.900000
998.780000,7.730000,280.980000,4.150000,78.010000,10.540000,8.220000,2.320000,5.140000,8.230000,1234.880000,1.000000,1.910000,199.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.300000,431.500000
998.830000,7.480000,280.730000,4.120000,79.160000,10.370000,8.210000,2.160000,5.130000,8.210000,1236.040000,0.920000,3.160000,124.200000,0.000000,0.000000,0.000000,0.000000,0.000000,18.960000,430.800000
998.880000,7.080000,280.320000,3.970000,80.500000,10.090000,8.120000,1.970000,5.070000,8.130000,1237.900000,1.080000,3.200000,166.900000,0.000000,0.000000,0.000000,0.000000,0.000000,18.630000,430.400000
998.860000,6.780000,280.020000,3.820000,81.400000,9.870000,8.040000,1.840000,5.020000,8.050000,1239.280000,0.510000,1.280000,78.200000,0.000000,0.000000,0.000000,0.000000,0.000000,18.310000,433.000000
998.840000,6.980000,280.220000,3.860000,80.500000,10.010000,8.060000,1.950000,5.030000,8.070000,1238.340000,0.820000,1.450000,188.900000,0.000000,0.000000,0.000000,0.000000,0.000000,17.990000,430.300000
998.770000,6.910000,280.160000,3.710000,80.000000,9.970000,7.970000,1.990000,4.980000,7.980000,1238.590000,0.980000,1.690000,210.700000,0.000000,0.000000,0.000000,0.000000,0.000000,17.690000,428.000000
998.760000,6.760000,280.010000,3.790000,81.300000,9.860000,8.020000,1.840000,5.010000,8.030000,1239.220000,0.870000,1.260000,195.700000,0.000000,0.000000,0.000000,0.000000,0.000000,17.410000,428.600000
998.660000,6.670000,279.920000,3.840000,82.100000,9.800000,8.050000,1.750000,5.030000,8.060000,1239.510000,0.860000,1.390000,196.400000,0.000000,0.000000,0.000000,0.000000,0.000000,17.160000,428.200000
998.680000,5.750000,279.010000,3.350000,84.500000,9.200000,7.770000,1.430000,4.860000,7.780000,1243.730000,1.020000,1.780000,181.400000,0.000000,0.000000,0.000000,0.000000,0.000000,16.930000,434.900000
998.670000,5.820000,279.080000,3.720000,86.300000,9.240000,7.980000,1.270000,4.980000,7.990000,1243.300000,1.530000,2.430000,215.300000,0.000000,0.000000,0.000000,0.000000,0.000000,16.710000,427.100000
998.730000,6.320000,279.570000,3.920000,84.600000,9.570000,8.090000,1.470000,5.060000,8.100000,1241.120000,1.060000,1.910000,208.700000,0.000000,0.000000,0.000000,0.000000,0.000000,16.480000,425.500000
998.770000,6.280000,279.530000,3.770000,83.900000,9.540000,8.010000,1.540000,5.000000,8.020000,1241.350000,0.410000,0.970000,111.800000,0.000000,0.000000,0.000000,0.000000,0.000000,16.270000,429.800000
998.750000,5.240000,278.480000,3.240000,86.900000,8.870000,7.710000,1.160000,4.820000,7.720000,1246.150000,0.560000,1.390000,200.500000,0.000000,0.000000,0.000000,0.000000,0.000000,16.080000,438.600000
998.690000,4.430000,277.690000,2.710000,88.500000,8.390000,7.420000,0.960000,4.640000,7.430000,1249.810000,1.220000,2.050000,212.100000,0.000000,0.000000,0.000000,0.000000,0.000000,15.890000,433.800000
998.630000,5.020000,278.280000,2.590000,84.200000,8.740000,7.360000,1.380000,4.600000,7.370000,1247.110000,1.500000,2.140000,225.100000,0.000000,0.000000,0.000000,0.000000,0.000000,15.690000,427.000000
998.670000,5.040000,278.290000,2.720000,84.900000,8.750000,7.430000,1.320000,4.640000,7.440000,1247.070000,0.920000,1.690000,198.500000,0.000000,0.000000,0.000000,0.000000,0.000000,15.490000,430.600000
998.640000,4.090000,277.350000,2.230000,87.600000,8.190000,7.170000,1.020000,4.480000,7.180000,1251.410000,0.610000,1.040000,151.600000,0.000000,0.000000,0.000000,0.000000,0.000000,15.290000,444.800000
998.760000,3.330000,276.580000,2.170000,92.100000,7.760000,7.150000,0.610000,4.460000,7.160000,1255.030000,0.410000,0.720000,150.700000,0.000000,0.000000,0.000000,0.000000,0.000000,15.080000,446.300000
998.780000,3.130000,276.380000,2.160000,93.300000,7.650000,7.140000,0.510000,4.460000,7.150000,1255.940000,0.700000,1.320000,155.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.860000,447.800000
998.750000,2.460000,275.710000,1.980000,96.600000,7.290000,7.050000,0.250000,4.400000,7.060000,1259.020000,1.020000,1.780000,170.300000,0.000000,0.000000,0.000000,0.000000,0.000000,14.630000,454.300000
998.760000,2.260000,275.510000,1.990000,98.100000,7.190000,7.050000,0.140000,4.400000,7.060000,1259.940000,0.800000,1.530000,148.700000,0.000000,0.000000,0.000000,0.000000,0.000000,14.410000,450.800000
998.800000,2.270000,275.520000,2.080000,98.600000,7.200000,7.100000,0.100000,4.430000,7.110000,1259.910000,1.010000,1.670000,164.800000,0.000000,0.000000,0.000000,0.000000,0.000000,14.180000,452.500000
998.800000,2.170000,275.420000,1.990000,98.700000,7.150000,7.050000,0.090000,4.400000,7.060000,1260.390000,0.540000,1.520000,183.100000,0.000000,0.000000,0.000000,0.000000,0.000000,13.960000,449.200000
998.690000,2.450000,275.700000,1.980000,96.700000,7.290000,7.050000,0.240000,4.400000,7.060000,1258.980000,1.250000,2.130000,44.400000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,443.500000
998.680000,2.050000,275.300000,1.660000,97.300000,7.080000,6.890000,0.190000,4.300000,6.900000,1260.900000,0.500000,0.880000,141.300000,0.000000,0.000000,0.000000,0.000000,0.000000,13.510000,451.400000
998.670000,1.580000,274.830000,1.200000,97.300000,6.850000,6.660000,0.180000,4.160000,6.670000,1263.140000,0.940000,1.490000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.260000,451.100000
998.560000,1.580000,274.840000,1.350000,98.400000,6.850000,6.740000,0.110000,4.210000,6.750000,1262.970000,1.060000,1.980000,164.800000,0.000000,0.000000,0.000000,0.000000,0.000000,13.030000,447.900000
998.520000,1.590000,274.860000,1.420000,98.800000,6.850000,6.770000,0.080000,4.230000,6.780000,1262.840000,1.060000,2.010000,147.200000,0.000000,0.000000,0.000000,0.000000,0.000000,12.840000,450.400000
998.590000,1.330000,274.590000,1.260000,99.500000,6.730000,6.690000,0.030000,4.180000,6.700000,1264.170000,0.860000,1.620000,173.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.670000,452.400000
998.580000,1.320000,274.580000,1.310000,99.900000,6.720000,6.720000,0.010000,4.190000,6.730000,1264.180000,0.940000,2.290000,164.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500000,450.200000
998.530000,1.600000,274.870000,1.420000,98.700000,6.860000,6.770000,0.090000,4.230000,6.780000,1262.810000,0.850000,2.580000,160.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.350000,447.500000
998.430000,1.740000,275.020000,1.260000,96.600000,6.930000,6.690000,0.240000,4.180000,6.700000,1262.070000,1.090000,1.730000,176.600000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,446.000000
998.450000,1.130000,274.400000,0.570000,96.000000,6.630000,6.370000,0.270000,3.980000,6.380000,1265.050000,1.110000,1.720000,182.400000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,447.300000
998.510000,0.820000,274.090000,0.750000,99.500000,6.480000,6.450000,0.030000,4.030000,6.460000,1266.530000,0.710000,1.420000,181.300000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,453.700000
998.470000,0.730000,274.000000,0.730000,100.000000,6.440000,6.440000,0.000000,4.020000,6.450000,1266.910000,0.630000,1.440000,222.900000,0.000000,0.000000,0.000000,0.000000,0.000000,11.920000,454.100000
