p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.68805,0.194714,0.195622,0.448849,1,0.059345,0.215677,0,0.210638,0.211676,0.756844,0.998722,0.067686,0.441389,0,0,0.254571,0.247945,0.843578,0.159269,0.994612
0.686325,0.213385,0.213554,0.466336,0.984779,0.066859,0.229724,0.002138,0.223404,0.225045,0.738846,0.998692,0.059389,0.5175,0,0,0.264317,0.260803,0.845615,0.171137,0.994821
0.685118,0.234239,0.233582,0.443311,0.845256,0.075723,0.211599,0.022328,0.206383,0.207665,0.720754,0.998712,0.066376,0.5575,0,0,0.274512,0.272352,0.847362,0.183242,0.994412
0.683221,0.240543,0.240102,0.430487,0.790715,0.07842,0.202084,0.030641,0.197163,0.198307,0.714881,0.998733,0.108734,0.423611,0,0,0.285845,0.282461,0.84915,0.19511,0.993947
0.68029,0.252425,0.251747,0.432235,0.759006,0.083815,0.203444,0.03658,0.197872,0.199643,0.703325,0.998713,0.076856,0.519444,0,0,0.295224,0.291581,0.850541,0.205792,0.993747
0.67822,0.265034,0.264089,0.434276,0.726915,0.089595,0.204803,0.042993,0.2,0.20098,0.691342,0.998688,0.065066,0.420556,0,0,0.303661,0.29948,0.851768,0.215761,0.993481
0.675806,0.28419,0.28272,0.435442,0.676814,0.098844,0.205709,0.053919,0.200709,0.201872,0.673724,0.998763,0.103493,0.544722,0,0,0.31234,0.306446,0.852856,0.225018,0.99331
0.673564,0.29098,0.289474,0.443311,0.67656,0.102119,0.211599,0.054869,0.206383,0.207665,0.666714,0.998796,0.107424,0.551667,0,0,0.319737,0.308979,0.853024,0.2338,0.993148
0.670978,0.296314,0.29483,0.444768,0.665398,0.10501,0.212506,0.05772,0.207801,0.209002,0.661031,0.998806,0.117467,0.549444,0,0,0.325135,0.312479,0.853717,0.241396,0.99293
0.667012,0.303589,0.302282,0.448557,0.654871,0.108671,0.215677,0.060808,0.210638,0.212121,0.653121,0.998816,0.115721,0.541944,0,0,0.329789,0.316701,0.854551,0.248279,0.99274
0.663735,0.316683,0.315324,0.463713,0.654744,0.115607,0.227458,0.063183,0.221986,0.223708,0.640049,0.998801,0.125328,0.510833,0,0,0.333115,0.320257,0.854934,0.254451,0.992816
0.662011,0.325412,0.323707,0.471874,0.650178,0.120231,0.233802,0.065558,0.228369,0.229947,0.631714,0.998839,0.135371,0.528889,0,0,0.335608,0.322832,0.855328,0.260147,0.992692
0.659596,0.338991,0.337215,0.477412,0.6276,0.127938,0.238333,0.072684,0.232624,0.234403,0.618784,0.998797,0.11179,0.545278,0,0,0.336173,0.323939,0.855429,0.265369,0.992398
0.656492,0.365179,0.362599,0.473914,0.556824,0.14316,0.235614,0.092874,0.229787,0.231729,0.595482,0.998785,0.131004,0.585278,0,0,0.335142,0.323465,0.855405,0.27154,0.992046
0.65563,0.393065,0.389381,0.46313,0.47552,0.160694,0.227005,0.119002,0.221986,0.223262,0.571848,0.998757,0.112664,0.551944,0,0,0.332389,0.32172,0.855114,0.279373,0.991438
0.654596,0.411736,0.407545,0.468668,0.447869,0.173025,0.231536,0.131829,0.226241,0.227718,0.555461,0.99873,0.090393,0.591389,0,0,0.327466,0.318638,0.854679,0.289105,0.991409
0.653561,0.428952,0.42408,0.472457,0.421106,0.184778,0.234255,0.144893,0.229078,0.230392,0.540494,0.998705,0.068996,0.543333,0,0,0.322131,0.314121,0.853995,0.300736,0.991324
0.652526,0.440349,0.435259,0.472166,0.399417,0.193064,0.234255,0.155107,0.229078,0.230392,0.530643,0.998727,0.071616,0.632222,0,0,0.315443,0.308581,0.853315,0.313316,0.991181
0.650112,0.451746,0.446437,0.469542,0.374937,0.201349,0.231989,0.166508,0.22695,0.228164,0.520413,0.998684,0.067686,0.618056,0,0,0.306028,0.300114,0.852052,0.326608,0.990953
0.647353,0.469932,0.464136,0.473331,0.349696,0.215222,0.235161,0.181948,0.229787,0.231283,0.504215,0.998729,0.080349,0.481389,0,0,0.295681,0.289939,0.850391,0.340612,0.990906
0.645111,0.466295,0.460876,0.482075,0.369356,0.212331,0.242411,0.174822,0.236879,0.238414,0.506204,0.998755,0.097817,0.534444,0,0,0.285935,0.27953,0.848778,0.354854,0.991048
0.644249,0.464597,0.459478,0.482075,0.372019,0.211175,0.241957,0.173159,0.236879,0.238414,0.507294,0.998737,0.082533,0.546944,0,0,0.272037,0.265729,0.846565,0.368621,0.990934
0.643387,0.467992,0.462739,0.48295,0.367707,0.21368,0.242864,0.17601,0.237589,0.239305,0.504168,0.99874,0.078603,0.534722,0,0,0.256767,0.250235,0.843914,0.381676,0.990754
0.642525,0.477934,0.472287,0.483824,0.352232,0.22158,0.24377,0.185273,0.238298,0.23975,0.495595,0.998743,0.112227,0.491944,0,0,0.243237,0.236603,0.841418,0.393544,0.990507
0.640973,0.490543,0.48463,0.492568,0.344242,0.231599,0.251019,0.193824,0.24539,0.246881,0.484323,0.998699,0.052402,0.579167,0,0,0.229842,0.224988,0.839414,0.403988,0.990545
0.639765,0.506547,0.500233,0.495482,0.322933,0.244894,0.253285,0.209026,0.248227,0.249554,0.470636,0.998706,0.075109,0.525556,0,0,0.219234,0.216178,0.837606,0.413719,0.990535
0.638213,0.507759,0.50163,0.49898,0.32585,0.24605,0.256457,0.208789,0.251064,0.252228,0.468978,0.998726,0.070306,0.549167,0,0,0.208305,0.205849,0.836117,0.422502,0.990507
0.637179,0.50194,0.496041,0.497231,0.332953,0.24104,0.255097,0.203325,0.249645,0.251337,0.473525,0.998747,0.077293,0.566944,0,0,0.196119,0.194088,0.834045,0.430097,0.99045
0.637524,0.501212,0.495342,0.492859,0.327499,0.240462,0.251019,0.204751,0.246099,0.247326,0.474377,0.9987,0.058515,0.603611,0,0,0.181917,0.180874,0.832172,0.436743,0.990279
0.636661,0.512367,0.506055,0.497231,0.316464,0.249904,0.255097,0.214252,0.249645,0.251337,0.464763,0.998687,0.047162,0.592778,0,0,0.165733,0.165539,0.829534,0.441965,0.990146
0.636661,0.522551,0.515836,0.499563,0.303907,0.258767,0.25691,0.224228,0.251773,0.253119,0.456332,0.998676,0.048472,0.614167,0,0,0.153772,0.154905,0.827348,0.446475,0.990165
0.635799,0.533705,0.526782,0.502769,0.291603,0.268786,0.259628,0.234917,0.253901,0.255793,0.44686,0.998651,0.026201,0.643889,0,0,0.14147,0.143787,0.825536,0.449798,0.990041
0.635454,0.543162,0.535864,0.506849,0.283105,0.277264,0.263253,0.243943,0.257447,0.259358,0.43895,0.998657,0.032314,0.55,0,0,0.124712,0.125324,0.823125,0.452647,0.989984
0.634937,0.53807,0.530973,0.511804,0.297311,0.27264,0.267331,0.235867,0.261702,0.263369,0.442692,0.998663,0.031878,0.518889,0,0,0.107559,0.10663,0.819631,0.454783,0.98987
0.634247,0.535403,0.528412,0.51297,0.303019,0.270328,0.268691,0.232304,0.263121,0.264706,0.444587,0.998648,0.023581,0.727222,0,0,0.091662,0.089241,0.816893,0.45597,0.989889
0.633213,0.527643,0.521192,0.514136,0.316464,0.263198,0.269597,0.22304,0.26383,0.265597,0.450507,0.998666,0.034498,0.362778,0,0,0.071802,0.069112,0.813471,0.45597,0.989841
0.631488,0.49709,0.492082,0.512387,0.363648,0.236994,0.268237,0.191449,0.262411,0.26426,0.474993,0.998701,0.055895,0.544722,0,0,0.053215,0.051052,0.81021,0.454783,0.989984
0.630971,0.475752,0.471588,0.501894,0.383942,0.219846,0.258722,0.175059,0.253901,0.255348,0.492848,0.998681,0.053275,0.684444,0,0,0.025688,0.03203,0.807293,0.451697,0.990013
0.630971,0.455626,0.452259,0.51705,0.44622,0.204239,0.272315,0.148931,0.266667,0.268271,0.508857,0.998719,0.075546,0.241667,0,0,0.010849,0.020922,0.804233,0.446,0.990649
0.630454,0.436227,0.433628,0.519674,0.489599,0.189981,0.274581,0.130404,0.268794,0.270499,0.524723,0.998652,0.026201,0.013528,0,0,0.005514,0.013365,0.802984,0.436031,0.991096
0.630109,0.431135,0.428738,0.528126,0.516235,0.18632,0.282284,0.121853,0.276596,0.278075,0.528512,0.998657,0.033188,0.363056,0,0,0.00087,0.006647,0.801684,0.422502,0.991172
0.628729,0.419496,0.417792,0.537744,0.560883,0.178227,0.290893,0.107126,0.285106,0.286988,0.537369,0.998696,0.065066,0.7325,0,0,0,0.002275,0.800729,0.407785,0.991305
0.627522,0.406887,0.405682,0.542116,0.599188,0.16975,0.294971,0.094299,0.289362,0.290998,0.547362,0.998667,0.056769,0.9925,0,0,0,0.000554,0.800238,0.392594,0.991638
0.628212,0.390155,0.389613,0.560187,0.680619,0.158767,0.312188,0.071734,0.306383,0.307932,0.560907,0.99868,0.048908,0.093028,0,0,0,0,0.800052,0.377403,0.992265
0.628729,0.382396,0.382161,0.553483,0.685693,0.153757,0.305845,0.069121,0.299291,0.301248,0.567964,0.998653,0.030131,0.016722,0,0,0,0,0.800052,0.361975,0.992018
0.629591,0.376091,0.375873,0.537453,0.666032,0.149904,0.290893,0.072209,0.285106,0.286542,0.574311,0.998755,0.104803,0.675,0,0,0,0,0.800052,0.347258,0.991409
0.629764,0.378758,0.378435,0.526086,0.633942,0.151445,0.280471,0.07981,0.274468,0.276292,0.572653,0.998816,0.11048,0.616944,0,0,0,0,0.800052,0.333492,0.991067
0.630454,0.371726,0.371681,0.521422,0.641679,0.147206,0.276393,0.076485,0.270213,0.272282,0.579047,0.998741,0.086463,0.558889,0,0,0,0,0.800052,0.321386,0.991067
0.631488,0.36033,0.360503,0.520839,0.66933,0.14027,0.275487,0.068409,0.269504,0.27139,0.589183,0.998769,0.09083,0.541944,0,0,0,0,0.800052,0.310705,0.9912
0.632523,0.349661,0.350256,0.524045,0.70586,0.133911,0.278659,0.059145,0.27305,0.27451,0.59856,0.998719,0.066376,0.533889,0,0,0,0,0.800052,0.301448,0.991324
0.632868,0.343598,0.344434,0.523463,0.721081,0.130443,0.277753,0.055107,0.27234,0.273619,0.603865,0.998725,0.083406,0.553333,0,0,0,0,0.800052,0.292903,0.991191
0.63373,0.337536,0.338612,0.522588,0.735667,0.127168,0.2773,0.051306,0.271631,0.272727,0.609359,0.998717,0.137991,0.345,0,0,0,0,0.800052,0.284833,0.991124
0.634592,0.327837,0.329064,0.518216,0.752664,0.121773,0.273222,0.046793,0.267376,0.269162,0.618168,0.998733,0.139738,0.463611,0,0,0,0,0.800052,0.277,0.991086
0.634247,0.320563,0.322077,0.513844,0.764079,0.117534,0.269597,0.043705,0.26383,0.265597,0.624704,0.998676,0.055895,0.217222,0,0,0,0,0.800052,0.269404,0.991333
0.633902,0.325412,0.326735,0.51501,0.752664,0.120231,0.270503,0.046318,0.264539,0.266488,0.620252,0.998707,0.063319,0.524722,0,0,0,0,0.800052,0.261809,0.991077
0.632695,0.323715,0.325338,0.510638,0.746322,0.119461,0.266425,0.047268,0.260993,0.262478,0.621436,0.998723,0.073799,0.585278,0,0,0,0,0.800052,0.254688,0.990858
0.632523,0.320078,0.321844,0.51297,0.762811,0.117341,0.268691,0.043705,0.263121,0.264706,0.62442,0.998712,0.055022,0.543611,0,0,0,0,0.800052,0.248042,0.990915
0.630798,0.317895,0.319748,0.514427,0.772958,0.116185,0.27005,0.041568,0.264539,0.266043,0.625793,0.998711,0.060699,0.545556,0,0,0,0,0.800052,0.242108,0.990877
0.631143,0.295587,0.298556,0.500146,0.803399,0.104624,0.257363,0.033967,0.252482,0.253565,0.64578,0.998727,0.077729,0.503889,0,0,0,0,0.800052,0.236648,0.991514
0.630971,0.297284,0.300186,0.51093,0.82623,0.105395,0.266878,0.030166,0.260993,0.262923,0.643743,0.998778,0.106114,0.598056,0,0,0,0,0.800052,0.231427,0.990773
0.632006,0.309408,0.311598,0.516759,0.804668,0.111753,0.271862,0.034917,0.266667,0.267825,0.633419,0.998731,0.083406,0.579722,0,0,0,0,0.800052,0.225967,0.990621
0.632695,0.308438,0.310666,0.512387,0.795789,0.111175,0.268237,0.03658,0.262411,0.26426,0.634508,0.998666,0.042358,0.310556,0,0,0,0,0.800052,0.220983,0.991029
0.63235,0.28322,0.286213,0.49694,0.833841,0.098266,0.254644,0.027553,0.249645,0.250891,0.657242,0.998681,0.060699,0.556944,0,0,0,0,0.800052,0.216473,0.991866
0.631316,0.263579,0.267816,0.481492,0.854135,0.089017,0.241504,0.022803,0.236879,0.237968,0.674576,0.998747,0.08952,0.589167,0,0,0,0,0.800052,0.211963,0.991409
0.630281,0.277886,0.281556,0.477995,0.799594,0.095761,0.238786,0.032779,0.234043,0.235294,0.661788,0.998775,0.09345,0.625278,0,0,0,0,0.800052,0.207216,0.990763
0.630971,0.278371,0.281789,0.481784,0.808473,0.095954,0.241957,0.031354,0.236879,0.238414,0.661599,0.998717,0.073799,0.551389,0,0,0,0,0.800052,0.202469,0.991105
0.630454,0.255335,0.259898,0.467502,0.842719,0.085164,0.230177,0.024228,0.225532,0.226827,0.682154,0.998686,0.045415,0.421111,0,0,0,0,0.800052,0.197721,0.992455
0.632523,0.236906,0.241966,0.465753,0.899797,0.076879,0.229271,0.014489,0.224113,0.225936,0.699299,0.998666,0.031441,0.418611,0,0,0,0,0.800052,0.192737,0.992597
0.632868,0.232056,0.237308,0.465462,0.915018,0.074759,0.228817,0.012114,0.224113,0.22549,0.703609,0.998695,0.057642,0.430833,0,0,0,0,0.800052,0.187515,0.99274
0.63235,0.21581,0.221705,0.460216,0.956875,0.067823,0.224739,0.005938,0.219858,0.22148,0.718196,0.998727,0.077729,0.473056,0,0,0,0,0.800052,0.182056,0.993358
0.632523,0.21096,0.217047,0.460507,0.975901,0.065896,0.224739,0.003325,0.219858,0.22148,0.722554,0.998705,0.066812,0.413056,0,0,0,0,0.800052,0.176834,0.993025
0.633213,0.211203,0.21728,0.46313,0.982243,0.066089,0.227005,0.002375,0.221986,0.223708,0.722412,0.998726,0.072926,0.457778,0,0,0,0,0.800052,0.171374,0.993186
0.633213,0.208778,0.214951,0.460507,0.983511,0.065125,0.224739,0.002138,0.219858,0.22148,0.724685,0.998679,0.066376,0.508611,0,0,0,0,0.800052,0.166152,0.992873
0.631316,0.215567,0.221472,0.460216,0.958143,0.067823,0.224739,0.005701,0.219858,0.22148,0.718007,0.99875,0.093013,0.123333,0,0,0,0,0.800052,0.161168,0.992331
0.631143,0.205868,0.212156,0.450889,0.965753,0.063776,0.21749,0.004513,0.212766,0.214349,0.727101,0.998675,0.038428,0.3925,0,0,0,0,0.800052,0.155471,0.993082
0.630971,0.194471,0.201211,0.437482,0.965753,0.059345,0.207068,0.004276,0.202837,0.2041,0.73771,0.998719,0.065066,0.466667,0,0,0,0,0.800052,0.149537,0.993053
0.629074,0.194471,0.201444,0.441854,0.979706,0.059345,0.210693,0.002613,0.206383,0.207665,0.736904,0.998731,0.086463,0.457778,0,0,0,0,0.800052,0.144078,0.992749
0.628384,0.194714,0.20191,0.443894,0.984779,0.059345,0.212053,0.0019,0.207801,0.209002,0.736289,0.998731,0.087773,0.408889,0,0,0,0,0.800052,0.139568,0.992987
0.629591,0.188409,0.195622,0.439231,0.993658,0.057033,0.208428,0.000713,0.204255,0.205437,0.742588,0.998711,0.070742,0.481667,0,0,0,0,0.800052,0.135533,0.993177
0.629419,0.188167,0.195389,0.440688,0.998732,0.05684,0.209787,0.000238,0.204965,0.206774,0.742635,0.998719,0.1,0.457222,0,0,0,0,0.800052,0.131498,0.992968
0.628557,0.194956,0.202143,0.443894,0.983511,0.059538,0.212053,0.002138,0.207801,0.209002,0.736147,0.99871,0.112664,0.445278,0,0,0,0,0.800052,0.127937,0.992711
0.626832,0.198351,0.205636,0.439231,0.956875,0.060886,0.208428,0.005701,0.204255,0.205437,0.732642,0.998734,0.075546,0.490556,0,0,0,0,0.800052,0.124852,0.992569
0.627177,0.18356,0.191197,0.41912,0.949264,0.055106,0.193928,0.006413,0.190071,0.191176,0.746756,0.998736,0.075109,0.506667,0,0,0,0,0.800052,0.122478,0.992692
0.628212,0.176043,0.183978,0.424366,0.993658,0.052216,0.197553,0.000713,0.193617,0.194742,0.753765,0.998696,0.062009,0.503611,0,0,0,0,0.800052,0.120104,0.993301
0.627522,0.17386,0.181882,0.423783,1,0.051445,0.1971,0,0.192908,0.194296,0.755565,0.998688,0.062882,0.619167,0,0,0,0,0.800052,0.117731,0.993339
0.626315,0.17677,0.184909,0.426989,0.998732,0.052601,0.199366,0.000238,0.195035,0.196524,0.752297,0.998668,0.029694,0.230556,0,0,0,0,0.800052,0.114883,0.993167
0.625453,0.173618,0.181882,0.42116,0.99239,0.051445,0.195288,0.00095,0.191489,0.192513,0.755091,0.998682,0.035808,0.531389,0,0,0,0,0.800052,0.111797,0.993396
0.62528,0.169011,0.177457,0.415914,0.993658,0.049711,0.191663,0.000713,0.187943,0.188948,0.759354,0.998719,0.052402,0.568056,0,0,0,0,0.800052,0.108948,0.992863
0.624935,0.172405,0.180717,0.410085,0.963217,0.050867,0.187585,0.004513,0.183688,0.184938,0.756512,0.998691,0.049345,0.525556,0,0,0,0,0.800052,0.106338,0.992122
0.623556,0.167071,0.175827,0.406004,0.969559,0.04894,0.184413,0.003563,0.180851,0.181818,0.760822,0.998707,0.064192,0.481667,0,0,0,0,0.800052,0.103964,0.992132
0.622866,0.174103,0.18258,0.413291,0.965753,0.051638,0.189397,0.004038,0.185816,0.18672,0.754002,0.998698,0.058952,0.517778,0,0,0,0,0.800052,0.101828,0.992132
0.622004,0.182105,0.190265,0.420577,0.959411,0.054528,0.194835,0.004988,0.19078,0.192068,0.746329,0.99867,0.043668,0.26,0,0,0,0,0.800052,0.099929,0.992502
0.621659,0.171193,0.180019,0.40717,0.958143,0.050482,0.185319,0.004988,0.18156,0.182709,0.75656,0.998704,0.053712,0.538333,0,0,0,0,0.800052,0.09803,0.992027
0.621142,0.164888,0.173964,0.406587,0.979706,0.04817,0.184866,0.002375,0.180851,0.182264,0.762054,0.998701,0.062445,0.404167,0,0,0,0,0.800052,0.096368,0.992664
0.620624,0.160766,0.170005,0.408044,1,0.046628,0.185773,0,0.18227,0.183601,0.765511,0.998689,0.046288,0.203972,0,0,0,0,0.800052,0.094944,0.993139
0.621314,0.155432,0.164881,0.401632,1,0.044701,0.181242,0,0.178014,0.179144,0.770863,0.998683,0.055022,0.295833,0,0,0,0,0.800052,0.092808,0.993377
0.621486,0.159554,0.16884,0.406296,0.998732,0.046243,0.184866,0.000238,0.180851,0.182264,0.766932,0.998648,0.020961,0.207194,0,0,0,0,0.800052,0.090672,0.993681
0.621314,0.159554,0.168607,0.405713,0.997463,0.046243,0.184413,0.000238,0.180851,0.181818,0.767074,0.998707,0.057642,0.600278,0,0,0,0,0.800052,0.088298,0.99292
0.619934,0.160039,0.169539,0.404838,0.99239,0.046435,0.183507,0.00095,0.180142,0.181373,0.765985,0.998762,0.068122,0.607222,0,0,0,0,0.800052,0.086637,0.992065
0.619934,0.166101,0.175361,0.40921,0.983511,0.048555,0.186679,0.0019,0.182979,0.184046,0.760396,0.998748,0.076419,0.625278,0,0,0,0,0.800052,0.085212,0.991733
0.620797,0.162949,0.172101,0.399883,0.965753,0.047592,0.180335,0.004038,0.176596,0.177807,0.763806,0.998707,0.047598,0.524167,0,0,0,0,0.800052,0.084263,0.992388
0.621142,0.152522,0.162087,0.39522,0.991121,0.043738,0.177164,0.00095,0.173759,0.174688,0.773657,0.998693,0.049782,0.512778,0,0,0,0,0.800052,0.083788,0.99273
0.620969,0.149127,0.158826,0.394054,1,0.042582,0.176257,0,0.17234,0.173797,0.776831,0.998669,0.045415,0.278056,0,0,0,0,0.800052,0.083314,0.993367
0.621142,0.146702,0.156497,0.39114,1,0.041811,0.174445,0,0.170922,0.172014,0.779151,0.998679,0.038428,0.489444,0,0,0,0,0.800052,0.082601,0.993557
