p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.372700,-1.655594,-1.736753,-0.970596,1.731234,-1.223787,-0.929076,-0.989262,-0.941355,-0.940823,1.910959,-0.012426,-0.574282,0.339385,-0.093504,-0.221047,0.184681,-0.129684,-0.156042,-1.615888,0.125392
1.366907,-1.645229,-1.726648,-0.958220,1.731234,-1.218855,-0.919978,-0.989262,-0.934212,-0.934100,1.898613,-0.012043,-0.616655,0.460123,-0.093504,-0.221047,0.284437,-0.038991,-0.090729,-1.569511,0.124871
1.368066,-1.638751,-1.720332,-0.950486,1.731234,-1.217622,-0.917703,-0.989262,-0.927069,-0.929618,1.893096,-0.004173,-0.474129,0.487720,-0.093504,-0.221047,0.372803,0.049672,-0.022929,-1.511853,0.124610
1.364590,-1.625795,-1.706438,-0.935017,1.731234,-1.211456,-0.906330,-0.989262,-0.919926,-0.918412,1.878123,-0.020680,-0.693696,0.187600,-0.093504,-0.221047,0.478004,0.153077,0.046519,-1.452942,0.130080
1.357638,-1.584336,-1.666017,-0.885515,1.731234,-1.194191,-0.874484,-0.989262,-0.887782,-0.889277,1.835569,-0.020296,-0.766885,-0.128618,-0.093504,-0.221047,0.545053,0.187175,0.065047,-1.394031,0.140758
1.348369,-1.545469,-1.626860,-0.839108,1.731234,-1.178160,-0.844914,-0.989262,-0.859210,-0.857901,1.794065,-0.017801,-0.878594,0.015118,-0.093504,-0.221047,0.668764,0.254517,0.118205,-1.332613,0.143362
1.336782,-1.484576,-1.567493,-0.766403,1.731234,-1.152264,-0.797146,-0.989262,-0.809209,-0.810837,1.730758,-0.017993,-0.890150,-0.182663,-0.093504,-0.221047,0.674669,0.324337,0.166809,-1.271195,0.143623
1.326355,-1.421093,-1.504336,-0.690605,1.731234,-1.123901,-0.744828,-0.989262,-0.759207,-0.759290,1.665087,-0.017993,-0.867038,-0.099871,-0.093504,-0.221047,0.552298,0.390396,0.212926,-1.208523,0.144143
1.313610,-1.345949,-1.429810,-0.600884,1.731234,-1.089372,-0.681138,-0.989262,-0.694920,-0.696538,1.587333,-0.018760,-0.851630,-0.196461,-0.093504,-0.221047,0.516282,0.449769,0.257256,-1.145851,0.147008
1.302023,-1.246189,-1.332549,-0.508069,1.667252,-1.041278,-0.610623,-0.974015,-0.630632,-0.629304,1.487514,-0.024519,-0.924819,0.118607,-0.093504,-0.221047,0.561804,0.508329,0.296829,-1.083180,0.152738
1.293913,-1.134769,-1.223919,-0.630275,1.080755,-0.984553,-0.701610,-0.830015,-0.716349,-0.716709,1.387169,-0.020680,-0.863186,0.284191,-0.093504,-0.221047,0.609421,0.560929,0.330760,-1.019255,0.141539
1.281168,-1.101084,-1.188551,-0.698339,0.851488,-0.967288,-0.749378,-0.770721,-0.762779,-0.763773,1.354596,-0.016649,-0.489537,-0.270054,-0.093504,-0.221047,0.662357,0.606970,0.365500,-0.956583,0.128777
1.261471,-1.037600,-1.125394,-0.689058,0.718193,-0.932760,-0.742554,-0.728369,-0.759207,-0.757049,1.290501,-0.020488,-0.770737,0.126657,-0.093504,-0.221047,0.706163,0.648503,0.392514,-0.900179,0.123308
1.247567,-0.970230,-1.058447,-0.678229,0.583299,-0.895765,-0.735730,-0.682627,-0.748492,-0.750326,1.224042,-0.025286,-0.874742,-0.282703,-0.093504,-0.221047,0.745571,0.684481,0.416342,-0.847535,0.116016
1.231346,-0.867878,-0.957396,-0.672042,0.372693,-0.836572,-0.731180,-0.604698,-0.744921,-0.745843,1.126324,-0.010891,-0.535762,0.231296,-0.093504,-0.221047,0.786110,0.716208,0.437481,-0.798651,0.111328
1.216284,-0.831602,-0.920765,-0.630275,0.371627,-0.815609,-0.701610,-0.597922,-0.716349,-0.716709,1.087447,-0.004557,-0.501094,0.260043,-0.093504,-0.221047,0.820661,0.727745,0.440745,-0.752274,0.106900
1.198905,-0.803099,-0.891713,-0.622540,0.324707,-0.797111,-0.697060,-0.577593,-0.709206,-0.709985,1.055925,-0.002638,-0.412496,0.250844,-0.093504,-0.221047,0.845872,0.743683,0.454206,-0.712164,0.100910
1.172256,-0.764232,-0.851293,-0.602431,0.280453,-0.773681,-0.681138,-0.555569,-0.694920,-0.694297,1.012057,-0.000718,-0.427905,0.219797,-0.093504,-0.221047,0.867608,0.762911,0.470417,-0.675815,0.095701
1.150242,-0.694270,-0.780557,-0.521991,0.279920,-0.729287,-0.621996,-0.538628,-0.637775,-0.636027,0.939556,-0.003597,-0.343160,0.091010,-0.093504,-0.221047,0.883145,0.779106,0.477847,-0.643226,0.097785
1.138655,-0.647629,-0.735084,-0.478678,0.260725,-0.699691,-0.590151,-0.521687,-0.605631,-0.604651,0.893324,0.003888,-0.254563,0.165753,-0.093504,-0.221047,0.894787,0.790835,0.485510,-0.613143,0.094399
1.122435,-0.575076,-0.661822,-0.449286,0.165819,-0.650364,-0.567404,-0.470863,-0.584202,-0.582240,0.821612,-0.004365,-0.462573,0.233596,-0.093504,-0.221047,0.897426,0.795877,0.487468,-0.585568,0.086325
1.101579,-0.435153,-0.524140,-0.467849,-0.131695,-0.552944,-0.581052,-0.326864,-0.598488,-0.595686,0.692372,-0.006668,-0.293083,0.399179,-0.093504,-0.221047,0.892610,0.793719,0.487002,-0.552979,0.076689
1.095786,-0.286161,-0.378879,-0.525085,-0.473463,-0.440725,-0.624271,-0.140512,-0.637775,-0.638268,0.561293,-0.012043,-0.454869,0.261193,-0.093504,-0.221047,0.879753,0.785771,0.481344,-0.511615,0.060021
1.088834,-0.186401,-0.280354,-0.495694,-0.589696,-0.361803,-0.601524,-0.049030,-0.616346,-0.615857,0.470404,-0.017225,-0.651323,0.424477,-0.093504,-0.221047,0.856761,0.771735,0.472904,-0.460225,0.059239
1.081882,-0.094415,-0.190671,-0.475584,-0.702197,-0.286579,-0.587876,0.044147,-0.602060,-0.602410,0.387396,-0.022023,-0.840074,0.225547,-0.093504,-0.221047,0.831843,0.751161,0.459615,-0.398807,0.056895
1.074930,-0.033522,-0.130040,-0.477131,-0.793370,-0.233553,-0.587876,0.116993,-0.602060,-0.602410,0.332758,-0.017801,-0.816961,0.593510,-0.093504,-0.221047,0.800601,0.725929,0.446403,-0.332375,0.052989
1.058709,0.027370,-0.069409,-0.491053,-0.896274,-0.180527,-0.599249,0.198311,-0.612774,-0.613616,0.276019,-0.026054,-0.851630,0.534866,-0.093504,-0.221047,0.756627,0.687366,0.421875,-0.262183,0.046738
1.040171,0.124539,0.026589,-0.470943,-1.002377,-0.091739,-0.583327,0.308428,-0.598488,-0.597928,0.186181,-0.017417,-0.739920,-0.030878,-0.093504,-0.221047,0.708298,0.641026,0.389592,-0.188230,0.045436
1.025109,0.105105,0.008905,-0.424536,-0.919734,-0.110236,-0.546932,0.257605,-0.562773,-0.562069,0.197214,-0.012426,-0.585839,0.188750,-0.093504,-0.221047,0.662776,0.593617,0.358272,-0.113024,0.049342
1.019316,0.096036,0.001326,-0.424536,-0.908537,-0.117635,-0.549207,0.245746,-0.562773,-0.562069,0.203256,-0.015881,-0.720660,0.240495,-0.093504,-0.221047,0.597863,0.530762,0.315279,-0.040325,0.046217
1.013523,0.114174,0.019010,-0.419895,-0.926665,-0.101604,-0.544657,0.266075,-0.559201,-0.557587,0.185918,-0.015305,-0.755329,0.189900,-0.093504,-0.221047,0.526542,0.460195,0.263784,0.028613,0.041269
1.007729,0.167293,0.070799,-0.415254,-0.991713,-0.051044,-0.540108,0.332146,-0.555630,-0.555346,0.138373,-0.014730,-0.458721,0.012818,-0.093504,-0.221047,0.463346,0.398109,0.215289,0.091285,0.034497
0.997302,0.234664,0.137745,-0.368847,-1.025303,0.013081,-0.503713,0.393134,-0.519914,-0.519487,0.075854,-0.023175,-0.986452,0.373882,-0.093504,-0.221047,0.400778,0.345210,0.176368,0.146436,0.035539
0.989191,0.320172,0.222376,-0.353378,-1.114878,0.098169,-0.492340,0.501557,-0.505628,-0.506041,-0.000061,-0.021831,-0.786145,0.151954,-0.093504,-0.221047,0.351235,0.305087,0.141240,0.197826,0.035279
0.978763,0.326650,0.229955,-0.334815,-1.102615,0.105568,-0.476417,0.499863,-0.491342,-0.492594,-0.009255,-0.017993,-0.828518,0.249694,-0.093504,-0.221047,0.300184,0.258042,0.112314,0.244203,0.034497
0.971812,0.295556,0.199639,-0.344096,-1.072756,0.073506,-0.483241,0.460898,-0.498485,-0.497076,0.015962,-0.013962,-0.766885,0.323287,-0.093504,-0.221047,0.243270,0.204481,0.072072,0.284313,0.032935
0.974129,0.291669,0.195850,-0.367300,-1.095683,0.069806,-0.503713,0.471063,-0.516343,-0.517246,0.020691,-0.022983,-0.932523,0.475072,-0.093504,-0.221047,0.176933,0.144296,0.035685,0.319409,0.028247
0.968336,0.351266,0.253954,-0.344096,-1.142070,0.130232,-0.483241,0.538827,-0.498485,-0.497076,-0.032634,-0.025478,-1.032676,0.430226,-0.093504,-0.221047,0.101341,0.074455,-0.015561,0.346985,0.024600
0.968336,0.405681,0.307006,-0.331721,-1.194855,0.186957,-0.474143,0.609980,-0.487771,-0.488111,-0.079391,-0.027590,-1.021120,0.518767,-0.093504,-0.221047,0.045474,0.026021,-0.058026,0.370800,0.025121
0.962543,0.465277,0.366374,-0.314705,-1.246573,0.251082,-0.460495,0.686215,-0.477056,-0.474664,-0.131928,-0.032388,-1.217574,0.641805,-0.093504,-0.221047,-0.011985,-0.024613,-0.093232,0.388348,0.021736
0.960225,0.515805,0.415636,-0.293048,-1.282296,0.305342,-0.442297,0.750591,-0.459198,-0.456735,-0.175796,-0.031236,-1.163646,0.253144,-0.093504,-0.221047,-0.090257,-0.108704,-0.140064,0.403389,0.020173
0.956749,0.488598,0.389110,-0.266751,-1.222580,0.275746,-0.421825,0.692992,-0.437769,-0.436565,-0.155044,-0.030085,-1.167498,0.124357,-0.093504,-0.221047,-0.170373,-0.193843,-0.207942,0.414670,0.017048
0.952115,0.474347,0.375216,-0.260563,-1.198587,0.260948,-0.415001,0.667580,-0.430626,-0.429841,-0.144537,-0.032964,-1.240687,0.986771,-0.093504,-0.221047,-0.244625,-0.273042,-0.261131,0.420937,0.017569
0.945163,0.432888,0.336058,-0.254375,-1.142070,0.215320,-0.410452,0.601510,-0.427055,-0.425359,-0.111702,-0.029509,-1.144385,-0.521879,-0.093504,-0.221047,-0.337388,-0.364718,-0.327610,0.420937,0.016266
0.933577,0.269644,0.178166,-0.263657,-0.943727,0.047609,-0.417276,0.376193,-0.434198,-0.432083,0.024106,-0.022791,-0.955635,0.231296,-0.093504,-0.221047,-0.424204,-0.446972,-0.390965,0.414670,0.020173
0.930101,0.155633,0.067010,-0.319346,-0.858418,-0.062143,-0.465044,0.259299,-0.477056,-0.476906,0.123137,-0.026630,-0.978747,0.809688,-0.093504,-0.221047,-0.552773,-0.533605,-0.447620,0.398375,0.020954
0.930101,0.048099,-0.037831,-0.238906,-0.596627,-0.162029,-0.396804,0.072947,-0.412769,-0.411912,0.211924,-0.019336,-0.782293,-1.023229,-0.093504,-0.221047,-0.622084,-0.584197,-0.507074,0.368293,0.038404
0.926625,-0.055547,-0.138882,-0.224984,-0.414280,-0.253284,-0.385431,-0.059194,-0.402054,-0.400706,0.299923,-0.032196,-1.217574,-1.967629,-0.093504,-0.221047,-0.647002,-0.618616,-0.531321,0.315649,0.050645
0.924308,-0.082755,-0.165408,-0.180124,-0.302312,-0.276714,-0.346761,-0.120182,-0.362767,-0.362607,0.320938,-0.031236,-1.155942,-0.520729,-0.093504,-0.221047,-0.668695,-0.649210,-0.556579,0.244203,0.052728
0.915038,-0.144943,-0.224776,-0.129076,-0.114633,-0.328507,-0.303543,-0.225217,-0.319909,-0.317784,0.370059,-0.023751,-0.874742,1.008618,-0.093504,-0.221047,-0.672758,-0.669122,-0.575138,0.166491,0.056374
0.906928,-0.212313,-0.290459,-0.105872,0.046387,-0.382766,-0.283071,-0.316699,-0.298480,-0.297614,0.425486,-0.029317,-0.947931,2.084911,-0.093504,-0.221047,-0.672758,-0.676963,-0.584666,0.086271,0.065490
0.911563,-0.301708,-0.377615,-0.009963,0.388688,-0.453057,-0.196633,-0.477640,-0.212763,-0.212450,0.500613,-0.026822,-1.017268,-1.638532,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.006052,0.082679
0.915038,-0.343167,-0.418036,-0.045542,0.410015,-0.485119,-0.228478,-0.496275,-0.248478,-0.246067,0.539753,-0.032004,-1.182906,-1.954405,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.075421,0.075908
0.920832,-0.376852,-0.452141,-0.130623,0.327373,-0.509783,-0.303543,-0.474252,-0.319909,-0.320025,0.574952,-0.012426,-0.524206,0.770592,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.153134,0.059239
0.921990,-0.362601,-0.438246,-0.190952,0.192478,-0.499917,-0.355860,-0.420040,-0.373482,-0.371572,0.565758,-0.000718,-0.474129,0.530266,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.225833,0.049863
0.926625,-0.400173,-0.474877,-0.215703,0.225002,-0.527047,-0.376332,-0.443758,-0.394911,-0.391742,0.601221,-0.015114,-0.685992,0.289940,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.289758,0.049863
0.933577,-0.461065,-0.535508,-0.218797,0.341235,-0.571441,-0.380881,-0.501357,-0.398482,-0.396224,0.657435,-0.009739,-0.647471,0.219797,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.346163,0.053510
0.940528,-0.518071,-0.591086,-0.201780,0.494791,-0.612136,-0.364959,-0.567428,-0.380625,-0.380536,0.709446,-0.019336,-0.863186,0.186451,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.395046,0.056895
0.942846,-0.550460,-0.622664,-0.204874,0.558772,-0.634333,-0.369508,-0.596228,-0.384196,-0.385018,0.738867,-0.018185,-0.712956,0.266943,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.440170,0.053249
0.948639,-0.582850,-0.654243,-0.209515,0.620088,-0.655297,-0.371783,-0.623334,-0.387768,-0.389501,0.769338,-0.019720,-0.231450,-0.595471,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.482787,0.051426
0.954432,-0.634673,-0.706032,-0.232719,0.691534,-0.689825,-0.392255,-0.655522,-0.409197,-0.407430,0.818197,-0.016649,-0.216042,-0.104470,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.524150,0.050384
0.952115,-0.673541,-0.743926,-0.255922,0.739520,-0.716955,-0.410452,-0.677545,-0.427055,-0.425359,0.854447,-0.027590,-0.955635,-1.124418,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.564260,0.057156
0.949798,-0.647629,-0.718663,-0.249735,0.691534,-0.699691,-0.405903,-0.658910,-0.423483,-0.420877,0.829755,-0.021639,-0.890150,0.148504,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.604369,0.050124
0.941687,-0.656698,-0.726242,-0.272938,0.664875,-0.704623,-0.426375,-0.652133,-0.441341,-0.441047,0.836322,-0.018568,-0.797701,0.399179,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.641972,0.044134
0.940528,-0.676132,-0.745189,-0.260563,0.734189,-0.718188,-0.415001,-0.677545,-0.430626,-0.429841,0.852871,-0.020680,-0.963339,0.226697,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.677068,0.045696
0.928942,-0.687792,-0.756557,-0.252829,0.776843,-0.725587,-0.408177,-0.692792,-0.423483,-0.423118,0.860489,-0.020872,-0.913263,0.234746,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.708404,0.044655
0.931259,-0.806986,-0.871503,-0.328627,0.904806,-0.799577,-0.471868,-0.747004,-0.484199,-0.485870,0.971341,-0.017801,-0.763033,0.062263,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.737233,0.062104
0.930101,-0.797917,-0.862661,-0.271392,1.000778,-0.794645,-0.424100,-0.774110,-0.441341,-0.438806,0.960046,-0.008012,-0.512650,0.452074,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.764808,0.041790
0.937053,-0.733138,-0.800767,-0.240453,0.910138,-0.753950,-0.399079,-0.740227,-0.412769,-0.414153,0.902781,-0.017033,-0.712956,0.376182,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.793637,0.037623
0.941687,-0.738320,-0.805820,-0.263657,0.872815,-0.757650,-0.417276,-0.728369,-0.434198,-0.432083,0.908823,-0.029509,-1.075049,-0.738057,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.819959,0.048822
0.939370,-0.873061,-0.938449,-0.345643,1.032769,-0.840272,-0.485516,-0.792745,-0.498485,-0.499317,1.034910,-0.026630,-0.913263,0.281891,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.843775,0.071741
0.932418,-0.978003,-1.038237,-0.427630,1.118078,-0.899464,-0.551481,-0.826627,-0.562773,-0.564310,1.131052,-0.013962,-0.659028,0.415278,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.867590,0.059239
0.925466,-0.901564,-0.963712,-0.446193,0.888811,-0.856303,-0.565129,-0.755474,-0.577059,-0.577757,1.060128,-0.008588,-0.624359,0.564763,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.892658,0.041529
0.930101,-0.898972,-0.962449,-0.426083,0.926133,-0.855070,-0.549207,-0.765639,-0.562773,-0.562069,1.059077,-0.019720,-0.797701,0.258893,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.917727,0.050905
0.926625,-1.022053,-1.081184,-0.501881,1.070092,-0.924127,-0.608348,-0.816462,-0.619917,-0.620339,1.173082,-0.025670,-1.048084,-0.280403,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.942796,0.087888
0.940528,-1.120517,-1.178446,-0.511163,1.310022,-0.977154,-0.612897,-0.885921,-0.627060,-0.624821,1.268173,-0.029509,-1.171350,-0.290752,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.969118,0.091795
0.942846,-1.146429,-1.203709,-0.512710,1.374004,-0.990719,-0.615172,-0.902862,-0.627060,-0.627063,1.292077,-0.023943,-0.940227,-0.240157,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.996693,0.095701
0.939370,-1.233233,-1.288339,-0.540554,1.549953,-1.035113,-0.635644,-0.946909,-0.648490,-0.647233,1.372984,-0.017801,-0.763033,-0.065374,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.025522,0.112630
0.940528,-1.259145,-1.313602,-0.539007,1.629930,-1.047444,-0.635644,-0.965544,-0.648490,-0.647233,1.397151,-0.022023,-0.859334,-0.313749,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.053098,0.103514
