p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
999.740000,23.800000,296.970000,13.750000,53.340000,29.530000,15.750000,13.780000,9.860000,15.760000,1165.830000,1.870000,3.030000,124.600000,0.000000,0.000000,605.730000,1194.960000,1271.800000,37.280000,408.000000
999.680000,23.920000,297.100000,13.590000,52.420000,29.740000,15.590000,14.150000,9.760000,15.600000,1165.370000,1.990000,2.960000,116.200000,0.000000,0.000000,620.920000,1230.580000,1284.690000,37.490000,407.600000
999.620000,24.570000,297.750000,13.550000,50.270000,30.920000,15.550000,15.380000,9.730000,15.550000,1162.770000,1.640000,3.360000,147.100000,0.000000,0.000000,584.180000,1163.020000,1250.420000,37.730000,406.500000
999.570000,24.990000,298.180000,13.410000,48.580000,31.710000,15.400000,16.300000,9.640000,15.410000,1161.140000,1.540000,2.800000,186.300000,0.000000,0.000000,528.290000,1059.010000,1167.870000,38.020000,405.900000
999.470000,25.300000,298.500000,13.330000,47.440000,32.300000,15.320000,16.980000,9.590000,15.330000,1159.850000,1.750000,3.470000,156.200000,0.000000,0.000000,569.720000,1111.200000,1206.310000,38.330000,404.800000
999.390000,25.420000,298.620000,13.230000,46.800000,32.530000,15.220000,17.310000,9.530000,15.230000,1159.330000,2.140000,3.690000,142.900000,0.000000,0.000000,556.580000,1108.860000,1155.080000,38.640000,404.400000
999.280000,25.100000,298.310000,13.130000,47.380000,31.920000,15.120000,16.790000,9.470000,15.130000,1160.500000,1.980000,3.220000,114.300000,0.000000,0.000000,529.970000,1053.810000,1107.730000,38.950000,404.300000
999.270000,25.360000,298.570000,13.260000,47.060000,32.410000,15.250000,17.160000,9.550000,15.270000,1159.420000,1.760000,2.740000,138.800000,0.000000,0.000000,490.270000,976.650000,1059.290000,39.230000,404.000000
999.290000,25.550000,298.760000,13.360000,46.850000,32.780000,15.360000,17.420000,9.620000,15.370000,1158.660000,1.820000,3.090000,113.100000,0.000000,0.000000,464.590000,916.880000,1001.280000,39.490000,404.600000
999.290000,25.420000,298.630000,13.280000,46.960000,32.530000,15.280000,17.250000,9.560000,15.290000,1159.200000,1.360000,2.730000,116.400000,0.000000,0.000000,408.540000,819.090000,883.570000,39.730000,403.500000
999.230000,25.890000,299.110000,13.220000,45.490000,33.450000,15.220000,18.230000,9.530000,15.230000,1157.330000,1.090000,2.300000,136.300000,0.000000,0.000000,470.050000,930.270000,984.210000,39.930000,403.400000
999.180000,26.020000,299.240000,13.090000,44.770000,33.710000,15.090000,18.620000,9.450000,15.100000,1156.830000,1.380000,2.210000,105.900000,0.000000,0.000000,500.450000,989.300000,1008.880000,40.140000,402.200000
999.120000,26.520000,299.750000,13.080000,43.420000,34.710000,15.070000,19.640000,9.440000,15.090000,1154.830000,0.680000,1.690000,65.020000,0.000000,0.000000,445.520000,892.360000,967.390000,40.390000,401.400000
999.100000,26.260000,299.490000,12.760000,43.190000,34.190000,14.770000,19.420000,9.240000,14.780000,1155.950000,1.640000,2.450000,36.920000,0.000000,0.000000,458.360000,905.550000,937.420000,40.690000,401.400000
999.080000,26.110000,299.340000,12.670000,43.300000,33.890000,14.670000,19.210000,9.190000,14.690000,1156.540000,0.900000,1.970000,44.740000,0.000000,0.000000,445.770000,882.190000,895.530000,40.970000,400.900000
999.010000,26.550000,299.790000,12.690000,42.250000,34.780000,14.690000,20.080000,9.200000,14.710000,1154.750000,1.050000,1.820000,13.910000,0.000000,0.000000,410.670000,816.040000,879.660000,41.190000,400.800000
999.040000,26.280000,299.510000,12.860000,43.420000,34.230000,14.860000,19.370000,9.310000,14.880000,1155.760000,0.800000,1.870000,11.750000,0.000000,0.000000,332.520000,671.600000,762.240000,41.390000,400.200000
999.080000,26.580000,299.810000,13.060000,43.210000,34.840000,15.050000,19.780000,9.430000,15.070000,1154.570000,0.470000,0.920000,331.200000,0.000000,0.000000,340.800000,683.340000,717.900000,41.530000,399.400000
999.070000,27.250000,300.480000,13.280000,42.150000,36.230000,15.270000,20.960000,9.560000,15.290000,1151.880000,0.560000,1.540000,292.000000,0.000000,0.000000,308.650000,627.540000,652.790000,41.640000,399.300000
999.010000,27.010000,300.250000,12.890000,41.680000,35.730000,14.890000,20.840000,9.320000,14.910000,1152.900000,0.950000,1.630000,79.520000,0.000000,0.000000,315.130000,633.270000,642.390000,41.750000,399.800000
998.990000,27.240000,300.480000,12.780000,40.830000,36.210000,14.790000,21.430000,9.260000,14.800000,1152.040000,1.360000,2.400000,181.500000,0.000000,0.000000,329.660000,649.590000,652.970000,41.840000,400.200000
998.960000,27.260000,300.500000,12.920000,41.140000,36.260000,14.920000,21.340000,9.340000,14.930000,1151.870000,1.240000,2.170000,180.000000,0.000000,0.000000,279.830000,556.210000,625.890000,41.920000,400.600000
998.910000,26.860000,300.100000,12.850000,41.940000,35.420000,14.850000,20.560000,9.300000,14.870000,1153.380000,1.000000,1.750000,219.800000,0.000000,0.000000,188.730000,396.370000,443.370000,41.990000,400.300000
998.910000,26.380000,299.620000,13.090000,43.830000,34.430000,15.090000,19.340000,9.450000,15.110000,1155.120000,1.300000,1.690000,198.800000,0.000000,0.000000,210.430000,419.390000,447.010000,41.990000,401.300000
998.880000,26.280000,299.530000,13.300000,44.690000,34.230000,15.300000,18.930000,9.580000,15.310000,1155.380000,1.110000,1.660000,198.700000,0.000000,0.000000,164.990000,342.760000,444.700000,41.890000,401.000000
998.890000,26.080000,299.330000,13.670000,46.310000,33.830000,15.660000,18.160000,9.810000,15.680000,1156.000000,0.890000,1.220000,214.100000,0.000000,0.000000,164.900000,339.600000,355.190000,41.720000,400.400000
998.870000,25.960000,299.210000,13.460000,46.010000,33.590000,15.450000,18.130000,9.680000,15.470000,1156.530000,0.820000,1.190000,225.600000,0.000000,0.000000,157.930000,318.020000,339.460000,41.500000,400.500000
998.920000,26.060000,299.300000,13.140000,44.800000,33.790000,15.140000,18.650000,9.480000,15.150000,1156.350000,0.580000,0.910000,217.200000,0.000000,0.000000,127.150000,259.580000,289.030000,41.280000,401.200000
998.980000,26.220000,299.460000,12.960000,43.860000,34.110000,14.960000,19.150000,9.370000,14.970000,1155.870000,0.280000,0.530000,234.300000,0.000000,0.000000,99.680000,205.960000,225.990000,41.050000,401.000000
998.990000,26.090000,299.330000,13.080000,44.550000,33.850000,15.080000,18.770000,9.440000,15.090000,1156.340000,0.510000,0.890000,332.700000,0.000000,0.000000,71.660000,157.440000,184.730000,40.800000,401.200000
998.970000,25.820000,299.060000,12.980000,44.980000,33.310000,14.980000,18.330000,9.380000,15.000000,1157.400000,1.360000,1.680000,15.810000,0.000000,0.000000,54.660000,123.680000,137.780000,40.510000,401.300000
998.990000,25.630000,298.870000,12.940000,45.360000,32.940000,14.940000,18.000000,9.360000,14.960000,1158.180000,1.300000,1.630000,15.920000,0.000000,0.000000,41.760000,94.710000,109.310000,40.110000,401.400000
999.030000,25.140000,298.370000,13.330000,47.910000,31.990000,15.330000,16.670000,9.600000,15.340000,1159.960000,0.920000,1.490000,30.700000,0.000000,0.000000,26.860000,63.040000,79.560000,39.640000,402.100000
998.990000,24.920000,298.160000,13.440000,48.870000,31.580000,15.430000,16.150000,9.660000,15.450000,1160.730000,0.670000,1.010000,19.990000,0.000000,0.000000,14.940000,36.790000,47.750000,39.130000,402.400000
999.000000,24.480000,297.710000,13.510000,50.400000,30.760000,15.500000,15.260000,9.710000,15.520000,1162.420000,0.600000,0.970000,223.800000,0.000000,0.000000,5.710000,18.320000,26.240000,38.610000,402.500000
999.120000,23.990000,297.220000,13.920000,53.310000,29.870000,15.920000,13.950000,9.970000,15.940000,1164.280000,0.620000,1.240000,31.670000,0.000000,0.000000,1.650000,8.030000,11.450000,38.110000,404.000000
999.220000,23.100000,296.320000,15.090000,60.690000,28.310000,17.180000,11.130000,10.770000,17.190000,1167.350000,1.010000,1.350000,50.380000,0.000000,0.000000,0.000000,2.220000,4.740000,37.610000,408.500000
999.210000,22.710000,295.930000,15.080000,62.100000,27.650000,17.170000,10.480000,10.760000,17.180000,1168.880000,0.330000,0.670000,29.930000,0.000000,0.000000,0.000000,0.000000,0.000000,37.100000,408.600000
999.370000,22.600000,295.800000,14.970000,62.060000,27.470000,17.050000,10.420000,10.680000,17.060000,1169.560000,0.520000,1.370000,29.150000,0.000000,0.000000,0.000000,0.000000,0.000000,36.580000,409.300000
999.500000,22.180000,295.370000,15.360000,65.290000,26.770000,17.480000,9.290000,10.950000,17.490000,1171.180000,1.000000,1.470000,48.160000,0.000000,0.000000,0.000000,0.000000,0.000000,36.100000,410.400000
999.680000,21.620000,294.800000,15.300000,67.270000,25.870000,17.410000,8.470000,10.900000,17.410000,1173.650000,0.640000,0.820000,46.460000,0.000000,0.000000,0.000000,0.000000,0.000000,35.640000,412.100000
999.870000,21.380000,294.540000,15.070000,67.290000,25.500000,17.160000,8.340000,10.740000,17.160000,1174.940000,0.580000,1.010000,89.500000,0.000000,0.000000,0.000000,0.000000,0.000000,35.190000,413.900000
1000.020000,21.120000,294.270000,15.150000,68.700000,25.090000,17.240000,7.850000,10.790000,17.240000,1176.120000,0.230000,0.540000,17.230000,0.000000,0.000000,0.000000,0.000000,0.000000,34.760000,415.400000
1000.130000,20.980000,294.120000,15.100000,69.070000,24.880000,17.180000,7.700000,10.760000,17.180000,1176.830000,0.490000,0.770000,222.300000,0.000000,0.000000,0.000000,0.000000,0.000000,34.350000,416.400000
1000.200000,20.890000,294.020000,14.870000,68.430000,24.740000,16.930000,7.810000,10.600000,16.930000,1177.390000,0.550000,1.490000,31.490000,0.000000,0.000000,0.000000,0.000000,0.000000,33.980000,415.300000
1000.320000,20.250000,293.370000,15.050000,72.030000,23.780000,17.130000,6.650000,10.720000,17.130000,1180.010000,1.070000,1.330000,56.940000,0.000000,0.000000,0.000000,0.000000,0.000000,33.630000,424.100000
1000.420000,19.710000,292.830000,14.950000,73.990000,23.000000,17.020000,5.980000,10.650000,17.010000,1182.350000,0.560000,0.950000,57.150000,0.000000,0.000000,0.000000,0.000000,0.000000,33.260000,424.700000
1000.510000,19.540000,292.650000,14.920000,74.630000,22.760000,16.990000,5.770000,10.630000,16.980000,1183.170000,0.230000,0.550000,16.360000,0.000000,0.000000,0.000000,0.000000,0.000000,32.890000,426.600000
1000.580000,19.570000,292.670000,14.750000,73.690000,22.800000,16.800000,6.000000,10.510000,16.790000,1183.210000,0.410000,0.950000,138.700000,0.000000,0.000000,0.000000,0.000000,0.000000,32.530000,423.800000
1000.670000,19.560000,292.650000,14.620000,73.130000,22.790000,16.670000,6.120000,10.420000,16.650000,1183.420000,0.500000,0.920000,85.300000,0.000000,0.000000,0.000000,0.000000,0.000000,32.200000,424.000000
1000.740000,19.090000,292.180000,14.680000,75.600000,22.130000,16.730000,5.400000,10.470000,16.720000,1185.370000,0.440000,0.820000,56.830000,0.000000,0.000000,0.000000,0.000000,0.000000,31.880000,430.700000
1000.810000,18.850000,291.930000,14.460000,75.650000,21.800000,16.490000,5.310000,10.320000,16.480000,1186.540000,0.470000,1.350000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.560000,426.200000
1000.850000,18.740000,291.820000,14.120000,74.530000,21.650000,16.140000,5.520000,10.090000,16.130000,1187.200000,1.460000,2.120000,225.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.260000,421.900000
1000.890000,18.810000,291.890000,14.060000,73.900000,21.750000,16.070000,5.680000,10.050000,16.060000,1186.990000,1.720000,2.360000,225.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.980000,426.200000
1000.870000,18.630000,291.710000,14.230000,75.550000,21.510000,16.250000,5.260000,10.160000,16.230000,1187.620000,1.200000,1.470000,211.300000,0.000000,0.000000,0.000000,0.000000,0.000000,30.700000,428.300000
1000.930000,18.350000,291.420000,14.060000,76.060000,21.130000,16.070000,5.060000,10.050000,16.060000,1188.910000,0.890000,1.440000,172.100000,0.000000,0.000000,0.000000,0.000000,0.000000,30.420000,427.700000
1000.960000,18.030000,291.100000,14.070000,77.660000,20.710000,16.080000,4.630000,10.060000,16.070000,1190.250000,0.850000,1.210000,213.400000,0.000000,0.000000,0.000000,0.000000,0.000000,30.150000,427.300000
1000.990000,17.720000,290.790000,14.110000,79.380000,20.310000,16.120000,4.190000,10.080000,16.110000,1191.540000,0.940000,1.330000,202.700000,0.000000,0.000000,0.000000,0.000000,0.000000,29.900000,430.700000
1001.020000,17.460000,290.520000,14.090000,80.600000,19.980000,16.100000,3.880000,10.070000,16.090000,1192.650000,1.000000,1.490000,210.900000,0.000000,0.000000,0.000000,0.000000,0.000000,29.660000,432.400000
1001.020000,17.260000,290.330000,14.010000,81.200000,19.730000,16.020000,3.710000,10.010000,16.000000,1193.510000,0.900000,1.370000,187.400000,0.000000,0.000000,0.000000,0.000000,0.000000,29.420000,438.300000
1001.030000,17.060000,290.120000,13.890000,81.600000,19.480000,15.900000,3.580000,9.940000,15.880000,1194.390000,1.120000,1.730000,181.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.180000,443.400000
1001.090000,16.680000,289.740000,13.710000,82.600000,19.020000,15.710000,3.310000,9.820000,15.690000,1196.120000,1.100000,1.900000,143.300000,0.000000,0.000000,0.000000,0.000000,0.000000,28.950000,453.200000
1001.120000,16.650000,289.710000,13.750000,83.000000,18.980000,15.750000,3.230000,9.850000,15.740000,1196.260000,0.510000,1.040000,49.420000,0.000000,0.000000,0.000000,0.000000,0.000000,28.720000,449.700000
1001.140000,16.580000,289.640000,13.870000,84.000000,18.900000,15.870000,3.020000,9.920000,15.850000,1196.520000,0.560000,1.000000,63.010000,0.000000,0.000000,0.000000,0.000000,0.000000,28.500000,451.000000
1001.170000,16.460000,289.510000,13.900000,84.800000,18.750000,15.900000,2.850000,9.940000,15.880000,1197.040000,0.700000,1.420000,86.100000,0.000000,0.000000,0.000000,0.000000,0.000000,28.270000,452.700000
1001.180000,16.330000,289.380000,13.790000,84.900000,18.600000,15.790000,2.810000,9.870000,15.770000,1197.630000,0.500000,0.760000,60.610000,0.000000,0.000000,0.000000,0.000000,0.000000,28.050000,450.800000
1001.190000,16.260000,289.310000,13.810000,85.400000,18.510000,15.810000,2.700000,9.880000,15.790000,1197.930000,0.270000,0.460000,345.900000,0.000000,0.000000,0.000000,0.000000,0.000000,27.830000,450.000000
1001.200000,16.060000,289.110000,13.830000,86.600000,18.280000,15.830000,2.450000,9.890000,15.810000,1198.760000,0.440000,0.640000,199.600000,0.000000,0.000000,0.000000,0.000000,0.000000,27.620000,447.400000
1001.260000,15.760000,288.810000,13.810000,88.200000,17.930000,15.820000,2.120000,9.880000,15.800000,1200.080000,0.960000,1.370000,198.100000,0.000000,0.000000,0.000000,0.000000,0.000000,27.440000,449.200000
1001.260000,15.570000,288.620000,13.780000,89.100000,17.720000,15.780000,1.930000,9.860000,15.760000,1200.880000,0.770000,1.170000,187.300000,0.000000,0.000000,0.000000,0.000000,0.000000,27.240000,449.200000
1001.270000,15.360000,288.410000,13.630000,89.400000,17.480000,15.630000,1.850000,9.760000,15.610000,1201.840000,0.610000,1.210000,137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.040000,459.000000
1001.260000,15.290000,288.340000,13.420000,88.600000,17.400000,15.420000,1.980000,9.630000,15.400000,1202.230000,0.440000,1.450000,63.700000,0.000000,0.000000,0.000000,0.000000,0.000000,26.850000,459.000000
1001.250000,15.280000,288.330000,13.430000,88.700000,17.390000,15.420000,1.960000,9.640000,15.400000,1202.240000,0.360000,0.700000,224.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.670000,456.900000
1001.250000,15.100000,288.150000,13.460000,89.900000,17.190000,15.450000,1.740000,9.660000,15.430000,1202.990000,0.270000,0.690000,63.630000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,456.600000
1001.260000,14.820000,287.870000,13.470000,91.600000,16.880000,15.460000,1.420000,9.660000,15.440000,1204.170000,1.400000,2.180000,187.300000,0.000000,0.000000,0.000000,0.000000,0.000000,26.330000,453.700000
1001.280000,14.830000,287.870000,13.280000,90.400000,16.890000,15.270000,1.620000,9.540000,15.250000,1204.230000,1.440000,2.110000,179.500000,0.000000,0.000000,0.000000,0.000000,0.000000,26.170000,463.100000
1001.300000,14.790000,287.830000,13.250000,90.500000,16.850000,15.250000,1.600000,9.530000,15.230000,1204.440000,1.610000,2.930000,173.600000,0.000000,0.000000,0.000000,0.000000,0.000000,26.010000,467.200000
1001.260000,14.550000,287.600000,13.080000,90.900000,16.590000,15.080000,1.510000,9.420000,15.060000,1205.470000,1.880000,3.010000,153.400000,0.000000,0.000000,0.000000,0.000000,0.000000,25.850000,469.100000
1001.220000,14.360000,287.410000,13.000000,91.500000,16.390000,14.990000,1.390000,9.370000,14.980000,1206.250000,1.140000,2.970000,161.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.700000,469.300000
1001.220000,14.170000,287.220000,12.990000,92.600000,16.190000,14.990000,1.200000,9.360000,14.970000,1207.050000,1.280000,1.870000,143.700000,0.000000,0.000000,0.000000,0.000000,0.000000,25.550000,467.700000
1001.220000,13.900000,286.950000,12.940000,93.900000,15.900000,14.930000,0.970000,9.330000,14.920000,1208.210000,1.070000,1.990000,176.500000,0.000000,0.000000,0.000000,0.000000,0.000000,25.400000,468.000000
1001.150000,13.860000,286.920000,12.940000,94.200000,15.860000,14.940000,0.920000,9.340000,14.930000,1208.290000,1.540000,2.940000,183.300000,0.000000,0.000000,0.000000,0.000000,0.000000,25.260000,468.300000
1001.190000,13.960000,287.010000,12.880000,93.200000,15.970000,14.880000,1.090000,9.300000,14.860000,1207.960000,1.690000,2.780000,160.800000,0.000000,0.000000,0.000000,0.000000,0.000000,25.120000,465.000000
1001.210000,14.010000,287.060000,12.930000,93.200000,16.020000,14.930000,1.090000,9.330000,14.910000,1207.740000,1.610000,2.340000,198.400000,0.000000,0.000000,0.000000,0.000000,0.000000,24.980000,463.300000
